sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785623279300270802,carla-server,168.61498045841353,4134236160,5.0,8034189312,0.994725,46.04
1785623279300270802,autoware,1954.0912787914206,11899326464,1.0,2921332736,0.994725,46.04
1785623279300270802,observer,21.00005351863992,31789056,-1.0,-1,0.994725,46.04
1785623280300327350,carla-server,171.0674929549747,4134236160,6.0,7917797376,0.998170,46.04
1785623280300327350,autoware,1912.7512617293394,11899723776,1.0,2921332736,0.998170,46.04
1785623280300327350,observer,20.274976821924557,31846400,-1.0,-1,0.998170,46.04
1785623281300327362,carla-server,166.28579660825625,4134236160,6.0,7836008448,0.997811,46.04
1785623281300327362,autoware,1929.8958276253238,11900338176,1.0,2921332736,0.997811,46.04
1785623281300327362,observer,20.769579874819964,31518720,-1.0,-1,0.997811,46.04
1785623282300319294,carla-server,174.02211993912834,4134236160,6.0,7782531072,0.993099,46.04
1785623282300319294,autoware,1960.5176037566166,11900665856,-1.0,2921332736,0.993099,46.04
1785623282300319294,observer,21.10048322069729,30830592,-1.0,-1,0.993099,46.04
1785623283300364148,carla-server,170.05501245376567,4134240256,5.0,7718567936,0.998071,44.83
1785623283300364148,autoware,1963.7881883875941,11899838464,1.0,2921332736,0.998071,44.83
1785623283300364148,observer,20.653773585444377,31617024,-1.0,-1,0.998071,44.83
1785623284300326257,carla-server,168.7888104858212,4134240256,3.0,7644119040,0.995659,44.83
1785623284300326257,autoware,1975.1004585569813,11900473344,2.0,2921332736,0.995659,44.83
1785623284300326257,observer,21.150955178625384,32374784,-1.0,-1,0.995659,44.83
1785623285300318812,carla-server,172.93825565189252,4134240256,2.0,7592738816,0.995531,44.83
1785623285300318812,autoware,1953.1114881695817,11900514304,3.0,2921332736,0.995531,44.83
1785623285300318812,observer,20.628734681791112,31989760,-1.0,-1,0.995531,44.83
1785623286300329690,carla-server,171.0133542810282,4134240256,3.0,7535067136,0.997985,44.83
1785623286300329690,autoware,1944.3118160496592,11900485632,2.0,2921332736,0.997985,44.83
1785623286300329690,observer,20.72847176604965,31727616,-1.0,-1,0.997985,44.83
1785623287300329621,carla-server,173.94025795879602,4134244352,3.0,7493124096,0.997360,44.83
1785623287300329621,autoware,1942.9020559253368,11901243392,3.0,2921332736,0.997360,44.83
1785623287300329621,observer,20.78946007380446,31866880,-1.0,-1,0.997360,44.83
1785623288300326962,carla-server,169.69570051842388,4134244352,2.0,7325351936,0.997830,43.57
1785623288300326962,autoware,1938.677892218179,11901042688,2.0,2921332736,0.997830,43.57
1785623288300326962,observer,20.68485861923199,32067584,-1.0,-1,0.997830,43.57
1785623289300318415,carla-server,173.04784362762376,4134244352,4.0,7277117440,0.991522,43.57
1785623289300318415,autoware,1952.8747751195024,11901513728,1.0,2921332736,0.991522,43.57
1785623289300318415,observer,20.868457354858492,31694848,-1.0,-1,0.991522,43.57
1785623290302210295,carla-server,170.15862723968928,4134244352,5.0,7226785792,0.998341,43.57
1785623290302210295,autoware,1954.5415138783255,11902566400,1.0,2921332736,0.998341,43.57
1785623290302210295,observer,21.084999908553353,31760384,-1.0,-1,0.998341,43.57
1785623291300337746,carla-server,169.3120470139544,4134248448,3.0,7161774080,0.997908,43.57
1785623291300337746,autoware,1964.918579855103,11900092416,3.0,2921332736,0.997908,43.57
1785623291300337746,observer,20.8121912610967,31780864,-1.0,-1,0.997908,43.57
1785623292300311824,carla-server,173.23061590567428,4134248448,7.0,7100956672,0.998399,43.57
1785623292300311824,autoware,1947.0285143841888,11901956096,-1.0,2921332736,0.998399,43.57
1785623292300311824,observer,20.64980703375602,31182848,-1.0,-1,0.998399,43.57
1785623293300340181,carla-server,169.62963495647548,4134248448,6.0,7053770752,0.997513,45.36
1785623293300340181,autoware,1977.3026935481773,11901837312,1.0,2921332736,0.997513,45.36
1785623293300340181,observer,20.927357271859112,32235520,-1.0,-1,0.997513,45.36
1785623294300325859,carla-server,171.429569666105,4134248448,5.0,6996099072,0.997937,45.36
1785623294300325859,autoware,1920.052982104797,11901952000,1.0,2921332736,0.997937,45.36
1785623294300325859,observer,20.1645773721924,31633408,-1.0,-1,0.997937,45.36
1785623295300654830,carla-server,170.7959036179613,4134248448,6.0,6989807616,0.996386,45.36
1785623295300654830,autoware,1850.3147614022869,11901980672,-1.0,2921332736,0.996386,45.36
1785623295300654830,observer,19.38364495986201,32112640,-1.0,-1,0.996386,45.36
1785623296300286743,carla-server,170.69981767470827,4134252544,6.0,6970933248,0.994862,45.36
1785623296300286743,autoware,1951.804068633965,11901419520,-1.0,2921332736,0.994862,45.36
1785623296300286743,observer,20.725162188341947,31047680,-1.0,-1,0.994862,45.36
1785623297300324572,carla-server,169.8925652103689,4134252544,3.0,6964641792,0.994166,45.36
1785623297300324572,autoware,1884.3279529681865,11901833216,2.0,2921332736,0.994166,45.36
1785623297300324572,observer,19.92565128123531,32079872,-1.0,-1,0.994166,45.36
1785623298300334530,carla-server,172.61203989310758,4134252544,4.0,6964641792,0.997685,48.62
1785623298300334530,autoware,1958.5054322826365,11901894656,1.0,2921332736,0.997685,48.62
1785623298300334530,observer,20.749298538252866,32337920,-1.0,-1,0.997685,48.62
1785623299300301875,carla-server,170.46127166878085,4134252544,3.0,6964641792,0.998351,48.62
1785623299300301875,autoware,1970.6715606031878,11902083072,2.0,2921332736,0.998351,48.62
1785623299300301875,observer,21.155796851164112,31789056,-1.0,-1,0.998351,48.62
1785623300300330393,carla-server,171.45078210872452,4134256640,2.0,6964641792,0.993661,48.62
1785623300300330393,autoware,1963.7602531113782,11902496768,2.0,2921332736,0.993661,48.62
1785623300300330393,observer,21.0489200705038,31686656,-1.0,-1,0.993661,48.62
1785623301300321346,carla-server,170.5770226653807,4134256640,2.0,6964641792,0.996188,48.62
1785623301300321346,autoware,1939.6608389624253,11901784064,2.0,2921332736,0.996188,48.62
1785623301300321346,observer,20.56104304245939,31170560,-1.0,-1,0.996188,48.62
1785623302300327258,carla-server,169.6767713485302,4134256640,5.0,6964641792,0.998587,48.62
1785623302300327258,autoware,1967.5911859640457,11901984768,-1.0,2921332736,0.998587,48.62
1785623302300327258,observer,20.694113430701556,33124352,-1.0,-1,0.998587,48.62
1785623303300319405,carla-server,170.52070304323254,4134256640,2.0,6964641792,0.997630,47.05
1785623303300319405,autoware,1968.4440752001856,11904405504,3.0,2921332736,0.997630,47.05
1785623303300319405,observer,20.70362137645391,32038912,-1.0,-1,0.997630,47.05
1785623304300317342,carla-server,172.5985456923742,4134260736,3.0,6964641792,0.997934,47.05
1785623304300317342,autoware,1958.0109624039044,11905040384,2.0,2921332736,0.997934,47.05
1785623304300317342,observer,20.878525277059527,31956992,-1.0,-1,0.997934,47.05
1785623305300328720,carla-server,172.31853293255284,4134260736,3.0,6964641792,0.997388,47.05
1785623305300328720,autoware,1938.514650087038,11905232896,2.0,2921332736,0.997388,47.05
1785623305300328720,observer,20.86329629632923,32505856,-1.0,-1,0.997388,47.05
1785623306300319168,carla-server,169.99102804418055,4134260736,5.0,6964641792,0.992919,47.05
1785623306300319168,autoware,1965.538013772003,11905036288,-1.0,2921332736,0.992919,47.05
1785623306300319168,observer,21.312526671580702,31567872,-1.0,-1,0.992919,47.05
1785623307300318595,carla-server,170.88515657279763,4134260736,5.0,6964641792,0.994628,47.05
1785623307300318595,autoware,1945.9648765588533,11905605632,-1.0,2921332736,0.994628,47.05
1785623307300318595,observer,20.648178017649162,32038912,-1.0,-1,0.994628,47.05
1785623308300324898,carla-server,170.1812255330166,4134264832,5.0,6964641792,0.998757,49.61
1785623308300324898,autoware,1972.6221452324435,11905585152,1.0,2921332736,0.998757,49.61
1785623308300324898,observer,20.774613421255868,31657984,-1.0,-1,0.998757,49.61
1785623309300318978,carla-server,173.11259712876236,4134264832,7.0,6964641792,0.996867,49.61
1785623309300318978,autoware,1956.7586979723203,11905814528,-1.0,2921332736,0.996867,49.61
1785623309300318978,observer,20.619720873967385,32800768,-1.0,-1,0.996867,49.61
1785623310300294237,carla-server,171.09488286422467,4134264832,6.0,6964641792,0.997840,49.61
1785623310300294237,autoware,1961.3598719353363,11905417216,0.0,2921332736,0.997840,49.61
1785623310300294237,observer,20.610033463705133,32174080,-1.0,-1,0.997840,49.61
1785623311300328351,carla-server,170.0604867736996,4134264832,5.0,6964641792,0.997126,49.61
1785623311300328351,autoware,1973.3642263987488,11905937408,1.0,2921332736,0.997126,49.61
1785623311300328351,observer,20.89012734621413,31404032,-1.0,-1,0.997126,49.61
1785623312300321123,carla-server,170.94123199525902,4134268928,5.0,6964641792,0.997889,49.61
1785623312300321123,autoware,1958.4986618927696,11905757184,1.0,2921332736,0.997889,49.61
1785623312300321123,observer,20.449030209447113,31584256,-1.0,-1,0.997889,49.61
1785623313301590105,carla-server,175.98163843522784,4134268928,5.0,6964641792,0.996175,51.64
1785623313301590105,autoware,1949.6700546316713,11905290240,1.0,2921332736,0.996175,51.64
1785623313301590105,observer,20.6703113695229,31748096,-1.0,-1,0.996175,51.64
1785623314300329935,carla-server,168.96975272845987,4134268928,5.0,6964641792,0.998776,51.64
1785623314300329935,autoware,1964.849447941378,11905916928,1.0,2921332736,0.998776,51.64
1785623314300329935,observer,20.95093022202409,31916032,-1.0,-1,0.998776,51.64
1785623315300320598,carla-server,170.0435514430991,4134268928,3.0,6964641792,0.996931,51.64
1785623315300320598,autoware,1940.7029970717417,11906572288,1.0,2921332736,0.996931,51.64
1785623315300320598,observer,20.630517516425346,31760384,-1.0,-1,0.996931,51.64
1785623316300326893,carla-server,172.1957706524401,4134268928,5.0,6964641792,0.997875,51.64
1785623316300326893,autoware,1945.550481679648,11904860160,-1.0,2921332736,0.997875,51.64
1785623316300326893,observer,20.806633987299737,31977472,-1.0,-1,0.997875,51.64
1785623317300327498,carla-server,169.17125612374943,4134273024,3.0,6964641792,0.995177,51.64
1785623317300327498,autoware,1939.2302927908772,11906035712,2.0,2921332736,0.995177,51.64
1785623317300327498,observer,20.676708288333504,32243712,-1.0,-1,0.995177,51.64
1785623318300326381,carla-server,173.07499391300917,4134273024,2.0,6964641792,0.997712,51.91
1785623318300326381,autoware,1944.43184969027,11893182464,3.0,2921332736,0.997712,51.91
1785623318300326381,observer,0.0,0,-1.0,-1,0.997712,51.91
