topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,49650000739,53.9326,-141.1238
/localization/pose_estimator/pose_with_covariance,49850000742,53.9330,-141.1335
/localization/pose_estimator/pose_with_covariance,49950000744,53.9158,-141.1330
/localization/pose_estimator/pose_with_covariance,50400000751,53.9893,-141.0233
/localization/pose_estimator/pose_with_covariance,50600000753,53.9300,-141.0771
/localization/pose_estimator/pose_with_covariance,51000000759,53.9004,-140.9974
/localization/pose_estimator/pose_with_covariance,51100000761,53.9487,-141.0835
/localization/pose_estimator/pose_with_covariance,51300000764,53.9156,-141.0449
/localization/pose_estimator/pose_with_covariance,52000000774,53.9278,-141.0697
/localization/pose_estimator/pose_with_covariance,52250000778,53.9233,-141.1501
/localization/pose_estimator/pose_with_covariance,52300000779,53.9518,-141.0479
/localization/pose_estimator/pose_with_covariance,52350000780,53.9452,-141.1456
/localization/pose_estimator/pose_with_covariance,52500000782,53.9447,-140.9743
/localization/pose_estimator/pose_with_covariance,52550000783,53.9268,-141.1294
/localization/pose_estimator/pose_with_covariance,52700000785,53.9854,-140.8665
/localization/pose_estimator/pose_with_covariance,52800000786,53.9272,-141.0506
/localization/pose_estimator/pose_with_covariance,53000000789,53.9355,-141.0933
/localization/pose_estimator/pose_with_covariance,53250000793,53.9379,-141.1458
/localization/pose_estimator/pose_with_covariance,53350000794,53.9437,-141.1364
/localization/pose_estimator/pose_with_covariance,53450000796,53.9310,-141.1249
/localization/pose_estimator/pose_with_covariance,53500000797,53.8783,-141.0295
/localization/pose_estimator/pose_with_covariance,53600000798,53.9018,-141.0651
/localization/pose_estimator/pose_with_covariance,53650000799,53.9297,-141.1218
/localization/pose_estimator/pose_with_covariance,53700000800,53.9300,-140.9279
/localization/pose_estimator/pose_with_covariance,53750000800,53.9368,-141.1344
/localization/pose_estimator/pose_with_covariance,53850000802,53.9267,-141.1315
/localization/pose_estimator/pose_with_covariance,53900000803,53.9059,-140.9350
/localization/pose_estimator/pose_with_covariance,53950000803,53.9397,-141.1377
/localization/pose_estimator/pose_with_covariance,54000000804,53.9470,-141.0058
/localization/pose_estimator/pose_with_covariance,54100000806,53.9261,-141.0647
/localization/pose_estimator/pose_with_covariance,54400000810,53.9760,-140.9846
/localization/pose_estimator/pose_with_covariance,54550000812,53.9340,-141.1461
/localization/pose_estimator/pose_with_covariance,55000000819,53.9037,-141.0394
/localization/pose_estimator/pose_with_covariance,55150000821,53.9070,-141.1161
/localization/pose_estimator/pose_with_covariance,55200000822,54.0028,-140.9935
/localization/pose_estimator/pose_with_covariance,55300000824,53.9538,-140.9068
/localization/pose_estimator/pose_with_covariance,55450000826,53.9122,-141.0984
/localization/pose_estimator/pose_with_covariance,55500000827,53.9659,-140.8662
/localization/pose_estimator/pose_with_covariance,55750000830,53.9325,-141.1416
/localization/pose_estimator/pose_with_covariance,55850000832,53.9142,-141.1223
/localization/pose_estimator/pose_with_covariance,55950000833,53.9168,-141.1378
/localization/pose_estimator/pose_with_covariance,56000000834,53.9314,-141.0873
/localization/pose_estimator/pose_with_covariance,56050000835,53.8953,-141.1165
/localization/pose_estimator/pose_with_covariance,56300000838,53.9468,-141.0635
/localization/pose_estimator/pose_with_covariance,56400000840,53.9099,-141.0237
/localization/pose_estimator/pose_with_covariance,56450000841,53.9344,-141.1412
/localization/pose_estimator/pose_with_covariance,56550000842,53.9380,-141.1060
/localization/pose_estimator/pose_with_covariance,56650000844,53.9189,-141.1489
/localization/pose_estimator/pose_with_covariance,56700000844,53.8996,-140.9785
/localization/pose_estimator/pose_with_covariance,56950000848,53.9244,-141.1445
/localization/pose_estimator/pose_with_covariance,57000000849,53.9483,-141.0004
/localization/pose_estimator/pose_with_covariance,57100000850,53.9640,-141.0677
/localization/pose_estimator/pose_with_covariance,57300000853,53.9402,-141.0731
/localization/pose_estimator/pose_with_covariance,57350000854,53.9148,-141.1263
/localization/pose_estimator/pose_with_covariance,57700000859,53.9125,-141.1001
/localization/pose_estimator/pose_with_covariance,58050000865,53.9375,-141.1376
/localization/pose_estimator/pose_with_covariance,58200000867,53.9184,-141.0585
/localization/pose_estimator/pose_with_covariance,58350000869,53.9416,-141.1178
/localization/pose_estimator/pose_with_covariance,58400000870,53.9658,-141.0648
/localization/pose_estimator/pose_with_covariance,58550000872,53.9193,-141.1486
/localization/pose_estimator/pose_with_covariance,58800000876,53.8745,-140.9809
/localization/pose_estimator/pose_with_covariance,58950000878,53.9295,-141.1272
/localization/pose_estimator/pose_with_covariance,59200000882,53.9079,-141.0445
/localization/pose_estimator/pose_with_covariance,59350000884,53.9301,-141.1400
/localization/pose_estimator/pose_with_covariance,59400000885,53.9535,-140.9355
/localization/pose_estimator/pose_with_covariance,59500000886,53.9088,-140.9467
/localization/pose_estimator/pose_with_covariance,59700000889,53.9456,-141.0592
/localization/pose_estimator/pose_with_covariance,60050000894,53.9553,-141.1330
/localization/pose_estimator/pose_with_covariance,60600000903,53.9489,-141.0621
/localization/pose_estimator/pose_with_covariance,60800000905,53.9363,-141.0140
/localization/pose_estimator/pose_with_covariance,60850000906,53.9442,-141.1271
/localization/pose_estimator/pose_with_covariance,60950000908,53.9394,-141.1425
/localization/pose_estimator/pose_with_covariance,61000000908,53.9272,-140.9849
/localization/pose_estimator/pose_with_covariance,61050000909,53.9054,-141.1265
/localization/pose_estimator/pose_with_covariance,61100000910,53.9877,-140.7747
/localization/pose_estimator/pose_with_covariance,61350000914,53.9582,-141.1339
/localization/pose_estimator/pose_with_covariance,61400000914,53.9335,-141.0612
/localization/pose_estimator/pose_with_covariance,61650000918,53.9177,-141.1352
/localization/pose_estimator/pose_with_covariance,61850000921,53.9125,-141.1375
/localization/pose_estimator/pose_with_covariance,62000000923,53.9371,-141.0909
/localization/pose_estimator/pose_with_covariance,62050000924,53.9468,-141.1536
/localization/pose_estimator/pose_with_covariance,62100000925,53.9034,-141.0613
/localization/pose_estimator/pose_with_covariance,62150000926,53.9411,-141.1402
/localization/pose_estimator/pose_with_covariance,62200000926,53.9236,-141.0023
/localization/pose_estimator/pose_with_covariance,62350000929,53.9320,-141.1485
/localization/pose_estimator/pose_with_covariance,62450000930,53.9258,-141.1360
/localization/pose_estimator/pose_with_covariance,62550000932,53.9596,-141.1456
/localization/pose_estimator/pose_with_covariance,62600000932,53.9031,-141.0265
/localization/pose_estimator/pose_with_covariance,62750000935,53.9240,-141.1461
/localization/pose_estimator/pose_with_covariance,62850000936,53.9110,-141.1213
/localization/pose_estimator/pose_with_covariance,62950000938,53.9178,-141.1237
/localization/pose_estimator/pose_with_covariance,63000000938,53.9293,-141.0350
/localization/pose_estimator/pose_with_covariance,63100000940,53.8394,-140.9333
/localization/pose_estimator/pose_with_covariance,63450000945,53.9152,-141.1110
/localization/pose_estimator/pose_with_covariance,63500000946,53.9323,-141.0600
/localization/pose_estimator/pose_with_covariance,63600000947,53.9278,-141.0390
/localization/pose_estimator/pose_with_covariance,63900000952,53.9302,-141.0754
/localization/pose_estimator/pose_with_covariance,63950000952,53.9474,-141.1685
/localization/pose_estimator/pose_with_covariance,64000000953,53.9164,-141.0665
/localization/pose_estimator/pose_with_covariance,64100000955,53.8710,-141.0322
/localization/pose_estimator/pose_with_covariance,64200000956,53.9445,-141.0625
/localization/pose_estimator/pose_with_covariance,64550000961,53.9456,-141.1422
/localization/pose_estimator/pose_with_covariance,64750000964,53.9314,-141.1268
/localization/pose_estimator/pose_with_covariance,64950000967,53.9590,-141.1467
/localization/pose_estimator/pose_with_covariance,65050000969,53.9290,-141.1381
/localization/pose_estimator/pose_with_covariance,65400000974,53.9476,-141.0655
/localization/pose_estimator/pose_with_covariance,65450000975,53.9427,-141.1286
/localization/pose_estimator/pose_with_covariance,65500000976,53.8903,-141.0648
/localization/pose_estimator/pose_with_covariance,65600000977,53.9111,-141.0685
/localization/pose_estimator/pose_with_covariance,65700000979,53.9185,-141.0721
/localization/pose_estimator/pose_with_covariance,65800000980,53.9157,-141.1036
/localization/pose_estimator/pose_with_covariance,65850000981,53.9498,-141.1721
/localization/pose_estimator/pose_with_covariance,65900000981,53.8930,-141.0424
/localization/pose_estimator/pose_with_covariance,66150000985,53.9547,-141.1247
/localization/pose_estimator/pose_with_covariance,66250000987,53.9539,-141.1506
/localization/pose_estimator/pose_with_covariance,66300000987,53.9799,-140.8114
/localization/pose_estimator/pose_with_covariance,66350000988,53.9073,-141.1415
/localization/pose_estimator/pose_with_covariance,66450000990,53.9140,-141.1301
/localization/pose_estimator/pose_with_covariance,66550000991,53.9405,-141.1435
/localization/pose_estimator/pose_with_covariance,66650000993,53.9513,-141.1346
/localization/pose_estimator/pose_with_covariance,66750000994,53.9148,-141.1454
/localization/pose_estimator/pose_with_covariance,66900000996,53.9444,-141.0645
/localization/pose_estimator/pose_with_covariance,67050000999,53.9518,-141.1276
/localization/pose_estimator/pose_with_covariance,67100000999,53.8902,-140.9966
/localization/pose_estimator/pose_with_covariance,67300001002,53.9398,-141.0838
/localization/pose_estimator/pose_with_covariance,67350001003,53.9348,-141.1504
/localization/pose_estimator/pose_with_covariance,67400001004,53.9129,-141.0499
/localization/pose_estimator/pose_with_covariance,67500001005,53.9289,-141.0544
/localization/pose_estimator/pose_with_covariance,67600001007,53.8814,-141.0632
/localization/pose_estimator/pose_with_covariance,67750001009,53.9366,-141.1497
/localization/pose_estimator/pose_with_covariance,67900001011,53.8979,-141.0684
/localization/pose_estimator/pose_with_covariance,67950001012,53.9273,-141.1385
/localization/pose_estimator/pose_with_covariance,68000001013,53.8887,-141.0615
/localization/pose_estimator/pose_with_covariance,68050001014,53.9194,-141.1154
/localization/pose_estimator/pose_with_covariance,68100001014,53.9207,-140.9979
/localization/pose_estimator/pose_with_covariance,68250001017,53.9519,-141.1502
/localization/pose_estimator/pose_with_covariance,68300001017,53.8638,-140.9751
/localization/pose_estimator/pose_with_covariance,68500001020,53.8943,-140.8492
/localization/pose_estimator/pose_with_covariance,68750001024,53.9496,-141.1449
/localization/pose_estimator/pose_with_covariance,68900001026,53.8969,-140.9969
/localization/pose_estimator/pose_with_covariance,69200001031,53.9203,-141.0829
/localization/pose_estimator/pose_with_covariance,69250001031,53.9454,-141.1696
/localization/pose_estimator/pose_with_covariance,69350001033,53.9008,-141.1352
/localization/pose_estimator/pose_with_covariance,69600001037,53.9182,-141.0528
/localization/pose_estimator/pose_with_covariance,69750001039,53.9566,-141.1713
/localization/pose_estimator/pose_with_covariance,69850001040,53.9314,-141.1348
/localization/pose_estimator/pose_with_covariance,69900001041,53.8897,-140.9881
/localization/pose_estimator/pose_with_covariance,69950001042,53.9382,-141.1607
/localization/pose_estimator/pose_with_covariance,70100001044,53.9192,-141.0560
/localization/pose_estimator/pose_with_covariance,70200001046,53.9127,-141.0547
/localization/pose_estimator/pose_with_covariance,70250001046,53.9534,-141.1488
/localization/pose_estimator/pose_with_covariance,70500001050,53.9154,-141.0140
/localization/pose_estimator/pose_with_covariance,70850001055,53.9261,-141.1429
/localization/pose_estimator/pose_with_covariance,70900001056,53.9331,-141.0254
/localization/pose_estimator/pose_with_covariance,70950001057,53.9227,-141.1200
/localization/pose_estimator/pose_with_covariance,71000001057,53.8940,-141.0047
/localization/pose_estimator/pose_with_covariance,71100001059,53.9468,-141.0104
/localization/pose_estimator/pose_with_covariance,71700001068,53.9228,-140.9371
/localization/pose_estimator/pose_with_covariance,71750001069,53.9538,-141.1594
/localization/pose_estimator/pose_with_covariance,71850001070,53.9200,-141.1313
/localization/pose_estimator/pose_with_covariance,72000001072,53.8990,-141.0199
/localization/pose_estimator/pose_with_covariance,72050001073,53.9369,-141.1225
/localization/pose_estimator/pose_with_covariance,72300001077,53.9223,-141.1363
/localization/pose_estimator/pose_with_covariance,72800001084,53.8980,-141.0558
/localization/pose_estimator/pose_with_covariance,72900001086,53.9149,-141.0759
/localization/pose_estimator/pose_with_covariance,73000001087,53.9381,-141.0643
/localization/pose_estimator/pose_with_covariance,73200001090,53.9478,-141.0261
/localization/pose_estimator/pose_with_covariance,73800001099,53.9027,-141.0447
/localization/pose_estimator/pose_with_covariance,74000001102,53.9121,-141.0347
/localization/pose_estimator/pose_with_covariance,74050001103,53.9175,-141.1292
/localization/pose_estimator/pose_with_covariance,74100001104,53.9140,-141.0213
/localization/pose_estimator/pose_with_covariance,74150001104,53.9566,-141.1745
/localization/pose_estimator/pose_with_covariance,74300001107,53.9056,-141.0529
/localization/pose_estimator/pose_with_covariance,74500001110,53.9093,-141.1042
/localization/pose_estimator/pose_with_covariance,74550001110,53.9418,-141.1459
/localization/pose_estimator/pose_with_covariance,74700001113,53.9357,-141.0993
/localization/pose_estimator/pose_with_covariance,74750001113,53.9059,-141.1220
/localization/pose_estimator/pose_with_covariance,74800001114,53.9533,-141.0668
/localization/pose_estimator/pose_with_covariance,74850001115,53.9294,-141.1503
/localization/pose_estimator/pose_with_covariance,74950001116,53.9408,-141.1362
/localization/pose_estimator/pose_with_covariance,75150001119,53.9471,-141.1663
/localization/pose_estimator/pose_with_covariance,75200001120,53.9191,-141.0768
/localization/pose_estimator/pose_with_covariance,75850001130,53.9429,-141.1255
/localization/pose_estimator/pose_with_covariance,75900001130,53.8832,-140.9577
/localization/pose_estimator/pose_with_covariance,75950001131,53.9441,-141.1492
/localization/pose_estimator/pose_with_covariance,76150001134,53.9228,-141.1300
/localization/pose_estimator/pose_with_covariance,76300001136,53.9402,-141.0592
/localization/pose_estimator/pose_with_covariance,76350001137,53.9366,-141.1348
/localization/pose_estimator/pose_with_covariance,76400001138,53.9426,-141.0964
/localization/pose_estimator/pose_with_covariance,76550001140,53.9510,-141.1403
/localization/pose_estimator/pose_with_covariance,76900001145,53.9264,-141.0796
/localization/pose_estimator/pose_with_covariance,77000001147,53.8493,-141.0711
/localization/pose_estimator/pose_with_covariance,77450001154,53.9158,-141.1442
/localization/pose_estimator/pose_with_covariance,77650001157,53.9418,-141.1365
/localization/pose_estimator/pose_with_covariance,77700001157,53.9356,-141.0652
/localization/pose_estimator/pose_with_covariance,77750001158,53.9054,-141.1317
/localization/pose_estimator/pose_with_covariance,78500001169,53.9505,-141.0533
/localization/pose_estimator/pose_with_covariance,78800001174,53.9625,-141.0467
/localization/pose_estimator/pose_with_covariance,78850001174,53.9522,-141.1434
/localization/pose_estimator/pose_with_covariance,79050001177,53.9650,-141.1469
/localization/pose_estimator/pose_with_covariance,79300001181,53.9133,-141.0518
/localization/pose_estimator/pose_with_covariance,79400001183,53.9341,-141.0793
/localization/pose_estimator/pose_with_covariance,79450001183,53.9387,-141.1256
/localization/pose_estimator/pose_with_covariance,79500001184,53.9204,-141.0796
/localization/pose_estimator/pose_with_covariance,79600001186,53.9495,-141.0874
/localization/pose_estimator/pose_with_covariance,79700001187,53.8993,-141.0487
/localization/pose_estimator/pose_with_covariance,79750001188,53.9316,-141.1286
/localization/pose_estimator/pose_with_covariance,79800001189,53.9030,-141.0018
/localization/pose_estimator/pose_with_covariance,79850001189,53.9168,-141.0977
/localization/pose_estimator/pose_with_covariance,79950001191,53.9453,-141.1467
/localization/pose_estimator/pose_with_covariance,80000001192,53.9971,-140.8501
/localization/pose_estimator/pose_with_covariance,80150001194,53.9572,-141.1285
/localization/pose_estimator/pose_with_covariance,80200001195,53.9160,-141.1152
/localization/pose_estimator/pose_with_covariance,80300001196,53.9166,-141.0419
/localization/pose_estimator/pose_with_covariance,80450001198,53.9336,-141.1210
/localization/pose_estimator/pose_with_covariance,80700001202,53.8655,-140.9310
/localization/pose_estimator/pose_with_covariance,81100001208,53.9021,-141.1271
/localization/pose_estimator/pose_with_covariance,81150001209,53.9223,-141.1447
/localization/pose_estimator/pose_with_covariance,81250001210,53.9187,-141.1179
/localization/pose_estimator/pose_with_covariance,81400001212,53.9507,-141.0056
/localization/pose_estimator/pose_with_covariance,81600001215,53.9111,-141.0610
/localization/pose_estimator/pose_with_covariance,82300001226,53.9099,-141.0455
/localization/pose_estimator/pose_with_covariance,82350001227,53.9013,-141.1077
/localization/pose_estimator/pose_with_covariance,82450001228,53.9529,-141.1290
/localization/pose_estimator/pose_with_covariance,82550001230,53.9433,-141.1680
/localization/pose_estimator/pose_with_covariance,83050001237,53.9129,-141.1265
/localization/pose_estimator/pose_with_covariance,83100001238,53.8971,-141.0409
/localization/pose_estimator/pose_with_covariance,83200001239,53.9310,-141.0775
/localization/pose_estimator/pose_with_covariance,83300001241,53.9486,-141.1000
/localization/pose_estimator/pose_with_covariance,83450001243,53.9311,-141.1281
/localization/pose_estimator/pose_with_covariance,83600001245,53.9140,-141.1118
/localization/pose_estimator/pose_with_covariance,83800001248,53.9210,-141.0575
/localization/pose_estimator/pose_with_covariance,83850001249,53.9136,-141.1456
/localization/pose_estimator/pose_with_covariance,84100001253,53.8967,-140.9857
/localization/pose_estimator/pose_with_covariance,84350001256,53.9166,-141.1266
/localization/pose_estimator/pose_with_covariance,84400001257,53.8921,-141.0233
/localization/pose_estimator/pose_with_covariance,84600001260,53.9273,-141.0559
/localization/pose_estimator/pose_with_covariance,84650001261,53.9209,-141.1286
/localization/pose_estimator/pose_with_covariance,84950001265,53.9657,-141.1721
/localization/pose_estimator/pose_with_covariance,85550001274,53.9134,-141.1178
/localization/pose_estimator/pose_with_covariance,85800001278,53.9063,-141.0164
/localization/pose_estimator/pose_with_covariance,86000001281,53.8669,-140.9745
/localization/pose_estimator/pose_with_covariance,86050001282,53.9285,-141.1269
/localization/pose_estimator/pose_with_covariance,86200001284,53.9140,-141.0724
/localization/pose_estimator/pose_with_covariance,86350001286,53.9241,-141.1536
/localization/pose_estimator/pose_with_covariance,86400001287,53.9202,-141.0645
/localization/pose_estimator/pose_with_covariance,86450001288,53.9785,-141.1661
/localization/pose_estimator/pose_with_covariance,86950001295,53.9376,-141.1323
/localization/pose_estimator/pose_with_covariance,87000001296,53.8985,-141.0583
/localization/pose_estimator/pose_with_covariance,87250001300,53.8962,-141.1166
/localization/pose_estimator/pose_with_covariance,87400001302,53.9732,-141.0290
/localization/pose_estimator/pose_with_covariance,87650001306,53.9397,-141.1566
/localization/pose_estimator/pose_with_covariance,87900001309,53.9222,-141.0783
/localization/pose_estimator/pose_with_covariance,88200001314,53.9309,-141.0792
/localization/pose_estimator/pose_with_covariance,88300001315,53.8906,-141.0279
/localization/pose_estimator/pose_with_covariance,88350001316,53.9158,-141.1181
/localization/pose_estimator/pose_with_covariance,88400001317,53.8359,-140.9866
/localization/pose_estimator/pose_with_covariance,88500001318,53.8655,-140.9865
/localization/pose_estimator/pose_with_covariance,88600001320,53.9148,-140.9912
/localization/pose_estimator/pose_with_covariance,88800001323,53.9005,-141.0278
/localization/pose_estimator/pose_with_covariance,89050001326,53.9213,-141.1269
/localization/pose_estimator/pose_with_covariance,89200001329,53.9291,-141.0640
/localization/pose_estimator/pose_with_covariance,89300001330,53.9015,-141.0656
/localization/pose_estimator/pose_with_covariance,89550001334,53.9439,-141.1464
/localization/pose_estimator/pose_with_covariance,89600001335,53.8946,-141.0460
