arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785623251622164516,40562013532,53.9050,-141.1529,0.0373,-0.005585
1785623251671785311,40612013533,53.9050,-141.1529,0.0373,-0.005585
1785623251725927035,40662013534,53.9050,-141.1529,0.0373,-0.005585
1785623251772105687,40712013534,53.9050,-141.1529,0.0373,-0.005585
1785623251823537429,40762013535,53.9050,-141.1529,0.0373,-0.005585
1785623251875077480,40812013536,53.9050,-141.1529,0.0373,-0.005585
1785623251921230304,40862013537,53.9050,-141.1529,0.0373,-0.005585
1785623251971315812,40912013537,53.9050,-141.1529,0.0373,-0.005585
1785623252023186225,40962013538,53.9050,-141.1529,0.0373,-0.005585
1785623252076581727,41012013539,53.9050,-141.1529,0.0373,-0.005585
1785623252121183641,41062013539,53.9050,-141.1529,0.0373,-0.005585
1785623252174993130,41112013540,53.9050,-141.1529,0.0373,-0.005585
1785623252225971095,41162013541,53.9050,-141.1529,0.0373,-0.005585
1785623252276723721,41212013542,53.9050,-141.1529,0.0373,-0.005585
1785623252323958041,41262013542,53.9050,-141.1529,0.0373,-0.005585
1785623252373767765,41312013543,53.9050,-141.1529,0.0373,-0.005585
1785623252425587337,41362013544,53.9050,-141.1529,0.0373,-0.005585
1785623252474933773,41412013545,53.9050,-141.1529,0.0373,-0.005585
1785623252527331288,41462013545,53.9050,-141.1529,0.0373,-0.005585
1785623252573657480,41512013546,53.9050,-141.1529,0.0373,-0.005585
1785623252624459465,41562013547,53.9050,-141.1529,0.0373,-0.005585
1785623252675263346,41612013548,53.9050,-141.1529,0.0373,-0.005585
1785623252724936734,41662013548,53.9050,-141.1529,0.0373,-0.005585
1785623252773825559,41712013549,53.9050,-141.1529,0.0373,-0.005585
1785623252825344256,41762013550,53.9050,-141.1529,0.0373,-0.005585
1785623252874565674,41812013551,53.9050,-141.1529,0.0373,-0.005585
1785623252929466264,41862013551,53.9050,-141.1529,0.0373,-0.005585
1785623252984982452,41912013552,53.9050,-141.1529,0.0373,-0.005585
1785623253036580316,41962013553,53.9050,-141.1529,0.0373,-0.005585
1785623253083293499,42012013554,53.9050,-141.1529,0.0373,-0.005585
1785623253131975113,42062013554,53.9050,-141.1529,0.0373,-0.005585
1785623253180147942,42112013555,53.9050,-141.1529,0.0373,-0.005585
1785623253228139557,42162013556,53.9050,-141.1529,0.0373,-0.005585
1785623253279695845,42212013557,53.9050,-141.1529,0.0373,-0.005585
1785623253326680628,42262013557,53.9050,-141.1529,0.0373,-0.005585
1785623253363788721,42312013558,53.9050,-141.1529,0.0373,-0.005585
1785623253432516156,42362013559,53.9050,-141.1529,0.0373,-0.005585
1785623253476724118,42412013560,53.9050,-141.1529,0.0373,-0.005585
1785623253532919970,42462013560,53.9050,-141.1529,0.0373,-0.005585
1785623253580246109,42512013561,53.9050,-141.1529,0.0373,-0.005585
1785623253625836685,42562013562,53.9050,-141.1529,0.0373,-0.005585
1785623253680174530,42612013563,53.9050,-141.1529,0.0373,-0.005585
1785623253726592731,42662013563,53.9050,-141.1529,0.0373,-0.005585
1785623253779137591,42712013564,53.9050,-141.1529,0.0373,-0.005585
1785623253828662577,42762013565,53.9050,-141.1529,0.0373,-0.005585
1785623253877786909,42812013566,53.9050,-141.1529,0.0373,-0.005585
1785623253934631528,42862013566,53.9050,-141.1529,0.0373,-0.005585
1785623253989307703,42912013567,53.9050,-141.1529,0.0373,-0.005585
1785623254033906793,42962013568,53.9050,-141.1529,0.0373,-0.005585
1785623254079046594,43012013569,53.9050,-141.1529,0.0373,-0.005585
1785623254132940319,43062013569,53.9050,-141.1529,0.0373,-0.005585
1785623254179819366,43112013570,53.9050,-141.1529,0.0373,-0.005585
1785623254230539151,43162013571,53.9050,-141.1529,0.0373,-0.005585
1785623254282507670,43212013572,53.9050,-141.1529,0.0373,-0.005585
1785623254329561703,43262013572,53.9050,-141.1529,0.0373,-0.005585
1785623254380382604,43312013573,53.9050,-141.1529,0.0373,-0.005585
1785623254429175087,43362013574,53.9050,-141.1529,0.0373,-0.005585
1785623254481426914,43412013575,53.9050,-141.1529,0.0373,-0.005585
1785623254538891733,43462013575,53.9050,-141.1529,0.0373,-0.005585
1785623254579982261,43512013576,53.9050,-141.1529,0.0373,-0.005585
1785623254630741328,43562013577,53.9050,-141.1529,0.0373,-0.005585
1785623254684805867,43612013577,53.9050,-141.1529,0.0373,-0.005585
1785623254730812446,43662013578,53.9050,-141.1529,0.0373,-0.005585
1785623254785169875,43712013579,53.9050,-141.1529,0.0373,-0.005585
1785623254833172078,43762013580,53.9050,-141.1529,0.0373,-0.005585
1785623254885128052,43812013580,53.9050,-141.1529,0.0373,-0.005585
1785623254936894145,43862013581,53.9050,-141.1529,0.0373,-0.005585
1785623254982804155,43912013582,53.9050,-141.1529,0.0373,-0.005585
1785623255031727792,43962013583,53.9050,-141.1529,0.0373,-0.005585
1785623255081530675,44012013583,53.9050,-141.1529,0.0373,-0.005585
1785623255130153396,44062013584,53.9050,-141.1529,0.0373,-0.005585
1785623255181267384,44112013585,53.9050,-141.1529,0.0373,-0.005585
1785623255230617916,44162013586,53.9050,-141.1529,0.0373,-0.005585
1785623255280499790,44212013586,53.9050,-141.1529,0.0373,-0.005585
1785623255332352157,44262013587,53.9050,-141.1529,0.0373,-0.005585
1785623255382639964,44312013588,53.9050,-141.1529,0.0373,-0.005585
1785623255432513028,44362013589,53.9050,-141.1529,0.0373,-0.005585
1785623255481721013,44412013589,53.9050,-141.1529,0.0373,-0.005585
1785623255537624824,44462013590,53.9050,-141.1529,0.0373,-0.005585
1785623255583390279,44512013591,53.9050,-141.1529,0.0373,-0.005585
1785623255634367646,44562013592,53.9050,-141.1529,0.0373,-0.005585
1785623255682365623,44612013592,53.9050,-141.1529,0.0373,-0.005585
1785623255734578906,44662013593,53.9050,-141.1529,0.0373,-0.005585
1785623255787972256,44712013594,53.9050,-141.1529,0.0373,-0.005585
1785623255833365748,44762013595,53.9050,-141.1529,0.0373,-0.005585
1785623255885001053,44812013595,53.9050,-141.1529,0.0373,-0.005585
1785623255934335770,44862013596,53.9050,-141.1529,0.0373,-0.005585
1785623255983949350,44912013597,53.9050,-141.1529,0.0373,-0.005585
1785623256032591270,44962013598,53.9050,-141.1529,0.0373,-0.005585
1785623256084602545,45012013598,53.9050,-141.1529,0.0373,-0.005585
1785623256132418663,45062013599,53.9050,-141.1529,0.0373,-0.005585
1785623256185175046,45112013600,53.9050,-141.1529,0.0373,-0.005585
1785623256236682038,45162013601,53.9050,-141.1529,0.0373,-0.005585
1785623256282155406,45212013601,53.9050,-141.1529,0.0373,-0.005585
1785623256332710302,45262013602,53.9050,-141.1529,0.0373,-0.005585
1785623256385980093,45312013603,53.9050,-141.1529,0.0373,-0.005585
1785623256432972440,45362013604,53.9050,-141.1529,0.0373,-0.005585
1785623256501113311,45412013604,53.9050,-141.1529,0.0373,-0.005585
1785623256536377620,45462013605,53.9050,-141.1529,0.0373,-0.005585
1785623256588392740,45512013606,53.9050,-141.1529,0.0373,-0.005585
1785623256635149491,45562013607,53.9050,-141.1529,0.0373,-0.005585
1785623256685412512,45612013607,53.9050,-141.1529,0.0373,-0.005585
1785623256736555274,45662013608,53.9050,-141.1529,0.0373,-0.005585
1785623256787179698,45712013609,53.9050,-141.1529,0.0373,-0.005585
1785623256836659229,45762013610,53.9050,-141.1529,0.0373,-0.005585
1785623256884883768,45812013610,53.9050,-141.1529,0.0373,-0.005585
1785623256933875646,45862013611,53.9050,-141.1529,0.0373,-0.005585
1785623256985193459,45912013612,53.9050,-141.1529,0.0373,-0.005585
1785623257034133637,45962013613,53.9050,-141.1529,0.0373,-0.005585
1785623257087971486,46012013613,53.9050,-141.1529,0.0373,-0.005585
1785623257138888646,46062013614,53.9050,-141.1529,0.0373,-0.005585
1785623257190540988,46112013615,53.9050,-141.1529,0.0373,-0.005585
1785623257234156404,46162013615,53.9050,-141.1529,0.0373,-0.005585
1785623257288122353,46212013616,53.9050,-141.1529,0.0373,-0.005585
1785623257339752874,46262013617,53.9050,-141.1529,0.0373,-0.005585
1785623257389196234,46312013618,53.9050,-141.1529,0.0373,-0.005585
1785623257435398217,46362013618,53.9050,-141.1529,0.0373,-0.005585
1785623257489926206,46412013619,53.9050,-141.1529,0.0373,-0.005585
1785623257539095949,46462013620,53.9050,-141.1529,0.0373,-0.005585
1785623257587785460,46512013621,53.9050,-141.1529,0.0373,-0.005585
1785623257637572072,46562013621,53.9050,-141.1529,0.0373,-0.005585
1785623257688778727,46612013622,53.9050,-141.1529,0.0373,-0.005585
1785623257738161813,46662013623,53.9050,-141.1529,0.0373,-0.005585
1785623257789525880,46712013624,53.9050,-141.1529,0.0373,-0.005585
1785623257837100463,46762013624,53.9050,-141.1529,0.0373,-0.005585
1785623257892736995,46812013625,53.9050,-141.1529,0.0373,-0.005585
1785623257940889683,46862013626,53.9050,-141.1529,0.0373,-0.005585
1785623257988212471,46912013627,53.9050,-141.1529,0.0373,-0.005585
1785623258040091549,46962013627,53.9050,-141.1529,0.0373,-0.005585
1785623258092078383,47012013628,53.9050,-141.1529,0.0373,-0.005585
1785623258140072527,47062013629,53.9050,-141.1529,0.0373,-0.005585
1785623258190276316,47112013630,53.9050,-141.1529,0.0373,-0.005585
1785623258242903050,47162013630,53.9050,-141.1529,0.0373,-0.005585
1785623258293276576,47212013631,53.9050,-141.1529,0.0373,-0.005585
1785623258343172136,47262013632,53.9050,-141.1529,0.0373,-0.005585
1785623258394286065,47312013633,53.9050,-141.1529,0.0373,-0.005585
1785623258442164585,47362013633,53.9050,-141.1529,0.0373,-0.005585
1785623258493924963,47412013634,53.9050,-141.1529,0.0373,-0.005585
1785623258543721647,47462013635,53.9050,-141.1529,0.0373,-0.005585
1785623258592386196,47512013636,53.9050,-141.1529,0.0373,-0.005585
1785623258640625112,47562013636,53.9050,-141.1529,0.0373,-0.005585
1785623258689654573,47612013637,53.9050,-141.1529,0.0373,-0.005585
1785623258739250387,47662013638,53.9050,-141.1529,0.0373,-0.005585
1785623258792656538,47712013639,53.9050,-141.1529,0.0373,-0.005585
1785623258841918912,47762013639,53.9050,-141.1529,0.0373,-0.005585
1785623258894029333,47812013640,53.9050,-141.1529,0.0373,-0.005585
1785623258942223745,47862013641,53.9050,-141.1529,0.0373,-0.005585
1785623258993963318,47912013642,53.9050,-141.1529,0.0373,-0.005585
1785623259044063796,47962013642,53.9050,-141.1529,0.0373,-0.005585
1785623259093759302,48012013643,53.9050,-141.1529,0.0373,-0.005585
1785623259143211359,48062013644,53.9050,-141.1529,0.0373,-0.005585
1785623259193944095,48112013645,53.9050,-141.1529,0.0373,-0.005585
1785623259242565318,48162013645,53.9050,-141.1529,0.0373,-0.005585
1785623259294345708,48212013646,53.9050,-141.1529,0.0373,-0.005585
1785623259342206842,48262013647,53.9050,-141.1529,0.0373,-0.005585
1785623259393397486,48312013648,53.9050,-141.1529,0.0373,-0.005585
1785623259443776408,48362013648,53.9050,-141.1529,0.0373,-0.005585
1785623259495027982,48412013649,53.9050,-141.1529,0.0373,-0.005585
1785623259542801789,48462013650,53.9050,-141.1529,0.0373,-0.005585
1785623259594845219,48512013650,53.9050,-141.1529,0.0373,-0.005585
1785623259645040813,48562013651,53.9050,-141.1529,0.0373,-0.005585
1785623259692925088,48612013652,53.9050,-141.1529,0.0373,-0.005585
1785623259741942361,48662013653,53.9050,-141.1529,0.0373,-0.005585
1785623259794591179,48712013653,53.9050,-141.1529,0.0373,-0.005585
1785623259843898468,48762013654,53.9050,-141.1529,0.0373,-0.005585
1785623259894256064,48812013655,53.9050,-141.1529,0.0373,-0.005585
1785623259944497624,48862013656,53.9050,-141.1529,0.0373,-0.005585
1785623259997971981,48912013656,53.9050,-141.1529,0.0373,-0.005585
1785623260044355601,48962013657,53.9050,-141.1529,0.0373,-0.005585
1785623260093292958,49012013658,53.9050,-141.1529,0.0373,-0.005585
1785623260142493248,49062013659,53.9050,-141.1529,0.0373,-0.005585
1785623260194008648,49112013659,53.9050,-141.1529,0.0373,-0.005585
1785623260244245109,49162013660,53.9050,-141.1529,0.0373,-0.005585
1785623260297797504,49212013661,53.9050,-141.1529,0.0373,-0.005585
1785623260345415130,49262013662,53.9050,-141.1529,0.0373,-0.005585
1785623260395838337,49312013662,53.9050,-141.1529,0.0373,-0.005585
1785623260446988970,49362013663,53.9050,-141.1529,0.0373,-0.005585
1785623260496339882,49412013664,53.9050,-141.1529,0.0373,-0.005585
1785623260545302251,49462013665,53.9050,-141.1529,0.0373,-0.005585
1785623260597755774,49512013665,53.9050,-141.1529,0.0373,-0.005585
1785623260647235706,49562013666,53.9050,-141.1529,0.0373,-0.005585
1785623260695583976,49612013667,53.9050,-141.1529,0.0373,-0.005585
1785623260746166794,49662013668,53.9050,-141.1529,0.0373,-0.005585
1785623260798776073,49712013668,53.9050,-141.1529,0.0373,-0.005585
1785623260851101550,49762013669,53.9050,-141.1529,0.0373,-0.005585
1785623260896959919,49812013670,53.9050,-141.1529,0.0373,-0.005585
1785623260950699689,49862013671,53.9050,-141.1529,0.0373,-0.005585
1785623260997753857,49912013671,53.9050,-141.1529,0.0373,-0.005585
1785623261048507404,49962013672,53.9050,-141.1529,0.0373,-0.005585
1785623261103382082,50012013673,53.9050,-141.1529,0.0373,-0.005585
1785623261151814774,50062013674,53.9050,-141.1529,0.0373,-0.005585
1785623261203800078,50112013674,53.9050,-141.1529,0.0373,-0.005585
1785623261253959570,50162013675,53.9050,-141.1529,0.0373,-0.005585
1785623261303405860,50212013676,53.9050,-141.1529,0.0373,-0.005585
1785623261353613193,50262013677,53.9050,-141.1529,0.0373,-0.005585
1785623261406608086,50312013677,53.9050,-141.1529,0.0373,-0.005585
1785623261459291029,50362013678,53.9050,-141.1529,0.0373,-0.005585
1785623261506032123,50412013679,53.9050,-141.1529,0.0373,-0.005585
1785623261555978740,50462013680,53.9050,-141.1529,0.0373,-0.005585
1785623261606043848,50512013680,53.9050,-141.1529,0.0373,-0.005585
1785623261653654905,50562013681,53.9050,-141.1529,0.0373,-0.005585
1785623261706869510,50612013682,53.9050,-141.1529,0.0373,-0.005585
1785623261760004664,50662013683,53.9050,-141.1529,0.0373,-0.005585
1785623261805109267,50712013683,53.9050,-141.1529,0.0373,-0.005585
1785623261856820495,50762013684,53.9050,-141.1529,0.0373,-0.005585
1785623261904202125,50812013685,53.9050,-141.1529,0.0373,-0.005585
1785623261956357156,50862013686,53.9050,-141.1529,0.0373,-0.005585
1785623262006571156,50912013686,53.9050,-141.1529,0.0373,-0.005585
1785623262058295908,50962013687,53.9050,-141.1529,0.0373,-0.005585
1785623262106529664,51012013688,53.9050,-141.1529,0.0373,-0.005585
1785623262153687246,51062013688,53.9050,-141.1529,0.0373,-0.005585
1785623262207122958,51112013689,53.9050,-141.1529,0.0373,-0.005585
1785623262255022331,51162013690,53.9050,-141.1529,0.0373,-0.005585
1785623262304549196,51212013691,53.9050,-141.1529,0.0373,-0.005585
1785623262355165154,51262013691,53.9050,-141.1529,0.0373,-0.005585
1785623262408159128,51312013692,53.9050,-141.1529,0.0373,-0.005585
1785623262457157689,51362013693,53.9050,-141.1529,0.0373,-0.005585
1785623262508332972,51412013694,53.9050,-141.1529,0.0373,-0.005585
1785623262559229107,51462013694,53.9050,-141.1529,0.0373,-0.005585
1785623262609189672,51512013695,53.9050,-141.1529,0.0373,-0.005585
1785623262659997427,51562013696,53.9050,-141.1529,0.0373,-0.005585
1785623262706491717,51612013697,53.9050,-141.1529,0.0373,-0.005585
1785623262759544536,51662013697,53.9050,-141.1529,0.0373,-0.005585
1785623262810281138,51712013698,53.9050,-141.1529,0.0373,-0.005585
1785623262859295924,51762013699,53.9050,-141.1529,0.0373,-0.005585
1785623262909920251,51812013700,53.9050,-141.1529,0.0373,-0.005585
1785623262958651031,51862013700,53.9050,-141.1529,0.0373,-0.005585
1785623263009447882,51912013701,53.9050,-141.1529,0.0373,-0.005585
1785623263059491444,51962013702,53.9050,-141.1529,0.0373,-0.005585
1785623263110595520,52012013703,53.9050,-141.1529,0.0373,-0.005585
1785623263159580254,52062013703,53.9050,-141.1529,0.0373,-0.005585
1785623263208192493,52112013704,53.9050,-141.1529,0.0373,-0.005585
1785623263259083732,52162013705,53.9050,-141.1529,0.0373,-0.005585
1785623263310201312,52212013706,53.9050,-141.1529,0.0373,-0.005585
1785623263358743211,52262013706,53.9050,-141.1529,0.0373,-0.005585
1785623263412364212,52312013707,53.9050,-141.1529,0.0373,-0.005585
1785623263457814464,52362013708,53.9050,-141.1529,0.0373,-0.005585
1785623263513018860,52412013709,53.9050,-141.1529,0.0373,-0.005585
1785623263559445312,52462013709,53.9050,-141.1529,0.0373,-0.005585
1785623263612634613,52512013710,53.9050,-141.1529,0.0373,-0.005585
1785623263661895498,52562013711,53.9050,-141.1529,0.0373,-0.005585
1785623263712338811,52612013712,53.9050,-141.1529,0.0373,-0.005585
1785623263761437659,52662013712,53.9050,-141.1529,0.0373,-0.005585
1785623263814802504,52712013713,53.9050,-141.1529,0.0373,-0.005585
1785623263866205440,52762013714,53.9050,-141.1529,0.0373,-0.005585
1785623263913925822,52812013715,53.9050,-141.1529,0.0373,-0.005585
1785623263961415899,52862013715,53.9050,-141.1529,0.0373,-0.005585
1785623264012594002,52912013716,53.9050,-141.1529,0.0373,-0.005585
1785623264062189628,52962013717,53.9050,-141.1529,0.0373,-0.005585
1785623264110167350,53012013718,53.9050,-141.1529,0.0373,-0.005585
1785623264167052506,53062013718,53.9050,-141.1529,0.0373,-0.005585
1785623264213901526,53112013719,53.9050,-141.1529,0.0373,-0.005585
1785623264262998340,53162013720,53.9050,-141.1529,0.0373,-0.005585
1785623264311636005,53212013721,53.9050,-141.1529,0.0373,-0.005585
1785623264363922454,53262013721,53.9050,-141.1529,0.0373,-0.005585
1785623264414042410,53312013722,53.9050,-141.1529,0.0373,-0.005585
1785623264465849381,53362013723,53.9050,-141.1529,0.0373,-0.005585
1785623264514833996,53412013724,53.9050,-141.1529,0.0373,-0.005585
1785623264562196854,53462013724,53.9050,-141.1529,0.0373,-0.005585
1785623264614293626,53512013725,53.9050,-141.1529,0.0373,-0.005585
1785623264661945018,53562013726,53.9050,-141.1529,0.0373,-0.005585
1785623264712554749,53612013726,53.9050,-141.1529,0.0373,-0.005585
1785623264764292202,53662013727,53.9050,-141.1529,0.0373,-0.005585
1785623264814864832,53712013728,53.9050,-141.1529,0.0373,-0.005585
1785623264862068993,53762013729,53.9050,-141.1529,0.0373,-0.005585
1785623264916405019,53812013729,53.9050,-141.1529,0.0373,-0.005585
1785623264963173358,53862013730,53.9050,-141.1529,0.0373,-0.005585
1785623265015310800,53912013731,53.9050,-141.1529,0.0373,-0.005585
1785623265065619881,53962013732,53.9050,-141.1529,0.0373,-0.005585
1785623265114428363,54012013732,53.9050,-141.1529,0.0373,-0.005585
1785623265164829649,54062013733,53.9050,-141.1529,0.0373,-0.005585
1785623265215988284,54112013734,53.9050,-141.1529,0.0373,-0.005585
1785623265263842667,54162013735,53.9050,-141.1529,0.0373,-0.005585
1785623265313930762,54212013735,53.9050,-141.1529,0.0373,-0.005585
1785623265367578162,54262013736,53.9050,-141.1529,0.0373,-0.005585
1785623265417572876,54312013737,53.9050,-141.1529,0.0373,-0.005585
1785623265466472972,54362013738,53.9050,-141.1529,0.0373,-0.005585
1785623265519032055,54412013738,53.9050,-141.1529,0.0373,-0.005585
1785623265566101939,54462013739,53.9050,-141.1529,0.0373,-0.005585
1785623265616439108,54512013740,53.9050,-141.1529,0.0373,-0.005585
1785623265665310823,54562013741,53.9050,-141.1529,0.0373,-0.005585
1785623265715507538,54612013741,53.9050,-141.1529,0.0373,-0.005585
1785623265769223119,54662013742,53.9050,-141.1529,0.0373,-0.005585
1785623265813755911,54712013743,53.9050,-141.1529,0.0373,-0.005585
1785623265865904547,54762013744,53.9050,-141.1529,0.0373,-0.005585
1785623265917694893,54812013744,53.9050,-141.1529,0.0373,-0.005585
1785623265964990728,54862013745,53.9050,-141.1529,0.0373,-0.005585
1785623266014696757,54912013746,53.9050,-141.1529,0.0373,-0.005585
1785623266064521161,54962013747,53.9050,-141.1529,0.0373,-0.005585
1785623266116219011,55012013747,53.9050,-141.1529,0.0373,-0.005585
1785623266167616594,55062013748,53.9050,-141.1529,0.0373,-0.005585
1785623266215432067,55112013749,53.9050,-141.1529,0.0373,-0.005585
1785623266266247466,55162013750,53.9050,-141.1529,0.0373,-0.005585
1785623266316768571,55212013750,53.9050,-141.1529,0.0373,-0.005585
1785623266369964067,55262013751,53.9050,-141.1529,0.0373,-0.005585
1785623266417848056,55312013752,53.9050,-141.1529,0.0373,-0.005585
1785623266471627039,55362013753,53.9050,-141.1529,0.0373,-0.005585
1785623266522434745,55412013753,53.9050,-141.1529,0.0373,-0.005585
1785623266566406325,55462013754,53.9050,-141.1529,0.0373,-0.005585
1785623266618065806,55512013755,53.9050,-141.1529,0.0373,-0.005585
1785623266669597680,55562013756,53.9050,-141.1529,0.0373,-0.005585
1785623266718024926,55612013756,53.9050,-141.1529,0.0373,-0.005585
1785623266768098716,55662013757,53.9050,-141.1529,0.0373,-0.005585
1785623266823187189,55712013758,53.9050,-141.1529,0.0373,-0.005585
1785623266869904010,55762013759,53.9050,-141.1529,0.0373,-0.005585
1785623266921267690,55812013759,53.9050,-141.1529,0.0373,-0.005585
1785623266967374375,55862013760,53.9050,-141.1529,0.0373,-0.005585
1785623267020089081,55912013761,53.9050,-141.1529,0.0373,-0.005585
1785623267069397381,55962013762,53.9050,-141.1529,0.0373,-0.005585
1785623267121264853,56012013762,53.9050,-141.1529,0.0373,-0.005585
1785623267168104914,56062013763,53.9050,-141.1529,0.0373,-0.005585
1785623267223575489,56112013764,53.9050,-141.1529,0.0373,-0.005585
1785623267272373504,56162013764,53.9050,-141.1529,0.0373,-0.005585
1785623267321616719,56212013765,53.9050,-141.1529,0.0373,-0.005585
1785623267369446671,56262013766,53.9050,-141.1529,0.0373,-0.005585
1785623267420770265,56312013767,53.9050,-141.1529,0.0373,-0.005585
1785623267472769063,56362013767,53.9050,-141.1529,0.0373,-0.005585
1785623267522445742,56412013768,53.9050,-141.1529,0.0373,-0.005585
1785623267572716341,56462013769,53.9050,-141.1529,0.0373,-0.005585
1785623267621152895,56512013770,53.9050,-141.1529,0.0373,-0.005585
1785623267670443050,56562013770,53.9050,-141.1529,0.0373,-0.005585
1785623267722462790,56612013771,53.9050,-141.1529,0.0373,-0.005585
1785623267773754615,56662013772,53.9050,-141.1529,0.0373,-0.005585
1785623267824918136,56712013773,53.9050,-141.1529,0.0373,-0.005585
1785623267872401131,56762013773,53.9050,-141.1529,0.0373,-0.005585
1785623267922953249,56812013774,53.9050,-141.1529,0.0373,-0.005585
1785623267973029815,56862013775,53.9050,-141.1529,0.0373,-0.005585
1785623268021078066,56912013776,53.9050,-141.1529,0.0373,-0.005585
1785623268071982528,56962013776,53.9050,-141.1529,0.0373,-0.005585
1785623268123999362,57012013777,53.9050,-141.1529,0.0373,-0.005585
1785623268171592750,57062013778,53.9050,-141.1529,0.0373,-0.005585
1785623268221347482,57112013779,53.9050,-141.1529,0.0373,-0.005585
1785623268270548763,57162013779,53.9050,-141.1529,0.0373,-0.005585
1785623268324527772,57212013780,53.9050,-141.1529,0.0373,-0.005585
1785623268374813131,57262013781,53.9050,-141.1529,0.0373,-0.005585
1785623268424006713,57312013782,53.9050,-141.1529,0.0373,-0.005585
1785623268477524235,57362013782,53.9050,-141.1529,0.0373,-0.005585
1785623268521626626,57412013783,53.9050,-141.1529,0.0373,-0.005585
1785623268572164874,57462013784,53.9050,-141.1529,0.0373,-0.005585
1785623268623267331,57512013785,53.9050,-141.1529,0.0373,-0.005585
1785623268673976285,57562013785,53.9050,-141.1529,0.0373,-0.005585
1785623268723482516,57612013786,53.9050,-141.1529,0.0373,-0.005585
1785623268776526104,57662013787,53.9050,-141.1529,0.0373,-0.005585
1785623268824962244,57712013788,53.9050,-141.1529,0.0373,-0.005585
1785623268872449184,57762013788,53.9050,-141.1529,0.0373,-0.005585
1785623268925692160,57812013789,53.9050,-141.1529,0.0373,-0.005585
1785623268975614297,57862013790,53.9050,-141.1529,0.0373,-0.005585
1785623269027429227,57912013791,53.9050,-141.1529,0.0373,-0.005585
1785623269075229167,57962013791,53.9050,-141.1529,0.0373,-0.005585
1785623269125487102,58012013792,53.9050,-141.1529,0.0373,-0.005585
1785623269173751340,58062013793,53.9050,-141.1529,0.0373,-0.005585
1785623269226449610,58112013794,53.9050,-141.1529,0.0373,-0.005585
1785623269274355192,58162013794,53.9050,-141.1529,0.0373,-0.005585
1785623269325291396,58212013795,53.9050,-141.1529,0.0373,-0.005585
1785623269378142379,58262013796,53.9050,-141.1529,0.0373,-0.005585
1785623269429507121,58312013797,53.9050,-141.1529,0.0373,-0.005585
