topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22911963211,1785532987386865126,19006522562083,22911963211,0
/sensing/lidar/top/pointcloud_raw_ex,22911963211,1785532987392853066,19006528550584,22911963211,516376
/localization/pose_estimator/pose_with_covariance,22911963211,1785532987399612183,19006535309485,22911963211,0
/localization/kinematic_state,22961963211,1785532987438364318,19006574061356,22961963211,0
/sensing/lidar/top/pointcloud_raw_ex,22961963211,1785532987443076540,19006578773538,22961963211,514872
/localization/pose_estimator/pose_with_covariance,22961963211,1785532987447172707,19006582869716,22961963211,0
/localization/kinematic_state,23011963212,1785532987486679906,19006622376864,23011963212,0
/sensing/lidar/top/pointcloud_raw_ex,23011963212,1785532987493687211,19006629384573,23011963212,509656
/localization/pose_estimator/pose_with_covariance,23011963212,1785532987497887549,19006633584903,23011963212,0
/localization/kinematic_state,23061963213,1785532987539376864,19006675074136,23061963213,0
/sensing/lidar/top/pointcloud_raw_ex,23061963213,1785532987542388139,19006678085192,23061963213,513144
/localization/pose_estimator/pose_with_covariance,23061963213,1785532987546804222,19006682501320,23061963213,0
/localization/kinematic_state,23111963213,1785532987587300729,19006722997920,23111963213,0
/sensing/lidar/top/pointcloud_raw_ex,23111963213,1785532987593956249,19006729653703,23111963213,510520
/localization/pose_estimator/pose_with_covariance,23111963213,1785532987598246063,19006733943371,23111963213,0
/localization/kinematic_state,23161963214,1785532987637035141,19006772732195,23161963214,0
/sensing/lidar/top/pointcloud_raw_ex,23161963214,1785532987642646926,19006778344099,23161963214,513016
/localization/pose_estimator/pose_with_covariance,23161963214,1785532987646505764,19006782202671,23161963214,0
/localization/kinematic_state,23211963215,1785532987687586118,19006823283148,23211963215,0
/sensing/lidar/top/pointcloud_raw_ex,23211963215,1785532987694138427,19006829836001,23211963215,512248
/localization/pose_estimator/pose_with_covariance,23211963215,1785532987697747559,19006833444596,23211963215,0
/localization/kinematic_state,23261963216,1785532987737381488,19006873078480,23261963216,0
/sensing/lidar/top/pointcloud_raw_ex,23261963216,1785532987744850674,19006880548697,23261963216,519512
/localization/pose_estimator/pose_with_covariance,23261963216,1785532987748777291,19006884474314,23261963216,0
/localization/kinematic_state,23311963216,1785532987787484493,19006923181615,23311963216,0
/sensing/lidar/top/pointcloud_raw_ex,23311963216,1785532987793991446,19006929688961,23311963216,509624
/localization/pose_estimator/pose_with_covariance,23311963216,1785532987797876389,19006933573292,23311963216,0
/localization/kinematic_state,23361963217,1785532987837734591,19006973431707,23361963217,0
/sensing/lidar/top/pointcloud_raw_ex,23361963217,1785532987843948060,19006979645461,23361963217,519160
/localization/pose_estimator/pose_with_covariance,23361963217,1785532987848441077,19006984138377,23361963217,0
/localization/kinematic_state,23411963218,1785532987887455560,19007023152479,23411963218,0
/sensing/lidar/top/pointcloud_raw_ex,23411963218,1785532987895543563,19007031240972,23411963218,509016
/localization/pose_estimator/pose_with_covariance,23411963218,1785532987900019936,19007035717173,23411963218,0
/localization/kinematic_state,23461963219,1785532987938363278,19007074060328,23461963219,0
/sensing/lidar/top/pointcloud_raw_ex,23461963219,1785532987943420302,19007079117596,23461963219,516632
/localization/pose_estimator/pose_with_covariance,23461963219,1785532987949126259,19007084823773,23461963219,0
/localization/kinematic_state,23511963219,1785532987989099957,19007124797013,23511963219,0
/sensing/lidar/top/pointcloud_raw_ex,23511963219,1785532987996418219,19007132115664,23511963219,508344
/localization/pose_estimator/pose_with_covariance,23511963219,1785532988002901387,19007138598547,23511963219,0
/localization/kinematic_state,23561963220,1785532988038264889,19007173961823,23561963220,0
/sensing/lidar/top/pointcloud_raw_ex,23561963220,1785532988044462379,19007180159524,23561963220,518776
/localization/pose_estimator/pose_with_covariance,23561963220,1785532988048972051,19007184669653,23561963220,0
/localization/kinematic_state,23611963221,1785532988088383243,19007224080277,23611963221,0
/sensing/lidar/top/pointcloud_raw_ex,23611963221,1785532988094811045,19007230508327,23611963221,508664
/localization/pose_estimator/pose_with_covariance,23611963221,1785532988099842998,19007235539910,23611963221,0
/localization/kinematic_state,23661963222,1785532988138872262,19007274569214,23661963222,0
/sensing/lidar/top/pointcloud_raw_ex,23661963222,1785532988143638338,19007279335347,23661963222,512280
/localization/pose_estimator/pose_with_covariance,23661963222,1785532988148239764,19007283937141,23661963222,0
/localization/kinematic_state,23711963222,1785532988188511366,19007324208558,23711963222,0
/sensing/lidar/top/pointcloud_raw_ex,23711963222,1785532988195568901,19007331266624,23711963222,508920
/localization/pose_estimator/pose_with_covariance,23711963222,1785532988201535777,19007337232663,23711963222,0
/localization/kinematic_state,23761963223,1785532988238349410,19007374046511,23761963223,0
/sensing/lidar/top/pointcloud_raw_ex,23761963223,1785532988244327984,19007380025349,23761963223,513880
/localization/pose_estimator/pose_with_covariance,23761963223,1785532988250275936,19007385973420,23761963223,0
/localization/kinematic_state,23811963224,1785532988288335585,19007424032694,23811963224,0
/sensing/lidar/top/pointcloud_raw_ex,23811963224,1785532988297349644,19007433047194,23811963224,510232
/localization/pose_estimator/pose_with_covariance,23811963224,1785532988301778655,19007437475822,23811963224,0
/localization/kinematic_state,23861963225,1785532988339095500,19007474792856,23861963225,0
/sensing/lidar/top/pointcloud_raw_ex,23861963225,1785532988346210594,19007481907751,23861963225,518776
/localization/pose_estimator/pose_with_covariance,23861963225,1785532988352022168,19007487719409,23861963225,0
/localization/kinematic_state,23911963225,1785532988388649217,19007524346182,23911963225,0
/sensing/lidar/top/pointcloud_raw_ex,23911963225,1785532988394737110,19007530434668,23911963225,508408
/localization/pose_estimator/pose_with_covariance,23911963225,1785532988399809853,19007535507238,23911963225,0
/localization/kinematic_state,23961963226,1785532988438661438,19007574358411,23961963226,0
/sensing/lidar/top/pointcloud_raw_ex,23961963226,1785532988444043539,19007579740706,23961963226,517432
/localization/pose_estimator/pose_with_covariance,23961963226,1785532988449648862,19007585346387,23961963226,0
/localization/kinematic_state,24011963227,1785532988488854031,19007624550965,24011963227,0
/sensing/lidar/top/pointcloud_raw_ex,24011963227,1785532988496325840,19007632023313,24011963227,505688
/localization/pose_estimator/pose_with_covariance,24011963227,1785532988502079753,19007637777056,24011963227,0
/localization/kinematic_state,24061963228,1785532988539386149,19007675083074,24061963228,0
/sensing/lidar/top/pointcloud_raw_ex,24061963228,1785532988544675057,19007680372188,24061963228,519928
/localization/pose_estimator/pose_with_covariance,24061963228,1785532988549272075,19007684969125,24061963228,0
/localization/kinematic_state,24111963228,1785532988590399484,19007726096532,24111963228,0
/sensing/lidar/top/pointcloud_raw_ex,24111963228,1785532988594892649,19007730589829,24111963228,509528
/localization/pose_estimator/pose_with_covariance,24111963228,1785532988599353736,19007735050772,24111963228,0
/localization/kinematic_state,24161963229,1785532988639803882,19007775500992,24161963229,0
/sensing/lidar/top/pointcloud_raw_ex,24161963229,1785532988645733414,19007781430325,24161963229,513112
/localization/pose_estimator/pose_with_covariance,24161963229,1785532988651037471,19007786734615,24161963229,0
/localization/kinematic_state,24211963230,1785532988689106156,19007824803212,24211963230,0
/sensing/lidar/top/pointcloud_raw_ex,24211963230,1785532988696690747,19007832388309,24211963230,511672
/localization/pose_estimator/pose_with_covariance,24211963230,1785532988703158698,19007838856184,24211963230,0
/localization/kinematic_state,24261963231,1785532988739526232,19007875223194,24261963231,0
/sensing/lidar/top/pointcloud_raw_ex,24261963231,1785532988746016581,19007881714612,24261963231,516984
/localization/pose_estimator/pose_with_covariance,24261963231,1785532988752453290,19007888150714,24261963231,0
/localization/kinematic_state,24311963231,1785532988789016632,19007924713594,24311963231,0
/sensing/lidar/top/pointcloud_raw_ex,24311963231,1785532988796344907,19007932042317,24311963231,511160
/localization/pose_estimator/pose_with_covariance,24311963231,1785532988800517689,19007936214894,24311963231,0
/localization/kinematic_state,24361963232,1785532988839938320,19007975635473,24361963232,0
/sensing/lidar/top/pointcloud_raw_ex,24361963232,1785532988846760392,19007982457578,24361963232,518008
/localization/pose_estimator/pose_with_covariance,24361963232,1785532988850952830,19007986650235,24361963232,0
/localization/kinematic_state,24411963233,1785532988889857668,19008025554635,24411963233,0
/sensing/lidar/top/pointcloud_raw_ex,24411963233,1785532988896227737,19008031925169,24411963233,513176
/localization/pose_estimator/pose_with_covariance,24411963233,1785532988900204914,19008035902374,24411963233,0
/localization/kinematic_state,24461963234,1785532988939872449,19008075569851,24461963234,0
/sensing/lidar/top/pointcloud_raw_ex,24461963234,1785532988945139735,19008080837207,24461963234,515960
/localization/pose_estimator/pose_with_covariance,24461963234,1785532988949418208,19008085115886,24461963234,0
/localization/kinematic_state,24511963234,1785532988990324490,19008126021472,24511963234,0
/sensing/lidar/top/pointcloud_raw_ex,24511963234,1785532988997395744,19008133093277,24511963234,511928
/localization/pose_estimator/pose_with_covariance,24511963234,1785532989000992412,19008136689479,24511963234,0
/localization/kinematic_state,24561963235,1785532989040006156,19008175703111,24561963235,0
/sensing/lidar/top/pointcloud_raw_ex,24561963235,1785532989046634977,19008182332345,24561963235,518008
/localization/pose_estimator/pose_with_covariance,24561963235,1785532989051064252,19008186761246,24561963235,0
/localization/kinematic_state,24611963236,1785532989091410132,19008227107166,24611963236,0
/sensing/lidar/top/pointcloud_raw_ex,24611963236,1785532989096246818,19008231943756,24611963236,510904
/localization/pose_estimator/pose_with_covariance,24611963236,1785532989101106003,19008236803234,24611963236,0
/localization/kinematic_state,24661963237,1785532989140211819,19008275908811,24661963237,0
/sensing/lidar/top/pointcloud_raw_ex,24661963237,1785532989147483890,19008283181506,24661963237,513336
/localization/pose_estimator/pose_with_covariance,24661963237,1785532989152768066,19008288465649,24661963237,0
/localization/kinematic_state,24711963237,1785532989190423283,19008326120346,24711963237,0
/sensing/lidar/top/pointcloud_raw_ex,24711963237,1785532989196548866,19008332246515,24711963237,509656
/localization/pose_estimator/pose_with_covariance,24711963237,1785532989201413888,19008337111310,24711963237,0
/localization/kinematic_state,24761963238,1785532989239803445,19008375500456,24761963238,0
/sensing/lidar/top/pointcloud_raw_ex,24761963238,1785532989246417384,19008382114890,24761963238,516504
/localization/pose_estimator/pose_with_covariance,24761963238,1785532989250971756,19008386668996,24761963238,0
/localization/kinematic_state,24811963239,1785532989290192908,19008425889960,24811963239,0
/sensing/lidar/top/pointcloud_raw_ex,24811963239,1785532989296858106,19008432555542,24811963239,514488
/localization/pose_estimator/pose_with_covariance,24811963239,1785532989304201534,19008439898911,24811963239,0
/localization/kinematic_state,24861963240,1785532989340889466,19008476625349,24861963240,0
/sensing/lidar/top/pointcloud_raw_ex,24861963240,1785532989346448228,19008482145547,24861963240,517080
/localization/pose_estimator/pose_with_covariance,24861963240,1785532989351662569,19008487359982,24861963240,0
/localization/kinematic_state,24911963240,1785532989390240189,19008525937185,24911963240,0
/sensing/lidar/top/pointcloud_raw_ex,24911963240,1785532989398128577,19008533826230,24911963240,507128
/localization/pose_estimator/pose_with_covariance,24911963240,1785532989403528822,19008539226312,24911963240,0
/localization/kinematic_state,24961963241,1785532989440229031,19008575925983,24961963241,0
/sensing/lidar/top/pointcloud_raw_ex,24961963241,1785532989446580028,19008582277394,24961963241,520920
/localization/pose_estimator/pose_with_covariance,24961963241,1785532989453770699,19008589468212,24961963241,0
/localization/kinematic_state,25011963242,1785532989491543568,19008627240609,25011963242,0
/sensing/lidar/top/pointcloud_raw_ex,25011963242,1785532989499121567,19008634818927,25011963242,513208
/localization/pose_estimator/pose_with_covariance,25011963242,1785532989503098814,19008638795851,25011963242,0
/localization/kinematic_state,25061963243,1785532989541141980,19008676839164,25061963243,0
/sensing/lidar/top/pointcloud_raw_ex,25061963243,1785532989548679992,19008684377175,25061963243,514744
/localization/pose_estimator/pose_with_covariance,25061963243,1785532989552767299,19008688464186,25061963243,0
/localization/kinematic_state,25111963243,1785532989591315149,19008727012099,25111963243,0
/sensing/lidar/top/pointcloud_raw_ex,25111963243,1785532989600642596,19008736340302,25111963243,510712
/localization/pose_estimator/pose_with_covariance,25111963243,1785532989605313491,19008741010636,25111963243,0
/localization/kinematic_state,25161963244,1785532989642429978,19008778127314,25161963244,0
/sensing/lidar/top/pointcloud_raw_ex,25161963244,1785532989647870283,19008783567535,25161963244,516824
/localization/pose_estimator/pose_with_covariance,25161963244,1785532989652608282,19008788305320,25161963244,0
/localization/kinematic_state,25211963245,1785532989692357919,19008828055226,25211963245,0
/sensing/lidar/top/pointcloud_raw_ex,25211963245,1785532989698939027,19008834636057,25211963245,510616
/localization/pose_estimator/pose_with_covariance,25211963245,1785532989703640374,19008839337399,25211963245,0
/localization/kinematic_state,25261963246,1785532989742118420,19008877815577,25261963246,0
/sensing/lidar/top/pointcloud_raw_ex,25261963246,1785532989747026566,19008882723719,25261963246,519448
/localization/pose_estimator/pose_with_covariance,25261963246,1785532989752096359,19008887793395,25261963246,0
/localization/kinematic_state,25311963246,1785532989791478866,19008927176208,25311963246,0
/sensing/lidar/top/pointcloud_raw_ex,25311963246,1785532989798968220,19008934665254,25311963246,508600
/localization/pose_estimator/pose_with_covariance,25311963246,1785532989803231012,19008938927875,25311963246,0
/localization/kinematic_state,25361963247,1785532989841704543,19008977401486,25361963247,0
/sensing/lidar/top/pointcloud_raw_ex,25361963247,1785532989848531309,19008984228852,25361963247,518584
/localization/pose_estimator/pose_with_covariance,25361963247,1785532989853712182,19008989409340,25361963247,0
/localization/kinematic_state,25411963248,1785532989891789362,19009027486476,25411963248,0
/sensing/lidar/top/pointcloud_raw_ex,25411963248,1785532989897682497,19009033379967,25411963248,508760
/localization/pose_estimator/pose_with_covariance,25411963248,1785532989901796525,19009037493683,25411963248,0
/localization/kinematic_state,25461963248,1785532989941461456,19009077158525,25461963248,0
/sensing/lidar/top/pointcloud_raw_ex,25461963248,1785532989946693079,19009082390395,25461963248,514392
/localization/pose_estimator/pose_with_covariance,25461963248,1785532989950670764,19009086367967,25461963248,0
/localization/kinematic_state,25511963249,1785532989992189739,19009127886975,25511963249,0
/sensing/lidar/top/pointcloud_raw_ex,25511963249,1785532989999086835,19009134784189,25511963249,511224
/localization/pose_estimator/pose_with_covariance,25511963249,1785532990004860367,19009140557678,25511963249,0
/localization/kinematic_state,25561963250,1785532990042597302,19009178294302,25561963250,0
/sensing/lidar/top/pointcloud_raw_ex,25561963250,1785532990047145288,19009182842380,25561963250,519192
/localization/pose_estimator/pose_with_covariance,25561963250,1785532990052614821,19009188312550,25561963250,0
/localization/kinematic_state,25611963251,1785532990092716561,19009228413923,25611963251,0
/sensing/lidar/top/pointcloud_raw_ex,25611963251,1785532990099345287,19009235042619,25611963251,512504
/localization/pose_estimator/pose_with_covariance,25611963251,1785532990104904620,19009240601962,25611963251,0
/localization/kinematic_state,25661963251,1785532990142469006,19009278165899,25661963251,0
/sensing/lidar/top/pointcloud_raw_ex,25661963251,1785532990147869268,19009283566227,25661963251,517816
/localization/pose_estimator/pose_with_covariance,25661963251,1785532990152895132,19009288592544,25661963251,0
/localization/kinematic_state,25711963252,1785532990191892889,19009327590156,25711963252,0
/sensing/lidar/top/pointcloud_raw_ex,25711963252,1785532990198537760,19009334235250,25711963252,512632
/localization/pose_estimator/pose_with_covariance,25711963252,1785532990203551201,19009339248686,25711963252,0
/localization/kinematic_state,25761963253,1785532990242029973,19009377726944,25761963253,0
/sensing/lidar/top/pointcloud_raw_ex,25761963253,1785532990248701993,19009384399246,25761963253,516728
/localization/pose_estimator/pose_with_covariance,25761963253,1785532990253256103,19009388953415,25761963253,0
/localization/kinematic_state,25811963254,1785532990292537120,19009428234353,25811963254,0
/sensing/lidar/top/pointcloud_raw_ex,25811963254,1785532990298920690,19009434618303,25811963254,506424
/localization/pose_estimator/pose_with_covariance,25811963254,1785532990305208615,19009440905988,25811963254,0
/localization/kinematic_state,25861963254,1785532990343850490,19009479547672,25861963254,0
/sensing/lidar/top/pointcloud_raw_ex,25861963254,1785532990349083128,19009484780111,25861963254,516504
/localization/pose_estimator/pose_with_covariance,25861963254,1785532990352515410,19009488212390,25861963254,0
/localization/kinematic_state,25911963255,1785532990392364210,19009528061249,25911963255,0
/sensing/lidar/top/pointcloud_raw_ex,25911963255,1785532990398685759,19009534383391,25911963255,508568
/localization/pose_estimator/pose_with_covariance,25911963255,1785532990402722385,19009538419500,25911963255,0
/localization/kinematic_state,25961963256,1785532990442606745,19009578303841,25961963256,0
/sensing/lidar/top/pointcloud_raw_ex,25961963256,1785532990447925906,19009583622885,25961963256,515928
/localization/pose_estimator/pose_with_covariance,25961963256,1785532990452257533,19009587954714,25961963256,0
/localization/kinematic_state,26011963257,1785532990493040544,19009628737721,26011963257,0
/sensing/lidar/top/pointcloud_raw_ex,26011963257,1785532990500225457,19009635922878,26011963257,515448
/localization/pose_estimator/pose_with_covariance,26011963257,1785532990504540833,19009640238142,26011963257,0
/localization/kinematic_state,26061963257,1785532990543788869,19009679485908,26061963257,0
/sensing/lidar/top/pointcloud_raw_ex,26061963257,1785532990548953556,19009684650440,26061963257,512344
/localization/pose_estimator/pose_with_covariance,26061963257,1785532990553381664,19009689078535,26061963257,0
/localization/kinematic_state,26111963258,1785532990592314326,19009728011215,26111963258,0
/sensing/lidar/top/pointcloud_raw_ex,26111963258,1785532990599832582,19009735529791,26111963258,507896
/localization/pose_estimator/pose_with_covariance,26111963258,1785532990605839024,19009741536463,26111963258,0
/localization/kinematic_state,26161963259,1785532990644252220,19009779949341,26161963259,0
/sensing/lidar/top/pointcloud_raw_ex,26161963259,1785532990649088613,19009784786199,26161963259,518232
/localization/pose_estimator/pose_with_covariance,26161963259,1785532990654435861,19009790132881,26161963259,0
/localization/kinematic_state,26211963260,1785532990693139567,19009828836893,26211963260,0
/sensing/lidar/top/pointcloud_raw_ex,26211963260,1785532990700698030,19009836395461,26211963260,504632
/localization/pose_estimator/pose_with_covariance,26211963260,1785532990704872130,19009840569457,26211963260,0
/localization/kinematic_state,26261963260,1785532990743752237,19009879449330,26261963260,0
/sensing/lidar/top/pointcloud_raw_ex,26261963260,1785532990750949028,19009886646522,26261963260,519064
/localization/pose_estimator/pose_with_covariance,26261963260,1785532990755143862,19009890841082,26261963260,0
/localization/kinematic_state,26311963261,1785532990793044709,19009928741909,26311963261,0
/sensing/lidar/top/pointcloud_raw_ex,26311963261,1785532990799146056,19009934843227,26311963261,512696
/localization/pose_estimator/pose_with_covariance,26311963261,1785532990803045456,19009938742812,26311963261,0
/localization/kinematic_state,26361963262,1785532990843287401,19009978984401,26361963262,0
/sensing/lidar/top/pointcloud_raw_ex,26361963262,1785532990849486103,19009985183252,26361963262,519864
/localization/pose_estimator/pose_with_covariance,26361963262,1785532990855643050,19009991340441,26361963262,0
/localization/kinematic_state,26411963263,1785532990892766158,19010028463209,26411963263,0
/sensing/lidar/top/pointcloud_raw_ex,26411963263,1785532990899307701,19010035005298,26411963263,512088
/localization/pose_estimator/pose_with_covariance,26411963263,1785532990903686761,19010039384032,26411963263,0
/localization/kinematic_state,26461963263,1785532990943010366,19010078707434,26461963263,0
/sensing/lidar/top/pointcloud_raw_ex,26461963263,1785532990948856850,19010084554014,26461963263,514456
/localization/pose_estimator/pose_with_covariance,26461963263,1785532990954337856,19010090035231,26461963263,0
/localization/kinematic_state,26511963264,1785532990993880292,19010129577241,26511963264,0
/sensing/lidar/top/pointcloud_raw_ex,26511963264,1785532990999823293,19010135520165,26511963264,512920
/localization/pose_estimator/pose_with_covariance,26511963264,1785532991004772838,19010140470075,26511963264,0
/localization/kinematic_state,26561963265,1785532991043343408,19010179040464,26561963265,0
/sensing/lidar/top/pointcloud_raw_ex,26561963265,1785532991049414091,19010185111379,26561963265,520440
/localization/pose_estimator/pose_with_covariance,26561963265,1785532991053651651,19010189348933,26561963265,0
/localization/kinematic_state,26611963266,1785532991093853558,19010229550840,26611963266,0
/sensing/lidar/top/pointcloud_raw_ex,26611963266,1785532991100089040,19010235786656,26611963266,504856
/localization/pose_estimator/pose_with_covariance,26611963266,1785532991104348361,19010240045361,26611963266,0
/localization/kinematic_state,26661963266,1785532991144176696,19010279873776,26661963266,0
/sensing/lidar/top/pointcloud_raw_ex,26661963266,1785532991149258129,19010284955242,26661963266,518072
/localization/pose_estimator/pose_with_covariance,26661963266,1785532991155383178,19010291080338,26661963266,0
/localization/kinematic_state,26711963267,1785532991194015123,19010329712210,26711963267,0
/sensing/lidar/top/pointcloud_raw_ex,26711963267,1785532991199720752,19010335417989,26711963267,510776
/localization/pose_estimator/pose_with_covariance,26711963267,1785532991203713700,19010339410905,26711963267,0
/localization/kinematic_state,26761963268,1785532991244290243,19010379987181,26761963268,0
/sensing/lidar/top/pointcloud_raw_ex,26761963268,1785532991252483876,19010388181029,26761963268,517112
/localization/pose_estimator/pose_with_covariance,26761963268,1785532991257372722,19010393069775,26761963268,0
/localization/kinematic_state,26811963269,1785532991293840239,19010429537216,26811963269,0
/sensing/lidar/top/pointcloud_raw_ex,26811963269,1785532991299822141,19010435519557,26811963269,509752
/localization/pose_estimator/pose_with_covariance,26811963269,1785532991303930174,19010439627069,26811963269,0
/localization/kinematic_state,26861963269,1785532991344133699,19010479830855,26861963269,0
/sensing/lidar/top/pointcloud_raw_ex,26861963269,1785532991349930210,19010485627233,26861963269,524248
/localization/pose_estimator/pose_with_covariance,26861963269,1785532991356612345,19010492309585,26861963269,0
/localization/kinematic_state,26911963270,1785532991394273432,19010529970450,26911963270,0
/sensing/lidar/top/pointcloud_raw_ex,26911963270,1785532991401312371,19010537009833,26911963270,506840
/localization/pose_estimator/pose_with_covariance,26911963270,1785532991406322317,19010542019446,26911963270,0
/localization/kinematic_state,26961963271,1785532991444516794,19010580213711,26961963271,0
/sensing/lidar/top/pointcloud_raw_ex,26961963271,1785532991451520093,19010587217048,26961963271,516696
/localization/pose_estimator/pose_with_covariance,26961963271,1785532991455773458,19010591470546,26961963271,0
/localization/kinematic_state,27011963272,1785532991494212588,19010629909719,27011963272,0
/sensing/lidar/top/pointcloud_raw_ex,27011963272,1785532991500044870,19010635742537,27011963272,507320
/localization/pose_estimator/pose_with_covariance,27011963272,1785532991504759112,19010640456159,27011963272,0
/localization/kinematic_state,27061963272,1785532991545789085,19010681486117,27061963272,0
/sensing/lidar/top/pointcloud_raw_ex,27061963272,1785532991549657362,19010685354319,27061963272,515768
/localization/pose_estimator/pose_with_covariance,27061963272,1785532991554301882,19010689998828,27061963272,0
/localization/kinematic_state,27111963273,1785532991594133269,19010729830339,27111963273,0
/sensing/lidar/top/pointcloud_raw_ex,27111963273,1785532991600132081,19010735829727,27111963273,509976
/localization/pose_estimator/pose_with_covariance,27111963273,1785532991604660324,19010740357526,27111963273,0
/localization/kinematic_state,27161963274,1785532991645638704,19010781335649,27161963274,0
/sensing/lidar/top/pointcloud_raw_ex,27161963274,1785532991651289378,19010786986403,27161963274,519448
/localization/pose_estimator/pose_with_covariance,27161963274,1785532991656591384,19010792288869,27161963274,0
/localization/kinematic_state,27211963275,1785532991694777203,19010830474355,27211963275,0
/sensing/lidar/top/pointcloud_raw_ex,27211963275,1785532991700731200,19010836428274,27211963275,511448
/localization/pose_estimator/pose_with_covariance,27211963275,1785532991704906157,19010840603060,27211963275,0
/localization/kinematic_state,27261963275,1785532991744854657,19010880551609,27261963275,0
/sensing/lidar/top/pointcloud_raw_ex,27261963275,1785532991752460934,19010888158496,27261963275,520152
/localization/pose_estimator/pose_with_covariance,27261963275,1785532991757732358,19010893429695,27261963275,0
/localization/kinematic_state,27311963276,1785532991795392976,19010931090019,27311963276,0
/sensing/lidar/top/pointcloud_raw_ex,27311963276,1785532991802151020,19010937848568,27311963276,505464
/localization/pose_estimator/pose_with_covariance,27311963276,1785532991806994083,19010942691340,27311963276,0
/localization/kinematic_state,27361963277,1785532991845100842,19010980798139,27361963277,0
/sensing/lidar/top/pointcloud_raw_ex,27361963277,1785532991851458261,19010987155912,27361963277,511864
/localization/pose_estimator/pose_with_covariance,27361963277,1785532991856837883,19010992535525,27361963277,0
