topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,25361963247,55.3445,-141.1978
/localization/kinematic_state,25411963248,55.3436,-141.1979
/localization/kinematic_state,25461963248,55.3432,-141.1979
/localization/kinematic_state,25511963249,55.3425,-141.1979
/localization/kinematic_state,25561963250,55.3430,-141.1979
/localization/kinematic_state,25611963251,55.3432,-141.1979
/localization/kinematic_state,25661963251,55.3438,-141.1978
/localization/kinematic_state,25711963252,55.3442,-141.1978
/localization/kinematic_state,25761963253,55.3448,-141.1978
/localization/kinematic_state,25811963254,55.3450,-141.1977
/localization/kinematic_state,25861963254,55.3453,-141.1977
/localization/kinematic_state,25911963255,55.3452,-141.1977
/localization/kinematic_state,25961963256,55.3453,-141.1976
/localization/kinematic_state,26011963257,55.3452,-141.1977
/localization/kinematic_state,26061963257,55.3451,-141.1976
/localization/kinematic_state,26111963258,55.3447,-141.1976
/localization/kinematic_state,26161963259,55.3448,-141.1976
/localization/kinematic_state,26211963260,55.3446,-141.1976
/localization/kinematic_state,26261963260,55.3447,-141.1975
/localization/kinematic_state,26311963261,55.3448,-141.1975
/localization/kinematic_state,26361963262,55.3451,-141.1975
/localization/kinematic_state,26411963263,55.3448,-141.1975
/localization/kinematic_state,26461963263,55.3448,-141.1975
/localization/kinematic_state,26511963264,55.3445,-141.1975
/localization/kinematic_state,26561963265,55.3446,-141.1975
/localization/kinematic_state,26611963266,55.3446,-141.1976
/localization/kinematic_state,26661963266,55.3449,-141.1976
/localization/kinematic_state,26711963267,55.3453,-141.1976
/localization/kinematic_state,26761963268,55.3460,-141.1975
/localization/kinematic_state,26811963269,55.3460,-141.1976
/localization/kinematic_state,26861963269,55.3461,-141.1975
/localization/kinematic_state,26911963270,55.3464,-141.1975
/localization/kinematic_state,26961963271,55.3465,-141.1975
/localization/kinematic_state,27011963272,55.3465,-141.1975
/localization/kinematic_state,27061963272,55.3470,-141.1975
/localization/kinematic_state,27111963273,55.3469,-141.1976
/localization/kinematic_state,27161963274,55.3468,-141.1976
/localization/kinematic_state,27211963275,55.3464,-141.1976
/localization/kinematic_state,27261963275,55.3462,-141.1976
/localization/kinematic_state,27311963276,55.3457,-141.1976
/localization/kinematic_state,27361963277,55.3458,-141.1975
/localization/kinematic_state,27411963278,55.3453,-141.1975
/localization/kinematic_state,27461963278,55.3453,-141.1975
/localization/kinematic_state,27511963279,55.3449,-141.1974
/localization/kinematic_state,27561963280,55.3450,-141.1974
/localization/kinematic_state,27611963281,55.3449,-141.1974
/localization/kinematic_state,27661963281,55.3451,-141.1974
/localization/kinematic_state,27711963282,55.3448,-141.1974
/localization/kinematic_state,27761963283,55.3449,-141.1974
/localization/kinematic_state,27811963284,55.3443,-141.1974
/localization/kinematic_state,27861963284,55.3436,-141.1974
/localization/kinematic_state,27911963285,55.3430,-141.1974
/localization/kinematic_state,27961963286,55.3426,-141.1973
/localization/kinematic_state,28011963286,55.3416,-141.1973
/localization/kinematic_state,28061963287,55.3413,-141.1973
/localization/kinematic_state,28111963288,55.3407,-141.1973
/localization/kinematic_state,28161963289,55.3404,-141.1973
/localization/kinematic_state,28211963289,55.3397,-141.1973
/localization/kinematic_state,28261963290,55.3396,-141.1973
/localization/kinematic_state,28311963291,55.3386,-141.1974
/localization/kinematic_state,28361963292,55.3381,-141.1973
/localization/kinematic_state,28411963292,55.3376,-141.1974
/localization/kinematic_state,28461963293,55.3373,-141.1973
/localization/kinematic_state,28511963294,55.3369,-141.1972
/localization/kinematic_state,28561963295,55.3374,-141.1971
/localization/kinematic_state,28611963295,55.3376,-141.1971
/localization/kinematic_state,28661963296,55.3377,-141.1971
/localization/kinematic_state,28711963297,55.3379,-141.1971
/localization/kinematic_state,28761963298,55.3383,-141.1971
/localization/kinematic_state,28811963298,55.3380,-141.1971
/localization/kinematic_state,28861963299,55.3380,-141.1970
/localization/kinematic_state,28911963300,55.3374,-141.1970
/localization/kinematic_state,28961963301,55.3370,-141.1970
/localization/kinematic_state,29011963301,55.3365,-141.1970
/localization/kinematic_state,29061963302,55.3366,-141.1970
/localization/kinematic_state,29111963303,55.3366,-141.1970
/localization/kinematic_state,29161963304,55.3374,-141.1969
/localization/kinematic_state,29211963304,55.3379,-141.1970
/localization/kinematic_state,29261963305,55.3387,-141.1969
/localization/kinematic_state,29311963306,55.3391,-141.1969
/localization/kinematic_state,29361963307,55.3396,-141.1969
/localization/kinematic_state,29411963307,55.3395,-141.1969
/localization/kinematic_state,29461963308,55.3394,-141.1969
/localization/kinematic_state,29511963309,55.3392,-141.1969
/localization/kinematic_state,29561963310,55.3396,-141.1969
/localization/kinematic_state,29611963310,55.3396,-141.1969
/localization/kinematic_state,29661963311,55.3401,-141.1969
/localization/kinematic_state,29711963312,55.3404,-141.1969
/localization/kinematic_state,29761963313,55.3409,-141.1969
/localization/kinematic_state,29811963313,55.3410,-141.1969
/localization/kinematic_state,29861963314,55.3418,-141.1969
/localization/kinematic_state,29911963315,55.3423,-141.1970
/localization/kinematic_state,29961963316,55.3434,-141.1970
/localization/kinematic_state,30011963316,55.3437,-141.1970
/localization/kinematic_state,30061963317,55.3441,-141.1970
/localization/kinematic_state,30111963318,55.3440,-141.1970
/localization/kinematic_state,30161963319,55.3444,-141.1970
/localization/kinematic_state,30211963319,55.3445,-141.1970
/localization/kinematic_state,30261963320,55.3452,-141.1970
/localization/kinematic_state,30311963321,55.3456,-141.1970
/localization/kinematic_state,30361963322,55.3463,-141.1970
/localization/kinematic_state,30411963322,55.3461,-141.1971
/localization/kinematic_state,30461963323,55.3462,-141.1970
/localization/kinematic_state,30511963324,55.3463,-141.1970
/localization/kinematic_state,30561963324,55.3466,-141.1970
/localization/kinematic_state,30611963325,55.3463,-141.1970
/localization/kinematic_state,30661963326,55.3471,-141.1969
/localization/kinematic_state,30711963327,55.3473,-141.1969
/localization/kinematic_state,30761963327,55.3475,-141.1969
/localization/kinematic_state,30811963328,55.3473,-141.1969
/localization/kinematic_state,30861963329,55.3478,-141.1969
/localization/kinematic_state,30911963330,55.3479,-141.1969
/localization/kinematic_state,30961963330,55.3480,-141.1969
/localization/kinematic_state,31011963331,55.3480,-141.1970
/localization/kinematic_state,31061963332,55.3483,-141.1970
/localization/kinematic_state,31111963333,55.3476,-141.1970
/localization/kinematic_state,31161963333,55.3468,-141.1969
/localization/kinematic_state,31211963334,55.3456,-141.1969
/localization/kinematic_state,31261963335,55.3447,-141.1969
/localization/kinematic_state,31311963336,55.3437,-141.1970
/localization/kinematic_state,31361963336,55.3434,-141.1969
/localization/kinematic_state,31411963337,55.3430,-141.1970
/localization/kinematic_state,31461963338,55.3432,-141.1969
/localization/kinematic_state,31511963339,55.3434,-141.1969
/localization/kinematic_state,31561963339,55.3436,-141.1969
/localization/kinematic_state,31611963340,55.3433,-141.1969
/localization/kinematic_state,31661963341,55.3435,-141.1969
/localization/kinematic_state,31711963342,55.3427,-141.1970
/localization/kinematic_state,31761963342,55.3420,-141.1970
/localization/kinematic_state,31811963343,55.3410,-141.1971
/localization/kinematic_state,31861963344,55.3409,-141.1971
/localization/kinematic_state,31911963345,55.3404,-141.1971
/localization/kinematic_state,31961963345,55.3407,-141.1971
/localization/kinematic_state,32011963346,55.3410,-141.1971
/localization/kinematic_state,32061963347,55.3418,-141.1971
/localization/kinematic_state,32111963348,55.3420,-141.1971
/localization/kinematic_state,32161963348,55.3424,-141.1971
/localization/kinematic_state,32211963349,55.3425,-141.1971
/localization/kinematic_state,32261963350,55.3428,-141.1970
/localization/kinematic_state,32311963351,55.3423,-141.1970
/localization/kinematic_state,32361963351,55.3420,-141.1970
/localization/kinematic_state,32411963352,55.3421,-141.1970
/localization/kinematic_state,32461963353,55.3424,-141.1970
/localization/kinematic_state,32511963354,55.3422,-141.1971
/localization/kinematic_state,32561963354,55.3426,-141.1971
/localization/kinematic_state,32611963355,55.3428,-141.1971
/localization/kinematic_state,32661963356,55.3428,-141.1970
/localization/kinematic_state,32711963357,55.3424,-141.1970
/localization/kinematic_state,32761963357,55.3427,-141.1970
/localization/kinematic_state,32811963358,55.3427,-141.1970
/localization/kinematic_state,32861963359,55.3428,-141.1970
/localization/kinematic_state,32911963360,55.3426,-141.1970
/localization/kinematic_state,32961963360,55.3431,-141.1970
/localization/kinematic_state,33011963361,55.3429,-141.1970
/localization/kinematic_state,33061963362,55.3431,-141.1970
/localization/kinematic_state,33111963362,55.3431,-141.1970
/localization/kinematic_state,33161963363,55.3433,-141.1970
/localization/kinematic_state,33211963364,55.3433,-141.1970
/localization/kinematic_state,33261963365,55.3435,-141.1970
/localization/kinematic_state,33311963365,55.3434,-141.1970
/localization/kinematic_state,33361963366,55.3437,-141.1970
/localization/kinematic_state,33411963367,55.3434,-141.1970
/localization/kinematic_state,33461963368,55.3432,-141.1970
/localization/kinematic_state,33511963368,55.3427,-141.1970
/localization/kinematic_state,33561963369,55.3423,-141.1969
/localization/kinematic_state,33611963370,55.3416,-141.1969
/localization/kinematic_state,33661963371,55.3416,-141.1969
/localization/kinematic_state,33711963371,55.3412,-141.1969
/localization/kinematic_state,33761963372,55.3410,-141.1969
/localization/kinematic_state,33811963373,55.3407,-141.1969
/localization/kinematic_state,33861963374,55.3407,-141.1969
/localization/kinematic_state,33911963374,55.3403,-141.1969
/localization/kinematic_state,33961963375,55.3402,-141.1969
/localization/kinematic_state,34011963376,55.3396,-141.1969
/localization/kinematic_state,34061963377,55.3396,-141.1968
/localization/kinematic_state,34111963377,55.3389,-141.1969
/localization/kinematic_state,34161963378,55.3387,-141.1969
/localization/kinematic_state,34211963379,55.3384,-141.1969
/localization/kinematic_state,34261963380,55.3390,-141.1969
/localization/kinematic_state,34311963380,55.3395,-141.1970
/localization/kinematic_state,34361963381,55.3406,-141.1970
/localization/kinematic_state,34411963382,55.3413,-141.1970
/localization/kinematic_state,34461963383,55.3422,-141.1970
/localization/kinematic_state,34511963383,55.3427,-141.1970
/localization/kinematic_state,34561963384,55.3430,-141.1970
/localization/kinematic_state,34611963385,55.3434,-141.1970
/localization/kinematic_state,34661963386,55.3439,-141.1970
/localization/kinematic_state,34711963386,55.3442,-141.1970
/localization/kinematic_state,34761963387,55.3449,-141.1971
/localization/kinematic_state,34811963388,55.3450,-141.1971
/localization/kinematic_state,34861963389,55.3453,-141.1971
/localization/kinematic_state,34911963389,55.3459,-141.1971
/localization/kinematic_state,34961963390,55.3466,-141.1971
/localization/kinematic_state,35011963391,55.3463,-141.1971
/localization/kinematic_state,35061963392,55.3467,-141.1971
/localization/kinematic_state,35111963392,55.3460,-141.1971
/localization/kinematic_state,35161963393,55.3453,-141.1971
/localization/kinematic_state,35211963394,55.3441,-141.1971
/localization/kinematic_state,35261963395,55.3439,-141.1971
/localization/kinematic_state,35311963395,55.3430,-141.1971
/localization/kinematic_state,35361963396,55.3431,-141.1971
/localization/kinematic_state,35411963397,55.3429,-141.1971
/localization/kinematic_state,35461963398,55.3433,-141.1971
/localization/kinematic_state,35511963398,55.3433,-141.1972
/localization/kinematic_state,35561963399,55.3436,-141.1972
/localization/kinematic_state,35611963400,55.3438,-141.1972
/localization/kinematic_state,35661963400,55.3443,-141.1972
/localization/kinematic_state,35711963401,55.3445,-141.1972
/localization/kinematic_state,35761963402,55.3449,-141.1972
/localization/kinematic_state,35811963403,55.3450,-141.1972
/localization/kinematic_state,35861963403,55.3453,-141.1972
/localization/kinematic_state,35911963404,55.3450,-141.1972
/localization/kinematic_state,35961963405,55.3448,-141.1972
/localization/kinematic_state,36011963406,55.3444,-141.1972
/localization/kinematic_state,36061963406,55.3445,-141.1972
/localization/kinematic_state,36111963407,55.3441,-141.1971
/localization/kinematic_state,36161963408,55.3444,-141.1971
/localization/kinematic_state,36211963409,55.3448,-141.1971
/localization/kinematic_state,36261963409,55.3452,-141.1971
/localization/kinematic_state,36311963410,55.3451,-141.1971
/localization/kinematic_state,36361963411,55.3453,-141.1971
/localization/kinematic_state,36411963412,55.3453,-141.1971
/localization/kinematic_state,36461963412,55.3454,-141.1971
/localization/kinematic_state,36511963413,55.3448,-141.1971
/localization/kinematic_state,36561963414,55.3445,-141.1971
/localization/kinematic_state,36611963415,55.3443,-141.1971
/localization/kinematic_state,36661963415,55.3439,-141.1970
/localization/kinematic_state,36711963416,55.3431,-141.1970
/localization/kinematic_state,36761963417,55.3430,-141.1970
/localization/kinematic_state,36811963418,55.3427,-141.1970
/localization/kinematic_state,36861963418,55.3427,-141.1970
/localization/kinematic_state,36911963419,55.3428,-141.1970
/localization/kinematic_state,36961963420,55.3435,-141.1970
/localization/kinematic_state,37011963421,55.3438,-141.1970
/localization/kinematic_state,37061963421,55.3443,-141.1970
/localization/kinematic_state,37111963422,55.3444,-141.1970
/localization/kinematic_state,37161963423,55.3445,-141.1970
/localization/kinematic_state,37211963424,55.3440,-141.1970
/localization/kinematic_state,37261963424,55.3440,-141.1970
/localization/kinematic_state,37311963425,55.3438,-141.1970
/localization/kinematic_state,37361963426,55.3442,-141.1970
/localization/kinematic_state,37411963427,55.3443,-141.1970
/localization/kinematic_state,37461963427,55.3449,-141.1970
/localization/kinematic_state,37511963428,55.3449,-141.1970
/localization/kinematic_state,37561963429,55.3452,-141.1970
/localization/kinematic_state,37611963430,55.3448,-141.1970
/localization/kinematic_state,37661963430,55.3448,-141.1970
/localization/kinematic_state,37711963431,55.3446,-141.1971
/localization/kinematic_state,37761963432,55.3451,-141.1971
/localization/kinematic_state,37811963433,55.3450,-141.1971
/localization/kinematic_state,37861963433,55.3453,-141.1971
/localization/kinematic_state,37911963434,55.3450,-141.1971
/localization/kinematic_state,37961963435,55.3450,-141.1971
/localization/kinematic_state,38011963436,55.3446,-141.1971
/localization/kinematic_state,38061963436,55.3447,-141.1971
/localization/kinematic_state,38111963437,55.3444,-141.1972
/localization/kinematic_state,38161963438,55.3447,-141.1972
/localization/kinematic_state,38211963438,55.3444,-141.1972
/localization/kinematic_state,38261963439,55.3444,-141.1972
/localization/kinematic_state,38311963440,55.3441,-141.1972
/localization/kinematic_state,38361963441,55.3444,-141.1972
/localization/kinematic_state,38411963441,55.3442,-141.1972
/localization/kinematic_state,38461963442,55.3443,-141.1972
/localization/kinematic_state,38511963443,55.3443,-141.1972
/localization/kinematic_state,38561963444,55.3444,-141.1972
/localization/kinematic_state,38611963444,55.3444,-141.1972
/localization/kinematic_state,38661963445,55.3448,-141.1971
/localization/kinematic_state,38711963446,55.3450,-141.1971
/localization/kinematic_state,38761963447,55.3455,-141.1971
/localization/kinematic_state,38811963447,55.3453,-141.1971
/localization/kinematic_state,38861963448,55.3450,-141.1971
/localization/kinematic_state,38911963449,55.3445,-141.1971
/localization/kinematic_state,38961963450,55.3441,-141.1970
/localization/kinematic_state,39011963450,55.3434,-141.1970
/localization/kinematic_state,39061963451,55.3435,-141.1970
/localization/kinematic_state,39111963452,55.3434,-141.1970
/localization/kinematic_state,39161963453,55.3435,-141.1970
/localization/kinematic_state,39211963453,55.3434,-141.1970
/localization/kinematic_state,39261963454,55.3433,-141.1970
/localization/kinematic_state,39311963455,55.3430,-141.1970
/localization/kinematic_state,39361963456,55.3430,-141.1969
/localization/kinematic_state,39411963456,55.3428,-141.1970
/localization/kinematic_state,39461963457,55.3429,-141.1970
/localization/kinematic_state,39511963458,55.3426,-141.1970
/localization/kinematic_state,39561963459,55.3425,-141.1970
/localization/kinematic_state,39611963459,55.3424,-141.1970
/localization/kinematic_state,39661963460,55.3425,-141.1970
/localization/kinematic_state,39711963461,55.3428,-141.1970
/localization/kinematic_state,39761963462,55.3434,-141.1970
/localization/kinematic_state,39811963462,55.3438,-141.1971
/localization/kinematic_state,39861963463,55.3442,-141.1971
/localization/kinematic_state,39911963464,55.3444,-141.1971
/localization/kinematic_state,39961963465,55.3443,-141.1971
/localization/kinematic_state,40011963465,55.3438,-141.1971
/localization/kinematic_state,40061963466,55.3438,-141.1971
/localization/kinematic_state,40111963467,55.3432,-141.1971
/localization/kinematic_state,40161963468,55.3428,-141.1971
/localization/kinematic_state,40211963468,55.3417,-141.1971
/localization/kinematic_state,40261963469,55.3411,-141.1971
/localization/kinematic_state,40311963470,55.3402,-141.1971
/localization/kinematic_state,40361963471,55.3400,-141.1971
/localization/kinematic_state,40411963471,55.3394,-141.1971
/localization/kinematic_state,40461963472,55.3400,-141.1971
/localization/kinematic_state,40511963473,55.3403,-141.1971
/localization/kinematic_state,40561963474,55.3407,-141.1971
/localization/kinematic_state,40611963474,55.3410,-141.1971
/localization/kinematic_state,40661963475,55.3415,-141.1971
/localization/kinematic_state,40711963476,55.3416,-141.1972
/localization/kinematic_state,40761963476,55.3421,-141.1971
/localization/kinematic_state,40811963477,55.3417,-141.1971
/localization/kinematic_state,40861963478,55.3413,-141.1971
/localization/kinematic_state,40911963479,55.3412,-141.1971
/localization/kinematic_state,40961963479,55.3414,-141.1971
/localization/kinematic_state,41011963480,55.3415,-141.1971
/localization/kinematic_state,41061963481,55.3420,-141.1971
/localization/kinematic_state,41111963482,55.3422,-141.1971
/localization/kinematic_state,41161963482,55.3421,-141.1971
/localization/kinematic_state,41211963483,55.3415,-141.1970
/localization/kinematic_state,41261963484,55.3409,-141.1970
/localization/kinematic_state,41311963485,55.3399,-141.1970
/localization/kinematic_state,41361963485,55.3392,-141.1970
/localization/kinematic_state,41411963486,55.3388,-141.1970
/localization/kinematic_state,41461963487,55.3388,-141.1970
/localization/kinematic_state,41511963488,55.3386,-141.1970
/localization/kinematic_state,41561963488,55.3393,-141.1970
/localization/kinematic_state,41611963489,55.3398,-141.1970
/localization/kinematic_state,41661963490,55.3404,-141.1970
/localization/kinematic_state,41711963491,55.3406,-141.1970
/localization/kinematic_state,41761963491,55.3412,-141.1970
/localization/kinematic_state,41811963492,55.3413,-141.1970
/localization/kinematic_state,41861963493,55.3418,-141.1970
/localization/kinematic_state,41911963494,55.3419,-141.1970
/localization/kinematic_state,41961963494,55.3421,-141.1970
/localization/kinematic_state,42011963495,55.3416,-141.1970
/localization/kinematic_state,42061963496,55.3414,-141.1970
/localization/kinematic_state,42111963497,55.3410,-141.1970
/localization/kinematic_state,42161963497,55.3410,-141.1969
/localization/kinematic_state,42211963498,55.3414,-141.1970
/localization/kinematic_state,42261963499,55.3425,-141.1970
/localization/kinematic_state,42311963500,55.3432,-141.1970
/localization/kinematic_state,42361963500,55.3443,-141.1970
/localization/kinematic_state,42411963501,55.3447,-141.1970
/localization/kinematic_state,42461963502,55.3449,-141.1970
/localization/kinematic_state,42511963503,55.3447,-141.1970
/localization/kinematic_state,42561963503,55.3448,-141.1970
/localization/kinematic_state,42611963504,55.3446,-141.1970
/localization/kinematic_state,42661963505,55.3446,-141.1970
/localization/kinematic_state,42711963506,55.3447,-141.1970
/localization/kinematic_state,42761963506,55.3451,-141.1970
/localization/kinematic_state,42811963507,55.3452,-141.1970
/localization/kinematic_state,42861963508,55.3457,-141.1970
/localization/kinematic_state,42911963509,55.3461,-141.1970
/localization/kinematic_state,42961963509,55.3462,-141.1970
/localization/kinematic_state,43011963510,55.3458,-141.1970
/localization/kinematic_state,43061963511,55.3458,-141.1970
/localization/kinematic_state,43111963512,55.3458,-141.1970
/localization/kinematic_state,43161963512,55.3462,-141.1971
/localization/kinematic_state,43211963513,55.3464,-141.1971
/localization/kinematic_state,43261963514,55.3471,-141.1971
/localization/kinematic_state,43311963514,55.3472,-141.1971
/localization/kinematic_state,43361963515,55.3472,-141.1971
/localization/kinematic_state,43411963516,55.3466,-141.1971
/localization/kinematic_state,43461963517,55.3464,-141.1971
/localization/kinematic_state,43511963517,55.3461,-141.1971
/localization/kinematic_state,43561963518,55.3462,-141.1970
/localization/kinematic_state,43611963519,55.3466,-141.1970
/localization/kinematic_state,43661963520,55.3477,-141.1970
/localization/kinematic_state,43711963520,55.3483,-141.1970
/localization/kinematic_state,43761963521,55.3489,-141.1970
/localization/kinematic_state,43811963522,55.3488,-141.1970
/localization/kinematic_state,43861963523,55.3487,-141.1970
/localization/kinematic_state,43911963523,55.3487,-141.1970
/localization/kinematic_state,43961963524,55.3491,-141.1970
/localization/kinematic_state,44011963525,55.3499,-141.1970
/localization/kinematic_state,44061963526,55.3513,-141.1970
/localization/kinematic_state,44111963526,55.3522,-141.1970
/localization/kinematic_state,44161963527,55.3525,-141.1970
/localization/kinematic_state,44211963528,55.3525,-141.1970
/localization/kinematic_state,44261963529,55.3520,-141.1970
/localization/kinematic_state,44311963529,55.3509,-141.1969
/localization/kinematic_state,44361963530,55.3501,-141.1969
/localization/kinematic_state,44411963531,55.3490,-141.1969
/localization/kinematic_state,44461963532,55.3484,-141.1969
/localization/kinematic_state,44511963532,55.3474,-141.1969
/localization/kinematic_state,44561963533,55.3471,-141.1969
/localization/kinematic_state,44611963534,55.3465,-141.1969
/localization/kinematic_state,44661963535,55.3466,-141.1969
/localization/kinematic_state,44711963535,55.3465,-141.1969
/localization/kinematic_state,44761963536,55.3465,-141.1969
/localization/kinematic_state,44811963537,55.3465,-141.1969
/localization/kinematic_state,44861963538,55.3468,-141.1969
/localization/kinematic_state,44911963538,55.3466,-141.1969
/localization/kinematic_state,44961963539,55.3471,-141.1969
/localization/kinematic_state,45011963540,55.3470,-141.1969
/localization/kinematic_state,45061963541,55.3472,-141.1969
/localization/kinematic_state,45111963541,55.3470,-141.1969
/localization/kinematic_state,45161963542,55.3471,-141.1969
/localization/kinematic_state,45211963543,55.3468,-141.1969
/localization/kinematic_state,45261963544,55.3470,-141.1969
/localization/kinematic_state,45311963544,55.3467,-141.1969
/localization/kinematic_state,45361963545,55.3467,-141.1969
/localization/kinematic_state,45411963546,55.3467,-141.1969
/localization/kinematic_state,45461963547,55.3469,-141.1969
/localization/kinematic_state,45511963547,55.3471,-141.1969
/localization/kinematic_state,45561963548,55.3476,-141.1969
/localization/kinematic_state,45611963549,55.3477,-141.1969
/localization/kinematic_state,45661963550,55.3480,-141.1969
/localization/kinematic_state,45711963550,55.3478,-141.1969
/localization/kinematic_state,45761963551,55.3480,-141.1969
/localization/kinematic_state,45811963552,55.3476,-141.1969
/localization/kinematic_state,45861963552,55.3475,-141.1969
/localization/kinematic_state,45911963553,55.3470,-141.1969
/localization/kinematic_state,45961963554,55.3469,-141.1969
/localization/kinematic_state,46011963555,55.3463,-141.1969
/localization/kinematic_state,46061963555,55.3463,-141.1969
/localization/kinematic_state,46111963556,55.3456,-141.1969
/localization/kinematic_state,46161963557,55.3452,-141.1969
/localization/kinematic_state,46211963558,55.3444,-141.1969
/localization/kinematic_state,46261963558,55.3439,-141.1969
/localization/kinematic_state,46311963559,55.3430,-141.1969
/localization/kinematic_state,46361963560,55.3427,-141.1969
/localization/kinematic_state,46411963561,55.3422,-141.1969
/localization/kinematic_state,46461963561,55.3421,-141.1969
/localization/kinematic_state,46511963562,55.3414,-141.1969
/localization/kinematic_state,46561963563,55.3412,-141.1969
/localization/kinematic_state,46611963564,55.3403,-141.1969
/localization/kinematic_state,46661963564,55.3400,-141.1969
/localization/kinematic_state,46711963565,55.3395,-141.1969
/localization/kinematic_state,46761963566,55.3398,-141.1969
/localization/kinematic_state,46811963567,55.3398,-141.1969
/localization/kinematic_state,46861963567,55.3408,-141.1969
/localization/kinematic_state,46911963568,55.3414,-141.1969
/localization/kinematic_state,46961963569,55.3420,-141.1969
/localization/kinematic_state,47011963570,55.3426,-141.1970
/localization/kinematic_state,47061963570,55.3433,-141.1970
/localization/kinematic_state,47111963571,55.3433,-141.1970
/localization/kinematic_state,47161963572,55.3439,-141.1970
/localization/kinematic_state,47211963573,55.3443,-141.1970
/localization/kinematic_state,47261963573,55.3452,-141.1970
/localization/kinematic_state,47311963574,55.3453,-141.1970
/localization/kinematic_state,47361963575,55.3455,-141.1970
/localization/kinematic_state,47411963576,55.3449,-141.1970
/localization/kinematic_state,47461963576,55.3447,-141.1970
/localization/kinematic_state,47511963577,55.3438,-141.1970
/localization/kinematic_state,47561963578,55.3436,-141.1970
/localization/kinematic_state,47611963579,55.3433,-141.1970
/localization/kinematic_state,47661963579,55.3435,-141.1970
/localization/kinematic_state,47711963580,55.3434,-141.1970
/localization/kinematic_state,47761963581,55.3438,-141.1970
/localization/kinematic_state,47811963582,55.3435,-141.1970
/localization/kinematic_state,47861963582,55.3435,-141.1969
/localization/kinematic_state,47911963583,55.3435,-141.1969
/localization/kinematic_state,47961963584,55.3436,-141.1969
/localization/kinematic_state,48011963585,55.3437,-141.1969
