clock_ns,arrival_system_ns
26311963261,1785532990791287359
26361963262,1785532990841496870
26411963263,1785532990891188377
26461963263,1785532990941183793
26511963264,1785532990991589374
26561963265,1785532991041510029
26611963266,1785532991091585102
26661963266,1785532991142390725
26711963267,1785532991191625728
26761963268,1785532991242129606
26811963269,1785532991291999789
26861963269,1785532991342395897
26911963270,1785532991392294908
26961963271,1785532991442510317
27011963272,1785532991492387491
27061963272,1785532991542596121
27111963273,1785532991592270966
27161963274,1785532991642791604
27211963275,1785532991692691437
27261963275,1785532991743228477
27311963276,1785532991793371079
27361963277,1785532991843241585
27411963278,1785532991893139084
27461963278,1785532991943684798
27511963279,1785532991993880820
27561963280,1785532992043812981
27611963281,1785532992094443748
27661963281,1785532992143862296
27711963282,1785532992194474972
27761963283,1785532992245019813
27811963284,1785532992294914920
27861963284,1785532992344974219
27911963285,1785532992394945218
27961963286,1785532992445691243
28011963286,1785532992494869211
28061963287,1785532992545522737
28111963288,1785532992595076493
28161963289,1785532992645532642
28211963289,1785532992695215368
28261963290,1785532992745854466
28311963291,1785532992795835596
28361963292,1785532992845729122
28411963292,1785532992895728462
28461963293,1785532992945800479
28511963294,1785532992996285627
28561963295,1785532993046642427
28611963295,1785532993096307756
28661963296,1785532993147236404
28711963297,1785532993196532257
28761963298,1785532993246385881
28811963298,1785532993297074401
28861963299,1785532993346861076
28911963300,1785532993396914491
28961963301,1785532993447492766
29011963301,1785532993497263362
29061963302,1785532993547552934
29111963303,1785532993597553822
29161963304,1785532993648002964
29211963304,1785532993698176636
29261963305,1785532993748453052
29311963306,1785532993798543398
29361963307,1785532993848635595
29411963307,1785532993898409430
29461963308,1785532993948013306
29511963309,1785532993998848648
29561963310,1785532994048517568
29611963310,1785532994098613997
29661963311,1785532994149038678
29711963312,1785532994199428501
29761963313,1785532994249185380
29811963313,1785532994299245886
29861963314,1785532994349222421
29911963315,1785532994399404360
29961963316,1785532994449573458
30011963316,1785532994499345236
30061963317,1785532994549591149
30111963318,1785532994599779800
30161963319,1785532994649671168
30211963319,1785532994699926368
30261963320,1785532994750302073
30311963321,1785532994799982576
30361963322,1785532994850232059
30411963322,1785532994900595071
30461963323,1785532994950644586
30511963324,1785532995000687376
30561963324,1785532995051075246
30611963325,1785532995101018460
30661963326,1785532995150651496
30711963327,1785532995201134898
30761963327,1785532995251216107
30811963328,1785532995301701774
30861963329,1785532995351413646
30911963330,1785532995401676041
30961963330,1785532995451609625
31011963331,1785532995501384818
31061963332,1785532995552205308
31111963333,1785532995601557278
31161963333,1785532995651645910
31211963334,1785532995701952706
31261963335,1785532995751946467
31311963336,1785532995802221879
31361963336,1785532995852197759
31411963337,1785532995902274874
31461963338,1785532995952427659
31511963339,1785532996002434057
31561963339,1785532996052705700
31611963340,1785532996102708259
31661963341,1785532996153131526
31711963342,1785532996202863005
31761963342,1785532996253188748
31811963343,1785532996304145942
31861963344,1785532996352928987
31911963345,1785532996403196190
31961963345,1785532996453452218
32011963346,1785532996503485171
32061963347,1785532996553593091
32111963348,1785532996603678381
32161963348,1785532996654307964
32211963349,1785532996703867983
32261963350,1785532996754129734
32311963351,1785532996803925206
32361963351,1785532996853880868
32411963352,1785532996904410887
32461963353,1785532996954176534
32511963354,1785532997004686172
32561963354,1785532997054254942
32611963355,1785532997104554864
32661963356,1785532997155185507
32711963357,1785532997204652952
32761963357,1785532997255270332
32811963358,1785532997305510059
32861963359,1785532997355685313
32911963360,1785532997405473954
32961963360,1785532997455923703
33011963361,1785532997506144731
33061963362,1785532997556272592
33111963362,1785532997606598139
33161963363,1785532997656552550
33211963364,1785532997706569027
33261963365,1785532997756653451
33311963365,1785532997806814423
33361963366,1785532997856676959
33411963367,1785532997906622983
33461963368,1785532997957065197
33511963368,1785532998007142499
33561963369,1785532998057400246
33611963370,1785532998107003133
33661963371,1785532998157778469
33711963371,1785532998207394874
33761963372,1785532998257616886
33811963373,1785532998307967042
33861963374,1785532998358077279
33911963374,1785532998407885579
33961963375,1785532998458043961
34011963376,1785532998508405361
34061963377,1785532998558439391
34111963377,1785532998608151154
34161963378,1785532998658410106
34211963379,1785532998708244112
34261963380,1785532998758569749
34311963380,1785532998808589752
34361963381,1785532998858848129
34411963382,1785532998908926332
34461963383,1785532998959050404
34511963383,1785532999008955912
34561963384,1785532999059388852
34611963385,1785532999109400772
34661963386,1785532999159417244
34711963386,1785532999209931031
34761963387,1785532999259585420
34811963388,1785532999309692229
34861963389,1785532999359929156
34911963389,1785532999410028315
34961963390,1785532999460236715
35011963391,1785532999510561420
35061963392,1785532999560516973
35111963392,1785532999610536354
35161963393,1785532999660620999
35211963394,1785532999711555290
35261963395,1785532999760723563
35311963395,1785532999811219377
35361963396,1785532999861355441
35411963397,1785532999911079386
35461963398,1785532999961075482
35511963398,1785533000011053533
35561963399,1785533000061593328
35611963400,1785533000111659947
35661963400,1785533000162028326
35711963401,1785533000211367415
35761963402,1785533000261738589
35811963403,1785533000311773812
35861963403,1785533000362242334
35911963404,1785533000411619081
35961963405,1785533000462172834
36011963406,1785533000512448347
36061963406,1785533000562666713
36111963407,1785533000612637119
36161963408,1785533000662390185
36211963409,1785533000712429747
36261963409,1785533000762808910
36311963410,1785533000812661431
36361963411,1785533000862849674
36411963412,1785533000913280507
36461963412,1785533000963056362
36511963413,1785533001013456914
36561963414,1785533001063313724
36611963415,1785533001113135891
36661963415,1785533001163257847
36711963416,1785533001213609697
36761963417,1785533001263645809
36811963418,1785533001314030737
36861963418,1785533001364248834
36911963419,1785533001414035865
36961963420,1785533001464455422
37011963421,1785533001514464258
37061963421,1785533001564146287
37111963422,1785533001614683978
37161963423,1785533001664866772
37211963424,1785533001714792172
37261963424,1785533001764687629
37311963425,1785533001814737177
37361963426,1785533001865239222
37411963427,1785533001914896186
37461963427,1785533001965055864
37511963428,1785533002015153357
37561963429,1785533002065219152
37611963430,1785533002115664860
37661963430,1785533002165589772
37711963431,1785533002215689044
37761963432,1785533002266159490
37811963433,1785533002316092809
37861963433,1785533002366077179
37911963434,1785533002416453356
37961963435,1785533002466246033
38011963436,1785533002516036542
38061963436,1785533002566666182
38111963437,1785533002616560927
38161963438,1785533002667163449
38211963438,1785533002716982204
38261963439,1785533002767413532
38311963440,1785533002817292413
38361963441,1785533002866966792
38411963441,1785533002917385892
38461963442,1785533002967018294
38511963443,1785533003017331799
38561963444,1785533003067625957
38611963444,1785533003117607882
38661963445,1785533003167662048
38711963446,1785533003217843137
38761963447,1785533003267935262
38811963447,1785533003318103360
38861963448,1785533003368252166
38911963449,1785533003418689082
38961963450,1785533003468420006
39011963450,1785533003518316716
39061963451,1785533003568527758
39111963452,1785533003618290399
39161963453,1785533003668595893
39211963453,1785533003718451457
39261963454,1785533003768556978
39311963455,1785533003818656641
39361963456,1785533003868641759
39411963456,1785533003918801319
39461963457,1785533003969083695
39511963458,1785533004019399595
39561963459,1785533004069562705
39611963459,1785533004119642629
39661963460,1785533004169519593
39711963461,1785533004220131638
39761963462,1785533004269917938
39811963462,1785533004319958187
39861963463,1785533004370195430
39911963464,1785533004420528376
39961963465,1785533004470799774
40011963465,1785533004520696008
40061963466,1785533004570491838
40111963467,1785533004620671196
40161963468,1785533004671284724
40211963468,1785533004721026960
40261963469,1785533004770880348
40311963470,1785533004821397894
40361963471,1785533004871534973
40411963471,1785533004921766882
40461963472,1785533004971573937
40511963473,1785533005022123812
40561963474,1785533005071997622
40611963474,1785533005121793276
40661963475,1785533005172148159
40711963476,1785533005222428039
40761963476,1785533005272510414
40811963477,1785533005322760607
40861963478,1785533005372670833
40911963479,1785533005423140917
40961963479,1785533005473070146
41011963480,1785533005523065800
41061963481,1785533005573344746
41111963482,1785533005623282505
41161963482,1785533005673555868
41211963483,1785533005723127418
41261963484,1785533005773192136
41311963485,1785533005823133273
41361963485,1785533005873395500
41411963486,1785533005923803702
41461963487,1785533005973694182
41511963488,1785533006024051543
41561963488,1785533006074222699
41611963489,1785533006123806692
41661963490,1785533006173906343
41711963491,1785533006224096606
41761963491,1785533006274088356
41811963492,1785533006324086424
41861963493,1785533006374402650
41911963494,1785533006424475058
41961963494,1785533006474992146
42011963495,1785533006525110714
42061963496,1785533006575070454
42111963497,1785533006625390191
42161963497,1785533006675134084
42211963498,1785533006725714902
42261963499,1785533006775524703
42311963500,1785533006825359756
42361963500,1785533006875562577
42411963501,1785533006925327439
42461963502,1785533006975856704
42511963503,1785533007025671022
42561963503,1785533007075676024
42611963504,1785533007126040050
42661963505,1785533007176022077
42711963506,1785533007226318786
42761963506,1785533007276265665
42811963507,1785533007326170458
42861963508,1785533007376347103
42911963509,1785533007426429973
42961963509,1785533007476298413
43011963510,1785533007526151066
43061963511,1785533007576447369
43111963512,1785533007626524535
43161963512,1785533007676460117
43211963513,1785533007727196658
43261963514,1785533007777249412
43311963514,1785533007826856607
43361963515,1785533007876940567
43411963516,1785533007927228597
43461963517,1785533007977434282
43511963517,1785533008027318732
43561963518,1785533008077467285
43611963519,1785533008127605826
43661963520,1785533008178213100
43711963520,1785533008227524711
43761963521,1785533008277787470
43811963522,1785533008328032093
43861963523,1785533008378230655
43911963523,1785533008428241582
43961963524,1785533008478076145
44011963525,1785533008528379751
44061963526,1785533008578298819
44111963526,1785533008628665703
44161963527,1785533008678902179
44211963528,1785533008728868251
44261963529,1785533008779278841
44311963529,1785533008829072502
44361963530,1785533008878921567
44411963531,1785533008929068937
44461963532,1785533008979297862
44511963532,1785533009029217354
44561963533,1785533009080295300
44611963534,1785533009129662389
44661963535,1785533009180284040
44711963535,1785533009230172062
44761963536,1785533009280227573
44811963537,1785533009330616321
44861963538,1785533009380492011
44911963538,1785533009430689572
44961963539,1785533009480544878
45011963540,1785533009530590704
45061963541,1785533009580537594
45111963541,1785533009630614891
45161963542,1785533009680866213
45211963543,1785533009731191710
45261963544,1785533009781250178
45311963544,1785533009830940507
45361963545,1785533009881126461
45411963546,1785533009931272752
45461963547,1785533009981345237
45511963547,1785533010031563862
45561963548,1785533010081792708
45611963549,1785533010131550563
45661963550,1785533010182052574
45711963550,1785533010232094688
45761963551,1785533010281969573
45811963552,1785533010332188346
45861963552,1785533010382580619
45911963553,1785533010432828607
45961963554,1785533010482510908
46011963555,1785533010532971270
46061963555,1785533010583048460
46111963556,1785533010632874925
46161963557,1785533010683180519
46211963558,1785533010732965631
46261963558,1785533010783270882
46311963559,1785533010833253760
46361963560,1785533010883027530
46411963561,1785533010933448169
46461963561,1785533010983569037
46511963562,1785533011033692678
46561963563,1785533011083753050
46611963564,1785533011134157928
46661963564,1785533011184657282
46711963565,1785533011234523208
46761963566,1785533011284640506
46811963567,1785533011334846382
46861963567,1785533011384647078
46911963568,1785533011434627371
46961963569,1785533011484203573
47011963570,1785533011534343137
47061963570,1785533011584471994
47111963571,1785533011634565667
47161963572,1785533011684502313
47211963573,1785533011735028346
47261963573,1785533011784911897
47311963574,1785533011835195661
47361963575,1785533011885079835
47411963576,1785533011935565530
47461963576,1785533011985351272
47511963577,1785533012035828400
47561963578,1785533012086021157
47611963579,1785533012135568355
47661963579,1785533012185660619
47711963580,1785533012236125713
47761963581,1785533012286596055
47811963582,1785533012336140520
47861963582,1785533012385988347
47911963583,1785533012436541448
47961963584,1785533012486463089
48011963585,1785533012536694482
48061963585,1785533012586838354
48111963586,1785533012637508772
48161963587,1785533012686950967
48211963588,1785533012736832170
48261963588,1785533012787195753
48311963589,1785533012837611734
48361963590,1785533012887183457
48411963590,1785533012937439233
48461963591,1785533012987366229
48511963592,1785533013037288534
48561963593,1785533013088452317
48611963593,1785533013137965572
48661963594,1785533013188137196
48711963595,1785533013238045627
48761963596,1785533013288273335
48811963596,1785533013338620159
48861963597,1785533013388191146
48911963598,1785533013438525081
48961963599,1785533013488591189
49011963599,1785533013538667073
49061963600,1785533013588926161
49111963601,1785533013639165316
49161963602,1785533013689284033
49211963602,1785533013740009270
49261963603,1785533013789709754
49311963604,1785533013839417929
49361963605,1785533013889434432
49411963605,1785533013939701236
49461963606,1785533013989443841
49511963607,1785533014039583576
49561963608,1785533014089711804
49611963608,1785533014139910682
49661963609,1785533014190197667
49711963610,1785533014240185101
49761963611,1785533014290074620
49811963611,1785533014340496225
49861963612,1785533014390592129
49911963613,1785533014440666322
49961963614,1785533014491050743
50011963614,1785533014541096964
50061963615,1785533014590979372
50111963616,1785533014641238230
50161963617,1785533014691154678
50211963617,1785533014741448555
50261963618,1785533014791693770
50311963619,1785533014841326343
50361963620,1785533014891517462
50411963620,1785533014941786008
50461963621,1785533014991683425
50511963622,1785533015041894802
50561963623,1785533015092088793
50611963623,1785533015142245530
50661963624,1785533015191971625
50711963625,1785533015242139140
50761963625,1785533015292431439
50811963626,1785533015342365584
50861963627,1785533015392565028
50911963628,1785533015443026321
50961963628,1785533015493067614
51011963629,1785533015543059091
51061963630,1785533015593118474
51111963631,1785533015643107827
51161963631,1785533015693488125
51211963632,1785533015743636482
51261963633,1785533015793608950
51311963634,1785533015843583598
51361963634,1785533015893955097
51411963635,1785533015943598760
51461963636,1785533015993850839
51511963637,1785533016044026350
51561963637,1785533016093830820
51611963638,1785533016143763554
51661963639,1785533016194727503
51711963640,1785533016244159882
51761963640,1785533016294581851
51811963641,1785533016344630760
51861963642,1785533016394586952
51911963643,1785533016445095170
51961963643,1785533016494949615
52011963644,1785533016544710330
52061963645,1785533016595159275
52111963646,1785533016645601818
52161963646,1785533016695391566
52211963647,1785533016745489744
52261963648,1785533016795242998
52311963649,1785533016845358729
52361963649,1785533016895692096
52411963650,1785533016945982027
52461963651,1785533016996103639
52511963652,1785533017045685169
52561963652,1785533017096409157
52611963653,1785533017145920706
52661963654,1785533017196327005
52711963655,1785533017246137955
52761963655,1785533017296296867
52811963656,1785533017346758391
52861963657,1785533017396731351
52911963658,1785533017446910721
52961963658,1785533017497059029
53011963659,1785533017547371912
53061963660,1785533017597400125
53111963661,1785533017647275514
53161963661,1785533017697847184
53211963662,1785533017748417587
53261963663,1785533017797999080
53311963663,1785533017847909110
53361963664,1785533017898072245
53411963665,1785533017948633115
53461963666,1785533017998513024
53511963666,1785533018047939381
53561963667,1785533018098452302
53611963668,1785533018148810737
53661963669,1785533018199119684
53711963669,1785533018248202700
53761963670,1785533018298736718
53811963671,1785533018348961640
53861963672,1785533018399220865
53911963672,1785533018449097126
53961963673,1785533018499249102
54011963674,1785533018548938715
54061963675,1785533018599452874
54111963675,1785533018649382978
54161963676,1785533018700028779
54211963677,1785533018749629181
54261963678,1785533018799603030
54311963678,1785533018850129370
54361963679,1785533018899910948
54411963680,1785533018950515214
54461963681,1785533019000095072
54511963681,1785533019050170277
54561963682,1785533019100239889
54611963683,1785533019150331450
54661963684,1785533019200848217
54711963684,1785533019250724153
54761963685,1785533019301003337
54811963686,1785533019350769512
54861963687,1785533019401155842
54911963687,1785533019450982247
54961963688,1785533019500896069
55011963689,1785533019551536546
55061963690,1785533019601361019
55111963690,1785533019651981737
55161963691,1785533019701484717
55211963692,1785533019752067690
55261963693,1785533019802069119
55311963693,1785533019852418554
55361963694,1785533019902081919
55411963695,1785533019952311558
55461963696,1785533020002587718
55511963696,1785533020052876904
55561963697,1785533020102285288
55611963698,1785533020152260043
55661963699,1785533020202570582
55711963699,1785533020253200151
55761963700,1785533020303236668
55811963701,1785533020354117505
55861963701,1785533020403524027
55911963702,1785533020453177036
55961963703,1785533020503474386
56011963704,1785533020553733445
56061963704,1785533020603556504
56111963705,1785533020653899494
56161963706,1785533020703676887
56211963707,1785533020754193870
56261963707,1785533020803792649
56311963708,1785533020854098352
56361963709,1785533020904165042
56411963710,1785533020954072190
56461963710,1785533021004519497
56511963711,1785533021054769035
56561963712,1785533021104516840
56611963713,1785533021155071039
56661963713,1785533021204627618
56711963714,1785533021255003470
56761963715,1785533021304778040
56811963716,1785533021355018171
56861963716,1785533021405065063
56911963717,1785533021455201653
56961963718,1785533021505172568
57011963719,1785533021555546265
57061963719,1785533021605389883
57111963720,1785533021655381100
57161963721,1785533021705765867
57211963722,1785533021755702060
57261963722,1785533021806279368
57311963723,1785533021856161310
57361963724,1785533021906219160
57411963725,1785533021956011768
57461963725,1785533022006290861
57511963726,1785533022056732838
57561963727,1785533022106874321
57611963728,1785533022157183409
57661963728,1785533022206873102
57711963729,1785533022257192265
57761963730,1785533022307278570
57811963731,1785533022357336395
57861963731,1785533022407241637
57911963732,1785533022457492165
57961963733,1785533022507442562
58011963734,1785533022557723110
58061963734,1785533022607613455
58111963735,1785533022657971586
58161963736,1785533022708549245
58211963737,1785533022758380487
58261963737,1785533022808569818
58311963738,1785533022858318575
58361963739,1785533022908281321
58411963739,1785533022958378527
58461963740,1785533023008742392
58511963741,1785533023058719650
58561963742,1785533023109082041
58611963742,1785533023159237323
58661963743,1785533023209334337
58711963744,1785533023259424041
58761963745,1785533023309478889
58811963745,1785533023359243037
58861963746,1785533023409378683
58911963747,1785533023460166926
58961963748,1785533023509851602
59011963748,1785533023560196751
59061963749,1785533023610091007
59111963750,1785533023660111822
59161963751,1785533023710639487
59211963751,1785533023760562963
59261963752,1785533023810285168
59311963753,1785533023860582142
59361963754,1785533023910653798
59411963754,1785533023960703712
59461963755,1785533024010735531
59511963756,1785533024060885677
59561963757,1785533024111282512
59611963757,1785533024161056974
59661963758,1785533024211451978
59711963759,1785533024261477345
59761963760,1785533024311899905
59811963760,1785533024361583004
59861963761,1785533024412008045
59911963762,1785533024462053950
59961963763,1785533024512082119
60011963763,1785533024561972493
60061963764,1785533024612246647
60111963765,1785533024662535927
60161963766,1785533024713402248
60211963766,1785533024762824396
60261963767,1785533024812899598
60311963768,1785533024862627567
60361963769,1785533024912637076
60411963769,1785533024963067241
60461963770,1785533025012830060
60511963771,1785533025062749138
60561963772,1785533025112735484
60611963772,1785533025163336544
60661963773,1785533025213344379
60711963774,1785533025263359742
60761963775,1785533025313669620
60811963775,1785533025364044558
60861963776,1785533025413759099
60911963777,1785533025463790063
60961963777,1785533025513863503
61011963778,1785533025563940652
61061963779,1785533025614195382
61111963780,1785533025664102586
61161963780,1785533025714148652
61211963781,1785533025764361218
61261963782,1785533025814242330
61311963783,1785533025864593252
61361963783,1785533025914620753
61411963784,1785533025964885373
61461963785,1785533026014860458
61511963786,1785533026064706230
61561963786,1785533026115454613
61611963787,1785533026165267193
61661963788,1785533026215157315
61711963789,1785533026265281789
61761963789,1785533026315826861
61811963790,1785533026366217690
61861963791,1785533026415942149
61911963792,1785533026466505168
61961963792,1785533026516163455
62011963793,1785533026566348421
62061963794,1785533026616856976
62111963795,1785533026666250768
62161963795,1785533026716636453
62211963796,1785533026767459088
62261963797,1785533026817201160
62311963798,1785533026866692715
62361963798,1785533026917271637
62411963799,1785533026967123702
62461963800,1785533027017325410
62511963801,1785533027067865060
62561963801,1785533027117211649
62611963802,1785533027167213406
62661963803,1785533027217804203
62711963804,1785533027267609470
62761963804,1785533027318203387
62811963805,1785533027367874902
62861963806,1785533027417958774
62911963807,1785533027468293037
62961963807,1785533027518359745
63011963808,1785533027568437565
63061963809,1785533027618201167
63111963810,1785533027668341999
63161963810,1785533027718312740
63211963811,1785533027768207276
63261963812,1785533027818549551
63311963813,1785533027868539628
63361963813,1785533027919013678
63411963814,1785533027969348948
63461963815,1785533028019002708
63511963815,1785533028068949632
63561963816,1785533028119437747
63611963817,1785533028169254630
63661963818,1785533028219722915
63711963818,1785533028269925479
63761963819,1785533028319695061
63811963820,1785533028369641902
63861963821,1785533028420140955
63911963821,1785533028469820868
63961963822,1785533028520430592
64011963823,1785533028569843432
64061963824,1785533028620047460
64111963824,1785533028670326123
64161963825,1785533028720452251
64211963826,1785533028770577875
64261963827,1785533028820481374
64311963827,1785533028870502293
64361963828,1785533028920632235
64411963829,1785533028971367733
64461963830,1785533029021494467
64511963830,1785533029071292093
64561963831,1785533029121152690
64611963832,1785533029171398147
64661963833,1785533029221271230
64711963833,1785533029271240266
64761963834,1785533029321441097
64811963835,1785533029371645007
64861963836,1785533029422229112
64911963836,1785533029472009721
64961963837,1785533029521931879
65011963838,1785533029572217925
65061963839,1785533029622712024
65111963839,1785533029672126977
65161963840,1785533029722279036
65211963841,1785533029772606974
65261963842,1785533029822604787
65311963842,1785533029872586705
65361963843,1785533029923517185
65411963844,1785533029973769643
65461963845,1785533030023453267
65511963845,1785533030073689857
65561963846,1785533030123793687
65611963847,1785533030173792713
65661963848,1785533030223818256
65711963848,1785533030273970432
65761963849,1785533030324075099
65811963850,1785533030374250972
65861963851,1785533030424098647
65911963851,1785533030474364084
65961963852,1785533030524612074
66011963853,1785533030574404250
66061963853,1785533030624860051
66111963854,1785533030675591732
66161963855,1785533030724991041
66211963856,1785533030775235594
66261963856,1785533030825634762
66311963857,1785533030875217490
66361963858,1785533030925300612
66411963859,1785533030975841418
66461963859,1785533031025785767
66511963860,1785533031075408473
66561963861,1785533031126202429
66611963862,1785533031176147871
66661963862,1785533031226118053
66711963863,1785533031276361119
66761963864,1785533031326493888
66811963865,1785533031376438736
66861963865,1785533031426398703
66911963866,1785533031476890567
66961963867,1785533031526786995
67011963868,1785533031576845517
67061963868,1785533031627090013
67111963869,1785533031677134152
67161963870,1785533031727087345
67211963871,1785533031777641456
67261963871,1785533031827428009
67311963872,1785533031877630574
67361963873,1785533031927364528
67411963874,1785533031977660795
67461963874,1785533032027763242
67511963875,1785533032078174264
67561963876,1785533032128139768
67611963877,1785533032178424117
67661963877,1785533032228627353
67711963878,1785533032278467831
67761963879,1785533032328336338
67811963880,1785533032379001134
67861963880,1785533032428934042
67911963881,1785533032479090235
67961963882,1785533032529247652
68011963883,1785533032579387303
68061963883,1785533032629412856
68111963884,1785533032679631413
68161963885,1785533032729993064
68211963886,1785533032779586491
68261963886,1785533032830033207
68311963887,1785533032879565379
68361963888,1785533032929815557
68411963889,1785533032979690183
68461963889,1785533033030043627
68511963890,1785533033080528235
68561963891,1785533033130461583
68611963891,1785533033180643867
68661963892,1785533033230581096
68711963893,1785533033280726868
68761963894,1785533033331182099
68811963894,1785533033380966471
68861963895,1785533033430451451
68911963896,1785533033481041383
68961963897,1785533033531746480
69011963897,1785533033580696993
69061963898,1785533033631548521
69111963899,1785533033681103162
69161963900,1785533033731460387
69211963900,1785533033781486499
69261963901,1785533033831558691
69311963902,1785533033881488548
69361963903,1785533033931878213
69411963903,1785533033981663578
69461963904,1785533034031811418
69511963905,1785533034081745177
69561963906,1785533034132076898
69611963906,1785533034182563089
69661963907,1785533034232414398
69711963908,1785533034282438134
69761963909,1785533034332848518
69811963909,1785533034382574112
69861963910,1785533034433079501
69911963911,1785533034483002255
69961963912,1785533034533192447
70011963912,1785533034583293985
70061963913,1785533034632940147
70111963914,1785533034683160136
70161963915,1785533034733336627
70211963915,1785533034783832955
70261963916,1785533034833880456
70311963917,1785533034883780802
70361963918,1785533034934032434
70411963918,1785533034983987277
70461963919,1785533035034477808
70511963920,1785533035084173351
70561963921,1785533035134446826
70611963921,1785533035184682997
70661963922,1785533035234401193
70711963923,1785533035284594331
70761963924,1785533035335181499
70811963924,1785533035384586353
70861963925,1785533035435128654
70911963926,1785533035485017662
70961963927,1785533035535206639
71011963927,1785533035584863822
71061963928,1785533035635244597
71111963929,1785533035685419364
71161963929,1785533035735272769
71211963930,1785533035785535253
71261963931,1785533035835490633
71311963932,1785533035885666009
71361963932,1785533035935783605
71411963933,1785533035985486366
71461963934,1785533036036081795
71511963935,1785533036085953660
71561963935,1785533036136157582
71611963936,1785533036186069722
71661963937,1785533036236344823
71711963938,1785533036286263613
71761963938,1785533036336451581
71811963939,1785533036386630115
71861963940,1785533036436499281
71911963941,1785533036486540791
71961963941,1785533036536797273
72011963942,1785533036587126038
72061963943,1785533036637135583
72111963944,1785533036686979063
72161963944,1785533036736844819
72211963945,1785533036787397986
72261963946,1785533036837062828
72311963947,1785533036887315628
72361963947,1785533036937365132
72411963948,1785533036987497367
72461963949,1785533037037294478
72511963950,1785533037088088270
72561963950,1785533037137888632
72611963951,1785533037187783223
72661963952,1785533037238404905
72711963953,1785533037288131575
72761963953,1785533037338177991
72811963954,1785533037388255116
72861963955,1785533037438604105
72911963956,1785533037488874389
72961963956,1785533037538863704
73011963957,1785533037588818723
73061963958,1785533037638862498
73111963959,1785533037689208254
73161963959,1785533037739202171
73211963960,1785533037789181637
73261963961,1785533037839124102
73311963962,1785533037889069472
73361963962,1785533037939121801
73411963963,1785533037989805290
73461963964,1785533038039582852
73511963965,1785533038089197410
73561963965,1785533038139540643
73611963966,1785533038189593843
73661963967,1785533038239891117
73711963967,1785533038289542392
73761963968,1785533038339996718
73811963969,1785533038390030124
73861963970,1785533038440595050
73911963970,1785533038490121558
73961963971,1785533038540825406
74011963972,1785533038590718573
74061963973,1785533038640997834
74111963973,1785533038690860473
74161963974,1785533038741028283
74211963975,1785533038791197490
74261963976,1785533038841018504
74311963976,1785533038891140917
74361963977,1785533038941070320
74411963978,1785533038990973232
74461963979,1785533039041366428
74511963979,1785533039091774294
74561963980,1785533039142230192
74611963981,1785533039191616594
74661963982,1785533039241570511
74711963982,1785533039292686120
74761963983,1785533039342414515
74811963984,1785533039392873326
74861963985,1785533039442501732
74911963985,1785533039492997323
74961963986,1785533039543216779
75011963987,1785533039593439879
75061963988,1785533039642921593
75111963988,1785533039693629480
75161963989,1785533039743385995
75211963990,1785533039793763972
75261963991,1785533039843421933
75311963991,1785533039893398587
75361963992,1785533039943452929
75411963993,1785533039993830847
75461963994,1785533040043607567
75511963994,1785533040094351578
75561963995,1785533040144559476
75611963996,1785533040194456034
75661963997,1785533040244658254
75711963997,1785533040294758365
75761963998,1785533040344623211
75811963999,1785533040394708500
75861964000,1785533040445043020
