arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785532988388452529,23911963226,55.3321,-141.1693,-0.0147,-0.005417
1785532988438425322,23961963227,55.3321,-141.1693,-0.0147,-0.005417
1785532988489705045,24011963227,55.3321,-141.1693,-0.0147,-0.005417
1785532988539440839,24061963228,55.3321,-141.1693,-0.0147,-0.005417
1785532988589026219,24111963229,55.3321,-141.1693,-0.0147,-0.005417
1785532988639192532,24161963230,55.3321,-141.1693,-0.0147,-0.005417
1785532988690425678,24211963230,55.3321,-141.1693,-0.0147,-0.005417
1785532988739732122,24261963231,55.3321,-141.1693,-0.0147,-0.005417
1785532988790024503,24311963232,55.3321,-141.1693,-0.0147,-0.005417
1785532988840423366,24361963233,55.3321,-141.1693,-0.0147,-0.005417
1785532988889929406,24411963233,55.3321,-141.1693,-0.0147,-0.005417
1785532988939977803,24461963234,55.3321,-141.1693,-0.0147,-0.005417
1785532988990161710,24511963235,55.3321,-141.1693,-0.0147,-0.005417
1785532989040625383,24561963236,55.3321,-141.1693,-0.0147,-0.005417
1785532989091235381,24611963236,55.3321,-141.1693,-0.0147,-0.005417
1785532989141951320,24661963237,55.3321,-141.1693,-0.0147,-0.005417
1785532989190211796,24711963238,55.3321,-141.1693,-0.0147,-0.005417
1785532989240106744,24761963239,55.3321,-141.1693,-0.0147,-0.005417
1785532989290017854,24811963239,55.3321,-141.1693,-0.0147,-0.005417
1785532989341337937,24861963240,55.3321,-141.1693,-0.0147,-0.005417
1785532989390700447,24911963241,55.3321,-141.1693,-0.0147,-0.005417
1785532989440659967,24961963242,55.3321,-141.1693,-0.0147,-0.005417
1785532989491599819,25011963242,55.3321,-141.1693,-0.0147,-0.005417
1785532989542125510,25061963243,55.3321,-141.1693,-0.0147,-0.005417
1785532989593451404,25111963244,55.3321,-141.1693,-0.0147,-0.005417
1785532989641594053,25161963245,55.3321,-141.1693,-0.0147,-0.005417
1785532989691247671,25211963245,55.3321,-141.1693,-0.0147,-0.005417
1785532989741204551,25261963246,55.3321,-141.1693,-0.0147,-0.005417
1785532989792551871,25311963247,55.3321,-141.1693,-0.0147,-0.005417
1785532989841331375,25361963248,55.3321,-141.1693,-0.0147,-0.005417
1785532989892403927,25411963248,55.3321,-141.1693,-0.0147,-0.005417
1785532989941552308,25461963249,55.3321,-141.1693,-0.0147,-0.005417
1785532989992509585,25511963250,55.3321,-141.1693,-0.0147,-0.005417
1785532990044293044,25561963250,55.3321,-141.1693,-0.0147,-0.005417
1785532990092560427,25611963251,55.3321,-141.1693,-0.0147,-0.005417
1785532990142417718,25661963252,55.3321,-141.1693,-0.0147,-0.005417
1785532990191803242,25711963253,55.3321,-141.1693,-0.0147,-0.005417
1785532990242759883,25761963253,55.3321,-141.1693,-0.0147,-0.005417
1785532990292357511,25811963254,55.3321,-141.1693,-0.0147,-0.005417
1785532990343047371,25861963255,55.3321,-141.1693,-0.0147,-0.005417
1785532990392510017,25911963256,55.3321,-141.1693,-0.0147,-0.005417
1785532990442805955,25961963256,55.3321,-141.1693,-0.0147,-0.005417
1785532990494093929,26011963257,55.3321,-141.1693,-0.0147,-0.005417
1785532990542952947,26061963258,55.3321,-141.1693,-0.0147,-0.005417
1785532990593095561,26111963259,55.3321,-141.1693,-0.0147,-0.005417
1785532990643192439,26161963259,55.3321,-141.1693,-0.0147,-0.005417
1785532990693756242,26211963260,55.3321,-141.1693,-0.0147,-0.005417
1785532990744301265,26261963261,55.3321,-141.1693,-0.0147,-0.005417
1785532990793060639,26311963262,55.3321,-141.1693,-0.0147,-0.005417
1785532990844001265,26361963262,55.3321,-141.1693,-0.0147,-0.005417
1785532990893216016,26411963263,55.3321,-141.1693,-0.0147,-0.005417
1785532990943086299,26461963264,55.3321,-141.1693,-0.0147,-0.005417
1785532990993457904,26511963265,55.3321,-141.1693,-0.0147,-0.005417
1785532991044082425,26561963265,55.3321,-141.1693,-0.0147,-0.005417
1785532991093767016,26611963266,55.3321,-141.1693,-0.0147,-0.005417
1785532991144030455,26661963267,55.3321,-141.1693,-0.0147,-0.005417
1785532991193613567,26711963268,55.3321,-141.1693,-0.0147,-0.005417
1785532991245814595,26761963268,55.3321,-141.1693,-0.0147,-0.005417
1785532991294050855,26811963269,55.3321,-141.1693,-0.0147,-0.005417
1785532991343952975,26861963270,55.3321,-141.1693,-0.0147,-0.005417
1785532991394225705,26911963271,55.3321,-141.1693,-0.0147,-0.005417
1785532991444704846,26961963271,55.3321,-141.1693,-0.0147,-0.005417
1785532991494157351,27011963272,55.3321,-141.1693,-0.0147,-0.005417
1785532991543892633,27061963273,55.3321,-141.1693,-0.0147,-0.005417
1785532991594126485,27111963274,55.3321,-141.1693,-0.0147,-0.005417
1785532991645257673,27161963274,55.3321,-141.1693,-0.0147,-0.005417
1785532991694725775,27211963275,55.3321,-141.1693,-0.0147,-0.005417
1785532991745276550,27261963276,55.3321,-141.1693,-0.0147,-0.005417
1785532991796350324,27311963277,55.3321,-141.1693,-0.0147,-0.005417
1785532991845191103,27361963277,55.3321,-141.1693,-0.0147,-0.005417
1785532991895717938,27411963278,55.3321,-141.1693,-0.0147,-0.005417
1785532991945593111,27461963279,55.3321,-141.1693,-0.0147,-0.005417
1785532991995642643,27511963280,55.3321,-141.1693,-0.0147,-0.005417
1785532992046893592,27561963280,55.3321,-141.1693,-0.0147,-0.005417
1785532992096130527,27611963281,55.3321,-141.1693,-0.0147,-0.005417
1785532992146813997,27661963282,55.3321,-141.1693,-0.0147,-0.005417
1785532992196239222,27711963283,55.3321,-141.1693,-0.0147,-0.005417
1785532992248467641,27761963283,55.3321,-141.1693,-0.0147,-0.005417
1785532992299348268,27811963284,55.3321,-141.1693,-0.0147,-0.005417
1785532992346758197,27861963285,55.3321,-141.1693,-0.0147,-0.005417
1785532992397679055,27911963286,55.3321,-141.1693,-0.0147,-0.005417
1785532992447786162,27961963286,55.3321,-141.1693,-0.0147,-0.005417
1785532992498047501,28011963287,55.3321,-141.1693,-0.0147,-0.005417
1785532992548387493,28061963288,55.3321,-141.1693,-0.0147,-0.005417
1785532992596870308,28111963288,55.3321,-141.1693,-0.0147,-0.005417
1785532992648145466,28161963289,55.3321,-141.1693,-0.0147,-0.005417
1785532992697409632,28211963290,55.3321,-141.1693,-0.0147,-0.005417
1785532992747689193,28261963291,55.3321,-141.1693,-0.0147,-0.005417
1785532992798413238,28311963291,55.3321,-141.1693,-0.0147,-0.005417
1785532992847679815,28361963292,55.3321,-141.1693,-0.0147,-0.005417
1785532992898246451,28411963293,55.3321,-141.1693,-0.0147,-0.005417
1785532992948004732,28461963294,55.3321,-141.1693,-0.0147,-0.005417
1785532992999964099,28511963294,55.3321,-141.1693,-0.0147,-0.005417
1785532993049278380,28561963295,55.3321,-141.1693,-0.0147,-0.005417
1785532993098470194,28611963296,55.3321,-141.1693,-0.0147,-0.005417
1785532993148756569,28661963297,55.3321,-141.1693,-0.0147,-0.005417
1785532993201209167,28711963297,55.3321,-141.1693,-0.0147,-0.005417
1785532993248671014,28761963298,55.3321,-141.1693,-0.0147,-0.005417
1785532993299175180,28811963299,55.3321,-141.1693,-0.0147,-0.005417
1785532993349610708,28861963300,55.3321,-141.1693,-0.0147,-0.005417
1785532993399781401,28911963300,55.3321,-141.1693,-0.0147,-0.005417
1785532993450290667,28961963301,55.3321,-141.1693,-0.0147,-0.005417
1785532993499041165,29011963302,55.3321,-141.1693,-0.0147,-0.005417
1785532993549154027,29061963303,55.3321,-141.1693,-0.0147,-0.005417
1785532993600294478,29111963303,55.3321,-141.1693,-0.0147,-0.005417
1785532993649580785,29161963304,55.3321,-141.1693,-0.0147,-0.005417
1785532993699918920,29211963305,55.3321,-141.1693,-0.0147,-0.005417
1785532993751743409,29261963306,55.3321,-141.1693,-0.0147,-0.005417
1785532993800997381,29311963306,55.3321,-141.1693,-0.0147,-0.005417
1785532993850544926,29361963307,55.3321,-141.1693,-0.0147,-0.005417
1785532993900043787,29411963308,55.3321,-141.1693,-0.0147,-0.005417
1785532993950007691,29461963309,55.3321,-141.1693,-0.0147,-0.005417
1785532994001255077,29511963309,55.3321,-141.1693,-0.0147,-0.005417
1785532994050624716,29561963310,55.3321,-141.1693,-0.0147,-0.005417
1785532994100525974,29611963311,55.3321,-141.1693,-0.0147,-0.005417
1785532994151984263,29661963312,55.3321,-141.1693,-0.0147,-0.005417
1785532994200644689,29711963312,55.3321,-141.1693,-0.0147,-0.005417
1785532994250699128,29761963313,55.3321,-141.1693,-0.0147,-0.005417
1785532994301757498,29811963314,55.3321,-141.1693,-0.0147,-0.005417
1785532994351216819,29861963315,55.3321,-141.1693,-0.0147,-0.005417
1785532994401550369,29911963315,55.3321,-141.1693,-0.0147,-0.005417
1785532994451676080,29961963316,55.3321,-141.1693,-0.0147,-0.005417
1785532994502389103,30011963317,55.3321,-141.1693,-0.0147,-0.005417
1785532994551266661,30061963318,55.3321,-141.1693,-0.0147,-0.005417
1785532994602068570,30111963318,55.3321,-141.1693,-0.0147,-0.005417
1785532994651507212,30161963319,55.3321,-141.1693,-0.0147,-0.005417
1785532994702596779,30211963320,55.3321,-141.1693,-0.0147,-0.005417
1785532994752361824,30261963321,55.3321,-141.1693,-0.0147,-0.005417
1785532994802598805,30311963321,55.3321,-141.1693,-0.0147,-0.005417
1785532994852039816,30361963322,55.3321,-141.1693,-0.0147,-0.005417
1785532994903434235,30411963323,55.3321,-141.1693,-0.0147,-0.005417
1785532994953701270,30461963324,55.3321,-141.1693,-0.0147,-0.005417
1785532995002353503,30511963324,55.3321,-141.1693,-0.0147,-0.005417
1785532995053680385,30561963325,55.3321,-141.1693,-0.0147,-0.005417
1785532995102906140,30611963326,55.3321,-141.1693,-0.0147,-0.005417
1785532995152766013,30661963326,55.3321,-141.1693,-0.0147,-0.005417
1785532995203512046,30711963327,55.3321,-141.1693,-0.0147,-0.005417
1785532995252967451,30761963328,55.3321,-141.1693,-0.0147,-0.005417
1785532995304623422,30811963329,55.3321,-141.1693,-0.0147,-0.005417
1785532995353390711,30861963329,55.3321,-141.1693,-0.0147,-0.005417
1785532995404023044,30911963330,55.3321,-141.1693,-0.0147,-0.005417
1785532995453369043,30961963331,55.3321,-141.1693,-0.0147,-0.005417
1785532995504206509,31011963332,55.3321,-141.1693,-0.0147,-0.005417
1785532995554003842,31061963332,55.3321,-141.1693,-0.0147,-0.005417
1785532995603808408,31111963333,55.3321,-141.1693,-0.0147,-0.005417
1785532995653611939,31161963334,55.3321,-141.1693,-0.0147,-0.005417
1785532995704313621,31211963335,55.3321,-141.1693,-0.0147,-0.005417
1785532995754568638,31261963335,55.3321,-141.1693,-0.0147,-0.005417
1785532995804254304,31311963336,55.3321,-141.1693,-0.0147,-0.005417
1785532995854075950,31361963337,55.3321,-141.1693,-0.0147,-0.005417
1785532995905044240,31411963338,55.3321,-141.1693,-0.0147,-0.005417
1785532995954472939,31461963338,55.3321,-141.1693,-0.0147,-0.005417
1785532996004691789,31511963339,55.3321,-141.1693,-0.0147,-0.005417
1785532996055025977,31561963340,55.3321,-141.1693,-0.0147,-0.005417
1785532996104333628,31611963341,55.3321,-141.1693,-0.0147,-0.005417
1785532996155313161,31661963341,55.3321,-141.1693,-0.0147,-0.005417
1785532996205567559,31711963342,55.3321,-141.1693,-0.0147,-0.005417
1785532996255827513,31761963343,55.3321,-141.1693,-0.0147,-0.005417
1785532996305294366,31811963344,55.3321,-141.1693,-0.0147,-0.005417
1785532996355734545,31861963344,55.3321,-141.1693,-0.0147,-0.005417
1785532996405653890,31911963345,55.3321,-141.1693,-0.0147,-0.005417
1785532996456370806,31961963346,55.3321,-141.1693,-0.0147,-0.005417
1785532996505439187,32011963347,55.3321,-141.1693,-0.0147,-0.005417
1785532996556921672,32061963347,55.3321,-141.1693,-0.0147,-0.005417
1785532996605768736,32111963348,55.3321,-141.1693,-0.0147,-0.005417
1785532996655664680,32161963349,55.3321,-141.1693,-0.0147,-0.005417
1785532996706798789,32211963350,55.3321,-141.1693,-0.0147,-0.005417
1785532996756214219,32261963350,55.3321,-141.1693,-0.0147,-0.005417
1785532996806051803,32311963351,55.3321,-141.1693,-0.0147,-0.005417
1785532996856897567,32361963352,55.3321,-141.1693,-0.0147,-0.005417
1785532996906271819,32411963353,55.3321,-141.1693,-0.0147,-0.005417
1785532996956089637,32461963353,55.3321,-141.1693,-0.0147,-0.005417
1785532997006561243,32511963354,55.3321,-141.1693,-0.0147,-0.005417
1785532997056911232,32561963355,55.3321,-141.1693,-0.0147,-0.005417
1785532997106883242,32611963356,55.3321,-141.1693,-0.0147,-0.005417
1785532997156461311,32661963356,55.3321,-141.1693,-0.0147,-0.005417
1785532997207382207,32711963357,55.3321,-141.1693,-0.0147,-0.005417
1785532997257132704,32761963358,55.3321,-141.1693,-0.0147,-0.005417
1785532997307292726,32811963359,55.3321,-141.1693,-0.0147,-0.005417
1785532997357595728,32861963359,55.3321,-141.1693,-0.0147,-0.005417
1785532997407403705,32911963360,55.3321,-141.1693,-0.0147,-0.005417
1785532997457789290,32961963361,55.3321,-141.1693,-0.0147,-0.005417
1785532997509103569,33011963362,55.3321,-141.1693,-0.0147,-0.005417
1785532997558553877,33061963362,55.3321,-141.1693,-0.0147,-0.005417
1785532997608239029,33111963363,55.3321,-141.1693,-0.0147,-0.005417
1785532997658512087,33161963364,55.3321,-141.1693,-0.0147,-0.005417
1785532997710766949,33211963364,55.3321,-141.1693,-0.0147,-0.005417
1785532997759279132,33261963365,55.3321,-141.1693,-0.0147,-0.005417
1785532997809273427,33311963366,55.3321,-141.1693,-0.0147,-0.005417
1785532997859914935,33361963367,55.3321,-141.1693,-0.0147,-0.005417
1785532997908584878,33411963367,55.3321,-141.1693,-0.0147,-0.005417
1785532997958606841,33461963368,55.3321,-141.1693,-0.0147,-0.005417
1785532998008708040,33511963369,55.3321,-141.1693,-0.0147,-0.005417
1785532998060328941,33561963370,55.3321,-141.1693,-0.0147,-0.005417
1785532998109276729,33611963370,55.3321,-141.1693,-0.0147,-0.005417
1785532998159302005,33661963371,55.3321,-141.1693,-0.0147,-0.005417
1785532998209365508,33711963372,55.3321,-141.1693,-0.0147,-0.005417
1785532998260099284,33761963373,55.3321,-141.1693,-0.0147,-0.005417
1785532998309521714,33811963373,55.3321,-141.1693,-0.0147,-0.005417
1785532998359937256,33861963374,55.3321,-141.1693,-0.0147,-0.005417
1785532998409750526,33911963375,55.3321,-141.1693,-0.0147,-0.005417
1785532998460664636,33961963376,55.3321,-141.1693,-0.0147,-0.005417
1785532998510357048,34011963376,55.3321,-141.1693,-0.0147,-0.005417
1785532998559696508,34061963377,55.3321,-141.1693,-0.0147,-0.005417
1785532998610779068,34111963378,55.3321,-141.1693,-0.0147,-0.005417
1785532998659909810,34161963379,55.3321,-141.1693,-0.0147,-0.005417
1785532998710767916,34211963379,55.3321,-141.1693,-0.0147,-0.005417
1785532998761212309,34261963380,55.3321,-141.1693,-0.0147,-0.005417
1785532998810729824,34311963381,55.3321,-141.1693,-0.0147,-0.005417
1785532998860780855,34361963382,55.3321,-141.1693,-0.0147,-0.005417
1785532998911520153,34411963382,55.3321,-141.1693,-0.0147,-0.005417
1785532998962262515,34461963383,55.3321,-141.1693,-0.0147,-0.005417
1785532999011240099,34511963384,55.3321,-141.1693,-0.0147,-0.005417
1785532999061088030,34561963385,55.3321,-141.1693,-0.0147,-0.005417
1785532999111291230,34611963385,55.3321,-141.1693,-0.0147,-0.005417
1785532999161247988,34661963386,55.3321,-141.1693,-0.0147,-0.005417
1785532999211962967,34711963387,55.3321,-141.1693,-0.0147,-0.005417
1785532999262377776,34761963388,55.3321,-141.1693,-0.0147,-0.005417
1785532999311970235,34811963388,55.3321,-141.1693,-0.0147,-0.005417
1785532999363052233,34861963389,55.3321,-141.1693,-0.0147,-0.005417
1785532999412107530,34911963390,55.3321,-141.1693,-0.0147,-0.005417
1785532999462230362,34961963391,55.3321,-141.1693,-0.0147,-0.005417
1785532999513012016,35011963391,55.3321,-141.1693,-0.0147,-0.005417
1785532999562109196,35061963392,55.3321,-141.1693,-0.0147,-0.005417
1785532999612390593,35111963393,55.3321,-141.1693,-0.0147,-0.005417
1785532999662551689,35161963394,55.3321,-141.1693,-0.0147,-0.005417
1785532999713211231,35211963394,55.3321,-141.1693,-0.0147,-0.005417
1785532999763329098,35261963395,55.3321,-141.1693,-0.0147,-0.005417
1785532999813047335,35311963396,55.3321,-141.1693,-0.0147,-0.005417
1785532999864402775,35361963397,55.3321,-141.1693,-0.0147,-0.005417
1785532999914597892,35411963397,55.3321,-141.1693,-0.0147,-0.005417
1785532999963669990,35461963398,55.3321,-141.1693,-0.0147,-0.005417
1785533000013268257,35511963399,55.3321,-141.1693,-0.0147,-0.005417
1785533000063600243,35561963400,55.3321,-141.1693,-0.0147,-0.005417
1785533000113537433,35611963400,55.3321,-141.1693,-0.0147,-0.005417
1785533000164082937,35661963401,55.3321,-141.1693,-0.0147,-0.005417
1785533000214042420,35711963402,55.3321,-141.1693,-0.0147,-0.005417
1785533000264098278,35761963402,55.3321,-141.1693,-0.0147,-0.005417
1785533000314201315,35811963403,55.3321,-141.1693,-0.0147,-0.005417
1785533000363638444,35861963404,55.3321,-141.1693,-0.0147,-0.005417
1785533000414768775,35911963405,55.3321,-141.1693,-0.0147,-0.005417
1785533000464343451,35961963405,55.3321,-141.1693,-0.0147,-0.005417
1785533000514423156,36011963406,55.3321,-141.1693,-0.0147,-0.005417
1785533000564488220,36061963407,55.3321,-141.1693,-0.0147,-0.005417
1785533000614817124,36111963408,55.3321,-141.1693,-0.0147,-0.005417
1785533000665651046,36161963408,55.3321,-141.1693,-0.0147,-0.005417
1785533000714362870,36211963409,55.3321,-141.1693,-0.0147,-0.005417
1785533000765274391,36261963410,55.3321,-141.1693,-0.0147,-0.005417
1785533000814885668,36311963411,55.3321,-141.1693,-0.0147,-0.005417
1785533000865637088,36361963411,55.3321,-141.1693,-0.0147,-0.005417
1785533000915930899,36411963412,55.3321,-141.1693,-0.0147,-0.005417
1785533000965542726,36461963413,55.3321,-141.1693,-0.0147,-0.005417
1785533001014916570,36511963414,55.3321,-141.1693,-0.0147,-0.005417
1785533001065699636,36561963414,55.3321,-141.1693,-0.0147,-0.005417
1785533001116834129,36611963415,55.3321,-141.1693,-0.0147,-0.005417
1785533001165852719,36661963416,55.3321,-141.1693,-0.0147,-0.005417
1785533001215889923,36711963417,55.3321,-141.1693,-0.0147,-0.005417
1785533001265477579,36761963417,55.3321,-141.1693,-0.0147,-0.005417
1785533001316083932,36811963418,55.3321,-141.1693,-0.0147,-0.005417
1785533001367346826,36861963419,55.3321,-141.1693,-0.0147,-0.005417
1785533001415643498,36911963420,55.3321,-141.1693,-0.0147,-0.005417
1785533001465979096,36961963420,55.3321,-141.1693,-0.0147,-0.005417
1785533001518636298,37011963421,55.3321,-141.1693,-0.0147,-0.005417
1785533001566378538,37061963422,55.3321,-141.1693,-0.0147,-0.005417
1785533001616287284,37111963423,55.3321,-141.1693,-0.0147,-0.005417
1785533001668172919,37161963423,55.3321,-141.1693,-0.0147,-0.005417
1785533001716569834,37211963424,55.3321,-141.1693,-0.0147,-0.005417
1785533001766622902,37261963425,55.3321,-141.1693,-0.0147,-0.005417
1785533001817221468,37311963426,55.3321,-141.1693,-0.0147,-0.005417
1785533001867047988,37361963426,55.3321,-141.1693,-0.0147,-0.005417
1785533001917222295,37411963427,55.3321,-141.1693,-0.0147,-0.005417
1785533001966863792,37461963428,55.3321,-141.1693,-0.0147,-0.005417
1785533002017903443,37511963429,55.3321,-141.1693,-0.0147,-0.005417
1785533002067074351,37561963429,55.3321,-141.1693,-0.0147,-0.005417
1785533002118031407,37611963430,55.3321,-141.1693,-0.0147,-0.005417
1785533002167957755,37661963431,55.3321,-141.1693,-0.0147,-0.005417
1785533002217941647,37711963432,55.3321,-141.1693,-0.0147,-0.005417
1785533002268034097,37761963432,55.3321,-141.1693,-0.0147,-0.005417
1785533002318339729,37811963433,55.3321,-141.1693,-0.0147,-0.005417
1785533002369216482,37861963434,55.3321,-141.1693,-0.0147,-0.005417
1785533002418624010,37911963435,55.3321,-141.1693,-0.0147,-0.005417
1785533002467885228,37961963435,55.3321,-141.1693,-0.0147,-0.005417
1785533002518669869,38011963436,55.3321,-141.1693,-0.0147,-0.005417
1785533002568809308,38061963437,55.3321,-141.1693,-0.0147,-0.005417
1785533002619003783,38111963437,55.3321,-141.1693,-0.0147,-0.005417
1785533002668477779,38161963438,55.3321,-141.1693,-0.0147,-0.005417
1785533002718672705,38211963439,55.3321,-141.1693,-0.0147,-0.005417
1785533002770178378,38261963440,55.3321,-141.1693,-0.0147,-0.005417
1785533002819641377,38311963440,55.3321,-141.1693,-0.0147,-0.005417
1785533002869070693,38361963441,55.3321,-141.1693,-0.0147,-0.005417
1785533002920091329,38411963442,55.3321,-141.1693,-0.0147,-0.005417
1785533002969183029,38461963443,55.3321,-141.1693,-0.0147,-0.005417
1785533003019135911,38511963443,55.3321,-141.1693,-0.0147,-0.005417
1785533003068927960,38561963444,55.3321,-141.1693,-0.0147,-0.005417
1785533003120326262,38611963445,55.3321,-141.1693,-0.0147,-0.005417
1785533003170864193,38661963446,55.3321,-141.1693,-0.0147,-0.005417
1785533003220913814,38711963446,55.3321,-141.1693,-0.0147,-0.005417
1785533003270533918,38761963447,55.3321,-141.1693,-0.0147,-0.005417
1785533003320069687,38811963448,55.3321,-141.1693,-0.0147,-0.005417
1785533003373147148,38861963449,55.3321,-141.1693,-0.0147,-0.005417
1785533003421576026,38911963449,55.3321,-141.1693,-0.0147,-0.005417
1785533003471413905,38961963450,55.3321,-141.1693,-0.0147,-0.005417
1785533003520919065,39011963451,55.3321,-141.1693,-0.0147,-0.005417
1785533003570655541,39061963452,55.3321,-141.1693,-0.0147,-0.005417
1785533003621191343,39111963452,55.3321,-141.1693,-0.0147,-0.005417
1785533003670585201,39161963453,55.3321,-141.1693,-0.0147,-0.005417
1785533003721316770,39211963454,55.3321,-141.1693,-0.0147,-0.005417
1785533003771322700,39261963455,55.3321,-141.1693,-0.0147,-0.005417
1785533003821013011,39311963455,55.3321,-141.1693,-0.0147,-0.005417
1785533003871341494,39361963456,55.3321,-141.1693,-0.0147,-0.005417
1785533003922311107,39411963457,55.3321,-141.1693,-0.0147,-0.005417
1785533003971311205,39461963458,55.3321,-141.1693,-0.0147,-0.005417
1785533004021117467,39511963458,55.3321,-141.1693,-0.0147,-0.005417
1785533004071090365,39561963459,55.3321,-141.1693,-0.0147,-0.005417
1785533004121959125,39611963460,55.3321,-141.1693,-0.0147,-0.005417
1785533004171418001,39661963461,55.3321,-141.1693,-0.0147,-0.005417
1785533004221815513,39711963461,55.3321,-141.1693,-0.0147,-0.005417
1785533004273438323,39761963462,55.3321,-141.1693,-0.0147,-0.005417
1785533004322922056,39811963463,55.3321,-141.1693,-0.0147,-0.005417
1785533004372532584,39861963464,55.3321,-141.1693,-0.0147,-0.005417
1785533004422281779,39911963464,55.3321,-141.1693,-0.0147,-0.005417
1785533004474306072,39961963465,55.3321,-141.1693,-0.0147,-0.005417
1785533004523013021,40011963466,55.3321,-141.1693,-0.0147,-0.005417
1785533004572129886,40061963467,55.3321,-141.1693,-0.0147,-0.005417
1785533004623417477,40111963467,55.3321,-141.1693,-0.0147,-0.005417
1785533004673090906,40161963468,55.3321,-141.1693,-0.0147,-0.005417
1785533004722900369,40211963469,55.3321,-141.1693,-0.0147,-0.005417
1785533004774087316,40261963470,55.3321,-141.1693,-0.0147,-0.005417
1785533004823773695,40311963470,55.3321,-141.1693,-0.0147,-0.005417
1785533004873107618,40361963471,55.3321,-141.1693,-0.0147,-0.005417
1785533004924344095,40411963472,55.3321,-141.1693,-0.0147,-0.005417
1785533004973381321,40461963473,55.3321,-141.1693,-0.0147,-0.005417
1785533005024413001,40511963473,55.3321,-141.1693,-0.0147,-0.005417
1785533005075729095,40561963474,55.3321,-141.1693,-0.0147,-0.005417
1785533005123899586,40611963475,55.3321,-141.1693,-0.0147,-0.005417
1785533005176815538,40661963475,55.3321,-141.1693,-0.0147,-0.005417
