clock_ns,arrival_system_ns
29622812682,1785816024581498026
29672812682,1785816024631717698
29722812683,1785816024682125087
29772812684,1785816024732094316
29822812684,1785816024781975318
29872812685,1785816024831594832
29922812686,1785816024882084226
29972812687,1785816024931550346
30022812687,1785816024981813652
30072812688,1785816025032007576
30122812689,1785816025080989842
30172812690,1785816025130932999
30222812690,1785816025181937736
30272812691,1785816025230937941
30322812692,1785816025281136929
30372812693,1785816025331374291
30422812693,1785816025381013790
30472812694,1785816025431185537
30522812695,1785816025481665329
30572812696,1785816025531616633
30622812696,1785816025581613494
30672812697,1785816025631721434
30722812698,1785816025681611174
30772812699,1785816025731082488
30822812699,1785816025781310403
30872812700,1785816025831604036
30922812701,1785816025881567305
30972812702,1785816025931374889
31022812702,1785816025981836717
31072812703,1785816026031170885
31122812704,1785816026082036542
31172812705,1785816026131166896
31222812705,1785816026181623464
31272812706,1785816026230984376
31322812707,1785816026280925696
31372812708,1785816026331663925
31422812708,1785816026381831572
31472812709,1785816026431884325
31522812710,1785816026481412877
31572812711,1785816026531430617
31622812711,1785816026581675031
31672812712,1785816026631615726
31722812713,1785816026681963815
31772812714,1785816026731770754
31822812714,1785816026781217004
31872812715,1785816026831243848
31922812716,1785816026881564187
31972812717,1785816026930997185
32022812717,1785816026981470385
32072812718,1785816027031286625
32122812719,1785816027081819136
32172812720,1785816027131810526
32222812720,1785816027181133391
32272812721,1785816027231438655
32322812722,1785816027281887267
32372812722,1785816027331104278
32422812723,1785816027381427001
32472812724,1785816027431587661
32522812725,1785816027481816645
32572812725,1785816027531680201
32622812726,1785816027581316790
32672812727,1785816027631830430
32722812728,1785816027681676804
32772812728,1785816027731525201
32822812729,1785816027781280911
32872812730,1785816027831596317
32922812731,1785816027881458294
32972812731,1785816027931273747
33022812732,1785816027981618875
33072812733,1785816028031104560
33122812734,1785816028081209558
33172812734,1785816028131184443
33222812735,1785816028181774565
33272812736,1785816028231406013
33322812737,1785816028281976672
33372812737,1785816028331588410
33422812738,1785816028381215231
33472812739,1785816028431544397
33522812740,1785816028481639296
33572812740,1785816028531236438
33622812741,1785816028581966267
33672812742,1785816028631322034
33722812743,1785816028681690356
33772812743,1785816028731599264
33822812744,1785816028781951172
33872812745,1785816028831708693
33922812746,1785816028881505431
33972812746,1785816028931232199
34022812747,1785816028981555125
34072812748,1785816029031710088
34122812749,1785816029081488872
34172812749,1785816029131196177
34222812750,1785816029181948962
34272812751,1785816029231088944
34322812752,1785816029280963746
34372812752,1785816029331876442
34422812753,1785816029381096769
34472812754,1785816029431286155
34522812755,1785816029481228431
34572812755,1785816029531204807
34622812756,1785816029581684256
34672812757,1785816029631102828
34722812758,1785816029681504971
34772812758,1785816029731790548
34822812759,1785816029781782834
34872812760,1785816029831405606
34922812760,1785816029881391539
34972812761,1785816029931393527
35022812762,1785816029981576119
35072812763,1785816030031380886
35122812763,1785816030081537651
35172812764,1785816030131302100
35222812765,1785816030181772995
35272812766,1785816030232067579
35322812766,1785816030281365452
35372812767,1785816030331856865
35422812768,1785816030382144415
35472812769,1785816030431822658
35522812769,1785816030481215139
35572812770,1785816030531082770
35622812771,1785816030581840240
35672812772,1785816030631338136
35722812772,1785816030681627526
35772812773,1785816030731488938
35822812774,1785816030781486605
35872812775,1785816030831331668
35922812775,1785816030881369289
35972812776,1785816030931605108
36022812777,1785816030981360627
36072812778,1785816031031801526
36122812778,1785816031081576899
36172812779,1785816031131630142
36222812780,1785816031181398499
36272812781,1785816031232162134
36322812781,1785816031281453138
36372812782,1785816031331202957
36422812783,1785816031382226310
36472812784,1785816031431569679
36522812784,1785816031481623142
36572812785,1785816031531582956
36622812786,1785816031582111515
36672812787,1785816031631197769
36722812787,1785816031681854942
36772812788,1785816031732076189
36822812789,1785816031782037601
36872812790,1785816031831561668
36922812790,1785816031881838564
36972812791,1785816031932473964
37022812792,1785816031981677854
37072812793,1785816032031743420
37122812793,1785816032081640949
37172812794,1785816032131144578
37222812795,1785816032181246023
37272812795,1785816032231159322
37322812796,1785816032280940255
37372812797,1785816032330951210
37422812798,1785816032381532328
37472812798,1785816032431389892
37522812799,1785816032481645957
37572812800,1785816032531427987
37622812801,1785816032581641043
37672812801,1785816032631909634
37722812802,1785816032681496156
37772812803,1785816032731431896
37822812804,1785816032781228437
37872812804,1785816032832032596
37922812805,1785816032881751443
37972812806,1785816032931501949
38022812807,1785816032981711064
38072812807,1785816033031595702
38122812808,1785816033081155875
38172812809,1785816033130943886
38222812810,1785816033181074249
38272812810,1785816033230977661
38322812811,1785816033281669108
38372812812,1785816033331570326
38422812813,1785816033381536875
38472812813,1785816033431190411
38522812814,1785816033481294183
38572812815,1785816033531412140
38622812816,1785816033581426546
38672812816,1785816033631107134
38722812817,1785816033681227052
38772812818,1785816033731217780
38822812819,1785816033781222020
38872812819,1785816033831242492
38922812820,1785816033881440376
38972812821,1785816033931696966
39022812822,1785816033981816127
39072812822,1785816034031845697
39122812823,1785816034081509699
39172812824,1785816034131339234
39222812825,1785816034181817711
39272812825,1785816034231351533
39322812826,1785816034281457476
39372812827,1785816034331370472
39422812828,1785816034381823719
39472812828,1785816034431652719
39522812829,1785816034481349597
39572812830,1785816034531744743
39622812831,1785816034581663605
39672812831,1785816034631596625
39722812832,1785816034681606456
39772812833,1785816034731440242
39822812833,1785816034781918173
39872812834,1785816034831456389
39922812835,1785816034881690156
39972812836,1785816034931254920
40022812836,1785816034981998922
40072812837,1785816035031927279
40122812838,1785816035081855339
40172812839,1785816035131486220
40222812839,1785816035181804889
40272812840,1785816035231278916
40322812841,1785816035281686952
40372812842,1785816035330921529
40422812842,1785816035381812309
40472812843,1785816035431672891
40522812844,1785816035481972635
40572812845,1785816035531813044
40622812845,1785816035582034549
40672812846,1785816035631947269
40722812847,1785816035681674040
40772812848,1785816035731485579
40822812848,1785816035781863875
40872812849,1785816035831278209
40922812850,1785816035881651743
40972812851,1785816035931593766
41022812851,1785816035982016084
41072812852,1785816036031691301
41122812853,1785816036081663971
41172812854,1785816036132339192
41222812854,1785816036181362641
41272812855,1785816036230982912
41322812856,1785816036281680469
41372812857,1785816036332195387
41422812857,1785816036381545965
41472812858,1785816036431186942
41522812859,1785816036481532303
41572812860,1785816036531251931
41622812860,1785816036581486909
41672812861,1785816036631847500
41722812862,1785816036681713798
41772812863,1785816036732233376
41822812863,1785816036782335195
41872812864,1785816036831702541
41922812865,1785816036882224846
41972812866,1785816036931523813
42022812866,1785816036981991162
42072812867,1785816037031429926
42122812868,1785816037081480920
42172812869,1785816037131571385
42222812869,1785816037181152419
42272812870,1785816037231171300
42322812871,1785816037281627164
42372812871,1785816037331497248
42422812872,1785816037382002675
42472812873,1785816037431376083
42522812874,1785816037481986846
42572812874,1785816037531906844
42622812875,1785816037581712595
42672812876,1785816037631927209
42722812877,1785816037681576085
42772812877,1785816037731313503
42822812878,1785816037781353775
42872812879,1785816037831778971
42922812880,1785816037882003185
42972812880,1785816037931468644
43022812881,1785816037981525436
43072812882,1785816038031612651
43122812883,1785816038081726102
43172812883,1785816038131298173
43222812884,1785816038182265038
43272812885,1785816038231578799
43322812886,1785816038280930733
43372812886,1785816038330931507
43422812887,1785816038381488586
43472812888,1785816038431288732
43522812889,1785816038481173919
43572812889,1785816038532507014
43622812890,1785816038581562092
43672812891,1785816038632097800
43722812892,1785816038682016775
43772812892,1785816038732225563
43822812893,1785816038781716376
43872812894,1785816038831975618
43922812895,1785816038881802728
43972812895,1785816038931587842
44022812896,1785816038982023863
44072812897,1785816039031324361
44122812898,1785816039081615347
44172812898,1785816039131335477
44222812899,1785816039181799955
44272812900,1785816039231629868
44322812901,1785816039281670006
44372812901,1785816039331284228
44422812902,1785816039381267093
44472812903,1785816039431371235
44522812904,1785816039481379796
44572812904,1785816039531367850
44622812905,1785816039581389740
44672812906,1785816039631272098
44722812907,1785816039681372310
44772812907,1785816039731424860
44822812908,1785816039781425343
44872812909,1785816039831061612
44922812909,1785816039881777979
44972812910,1785816039931483420
45022812911,1785816039981652658
45072812912,1785816040031620005
45122812912,1785816040081136665
45172812913,1785816040131375438
45222812914,1785816040181542926
45272812915,1785816040231310813
45322812915,1785816040281458128
45372812916,1785816040331871517
45422812917,1785816040381504751
45472812918,1785816040431858767
45522812918,1785816040481252498
45572812919,1785816040531792380
45622812920,1785816040581644135
45672812921,1785816040631441750
45722812921,1785816040681654050
45772812922,1785816040731692890
45822812923,1785816040781721160
45872812924,1785816040831727335
45922812924,1785816040881400203
45972812925,1785816040931373931
46022812926,1785816040981263845
46072812927,1785816041031573423
46122812927,1785816041081575525
46172812928,1785816041131027050
46222812929,1785816041181052956
46272812930,1785816041230931980
46322812930,1785816041280921930
46372812931,1785816041330951140
46422812932,1785816041381171142
46472812933,1785816041431445105
46522812933,1785816041481579529
46572812934,1785816041531818809
46622812935,1785816041581353388
46672812936,1785816041631503862
46722812936,1785816041681098958
46772812937,1785816041731684352
46822812938,1785816041781809224
46872812939,1785816041831541225
46922812939,1785816041881763675
46972812940,1785816041931580620
47022812941,1785816041981289245
47072812942,1785816042031695923
47122812942,1785816042081251288
47172812943,1785816042131191033
47222812944,1785816042181412607
47272812945,1785816042231528227
47322812945,1785816042281671386
47372812946,1785816042331180298
47422812947,1785816042381726979
47472812947,1785816042431419239
47522812948,1785816042481441653
47572812949,1785816042531330847
47622812950,1785816042581345730
47672812950,1785816042631391348
47722812951,1785816042681799958
47772812952,1785816042731592464
47822812953,1785816042781983455
47872812953,1785816042832046454
47922812954,1785816042881817401
47972812955,1785816042931362683
48022812956,1785816042981204007
48072812956,1785816043031090262
48122812957,1785816043081730784
48172812958,1785816043131330776
48222812959,1785816043181528479
48272812959,1785816043231249501
48322812960,1785816043281554016
48372812961,1785816043331322359
48422812962,1785816043381779154
48472812962,1785816043431343150
48522812963,1785816043481610774
48572812964,1785816043531673019
48622812965,1785816043581553592
48672812965,1785816043631546909
48722812966,1785816043681247497
48772812967,1785816043731759402
48822812968,1785816043781928854
48872812968,1785816043831530835
48922812969,1785816043881779637
48972812970,1785816043931204042
49022812971,1785816043981501289
49072812971,1785816044031074346
49122812972,1785816044081107053
49172812973,1785816044131640559
49222812974,1785816044181705107
49272812974,1785816044231298729
49322812975,1785816044280955410
49372812976,1785816044330972622
49422812977,1785816044382033227
49472812977,1785816044431447344
49522812978,1785816044481986081
49572812979,1785816044531349803
49622812980,1785816044582443141
49672812980,1785816044631650306
49722812981,1785816044681850033
49772812982,1785816044731556777
49822812983,1785816044781451060
49872812983,1785816044831963621
49922812984,1785816044881937103
49972812985,1785816044931607102
50022812985,1785816044981299714
50072812986,1785816045031601634
50122812987,1785816045081939254
50172812988,1785816045131740219
50222812988,1785816045181853061
50272812989,1785816045231729985
50322812990,1785816045281347631
50372812991,1785816045331370622
50422812991,1785816045381588143
50472812992,1785816045431281876
50522812993,1785816045481405092
50572812994,1785816045531704856
50622812994,1785816045581304439
50672812995,1785816045631043613
50722812996,1785816045681017767
50772812997,1785816045731370089
50822812997,1785816045781251811
50872812998,1785816045831600916
50922812999,1785816045881281713
50972813000,1785816045931215379
51022813000,1785816045981451217
51072813001,1785816046031180120
51122813002,1785816046081529273
51172813003,1785816046131538319
51222813003,1785816046181099435
51272813004,1785816046231204376
51322813005,1785816046281377408
51372813006,1785816046331828421
51422813006,1785816046382015288
51472813007,1785816046431434622
51522813008,1785816046481055444
51572813009,1785816046531291488
51622813009,1785816046581736916
51672813010,1785816046631260749
51722813011,1785816046681502471
51772813012,1785816046731356978
51822813012,1785816046781414982
51872813013,1785816046831207407
51922813014,1785816046881471310
51972813015,1785816046931431633
52022813015,1785816046982204397
52072813016,1785816047031857475
52122813017,1785816047081766134
52172813018,1785816047131141003
52222813018,1785816047181634703
52272813019,1785816047231029876
52322813020,1785816047281184833
52372813021,1785816047330937252
52422813021,1785816047381699254
52472813022,1785816047431681865
52522813023,1785816047482086334
52572813023,1785816047531523692
52622813024,1785816047581739884
52672813025,1785816047631161628
52722813026,1785816047681372088
52772813026,1785816047731653420
52822813027,1785816047781830705
52872813028,1785816047831638174
52922813029,1785816047881632286
52972813029,1785816047931463993
53022813030,1785816047981346694
53072813031,1785816048031030676
53122813032,1785816048081632591
53172813032,1785816048131432732
53222813033,1785816048182246832
53272813034,1785816048231842802
53322813035,1785816048281724266
53372813035,1785816048331802258
53422813036,1785816048381474998
53472813037,1785816048431133574
53522813038,1785816048481809273
53572813038,1785816048531836657
53622813039,1785816048581694767
53672813040,1785816048632144311
53722813041,1785816048681537022
53772813041,1785816048732572512
53822813042,1785816048781281011
53872813043,1785816048831414303
53922813044,1785816048881395083
53972813044,1785816048931395848
54022813045,1785816048981465607
54072813046,1785816049031992627
54122813047,1785816049081046296
54172813047,1785816049130931964
54222813048,1785816049182017795
54272813049,1785816049230950052
54322813050,1785816049281094211
54372813050,1785816049331536982
54422813051,1785816049381258420
54472813052,1785816049431643172
54522813053,1785816049481798327
54572813053,1785816049531541540
54622813054,1785816049581512811
54672813055,1785816049631222109
54722813056,1785816049681564560
54772813056,1785816049731207306
54822813057,1785816049781411810
54872813058,1785816049832415725
54922813059,1785816049882066113
54972813059,1785816049931804276
55022813060,1785816049981548148
55072813061,1785816050031140569
55122813061,1785816050081351009
55172813062,1785816050131820783
55222813063,1785816050181335347
55272813064,1785816050231103921
55322813064,1785816050281460414
55372813065,1785816050330942966
55422813066,1785816050381408979
55472813067,1785816050431179984
55522813067,1785816050481294989
55572813068,1785816050531456133
55622813069,1785816050581489366
55672813070,1785816050631542285
55722813070,1785816050681151353
55772813071,1785816050731125888
55822813072,1785816050781279204
55872813073,1785816050831360596
55922813073,1785816050881816797
55972813074,1785816050931652783
56022813075,1785816050981642185
56072813076,1785816051031731223
56122813076,1785816051081813921
56172813077,1785816051131294832
56222813078,1785816051181396729
56272813079,1785816051231669899
56322813079,1785816051281260605
56372813080,1785816051331326030
56422813081,1785816051381776845
56472813082,1785816051431461084
56522813082,1785816051481535606
56572813083,1785816051531419697
56622813084,1785816051581409119
56672813085,1785816051631283171
56722813085,1785816051681390620
56772813086,1785816051731647673
56822813087,1785816051781541509
56872813088,1785816051831389930
56922813088,1785816051881413333
56972813089,1785816051931393545
57022813090,1785816051981377875
57072813091,1785816052031276827
57122813091,1785816052081651140
57172813092,1785816052131356001
57222813093,1785816052181774182
57272813094,1785816052231266250
57322813094,1785816052281172914
57372813095,1785816052331596361
57422813096,1785816052381681722
57472813097,1785816052431608207
57522813097,1785816052481267044
57572813098,1785816052531565981
57622813099,1785816052581600539
57672813099,1785816052631240056
57722813100,1785816052681481975
57772813101,1785816052731694798
57822813102,1785816052781536734
57872813102,1785816052831687325
57922813103,1785816052881492271
57972813104,1785816052931837053
58022813105,1785816052981503475
58072813105,1785816053031611333
58122813106,1785816053081582466
58172813107,1785816053131439393
58222813108,1785816053181159274
58272813108,1785816053231436972
58322813109,1785816053280936733
58372813110,1785816053330951209
58422813111,1785816053381443212
58472813111,1785816053431409078
58522813112,1785816053481597367
58572813113,1785816053531711270
58622813114,1785816053581537689
58672813114,1785816053631303399
58722813115,1785816053681703090
58772813116,1785816053731445080
58822813117,1785816053781338993
58872813117,1785816053831486633
58922813118,1785816053881518194
58972813119,1785816053931246771
59022813120,1785816053981241147
59072813120,1785816054031313988
59122813121,1785816054081434164
59172813122,1785816054131423753
59222813123,1785816054181576343
59272813123,1785816054231390924
59322813124,1785816054281441751
59372813125,1785816054331498632
59422813126,1785816054381251432
59472813126,1785816054431648226
59522813127,1785816054481367950
59572813128,1785816054531508506
59622813129,1785816054581410678
59672813129,1785816054631342395
59722813130,1785816054681375831
59772813131,1785816054731349096
59822813132,1785816054781214730
59872813132,1785816054831547711
59922813133,1785816054881255658
59972813134,1785816054931500002
60022813135,1785816054981554848
60072813135,1785816055031367484
60122813136,1785816055081808887
60172813137,1785816055131640492
60222813137,1785816055181622963
60272813138,1785816055231095834
60322813139,1785816055281589347
60372813140,1785816055331323080
60422813140,1785816055381879929
60472813141,1785816055431382774
60522813142,1785816055481574758
60572813143,1785816055531730943
60622813143,1785816055582167236
60672813144,1785816055631296483
60722813145,1785816055681807433
60772813146,1785816055731643589
60822813146,1785816055781538783
60872813147,1785816055831220546
60922813148,1785816055881740985
60972813149,1785816055931493419
61022813149,1785816055981967087
61072813150,1785816056031281495
61122813151,1785816056081273918
61172813152,1785816056131786631
61222813152,1785816056181608920
61272813153,1785816056231399820
61322813154,1785816056281302357
61372813155,1785816056331072436
61422813155,1785816056381928283
61472813156,1785816056431449852
61522813157,1785816056481429056
61572813158,1785816056531512260
61622813158,1785816056581860436
61672813159,1785816056631971019
61722813160,1785816056681696429
61772813161,1785816056731218011
61822813161,1785816056781313071
61872813162,1785816056831975110
61922813163,1785816056881702069
61972813164,1785816056931425059
62022813164,1785816056981643299
62072813165,1785816057031587255
62122813166,1785816057080958434
62172813167,1785816057131021323
62222813167,1785816057181500828
62272813168,1785816057230918506
62322813169,1785816057281064236
62372813170,1785816057331596813
62422813170,1785816057381357837
62472813171,1785816057431081896
62522813172,1785816057481236835
62572813172,1785816057531890223
62622813173,1785816057581510688
62672813174,1785816057631786226
62722813175,1785816057681689039
62772813175,1785816057731655562
62822813176,1785816057781493074
62872813177,1785816057831682243
62922813178,1785816057882029339
62972813178,1785816057931667266
63022813179,1785816057981996159
63072813180,1785816058031596459
63122813181,1785816058081181863
63172813181,1785816058132203635
63222813182,1785816058181645971
63272813183,1785816058231916028
63322813184,1785816058281632567
63372813184,1785816058331588932
63422813185,1785816058381658267
63472813186,1785816058431493567
63522813187,1785816058481573405
63572813187,1785816058531619820
63622813188,1785816058581376326
63672813189,1785816058631307055
63722813190,1785816058681735154
63772813190,1785816058731928883
63822813191,1785816058781677448
63872813192,1785816058831454106
63922813193,1785816058882013475
63972813193,1785816058932095907
64022813194,1785816058981808045
64072813195,1785816059031911609
64122813196,1785816059081708968
64172813196,1785816059131536249
64222813197,1785816059181444722
64272813198,1785816059231083587
64322813199,1785816059280910745
64372813199,1785816059330919638
64422813200,1785816059381701288
64472813201,1785816059431314339
64522813202,1785816059481621082
64572813202,1785816059531520066
64622813203,1785816059581922266
64672813204,1785816059631651959
64722813205,1785816059681197037
64772813205,1785816059731267935
64822813206,1785816059781204114
64872813207,1785816059831336811
64922813208,1785816059881550611
64972813208,1785816059932058891
65022813209,1785816059981339746
65072813210,1785816060031589420
65122813210,1785816060081251081
65172813211,1785816060131099193
65222813212,1785816060181380163
65272813213,1785816060231189938
65322813213,1785816060281353155
65372813214,1785816060331735797
65422813215,1785816060381278079
65472813216,1785816060432265438
65522813216,1785816060481435166
65572813217,1785816060531487363
65622813218,1785816060581346974
65672813219,1785816060631395607
65722813219,1785816060681724190
65772813220,1785816060731193720
65822813221,1785816060781669239
65872813222,1785816060831769648
65922813222,1785816060882062609
65972813223,1785816060931317851
66022813224,1785816060981244677
66072813225,1785816061031495839
66122813225,1785816061081366276
66172813226,1785816061131160190
66222813227,1785816061181264488
66272813228,1785816061231471527
66322813228,1785816061281399797
66372813229,1785816061331909519
66422813230,1785816061381762061
66472813231,1785816061432015367
66522813231,1785816061481855163
66572813232,1785816061531905363
66622813233,1785816061582298684
66672813234,1785816061632018878
66722813234,1785816061681482334
66772813235,1785816061731485686
66822813236,1785816061781536097
66872813237,1785816061831789924
66922813237,1785816061881668207
66972813238,1785816061931518923
67022813239,1785816061981812829
67072813240,1785816062032038327
67122813240,1785816062081579684
67172813241,1785816062131155566
67222813242,1785816062181576026
67272813243,1785816062231065503
67322813243,1785816062281150264
67372813244,1785816062330950321
67422813245,1785816062381478504
67472813246,1785816062431195187
67522813246,1785816062481296967
67572813247,1785816062531865877
67622813248,1785816062581758251
67672813248,1785816062631590981
67722813249,1785816062681335465
67772813250,1785816062731909298
67822813251,1785816062781840835
67872813251,1785816062831340343
67922813252,1785816062881463802
67972813253,1785816062931314601
68022813254,1785816062981785944
68072813254,1785816063031498107
68122813255,1785816063081551639
68172813256,1785816063131242173
68222813257,1785816063181426803
68272813257,1785816063231128737
68322813258,1785816063281294722
68372813259,1785816063331210349
68422813260,1785816063381204246
68472813260,1785816063431371554
68522813261,1785816063481611297
68572813262,1785816063531018675
68622813263,1785816063581508745
68672813263,1785816063631194939
68722813264,1785816063681532914
68772813265,1785816063731042555
68822813266,1785816063781266022
68872813266,1785816063831581879
68922813267,1785816063881683357
68972813268,1785816063931429700
69022813269,1785816063981319977
69072813269,1785816064031490133
69122813270,1785816064081601701
69172813271,1785816064131404299
69222813272,1785816064181485527
69272813272,1785816064231758988
69322813273,1785816064281296774
69372813274,1785816064331532793
69422813275,1785816064381450955
69472813275,1785816064431735194
69522813276,1785816064481806946
69572813277,1785816064531605682
69622813278,1785816064581324985
69672813278,1785816064631595799
69722813279,1785816064681556257
69772813280,1785816064731481479
69822813281,1785816064781589192
69872813281,1785816064831582905
69922813282,1785816064881669494
69972813283,1785816064931492980
70022813284,1785816064981858732
70072813284,1785816065031507718
70122813285,1785816065080926136
70172813286,1785816065130932915
70222813286,1785816065181103341
70272813287,1785816065230935586
70322813288,1785816065280903892
70372813289,1785816065330984080
70422813289,1785816065381450918
70472813290,1785816065431583469
70522813291,1785816065481480891
70572813292,1785816065531577935
70622813292,1785816065581244147
70672813293,1785816065631500678
70722813294,1785816065681254415
70772813295,1785816065731770030
70822813295,1785816065781478804
70872813296,1785816065831101265
70922813297,1785816065881553157
70972813298,1785816065931231129
71022813298,1785816065981428783
71072813299,1785816066031879613
71122813300,1785816066081467922
71172813301,1785816066131143831
71222813301,1785816066181752966
71272813302,1785816066231333176
71322813303,1785816066281582918
71372813304,1785816066331486979
71422813304,1785816066381307695
71472813305,1785816066431287339
71522813306,1785816066481735554
71572813307,1785816066531399472
71622813307,1785816066581282628
71672813308,1785816066631652474
71722813309,1785816066681819729
71772813310,1785816066732020602
71822813310,1785816066781503600
71872813311,1785816066831389246
71922813312,1785816066881501376
71972813313,1785816066931249529
72022813313,1785816066981185036
72072813314,1785816067031712179
72122813315,1785816067081756614
72172813316,1785816067131129132
72222813316,1785816067180984971
72272813317,1785816067231120528
72322813318,1785816067281416598
72372813319,1785816067331811470
72422813319,1785816067381843872
72472813320,1785816067431590061
72522813321,1785816067481542575
72572813322,1785816067531656363
72622813322,1785816067581405055
72672813323,1785816067631192732
72722813324,1785816067681014272
72772813324,1785816067731652199
72822813325,1785816067781302978
72872813326,1785816067831295331
72922813327,1785816067881463243
72972813327,1785816067931261191
73022813328,1785816067981541610
73072813329,1785816068031432425
73122813330,1785816068081342156
73172813330,1785816068131255564
73222813331,1785816068181761804
73272813332,1785816068231106554
73322813333,1785816068280944645
73372813333,1785816068330919083
73422813334,1785816068381636488
73472813335,1785816068431230757
73522813336,1785816068481264303
73572813336,1785816068531445896
73622813337,1785816068581424031
73672813338,1785816068631160965
73722813339,1785816068681288987
73772813339,1785816068731503233
73822813340,1785816068781884723
73872813341,1785816068831187827
73922813342,1785816068882008317
73972813342,1785816068931641580
74022813343,1785816068981487898
74072813344,1785816069031495021
74122813345,1785816069081738001
74172813345,1785816069132077532
74222813346,1785816069181522184
74272813347,1785816069231367044
74322813348,1785816069281048502
74372813348,1785816069331202145
74422813349,1785816069381423254
74472813350,1785816069431259982
74522813351,1785816069481575438
74572813351,1785816069531516349
74622813352,1785816069581567158
74672813353,1785816069632005732
74722813354,1785816069681778830
74772813354,1785816069731907530
74822813355,1785816069781947478
74872813356,1785816069831503628
74922813357,1785816069881322747
74972813357,1785816069931996164
75022813358,1785816069981554946
75072813359,1785816070031232407
75122813360,1785816070081056577
75172813360,1785816070131189211
75222813361,1785816070181872249
75272813362,1785816070231379615
75322813362,1785816070281118988
75372813363,1785816070331710289
75422813364,1785816070381108330
75472813365,1785816070431542537
75522813365,1785816070481593510
75572813366,1785816070531351730
75622813367,1785816070581318682
75672813368,1785816070631692757
75722813368,1785816070681114939
75772813369,1785816070731604223
75822813370,1785816070781385588
75872813371,1785816070831610036
75922813371,1785816070881567085
75972813372,1785816070931881755
76022813373,1785816070981341071
76072813374,1785816071031281958
76122813374,1785816071081390942
76172813375,1785816071132024526
76222813376,1785816071181678559
76272813377,1785816071231618027
76322813377,1785816071281293269
76372813378,1785816071330951886
76422813379,1785816071381455064
76472813380,1785816071431479545
76522813380,1785816071481590586
76572813381,1785816071531224082
76622813382,1785816071581591050
76672813383,1785816071631667977
76722813383,1785816071681928815
76772813384,1785816071732090472
76822813385,1785816071781344557
76872813386,1785816071832064064
76922813386,1785816071881956672
76972813387,1785816071931814319
77022813388,1785816071982060372
77072813389,1785816072031415903
