topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,47222812944,1785816042182455388
/control/command/control_cmd/debug/published_time,48172812958,1785816043132126422
/control/command/control_cmd/debug/published_time,48222812959,1785816044082612585
/control/command/control_cmd/debug/published_time,49172812973,1785816044131875104
/control/command/control_cmd/debug/published_time,49222812974,1785816044182224388
/control/command/control_cmd/debug/published_time,50122812987,1785816045085456276
/control/command/control_cmd/debug/published_time,50172812988,1785816045132026433
/control/command/control_cmd/debug/published_time,50222812988,1785816046082650290
/control/command/control_cmd/debug/published_time,51172813003,1785816046132212115
/control/command/control_cmd/debug/published_time,51222813003,1785816046182536610
/control/command/control_cmd/debug/published_time,52172813018,1785816047132095185
/control/command/control_cmd/debug/published_time,53172813032,1785816048132415728
/control/command/control_cmd/debug/published_time,53222813033,1785816048182965019
/control/command/control_cmd/debug/published_time,53222813033,1785816049082069328
/control/command/control_cmd/debug/published_time,54172813047,1785816049131754789
/control/command/control_cmd/debug/published_time,54222813048,1785816049181840624
/control/command/control_cmd/debug/published_time,55122813061,1785816050082754463
/control/command/control_cmd/debug/published_time,55172813062,1785816050131760128
/control/command/control_cmd/debug/published_time,55222813063,1785816051083015043
/control/command/control_cmd/debug/published_time,56172813077,1785816051132174663
/control/command/control_cmd/debug/published_time,56222813078,1785816051182174389
/control/command/control_cmd/debug/published_time,57172813092,1785816052131762969
/control/command/control_cmd/debug/published_time,57172813092,1785816053083066215
/control/command/control_cmd/debug/published_time,58172813107,1785816053131582666
/control/command/control_cmd/debug/published_time,58222813108,1785816053181919234
/control/command/control_cmd/debug/published_time,58222813108,1785816054082532729
/control/command/control_cmd/debug/published_time,59172813122,1785816054131858784
/control/command/control_cmd/debug/published_time,59222813123,1785816054182713224
/control/command/control_cmd/debug/published_time,60172813137,1785816055132168331
/control/command/control_cmd/debug/published_time,60222813137,1785816055183127930
/control/command/control_cmd/debug/published_time,61172813152,1785816056132749236
/control/command/control_cmd/debug/published_time,61222813152,1785816057082558642
/control/command/control_cmd/debug/published_time,62172813167,1785816057132054224
/control/command/control_cmd/debug/published_time,63172813181,1785816058132502214
/control/command/control_cmd/debug/published_time,63222813182,1785816059082894451
/control/command/control_cmd/debug/published_time,64172813196,1785816059132003573
/control/command/control_cmd/debug/published_time,65172813211,1785816060131654631
/control/command/control_cmd/debug/published_time,65222813212,1785816060182359189
/control/command/control_cmd/debug/published_time,65222813212,1785816061082856371
/control/command/control_cmd/debug/published_time,66172813226,1785816061131758660
/control/command/control_cmd/debug/published_time,67172813241,1785816062132348739
/control/command/control_cmd/debug/published_time,67222813242,1785816062182616574
/control/command/control_cmd/debug/published_time,67222813242,1785816063082518530
/control/command/control_cmd/debug/published_time,68172813256,1785816063131894694
/control/command/control_cmd/debug/published_time,68222813257,1785816063182263801
/control/command/control_cmd/debug/published_time,68222813257,1785816064082703148
/control/command/control_cmd/debug/published_time,69172813271,1785816064131969518
/control/command/control_cmd/debug/published_time,70172813286,1785816065131483279
/control/command/control_cmd/debug/published_time,70222813286,1785816065182410676
/control/command/control_cmd/debug/published_time,70222813286,1785816065983639488
/control/command/control_cmd/debug/published_time,71072813299,1785816066031830476
/control/command/control_cmd/debug/published_time,71122813300,1785816066083419245
/control/command/control_cmd/debug/published_time,71172813301,1785816066132298039
/control/command/control_cmd/debug/published_time,71222813301,1785816066182296983
/control/command/control_cmd/debug/published_time,72122813315,1785816067082916769
/control/command/control_cmd/debug/published_time,72172813316,1785816067131756112
/control/command/control_cmd/debug/published_time,72222813316,1785816067182531678
/control/command/control_cmd/debug/published_time,73172813330,1785816068132265110
/control/command/control_cmd/debug/published_time,73222813331,1785816068183031687
/control/command/control_cmd/debug/published_time,73222813331,1785816069082748161
/control/command/control_cmd/debug/published_time,74172813345,1785816069132573778
/control/command/control_cmd/debug/published_time,74172813345,1785816069182774955
/control/command/control_cmd/debug/published_time,75172813360,1785816070132171756
/control/command/control_cmd/debug/published_time,76172813375,1785816071132434633
/control/command/control_cmd/debug/published_time,76222813376,1785816071182596944
/control/command/control_cmd/debug/published_time,76222813376,1785816072082935483
/control/command/control_cmd/debug/published_time,77172813390,1785816072132070273
/control/command/control_cmd/debug/published_time,77222813391,1785816072183198069
/control/command/control_cmd/debug/published_time,77222813391,1785816072983292547
/control/command/control_cmd/debug/published_time,78072813403,1785816073032071450
/control/command/control_cmd/debug/published_time,78122813404,1785816073082766614
/control/command/control_cmd/debug/published_time,78172813405,1785816073131419626
/control/command/control_cmd/debug/published_time,78222813406,1785816073181856151
/control/command/control_cmd/debug/published_time,78222813406,1785816074082807784
/control/command/control_cmd/debug/published_time,79172813420,1785816074131929571
/control/command/control_cmd/debug/published_time,80172813435,1785816075131918332
/control/command/control_cmd/debug/published_time,80222813436,1785816075181627898
/control/command/control_cmd/debug/published_time,81172813450,1785816076132207075
/control/command/control_cmd/debug/published_time,81222813450,1785816076182304001
/control/command/control_cmd/debug/published_time,82172813465,1785816077132107969
/control/command/control_cmd/debug/published_time,82222813465,1785816077182897385
/control/command/control_cmd/debug/published_time,83172813479,1785816078132010709
/control/command/control_cmd/debug/published_time,83222813480,1785816078182298912
/control/command/control_cmd/debug/published_time,84122813494,1785816079082621723
/control/command/control_cmd/debug/published_time,84172813494,1785816079132067438
/control/command/control_cmd/debug/published_time,85122813509,1785816080083861405
/control/command/control_cmd/debug/published_time,85172813509,1785816080131917320
/control/command/control_cmd/debug/published_time,85222813510,1785816080182645235
/control/command/control_cmd/debug/published_time,85222813510,1785816081083299664
/control/command/control_cmd/debug/published_time,86172813524,1785816081131471866
/control/command/control_cmd/debug/published_time,87172813539,1785816082131902256
/control/command/control_cmd/debug/published_time,87222813540,1785816082182711295
/control/command/control_cmd/debug/published_time,88172813554,1785816083132657903
/control/command/control_cmd/debug/published_time,89172813569,1785816084132476980
/control/command/control_cmd/debug/published_time,89222813570,1785816084182751990
/control/command/control_cmd/debug/published_time,90172813584,1785816085131983957
/control/command/control_cmd/debug/published_time,91122813598,1785816086083984918
/control/command/control_cmd/debug/published_time,91172813599,1785816086131773344
