arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785816019333198857,24372812604,53.9139,-141.1269,-0.0017,-0.003795
1785816019382788773,24422812605,53.9139,-141.1268,-0.0017,-0.003789
1785816019433134671,24472812605,53.9138,-141.1267,-0.0017,-0.003783
1785816019483149037,24522812606,53.9138,-141.1266,-0.0017,-0.003777
1785816019533778630,24572812607,53.9138,-141.1266,-0.0017,-0.003771
1785816019583041808,24622812608,53.9138,-141.1265,-0.0017,-0.003765
1785816019633189590,24672812608,53.9137,-141.1264,-0.0017,-0.003759
1785816019683083215,24722812609,53.9137,-141.1263,-0.0017,-0.003753
1785816019733942067,24772812610,53.9137,-141.1262,-0.0017,-0.003747
1785816019783084178,24822812610,53.9137,-141.1262,-0.0017,-0.003741
1785816019833929105,24872812611,53.9136,-141.1261,-0.0017,-0.003735
1785816019883726391,24922812612,53.9136,-141.1260,-0.0017,-0.003729
1785816019934474213,24972812613,53.9136,-141.1259,-0.0017,-0.003723
1785816019983373458,25022812613,53.9135,-141.1258,-0.0017,-0.003717
1785816020033393651,25072812614,53.9135,-141.1258,-0.0017,-0.003711
1785816020083228012,25122812615,53.9135,-141.1257,-0.0017,-0.003705
1785816020133457254,25172812616,53.9135,-141.1256,-0.0017,-0.003699
1785816020183218841,25222812616,53.9134,-141.1255,-0.0017,-0.003693
1785816020232839361,25272812617,53.9134,-141.1254,-0.0017,-0.003687
1785816020282814035,25322812618,53.9134,-141.1254,-0.0017,-0.003681
1785816020333381246,25372812619,53.9134,-141.1253,-0.0017,-0.003675
1785816020382878143,25422812619,53.9133,-141.1252,-0.0018,-0.003669
1785816020433534597,25472812620,53.9133,-141.1251,-0.0018,-0.003663
1785816020482978574,25522812621,53.9133,-141.1251,-0.0018,-0.003657
1785816020533330745,25572812622,53.9133,-141.1250,-0.0018,-0.003651
1785816020584368193,25622812622,53.9132,-141.1249,-0.0018,-0.003645
1785816020633168311,25672812623,53.9132,-141.1248,-0.0018,-0.003639
1785816020683244670,25722812624,53.9132,-141.1247,-0.0018,-0.003633
1785816020733657956,25772812625,53.9132,-141.1247,-0.0018,-0.003627
1785816020783517605,25822812625,53.9131,-141.1246,-0.0018,-0.003621
1785816020833019545,25872812626,53.9131,-141.1245,-0.0018,-0.003616
1785816020883021518,25922812627,53.9131,-141.1244,-0.0018,-0.003610
1785816020933584747,25972812628,53.9131,-141.1243,-0.0018,-0.003604
1785816020983366410,26022812628,53.9130,-141.1243,-0.0018,-0.003598
1785816021033651597,26072812629,53.9130,-141.1242,-0.0018,-0.003592
1785816021083233067,26122812630,53.9130,-141.1241,-0.0018,-0.003586
1785816021133042881,26172812631,53.9130,-141.1240,-0.0018,-0.003580
1785816021182990352,26222812631,53.9129,-141.1240,-0.0018,-0.003574
1785816021233166358,26272812632,53.9129,-141.1239,-0.0018,-0.003568
1785816021283509870,26322812633,53.9129,-141.1238,-0.0018,-0.003562
1785816021333732265,26372812634,53.9128,-141.1237,-0.0018,-0.003556
1785816021383139441,26422812634,53.9128,-141.1236,-0.0018,-0.003550
1785816021432855571,26472812635,53.9128,-141.1236,-0.0018,-0.003544
1785816021483879095,26522812636,53.9128,-141.1235,-0.0018,-0.003538
1785816021532837021,26572812637,53.9127,-141.1234,-0.0018,-0.003532
1785816021582945616,26622812637,53.9127,-141.1233,-0.0018,-0.003526
1785816021633606848,26672812638,53.9127,-141.1233,-0.0018,-0.003520
1785816021683070325,26722812639,53.9127,-141.1232,-0.0018,-0.003514
1785816021734538523,26772812640,53.9126,-141.1231,-0.0018,-0.003508
1785816021783398624,26822812640,53.9126,-141.1230,-0.0018,-0.003502
1785816021833276952,26872812641,53.9126,-141.1229,-0.0018,-0.003496
1785816021883585306,26922812642,53.9126,-141.1229,-0.0018,-0.003490
1785816021933686023,26972812643,53.9125,-141.1228,-0.0018,-0.003484
1785816021984002138,27022812643,53.9125,-141.1227,-0.0018,-0.003478
1785816022033400075,27072812644,53.9125,-141.1226,-0.0018,-0.003472
1785816022083551946,27122812645,53.9125,-141.1226,-0.0018,-0.003466
1785816022133832293,27172812645,53.9124,-141.1225,-0.0018,-0.003460
1785816022183366438,27222812646,53.9124,-141.1224,-0.0018,-0.003454
1785816022233519385,27272812647,53.9124,-141.1223,-0.0018,-0.003448
1785816022283469406,27322812648,53.9124,-141.1222,-0.0018,-0.003442
1785816022334236286,27372812648,53.9123,-141.1222,-0.0018,-0.003436
1785816022383458100,27422812649,53.9123,-141.1221,-0.0018,-0.003430
1785816022432827699,27472812650,53.9123,-141.1220,-0.0018,-0.003424
1785816022483524936,27522812651,53.9122,-141.1219,-0.0018,-0.003418
1785816022533740474,27572812651,53.9122,-141.1218,-0.0018,-0.003412
1785816022584621481,27622812652,53.9122,-141.1218,-0.0018,-0.003406
1785816022633455830,27672812653,53.9122,-141.1217,-0.0018,-0.003400
1785816022683085343,27722812654,53.9121,-141.1216,-0.0018,-0.003394
1785816022734420651,27772812654,53.9121,-141.1215,-0.0018,-0.003388
1785816022783421428,27822812655,53.9121,-141.1215,-0.0018,-0.003382
1785816022833190657,27872812656,53.9121,-141.1214,-0.0018,-0.003376
1785816022883522210,27922812657,53.9120,-141.1213,-0.0018,-0.003370
1785816022933400270,27972812657,53.9120,-141.1212,-0.0018,-0.003364
1785816022983602156,28022812658,53.9120,-141.1211,-0.0018,-0.003358
1785816023034726536,28072812659,53.9120,-141.1211,-0.0018,-0.003352
1785816023083466035,28122812660,53.9119,-141.1210,-0.0018,-0.003346
1785816023133053870,28172812660,53.9119,-141.1209,-0.0018,-0.003340
1785816023182983030,28222812661,53.9119,-141.1208,-0.0018,-0.003334
1785816023233021687,28272812662,53.9119,-141.1207,-0.0018,-0.003328
1785816023283032731,28322812663,53.9118,-141.1207,-0.0018,-0.003322
1785816023332854098,28372812663,53.9118,-141.1206,-0.0018,-0.003316
1785816023383101130,28422812664,53.9118,-141.1205,-0.0018,-0.003310
1785816023434603034,28472812665,53.9117,-141.1204,-0.0018,-0.003304
1785816023483958470,28522812666,53.9117,-141.1203,-0.0018,-0.003298
1785816023533060702,28572812666,53.9117,-141.1203,-0.0018,-0.003292
1785816023583117109,28622812667,53.9117,-141.1202,-0.0018,-0.003286
1785816023633285879,28672812668,53.9116,-141.1201,-0.0018,-0.003280
1785816023683313833,28722812669,53.9116,-141.1200,-0.0018,-0.003274
1785816023734715203,28772812669,53.9116,-141.1200,-0.0018,-0.003268
1785816023783332963,28822812670,53.9116,-141.1199,-0.0018,-0.003262
1785816023833878311,28872812671,53.9115,-141.1198,-0.0018,-0.003256
1785816023883531662,28922812672,53.9115,-141.1197,-0.0018,-0.003250
1785816023933619512,28972812672,53.9115,-141.1196,-0.0018,-0.003244
1785816023986170040,29022812673,53.9115,-141.1196,-0.0019,-0.003238
1785816024033968530,29072812674,53.9114,-141.1195,-0.0019,-0.003232
1785816024083326220,29122812675,53.9114,-141.1194,-0.0019,-0.003226
1785816024133259207,29172812675,53.9114,-141.1193,-0.0019,-0.003220
1785816024183205393,29222812676,53.9114,-141.1193,-0.0019,-0.003214
1785816024233585401,29272812677,53.9113,-141.1192,-0.0019,-0.003208
1785816024283537050,29322812678,53.9113,-141.1191,-0.0019,-0.003202
1785816024334129727,29372812678,53.9113,-141.1190,-0.0019,-0.003196
1785816024384349286,29422812679,53.9113,-141.1189,-0.0019,-0.003190
1785816024433182339,29472812680,53.9112,-141.1189,-0.0019,-0.003184
1785816024483402735,29522812681,53.9112,-141.1188,-0.0019,-0.003178
1785816024533750469,29572812681,53.9112,-141.1187,-0.0019,-0.003172
1785816024583407269,29622812682,53.9111,-141.1186,-0.0019,-0.003166
1785816024633666475,29672812683,53.9111,-141.1186,-0.0019,-0.003160
1785816024683444422,29722812683,53.9111,-141.1185,-0.0019,-0.003154
1785816024733412728,29772812684,53.9111,-141.1184,-0.0019,-0.003148
1785816024783521235,29822812685,53.9110,-141.1183,-0.0019,-0.003142
1785816024833407175,29872812686,53.9110,-141.1182,-0.0019,-0.003136
1785816024885094118,29922812686,53.9110,-141.1182,-0.0019,-0.003130
1785816024933430746,29972812687,53.9110,-141.1181,-0.0019,-0.003124
1785816024983711103,30022812688,53.9109,-141.1180,-0.0019,-0.003118
1785816025034476723,30072812689,53.9109,-141.1179,-0.0019,-0.003112
1785816025083171139,30122812689,53.9109,-141.1179,-0.0019,-0.003106
1785816025132950770,30172812690,53.9109,-141.1178,-0.0019,-0.003100
1785816025183850764,30222812691,53.9108,-141.1177,-0.0019,-0.003094
1785816025232795271,30272812692,53.9108,-141.1176,-0.0019,-0.003088
1785816025283225572,30322812692,53.9108,-141.1175,-0.0019,-0.003082
1785816025333323428,30372812693,53.9108,-141.1175,-0.0019,-0.003076
1785816025383135616,30422812694,53.9107,-141.1174,-0.0019,-0.003070
1785816025433573246,30472812695,53.9107,-141.1173,-0.0019,-0.003064
1785816025483678724,30522812695,53.9107,-141.1172,-0.0019,-0.003058
1785816025533672688,30572812696,53.9107,-141.1171,-0.0019,-0.003052
1785816025583087528,30622812697,53.9106,-141.1171,-0.0019,-0.003046
1785816025633153377,30672812698,53.9106,-141.1170,-0.0019,-0.003040
1785816025683149352,30722812698,53.9106,-141.1169,-0.0019,-0.003034
1785816025733173540,30772812699,53.9105,-141.1168,-0.0019,-0.003028
1785816025783301385,30822812700,53.9105,-141.1168,-0.0019,-0.003022
1785816025833582822,30872812701,53.9105,-141.1167,-0.0019,-0.003016
1785816025883383556,30922812701,53.9105,-141.1166,-0.0019,-0.003010
1785816025932869739,30972812702,53.9104,-141.1165,-0.0019,-0.003004
1785816025983535806,31022812703,53.9104,-141.1164,-0.0019,-0.002998
1785816026033146636,31072812704,53.9104,-141.1164,-0.0019,-0.002992
1785816026083664888,31122812704,53.9104,-141.1163,-0.0019,-0.002986
1785816026133092903,31172812705,53.9103,-141.1162,-0.0019,-0.002980
1785816026183531520,31222812706,53.9103,-141.1161,-0.0019,-0.002974
1785816026233858094,31272812707,53.9103,-141.1160,-0.0019,-0.002968
1785816026282921759,31322812707,53.9103,-141.1160,-0.0019,-0.002962
1785816026333428947,31372812708,53.9102,-141.1159,-0.0019,-0.002956
1785816026383177810,31422812709,53.9102,-141.1158,-0.0019,-0.002950
1785816026433179123,31472812710,53.9102,-141.1157,-0.0019,-0.002944
1785816026483481850,31522812710,53.9102,-141.1156,-0.0019,-0.002938
1785816026533839682,31572812711,53.9101,-141.1156,-0.0019,-0.002932
1785816026583567165,31622812712,53.9101,-141.1155,-0.0019,-0.002926
1785816026633748655,31672812713,53.9101,-141.1154,-0.0019,-0.002920
1785816026683547417,31722812713,53.9100,-141.1153,-0.0019,-0.002914
1785816026733118057,31772812714,53.9100,-141.1153,-0.0019,-0.002908
1785816026783421345,31822812715,53.9100,-141.1152,-0.0019,-0.002902
1785816026832931164,31872812716,53.9100,-141.1151,-0.0019,-0.002896
1785816026883899840,31922812716,53.9099,-141.1150,-0.0019,-0.002889
1785816026932843293,31972812717,53.9099,-141.1149,-0.0019,-0.002883
1785816026984018427,32022812718,53.9099,-141.1149,-0.0019,-0.002877
1785816027034450723,32072812719,53.9099,-141.1148,-0.0019,-0.002871
1785816027083462399,32122812719,53.9098,-141.1147,-0.0019,-0.002865
1785816027133191160,32172812720,53.9098,-141.1146,-0.0019,-0.002859
1785816027182941343,32222812721,53.9098,-141.1146,-0.0019,-0.002853
1785816027232876765,32272812721,53.9098,-141.1145,-0.0019,-0.002847
1785816027283291944,32322812722,53.9097,-141.1144,-0.0019,-0.002841
1785816027333633799,32372812723,53.9097,-141.1143,-0.0019,-0.002835
1785816027383344927,32422812724,53.9097,-141.1142,-0.0019,-0.002829
1785816027434531562,32472812724,53.9097,-141.1142,-0.0019,-0.002823
1785816027483548458,32522812725,53.9096,-141.1141,-0.0019,-0.002817
1785816027534116999,32572812726,53.9096,-141.1140,-0.0019,-0.002811
1785816027583495510,32622812727,53.9096,-141.1139,-0.0019,-0.002805
1785816027633166971,32672812727,53.9096,-141.1139,-0.0020,-0.002799
1785816027683377930,32722812728,53.9095,-141.1138,-0.0020,-0.002793
1785816027732939684,32772812729,53.9095,-141.1137,-0.0020,-0.002787
1785816027783308228,32822812730,53.9095,-141.1136,-0.0020,-0.002781
1785816027833731218,32872812730,53.9094,-141.1135,-0.0020,-0.002775
1785816027883367875,32922812731,53.9094,-141.1135,-0.0020,-0.002769
1785816027933069783,32972812732,53.9094,-141.1134,-0.0020,-0.002763
1785816027983998951,33022812733,53.9094,-141.1133,-0.0020,-0.002757
1785816028033016815,33072812733,53.9093,-141.1132,-0.0020,-0.002751
1785816028084042466,33122812734,53.9093,-141.1131,-0.0020,-0.002745
1785816028132956311,33172812735,53.9093,-141.1131,-0.0020,-0.002739
1785816028183234603,33222812736,53.9093,-141.1130,-0.0020,-0.002733
1785816028233850246,33272812736,53.9092,-141.1129,-0.0020,-0.002727
1785816028283714660,33322812737,53.9092,-141.1128,-0.0020,-0.002721
1785816028333095007,33372812738,53.9092,-141.1128,-0.0020,-0.002715
1785816028383032544,33422812739,53.9092,-141.1127,-0.0020,-0.002709
1785816028433832283,33472812739,53.9091,-141.1126,-0.0020,-0.002703
1785816028483282598,33522812740,53.9091,-141.1125,-0.0020,-0.002697
1785816028533078812,33572812741,53.9091,-141.1124,-0.0020,-0.002691
1785816028583279419,33622812742,53.9091,-141.1124,-0.0020,-0.002685
1785816028633464633,33672812742,53.9090,-141.1123,-0.0020,-0.002679
1785816028684248520,33722812743,53.9090,-141.1122,-0.0020,-0.002673
1785816028734030911,33772812744,53.9090,-141.1121,-0.0020,-0.002667
1785816028783953679,33822812745,53.9090,-141.1121,-0.0020,-0.002661
1785816028833446377,33872812745,53.9089,-141.1120,-0.0020,-0.002655
1785816028883433867,33922812746,53.9089,-141.1119,-0.0020,-0.002649
1785816028932948362,33972812747,53.9089,-141.1118,-0.0020,-0.002643
1785816028983725285,34022812748,53.9088,-141.1117,-0.0020,-0.002637
1785816029035178892,34072812748,53.9088,-141.1117,-0.0020,-0.002631
1785816029084047925,34122812749,53.9088,-141.1116,-0.0020,-0.002625
1785816029133118048,34172812750,53.9088,-141.1115,-0.0020,-0.002619
1785816029183460576,34222812751,53.9087,-141.1114,-0.0020,-0.002613
1785816029233069473,34272812751,53.9087,-141.1113,-0.0020,-0.002607
1785816029283128748,34322812752,53.9087,-141.1113,-0.0020,-0.002601
1785816029332838704,34372812753,53.9087,-141.1112,-0.0020,-0.002595
1785816029383957782,34422812754,53.9086,-141.1111,-0.0020,-0.002589
1785816029433487291,34472812754,53.9086,-141.1110,-0.0020,-0.002583
1785816029483085973,34522812755,53.9086,-141.1109,-0.0020,-0.002577
1785816029533099659,34572812756,53.9086,-141.1109,-0.0020,-0.002571
1785816029583367254,34622812757,53.9085,-141.1108,-0.0020,-0.002565
1785816029633068979,34672812757,53.9085,-141.1107,-0.0020,-0.002559
1785816029683153676,34722812758,53.9085,-141.1106,-0.0020,-0.002553
1785816029733433570,34772812759,53.9085,-141.1106,-0.0020,-0.002547
1785816029783369336,34822812759,53.9084,-141.1105,-0.0020,-0.002541
1785816029833390706,34872812760,53.9084,-141.1104,-0.0020,-0.002535
1785816029883254016,34922812761,53.9084,-141.1103,-0.0020,-0.002529
1785816029932854235,34972812762,53.9083,-141.1102,-0.0020,-0.002523
1785816029983972764,35022812762,53.9083,-141.1102,-0.0020,-0.002517
1785816030033351918,35072812763,53.9083,-141.1101,-0.0020,-0.002511
1785816030083725078,35122812764,53.9083,-141.1100,-0.0020,-0.002505
1785816030133774505,35172812765,53.9082,-141.1099,-0.0020,-0.002499
1785816030184777406,35222812765,53.9082,-141.1099,-0.0020,-0.002493
1785816030233815845,35272812766,53.9082,-141.1098,-0.0020,-0.002487
1785816030283121373,35322812767,53.9082,-141.1097,-0.0020,-0.002481
1785816030333257788,35372812768,53.9081,-141.1096,-0.0020,-0.002474
1785816030384209554,35422812768,53.9081,-141.1095,-0.0020,-0.002468
1785816030433773667,35472812769,53.9081,-141.1095,-0.0020,-0.002462
1785816030483150180,35522812770,53.9081,-141.1094,-0.0020,-0.002456
1785816030533295214,35572812771,53.9080,-141.1093,-0.0020,-0.002450
1785816030583296099,35622812771,53.9080,-141.1092,-0.0020,-0.002444
1785816030633567731,35672812772,53.9080,-141.1091,-0.0020,-0.002438
1785816030683841720,35722812773,53.9080,-141.1091,-0.0020,-0.002432
1785816030733222927,35772812774,53.9079,-141.1090,-0.0020,-0.002426
1785816030785878531,35822812774,53.9079,-141.1089,-0.0020,-0.002420
1785816030832718169,35872812775,53.9079,-141.1088,-0.0020,-0.002414
1785816030883186271,35922812776,53.9079,-141.1088,-0.0020,-0.002408
1785816030932956380,35972812777,53.9078,-141.1087,-0.0020,-0.002402
1785816030984774647,36022812777,53.9078,-141.1086,-0.0020,-0.002396
1785816031034472527,36072812778,53.9078,-141.1085,-0.0020,-0.002390
1785816031083542256,36122812779,53.9077,-141.1084,-0.0020,-0.002384
1785816031133484426,36172812780,53.9077,-141.1084,-0.0020,-0.002378
1785816031183854304,36222812780,53.9077,-141.1083,-0.0020,-0.002372
1785816031233989182,36272812781,53.9077,-141.1082,-0.0020,-0.002366
1785816031283612794,36322812782,53.9076,-141.1081,-0.0021,-0.002360
1785816031332998576,36372812783,53.9076,-141.1081,-0.0021,-0.002354
1785816031383372647,36422812783,53.9076,-141.1080,-0.0021,-0.002348
1785816031433030586,36472812784,53.9076,-141.1079,-0.0021,-0.002342
1785816031483309660,36522812785,53.9075,-141.1078,-0.0021,-0.002336
1785816031533524175,36572812786,53.9075,-141.1077,-0.0021,-0.002330
1785816031583779890,36622812786,53.9075,-141.1077,-0.0021,-0.002324
1785816031632859614,36672812787,53.9075,-141.1076,-0.0021,-0.002318
1785816031683553070,36722812788,53.9074,-141.1075,-0.0021,-0.002312
1785816031733791421,36772812789,53.9074,-141.1074,-0.0021,-0.002306
1785816031783844460,36822812789,53.9074,-141.1074,-0.0021,-0.002300
1785816031833789831,36872812790,53.9074,-141.1073,-0.0021,-0.002294
1785816031883614186,36922812791,53.9073,-141.1072,-0.0021,-0.002288
1785816031933812054,36972812792,53.9073,-141.1071,-0.0021,-0.002282
1785816031984216613,37022812792,53.9073,-141.1070,-0.0021,-0.002276
1785816032034255556,37072812793,53.9072,-141.1070,-0.0021,-0.002270
1785816032083083302,37122812794,53.9072,-141.1069,-0.0021,-0.002264
1785816032133008095,37172812795,53.9072,-141.1068,-0.0021,-0.002258
1785816032183191026,37222812795,53.9072,-141.1067,-0.0021,-0.002252
1785816032233053472,37272812796,53.9071,-141.1066,-0.0021,-0.002246
1785816032283327910,37322812797,53.9071,-141.1066,-0.0021,-0.002240
1785816032333486586,37372812797,53.9071,-141.1065,-0.0021,-0.002234
1785816032383370980,37422812798,53.9071,-141.1064,-0.0021,-0.002228
1785816032432949753,37472812799,53.9070,-141.1063,-0.0021,-0.002222
1785816032483346946,37522812800,53.9070,-141.1062,-0.0021,-0.002215
1785816032532828803,37572812800,53.9070,-141.1062,-0.0021,-0.002209
1785816032584127282,37622812801,53.9070,-141.1061,-0.0021,-0.002203
1785816032633241761,37672812802,53.9069,-141.1060,-0.0021,-0.002197
1785816032683397043,37722812803,53.9069,-141.1059,-0.0021,-0.002191
1785816032734256434,37772812803,53.9069,-141.1059,-0.0021,-0.002185
1785816032783861260,37822812804,53.9069,-141.1058,-0.0021,-0.002179
1785816032833654988,37872812805,53.9068,-141.1057,-0.0021,-0.002173
1785816032883808544,37922812806,53.9068,-141.1056,-0.0021,-0.002167
1785816032933134659,37972812806,53.9068,-141.1055,-0.0021,-0.002161
1785816032983636385,38022812807,53.9068,-141.1055,-0.0021,-0.002155
1785816033034166602,38072812808,53.9067,-141.1054,-0.0021,-0.002149
1785816033083163831,38122812809,53.9067,-141.1053,-0.0021,-0.002143
1785816033133496087,38172812809,53.9067,-141.1052,-0.0021,-0.002137
1785816033183121822,38222812810,53.9067,-141.1052,-0.0021,-0.002131
1785816033232805335,38272812811,53.9066,-141.1051,-0.0021,-0.002125
1785816033283349281,38322812812,53.9066,-141.1050,-0.0021,-0.002119
1785816033332959449,38372812812,53.9066,-141.1049,-0.0021,-0.002113
1785816033384007084,38422812813,53.9065,-141.1048,-0.0021,-0.002107
1785816033433118838,38472812814,53.9065,-141.1048,-0.0021,-0.002101
1785816033483325789,38522812815,53.9065,-141.1047,-0.0021,-0.002095
1785816033533506674,38572812815,53.9065,-141.1046,-0.0021,-0.002089
1785816033583461503,38622812816,53.9064,-141.1045,-0.0021,-0.002083
1785816033632969826,38672812817,53.9064,-141.1044,-0.0021,-0.002077
1785816033684729035,38722812818,53.9064,-141.1044,-0.0021,-0.002071
1785816033732831504,38772812818,53.9064,-141.1043,-0.0021,-0.002065
1785816033783411005,38822812819,53.9063,-141.1042,-0.0021,-0.002059
1785816033834256655,38872812820,53.9063,-141.1041,-0.0021,-0.002053
1785816033883206498,38922812821,53.9063,-141.1041,-0.0021,-0.002047
1785816033933702225,38972812821,53.9063,-141.1040,-0.0021,-0.002041
1785816033983762524,39022812822,53.9062,-141.1039,-0.0021,-0.002035
1785816034033467005,39072812823,53.9062,-141.1038,-0.0021,-0.002029
1785816034083077376,39122812824,53.9062,-141.1037,-0.0021,-0.002023
1785816034134668545,39172812824,53.9061,-141.1037,-0.0021,-0.002017
1785816034183531107,39222812825,53.9061,-141.1036,-0.0021,-0.002011
1785816034233077605,39272812826,53.9061,-141.1035,-0.0021,-0.002004
1785816034283001945,39322812827,53.9061,-141.1034,-0.0021,-0.001998
1785816034334200284,39372812827,53.9060,-141.1034,-0.0021,-0.001992
1785816034383536030,39422812828,53.9060,-141.1033,-0.0021,-0.001986
1785816034433014929,39472812829,53.9060,-141.1032,-0.0021,-0.001980
1785816034483163472,39522812830,53.9060,-141.1031,-0.0021,-0.001974
1785816034533045996,39572812830,53.9059,-141.1030,-0.0021,-0.001968
1785816034583427052,39622812831,53.9059,-141.1030,-0.0021,-0.001962
1785816034635167164,39672812832,53.9059,-141.1029,-0.0021,-0.001956
1785816034683302528,39722812833,53.9059,-141.1028,-0.0021,-0.001950
1785816034734033719,39772812833,53.9058,-141.1027,-0.0021,-0.001944
1785816034783693250,39822812834,53.9058,-141.1027,-0.0021,-0.001938
1785816034834009086,39872812835,53.9058,-141.1026,-0.0021,-0.001932
1785816034883297644,39922812835,53.9058,-141.1025,-0.0021,-0.001926
1785816034932942617,39972812836,53.9057,-141.1024,-0.0022,-0.001920
1785816034984467225,40022812837,53.9057,-141.1023,-0.0022,-0.001914
1785816035033273065,40072812838,53.9057,-141.1023,-0.0022,-0.001908
1785816035083408187,40122812838,53.9057,-141.1022,-0.0022,-0.001902
1785816035133694460,40172812839,53.9056,-141.1021,-0.0022,-0.001896
1785816035183461441,40222812840,53.9056,-141.1020,-0.0022,-0.001890
1785816035232918836,40272812841,53.9056,-141.1019,-0.0022,-0.001884
1785816035283200530,40322812841,53.9056,-141.1019,-0.0022,-0.001878
1785816035332807222,40372812842,53.9055,-141.1018,-0.0022,-0.001872
1785816035383507015,40422812843,53.9055,-141.1017,-0.0022,-0.001866
1785816035433359461,40472812844,53.9055,-141.1016,-0.0022,-0.001860
1785816035483388844,40522812844,53.9054,-141.1016,-0.0022,-0.001854
1785816035533598294,40572812845,53.9054,-141.1015,-0.0022,-0.001848
1785816035584894577,40622812846,53.9054,-141.1014,-0.0022,-0.001842
1785816035633265621,40672812847,53.9054,-141.1013,-0.0022,-0.001836
1785816035683430562,40722812847,53.9053,-141.1012,-0.0022,-0.001829
1785816035733445665,40772812848,53.9053,-141.1012,-0.0022,-0.001823
1785816035783650356,40822812849,53.9053,-141.1011,-0.0022,-0.001817
1785816035833187960,40872812850,53.9053,-141.1010,-0.0022,-0.001811
1785816035883302225,40922812850,53.9052,-141.1009,-0.0022,-0.001805
1785816035933745739,40972812851,53.9052,-141.1008,-0.0022,-0.001799
1785816035983731807,41022812852,53.9052,-141.1008,-0.0022,-0.001793
1785816036033429255,41072812853,53.9052,-141.1007,-0.0022,-0.001787
1785816036083649140,41122812853,53.9051,-141.1006,-0.0022,-0.001781
1785816036133624230,41172812854,53.9051,-141.1005,-0.0022,-0.001775
1785816036183316643,41222812855,53.9051,-141.1004,-0.0022,-0.001769
1785816036232800611,41272812856,53.9051,-141.1004,-0.0022,-0.001763
1785816036284358811,41322812856,53.9050,-141.1003,-0.0022,-0.001757
1785816036334943841,41372812857,53.9050,-141.1002,-0.0022,-0.001751
1785816036384393967,41422812858,53.9050,-141.1001,-0.0022,-0.001745
