topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33766342754,53.8759,-141.1318
/localization/kinematic_state,33816342755,53.8748,-141.1317
/localization/kinematic_state,33866342756,53.8730,-141.1317
/localization/kinematic_state,33916342756,53.8711,-141.1317
/localization/kinematic_state,33966342757,53.8693,-141.1317
/localization/kinematic_state,34016342758,53.8849,-141.1317
/localization/kinematic_state,34066342759,53.8872,-141.1317
/localization/kinematic_state,34116342759,53.8879,-141.1316
/localization/kinematic_state,34166342760,53.8881,-141.1316
/localization/kinematic_state,34216342761,53.8798,-141.1315
/localization/kinematic_state,34266342762,53.8750,-141.1315
/localization/kinematic_state,34316342762,53.8709,-141.1314
/localization/kinematic_state,34366342763,53.8670,-141.1314
/localization/kinematic_state,34416342764,53.8622,-141.1314
/localization/kinematic_state,34466342765,53.8587,-141.1314
/localization/kinematic_state,34516342765,53.8561,-141.1313
/localization/kinematic_state,34566342766,53.8536,-141.1313
/localization/kinematic_state,34616342767,53.8511,-141.1312
/localization/kinematic_state,34666342767,53.8490,-141.1312
/localization/kinematic_state,34716342768,53.8468,-141.1312
/localization/kinematic_state,34766342769,53.8443,-141.1312
/localization/kinematic_state,34816342770,53.8730,-141.1311
/localization/kinematic_state,34866342770,53.8748,-141.1311
/localization/kinematic_state,34916342771,53.8747,-141.1311
/localization/kinematic_state,34966342772,53.8738,-141.1310
/localization/kinematic_state,35016342773,53.8799,-141.1309
/localization/kinematic_state,35066342773,53.8839,-141.1308
/localization/kinematic_state,35116342774,53.8873,-141.1308
/localization/kinematic_state,35166342775,53.8906,-141.1307
/localization/kinematic_state,35216342776,53.8939,-141.1306
/localization/kinematic_state,35266342776,53.8959,-141.1307
/localization/kinematic_state,35316342777,53.8979,-141.1307
/localization/kinematic_state,35366342778,53.8999,-141.1307
/localization/kinematic_state,35416342779,53.9019,-141.1307
/localization/kinematic_state,35466342779,53.9039,-141.1307
/localization/kinematic_state,35516342780,53.9058,-141.1307
/localization/kinematic_state,35566342781,53.9078,-141.1307
/localization/kinematic_state,35616342782,53.9098,-141.1307
/localization/kinematic_state,35666342782,53.9118,-141.1307
/localization/kinematic_state,35716342783,53.9138,-141.1307
/localization/kinematic_state,35766342784,53.9157,-141.1307
/localization/kinematic_state,35816342785,53.9177,-141.1307
/localization/kinematic_state,35866342785,53.9197,-141.1307
/localization/kinematic_state,35916342786,53.9217,-141.1307
/localization/kinematic_state,35966342787,53.9237,-141.1308
/localization/kinematic_state,36016342788,53.9257,-141.1308
/localization/kinematic_state,36066342788,53.9276,-141.1308
/localization/kinematic_state,36116342789,53.9057,-141.1306
/localization/kinematic_state,36166342790,53.9080,-141.1306
/localization/kinematic_state,36216342791,53.9108,-141.1306
/localization/kinematic_state,36266342791,53.9137,-141.1305
/localization/kinematic_state,36316342792,53.9068,-141.1304
/localization/kinematic_state,36366342793,53.9032,-141.1304
/localization/kinematic_state,36416342794,53.9004,-141.1303
/localization/kinematic_state,36466342794,53.8964,-141.1302
/localization/kinematic_state,36516342795,53.8932,-141.1301
/localization/kinematic_state,36566342796,53.8911,-141.1300
/localization/kinematic_state,36616342797,53.8890,-141.1300
/localization/kinematic_state,36666342797,53.8870,-141.1299
/localization/kinematic_state,36716342798,53.8856,-141.1299
/localization/kinematic_state,36766342799,53.8842,-141.1299
/localization/kinematic_state,36816342800,53.8827,-141.1299
/localization/kinematic_state,36866342800,53.8813,-141.1299
/localization/kinematic_state,36916342801,53.8799,-141.1299
/localization/kinematic_state,36966342802,53.8785,-141.1299
/localization/kinematic_state,37016342802,53.8771,-141.1299
/localization/kinematic_state,37066342803,53.8757,-141.1299
/localization/kinematic_state,37116342804,53.8742,-141.1299
/localization/kinematic_state,37166342805,53.8985,-141.1299
/localization/kinematic_state,37216342805,53.8999,-141.1299
/localization/kinematic_state,37266342806,53.9007,-141.1298
/localization/kinematic_state,37316342807,53.9015,-141.1297
/localization/kinematic_state,37366342808,53.9022,-141.1297
/localization/kinematic_state,37416342808,53.9027,-141.1296
/localization/kinematic_state,37516342810,53.8798,-141.1294
/localization/kinematic_state,37566342811,53.8752,-141.1293
/localization/kinematic_state,37616342811,53.8690,-141.1291
/localization/kinematic_state,37666342812,53.8649,-141.1290
/localization/kinematic_state,37716342813,53.8765,-141.1288
/localization/kinematic_state,37766342814,53.8819,-141.1287
/localization/kinematic_state,37866342815,53.8930,-141.1285
/localization/kinematic_state,37916342816,53.8965,-141.1283
/localization/kinematic_state,37966342817,53.8981,-141.1282
/localization/kinematic_state,38016342817,53.8931,-141.1280
/localization/kinematic_state,38066342818,53.8906,-141.1279
/localization/kinematic_state,38116342819,53.8886,-141.1278
/localization/kinematic_state,38166342820,53.8870,-141.1278
/localization/kinematic_state,38216342820,53.8845,-141.1277
/localization/kinematic_state,38266342821,53.8831,-141.1276
/localization/kinematic_state,38316342822,53.8821,-141.1276
/localization/kinematic_state,38366342823,53.8813,-141.1275
/localization/kinematic_state,38416342823,53.8845,-141.1274
/localization/kinematic_state,38466342824,53.8851,-141.1273
/localization/kinematic_state,38516342825,53.8820,-141.1272
/localization/kinematic_state,38566342826,53.8801,-141.1271
/localization/kinematic_state,38616342826,53.8866,-141.1270
/localization/kinematic_state,38666342827,53.8908,-141.1270
/localization/kinematic_state,38716342828,53.8948,-141.1270
/localization/kinematic_state,38766342829,53.8997,-141.1269
/localization/kinematic_state,38816342829,53.9071,-141.1269
/localization/kinematic_state,38866342830,53.9105,-141.1268
/localization/kinematic_state,38916342831,53.9024,-141.1267
/localization/kinematic_state,38966342832,53.8981,-141.1265
/localization/kinematic_state,39016342832,53.8945,-141.1264
/localization/kinematic_state,39066342833,53.8902,-141.1264
/localization/kinematic_state,39116342834,53.8838,-141.1263
/localization/kinematic_state,39166342835,53.8802,-141.1263
/localization/kinematic_state,39216342835,53.8839,-141.1263
/localization/kinematic_state,39266342836,53.8868,-141.1262
/localization/kinematic_state,39316342837,53.8825,-141.1261
/localization/kinematic_state,39366342838,53.8791,-141.1260
/localization/kinematic_state,39416342838,53.8830,-141.1259
/localization/kinematic_state,39466342839,53.8842,-141.1258
/localization/kinematic_state,39516342840,53.8768,-141.1257
/localization/kinematic_state,39566342840,53.8721,-141.1257
/localization/kinematic_state,39616342841,53.8731,-141.1256
/localization/kinematic_state,39666342842,53.8723,-141.1255
/localization/kinematic_state,39716342843,53.8698,-141.1255
/localization/kinematic_state,39766342843,53.8685,-141.1254
/localization/kinematic_state,39816342844,53.8703,-141.1254
/localization/kinematic_state,39866342845,53.8703,-141.1253
/localization/kinematic_state,39916342846,53.8804,-141.1253
/localization/kinematic_state,39966342846,53.8877,-141.1252
/localization/kinematic_state,40016342847,53.8939,-141.1252
/localization/kinematic_state,40066342848,53.9001,-141.1252
/localization/kinematic_state,40116342849,53.8931,-141.1250
/localization/kinematic_state,40166342849,53.8880,-141.1250
/localization/kinematic_state,40216342850,53.8839,-141.1249
/localization/kinematic_state,40266342851,53.8800,-141.1248
/localization/kinematic_state,40316342852,53.8759,-141.1247
/localization/kinematic_state,40366342852,53.8745,-141.1247
/localization/kinematic_state,40416342853,53.8730,-141.1247
/localization/kinematic_state,40466342854,53.8716,-141.1247
/localization/kinematic_state,40516342855,53.8701,-141.1247
/localization/kinematic_state,40566342855,53.8687,-141.1247
/localization/kinematic_state,40616342856,53.8672,-141.1247
/localization/kinematic_state,40666342857,53.8658,-141.1247
/localization/kinematic_state,40716342858,53.8643,-141.1247
/localization/kinematic_state,40766342858,53.8629,-141.1247
/localization/kinematic_state,40816342859,53.8614,-141.1247
/localization/kinematic_state,40866342860,53.8600,-141.1247
/localization/kinematic_state,40916342861,53.8585,-141.1247
/localization/kinematic_state,40966342861,53.8571,-141.1247
/localization/kinematic_state,41016342862,53.8556,-141.1247
/localization/kinematic_state,41066342863,53.8542,-141.1247
/localization/kinematic_state,41116342864,53.8527,-141.1247
/localization/kinematic_state,41166342864,53.8513,-141.1247
/localization/kinematic_state,41216342865,53.8498,-141.1247
/localization/kinematic_state,41266342866,53.8483,-141.1247
/localization/kinematic_state,41316342867,53.8469,-141.1247
/localization/kinematic_state,41366342867,53.8454,-141.1247
/localization/kinematic_state,41416342868,53.8440,-141.1246
/localization/kinematic_state,41466342869,53.8422,-141.1246
/localization/kinematic_state,41516342870,53.8402,-141.1246
/localization/kinematic_state,41566342870,53.8383,-141.1245
/localization/kinematic_state,41616342871,53.8363,-141.1245
/localization/kinematic_state,41666342872,53.8348,-141.1245
/localization/kinematic_state,41716342873,53.8333,-141.1245
/localization/kinematic_state,41766342873,53.8318,-141.1245
/localization/kinematic_state,41816342874,53.8629,-141.1243
/localization/kinematic_state,41866342875,53.8677,-141.1242
/localization/kinematic_state,41916342876,53.8707,-141.1241
/localization/kinematic_state,41966342876,53.8731,-141.1241
/localization/kinematic_state,42016342877,53.8754,-141.1240
/localization/kinematic_state,42066342878,53.8876,-141.1240
/localization/kinematic_state,42116342878,53.9105,-141.1239
/localization/kinematic_state,42166342879,53.9150,-141.1238
/localization/kinematic_state,42216342880,53.9180,-141.1238
/localization/kinematic_state,42266342881,53.9204,-141.1237
/localization/kinematic_state,42316342881,53.9226,-141.1237
/localization/kinematic_state,42366342882,53.9243,-141.1237
/localization/kinematic_state,42416342883,53.9260,-141.1237
/localization/kinematic_state,42466342884,53.9276,-141.1237
/localization/kinematic_state,42516342884,53.9293,-141.1237
/localization/kinematic_state,42566342885,53.9309,-141.1237
/localization/kinematic_state,42616342886,53.9326,-141.1237
/localization/kinematic_state,42666342887,53.9343,-141.1237
/localization/kinematic_state,42716342887,53.9359,-141.1237
/localization/kinematic_state,42766342888,53.9376,-141.1237
/localization/kinematic_state,42816342889,53.9393,-141.1237
/localization/kinematic_state,42916342890,53.9426,-141.1237
/localization/kinematic_state,42966342891,53.9443,-141.1237
/localization/kinematic_state,43016342892,53.9459,-141.1237
/localization/kinematic_state,43066342893,53.9476,-141.1237
/localization/kinematic_state,43116342893,53.9492,-141.1238
/localization/kinematic_state,43166342894,53.9509,-141.1238
/localization/kinematic_state,43216342895,53.9526,-141.1238
/localization/kinematic_state,43266342896,53.9542,-141.1238
/localization/kinematic_state,43316342896,53.9559,-141.1238
/localization/kinematic_state,43366342897,53.9576,-141.1238
/localization/kinematic_state,43416342898,53.9592,-141.1238
/localization/kinematic_state,43466342899,53.9609,-141.1238
/localization/kinematic_state,43516342899,53.9626,-141.1238
/localization/kinematic_state,43566342900,53.9642,-141.1238
/localization/kinematic_state,43616342901,53.9131,-141.1239
/localization/kinematic_state,43666342902,53.9397,-141.1240
/localization/kinematic_state,43716342902,53.9577,-141.1240
/localization/kinematic_state,43766342903,53.9711,-141.1240
/localization/kinematic_state,43816342904,53.9819,-141.1241
/localization/kinematic_state,43866342905,53.9850,-141.1241
/localization/kinematic_state,43916342905,53.9880,-141.1241
/localization/kinematic_state,43966342906,53.9910,-141.1242
/localization/kinematic_state,44016342907,53.9941,-141.1242
/localization/kinematic_state,44066342908,53.9971,-141.1242
/localization/kinematic_state,44166342909,54.0032,-141.1243
/localization/kinematic_state,44216342910,53.8399,-141.1227
/localization/kinematic_state,44266342911,53.8326,-141.1226
/localization/kinematic_state,44316342911,53.8266,-141.1225
/localization/kinematic_state,44366342912,53.8209,-141.1224
/localization/kinematic_state,44416342913,53.8154,-141.1223
/localization/kinematic_state,44466342914,53.8129,-141.1223
/localization/kinematic_state,44516342914,53.8104,-141.1223
/localization/kinematic_state,44566342915,53.8079,-141.1223
/localization/kinematic_state,44616342916,53.8054,-141.1223
/localization/kinematic_state,44666342916,53.8028,-141.1223
/localization/kinematic_state,44716342917,53.8003,-141.1223
/localization/kinematic_state,44766342918,53.7978,-141.1223
/localization/kinematic_state,44816342919,53.7953,-141.1223
/localization/kinematic_state,44866342919,53.7928,-141.1223
/localization/kinematic_state,44916342920,53.8869,-141.1228
/localization/kinematic_state,44966342921,53.8844,-141.1228
/localization/kinematic_state,45016342922,53.8803,-141.1227
/localization/kinematic_state,45066342922,53.8757,-141.1227
/localization/kinematic_state,45116342923,53.8709,-141.1226
/localization/kinematic_state,45166342924,53.8706,-141.1226
/localization/kinematic_state,45216342925,53.8702,-141.1226
/localization/kinematic_state,45266342925,53.8699,-141.1226
/localization/kinematic_state,45316342926,53.8695,-141.1226
/localization/kinematic_state,45366342927,53.8692,-141.1226
/localization/kinematic_state,45416342928,53.8689,-141.1226
/localization/kinematic_state,45466342928,53.8685,-141.1226
/localization/kinematic_state,45516342929,53.8682,-141.1226
/localization/kinematic_state,45566342930,53.8678,-141.1226
/localization/kinematic_state,45616342931,53.8675,-141.1226
/localization/kinematic_state,45666342931,53.8671,-141.1226
/localization/kinematic_state,45716342932,53.8668,-141.1226
/localization/kinematic_state,45766342933,53.8665,-141.1226
/localization/kinematic_state,45816342934,53.8661,-141.1226
/localization/kinematic_state,45866342934,53.8658,-141.1226
/localization/kinematic_state,45916342935,53.8654,-141.1226
/localization/kinematic_state,45966342936,53.8651,-141.1226
/localization/kinematic_state,46016342937,53.8647,-141.1226
/localization/kinematic_state,46066342937,53.8644,-141.1226
/localization/kinematic_state,46116342938,53.8641,-141.1226
/localization/kinematic_state,46166342939,53.8637,-141.1226
/localization/kinematic_state,46216342940,53.8634,-141.1226
/localization/kinematic_state,46266342940,53.8630,-141.1226
/localization/kinematic_state,46316342941,53.8627,-141.1226
/localization/kinematic_state,46366342942,53.8623,-141.1226
/localization/kinematic_state,46416342943,53.8620,-141.1226
/localization/kinematic_state,46466342943,53.8616,-141.1226
/localization/kinematic_state,46516342944,53.8507,-141.1225
/localization/kinematic_state,46566342945,53.8502,-141.1225
/localization/kinematic_state,46616342946,53.8500,-141.1225
/localization/kinematic_state,46666342946,53.8498,-141.1224
/localization/kinematic_state,46716342947,53.8498,-141.1224
/localization/kinematic_state,46766342948,53.8492,-141.1224
/localization/kinematic_state,46816342949,53.8487,-141.1224
/localization/kinematic_state,46866342949,53.8482,-141.1224
/localization/kinematic_state,46916342950,53.8477,-141.1224
/localization/kinematic_state,46966342951,53.8471,-141.1224
/localization/kinematic_state,47016342952,53.8466,-141.1224
/localization/kinematic_state,47066342952,53.8461,-141.1224
/localization/kinematic_state,47116342953,53.8456,-141.1224
/localization/kinematic_state,47166342954,53.8451,-141.1224
/localization/kinematic_state,47216342954,53.8445,-141.1224
/localization/kinematic_state,47266342955,53.8440,-141.1224
/localization/kinematic_state,47316342956,53.8435,-141.1224
/localization/kinematic_state,47366342957,53.8430,-141.1224
/localization/kinematic_state,47416342957,53.8424,-141.1224
/localization/kinematic_state,47466342958,53.8419,-141.1224
/localization/kinematic_state,47516342959,53.9189,-141.1222
/localization/kinematic_state,47566342960,53.9443,-141.1222
/localization/kinematic_state,47616342960,53.9679,-141.1221
/localization/kinematic_state,47666342961,53.9900,-141.1221
/localization/kinematic_state,47716342962,54.0108,-141.1221
/localization/kinematic_state,47766342963,54.0150,-141.1222
/localization/kinematic_state,47816342963,54.0191,-141.1223
/localization/kinematic_state,47866342964,54.0233,-141.1223
/localization/kinematic_state,47916342965,54.0274,-141.1224
/localization/kinematic_state,47966342966,54.0316,-141.1225
/localization/kinematic_state,48016342966,54.0357,-141.1225
/localization/kinematic_state,48066342967,54.0399,-141.1226
/localization/kinematic_state,48116342968,54.0440,-141.1227
/localization/kinematic_state,48166342969,54.0482,-141.1228
/localization/kinematic_state,48216342969,54.0523,-141.1228
/localization/kinematic_state,48266342970,54.0565,-141.1229
/localization/kinematic_state,48316342971,53.8239,-141.1204
/localization/kinematic_state,48366342972,53.8186,-141.1203
/localization/kinematic_state,48416342972,53.8447,-141.1206
/localization/kinematic_state,48466342973,53.8543,-141.1207
/localization/kinematic_state,48516342974,53.8605,-141.1206
/localization/kinematic_state,48566342975,53.8638,-141.1206
/localization/kinematic_state,48616342975,53.8861,-141.1208
/localization/kinematic_state,48666342976,53.8845,-141.1207
/localization/kinematic_state,48716342977,53.8801,-141.1206
/localization/kinematic_state,48766342978,53.8749,-141.1205
/localization/kinematic_state,48816342978,53.8694,-141.1203
/localization/kinematic_state,48866342979,53.8692,-141.1203
/localization/kinematic_state,48916342980,53.8690,-141.1203
/localization/kinematic_state,48966342981,53.8687,-141.1203
/localization/kinematic_state,49016342981,53.8685,-141.1203
/localization/kinematic_state,49066342982,53.8683,-141.1203
/localization/kinematic_state,49116342983,53.8677,-141.1203
/localization/kinematic_state,49166342984,53.8710,-141.1202
/localization/kinematic_state,49216342984,53.8733,-141.1201
/localization/kinematic_state,49266342985,53.8755,-141.1200
/localization/kinematic_state,49316342986,53.8776,-141.1199
/localization/kinematic_state,49366342987,53.8784,-141.1199
/localization/kinematic_state,49416342987,53.8787,-141.1199
/localization/kinematic_state,49466342988,53.8790,-141.1199
/localization/kinematic_state,49516342989,53.8793,-141.1199
/localization/kinematic_state,49566342990,53.8795,-141.1199
/localization/kinematic_state,49616342990,53.8016,-141.1195
/localization/kinematic_state,49666342991,53.7918,-141.1195
/localization/kinematic_state,49716342992,53.7863,-141.1194
/localization/kinematic_state,49766342992,53.7819,-141.1193
/localization/kinematic_state,49816342993,53.7781,-141.1193
/localization/kinematic_state,49866342994,53.7750,-141.1193
/localization/kinematic_state,49916342995,53.7719,-141.1193
/localization/kinematic_state,49966342995,53.7688,-141.1194
/localization/kinematic_state,50016342996,53.9101,-141.1194
/localization/kinematic_state,50066342997,53.9237,-141.1194
/localization/kinematic_state,50116342998,53.9263,-141.1194
/localization/kinematic_state,50166342998,53.9253,-141.1193
/localization/kinematic_state,50216342999,53.9227,-141.1193
/localization/kinematic_state,50266343000,53.9248,-141.1193
/localization/kinematic_state,50316343001,53.9269,-141.1193
/localization/kinematic_state,50366343001,53.9289,-141.1193
/localization/kinematic_state,50416343002,53.9310,-141.1193
/localization/kinematic_state,50466343003,53.9331,-141.1192
/localization/kinematic_state,50516343004,53.9351,-141.1192
/localization/kinematic_state,50566343004,53.9372,-141.1192
/localization/kinematic_state,50616343005,53.9393,-141.1192
/localization/kinematic_state,50666343006,53.9414,-141.1192
/localization/kinematic_state,50716343007,53.9434,-141.1192
/localization/kinematic_state,50766343007,53.9455,-141.1192
/localization/kinematic_state,50816343008,53.9476,-141.1192
/localization/kinematic_state,50866343009,53.9497,-141.1192
/localization/kinematic_state,50916343010,53.9517,-141.1192
/localization/kinematic_state,50966343010,53.9538,-141.1192
/localization/kinematic_state,51066343012,53.9580,-141.1192
/localization/kinematic_state,51116343013,53.8568,-141.1194
/localization/kinematic_state,51166343013,53.8475,-141.1194
/localization/kinematic_state,51216343014,53.8389,-141.1194
/localization/kinematic_state,51266343015,53.8306,-141.1193
/localization/kinematic_state,51316343016,53.8224,-141.1193
/localization/kinematic_state,51366343016,53.8201,-141.1193
/localization/kinematic_state,51416343017,53.8179,-141.1193
/localization/kinematic_state,51466343018,53.8157,-141.1193
/localization/kinematic_state,51516343019,53.8135,-141.1192
/localization/kinematic_state,51566343019,53.8113,-141.1192
/localization/kinematic_state,51616343020,53.8901,-141.1191
/localization/kinematic_state,51666343021,53.9001,-141.1191
/localization/kinematic_state,51716343022,53.9062,-141.1190
/localization/kinematic_state,51766343022,53.9113,-141.1190
/localization/kinematic_state,51816343023,53.9160,-141.1189
/localization/kinematic_state,51866343024,53.9174,-141.1189
/localization/kinematic_state,51916343025,53.9188,-141.1190
/localization/kinematic_state,51966343025,53.9203,-141.1190
/localization/kinematic_state,52016343026,53.9217,-141.1190
/localization/kinematic_state,52066343027,53.9231,-141.1190
/localization/kinematic_state,52116343028,53.9245,-141.1190
/localization/kinematic_state,52166343028,53.9259,-141.1190
/localization/kinematic_state,52216343029,53.9273,-141.1190
/localization/kinematic_state,52266343030,53.9288,-141.1191
/localization/kinematic_state,52316343030,53.9302,-141.1191
/localization/kinematic_state,52366343031,53.9316,-141.1191
/localization/kinematic_state,52416343032,53.9330,-141.1191
/localization/kinematic_state,52466343033,53.9344,-141.1191
/localization/kinematic_state,52516343033,53.9358,-141.1191
/localization/kinematic_state,52566343034,53.8182,-141.1182
/localization/kinematic_state,52616343035,53.7967,-141.1180
/localization/kinematic_state,52666343036,53.7802,-141.1179
/localization/kinematic_state,52716343036,53.7663,-141.1178
/localization/kinematic_state,52766343037,53.7541,-141.1177
/localization/kinematic_state,52816343038,53.7504,-141.1177
/localization/kinematic_state,52866343039,53.7467,-141.1177
/localization/kinematic_state,52916343039,53.7430,-141.1177
/localization/kinematic_state,52966343040,53.7393,-141.1177
/localization/kinematic_state,53016343041,53.7356,-141.1177
/localization/kinematic_state,53066343042,53.7319,-141.1177
/localization/kinematic_state,53116343042,53.7282,-141.1177
/localization/kinematic_state,53166343043,53.7245,-141.1178
/localization/kinematic_state,53216343044,53.7208,-141.1178
/localization/kinematic_state,53266343045,53.8477,-141.1182
/localization/kinematic_state,53316343045,53.8402,-141.1180
/localization/kinematic_state,53366343046,53.8325,-141.1179
/localization/kinematic_state,53416343047,53.8252,-141.1177
/localization/kinematic_state,53466343048,53.8181,-141.1176
/localization/kinematic_state,53516343048,53.8166,-141.1176
/localization/kinematic_state,53566343049,53.8152,-141.1176
/localization/kinematic_state,53616343050,53.8138,-141.1176
/localization/kinematic_state,53666343051,53.8123,-141.1176
/localization/kinematic_state,53716343051,53.8109,-141.1176
/localization/kinematic_state,53766343052,53.8095,-141.1176
/localization/kinematic_state,53816343053,53.8080,-141.1176
/localization/kinematic_state,53866343054,53.8066,-141.1176
/localization/kinematic_state,53916343054,53.8052,-141.1176
/localization/kinematic_state,53966343055,53.8037,-141.1176
/localization/kinematic_state,54016343056,53.8023,-141.1176
/localization/kinematic_state,54066343057,53.8009,-141.1176
/localization/kinematic_state,54116343057,53.7994,-141.1176
/localization/kinematic_state,54166343058,53.7980,-141.1176
/localization/kinematic_state,54216343059,53.7966,-141.1176
/localization/kinematic_state,54266343060,53.7951,-141.1176
/localization/kinematic_state,54316343060,53.7937,-141.1176
/localization/kinematic_state,54366343061,53.8893,-141.1174
/localization/kinematic_state,54416343062,53.8889,-141.1173
/localization/kinematic_state,54466343063,53.8878,-141.1172
/localization/kinematic_state,54516343063,53.8868,-141.1171
/localization/kinematic_state,54566343064,53.8861,-141.1170
/localization/kinematic_state,54616343065,53.8866,-141.1170
/localization/kinematic_state,54666343066,53.8872,-141.1170
/localization/kinematic_state,54716343066,53.8878,-141.1170
/localization/kinematic_state,54766343067,53.8884,-141.1170
/localization/kinematic_state,54816343068,53.8889,-141.1170
/localization/kinematic_state,54866343068,53.8659,-141.1170
/localization/kinematic_state,54916343069,53.8697,-141.1168
/localization/kinematic_state,54966343070,53.8743,-141.1167
/localization/kinematic_state,55016343071,53.8790,-141.1166
/localization/kinematic_state,55066343071,53.8838,-141.1165
/localization/kinematic_state,55116343072,53.8844,-141.1165
/localization/kinematic_state,55166343073,53.8850,-141.1165
/localization/kinematic_state,55216343074,53.8856,-141.1165
/localization/kinematic_state,55266343074,53.8861,-141.1165
