topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,31566342721,1785532170340970468,18189476667805,31566342721,0
/sensing/lidar/top/pointcloud_raw_ex,31566342721,1785532170356067587,18189491765301,31566342721,243285
/localization/kinematic_state,31616342722,1785532170389352192,18189525049473,31616342722,0
/localization/pose_estimator/pose_with_covariance,31466342720,1785532170442375467,18189578072960,31666342723,0
/localization/kinematic_state,31666342723,1785532170444959566,18189580656740,31666342723,0
/sensing/lidar/top/pointcloud_raw_ex,31666342723,1785532170448759185,18189584456799,31666342723,241333
/localization/kinematic_state,31716342724,1785532170491312089,18189627009660,31716342724,0
/localization/kinematic_state,31766342724,1785532170538992186,18189674689585,31766342724,0
/sensing/lidar/top/pointcloud_raw_ex,31766342724,1785532170553953829,18189689651518,31766342724,241909
/localization/kinematic_state,31816342725,1785532170645861597,18189781559084,31866342726,0
/localization/kinematic_state,31866342726,1785532170651970759,18189787667962,31866342726,0
/localization/pose_estimator/pose_with_covariance,31666342723,1785532170654880735,18189790578203,31866342726,0
/sensing/lidar/top/pointcloud_raw_ex,31866342726,1785532170662343538,18189798041523,31866342726,241781
/localization/kinematic_state,31916342727,1785532170710237379,18189845934639,31916342727,0
/localization/kinematic_state,31966342727,1785532170752455238,18189888248303,31966342727,0
/sensing/lidar/top/pointcloud_raw_ex,31966342727,1785532170759872234,18189895569837,31966342727,242069
/localization/kinematic_state,32016342728,1785532170805409861,18189941107083,32016342728,0
/localization/kinematic_state,32066342729,1785532170852918936,18189988615996,32066342729,0
/sensing/lidar/top/pointcloud_raw_ex,32066342729,1785532170865269941,18190000967446,32066342729,239189
/localization/kinematic_state,32116342729,1785532170891502276,18190027199510,32116342729,0
/sensing/lidar/top/pointcloud_raw_ex,32166342730,1785532170956112198,18190091809727,32166342730,244693
/localization/kinematic_state,32166342730,1785532170957859388,18190093556493,32166342730,0
/localization/kinematic_state,32216342731,1785532170997967030,18190133664161,32216342731,0
/localization/pose_estimator/pose_with_covariance,32166342730,1785532171003397316,18190139094531,32216342731,0
/localization/kinematic_state,32266342732,1785532171046780203,18190182477328,32266342732,0
/sensing/lidar/top/pointcloud_raw_ex,32266342732,1785532171091085407,18190226782918,32266342732,241141
/localization/pose_estimator/pose_with_covariance,32166342730,1785532171100651679,18190236348947,32316342732,0
/localization/kinematic_state,32316342732,1785532171101269571,18190236966677,32316342732,0
/localization/kinematic_state,32366342733,1785532171165922350,18190301619381,32366342733,0
/sensing/lidar/top/pointcloud_raw_ex,32366342733,1785532171167476280,18190303173293,32366342733,244245
/localization/kinematic_state,32416342734,1785532171193468284,18190329165409,32416342734,0
/localization/kinematic_state,32466342735,1785532171244108452,18190379805804,32466342735,0
/sensing/lidar/top/pointcloud_raw_ex,32466342735,1785532171253290389,18190388988287,32466342735,239605
/localization/pose_estimator/pose_with_covariance,32466342735,1785532171283572776,18190419270265,32466342735,0
/localization/kinematic_state,32516342735,1785532171292881101,18190428578350,32516342735,0
/sensing/lidar/top/pointcloud_raw_ex,32566342736,1785532171353928012,18190489625584,32566342736,239253
/localization/kinematic_state,32616342737,1785532171394839191,18190530536503,32616342737,0
/localization/kinematic_state,32666342738,1785532171448697363,18190584394538,32666342738,0
/sensing/lidar/top/pointcloud_raw_ex,32666342738,1785532171458570773,18190594268512,32666342738,241813
/localization/kinematic_state,32716342738,1785532171493029483,18190628726963,32716342738,0
/localization/kinematic_state,32766342739,1785532171538242661,18190673939975,32766342739,0
/sensing/lidar/top/pointcloud_raw_ex,32766342739,1785532171558335509,18190694033231,32766342739,243221
/localization/kinematic_state,32816342740,1785532171588458291,18190724155525,32816342740,0
/localization/kinematic_state,32866342741,1785532171641969883,18190777667187,32866342741,0
/sensing/lidar/top/pointcloud_raw_ex,32866342741,1785532171649905333,18190785602718,32866342741,243989
/localization/kinematic_state,32916342741,1785532171690563261,18190826260660,32916342741,0
/localization/kinematic_state,32966342742,1785532171749724576,18190885421805,32966342742,0
/sensing/lidar/top/pointcloud_raw_ex,32966342742,1785532171756857078,18190892554574,32966342742,241909
/localization/kinematic_state,33016342743,1785532171795192607,18190930889970,33016342743,0
/localization/kinematic_state,33066342744,1785532171837595250,18190973292351,33066342744,0
/sensing/lidar/top/pointcloud_raw_ex,33066342744,1785532171855835516,18190991533398,33066342744,241237
/localization/kinematic_state,33116342744,1785532171887286411,18191022983530,33116342744,0
/localization/kinematic_state,33166342745,1785532171938156094,18191073853276,33166342745,0
/sensing/lidar/top/pointcloud_raw_ex,33166342745,1785532171955260121,18191090957700,33166342745,244885
/localization/kinematic_state,33216342746,1785532171989080784,18191124778056,33216342746,0
/localization/kinematic_state,33266342747,1785532172042057964,18191177755190,33266342747,0
/localization/pose_estimator/pose_with_covariance,33066342744,1785532172046996050,18191182693740,33266342747,0
/sensing/lidar/top/pointcloud_raw_ex,33266342747,1785532172054321748,18191190019162,33266342747,241045
/localization/pose_estimator/pose_with_covariance,33266342747,1785532172059872753,18191195570119,33266342747,0
/localization/kinematic_state,33316342747,1785532172103105996,18191238803208,33316342747,0
/localization/kinematic_state,33366342748,1785532172139545056,18191275242241,33366342748,0
/sensing/lidar/top/pointcloud_raw_ex,33366342748,1785532172167511702,18191303209174,33366342748,244949
/localization/kinematic_state,33416342749,1785532172196457626,18191332154711,33416342749,0
/localization/kinematic_state,33466342750,1785532172239925058,18191375622246,33466342750,0
/localization/pose_estimator/pose_with_covariance,33266342747,1785532172246170559,18191381867531,33466342750,0
/sensing/lidar/top/pointcloud_raw_ex,33466342750,1785532172258625947,18191394323495,33466342750,240469
/localization/pose_estimator/pose_with_covariance,33466342750,1785532172263257240,18191398954573,33466342750,0
/localization/kinematic_state,33516342750,1785532172295110499,18191430808052,33516342750,0
/localization/kinematic_state,33566342751,1785532172342852511,18191478549951,33566342751,0
/sensing/lidar/top/pointcloud_raw_ex,33566342751,1785532172361767253,18191497464881,33566342751,243477
/localization/pose_estimator/pose_with_covariance,33566342751,1785532172373333751,18191509031319,33566342751,0
/localization/kinematic_state,33616342752,1785532172397090236,18191532787788,33616342752,0
/localization/kinematic_state,33666342753,1785532172446300390,18191581997752,33666342753,0
/sensing/lidar/top/pointcloud_raw_ex,33666342753,1785532172453226233,18191588923729,33666342753,244693
/localization/kinematic_state,33716342753,1785532172489454746,18191625152161,33716342753,0
/localization/kinematic_state,33766342754,1785532172537581115,18191673278113,33766342754,0
/localization/pose_estimator/pose_with_covariance,33566342751,1785532172544816041,18191680513536,33766342754,0
/sensing/lidar/top/pointcloud_raw_ex,33766342754,1785532172551807626,18191687505169,33766342754,243349
/localization/kinematic_state,33816342755,1785532172597180635,18191732878162,33816342755,0
/localization/kinematic_state,33866342756,1785532172638168926,18191773865971,33866342756,0
/sensing/lidar/top/pointcloud_raw_ex,33866342756,1785532172659210426,18191794908361,33866342756,243285
/localization/kinematic_state,33916342756,1785532172688000993,18191823698266,33916342756,0
/localization/pose_estimator/pose_with_covariance,33766342754,1785532172740804911,18191876502070,33966342757,0
/localization/kinematic_state,33966342757,1785532172741738582,18191877435608,33966342757,0
/localization/pose_estimator/pose_with_covariance,33966342757,1785532172759145954,18191894843067,33966342757,0
/localization/kinematic_state,34016342758,1785532172789412069,18191925109119,34016342758,0
/localization/kinematic_state,34066342759,1785532172837615808,18191973312920,34066342759,0
/sensing/lidar/top/pointcloud_raw_ex,34066342759,1785532172857349262,18191993047118,34066342759,244181
/localization/kinematic_state,34116342759,1785532172888621334,18192024318374,34116342759,0
/localization/kinematic_state,34166342760,1785532172939840314,18192075537646,34166342760,0
/localization/pose_estimator/pose_with_covariance,33966342757,1785532172940608262,18192076305481,34166342760,0
/sensing/lidar/top/pointcloud_raw_ex,34166342760,1785532172950086800,18192085784599,34166342760,244373
/localization/pose_estimator/pose_with_covariance,34166342760,1785532172954963550,18192090661136,34166342760,0
/localization/kinematic_state,34216342761,1785532172988412055,18192124109105,34216342761,0
/control/command/control_cmd,34216342761,1785532172996409865,18192132107515,34216342761,80
/localization/kinematic_state,34266342762,1785532173042174851,18192177872119,34266342762,0
/sensing/lidar/top/pointcloud_raw_ex,34266342762,1785532173047813103,18192183510380,34266342762,242677
/localization/kinematic_state,34316342762,1785532173087607762,18192223304865,34316342762,0
/localization/kinematic_state,34366342763,1785532173139030717,18192274727694,34366342763,0
/localization/pose_estimator/pose_with_covariance,34166342760,1785532173147998755,18192283696088,34366342763,0
/sensing/lidar/top/pointcloud_raw_ex,34366342763,1785532173155886195,18192291583607,34366342763,241173
/localization/kinematic_state,34416342764,1785532173191263856,18192326961147,34416342764,0
/localization/pose_estimator/pose_with_covariance,34266342762,1785532173245724751,18192381422010,34466342765,0
/localization/kinematic_state,34466342765,1785532173246151919,18192381848869,34466342765,0
/sensing/lidar/top/pointcloud_raw_ex,34466342765,1785532173250220025,18192385917463,34466342765,242997
/localization/kinematic_state,34516342765,1785532173289007614,18192424704744,34516342765,0
/localization/kinematic_state,34566342766,1785532173340343919,18192476041002,34566342766,0
/sensing/lidar/top/pointcloud_raw_ex,34566342766,1785532173348377159,18192484074506,34566342766,241877
/localization/kinematic_state,34616342767,1785532173387570255,18192523267250,34616342767,0
/localization/kinematic_state,34666342767,1785532173437697670,18192573394641,34666342767,0
/localization/kinematic_state,34716342768,1785532173490035981,18192625733480,34716342768,0
/localization/kinematic_state,34766342769,1785532173538403373,18192674100608,34766342769,0
/localization/pose_estimator/pose_with_covariance,34566342766,1785532173543451135,18192679148534,34766342769,0
/sensing/lidar/top/pointcloud_raw_ex,34766342769,1785532173549373282,18192685071307,34766342769,242325
/localization/pose_estimator/pose_with_covariance,34766342769,1785532173553971112,18192689668328,34766342769,0
/localization/kinematic_state,34816342770,1785532173589082920,18192724780326,34816342770,0
/localization/kinematic_state,34866342770,1785532173643938916,18192779636033,34866342770,0
/sensing/lidar/top/pointcloud_raw_ex,34866342770,1785532173646106415,18192781803749,34866342770,245397
/localization/kinematic_state,34916342771,1785532173688101177,18192823798332,34916342771,0
/localization/kinematic_state,34966342772,1785532173739565660,18192875262883,34966342772,0
/localization/pose_estimator/pose_with_covariance,34766342769,1785532173749573231,18192885270718,34966342772,0
/sensing/lidar/top/pointcloud_raw_ex,34966342772,1785532173758624355,18192894322087,34966342772,238645
/localization/pose_estimator/pose_with_covariance,34966342772,1785532173776535620,18192912233311,34966342772,0
/localization/kinematic_state,35016342773,1785532173792882555,18192928580087,35016342773,0
/localization/kinematic_state,35066342773,1785532173841174322,18192976871530,35066342773,0
/sensing/lidar/top/pointcloud_raw_ex,35066342773,1785532173856822729,18192992520249,35066342773,244469
/localization/kinematic_state,35116342774,1785532173888378214,18193024075341,35116342774,0
/localization/kinematic_state,35166342775,1785532173946577831,18193082275242,35166342775,0
/control/command/control_cmd,35166342775,1785532173949910936,18193085608727,35166342775,80
/sensing/lidar/top/pointcloud_raw_ex,35166342775,1785532173954449859,18193090147585,35166342775,241557
/localization/pose_estimator/pose_with_covariance,34966342772,1785532173959259508,18193094956837,35166342775,0
/localization/kinematic_state,35216342776,1785532173994408995,18193130106404,35216342776,0
/localization/kinematic_state,35266342776,1785532174039731373,18193175428587,35266342776,0
/sensing/lidar/top/pointcloud_raw_ex,35266342776,1785532174057772749,18193193470710,35266342776,244949
/localization/kinematic_state,35316342777,1785532174097801559,18193233498829,35316342777,0
/localization/kinematic_state,35366342778,1785532174138373413,18193274070540,35366342778,0
/localization/kinematic_state,35416342779,1785532174188610955,18193324308066,35416342779,0
/localization/pose_estimator/pose_with_covariance,35166342775,1785532174201381151,18193337078723,35416342779,0
/localization/kinematic_state,35466342779,1785532174238887314,18193374584956,35466342779,0
/sensing/lidar/top/pointcloud_raw_ex,35466342779,1785532174248036269,18193383733945,35466342779,240597
/localization/kinematic_state,35516342780,1785532174289679294,18193425376501,35516342780,0
/localization/pose_estimator/pose_with_covariance,35366342778,1785532174299141016,18193434838605,35516342780,0
/localization/kinematic_state,35566342781,1785532174337590755,18193473287828,35566342781,0
/localization/pose_estimator/pose_with_covariance,35566342781,1785532174354266669,18193489964298,35566342781,0
/localization/kinematic_state,35616342782,1785532174392474740,18193528172117,35616342782,0
/localization/kinematic_state,35666342782,1785532174441948889,18193577646486,35666342782,0
/sensing/lidar/top/pointcloud_raw_ex,35666342782,1785532174452641115,18193588338970,35666342782,240789
/localization/kinematic_state,35716342783,1785532174489106722,18193624804050,35716342783,0
/localization/kinematic_state,35766342784,1785532174539954545,18193675651877,35766342784,0
/sensing/lidar/top/pointcloud_raw_ex,35766342784,1785532174554755124,18193690452680,35766342784,239765
/localization/kinematic_state,35816342785,1785532174588100054,18193723797095,35816342785,0
/localization/kinematic_state,35866342785,1785532174644001087,18193779698230,35866342785,0
/sensing/lidar/top/pointcloud_raw_ex,35866342785,1785532174654726071,18193790423834,35866342785,243797
/localization/kinematic_state,35916342786,1785532174695381038,18193831078266,35916342786,0
/localization/pose_estimator/pose_with_covariance,35866342785,1785532174707949103,18193843646261,35916342786,0
/localization/kinematic_state,35966342787,1785532174742375186,18193878072780,35966342787,0
/sensing/lidar/top/pointcloud_raw_ex,35966342787,1785532174750627277,18193886325245,35966342787,242933
/localization/kinematic_state,36016342788,1785532174787563764,18193923260854,36016342788,0
/localization/pose_estimator/pose_with_covariance,35866342785,1785532174840072440,18193975769696,36066342788,0
/localization/kinematic_state,36066342788,1785532174843408048,18193979105209,36066342788,0
/sensing/lidar/top/pointcloud_raw_ex,36066342788,1785532174852038275,18193987735761,36066342788,247157
/localization/pose_estimator/pose_with_covariance,36066342788,1785532174858371853,18193994069175,36066342788,0
/localization/kinematic_state,36116342789,1785532174888326075,18194024023045,36116342789,0
/localization/kinematic_state,36166342790,1785532174939448180,18194075145233,36166342790,0
/sensing/lidar/top/pointcloud_raw_ex,36166342790,1785532174949641211,18194085339017,36166342790,240885
/localization/kinematic_state,36216342791,1785532174987794878,18194123492314,36216342791,0
/localization/kinematic_state,36266342791,1785532175038430383,18194174127532,36266342791,0
/localization/pose_estimator/pose_with_covariance,36066342788,1785532175049455760,18194185153250,36266342791,0
/sensing/lidar/top/pointcloud_raw_ex,36266342791,1785532175053666680,18194189364277,36266342791,244981
/localization/pose_estimator/pose_with_covariance,36266342791,1785532175061571953,18194197269630,36266342791,0
/localization/kinematic_state,36316342792,1785532175097362437,18194233059746,36316342792,0
/localization/kinematic_state,36366342793,1785532175144582504,18194280279713,36366342793,0
/sensing/lidar/top/pointcloud_raw_ex,36366342793,1785532175155538629,18194291236465,36366342793,241013
/localization/kinematic_state,36416342794,1785532175212171952,18194347869191,36416342794,0
/localization/pose_estimator/pose_with_covariance,36266342791,1785532175257419317,18194393116772,36466342794,0
/sensing/lidar/top/pointcloud_raw_ex,36466342794,1785532175260521796,18194396219473,36466342794,240373
/localization/kinematic_state,36466342794,1785532175288891803,18194424588869,36516342795,0
/localization/kinematic_state,36516342795,1785532175304117367,18194439814613,36516342795,0
/localization/kinematic_state,36566342796,1785532175342416699,18194478113971,36566342796,0
/localization/kinematic_state,36616342797,1785532175388010561,18194523707812,36616342797,0
/localization/kinematic_state,36666342797,1785532175446747168,18194582444455,36666342797,0
/sensing/lidar/top/pointcloud_raw_ex,36666342797,1785532175454276050,18194589973656,36666342797,240917
/localization/kinematic_state,36716342798,1785532175500147125,18194635844383,36716342798,0
/localization/kinematic_state,36766342799,1785532175537937186,18194673634501,36766342799,0
/sensing/lidar/top/pointcloud_raw_ex,36766342799,1785532175564386778,18194700084623,36766342799,242389
/localization/kinematic_state,36816342800,1785532175589388792,18194725085942,36816342800,0
/localization/kinematic_state,36866342800,1785532175640259183,18194775956392,36866342800,0
/sensing/lidar/top/pointcloud_raw_ex,36866342800,1785532175661530254,18194797227869,36866342800,242549
/localization/kinematic_state,36916342801,1785532175688424204,18194824121373,36916342801,0
/localization/kinematic_state,36966342802,1785532175740382736,18194876080006,36966342802,0
/sensing/lidar/top/pointcloud_raw_ex,36966342802,1785532175764115303,18194899813250,36966342802,240597
/localization/kinematic_state,37016342802,1785532175812426536,18194948123944,37016342802,0
/localization/kinematic_state,37066342803,1785532175852785636,18194988482961,37066342803,0
/sensing/lidar/top/pointcloud_raw_ex,37066342803,1785532175855539382,18194991236886,37066342803,245013
/localization/kinematic_state,37116342804,1785532175890216379,18195025913635,37116342804,0
/localization/pose_estimator/pose_with_covariance,37066342803,1785532175895345868,18195031043251,37116342804,0
/localization/kinematic_state,37166342805,1785532175940898188,18195076595538,37166342805,0
/localization/kinematic_state,37216342805,1785532175995973689,18195131671085,37216342805,0
/localization/kinematic_state,37266342806,1785532176037370785,18195173067898,37266342806,0
/localization/pose_estimator/pose_with_covariance,37066342803,1785532176051234686,18195186931911,37266342806,0
/sensing/lidar/top/pointcloud_raw_ex,37266342806,1785532176052313125,18195188010169,37266342806,241397
/control/command/control_cmd,37266342806,1785532176060216297,18195195914123,37266342806,80
/localization/kinematic_state,37316342807,1785532176094059058,18195229756564,37316342807,0
/localization/kinematic_state,37366342808,1785532176146687375,18195282384583,37366342808,0
/sensing/lidar/top/pointcloud_raw_ex,37366342808,1785532176168474021,18195304171616,37366342808,240853
/localization/kinematic_state,37416342808,1785532176194743673,18195330440976,37416342808,0
/localization/pose_estimator/pose_with_covariance,37366342808,1785532176199209617,18195334907060,37416342808,0
/sensing/lidar/top/pointcloud_raw_ex,37466342809,1785532176253569403,18195389267033,37466342809,238389
/localization/pose_estimator/pose_with_covariance,37466342809,1785532176269134484,18195404831899,37466342809,0
/localization/kinematic_state,37516342810,1785532176290817960,18195426515197,37516342810,0
/localization/kinematic_state,37566342811,1785532176338421595,18195474118833,37566342811,0
/sensing/lidar/top/pointcloud_raw_ex,37566342811,1785532176351259139,18195486956941,37566342811,243061
/localization/pose_estimator/pose_with_covariance,37566342811,1785532176362861621,18195498559190,37566342811,0
/localization/kinematic_state,37616342811,1785532176389981830,18195525679017,37616342811,0
/localization/kinematic_state,37666342812,1785532176438019735,18195573716961,37666342812,0
/sensing/lidar/top/pointcloud_raw_ex,37666342812,1785532176451591057,18195587288999,37666342812,244533
/localization/pose_estimator/pose_with_covariance,37666342812,1785532176456426209,18195592123345,37666342812,0
/localization/kinematic_state,37716342813,1785532176488558212,18195624255326,37716342813,0
/localization/kinematic_state,37766342814,1785532176537918066,18195673615153,37766342814,0
/localization/pose_estimator/pose_with_covariance,37666342812,1785532176594942531,18195730640264,37816342814,0
/localization/kinematic_state,37866342815,1785532176640950513,18195776647706,37866342815,0
/sensing/lidar/top/pointcloud_raw_ex,37866342815,1785532176647129574,18195782826940,37866342815,243573
/localization/pose_estimator/pose_with_covariance,37866342815,1785532176661120592,18195796817843,37866342815,0
/localization/kinematic_state,37916342816,1785532176694681253,18195830378417,37916342816,0
/localization/kinematic_state,37966342817,1785532176740911345,18195876608709,37966342817,0
/sensing/lidar/top/pointcloud_raw_ex,37966342817,1785532176760564663,18195896262325,37966342817,241557
/localization/pose_estimator/pose_with_covariance,37966342817,1785532176767872257,18195903569464,37966342817,0
/localization/kinematic_state,38016342817,1785532176790409877,18195926107135,38016342817,0
/localization/kinematic_state,38066342818,1785532176838832557,18195974529679,38066342818,0
/sensing/lidar/top/pointcloud_raw_ex,38066342818,1785532176851497308,18195987195108,38066342818,238869
/localization/kinematic_state,38116342819,1785532176893281088,18196028978458,38116342819,0
/localization/pose_estimator/pose_with_covariance,37966342817,1785532176942379438,18196078076865,38166342820,0
/localization/kinematic_state,38166342820,1785532176942399677,18196078096503,38166342820,0
/localization/kinematic_state,38216342820,1785532176994380855,18196130078245,38216342820,0
/localization/kinematic_state,38266342821,1785532177038820338,18196174517399,38266342821,0
/localization/pose_estimator/pose_with_covariance,38066342818,1785532177044455475,18196180152911,38266342821,0
/sensing/lidar/top/pointcloud_raw_ex,38266342821,1785532177053586960,18196189284551,38266342821,241237
/localization/kinematic_state,38316342822,1785532177088634039,18196224331068,38316342822,0
/localization/kinematic_state,38366342823,1785532177137380506,18196273077745,38366342823,0
/localization/pose_estimator/pose_with_covariance,38366342823,1785532177153715097,18196289412603,38366342823,0
/localization/kinematic_state,38416342823,1785532177193195695,18196328892884,38416342823,0
/localization/kinematic_state,38466342824,1785532177238843241,18196374540413,38466342824,0
/sensing/lidar/top/pointcloud_raw_ex,38466342824,1785532177250786006,18196386483240,38466342824,241973
/localization/pose_estimator/pose_with_covariance,38466342824,1785532177262344828,18196398042113,38466342824,0
/localization/kinematic_state,38516342825,1785532177289749948,18196425447048,38516342825,0
/localization/kinematic_state,38566342826,1785532177337826244,18196473523454,38566342826,0
/sensing/lidar/top/pointcloud_raw_ex,38566342826,1785532177347429794,18196483127049,38566342826,243061
/localization/pose_estimator/pose_with_covariance,38566342826,1785532177363377174,18196499074488,38566342826,0
/localization/kinematic_state,38616342826,1785532177392772152,18196528469308,38616342826,0
/localization/kinematic_state,38666342827,1785532177444141727,18196579839069,38666342827,0
/sensing/lidar/top/pointcloud_raw_ex,38666342827,1785532177449162479,18196584860300,38666342827,243829
/localization/kinematic_state,38716342828,1785532177488351511,18196624048599,38716342828,0
/localization/kinematic_state,38766342829,1785532177537715830,18196673412991,38766342829,0
/localization/pose_estimator/pose_with_covariance,38566342826,1785532177544238675,18196679936147,38766342829,0
/sensing/lidar/top/pointcloud_raw_ex,38766342829,1785532177545606801,18196681304172,38766342829,240981
/localization/pose_estimator/pose_with_covariance,38766342829,1785532177556386200,18196692083698,38766342829,0
/localization/kinematic_state,38816342829,1785532177589196524,18196724893870,38816342829,0
/localization/kinematic_state,38866342830,1785532177642066271,18196777763370,38866342830,0
/sensing/lidar/top/pointcloud_raw_ex,38866342830,1785532177651127727,18196786825036,38866342830,242773
/localization/pose_estimator/pose_with_covariance,38866342830,1785532177662959362,18196798656757,38866342830,0
/localization/kinematic_state,38916342831,1785532177694382672,18196830079921,38916342831,0
/localization/kinematic_state,38966342832,1785532177740290250,18196875987722,38966342832,0
/sensing/lidar/top/pointcloud_raw_ex,38966342832,1785532177748124079,18196883821776,38966342832,242805
