arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785532168789627059,30016342699,53.9089,-141.1201,-0.0019,-0.003327
1785532168838809227,30066342699,53.9089,-141.1200,-0.0019,-0.003321
1785532168888677914,30116342700,53.9088,-141.1199,-0.0019,-0.003315
1785532168939270516,30166342701,53.9088,-141.1198,-0.0019,-0.003309
1785532168988931483,30216342702,53.9088,-141.1198,-0.0019,-0.003303
1785532169039524879,30266342702,53.9087,-141.1197,-0.0019,-0.003297
1785532169088989303,30316342703,53.9087,-141.1196,-0.0019,-0.003291
1785532169139553739,30366342704,53.9087,-141.1195,-0.0019,-0.003285
1785532169192723459,30416342705,53.9087,-141.1195,-0.0019,-0.003279
1785532169243636030,30466342705,53.9086,-141.1194,-0.0019,-0.003273
1785532169288602928,30516342706,53.9086,-141.1193,-0.0019,-0.003267
1785532169339576558,30566342707,53.9086,-141.1192,-0.0019,-0.003261
1785532169388286475,30616342708,53.9086,-141.1191,-0.0019,-0.003255
1785532169438536499,30666342708,53.9085,-141.1191,-0.0019,-0.003249
1785532169489261030,30716342709,53.9085,-141.1190,-0.0019,-0.003243
1785532169540165873,30766342710,53.9085,-141.1189,-0.0019,-0.003237
1785532169589874350,30816342711,53.9085,-141.1188,-0.0019,-0.003231
1785532169638888044,30866342711,53.9084,-141.1188,-0.0019,-0.003225
1785532169694644153,30916342712,53.9084,-141.1187,-0.0019,-0.003219
1785532169738414817,30966342713,53.9084,-141.1186,-0.0019,-0.003213
1785532169789484362,31016342714,53.9084,-141.1185,-0.0019,-0.003207
1785532169839243227,31066342714,53.9083,-141.1184,-0.0019,-0.003201
1785532169889492151,31116342715,53.9083,-141.1184,-0.0019,-0.003195
1785532169939169105,31166342716,53.9083,-141.1183,-0.0019,-0.003189
1785532169988255347,31216342717,53.9083,-141.1182,-0.0019,-0.003183
1785532170039005858,31266342717,53.9082,-141.1181,-0.0019,-0.003177
1785532170090451766,31316342718,53.9082,-141.1181,-0.0019,-0.003171
1785532170138216943,31366342719,53.9082,-141.1180,-0.0019,-0.003165
1785532170191232058,31416342720,53.9081,-141.1179,-0.0019,-0.003159
1785532170239597807,31466342720,53.9081,-141.1178,-0.0019,-0.003153
1785532170289675456,31516342721,53.9081,-141.1177,-0.0019,-0.003147
1785532170342421905,31566342722,53.9081,-141.1177,-0.0019,-0.003141
1785532170389624338,31616342723,53.9080,-141.1176,-0.0019,-0.003135
1785532170438020393,31666342723,53.9080,-141.1175,-0.0019,-0.003129
1785532170490864994,31716342724,53.9080,-141.1174,-0.0019,-0.003123
1785532170539139019,31766342725,53.9080,-141.1173,-0.0019,-0.003117
1785532170590852505,31816342726,53.9079,-141.1173,-0.0019,-0.003111
1785532170639673386,31866342726,53.9079,-141.1172,-0.0019,-0.003105
1785532170692651921,31916342727,53.9079,-141.1171,-0.0019,-0.003099
1785532170740845727,31966342728,53.9079,-141.1170,-0.0019,-0.003093
1785532170792543489,32016342728,53.9078,-141.1169,-0.0019,-0.003087
1785532170843595274,32066342729,53.9078,-141.1169,-0.0019,-0.003081
1785532170888336263,32116342730,53.9078,-141.1168,-0.0019,-0.003075
1785532170940560165,32166342731,53.9078,-141.1167,-0.0019,-0.003069
1785532171006999689,32216342731,53.9077,-141.1166,-0.0019,-0.003063
1785532171052073137,32266342732,53.9077,-141.1166,-0.0019,-0.003057
1785532171097145443,32316342733,53.9077,-141.1165,-0.0019,-0.003051
1785532171142228228,32366342734,53.9076,-141.1164,-0.0019,-0.003045
1785532171192586370,32416342734,53.9076,-141.1163,-0.0019,-0.003039
1785532171238267536,32466342735,53.9076,-141.1162,-0.0019,-0.003033
1785532171288400656,32516342736,53.9076,-141.1162,-0.0019,-0.003027
1785532171338506787,32566342737,53.9075,-141.1161,-0.0019,-0.003021
1785532171392461512,32616342737,53.9075,-141.1160,-0.0019,-0.003015
1785532171439190110,32666342738,53.9075,-141.1159,-0.0019,-0.003009
1785532171490512033,32716342739,53.9075,-141.1159,-0.0019,-0.003003
1785532171538827026,32766342740,53.9074,-141.1158,-0.0019,-0.002997
1785532171588675843,32816342740,53.9074,-141.1157,-0.0019,-0.002991
1785532171638803891,32866342741,53.9074,-141.1156,-0.0019,-0.002985
1785532171688662148,32916342742,53.9074,-141.1155,-0.0019,-0.002979
1785532171739764356,32966342743,53.9073,-141.1155,-0.0019,-0.002973
1785532171789698713,33016342743,53.9073,-141.1154,-0.0019,-0.002967
1785532171839810812,33066342744,53.9073,-141.1153,-0.0019,-0.002961
1785532171888738737,33116342745,53.9073,-141.1152,-0.0020,-0.002955
1785532171946988789,33166342746,53.9072,-141.1151,-0.0020,-0.002949
1785532171990912661,33216342746,53.9072,-141.1151,-0.0020,-0.002943
1785532172042408204,33266342747,53.9072,-141.1150,-0.0020,-0.002937
1785532172089401582,33316342748,53.9072,-141.1149,-0.0020,-0.002931
1785532172140344099,33366342749,53.9071,-141.1148,-0.0020,-0.002925
1785532172189252345,33416342749,53.9071,-141.1148,-0.0020,-0.002919
1785532172239685968,33466342750,53.9071,-141.1147,-0.0020,-0.002913
1785532172291424845,33516342751,53.9070,-141.1146,-0.0020,-0.002907
1785532172340677956,33566342752,53.9070,-141.1145,-0.0020,-0.002901
1785532172390962694,33616342752,53.9070,-141.1144,-0.0020,-0.002895
1785532172440923249,33666342753,53.9070,-141.1144,-0.0020,-0.002889
1785532172489336407,33716342754,53.9069,-141.1143,-0.0020,-0.002883
1785532172538754502,33766342755,53.9069,-141.1142,-0.0020,-0.002877
1785532172589189575,33816342755,53.9069,-141.1141,-0.0020,-0.002871
1785532172639224468,33866342756,53.9069,-141.1141,-0.0020,-0.002865
1785532172689314258,33916342757,53.9068,-141.1140,-0.0020,-0.002859
1785532172739204287,33966342758,53.9068,-141.1139,-0.0020,-0.002853
1785532172789331958,34016342758,53.9068,-141.1138,-0.0020,-0.002847
1785532172839569638,34066342759,53.9068,-141.1137,-0.0020,-0.002841
1785532172890521975,34116342760,53.9067,-141.1137,-0.0020,-0.002835
1785532172938864863,34166342761,53.9067,-141.1136,-0.0020,-0.002829
1785532172988799655,34216342761,53.9067,-141.1135,-0.0020,-0.002823
1785532173038552971,34266342762,53.9067,-141.1134,-0.0020,-0.002817
1785532173088514867,34316342763,53.9066,-141.1134,-0.0020,-0.002811
1785532173139105845,34366342764,53.9066,-141.1133,-0.0020,-0.002805
1785532173188943615,34416342764,53.9066,-141.1132,-0.0020,-0.002799
1785532173238685557,34466342765,53.9066,-141.1131,-0.0020,-0.002793
1785532173290127203,34516342766,53.9065,-141.1130,-0.0020,-0.002787
1785532173338873881,34566342766,53.9065,-141.1130,-0.0020,-0.002781
1785532173388445010,34616342767,53.9065,-141.1129,-0.0020,-0.002775
1785532173439083496,34666342768,53.9064,-141.1128,-0.0020,-0.002769
1785532173490406094,34716342769,53.9064,-141.1127,-0.0020,-0.002763
1785532173538863529,34766342769,53.9064,-141.1126,-0.0020,-0.002757
1785532173589744376,34816342770,53.9064,-141.1126,-0.0020,-0.002751
1785532173638505204,34866342771,53.9063,-141.1125,-0.0020,-0.002745
1785532173688607893,34916342772,53.9063,-141.1124,-0.0020,-0.002739
1785532173740476331,34966342772,53.9063,-141.1123,-0.0020,-0.002733
1785532173792608333,35016342773,53.9063,-141.1122,-0.0020,-0.002727
1785532173839136189,35066342774,53.9062,-141.1122,-0.0020,-0.002721
1785532173901094337,35116342775,53.9062,-141.1121,-0.0020,-0.002715
1785532173939356711,35166342775,53.9062,-141.1120,-0.0020,-0.002709
1785532173989019028,35216342776,53.9062,-141.1119,-0.0020,-0.002703
1785532174040835679,35266342777,53.9061,-141.1119,-0.0020,-0.002697
1785532174092611339,35316342778,53.9061,-141.1118,-0.0020,-0.002691
1785532174139337069,35366342778,53.9061,-141.1117,-0.0020,-0.002685
1785532174189279169,35416342779,53.9061,-141.1116,-0.0020,-0.002679
1785532174239391433,35466342780,53.9060,-141.1115,-0.0020,-0.002673
1785532174289671096,35516342781,53.9060,-141.1115,-0.0020,-0.002667
1785532174343428175,35566342781,53.9060,-141.1114,-0.0020,-0.002661
1785532174388831259,35616342782,53.9059,-141.1113,-0.0020,-0.002655
1785532174439445731,35666342783,53.9059,-141.1112,-0.0020,-0.002649
1785532174492502805,35716342784,53.9059,-141.1111,-0.0020,-0.002643
1785532174539399126,35766342784,53.9059,-141.1111,-0.0020,-0.002637
1785532174592829577,35816342785,53.9058,-141.1110,-0.0020,-0.002631
1785532174639098195,35866342786,53.9058,-141.1109,-0.0020,-0.002625
1785532174693662274,35916342787,53.9058,-141.1108,-0.0020,-0.002619
1785532174737929128,35966342787,53.9058,-141.1108,-0.0020,-0.002613
1785532174799466801,36016342788,53.9057,-141.1107,-0.0020,-0.002607
1785532174839250472,36066342789,53.9057,-141.1106,-0.0020,-0.002601
1785532174892681133,36116342790,53.9057,-141.1105,-0.0020,-0.002594
1785532174943419140,36166342790,53.9057,-141.1104,-0.0020,-0.002588
1785532174989863656,36216342791,53.9056,-141.1104,-0.0020,-0.002582
1785532175038559348,36266342792,53.9056,-141.1103,-0.0020,-0.002576
1785532175088684015,36316342793,53.9056,-141.1102,-0.0020,-0.002570
1785532175139254859,36366342793,53.9056,-141.1101,-0.0020,-0.002564
1785532175190414053,36416342794,53.9055,-141.1101,-0.0020,-0.002558
1785532175245375528,36466342795,53.9055,-141.1100,-0.0020,-0.002552
1785532175291764150,36516342796,53.9055,-141.1099,-0.0020,-0.002546
1785532175340398805,36566342796,53.9055,-141.1098,-0.0020,-0.002540
1785532175389444233,36616342797,53.9054,-141.1097,-0.0020,-0.002534
1785532175440633328,36666342798,53.9054,-141.1097,-0.0020,-0.002528
1785532175492379402,36716342799,53.9054,-141.1096,-0.0021,-0.002522
1785532175541206013,36766342799,53.9054,-141.1095,-0.0021,-0.002516
1785532175590259948,36816342800,53.9053,-141.1094,-0.0021,-0.002510
1785532175639369120,36866342801,53.9053,-141.1094,-0.0021,-0.002504
1785532175690797967,36916342802,53.9053,-141.1093,-0.0021,-0.002498
1785532175739476953,36966342802,53.9052,-141.1092,-0.0021,-0.002492
1785532175793077276,37016342803,53.9052,-141.1091,-0.0021,-0.002486
1785532175844078126,37066342804,53.9052,-141.1090,-0.0021,-0.002480
1785532175890524787,37116342804,53.9052,-141.1090,-0.0021,-0.002474
1785532175941673346,37166342805,53.9051,-141.1089,-0.0021,-0.002468
1785532175989199250,37216342806,53.9051,-141.1088,-0.0021,-0.002462
1785532176039377823,37266342807,53.9051,-141.1087,-0.0021,-0.002456
1785532176089093316,37316342807,53.9051,-141.1087,-0.0021,-0.002450
1785532176141352296,37366342808,53.9050,-141.1086,-0.0021,-0.002444
1785532176191238027,37416342809,53.9050,-141.1085,-0.0021,-0.002438
1785532176239337758,37466342810,53.9050,-141.1084,-0.0021,-0.002432
1785532176289539480,37516342810,53.9050,-141.1083,-0.0021,-0.002426
1785532176338615313,37566342811,53.9049,-141.1083,-0.0021,-0.002420
1785532176393598257,37616342812,53.9049,-141.1082,-0.0021,-0.002414
1785532176438593786,37666342813,53.9049,-141.1081,-0.0021,-0.002408
1785532176490169491,37716342813,53.9049,-141.1080,-0.0021,-0.002402
1785532176539442743,37766342814,53.9048,-141.1079,-0.0021,-0.002396
1785532176590486837,37816342815,53.9048,-141.1079,-0.0021,-0.002390
1785532176638677833,37866342816,53.9048,-141.1078,-0.0021,-0.002384
1785532176692080879,37916342816,53.9047,-141.1077,-0.0021,-0.002378
1785532176738058806,37966342817,53.9047,-141.1076,-0.0021,-0.002372
1785532176799879102,38016342818,53.9047,-141.1076,-0.0021,-0.002366
1785532176839489496,38066342819,53.9047,-141.1075,-0.0021,-0.002360
1785532176888383162,38116342819,53.9046,-141.1074,-0.0021,-0.002354
1785532176941447722,38166342820,53.9046,-141.1073,-0.0021,-0.002348
1785532176989859272,38216342821,53.9046,-141.1072,-0.0021,-0.002342
1785532177040431047,38266342822,53.9046,-141.1072,-0.0021,-0.002336
1785532177088531854,38316342822,53.9045,-141.1071,-0.0021,-0.002330
1785532177138523394,38366342823,53.9045,-141.1070,-0.0021,-0.002324
1785532177188330412,38416342824,53.9045,-141.1069,-0.0021,-0.002318
1785532177241418320,38466342825,53.9045,-141.1068,-0.0021,-0.002312
1785532177289961618,38516342825,53.9044,-141.1068,-0.0021,-0.002305
1785532177339419951,38566342826,53.9044,-141.1067,-0.0021,-0.002299
1785532177389586019,38616342827,53.9044,-141.1066,-0.0021,-0.002293
1785532177438952857,38666342828,53.9044,-141.1065,-0.0021,-0.002287
1785532177488365096,38716342828,53.9043,-141.1064,-0.0021,-0.002281
1785532177538708529,38766342829,53.9043,-141.1064,-0.0021,-0.002275
1785532177588264247,38816342830,53.9043,-141.1063,-0.0021,-0.002269
1785532177638531842,38866342831,53.9043,-141.1062,-0.0021,-0.002263
1785532177688506534,38916342831,53.9042,-141.1061,-0.0021,-0.002257
1785532177738418542,38966342832,53.9042,-141.1061,-0.0021,-0.002251
1785532177789269417,39016342833,53.9042,-141.1060,-0.0021,-0.002245
1785532177838772182,39066342834,53.9041,-141.1059,-0.0021,-0.002239
1785532177889861205,39116342834,53.9041,-141.1058,-0.0021,-0.002233
1785532177940334871,39166342835,53.9041,-141.1057,-0.0021,-0.002227
1785532177989577750,39216342836,53.9041,-141.1057,-0.0021,-0.002221
1785532178038576856,39266342837,53.9040,-141.1056,-0.0021,-0.002215
1785532178089122338,39316342837,53.9040,-141.1055,-0.0021,-0.002209
1785532178139293782,39366342838,53.9040,-141.1054,-0.0021,-0.002203
1785532178188063132,39416342839,53.9040,-141.1054,-0.0021,-0.002197
1785532178241445014,39466342840,53.9039,-141.1053,-0.0021,-0.002191
1785532178288790983,39516342840,53.9039,-141.1052,-0.0021,-0.002185
1785532178338735582,39566342841,53.9039,-141.1051,-0.0021,-0.002179
1785532178392279204,39616342842,53.9039,-141.1050,-0.0021,-0.002173
1785532178439882472,39666342842,53.9038,-141.1050,-0.0021,-0.002167
1785532178489638580,39716342843,53.9038,-141.1049,-0.0021,-0.002161
1785532178538563580,39766342844,53.9038,-141.1048,-0.0021,-0.002155
1785532178589231006,39816342845,53.9038,-141.1047,-0.0021,-0.002149
1785532178639406808,39866342845,53.9037,-141.1047,-0.0021,-0.002143
1785532178688445886,39916342846,53.9037,-141.1046,-0.0021,-0.002137
1785532178738785146,39966342847,53.9037,-141.1045,-0.0021,-0.002131
1785532178789164251,40016342848,53.9036,-141.1044,-0.0021,-0.002125
1785532178842492813,40066342848,53.9036,-141.1043,-0.0021,-0.002119
1785532178889350328,40116342849,53.9036,-141.1043,-0.0021,-0.002113
1785532178942415289,40166342850,53.9036,-141.1042,-0.0021,-0.002107
1785532178988651797,40216342851,53.9035,-141.1041,-0.0021,-0.002101
1785532179039183952,40266342851,53.9035,-141.1040,-0.0021,-0.002095
1785532179088699604,40316342852,53.9035,-141.1039,-0.0021,-0.002089
1785532179140456040,40366342853,53.9035,-141.1039,-0.0022,-0.002082
1785532179188539268,40416342854,53.9034,-141.1038,-0.0022,-0.002076
1785532179238553715,40466342854,53.9034,-141.1037,-0.0022,-0.002070
1785532179288445356,40516342855,53.9034,-141.1036,-0.0022,-0.002064
1785532179338102833,40566342856,53.9034,-141.1036,-0.0022,-0.002058
1785532179388347313,40616342857,53.9033,-141.1035,-0.0022,-0.002052
1785532179440050874,40666342857,53.9033,-141.1034,-0.0022,-0.002046
1785532179488857539,40716342858,53.9033,-141.1033,-0.0022,-0.002040
1785532179538651706,40766342859,53.9033,-141.1032,-0.0022,-0.002034
1785532179588918285,40816342860,53.9032,-141.1032,-0.0022,-0.002028
1785532179638382655,40866342860,53.9032,-141.1031,-0.0022,-0.002022
1785532179688625841,40916342861,53.9032,-141.1030,-0.0022,-0.002016
1785532179739905971,40966342862,53.9032,-141.1029,-0.0022,-0.002010
1785532179789144887,41016342863,53.9031,-141.1029,-0.0022,-0.002004
1785532179838882472,41066342863,53.9031,-141.1028,-0.0022,-0.001998
1785532179917590059,41116342864,53.9031,-141.1027,-0.0022,-0.001992
1785532179944416385,41166342865,53.9030,-141.1026,-0.0022,-0.001986
1785532179991382614,41216342866,53.9030,-141.1025,-0.0022,-0.001980
1785532180038454766,41266342866,53.9030,-141.1025,-0.0022,-0.001974
1785532180091409939,41316342867,53.9030,-141.1024,-0.0022,-0.001968
1785532180140675596,41366342868,53.9029,-141.1023,-0.0022,-0.001962
1785532180188451175,41416342869,53.9029,-141.1022,-0.0022,-0.001956
1785532180238744502,41466342869,53.9029,-141.1021,-0.0022,-0.001950
1785532180288258331,41516342870,53.9029,-141.1021,-0.0022,-0.001944
1785532180338411783,41566342871,53.9028,-141.1020,-0.0022,-0.001938
1785532180387924479,41616342872,53.9028,-141.1019,-0.0022,-0.001932
1785532180440405633,41666342872,53.9028,-141.1018,-0.0022,-0.001926
1785532180488364055,41716342873,53.9028,-141.1017,-0.0022,-0.001920
1785532180539173922,41766342874,53.9027,-141.1017,-0.0022,-0.001914
1785532180589351480,41816342875,53.9027,-141.1016,-0.0022,-0.001908
1785532180638330504,41866342875,53.9027,-141.1015,-0.0022,-0.001902
1785532180688400930,41916342876,53.9027,-141.1014,-0.0022,-0.001895
1785532180742753688,41966342877,53.9026,-141.1014,-0.0022,-0.001889
1785532180789491459,42016342878,53.9026,-141.1013,-0.0022,-0.001883
1785532180838234131,42066342878,53.9026,-141.1012,-0.0022,-0.001877
1785532180888173194,42116342879,53.9025,-141.1011,-0.0022,-0.001871
1785532180939209596,42166342880,53.9025,-141.1010,-0.0022,-0.001865
1785532180988896659,42216342880,53.9025,-141.1010,-0.0022,-0.001859
1785532181039103620,42266342881,53.9025,-141.1009,-0.0022,-0.001853
1785532181091927200,42316342882,53.9024,-141.1008,-0.0022,-0.001847
1785532181138313068,42366342883,53.9024,-141.1007,-0.0022,-0.001841
1785532181191669820,42416342883,53.9024,-141.1007,-0.0022,-0.001835
1785532181238469758,42466342884,53.9024,-141.1006,-0.0022,-0.001829
1785532181289212729,42516342885,53.9023,-141.1005,-0.0022,-0.001823
1785532181338333959,42566342886,53.9023,-141.1004,-0.0022,-0.001817
1785532181388359917,42616342886,53.9023,-141.1003,-0.0022,-0.001811
1785532181439424645,42666342887,53.9023,-141.1003,-0.0022,-0.001805
1785532181488639214,42716342888,53.9022,-141.1002,-0.0022,-0.001799
1785532181538407774,42766342889,53.9022,-141.1001,-0.0022,-0.001793
1785532181589627606,42816342889,53.9022,-141.1000,-0.0022,-0.001787
1785532181638181214,42866342890,53.9022,-141.1000,-0.0022,-0.001781
1785532181689320586,42916342891,53.9021,-141.0999,-0.0022,-0.001775
1785532181740337356,42966342892,53.9021,-141.0998,-0.0022,-0.001769
1785532181792014973,43016342892,53.9021,-141.0997,-0.0022,-0.001763
1785532181843705351,43066342893,53.9021,-141.0996,-0.0022,-0.001757
1785532181892092283,43116342894,53.9020,-141.0996,-0.0022,-0.001751
1785532181938284042,43166342895,53.9020,-141.0995,-0.0022,-0.001745
1785532181988519336,43216342895,53.9020,-141.0994,-0.0022,-0.001739
1785532182038633598,43266342896,53.9019,-141.0993,-0.0022,-0.001732
1785532182090505593,43316342897,53.9019,-141.0992,-0.0022,-0.001726
1785532182141204278,43366342898,53.9019,-141.0992,-0.0022,-0.001720
1785532182190693148,43416342898,53.9019,-141.0991,-0.0022,-0.001714
1785532182238363306,43466342899,53.9018,-141.0990,-0.0022,-0.001708
1785532182289063811,43516342900,53.9018,-141.0989,-0.0022,-0.001702
1785532182341400320,43566342901,53.9018,-141.0989,-0.0022,-0.001696
1785532182388905205,43616342901,53.9018,-141.0988,-0.0022,-0.001690
1785532182440328455,43666342902,53.9017,-141.0987,-0.0022,-0.001684
1785532182488422096,43716342903,53.9017,-141.0986,-0.0022,-0.001678
1785532182541435608,43766342904,53.9017,-141.0985,-0.0022,-0.001672
1785532182587997131,43816342904,53.9017,-141.0985,-0.0022,-0.001666
1785532182638333127,43866342905,53.9016,-141.0984,-0.0022,-0.001660
1785532182689634449,43916342906,53.9016,-141.0983,-0.0022,-0.001654
1785532182743416506,43966342907,53.9016,-141.0982,-0.0022,-0.001648
1785532182791987570,44016342907,53.9016,-141.0982,-0.0023,-0.001642
1785532182838370489,44066342908,53.9015,-141.0981,-0.0023,-0.001636
1785532182888932780,44116342909,53.9015,-141.0980,-0.0023,-0.001630
1785532182938933952,44166342910,53.9015,-141.0979,-0.0023,-0.001624
1785532182988854475,44216342910,53.9014,-141.0978,-0.0023,-0.001618
1785532183040544875,44266342911,53.9014,-141.0978,-0.0023,-0.001612
1785532183089312012,44316342912,53.9014,-141.0977,-0.0023,-0.001606
1785532183139337198,44366342913,53.9014,-141.0976,-0.0023,-0.001600
1785532183189109057,44416342913,53.9013,-141.0975,-0.0023,-0.001594
1785532183239080635,44466342914,53.9013,-141.0975,-0.0023,-0.001588
1785532183289093972,44516342915,53.9013,-141.0974,-0.0023,-0.001582
1785532183340545289,44566342916,53.9013,-141.0973,-0.0023,-0.001576
1785532183391282922,44616342916,53.9012,-141.0972,-0.0023,-0.001570
1785532183439849705,44666342917,53.9012,-141.0971,-0.0023,-0.001564
1785532183489532418,44716342918,53.9012,-141.0971,-0.0023,-0.001558
1785532183539240021,44766342918,53.9012,-141.0970,-0.0023,-0.001552
1785532183588894990,44816342919,53.9011,-141.0969,-0.0023,-0.001545
1785532183639512895,44866342920,53.9011,-141.0968,-0.0023,-0.001539
1785532183688558342,44916342921,53.9011,-141.0967,-0.0023,-0.001533
1785532183738340959,44966342921,53.9011,-141.0967,-0.0023,-0.001527
1785532183789226956,45016342922,53.9010,-141.0966,-0.0023,-0.001521
1785532183839687925,45066342923,53.9010,-141.0965,-0.0023,-0.001515
1785532183890315079,45116342924,53.9010,-141.0964,-0.0023,-0.001509
1785532183939633841,45166342924,53.9010,-141.0963,-0.0023,-0.001503
1785532183991549533,45216342925,53.9009,-141.0963,-0.0023,-0.001497
1785532184042367972,45266342926,53.9009,-141.0962,-0.0023,-0.001491
1785532184088792677,45316342927,53.9009,-141.0961,-0.0023,-0.001485
1785532184138418762,45366342927,53.9008,-141.0960,-0.0023,-0.001479
1785532184188961315,45416342928,53.9008,-141.0959,-0.0023,-0.001473
1785532184239262059,45466342929,53.9008,-141.0959,-0.0023,-0.001467
1785532184290979940,45516342930,53.9008,-141.0958,-0.0023,-0.001461
1785532184341401602,45566342930,53.9007,-141.0957,-0.0023,-0.001455
1785532184391435236,45616342931,53.9007,-141.0956,-0.0023,-0.001449
1785532184438863798,45666342932,53.9007,-141.0956,-0.0023,-0.001443
1785532184490464668,45716342933,53.9007,-141.0955,-0.0023,-0.001437
1785532184538398501,45766342933,53.9006,-141.0954,-0.0023,-0.001431
1785532184588676368,45816342934,53.9006,-141.0953,-0.0023,-0.001425
1785532184638427956,45866342935,53.9006,-141.0952,-0.0023,-0.001419
1785532184688462785,45916342936,53.9006,-141.0952,-0.0023,-0.001413
1785532184738919380,45966342936,53.9005,-141.0951,-0.0023,-0.001407
1785532184788374043,46016342937,53.9005,-141.0950,-0.0023,-0.001401
1785532184838353917,46066342938,53.9005,-141.0949,-0.0023,-0.001395
1785532184889258650,46116342939,53.9005,-141.0949,-0.0023,-0.001389
1785532184938215786,46166342939,53.9004,-141.0948,-0.0023,-0.001383
1785532184989038034,46216342940,53.9004,-141.0947,-0.0023,-0.001377
1785532185040718340,46266342941,53.9004,-141.0946,-0.0023,-0.001370
1785532185090113547,46316342942,53.9004,-141.0945,-0.0023,-0.001364
1785532185138384046,46366342942,53.9003,-141.0945,-0.0023,-0.001358
1785532185188952379,46416342943,53.9003,-141.0944,-0.0023,-0.001352
1785532185239713119,46466342944,53.9003,-141.0943,-0.0023,-0.001346
1785532185288764971,46516342945,53.9002,-141.0942,-0.0023,-0.001340
1785532185338991393,46566342945,53.9002,-141.0942,-0.0023,-0.001334
1785532185388352043,46616342946,53.9002,-141.0941,-0.0023,-0.001328
1785532185438379974,46666342947,53.9002,-141.0940,-0.0023,-0.001322
1785532185488821976,46716342948,53.9001,-141.0939,-0.0023,-0.001316
1785532185538604615,46766342948,53.9001,-141.0938,-0.0023,-0.001310
1785532185590335707,46816342949,53.9001,-141.0938,-0.0023,-0.001304
1785532185638564337,46866342950,53.9001,-141.0937,-0.0023,-0.001298
1785532185688277420,46916342951,53.9000,-141.0936,-0.0023,-0.001292
1785532185744330418,46966342951,53.9000,-141.0935,-0.0023,-0.001286
1785532185789494549,47016342952,53.9000,-141.0934,-0.0023,-0.001280
1785532185839033469,47066342953,53.9000,-141.0934,-0.0023,-0.001274
1785532185888781997,47116342954,53.8999,-141.0933,-0.0023,-0.001268
1785532185939135213,47166342954,53.8999,-141.0932,-0.0023,-0.001262
1785532185988556217,47216342955,53.8999,-141.0931,-0.0023,-0.001256
1785532186039224733,47266342956,53.8999,-141.0931,-0.0023,-0.001250
1785532186088759016,47316342956,53.8998,-141.0930,-0.0023,-0.001244
1785532186138631903,47366342957,53.8998,-141.0929,-0.0024,-0.001238
