clock_ns,arrival_system_ns
22294874257,1785801942889701104
22344874258,1785801942939749179
22394874259,1785801942989697035
22444874260,1785801943039905699
22494874260,1785801943090049108
22544874261,1785801943140161725
22594874262,1785801943190284572
22644874263,1785801943240788419
22694874263,1785801943290830596
22744874264,1785801943340994643
22794874265,1785801943391097389
22844874266,1785801943441380309
22894874266,1785801943491741330
22944874267,1785801943541527205
22994874268,1785801943591851767
23044874269,1785801943641841078
23094874269,1785801943691816622
23144874270,1785801943741898098
23194874271,1785801943792142307
23244874272,1785801943842109435
23294874272,1785801943892209355
23344874273,1785801943942253686
23394874274,1785801943992461823
23444874275,1785801944042629553
23494874275,1785801944092853408
23544874276,1785801944143093906
23594874277,1785801944193514170
23644874278,1785801944243383116
23694874278,1785801944293372515
23744874279,1785801944343521804
23794874280,1785801944394188676
23844874281,1785801944444053497
23894874281,1785801944494515719
23944874282,1785801944544009059
23994874283,1785801944594191352
24044874283,1785801944644381417
24094874284,1785801944694826743
24144874285,1785801944744428683
24194874286,1785801944794510276
24244874286,1785801944844525231
24294874287,1785801944894712616
24344874288,1785801944945004164
24394874289,1785801944995270583
24444874289,1785801945045364079
24494874290,1785801945095172107
24544874291,1785801945145772007
24594874292,1785801945195728436
24644874292,1785801945245863876
24694874293,1785801945296159049
24744874294,1785801945346427765
24794874295,1785801945396379074
24844874295,1785801945446571686
24894874296,1785801945496632259
24944874297,1785801945546709213
24994874298,1785801945596639593
25044874298,1785801945646978809
25094874299,1785801945696953112
25144874300,1785801945746960767
25194874301,1785801945797107498
25244874301,1785801945847305664
25294874302,1785801945897104578
25344874303,1785801945947576329
25394874304,1785801945997501490
25444874304,1785801946047949041
25494874305,1785801946097790670
25544874306,1785801946148261778
25594874307,1785801946197835633
25644874307,1785801946247875539
25694874308,1785801946297664554
25744874309,1785801946347848987
25794874310,1785801946398039253
25844874310,1785801946448478110
25894874311,1785801946498844694
25944874312,1785801946548658388
25994874313,1785801946598740004
26044874313,1785801946648626607
26094874314,1785801946698872497
26144874315,1785801946748683057
26194874316,1785801946798936288
26244874316,1785801946849188642
26294874317,1785801946899487522
26344874318,1785801946949053702
26394874319,1785801946999037229
26444874319,1785801947049562618
26494874320,1785801947099474298
26544874321,1785801947149565443
26594874321,1785801947199562844
26644874322,1785801947249801658
26694874323,1785801947300074395
26744874324,1785801947350086630
26794874324,1785801947400063720
26844874325,1785801947450222486
26894874326,1785801947500352411
26944874327,1785801947550464666
26994874327,1785801947600620849
27044874328,1785801947650681444
27094874329,1785801947700954286
27144874330,1785801947750997526
27194874330,1785801947800785938
27244874331,1785801947850889533
27294874332,1785801947900977200
27344874333,1785801947951353526
27394874333,1785801948001432054
27444874334,1785801948051643454
27494874335,1785801948101608948
27544874336,1785801948151824789
27594874336,1785801948201817906
27644874337,1785801948251833297
27694874338,1785801948302603339
27744874339,1785801948352651690
27794874339,1785801948402542795
27844874340,1785801948453033946
27894874341,1785801948502934034
27944874342,1785801948553087764
27994874342,1785801948603228086
28044874343,1785801948653313760
28094874344,1785801948703591403
28144874345,1785801948753917500
28194874345,1785801948803536066
28244874346,1785801948854000085
28294874347,1785801948903736163
28344874348,1785801948953990265
28394874348,1785801949004268732
28444874349,1785801949054371271
28494874350,1785801949104183471
28544874351,1785801949154402592
28594874351,1785801949204655955
28644874352,1785801949254750343
28694874353,1785801949304784061
28744874354,1785801949354740772
28794874354,1785801949405096785
28844874355,1785801949455391966
28894874356,1785801949505248099
28944874357,1785801949555507023
28994874357,1785801949605208628
29044874358,1785801949655648317
29094874359,1785801949705695509
29144874359,1785801949755899697
29194874360,1785801949805978215
29244874361,1785801949856084570
29294874362,1785801949905929766
29344874362,1785801949956292330
29394874363,1785801950006336759
29444874364,1785801950056514615
29494874365,1785801950106699599
29544874365,1785801950156725825
29594874366,1785801950207124280
29644874367,1785801950257301853
29694874368,1785801950307531103
29744874368,1785801950357675976
29794874369,1785801950407616903
29844874370,1785801950457850662
29894874371,1785801950507608104
29944874371,1785801950557876379
29994874372,1785801950607992150
30044874373,1785801950658016223
30094874374,1785801950708181241
30144874374,1785801950758222377
30194874375,1785801950808118491
30244874376,1785801950858070881
30294874377,1785801950908150264
30344874377,1785801950958531296
30394874378,1785801951008533275
30444874379,1785801951058676351
30494874380,1785801951108927373
30544874380,1785801951158995020
30594874381,1785801951209168296
30644874382,1785801951259006976
30694874383,1785801951309249723
30744874383,1785801951359654197
30794874384,1785801951409010990
30844874385,1785801951459425038
30894874386,1785801951509313049
30944874386,1785801951559831209
30994874387,1785801951609382678
31044874388,1785801951659552901
31094874389,1785801951709524731
31144874389,1785801951759752533
31194874390,1785801951810052489
31244874391,1785801951860165857
31294874392,1785801951909969409
31344874392,1785801951960031298
31394874393,1785801952010418520
31444874394,1785801952060311603
31494874395,1785801952110320569
31544874395,1785801952160491155
31594874396,1785801952210637986
31644874397,1785801952261535258
31694874397,1785801952310970940
31744874398,1785801952360807821
31794874399,1785801952410855862
31844874400,1785801952461231213
31894874400,1785801952511352598
31944874401,1785801952561569162
31994874402,1785801952611901602
32044874403,1785801952661981917
32094874403,1785801952711821678
32144874404,1785801952761851565
32194874405,1785801952812293870
32244874406,1785801952862405674
32294874406,1785801952912788010
32344874407,1785801952962453188
32394874408,1785801953012488333
32444874409,1785801953062725369
32494874409,1785801953112809237
32544874410,1785801953162809599
32594874411,1785801953213230563
32644874412,1785801953263193910
32694874412,1785801953313223985
32744874413,1785801953363535376
32794874414,1785801953413500461
32844874415,1785801953463604751
32894874415,1785801953513641946
32944874416,1785801953563690343
32994874417,1785801953613782546
33044874418,1785801953663943078
33094874418,1785801953713851722
33144874419,1785801953764138446
33194874420,1785801953813841444
33244874421,1785801953864505645
33294874421,1785801953914681570
33344874422,1785801953964627440
33394874423,1785801954014586021
33444874424,1785801954064627996
33494874424,1785801954114954182
33544874425,1785801954164795078
33594874426,1785801954215050790
33644874427,1785801954265065473
33694874427,1785801954315114389
33744874428,1785801954365343424
33794874429,1785801954415388562
33844874430,1785801954465492169
33894874430,1785801954515462527
33944874431,1785801954565809818
33994874432,1785801954615801962
34044874433,1785801954666390227
34094874433,1785801954716236813
34144874434,1785801954765920781
34194874435,1785801954816072160
34244874435,1785801954866488008
34294874436,1785801954916745539
34344874437,1785801954966496729
34394874438,1785801955016897691
34444874438,1785801955066517125
34494874439,1785801955116400029
34544874440,1785801955166947612
34594874441,1785801955217397247
34644874441,1785801955266780622
34694874442,1785801955317557358
34744874443,1785801955367062999
34794874444,1785801955417094175
34844874444,1785801955467090575
34894874445,1785801955517690498
34944874446,1785801955567389398
34994874447,1785801955617983025
35044874447,1785801955667691029
35094874448,1785801955717571506
35144874449,1785801955767979514
35194874450,1785801955818175173
35244874450,1785801955867958230
35294874451,1785801955918052594
35344874452,1785801955968421228
35394874453,1785801956018713984
35444874453,1785801956068813548
35494874454,1785801956118751443
35544874455,1785801956168701460
35594874456,1785801956218791904
35644874456,1785801956268830419
35694874457,1785801956319055505
35744874458,1785801956369218878
35794874459,1785801956419147565
35844874459,1785801956469070264
35894874460,1785801956519077424
35944874461,1785801956569303339
35994874462,1785801956619086990
36044874462,1785801956669361040
36094874463,1785801956719461309
36144874464,1785801956769615450
36194874465,1785801956819568801
36244874465,1785801956869746477
36294874466,1785801956919995709
36344874467,1785801956969649306
36394874468,1785801957020149526
36444874468,1785801957070034515
36494874469,1785801957120143458
36544874470,1785801957170239097
36594874471,1785801957220545855
36644874471,1785801957270352428
36694874472,1785801957320503497
36744874473,1785801957370810143
36794874473,1785801957421104428
36844874474,1785801957470980197
36894874475,1785801957521108323
36944874476,1785801957571283484
36994874476,1785801957621177767
37044874477,1785801957671546645
37094874478,1785801957721736460
37144874479,1785801957771701012
37194874479,1785801957821852217
37244874480,1785801957871876966
37294874481,1785801957922159107
37344874482,1785801957971902540
37394874482,1785801958022146284
37444874483,1785801958072100898
37494874484,1785801958122518978
37544874485,1785801958172724773
37594874485,1785801958223101994
37644874486,1785801958273001843
37694874487,1785801958323130923
37744874488,1785801958372998141
37794874488,1785801958423169762
37844874489,1785801958473188564
37894874490,1785801958523082197
37944874491,1785801958573464576
37994874491,1785801958623508520
38044874492,1785801958673920814
38094874493,1785801958723541172
38144874494,1785801958773662447
38194874494,1785801958824117936
38244874495,1785801958874163012
38294874496,1785801958924300311
38344874497,1785801958974360173
38394874497,1785801959024958254
38444874498,1785801959074440705
38494874499,1785801959124623194
38544874500,1785801959174808064
38594874500,1785801959224583372
38644874501,1785801959274847639
38694874502,1785801959325011735
38744874503,1785801959375082969
38794874503,1785801959424954492
38844874504,1785801959475287760
38894874505,1785801959525331119
38944874506,1785801959575386414
38994874506,1785801959625512731
39044874507,1785801959675519157
39094874508,1785801959725930531
39144874509,1785801959775965661
39194874509,1785801959825952126
39244874510,1785801959876149829
39294874511,1785801959926339054
39344874511,1785801959976190627
39394874512,1785801960026424249
39444874513,1785801960076546186
39494874514,1785801960126681797
39544874514,1785801960176656362
39594874515,1785801960226730032
39644874516,1785801960276938938
39694874517,1785801960327045075
39744874517,1785801960377380617
39794874518,1785801960427488384
39844874519,1785801960476878135
39894874520,1785801960527147521
39944874520,1785801960577294843
39994874521,1785801960627604302
40044874522,1785801960677819538
40094874523,1785801960727687375
40144874523,1785801960778044705
40194874524,1785801960828681246
40244874525,1785801960878374853
40294874526,1785801960928054872
40344874526,1785801960978334461
40394874527,1785801961028811142
40444874528,1785801961078332649
40494874529,1785801961128659036
40544874529,1785801961178680832
40594874530,1785801961228799908
40644874531,1785801961278988823
40694874532,1785801961330291925
40744874532,1785801961378914232
40794874533,1785801961429205307
40844874534,1785801961479071359
40894874535,1785801961529117150
40944874535,1785801961579152302
40994874536,1785801961629516044
41044874537,1785801961679617187
41094874538,1785801961729690640
41144874538,1785801961780021082
41194874539,1785801961829800615
41244874540,1785801961879829171
41294874541,1785801961930318376
41344874541,1785801961980256056
41394874542,1785801962030521947
41444874543,1785801962080592497
41494874544,1785801962130590412
41544874544,1785801962180761825
41594874545,1785801962230824669
41644874546,1785801962280790411
41694874546,1785801962331042608
41744874547,1785801962381150727
41794874548,1785801962431358703
41844874549,1785801962481791069
41894874549,1785801962531496674
41944874550,1785801962581666696
41994874551,1785801962631995341
42044874552,1785801962681645738
42094874552,1785801962731618104
42144874553,1785801962781859442
42194874554,1785801962831753844
42244874555,1785801962882385573
42294874555,1785801962931964320
42344874556,1785801962982659023
42394874557,1785801963032673655
42444874558,1785801963082974601
42494874558,1785801963132766405
42544874559,1785801963182861669
42594874560,1785801963233732725
42644874561,1785801963283175473
42694874561,1785801963332851710
42744874562,1785801963383075273
42794874563,1785801963432846882
42844874564,1785801963483184219
42894874564,1785801963533291763
42944874565,1785801963583562744
42994874566,1785801963633838645
43044874567,1785801963683790312
43094874567,1785801963733536303
43144874568,1785801963784028149
43194874569,1785801963834277132
43244874570,1785801963884512150
43294874570,1785801963934167766
43344874571,1785801963984432082
43394874572,1785801964034735413
43444874573,1785801964084727242
43494874573,1785801964134580017
43544874574,1785801964184724672
43594874575,1785801964235173171
43644874576,1785801964285209749
43694874576,1785801964335018749
43744874577,1785801964385331924
43794874578,1785801964435343436
43844874579,1785801964485121865
43894874579,1785801964535148789
43944874580,1785801964585640912
43994874581,1785801964635374779
44044874582,1785801964685565376
44094874582,1785801964735577032
44144874583,1785801964785725837
44194874584,1785801964835774598
44244874584,1785801964885962781
44294874585,1785801964935907673
44344874586,1785801964986085211
44394874587,1785801965035878848
44444874587,1785801965086171333
44494874588,1785801965136096884
44544874589,1785801965186367314
44594874590,1785801965236272840
44644874590,1785801965286402635
44694874591,1785801965336504639
44744874592,1785801965386530679
44794874593,1785801965436751399
44844874593,1785801965486758311
44894874594,1785801965536921604
44944874595,1785801965586994663
44994874596,1785801965636979195
45044874596,1785801965687198491
45094874597,1785801965737077891
45144874598,1785801965787410044
45194874599,1785801965837595493
45244874599,1785801965887421880
45294874600,1785801965937621756
45344874601,1785801965987586242
45394874602,1785801966037720081
45444874602,1785801966087761175
45494874603,1785801966137744094
45544874604,1785801966187816454
45594874605,1785801966238066361
45644874605,1785801966287880744
45694874606,1785801966338116363
45744874607,1785801966388222453
45794874608,1785801966438570237
45844874608,1785801966488638027
45894874609,1785801966539093545
45944874610,1785801966589391543
45994874611,1785801966639600967
46044874611,1785801966689795048
46094874612,1785801966739639447
46144874613,1785801966789813210
46194874614,1785801966839928585
46244874614,1785801966889986654
46294874615,1785801966940238230
46344874616,1785801966990374693
46394874617,1785801967040581236
46444874617,1785801967091009432
46494874618,1785801967140745796
46544874619,1785801967190814499
46594874620,1785801967240622966
46644874620,1785801967290712415
46694874621,1785801967341033286
46744874622,1785801967391111410
46794874622,1785801967440942701
46844874623,1785801967491074275
46894874624,1785801967541273890
46944874625,1785801967591673276
46994874625,1785801967641642755
47044874626,1785801967692083836
47094874627,1785801967742230197
47144874628,1785801967792305936
47194874628,1785801967842482982
47244874629,1785801967892486009
47294874630,1785801967942451506
47344874631,1785801967992864775
47394874631,1785801968042912166
47444874632,1785801968093068201
47494874633,1785801968142766055
47544874634,1785801968193148972
47594874634,1785801968243036182
47644874635,1785801968293359650
47694874636,1785801968343475920
47744874637,1785801968393551756
47794874637,1785801968443612647
47844874638,1785801968494331790
47894874639,1785801968544492745
47944874640,1785801968594279752
47994874640,1785801968644601616
48044874641,1785801968695126757
48094874642,1785801968744984243
48144874643,1785801968794659753
48194874643,1785801968844917261
48244874644,1785801968895193747
48294874645,1785801968945061198
48344874646,1785801968995608820
48394874646,1785801969045698128
48444874647,1785801969095632212
48494874648,1785801969145675049
48544874649,1785801969195445871
48594874649,1785801969245747133
48644874650,1785801969295773285
48694874651,1785801969346320808
48744874652,1785801969396154694
48794874652,1785801969445915737
48844874653,1785801969496199720
48894874654,1785801969546761185
48944874655,1785801969596635387
48994874655,1785801969646745743
49044874656,1785801969697116128
49094874657,1785801969747269648
49144874658,1785801969797363037
49194874658,1785801969846809616
49244874659,1785801969897118340
49294874660,1785801969947176943
49344874660,1785801969997723614
49394874661,1785801970047942037
49444874662,1785801970097566226
49494874663,1785801970147754510
49544874663,1785801970198155539
49594874664,1785801970248338041
49644874665,1785801970298710245
49694874666,1785801970348789738
49744874666,1785801970398822193
49794874667,1785801970448975410
49844874668,1785801970499030174
49894874669,1785801970549287021
49944874669,1785801970599246451
49994874670,1785801970649299638
50044874671,1785801970699322102
50094874672,1785801970749407929
50144874672,1785801970799525616
50194874673,1785801970849563308
50244874674,1785801970899783241
50294874675,1785801970949871990
50344874675,1785801971000079357
50394874676,1785801971049969606
50444874677,1785801971100373587
50494874678,1785801971150037305
50544874678,1785801971200218610
50594874679,1785801971250255934
50644874680,1785801971300458818
50694874681,1785801971350595514
50744874681,1785801971400617087
50794874682,1785801971450585318
50844874683,1785801971500924975
50894874684,1785801971551104280
50944874684,1785801971601108757
50994874685,1785801971651060129
51044874686,1785801971701246271
51094874687,1785801971751189660
51144874687,1785801971801200528
51194874688,1785801971851305624
51244874689,1785801971901559458
51294874690,1785801971951706386
51344874690,1785801972001883990
51394874691,1785801972052133652
51444874692,1785801972102180698
51494874693,1785801972152148978
51544874693,1785801972202613082
51594874694,1785801972252570927
51644874695,1785801972302637809
51694874696,1785801972352686764
51744874696,1785801972402963852
51794874697,1785801972452982042
51844874698,1785801972503481184
51894874698,1785801972553269639
51944874699,1785801972603135833
51994874700,1785801972653649908
52044874701,1785801972703591330
52094874701,1785801972753752015
52144874702,1785801972803488884
52194874703,1785801972853840763
52244874704,1785801972903951954
52294874704,1785801972953963103
52344874705,1785801973004124090
52394874706,1785801973054095578
52444874707,1785801973104493698
52494874707,1785801973154456854
52544874708,1785801973204761038
52594874709,1785801973255020513
52644874710,1785801973304714412
52694874710,1785801973354963434
52744874711,1785801973405187221
52794874712,1785801973455183027
52844874713,1785801973505398947
52894874713,1785801973555420664
52944874714,1785801973605580034
52994874715,1785801973655670995
53044874716,1785801973705964658
53094874716,1785801973756064537
53144874717,1785801973805809352
53194874718,1785801973855836339
53244874719,1785801973905940229
53294874719,1785801973956265178
53344874720,1785801974005809222
53394874721,1785801974056024077
53444874722,1785801974106301633
53494874722,1785801974156411371
53544874723,1785801974206657813
53594874724,1785801974256809158
53644874725,1785801974306791005
53694874725,1785801974356624008
53744874726,1785801974406723020
53794874727,1785801974456854687
53844874728,1785801974506927858
53894874728,1785801974556822212
53944874729,1785801974606983927
53994874730,1785801974657360890
54044874731,1785801974707216026
54094874731,1785801974757479675
54144874732,1785801974807773508
54194874733,1785801974857708817
54244874734,1785801974907865293
54294874734,1785801974958130463
54344874735,1785801975008287996
54394874736,1785801975058398204
54444874736,1785801975108577834
54494874737,1785801975158668415
54544874738,1785801975208878825
54594874739,1785801975259188893
54644874739,1785801975308996967
54694874740,1785801975359325437
54744874741,1785801975409099596
54794874742,1785801975459766569
54844874742,1785801975509869954
54894874743,1785801975560139108
54944874744,1785801975609874470
54994874745,1785801975660212335
55044874745,1785801975710299039
55094874746,1785801975760192289
55144874747,1785801975810715957
55194874748,1785801975860571597
55244874748,1785801975910126560
55294874749,1785801975960622960
55344874750,1785801976010814837
55394874751,1785801976060784644
55444874751,1785801976110792820
55494874752,1785801976160905282
55544874753,1785801976211093760
55594874754,1785801976261094478
55644874754,1785801976311297027
55694874755,1785801976361118465
55744874756,1785801976411420564
55794874757,1785801976461771647
55844874757,1785801976511810191
55894874758,1785801976561904214
55944874759,1785801976611640082
55994874760,1785801976661899600
56044874760,1785801976712106649
56094874761,1785801976762164878
56144874762,1785801976812384384
56194874763,1785801976862129984
56244874763,1785801976912282409
56294874764,1785801976962567393
56344874765,1785801977012690336
56394874766,1785801977063142956
56444874766,1785801977113275309
56494874767,1785801977162934650
56544874768,1785801977212982505
56594874769,1785801977263528423
56644874769,1785801977313854481
56694874770,1785801977363838442
56744874771,1785801977413896130
56794874772,1785801977464206516
56844874772,1785801977513937393
56894874773,1785801977564320867
56944874774,1785801977614597949
56994874774,1785801977664747383
57044874775,1785801977714586277
57094874776,1785801977764724062
57144874777,1785801977815288947
57194874777,1785801977865129830
57244874778,1785801977915045823
57294874779,1785801977965203472
57344874780,1785801978015307074
57394874780,1785801978065430481
57444874781,1785801978115351083
57494874782,1785801978165654924
57544874783,1785801978215834742
57594874783,1785801978265816660
57644874784,1785801978315955470
57694874785,1785801978366065242
57744874786,1785801978416144655
57794874786,1785801978466418598
57844874787,1785801978516289533
57894874788,1785801978566008659
57944874789,1785801978616278982
57994874789,1785801978666257226
58044874790,1785801978716649607
58094874791,1785801978766512945
58144874792,1785801978816649443
58194874792,1785801978866826322
58244874793,1785801978916962179
58294874794,1785801978967096072
58344874795,1785801979017014243
58394874795,1785801979067272448
58444874796,1785801979117005702
58494874797,1785801979167621765
58544874798,1785801979217546412
58594874798,1785801979267419232
58644874799,1785801979317822109
58694874800,1785801979367663278
58744874801,1785801979417822525
58794874801,1785801979467947555
58844874802,1785801979517912663
58894874803,1785801979568277004
58944874804,1785801979618392386
58994874804,1785801979668562717
59044874805,1785801979718867037
59094874806,1785801979768796081
59144874807,1785801979819063619
59194874807,1785801979869024353
59244874808,1785801979919048824
59294874809,1785801979969296889
59344874810,1785801980019329264
59394874810,1785801980069738287
59444874811,1785801980119818765
59494874812,1785801980169944285
59544874812,1785801980220284789
59594874813,1785801980270512761
59644874814,1785801980320775337
59694874815,1785801980370969017
59744874815,1785801980420858652
59794874816,1785801980470884941
59844874817,1785801980520854751
59894874818,1785801980570831331
59944874818,1785801980620864098
59994874819,1785801980671129300
60044874820,1785801980721184565
60094874821,1785801980771201635
60144874821,1785801980821823039
60194874822,1785801980872042823
60244874823,1785801980921704017
60294874824,1785801980971879977
60344874824,1785801981021856399
60394874825,1785801981072285053
60444874826,1785801981122434667
60494874827,1785801981172521902
60544874827,1785801981222406601
60594874828,1785801981272348353
60644874829,1785801981322559350
60694874830,1785801981372688127
