sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785801987600184499,carla-server,254.66129156903298,13820747776,31.0,7441743872,0.997210,4.24
1785801987600184499,runner,0.0,49590272,-1.0,-1,0.997210,4.24
1785801987600184499,observer,1.0927985271608538,40435712,-1.0,-1,0.997210,4.24
1785801988600188877,carla-server,254.51667385420924,13820764160,30.0,7441743872,0.997279,4.14
1785801988600188877,runner,1.994235755276712,49590272,-1.0,-1,0.997279,4.14
1785801988600188877,observer,0.9187057368071627,41099264,-1.0,-1,0.997279,4.14
1785801989600188619,carla-server,254.45778023343686,13820764160,31.0,7441743872,0.997662,4.14
1785801989600188619,runner,0.0,49590272,-1.0,-1,0.997662,4.14
1785801989600188619,observer,0.9665820954757687,41021440,-1.0,-1,0.997662,4.14
1785801990600428737,carla-server,254.0177149420208,13820776448,28.0,7441743872,0.996883,4.14
1785801990600428737,runner,0.0,49594368,-1.0,-1,0.996883,4.14
1785801990600428737,observer,0.0,0,-1.0,-1,0.996883,4.14
1785801991600912815,carla-server,255.2230975655356,13820776448,28.0,7441743872,-1,4.14
1785801991600912815,runner,2.01547315422559,49594368,-1.0,-1,-1,4.14
1785801991600912815,observer,0.0,0,-1.0,-1,-1,4.14
