topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/incore_cloud,1785801929669814000,1785801929670194751,27172439304325,9094874061,921908
/bench/seam_cloud,1785801929769703420,1785801929770532721,27172539642977,9194874062,921908
/bench/incore_cloud,1785801929770089000,1785801929770808091,27172539917681,9194874062,921908
/bench/seam_cloud,1785801929869917526,1785801929870486501,27172639596561,9294874064,921908
/bench/incore_cloud,1785801929870278000,1785801929870571074,27172639680658,9294874064,921908
/bench/seam_cloud,1785801930019350134,1785801930020195383,27172789305368,9444874066,921908
/bench/incore_cloud,1785801930019744000,1785801930020678132,27172789787752,9444874066,921908
/bench/seam_cloud,1785801930169622110,1785801930170517541,27172939627676,9594874068,921908
/bench/incore_cloud,1785801930169953000,1785801930170939722,27172940049319,9594874068,921908
/bench/seam_cloud,1785801930270693002,1785801930271523471,27173040633810,9694874070,921908
/bench/incore_cloud,1785801930271113000,1785801930271811081,27173040920726,9694874070,921908
/bench/seam_cloud,1785801930419721884,1785801930420569010,27173189679683,9844874072,921908
/bench/incore_cloud,1785801930420131000,1785801930420610297,27173189719888,9844874072,921908
/bench/seam_cloud,1785801930571081732,1785801930571799647,27173340909973,9994874074,921908
/bench/incore_cloud,1785801930571490000,1785801930571869169,27173340978767,9994874074,921908
/bench/seam_cloud,1785801930719338691,1785801930720009711,27173489119664,10144874076,921908
/bench/incore_cloud,1785801930719650000,1785801930720285117,27173489394705,10144874076,921908
/bench/seam_cloud,1785801930819513883,1785801930820097118,27173589206999,10244874078,921908
/bench/incore_cloud,1785801930819871000,1785801930820584184,27173589693914,10244874078,921908
/bench/seam_cloud,1785801930920135626,1785801930920659935,27173689769953,10344874079,921908
/bench/incore_cloud,1785801930920476000,1785801930920780488,27173689890079,10344874079,921908
/bench/seam_cloud,1785801931020382638,1785801931021191192,27173790301553,10444874081,921908
/bench/incore_cloud,1785801931020780000,1785801931021230910,27173790340515,10444874081,921908
/bench/seam_cloud,1785801931171129445,1785801931171930752,27173941041238,10594874083,921908
/bench/incore_cloud,1785801931171553000,1785801931171989683,27173941099320,10594874083,921908
/bench/seam_cloud,1785801931271163528,1785801931272025556,27174041135963,10694874085,921908
/bench/incore_cloud,1785801931271564000,1785801931272077062,27174041186667,10694874085,921908
/bench/seam_cloud,1785801931372867893,1785801931373735817,27174142846189,10794874086,921908
/bench/incore_cloud,1785801931373326000,1785801931373831265,27174142940883,10794874086,921908
/bench/seam_cloud,1785801931521973292,1785801931522806072,27174291916457,10944874088,921908
/bench/incore_cloud,1785801931522342000,1785801931522866917,27174291976528,10944874088,921908
/bench/seam_cloud,1785801931671974839,1785801931672818176,27174441928656,11094874091,921908
/bench/incore_cloud,1785801931672392000,1785801931672872860,27174441982476,11094874091,921908
/bench/seam_cloud,1785801931822454506,1785801931823183086,27174592293223,11244874093,921908
/bench/incore_cloud,1785801931822882000,1785801931823419656,27174592529241,11244874093,921908
/bench/seam_cloud,1785801931972715011,1785801931973477600,27174742587827,11394874095,921908
/bench/incore_cloud,1785801931973129000,1785801931973752179,27174742861759,11394874095,921908
/bench/seam_cloud,1785801932072897240,1785801932073577803,27174842688179,11494874096,921908
/bench/incore_cloud,1785801932073309000,1785801932073626178,27174842735784,11494874096,921908
/bench/seam_cloud,1785801932223481455,1785801932224287972,27174993397887,11644874099,921908
/bench/incore_cloud,1785801932223877000,1785801932225370220,27174994479932,11644874099,921908
/bench/seam_cloud,1785801932373695551,1785801932374780233,27175143890420,11794874101,921908
/bench/incore_cloud,1785801932374108000,1785801932375082504,27175144192213,11794874101,921908
/bench/seam_cloud,1785801932523128136,1785801932523848182,27175292958110,11944874103,921908
/bench/incore_cloud,1785801932523508000,1785801932524682107,27175293791845,11944874103,921908
/bench/seam_cloud,1785801932623451155,1785801932624472176,27175393582238,12044874105,921908
/bench/incore_cloud,1785801932623846000,1785801932625496387,27175394606225,12044874105,921908
/bench/seam_cloud,1785801932724235431,1785801932724904570,27175494014736,12144874106,921908
/bench/incore_cloud,1785801932724629000,1785801932724965379,27175494075015,12144874106,921908
/bench/seam_cloud,1785801932874251079,1785801932875000883,27175644111338,12294874108,921908
/bench/incore_cloud,1785801932874664000,1785801932875486313,27175644595915,12294874108,921908
/bench/seam_cloud,1785801933024151296,1785801933025567777,27175794678304,12444874111,921908
/bench/seam_cloud,1785801933174985133,1785801933175768233,27175944878249,12594874113,921908
/bench/incore_cloud,1785801933175372000,1785801933176169483,27175945279204,12594874113,921908
/bench/seam_cloud,1785801933324340584,1785801933325205375,27176094315431,12744874115,921908
/bench/incore_cloud,1785801933324735000,1785801933325475507,27176094585102,12744874115,921908
/bench/seam_cloud,1785801933424740524,1785801933425367852,27176194477951,12844874117,921908
/bench/incore_cloud,1785801933425055000,1785801933425643500,27176194753094,12844874117,921908
/bench/seam_cloud,1785801933575744176,1785801933576378688,27176345488819,12994874119,921908
/bench/incore_cloud,1785801933576129000,1785801933576455532,27176345565126,12994874119,921908
/bench/seam_cloud,1785801933676337702,1785801933677060619,27176446170589,13094874120,921908
/bench/incore_cloud,1785801933676726000,1785801933677507459,27176446617089,13094874120,921908
/bench/seam_cloud,1785801933824524123,1785801933825278780,27176594389022,13244874123,921908
/bench/incore_cloud,1785801933824899000,1785801933825786917,27176594896664,13244874123,921908
/bench/seam_cloud,1785801933925836641,1785801933926618406,27176695728518,13344874124,921908
/bench/incore_cloud,1785801933926189000,1785801933926692003,27176695801588,13344874124,921908
/bench/seam_cloud,1785801934075745603,1785801934076345508,27176845455419,13494874126,921908
/bench/incore_cloud,1785801934076136000,1785801934076443613,27176845553213,13494874126,921908
/bench/seam_cloud,1785801934226131782,1785801934226814706,27176995924925,13644874129,921908
/bench/incore_cloud,1785801934226451000,1785801934227039271,27176996148865,13644874129,921908
/bench/seam_cloud,1785801934326583620,1785801934327347900,27177096457815,13744874130,921908
/bench/incore_cloud,1785801934326929000,1785801934327388144,27177096497735,13744874130,921908
/bench/seam_cloud,1785801934477436640,1785801934478167721,27177247277794,13894874132,921908
/bench/incore_cloud,1785801934477893000,1785801934478680403,27177247790151,13894874132,921908
/bench/seam_cloud,1785801934578141177,1785801934578818959,27177347928976,13994874134,921908
/bench/incore_cloud,1785801934578510000,1785801934579014253,27177348123845,13994874134,921908
/bench/seam_cloud,1785801934678492000,1785801934679207313,27177448317431,14094874135,921908
/bench/incore_cloud,1785801934678916000,1785801934679275292,27177448384875,14094874135,921908
/bench/seam_cloud,1785801934827650884,1785801934828261422,27177597371453,14244874137,921908
/bench/incore_cloud,1785801934827969000,1785801934828628344,27177597737935,14244874137,921908
/bench/seam_cloud,1785801934927708938,1785801934928392012,27177697501931,14344874139,921908
/bench/incore_cloud,1785801934928030000,1785801934928674312,27177697783892,14344874139,921908
/bench/seam_cloud,1785801935078918157,1785801935079637343,27177848747684,14494874141,921908
/bench/incore_cloud,1785801935079294000,1785801935080071332,27177849181080,14494874141,921908
/bench/seam_cloud,1785801935228532512,1785801935229320579,27177998430827,14644874143,921908
/bench/incore_cloud,1785801935228912000,1785801935229924697,27177999034813,14644874143,921908
/bench/seam_cloud,1785801935328923003,1785801935329512850,27178098623452,14744874145,921908
/bench/incore_cloud,1785801935329252000,1785801935329566184,27178098675782,14744874145,921908
/bench/seam_cloud,1785801935479756934,1785801935480340402,27178249450380,14894874147,921908
/bench/incore_cloud,1785801935480128000,1785801935480667389,27178249776987,14894874147,921908
/bench/seam_cloud,1785801935579970195,1785801935580697354,27178349807732,14994874149,921908
/bench/incore_cloud,1785801935580343000,1785801935580745606,27178349855185,14994874149,921908
/bench/seam_cloud,1785801935681707226,1785801935682452907,27178451563431,15094874150,921908
/bench/incore_cloud,1785801935682090000,1785801935682734758,27178451844339,15094874150,921908
/bench/seam_cloud,1785801935832093829,1785801935832618460,27178601728400,15244874152,921908
/bench/incore_cloud,1785801935832450000,1785801935832811603,27178601921187,15244874152,921908
/bench/seam_cloud,1785801935982603476,1785801935983496769,27178752607025,15394874155,921908
/bench/incore_cloud,1785801935983009000,1785801935983540083,27178752649676,15394874155,921908
/bench/seam_cloud,1785801936083038197,1785801936083714407,27178852824673,15494874156,921908
/bench/incore_cloud,1785801936083448000,1785801936083781366,27178852890959,15494874156,921908
/bench/seam_cloud,1785801936231537193,1785801936232097727,27179001208329,15644874158,921908
/bench/incore_cloud,1785801936231880000,1785801936232388901,27179001498510,15644874158,921908
/bench/seam_cloud,1785801936382112038,1785801936382880418,27179151990717,15794874161,921908
/bench/incore_cloud,1785801936382455000,1785801936382929848,27179152039444,15794874161,921908
/bench/seam_cloud,1785801936482184333,1785801936482779913,27179251890006,15894874162,921908
/bench/incore_cloud,1785801936482563000,1785801936482920078,27179252029687,15894874162,921908
/bench/seam_cloud,1785801936631765531,1785801936632658325,27179401768541,16044874164,921908
/bench/incore_cloud,1785801936632187000,1785801936632726539,27179401836154,16044874164,921908
/bench/seam_cloud,1785801936782160757,1785801936782828707,27179551938973,16194874167,921908
/bench/incore_cloud,1785801936782531000,1785801936782881041,27179551990671,16194874167,921908
/bench/seam_cloud,1785801936883494173,1785801936884271321,27179653382443,16294874168,921908
/bench/incore_cloud,1785801936883907000,1785801936884365345,27179653474964,16294874168,921908
/bench/seam_cloud,1785801936984202488,1785801936985014495,27179754124921,16394874170,921908
/bench/incore_cloud,1785801936984611000,1785801936985069832,27179754179438,16394874170,921908
/bench/seam_cloud,1785801937084230407,1785801937085092883,27179854203599,16494874171,921908
/bench/incore_cloud,1785801937132881000,1785801937133588965,27179902699120,16544874172,921908
/bench/seam_cloud,1785801937234765904,1785801937235365020,27180004475219,16644874173,921908
/bench/incore_cloud,1785801937235141000,1785801937235510049,27180004619644,16644874173,921908
/bench/seam_cloud,1785801937385680666,1785801937386371810,27180155482072,16794874175,921908
/bench/incore_cloud,1785801937386037000,1785801937386504895,27180155614491,16794874175,921908
/bench/seam_cloud,1785801937533874707,1785801937534592860,27180303702963,16944874178,921908
/bench/incore_cloud,1785801937534210000,1785801937534642313,27180303751899,16944874178,921908
/bench/seam_cloud,1785801937635243582,1785801937635808450,27180404918666,17044874179,921908
/bench/incore_cloud,1785801937635594000,1785801937636030243,27180405139844,17044874179,921908
/bench/seam_cloud,1785801937785401862,1785801937786055183,27180555165469,17194874181,921908
/bench/incore_cloud,1785801937785723000,1785801937786333344,27180555442933,17194874181,921908
/bench/seam_cloud,1785801937934501854,1785801937935201888,27180704312305,17344874184,921908
/bench/incore_cloud,1785801937934824000,1785801937935314532,27180704424268,17344874184,921908
/bench/seam_cloud,1785801938085600111,1785801938086227787,27180855337802,17494874186,921908
/bench/incore_cloud,1785801938085985000,1785801938086296071,27180855405662,17494874186,921908
/bench/seam_cloud,1785801938185607391,1785801938186259494,27180955369418,17594874187,921908
/bench/incore_cloud,1785801938235602000,1785801938236309199,27181005419573,17644874188,921908
/bench/seam_cloud,1785801938286062961,1785801938286664721,27181055774877,17694874189,921908
/bench/incore_cloud,1785801938336117000,1785801938336779432,27181105889639,17744874190,921908
/bench/seam_cloud,1785801938386267620,1785801938387082631,27181156192920,17794874190,921908
/bench/seam_cloud,1785801938486747159,1785801938487496198,27181256606208,17894874192,921908
/bench/incore_cloud,1785801938487133000,1785801938487536200,27181256645790,17894874192,921908
/bench/seam_cloud,1785801938587302969,1785801938588234311,27181357344329,17994874193,921908
/bench/incore_cloud,1785801938587719000,1785801938588264263,27181357373850,17994874193,921908
/bench/seam_cloud,1785801938735560577,1785801938736272681,27181505382608,18144874196,921908
/bench/incore_cloud,1785801938735975000,1785801938736397731,27181505507335,18144874196,921908
/bench/seam_cloud,1785801938836021318,1785801938836735971,27181605845808,18244874197,921908
/bench/incore_cloud,1785801938836393000,1785801938836919409,27181606028986,18244874197,921908
/bench/seam_cloud,1785801938936396784,1785801938937227256,27181706337260,18344874199,921908
/bench/incore_cloud,1785801938936804000,1785801938937268970,27181706378551,18344874199,921908
/bench/seam_cloud,1785801939036443243,1785801939037277003,27181806387136,18444874200,921908
/bench/incore_cloud,1785801939036832000,1785801939037317932,27181806427520,18444874200,921908
/bench/seam_cloud,1785801939137625737,1785801939138320542,27181907430897,18544874202,921908
/bench/incore_cloud,1785801939137992000,1785801939138386110,27181907495700,18544874202,921908
/bench/seam_cloud,1785801939288139518,1785801939289021195,27182058131712,18694874204,921908
/bench/incore_cloud,1785801939288553000,1785801939289076693,27182058186283,18694874204,921908
/bench/seam_cloud,1785801939438222125,1785801939439056987,27182208167449,18844874206,921908
/bench/incore_cloud,1785801939438611000,1785801939439101898,27182208211474,18844874206,921908
/bench/seam_cloud,1785801939538808561,1785801939539795459,27182308905628,18944874207,921908
/bench/incore_cloud,1785801939539244000,1785801939539839081,27182308948663,18944874207,921908
/bench/seam_cloud,1785801939689097813,1785801939689870183,27182458980425,19094874210,921908
/bench/incore_cloud,1785801939689512000,1785801939690123609,27182459233187,19094874210,921908
/bench/seam_cloud,1785801939840119232,1785801939840927996,27182610038211,19244874212,921908
/bench/incore_cloud,1785801939840554000,1785801939841019070,27182610128676,19244874212,921908
/bench/seam_cloud,1785801939988736579,1785801939989419378,27182758529362,19394874214,921908
/bench/incore_cloud,1785801939989145000,1785801939989530150,27182758639741,19394874214,921908
/bench/seam_cloud,1785801940089543074,1785801940090195591,27182859306060,19494874216,921908
/bench/incore_cloud,1785801940089940000,1785801940090496456,27182859606041,19494874216,921908
/bench/seam_cloud,1785801940239480190,1785801940240540898,27183009650959,19644874218,921908
/bench/incore_cloud,1785801940240029000,1785801940241312325,27183010422067,19644874218,921908
/bench/seam_cloud,1785801940340152062,1785801940341701478,27183110811776,19744874219,921908
/bench/incore_cloud,1785801940340601000,1785801940342058543,27183111168317,19744874219,921908
/bench/seam_cloud,1785801940440468346,1785801940441647881,27183210757787,19844874221,921908
/bench/incore_cloud,1785801940440876000,1785801940442472921,27183211582706,19844874221,921908
/bench/seam_cloud,1785801940541014737,1785801940542191665,27183311301877,19944874222,921908
/bench/incore_cloud,1785801940541411000,1785801940543009149,27183312118977,19944874222,921908
/bench/seam_cloud,1785801940691420400,1785801940692202529,27183461312829,20094874225,921908
/bench/incore_cloud,1785801940691808000,1785801940692511822,27183461621448,20094874225,921908
/bench/seam_cloud,1785801940840091797,1785801940840732418,27183609842183,20244874227,921908
/bench/incore_cloud,1785801940840498000,1785801940840859847,27183609969437,20244874227,921908
/bench/seam_cloud,1785801940941191162,1785801940942216091,27183711326752,20344874228,921908
/bench/incore_cloud,1785801940941668000,1785801940942604635,27183711714352,20344874228,921908
/bench/seam_cloud,1785801941093568623,1785801941094290328,27183863400622,20494874231,921908
/bench/incore_cloud,1785801941093915000,1785801941094568433,27183863678011,20494874231,921908
/bench/seam_cloud,1785801941242467285,1785801941243194226,27184012304494,20644874233,921908
/bench/incore_cloud,1785801941242885000,1785801941243520249,27184012630018,20644874233,921908
/bench/seam_cloud,1785801941342925149,1785801941343490512,27184112600443,20744874234,921908
/bench/incore_cloud,1785801941343292000,1785801941343872584,27184112982180,20744874234,921908
/bench/seam_cloud,1785801941494027978,1785801941494808621,27184263918655,20894874237,921908
/bench/incore_cloud,1785801941494361000,1785801941495042139,27184264151740,20894874237,921908
/bench/seam_cloud,1785801941594207825,1785801941594839654,27184363949898,20994874238,921908
/bench/incore_cloud,1785801941594538000,1785801941594888942,27184363998532,20994874238,921908
/bench/seam_cloud,1785801941742857112,1785801941743559136,27184512669404,21144874240,921908
/bench/incore_cloud,1785801941743224000,1785801941743829368,27184512938962,21144874240,921908
/bench/seam_cloud,1785801941843743029,1785801941844462894,27184613572899,21244874242,921908
/bench/incore_cloud,1785801941844114000,1785801941844623214,27184613732810,21244874242,921908
/bench/seam_cloud,1785801941994898550,1785801941995593681,27184764704124,21394874244,921908
/bench/incore_cloud,1785801941995275000,1785801941995646564,27184764756166,21394874244,921908
/bench/seam_cloud,1785801942144372286,1785801942145138312,27184914248652,21544874246,921908
/bench/incore_cloud,1785801942144779000,1785801942145184667,27184914294265,21544874246,921908
/bench/seam_cloud,1785801942294426791,1785801942295256241,27185064366405,21694874248,921908
/bench/incore_cloud,1785801942294810000,1785801942295542810,27185064652408,21694874248,921908
/bench/seam_cloud,1785801942394633920,1785801942395278957,27185164389355,21794874250,921908
/bench/incore_cloud,1785801942395031000,1785801942395609097,27185164718704,21794874250,921908
/bench/seam_cloud,1785801942495560601,1785801942496147590,27185265257767,21894874251,921908
/bench/incore_cloud,1785801942495938000,1785801942496254999,27185265364614,21894874251,921908
/bench/seam_cloud,1785801942644698684,1785801942645450109,27185414560434,22044874254,921908
/bench/incore_cloud,1785801942645072000,1785801942645727072,27185414836663,22044874254,921908
/bench/seam_cloud,1785801942795289908,1785801942795948478,27185565058569,22194874256,921908
/bench/incore_cloud,1785801942795633000,1785801942796207417,27185565317004,22194874256,921908
/bench/seam_cloud,1785801942945344962,1785801942946079568,27185715189470,22344874258,921908
/bench/incore_cloud,1785801942945624000,1785801942946352213,27185715461806,22344874258,921908
/bench/seam_cloud,1785801943046297667,1785801943046938645,27185816048677,22444874260,921908
/bench/incore_cloud,1785801943046709000,1785801943047214371,27185816323991,22444874260,921908
/bench/seam_cloud,1785801943146772714,1785801943147622010,27185916732110,22544874261,921908
/bench/incore_cloud,1785801943147115000,1785801943147670893,27185916780488,22544874261,921908
/bench/seam_cloud,1785801943296930930,1785801943297768894,27186066879034,22694874263,921908
/bench/incore_cloud,1785801943297295000,1785801943297824119,27186066933715,22694874263,921908
/bench/seam_cloud,1785801943398150908,1785801943398845208,27186167955408,22794874265,921908
/bench/incore_cloud,1785801943398484000,1785801943398954520,27186168064113,22794874265,921908
/bench/seam_cloud,1785801943499458638,1785801943500170318,27186269280449,22894874266,921908
/bench/incore_cloud,1785801943499797000,1785801943500441353,27186269550948,22894874266,921908
/bench/seam_cloud,1785801943647384245,1785801943648155770,27186417266169,23044874269,921908
/bench/incore_cloud,1785801943647747000,1785801943648431807,27186417541384,23044874269,921908
/bench/seam_cloud,1785801943799050852,1785801943799765051,27186568875422,23194874271,921908
/bench/incore_cloud,1785801943799445000,1785801943799815366,27186568924968,23194874271,921908
/bench/seam_cloud,1785801943947133960,1785801943947781586,27186716891623,23344874273,921908
/bench/incore_cloud,1785801943947453000,1785801943947914188,27186717023800,23344874273,921908
/bench/seam_cloud,1785801944048109312,1785801944048693192,27186817803439,23444874275,921908
/bench/incore_cloud,1785801944048486000,1785801944048880140,27186817991263,23444874275,921908
/bench/seam_cloud,1785801944149830284,1785801944150541239,27186919651480,23544874276,921908
/bench/incore_cloud,1785801944150160000,1785801944150590320,27186919699910,23544874276,921908
/bench/seam_cloud,1785801944299877098,1785801944300584315,27187069694511,23694874278,921908
/bench/incore_cloud,1785801944300205000,1785801944300633053,27187069742650,23694874278,921908
/bench/seam_cloud,1785801944449139893,1785801944449905423,27187219015589,23844874281,921908
/bench/incore_cloud,1785801944449490000,1785801944449957880,27187219067505,23844874281,921908
/bench/seam_cloud,1785801944549474797,1785801944550301151,27187319411471,23944874282,921908
/bench/incore_cloud,1785801944549829000,1785801944550343815,27187319453411,23944874282,921908
/bench/seam_cloud,1785801944650292197,1785801944651028368,27187420138455,24044874283,921908
/bench/incore_cloud,1785801944650695000,1785801944651127170,27187420236804,24044874283,921908
/bench/seam_cloud,1785801944800025886,1785801944800819951,27187569930525,24194874286,921908
/bench/incore_cloud,1785801944800453000,1785801944800921102,27187570030728,24194874286,921908
/bench/seam_cloud,1785801944900897610,1785801944901518762,27187670629397,24294874287,921908
/bench/incore_cloud,1785801944901280000,1785801944901831814,27187670941417,24294874287,921908
/bench/seam_cloud,1785801945002391034,1785801945003171710,27187772282120,24394874289,921908
/bench/incore_cloud,1785801945002862000,1785801945003274503,27187772384114,24394874289,921908
/bench/seam_cloud,1785801945152084394,1785801945152943234,27187922053976,24544874291,921908
/bench/incore_cloud,1785801945152444000,1785801945153066595,27187922176229,24544874291,921908
/bench/seam_cloud,1785801945302276492,1785801945303193772,27188072304099,24694874293,921908
/bench/incore_cloud,1785801945302708000,1785801945303243331,27188072352950,24694874293,921908
/bench/seam_cloud,1785801945402664128,1785801945403461882,27188172572108,24794874295,921908
/bench/incore_cloud,1785801945403063000,1785801945403520637,27188172630251,24794874295,921908
/bench/seam_cloud,1785801945552759586,1785801945553471508,27188322581488,24944874297,921908
/bench/incore_cloud,1785801945553109000,1785801945553523337,27188322632941,24944874297,921908
/bench/seam_cloud,1785801945703647255,1785801945704265813,27188473375983,25094874299,921908
/bench/incore_cloud,1785801945704051000,1785801945704394926,27188473504508,25094874299,921908
/bench/seam_cloud,1785801945803742022,1785801945804525013,27188573635075,25194874301,921908
/bench/incore_cloud,1785801945804130000,1785801945804799649,27188573909244,25194874301,921908
/bench/seam_cloud,1785801945904034649,1785801945904937220,27188674047208,25294874302,921908
/bench/incore_cloud,1785801945904476000,1785801945904977911,27188674087513,25294874302,921908
/bench/seam_cloud,1785801946053171166,1785801946053985850,27188823096003,25444874304,921908
/bench/incore_cloud,1785801946053566000,1785801946054024748,27188823134359,25444874304,921908
/bench/seam_cloud,1785801946155626763,1785801946156276720,27188925386949,25544874306,921908
/bench/incore_cloud,1785801946155946000,1785801946156551657,27188925661288,25544874306,921908
/bench/seam_cloud,1785801946303781144,1785801946304367157,27189073477306,25694874308,921908
/bench/incore_cloud,1785801946304157000,1785801946304679645,27189073789243,25694874308,921908
/bench/seam_cloud,1785801946404906170,1785801946405877473,27189174988038,25794874310,921908
/bench/incore_cloud,1785801946405328000,1785801946405929920,27189175039518,25794874310,921908
/bench/seam_cloud,1785801946554048963,1785801946554691274,27189323801047,25944874312,921908
/bench/incore_cloud,1785801946554408000,1785801946555148356,27189324258109,25944874312,921908
/bench/seam_cloud,1785801946705699033,1785801946706616579,27189475727006,26094874314,921908
/bench/incore_cloud,1785801946706177000,1785801946706885986,27189475995628,26094874314,921908
/bench/seam_cloud,1785801946805775627,1785801946806637052,27189575747476,26194874316,921908
/bench/incore_cloud,1785801946806245000,1785801946806750584,27189575860307,26194874316,921908
/bench/seam_cloud,1785801946954244704,1785801946954835681,27189723945631,26344874318,921908
/bench/incore_cloud,1785801946954593000,1785801946955000203,27189724109833,26344874318,921908
/bench/seam_cloud,1785801947055241942,1785801947055852909,27189824962979,26444874319,921908
/bench/incore_cloud,1785801947055556000,1785801947056075023,27189825184624,26444874319,921908
/bench/seam_cloud,1785801947155689175,1785801947156537175,27189925647706,26544874321,921908
/bench/incore_cloud,1785801947156056000,1785801947156619974,27189925729582,26544874321,921908
/bench/seam_cloud,1785801947256013431,1785801947256732937,27190025843371,26644874322,921908
/bench/incore_cloud,1785801947256418000,1785801947256801957,27190025911622,26644874322,921908
/bench/seam_cloud,1785801947405669231,1785801947406481729,27190175591858,26794874324,921908
/bench/incore_cloud,1785801947406101000,1785801947406523086,27190175632679,26794874324,921908
/bench/seam_cloud,1785801947506078338,1785801947506759792,27190275869865,26894874326,921908
/bench/incore_cloud,1785801947506494000,1785801947507016118,27190276125821,26894874326,921908
/bench/seam_cloud,1785801947607552799,1785801947608449538,27190377559807,26994874327,921908
/bench/incore_cloud,1785801947608027000,1785801947608718454,27190377828032,26994874327,921908
/bench/seam_cloud,1785801947756137497,1785801947756796543,27190525906741,27144874330,921908
/bench/incore_cloud,1785801947756459000,1785801947757017673,27190526127280,27144874330,921908
/bench/seam_cloud,1785801947856262750,1785801947856975946,27190626086038,27244874331,921908
/bench/incore_cloud,1785801947856611000,1785801947857016438,27190626126030,27244874331,921908
/bench/seam_cloud,1785801947957663232,1785801947958359018,27190727469118,27344874333,921908
/bench/incore_cloud,1785801947957975000,1785801947958566996,27190727676577,27344874333,921908
/bench/seam_cloud,1785801948057676234,1785801948058333764,27190827443982,27444874334,921908
/bench/incore_cloud,1785801948057996000,1785801948058606237,27190827715827,27444874334,921908
/bench/seam_cloud,1785801948157784194,1785801948158368884,27190927478912,27544874336,921908
/bench/incore_cloud,1785801948158126000,1785801948158435747,27190927545338,27544874336,921908
/bench/seam_cloud,1785801948309740939,1785801948310608337,27191079718353,27694874338,921908
/bench/incore_cloud,1785801948310137000,1785801948310650751,27191079760350,27694874338,921908
/bench/seam_cloud,1785801948458867828,1785801948459677453,27191228787776,27844874340,921908
/bench/incore_cloud,1785801948459273000,1785801948459726384,27191228835972,27844874340,921908
/bench/seam_cloud,1785801948610022361,1785801948610974918,27191380085310,27994874342,921908
/bench/incore_cloud,1785801948610447000,1785801948611070553,27191380180277,27994874342,921908
/bench/seam_cloud,1785801948710380058,1785801948711331321,27191480441452,28094874344,921908
/bench/incore_cloud,1785801948710813000,1785801948711376600,27191480486189,28094874344,921908
/bench/seam_cloud,1785801948859148652,1785801948859958297,27191629068214,28244874346,921908
/bench/incore_cloud,1785801948859517000,1785801948860052299,27191629161893,28244874346,921908
/bench/seam_cloud,1785801948959503146,1785801948960128882,27191729238764,28344874348,921908
