topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,65050000969,1785598358271441307,84377407139073,65050000969,0
/localization/kinematic_state,65100000970,1785598358332195725,84377467892990,65100000970,0
/sensing/lidar/top/pointcloud_before_sync,65100000970,1785598358344205217,84377479903152,65100000970,124108
/localization/kinematic_state,65150000970,1785598358388600869,84377524298061,65150000970,0
/localization/kinematic_state,65200000971,1785598358462929433,84377598626619,65200000971,0
/control/command/control_cmd,65200000971,1785598358466692845,84377602390364,65200000971,80
/sensing/lidar/top/pointcloud_before_sync,65200000971,1785598358474137761,84377609835598,65200000971,123868
/localization/kinematic_state,65250000972,1785598358524841517,84377660538839,65250000972,0
/localization/kinematic_state,65300000973,1785598358586382812,84377722079978,65300000973,0
/sensing/lidar/top/pointcloud_before_sync,65300000973,1785598358598798034,84377734495801,65300000973,123868
/localization/kinematic_state,65350000973,1785598358645227663,84377780925125,65350000973,0
/sensing/lidar/top/pointcloud_before_sync,65400000974,1785598358714252773,84377849950562,65400000974,124204
/sensing/lidar/top/pointcloud_before_sync,65500000976,1785598358818200468,84377953897945,65500000976,124236
/localization/kinematic_state,65400000974,1785598358903224701,84378038921970,65550000976,0
/localization/kinematic_state,65600000977,1785598358940008222,84378075705521,65600000977,0
/sensing/lidar/top/pointcloud_before_sync,65600000977,1785598358954600874,84378090298717,65600000977,123836
/localization/kinematic_state,65650000978,1785598358999468737,84378135166004,65650000978,0
/localization/kinematic_state,65700000979,1785598359065464995,84378201162283,65700000979,0
/localization/kinematic_state,65750000979,1785598359123428167,84378259125561,65750000979,0
/sensing/lidar/top/pointcloud_before_sync,65750000979,1785598359134765991,84378270463787,65750000979,122476
/localization/kinematic_state,65800000980,1785598359192139410,84378327836723,65800000980,0
/localization/kinematic_state,65850000981,1785598359254325381,84378390022741,65850000981,0
/sensing/lidar/top/pointcloud_before_sync,65850000981,1785598359274452256,84378410149947,65850000981,122684
/localization/kinematic_state,65900000981,1785598359318559004,84378454256346,65900000981,0
/localization/kinematic_state,65950000982,1785598359391378875,84378527076189,65950000982,0
/sensing/lidar/top/pointcloud_before_sync,65950000982,1785598359451246809,84378586944543,65950000982,126044
/localization/kinematic_state,66000000983,1785598359462467125,84378598164416,66000000983,0
/localization/kinematic_state,66050000984,1785598359531188729,84378666885992,66050000984,0
/sensing/lidar/top/pointcloud_before_sync,66050000984,1785598359550294208,84378685991717,66050000984,125308
/localization/kinematic_state,66100000984,1785598359605086741,84378740783996,66100000984,0
/localization/kinematic_state,66150000985,1785598359666281785,84378801979228,66150000985,0
/sensing/lidar/top/pointcloud_before_sync,66150000985,1785598359685929036,84378821626588,66150000985,124924
/localization/kinematic_state,66200000986,1785598359729439616,84378865137045,66200000986,0
/localization/kinematic_state,66250000987,1785598359786751682,84378922449095,66250000987,0
/sensing/lidar/top/pointcloud_before_sync,66250000987,1785598359800380995,84378936079113,66250000987,125212
/localization/kinematic_state,66300000987,1785598359875317014,84379011014482,66300000987,0
/localization/kinematic_state,66350000988,1785598359919942342,84379055639597,66350000988,0
/sensing/lidar/top/pointcloud_before_sync,66350000988,1785598359930733420,84379066431146,66350000988,123964
/localization/kinematic_state,66400000989,1785598359987715689,84379123412918,66400000989,0
/localization/kinematic_state,66450000990,1785598360052440334,84379188137331,66450000990,0
/sensing/lidar/top/pointcloud_before_sync,66450000990,1785598360085464422,84379221162069,66450000990,123836
/localization/kinematic_state,66500000990,1785598360134154029,84379269851565,66500000990,0
/localization/kinematic_state,66550000991,1785598360187447605,84379323145134,66550000991,0
/sensing/lidar/top/pointcloud_before_sync,66550000991,1785598360195751069,84379331448589,66550000991,123356
/localization/kinematic_state,66600000992,1785598360255639520,84379391336783,66600000992,0
/localization/kinematic_state,66650000993,1785598360304900863,84379440597991,66650000993,0
/sensing/lidar/top/pointcloud_before_sync,66650000993,1785598360318582999,84379454280560,66650000993,125036
/localization/kinematic_state,66700000993,1785598360362459230,84379498156551,66700000993,0
/localization/kinematic_state,66750000994,1785598360425252732,84379560950005,66750000994,0
/sensing/lidar/top/pointcloud_before_sync,66750000994,1785598360436434365,84379572131918,66750000994,124668
/localization/kinematic_state,66800000995,1785598360498636133,84379634333592,66800000995,0
/sensing/lidar/top/pointcloud_before_sync,66850000996,1785598360577544809,84379713242386,66850000996,123724
/localization/kinematic_state,66850000996,1785598360579137481,84379714834720,66850000996,0
/localization/kinematic_state,66900000996,1785598360633180878,84379768878417,66900000996,0
/localization/kinematic_state,66950000997,1785598360692475603,84379828172915,66950000997,0
/sensing/lidar/top/pointcloud_before_sync,66950000997,1785598360704367664,84379840065378,66950000997,122860
/localization/kinematic_state,67000000998,1785598360751700807,84379887398249,67000000998,0
/localization/kinematic_state,67050000999,1785598360808773502,84379944470851,67050000999,0
/sensing/lidar/top/pointcloud_before_sync,67050000999,1785598360829315908,84379965013535,67050000999,123564
/localization/kinematic_state,67100000999,1785598360866855753,84380002552978,67100000999,0
/localization/kinematic_state,67150001000,1785598360927412262,84380063109457,67150001000,0
/sensing/lidar/top/pointcloud_before_sync,67150001000,1785598360943442700,84380079140610,67150001000,124620
/localization/kinematic_state,67200001001,1785598360980377446,84380116074685,67200001001,0
/control/command/control_cmd,67200001001,1785598360982433938,84380118131665,67200001001,80
/localization/kinematic_state,67250001002,1785598361045588911,84380181286151,67250001002,0
/sensing/lidar/top/pointcloud_before_sync,67250001002,1785598361058446939,84380194144490,67250001002,123500
/localization/kinematic_state,67300001002,1785598361105362831,84380241060143,67300001002,0
/localization/kinematic_state,67350001003,1785598361155502833,84380291200017,67350001003,0
/sensing/lidar/top/pointcloud_before_sync,67350001003,1785598361165908896,84380301606382,67350001003,123436
/control/command/control_cmd,67350001003,1785598361171638771,84380307336769,67350001003,80
/control/command/control_cmd,67400001004,1785598361215977492,84380351675580,67400001004,80
/localization/kinematic_state,67450001005,1785598361268550559,84380404247763,67450001005,0
/sensing/lidar/top/pointcloud_before_sync,67450001005,1785598361281058275,84380416755878,67450001005,122908
/control/command/control_cmd,67450001005,1785598361281079084,84380416775939,67450001005,80
/localization/kinematic_state,67500001005,1785598361319482723,84380455179955,67500001005,0
/control/command/control_cmd,67500001005,1785598361336461147,84380472158766,67500001005,80
/localization/kinematic_state,67550001006,1785598361380823570,84380516520821,67550001006,0
/control/command/control_cmd,67550001006,1785598361389813177,84380525510909,67550001006,80
/sensing/lidar/top/pointcloud_before_sync,67550001006,1785598361397511667,84380533209378,67550001006,123212
/localization/kinematic_state,67600001007,1785598361439173219,84380574870471,67600001007,0
/sensing/lidar/top/pointcloud_before_sync,67650001008,1785598361527185614,84380662883406,67650001008,124204
/localization/kinematic_state,67700001008,1785598361568738585,84380704435880,67700001008,0
/control/command/control_cmd,67700001008,1785598361574474141,84380710171946,67700001008,80
/sensing/lidar/top/pointcloud_before_sync,67750001009,1785598361647038716,84380782736210,67750001009,124252
/localization/kinematic_state,67800001010,1785598361691047971,84380826745263,67800001010,0
/control/command/control_cmd,67800001010,1785598361710924435,84380846622253,67800001010,80
/localization/kinematic_state,67850001011,1785598361744185517,84380879882674,67850001011,0
/control/command/control_cmd,67850001011,1785598361755369385,84380891067259,67850001011,80
/sensing/lidar/top/pointcloud_before_sync,67850001011,1785598361756728203,84380892425618,67850001011,123740
/localization/kinematic_state,67900001011,1785598361800534220,84380936231182,67900001011,0
/control/command/control_cmd,67900001011,1785598361807795834,84380943493799,67900001011,80
/localization/kinematic_state,67950001012,1785598361855504524,84380991201857,67950001012,0
/sensing/lidar/top/pointcloud_before_sync,67950001012,1785598361872220446,84381007918046,67950001012,126396
/control/command/control_cmd,68000001013,1785598361927180086,84381062877725,68000001013,80
/localization/kinematic_state,68050001014,1785598361975495111,84381111192310,68050001014,0
/control/command/control_cmd,68050001014,1785598361991594504,84381127292583,68050001014,80
/sensing/lidar/top/pointcloud_before_sync,68050001014,1785598361996509219,84381132206829,68050001014,125756
/localization/kinematic_state,68100001014,1785598362032031832,84381167728978,68100001014,0
/localization/pose_estimator/pose_with_covariance,68050001014,1785598362043133788,84381178831191,68100001014,0
/localization/kinematic_state,68150001015,1785598362091497725,84381227194982,68150001015,0
/control/command/control_cmd,68150001015,1785598362094704764,84381230402105,68150001015,80
/sensing/lidar/top/pointcloud_before_sync,68150001015,1785598362108723921,84381244421479,68150001015,125548
/localization/kinematic_state,68200001016,1785598362168124086,84381303821658,68200001016,0
/control/command/control_cmd,68200001016,1785598362171541682,84381307239215,68200001016,80
/localization/kinematic_state,68250001017,1785598362222253724,84381357951025,68250001017,0
/sensing/lidar/top/pointcloud_before_sync,68250001017,1785598362235586369,84381371284207,68250001017,124140
/control/command/control_cmd,68300001017,1785598362313746326,84381449443969,68300001017,80
/localization/kinematic_state,68350001018,1785598362341690996,84381477388272,68350001018,0
/control/command/control_cmd,68350001018,1785598362341707325,84381477404164,68350001018,80
/sensing/lidar/top/pointcloud_before_sync,68350001018,1785598362356718740,84381492416398,68350001018,125196
/localization/kinematic_state,68400001019,1785598362404569978,84381540267224,68400001019,0
/localization/kinematic_state,68450001019,1785598362478917591,84381614614984,68450001019,0
/sensing/lidar/top/pointcloud_before_sync,68450001019,1785598362487809377,84381623507176,68450001019,124316
/control/command/control_cmd,68450001019,1785598362490560437,84381626258022,68450001019,80
/localization/kinematic_state,68500001020,1785598362538373579,84381674070969,68500001020,0
/control/command/control_cmd,68500001020,1785598362548120549,84381683818301,68500001020,80
/control/command/control_cmd,68550001021,1785598362602875140,84381738572611,68550001021,80
/localization/kinematic_state,68550001021,1785598362603706967,84381739404095,68550001021,0
/sensing/lidar/top/pointcloud_before_sync,68550001021,1785598362619043325,84381754741206,68550001021,125308
/localization/kinematic_state,68600001022,1785598362657389385,84381793086772,68600001022,0
/localization/kinematic_state,68650001022,1785598362720262221,84381855959477,68650001022,0
/control/command/control_cmd,68650001022,1785598362720280446,84381855977289,68650001022,80
/sensing/lidar/top/pointcloud_before_sync,68650001022,1785598362741840057,84381877537867,68650001022,124908
/localization/kinematic_state,68700001023,1785598362777461051,84381913158341,68700001023,0
/control/command/control_cmd,68700001023,1785598362799252883,84381934950840,68700001023,80
/localization/kinematic_state,68750001024,1785598362838444827,84381974142188,68750001024,0
/control/command/control_cmd,68750001024,1785598362848377834,84381984075694,68750001024,80
/sensing/lidar/top/pointcloud_before_sync,68750001024,1785598362851255498,84381986953302,68750001024,125004
/localization/kinematic_state,68800001025,1785598362897509529,84382033206813,68800001025,0
/control/command/control_cmd,68800001025,1785598362919147409,84382054844990,68800001025,80
/localization/kinematic_state,68850001025,1785598362956690718,84382092387942,68850001025,0
/control/command/control_cmd,68850001025,1785598362971602532,84382107300060,68850001025,80
/sensing/lidar/top/pointcloud_before_sync,68850001025,1785598362979614725,84382115312737,68850001025,124284
/localization/kinematic_state,68900001026,1785598363014568260,84382150265557,68900001026,0
/control/command/control_cmd,68900001026,1785598363029201446,84382164899150,68900001026,80
/control/command/control_cmd,68950001027,1785598363074396737,84382210094125,68950001027,80
/localization/kinematic_state,68950001027,1785598363075524193,84382211221137,68950001027,0
/sensing/lidar/top/pointcloud_before_sync,68950001027,1785598363086476177,84382222173806,68950001027,124476
/localization/kinematic_state,69000001028,1785598363133374223,84382269071714,69000001028,0
/control/command/control_cmd,69000001028,1785598363135925260,84382271622446,69000001028,80
/localization/kinematic_state,69050001028,1785598363195661345,84382331358572,69050001028,0
/control/command/control_cmd,69050001028,1785598363208482549,84382344180163,69050001028,80
/sensing/lidar/top/pointcloud_before_sync,69050001028,1785598363220270926,84382355968518,69050001028,124204
/localization/kinematic_state,69100001029,1785598363248991477,84382384688746,69100001029,0
/control/command/control_cmd,69100001029,1785598363263952103,84382399649663,69100001029,80
/localization/kinematic_state,69150001030,1785598363303231360,84382438928597,69150001030,0
/control/command/control_cmd,69150001030,1785598363317500668,84382453198447,69150001030,80
/sensing/lidar/top/pointcloud_before_sync,69150001030,1785598363320376869,84382456074422,69150001030,124732
/control/command/control_cmd,69200001031,1785598363377125404,84382512823215,69200001031,80
/localization/kinematic_state,69250001031,1785598363413445561,84382549142485,69250001031,0
/control/command/control_cmd,69250001031,1785598363415880712,84382551578371,69250001031,80
/sensing/lidar/top/pointcloud_before_sync,69250001031,1785598363430483621,84382566181648,69250001031,125036
/localization/kinematic_state,69300001032,1785598363502628363,84382638325886,69300001032,0
/localization/kinematic_state,69350001033,1785598363552539006,84382688236227,69350001033,0
/sensing/lidar/top/pointcloud_before_sync,69350001033,1785598363573456084,84382709153760,69350001033,124348
/localization/kinematic_state,69400001034,1785598363617514658,84382753212102,69400001034,0
/control/command/control_cmd,69400001034,1785598363638277087,84382773974735,69400001034,80
/localization/kinematic_state,69450001034,1785598363673272929,84382808970134,69450001034,0
/sensing/lidar/top/pointcloud_before_sync,69450001034,1785598363689415566,84382825112933,69450001034,126332
/localization/kinematic_state,69500001035,1785598363730034101,84382865731524,69500001035,0
/localization/kinematic_state,69550001036,1785598363786725770,84382922422968,69550001036,0
/sensing/lidar/top/pointcloud_before_sync,69550001036,1785598363795852677,84382931550319,69550001036,123356
/control/command/control_cmd,69550001036,1785598363818739532,84382954437136,69550001036,80
/localization/kinematic_state,69600001037,1785598363850242814,84382985940076,69600001037,0
/localization/kinematic_state,69650001037,1785598363903699401,84383039396752,69650001037,0
/sensing/lidar/top/pointcloud_before_sync,69650001037,1785598363914697110,84383050394910,69650001037,124908
/localization/kinematic_state,69700001038,1785598363960856408,84383096553615,69700001038,0
/localization/kinematic_state,69750001039,1785598364019329968,84383155027248,69750001039,0
/sensing/lidar/top/pointcloud_before_sync,69750001039,1785598364024606076,84383160303693,69750001039,123132
/localization/kinematic_state,69800001040,1785598364073316061,84383209013485,69800001040,0
/localization/kinematic_state,69850001040,1785598364129879322,84383265576351,69850001040,0
/sensing/lidar/top/pointcloud_before_sync,69850001040,1785598364146564775,84383282262623,69850001040,123388
/localization/kinematic_state,69900001041,1785598364180278888,84383315976124,69900001041,0
/localization/kinematic_state,69950001042,1785598364242819317,84383378516541,69950001042,0
/sensing/lidar/top/pointcloud_before_sync,69950001042,1785598364263631307,84383399330098,69950001042,125596
/localization/kinematic_state,70000001043,1785598364295757976,84383431455308,70000001043,0
/localization/kinematic_state,70050001043,1785598364358392040,84383494089431,70050001043,0
/sensing/lidar/top/pointcloud_before_sync,70050001043,1785598364367599833,84383503297629,70050001043,124332
/localization/kinematic_state,70100001044,1785598364422472380,84383558169635,70100001044,0
/localization/kinematic_state,70150001045,1785598364477183073,84383612880335,70150001045,0
/sensing/lidar/top/pointcloud_before_sync,70150001045,1785598364492171906,84383627869884,70150001045,124300
/localization/kinematic_state,70200001046,1785598364539290633,84383674988021,70200001046,0
/localization/kinematic_state,70250001046,1785598364596099018,84383731796474,70250001046,0
/sensing/lidar/top/pointcloud_before_sync,70250001046,1785598364604690662,84383740388543,70250001046,123564
/localization/kinematic_state,70300001047,1785598364649958347,84383785655616,70300001047,0
/localization/kinematic_state,70350001048,1785598364709379025,84383845076486,70350001048,0
/sensing/lidar/top/pointcloud_before_sync,70350001048,1785598364720814366,84383856512099,70350001048,124588
/localization/kinematic_state,70400001049,1785598364766770850,84383902468189,70400001049,0
/localization/kinematic_state,70450001049,1785598364823747484,84383959444819,70450001049,0
/sensing/lidar/top/pointcloud_before_sync,70450001049,1785598364835523729,84383971221622,70450001049,122556
/localization/kinematic_state,70500001050,1785598364884616656,84384020314154,70500001050,0
/localization/kinematic_state,70550001051,1785598364942770791,84384078468383,70550001051,0
/control/command/control_cmd,70550001051,1785598364948026983,84384083724594,70550001051,80
/sensing/lidar/top/pointcloud_before_sync,70550001051,1785598364958374906,84384094072654,70550001051,123980
/localization/kinematic_state,70600001052,1785598364999357277,84384135054679,70600001052,0
/control/command/control_cmd,70600001052,1785598365007687733,84384143385282,70600001052,80
/localization/kinematic_state,70650001052,1785598365057702901,84384193400334,70650001052,0
/control/command/control_cmd,70650001052,1785598365067284043,84384202981936,70650001052,80
/sensing/lidar/top/pointcloud_before_sync,70650001052,1785598365067749259,84384203446606,70650001052,122732
/localization/kinematic_state,70750001054,1785598365165525054,84384301222236,70750001054,0
/control/command/control_cmd,70750001054,1785598365179351920,84384315049821,70750001054,80
/sensing/lidar/top/pointcloud_before_sync,70750001054,1785598365188457965,84384324155406,70750001054,122700
/localization/kinematic_state,70800001055,1785598365223821383,84384359518819,70800001055,0
/localization/kinematic_state,70850001055,1785598365285308221,84384421005367,70850001055,0
/control/command/control_cmd,70800001055,1785598365293490302,84384429187947,70850001055,80
/sensing/lidar/top/pointcloud_before_sync,70850001055,1785598365294988166,84384430685428,70850001055,123068
/localization/kinematic_state,70900001056,1785598365340981671,84384476679030,70900001056,0
/localization/kinematic_state,70950001057,1785598365399513003,84384535210269,70950001057,0
/sensing/lidar/top/pointcloud_before_sync,70950001057,1785598365407413280,84384543110773,70950001057,124780
/control/command/control_cmd,70950001057,1785598365411970443,84384547668080,70950001057,80
/localization/kinematic_state,71000001057,1785598365463378041,84384599075415,71000001057,0
/localization/kinematic_state,71050001058,1785598365526884959,84384662582393,71050001058,0
/sensing/lidar/top/pointcloud_before_sync,71050001058,1785598365536796238,84384672493939,71050001058,124588
/control/command/control_cmd,71100001059,1785598365586209926,84384721907613,71100001059,80
/localization/kinematic_state,71150001060,1785598365640634752,84384776332042,71150001060,0
/control/command/control_cmd,71150001060,1785598365641345985,84384777043349,71150001060,80
/sensing/lidar/top/pointcloud_before_sync,71150001060,1785598365649589421,84384785286909,71150001060,123948
/control/command/control_cmd,71200001060,1785598365692504954,84384828202335,71200001060,80
/localization/kinematic_state,71250001061,1785598365747402624,84384883099795,71250001061,0
/control/command/control_cmd,71250001061,1785598365752017654,84384887715313,71250001061,80
/sensing/lidar/top/pointcloud_before_sync,71250001061,1785598365772322593,84384908020065,71250001061,125676
/localization/kinematic_state,71300001062,1785598365805375153,84384941072389,71300001062,0
/localization/kinematic_state,71350001063,1785598365855558204,84384991255320,71350001063,0
/control/command/control_cmd,71350001063,1785598365857750130,84384993447578,71350001063,80
/sensing/lidar/top/pointcloud_before_sync,71350001063,1785598365869043122,84385004741014,71350001063,125036
/localization/kinematic_state,71400001063,1785598365914751351,84385050448886,71400001063,0
/control/command/control_cmd,71400001063,1785598365926459067,84385062156614,71400001063,80
/localization/kinematic_state,71450001064,1785598365974983497,84385110681011,71450001064,0
/sensing/lidar/top/pointcloud_before_sync,71450001064,1785598365981794926,84385117493028,71450001064,122636
/control/command/control_cmd,71450001064,1785598365982516237,84385118213720,71450001064,80
/localization/kinematic_state,71550001066,1785598366089564610,84385225262004,71550001066,0
/sensing/lidar/top/pointcloud_before_sync,71550001066,1785598366096902792,84385232600653,71550001066,122476
/localization/kinematic_state,71650001067,1785598366207014616,84385342711953,71650001067,0
/sensing/lidar/top/pointcloud_before_sync,71650001067,1785598366219464232,84385355161873,71650001067,124572
/localization/kinematic_state,71700001068,1785598366260383644,84385396081152,71700001068,0
/localization/kinematic_state,71750001069,1785598366319357575,84385455054988,71750001069,0
/sensing/lidar/top/pointcloud_before_sync,71750001069,1785598366327132686,84385462830310,71750001069,125180
/localization/kinematic_state,71800001069,1785598366378757864,84385514455126,71800001069,0
/localization/kinematic_state,71850001070,1785598366441059980,84385576757222,71850001070,0
/sensing/lidar/top/pointcloud_before_sync,71850001070,1785598366458707364,84385594405014,71850001070,125292
/localization/kinematic_state,71900001071,1785598366513298759,84385648996058,71900001071,0
/localization/kinematic_state,71950001072,1785598366581146153,84385716843524,71950001072,0
/sensing/lidar/top/pointcloud_before_sync,71950001072,1785598366590338384,84385726036111,71950001072,125052
/localization/kinematic_state,72000001072,1785598366632230410,84385767927799,72000001072,0
/sensing/lidar/top/pointcloud_before_sync,72050001073,1785598366714335911,84385850033417,72050001073,125884
/localization/kinematic_state,72100001074,1785598366748014739,84385883712115,72100001074,0
/localization/kinematic_state,72150001075,1785598366800867276,84385936564516,72150001075,0
/sensing/lidar/top/pointcloud_before_sync,72150001075,1785598366816128381,84385951826050,72150001075,125132
/localization/kinematic_state,72200001075,1785598366860976144,84385996673574,72200001075,0
/localization/kinematic_state,72250001076,1785598366918651692,84386054348863,72250001076,0
/sensing/lidar/top/pointcloud_before_sync,72250001076,1785598366931031131,84386066728847,72250001076,124428
/localization/kinematic_state,72300001077,1785598366980723956,84386116421270,72300001077,0
/localization/kinematic_state,72350001078,1785598367035810271,84386171507644,72350001078,0
/sensing/lidar/top/pointcloud_before_sync,72350001078,1785598367052960369,84386188658015,72350001078,122844
/localization/kinematic_state,72400001078,1785598367089563856,84386225261227,72400001078,0
/localization/kinematic_state,72450001079,1785598367145483079,84386281180386,72450001079,0
/sensing/lidar/top/pointcloud_before_sync,72450001079,1785598367160396504,84386296144798,72450001079,123468
/localization/kinematic_state,72500001080,1785598367209261386,84386344958655,72500001080,0
