arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785598360689621033,73396873793,53.9050,-141.1529,0.0373,-0.005585
1785598360745475910,73446873793,53.9050,-141.1529,0.0373,-0.005585
1785598360805135294,73496873794,53.9050,-141.1529,0.0373,-0.005585
1785598360863925216,73546873795,53.9050,-141.1529,0.0373,-0.005585
1785598360922654450,73596873796,53.9050,-141.1529,0.0373,-0.005585
1785598360977754714,73646873796,53.9050,-141.1529,0.0373,-0.005585
1785598361039142094,73696873797,53.9050,-141.1529,0.0373,-0.005585
1785598361096919590,73746873798,53.9050,-141.1529,0.0373,-0.005585
1785598361150714680,73796873799,53.9050,-141.1529,0.0373,-0.005585
1785598361208815657,73846873799,53.9050,-141.1529,0.0373,-0.005585
1785598361257290169,73896873800,53.9050,-141.1529,0.0373,-0.005585
1785598361317201601,73946873801,53.9050,-141.1529,0.0373,-0.005585
1785598361375905684,73996873802,53.9050,-141.1529,0.0373,-0.005585
1785598361437339891,74046873802,53.9050,-141.1529,0.0373,-0.005585
1785598361506874593,74096873803,53.9050,-141.1529,0.0373,-0.005585
1785598361565531612,74146873804,53.9050,-141.1529,0.0373,-0.005585
1785598361625827278,74196873805,53.9050,-141.1529,0.0373,-0.005585
1785598361684263410,74246873805,53.9050,-141.1529,0.0373,-0.005585
1785598361742533664,74296873806,53.9050,-141.1529,0.0373,-0.005585
1785598361793428282,74346873807,53.9050,-141.1529,0.0373,-0.005585
1785598361853896938,74396873808,53.9050,-141.1529,0.0373,-0.005585
1785598361911650832,74446873808,53.9050,-141.1529,0.0373,-0.005585
1785598361973990151,74496873809,53.9050,-141.1529,0.0373,-0.005585
1785598362028826121,74546873810,53.9050,-141.1529,0.0373,-0.005585
1785598362084945591,74596873811,53.9050,-141.1529,0.0373,-0.005585
1785598362160331132,74646873811,53.9050,-141.1529,0.0373,-0.005585
1785598362219757668,74696873812,53.9050,-141.1529,0.0373,-0.005585
1785598362279848210,74746873813,53.9050,-141.1529,0.0373,-0.005585
1785598362338222545,74796873813,53.9050,-141.1529,0.0373,-0.005585
1785598362402027398,74846873814,53.9050,-141.1529,0.0373,-0.005585
1785598362470589362,74896873815,53.9050,-141.1529,0.0373,-0.005585
1785598362531169125,74946873816,53.9050,-141.1529,0.0373,-0.005585
1785598362600627263,74996873816,53.9050,-141.1529,0.0373,-0.005585
1785598362654434308,75046873817,53.9050,-141.1529,0.0373,-0.005585
1785598362714424405,75096873818,53.9050,-141.1529,0.0373,-0.005585
1785598362774453259,75146873819,53.9050,-141.1529,0.0373,-0.005585
1785598362834492716,75196873819,53.9050,-141.1529,0.0373,-0.005585
1785598362892920349,75246873820,53.9050,-141.1529,0.0373,-0.005585
1785598362952258985,75296873821,53.9050,-141.1529,0.0373,-0.005585
1785598363012642499,75346873822,53.9050,-141.1529,0.0373,-0.005585
1785598363071132354,75396873822,53.9050,-141.1529,0.0373,-0.005585
1785598363132908528,75446873823,53.9050,-141.1529,0.0373,-0.005585
1785598363192673672,75496873824,53.9050,-141.1529,0.0373,-0.005585
1785598363243266173,75546873825,53.9050,-141.1529,0.0373,-0.005585
1785598363300426603,75596873825,53.9050,-141.1529,0.0373,-0.005585
1785598363354698886,75646873826,53.9050,-141.1529,0.0373,-0.005585
1785598363411905477,75696873827,53.9050,-141.1529,0.0373,-0.005585
1785598363492462736,75746873828,53.9050,-141.1529,0.0373,-0.005585
1785598363549083106,75796873828,53.9050,-141.1529,0.0373,-0.005585
1785598363612056878,75846873829,53.9050,-141.1529,0.0373,-0.005585
1785598363671375243,75896873830,53.9050,-141.1529,0.0373,-0.005585
1785598363724220540,75946873831,53.9050,-141.1529,0.0373,-0.005585
1785598363782928136,75996873831,53.9050,-141.1529,0.0373,-0.005585
1785598363841176717,76046873832,53.9050,-141.1529,0.0373,-0.005585
1785598363900146765,76096873833,53.9050,-141.1529,0.0373,-0.005585
1785598363954746288,76146873834,53.9050,-141.1529,0.0373,-0.005585
1785598364009759126,76196873834,53.9050,-141.1529,0.0373,-0.005585
1785598364067471818,76246873835,53.9050,-141.1529,0.0373,-0.005585
1785598364127669934,76296873836,53.9050,-141.1529,0.0373,-0.005585
1785598364175575252,76346873837,53.9050,-141.1529,0.0373,-0.005585
1785598364240165873,76396873837,53.9050,-141.1529,0.0373,-0.005585
1785598364293204682,76446873838,53.9050,-141.1529,0.0373,-0.005585
1785598364349124833,76496873839,53.9050,-141.1529,0.0373,-0.005585
1785598364414904343,76546873840,53.9050,-141.1529,0.0373,-0.005585
1785598364474858036,76596873840,53.9050,-141.1529,0.0373,-0.005585
1785598364532673134,76646873841,53.9050,-141.1529,0.0373,-0.005585
1785598364591528126,76696873842,53.9050,-141.1529,0.0373,-0.005585
1785598364646630164,76746873843,53.9050,-141.1529,0.0373,-0.005585
1785598364702253878,76796873843,53.9050,-141.1529,0.0373,-0.005585
1785598364761343815,76846873844,53.9050,-141.1529,0.0373,-0.005585
1785598364819863116,76896873845,53.9050,-141.1529,0.0373,-0.005585
1785598364878777828,76946873846,53.9050,-141.1529,0.0373,-0.005585
1785598364937154615,76996873846,53.9050,-141.1529,0.0373,-0.005585
1785598364994680233,77046873847,53.9050,-141.1529,0.0373,-0.005585
1785598365053788790,77096873848,53.9050,-141.1529,0.0373,-0.005585
1785598365107311841,77146873849,53.9050,-141.1529,0.0373,-0.005585
1785598365162344955,77196873849,53.9050,-141.1529,0.0373,-0.005585
1785598365221144503,77246873850,53.9050,-141.1529,0.0373,-0.005585
1785598365278177896,77296873851,53.9050,-141.1529,0.0373,-0.005585
1785598365336508601,77346873851,53.9050,-141.1529,0.0373,-0.005585
1785598365391311964,77396873852,53.9050,-141.1529,0.0373,-0.005585
1785598365460464071,77446873853,53.9050,-141.1529,0.0373,-0.005585
1785598365520125666,77496873854,53.9050,-141.1529,0.0373,-0.005585
1785598365578941881,77546873854,53.9050,-141.1529,0.0373,-0.005585
1785598365632509065,77596873855,53.9050,-141.1529,0.0373,-0.005585
1785598365689036145,77646873856,53.9050,-141.1529,0.0373,-0.005585
1785598365744954884,77696873857,53.9050,-141.1529,0.0373,-0.005585
1785598365799275598,77746873857,53.9050,-141.1529,0.0373,-0.005585
1785598365852408954,77796873858,53.9050,-141.1529,0.0373,-0.005585
1785598365910917616,77846873859,53.9050,-141.1529,0.0373,-0.005585
1785598365967886619,77896873860,53.9050,-141.1529,0.0373,-0.005585
1785598366022800911,77946873860,53.9050,-141.1529,0.0373,-0.005585
1785598366080244413,77996873861,53.9050,-141.1529,0.0373,-0.005585
1785598366138597697,78046873862,53.9050,-141.1529,0.0373,-0.005585
1785598366200291361,78096873863,53.9050,-141.1529,0.0373,-0.005585
1785598366255362191,78146873863,53.9050,-141.1529,0.0373,-0.005585
1785598366313279453,78196873864,53.9050,-141.1529,0.0373,-0.005585
1785598366374975476,78246873865,53.9050,-141.1529,0.0373,-0.005585
1785598366434412393,78296873866,53.9050,-141.1529,0.0373,-0.005585
1785598366508047594,78346873866,53.9050,-141.1529,0.0373,-0.005585
1785598366572105743,78396873867,53.9050,-141.1529,0.0373,-0.005585
1785598366626735884,78446873868,53.9050,-141.1529,0.0373,-0.005585
1785598366688752242,78496873869,53.9050,-141.1529,0.0373,-0.005585
1785598366742096624,78546873869,53.9050,-141.1529,0.0373,-0.005585
1785598366798052446,78596873870,53.9050,-141.1529,0.0373,-0.005585
1785598366854052872,78646873871,53.9050,-141.1529,0.0373,-0.005585
1785598366915149396,78696873872,53.9050,-141.1529,0.0373,-0.005585
1785598366973906042,78746873872,53.9050,-141.1529,0.0373,-0.005585
1785598367027606701,78796873873,53.9050,-141.1529,0.0373,-0.005585
1785598367085063637,78846873874,53.9050,-141.1529,0.0373,-0.005585
1785598367142744914,78896873875,53.9050,-141.1529,0.0373,-0.005585
1785598367204076066,78946873875,53.9050,-141.1529,0.0373,-0.005585
1785598367257173829,78996873876,53.9050,-141.1529,0.0373,-0.005585
1785598367311183534,79046873877,53.9050,-141.1529,0.0373,-0.005585
1785598367380068193,79096873878,53.9050,-141.1529,0.0373,-0.005585
1785598367454609862,79146873878,53.9050,-141.1529,0.0373,-0.005585
1785598367520587860,79196873879,53.9050,-141.1529,0.0373,-0.005585
1785598367586144621,79246873880,53.9050,-141.1529,0.0373,-0.005585
1785598367645435220,79296873881,53.9050,-141.1529,0.0373,-0.005585
1785598367703170185,79346873881,53.9050,-141.1529,0.0373,-0.005585
1785598367760853700,79396873882,53.9050,-141.1529,0.0373,-0.005585
1785598367819570058,79446873883,53.9050,-141.1529,0.0373,-0.005585
1785598367877745552,79496873884,53.9050,-141.1529,0.0373,-0.005585
1785598367933051954,79546873884,53.9050,-141.1529,0.0373,-0.005585
1785598367990042977,79596873885,53.9050,-141.1529,0.0373,-0.005585
1785598368051445383,79646873886,53.9050,-141.1529,0.0373,-0.005585
1785598368106761155,79696873887,53.9050,-141.1529,0.0373,-0.005585
1785598368172074208,79746873887,53.9050,-141.1529,0.0373,-0.005585
1785598368224644333,79796873888,53.9050,-141.1529,0.0373,-0.005585
1785598368284943785,79846873889,53.9050,-141.1529,0.0373,-0.005585
1785598368340279215,79896873889,53.9050,-141.1529,0.0373,-0.005585
1785598368402943001,79946873890,53.9050,-141.1529,0.0373,-0.005585
1785598368469660704,79996873891,53.9050,-141.1529,0.0373,-0.005585
1785598368535407105,80046873892,53.9050,-141.1529,0.0373,-0.005585
1785598368603030624,80096873892,53.9050,-141.1529,0.0373,-0.005585
1785598368664576411,80146873893,53.9050,-141.1529,0.0373,-0.005585
1785598368719963486,80196873894,53.9050,-141.1529,0.0373,-0.005585
1785598368777655408,80246873895,53.9050,-141.1529,0.0373,-0.005585
1785598368837966679,80296873895,53.9050,-141.1529,0.0373,-0.005585
1785598368893467781,80346873896,53.9050,-141.1529,0.0373,-0.005585
1785598368949569139,80396873897,53.9050,-141.1529,0.0373,-0.005585
1785598369007034828,80446873898,53.9050,-141.1529,0.0373,-0.005585
1785598369068208732,80496873898,53.9050,-141.1529,0.0373,-0.005585
1785598369130197400,80546873899,53.9050,-141.1529,0.0373,-0.005585
1785598369193451034,80596873900,53.9050,-141.1529,0.0373,-0.005585
1785598369253630220,80646873901,53.9050,-141.1529,0.0373,-0.005585
1785598369313117821,80696873901,53.9050,-141.1529,0.0373,-0.005585
1785598369373752200,80746873902,53.9050,-141.1529,0.0373,-0.005585
1785598369435719888,80796873903,53.9050,-141.1529,0.0373,-0.005585
1785598369502632191,80846873904,53.9050,-141.1529,0.0373,-0.005585
1785598369578189605,80896873904,53.9050,-141.1529,0.0373,-0.005585
1785598369635569675,80946873905,53.9050,-141.1529,0.0373,-0.005585
1785598369697323465,80996873906,53.9050,-141.1529,0.0373,-0.005585
1785598369747146621,81046873907,53.9050,-141.1529,0.0373,-0.005585
1785598369808613348,81096873907,53.9050,-141.1529,0.0373,-0.005585
1785598369867572230,81146873908,53.9050,-141.1529,0.0373,-0.005585
1785598369922343494,81196873909,53.9050,-141.1529,0.0373,-0.005585
1785598369980980892,81246873910,53.9050,-141.1529,0.0373,-0.005585
1785598370047267274,81296873910,53.9050,-141.1529,0.0373,-0.005585
1785598370109029040,81346873911,53.9050,-141.1529,0.0373,-0.005585
1785598370175523677,81396873912,53.9050,-141.1529,0.0373,-0.005585
1785598370236705061,81446873913,53.9050,-141.1529,0.0373,-0.005585
1785598370288402726,81496873913,53.9050,-141.1529,0.0373,-0.005585
1785598370344219476,81546873914,53.9050,-141.1529,0.0373,-0.005585
1785598370410575238,81596873915,53.9050,-141.1529,0.0373,-0.005585
1785598370478621178,81646873916,53.9050,-141.1529,0.0373,-0.005585
1785598370548916468,81696873916,53.9050,-141.1529,0.0373,-0.005585
1785598370607976916,81746873917,53.9050,-141.1529,0.0373,-0.005585
1785598370665196770,81796873918,53.9050,-141.1529,0.0373,-0.005585
1785598370726264266,81846873919,53.9050,-141.1529,0.0373,-0.005585
1785598370794828311,81896873919,53.9050,-141.1529,0.0373,-0.005585
1785598370850188485,81946873920,53.9050,-141.1529,0.0373,-0.005585
1785598370907795619,81996873921,53.9050,-141.1529,0.0373,-0.005585
1785598370965097183,82046873922,53.9050,-141.1529,0.0373,-0.005585
1785598371027849745,82096873922,53.9050,-141.1529,0.0373,-0.005585
1785598371086948651,82146873923,53.9050,-141.1529,0.0373,-0.005585
1785598371147330423,82196873924,53.9050,-141.1529,0.0373,-0.005585
1785598371206290287,82246873925,53.9050,-141.1529,0.0373,-0.005585
1785598371267704787,82296873925,53.9050,-141.1529,0.0373,-0.005585
1785598371329342688,82346873926,53.9050,-141.1529,0.0373,-0.005585
1785598371388156981,82396873927,53.9050,-141.1529,0.0373,-0.005585
1785598371448762480,82446873927,53.9050,-141.1529,0.0373,-0.005585
1785598371520647385,82496873928,53.9050,-141.1529,0.0373,-0.005585
1785598371583642886,82546873929,53.9050,-141.1529,0.0373,-0.005585
1785598371639587663,82596873930,53.9050,-141.1529,0.0373,-0.005585
1785598371699199455,82646873930,53.9050,-141.1529,0.0373,-0.005585
1785598371757694066,82696873931,53.9050,-141.1529,0.0373,-0.005585
1785598371819809786,82746873932,53.9050,-141.1529,0.0373,-0.005585
1785598371869609612,82796873933,53.9050,-141.1529,0.0373,-0.005585
1785598371922868633,82846873933,53.9050,-141.1529,0.0373,-0.005585
1785598371978577660,82896873934,53.9050,-141.1529,0.0373,-0.005585
1785598372032968415,82946873935,53.9050,-141.1529,0.0373,-0.005585
1785598372091555431,82996873936,53.9050,-141.1529,0.0373,-0.005585
1785598372147110569,83046873936,53.9050,-141.1529,0.0373,-0.005585
1785598372207145601,83096873937,53.9050,-141.1529,0.0373,-0.005585
1785598372264891408,83146873938,53.9050,-141.1529,0.0373,-0.005585
1785598372327970459,83196873939,53.9050,-141.1529,0.0373,-0.005585
1785598372384404505,83246873939,53.9050,-141.1529,0.0373,-0.005585
1785598372446801185,83296873940,53.9050,-141.1529,0.0373,-0.005585
1785598372509322038,83346873941,53.9050,-141.1529,0.0373,-0.005585
1785598372575502042,83396873942,53.9050,-141.1529,0.0373,-0.005585
1785598372637013703,83446873942,53.9050,-141.1529,0.0373,-0.005585
1785598372702739499,83496873943,53.9050,-141.1529,0.0373,-0.005585
1785598372753198914,83546873944,53.9050,-141.1529,0.0373,-0.005585
1785598372813382376,83596873945,53.9050,-141.1529,0.0373,-0.005585
1785598372868330508,83646873945,53.9050,-141.1529,0.0373,-0.005585
1785598372926634399,83696873946,53.9050,-141.1529,0.0373,-0.005585
1785598372987572785,83746873947,53.9050,-141.1529,0.0373,-0.005585
1785598373045686584,83796873948,53.9050,-141.1529,0.0373,-0.005585
1785598373099225832,83846873948,53.9050,-141.1529,0.0373,-0.005585
1785598373156381996,83896873949,53.9050,-141.1529,0.0373,-0.005585
1785598373215258546,83946873950,53.9050,-141.1529,0.0373,-0.005585
1785598373270316661,83996873951,53.9050,-141.1529,0.0373,-0.005585
1785598373329427937,84046873951,53.9050,-141.1529,0.0373,-0.005585
1785598373399845394,84096873952,53.9050,-141.1529,0.0373,-0.005585
1785598373470537975,84146873953,53.9050,-141.1529,0.0373,-0.005585
1785598373529393753,84196873954,53.9050,-141.1529,0.0373,-0.005585
1785598373598040386,84246873954,53.9050,-141.1529,0.0373,-0.005585
1785598373653061538,84296873955,53.9050,-141.1529,0.0373,-0.005585
1785598373704997591,84346873956,53.9050,-141.1529,0.0373,-0.005585
1785598373758655499,84396873957,53.9050,-141.1529,0.0373,-0.005585
1785598373813022403,84446873957,53.9050,-141.1529,0.0373,-0.005585
1785598373868549927,84496873958,53.9050,-141.1529,0.0373,-0.005585
1785598373923338229,84546873959,53.9050,-141.1529,0.0373,-0.005585
1785598373981832373,84596873960,53.9050,-141.1529,0.0373,-0.005585
1785598374035292832,84646873960,53.9050,-141.1529,0.0373,-0.005585
1785598374094730970,84696873961,53.9050,-141.1529,0.0373,-0.005585
1785598374151693353,84746873962,53.9050,-141.1529,0.0373,-0.005585
1785598374214943419,84796873963,53.9050,-141.1529,0.0373,-0.005585
1785598374267604821,84846873963,53.9050,-141.1529,0.0373,-0.005585
1785598374323901116,84896873964,53.9050,-141.1529,0.0373,-0.005585
1785598374383519722,84946873965,53.9050,-141.1529,0.0373,-0.005585
1785598374444090114,84996873965,53.9050,-141.1529,0.0373,-0.005585
1785598374503735518,85046873966,53.9050,-141.1529,0.0373,-0.005585
1785598374565442303,85096873967,53.9050,-141.1529,0.0373,-0.005585
1785598374621205541,85146873968,53.9050,-141.1529,0.0373,-0.005585
1785598374678205356,85196873968,53.9050,-141.1529,0.0373,-0.005585
1785598374740747573,85246873969,53.9050,-141.1529,0.0373,-0.005585
1785598374799690682,85296873970,53.9050,-141.1529,0.0373,-0.005585
1785598374857302280,85346873971,53.9050,-141.1529,0.0373,-0.005585
1785598374917154163,85396873971,53.9050,-141.1529,0.0373,-0.005585
1785598374974469733,85446873972,53.9050,-141.1529,0.0373,-0.005585
1785598375029351943,85496873973,53.9050,-141.1529,0.0373,-0.005585
1785598375086665269,85546873974,53.9050,-141.1529,0.0373,-0.005585
1785598375141796577,85596873974,53.9050,-141.1529,0.0373,-0.005585
1785598375195265341,85646873975,53.9050,-141.1529,0.0373,-0.005585
1785598375255186724,85696873976,53.9050,-141.1529,0.0373,-0.005585
1785598375316425421,85746873977,53.9050,-141.1529,0.0373,-0.005585
1785598375372509315,85796873977,53.9050,-141.1529,0.0373,-0.005585
1785598375441983934,85846873978,53.9050,-141.1529,0.0373,-0.005585
1785598375519041289,85896873979,53.9050,-141.1529,0.0373,-0.005585
1785598375573389526,85946873980,53.9050,-141.1529,0.0373,-0.005585
1785598375636324043,85996873980,53.9050,-141.1529,0.0373,-0.005585
1785598375692797391,86046873981,53.9050,-141.1529,0.0373,-0.005585
1785598375756149417,86096873982,53.9050,-141.1529,0.0373,-0.005585
1785598375809917738,86146873983,53.9050,-141.1529,0.0373,-0.005585
1785598375863517174,86196873983,53.9050,-141.1529,0.0373,-0.005585
1785598375920703288,86246873984,53.9050,-141.1529,0.0373,-0.005585
1785598375980093464,86296873985,53.9050,-141.1529,0.0373,-0.005585
1785598376045299224,86346873986,53.9050,-141.1529,0.0373,-0.005585
1785598376111670570,86396873986,53.9050,-141.1529,0.0373,-0.005585
1785598376163948425,86446873987,53.9050,-141.1529,0.0373,-0.005585
1785598376218716433,86496873988,53.9050,-141.1529,0.0373,-0.005585
1785598376280773531,86546873989,53.9050,-141.1529,0.0373,-0.005585
1785598376329785928,86596873989,53.9050,-141.1529,0.0373,-0.005585
1785598376388920827,86646873990,53.9050,-141.1529,0.0373,-0.005585
1785598376457222674,86696873991,53.9050,-141.1529,0.0373,-0.005585
1785598376516970976,86746873992,53.9050,-141.1529,0.0373,-0.005585
1785598376578554695,86796873992,53.9050,-141.1529,0.0373,-0.005585
1785598376635848771,86846873993,53.9050,-141.1529,0.0373,-0.005585
1785598376694472783,86896873994,53.9050,-141.1529,0.0373,-0.005585
1785598376753876553,86946873995,53.9050,-141.1529,0.0373,-0.005585
1785598376811092249,86996873995,53.9050,-141.1529,0.0373,-0.005585
1785598376880667944,87046873996,53.9050,-141.1529,0.0373,-0.005585
1785598376937597738,87096873997,53.9050,-141.1529,0.0373,-0.005585
1785598376989817843,87146873998,53.9050,-141.1529,0.0373,-0.005585
1785598377045352365,87196873998,53.9050,-141.1529,0.0373,-0.005585
1785598377106985884,87246873999,53.9050,-141.1529,0.0373,-0.005585
1785598377167593990,87296874000,53.9050,-141.1529,0.0373,-0.005585
1785598377226464428,87346874001,53.9050,-141.1529,0.0373,-0.005585
1785598377275722076,87396874001,53.9050,-141.1529,0.0373,-0.005585
1785598377332648355,87446874002,53.9050,-141.1529,0.0373,-0.005585
1785598377399981143,87496874003,53.9050,-141.1529,0.0373,-0.005585
1785598377462746431,87546874003,53.9050,-141.1529,0.0373,-0.005585
1785598377520907469,87596874004,53.9050,-141.1529,0.0373,-0.005585
