clock_ns,arrival_system_ns
66500000990,1785598360129465093
66550000991,1785598360182427388
66600000992,1785598360245299383
66650000993,1785598360302557396
66700000993,1785598360357160841
66750000994,1785598360422913275
66800000995,1785598360494159265
66850000996,1785598360564426154
66900000996,1785598360630508738
66950000997,1785598360689793801
67000000998,1785598360746184871
67050000999,1785598360805522740
67100000999,1785598360864381931
67150001000,1785598360922924578
67200001001,1785598360978821707
67250001002,1785598361039482208
67300001002,1785598361097333607
67350001003,1785598361151056472
67400001004,1785598361209151662
67450001005,1785598361264314812
67500001005,1785598361317597504
67550001006,1785598361376363051
67600001007,1785598361437352361
67650001008,1785598361508394816
67700001008,1785598361565555270
67750001009,1785598361626392623
67800001010,1785598361686236829
67850001011,1785598361741596487
67900001011,1785598361800385258
67950001012,1785598361854326813
68000001013,1785598361912633046
68050001014,1785598361973427518
68100001014,1785598362031970989
68150001015,1785598362086247483
68200001016,1785598362158952664
68250001017,1785598362220251441
68300001017,1785598362285313376
68350001018,1785598362338513353
68400001019,1785598362402443462
68450001019,1785598362470968609
68500001020,1785598362531857297
68550001021,1785598362600733310
68600001022,1785598362654685461
68650001022,1785598362714722835
68700001023,1785598362774663020
68750001024,1785598362835355206
68800001025,1785598362893209195
68850001025,1785598362952739259
68900001026,1785598363013013896
68950001027,1785598363071538020
69000001028,1785598363131681263
69050001028,1785598363193090650
69100001029,1785598363243685594
69150001030,1785598363300358192
69200001031,1785598363356183260
69250001031,1785598363413366847
69300001032,1785598363492906523
69350001033,1785598363550597052
69400001034,1785598363612996861
69450001034,1785598363671835669
69500001035,1785598363724416057
69550001036,1785598363783248039
69600001037,1785598363844838987
69650001037,1785598363901401512
69700001038,1785598363955041261
69750001039,1785598364010090252
69800001040,1785598364067779550
69850001040,1785598364129799837
69900001041,1785598364178367390
69950001042,1785598364240481467
70000001043,1785598364293753681
70050001043,1785598364349520809
70100001044,1785598364418124042
70150001045,1785598364475217202
70200001046,1785598364533364613
70250001046,1785598364592424921
70300001047,1785598364646854588
70350001048,1785598364702668982
70400001049,1785598364763234618
70450001049,1785598364820202241
70500001050,1785598364879208532
70550001051,1785598364936330534
70600001052,1785598364993996132
70650001052,1785598365053743442
70700001053,1785598365107895385
70750001054,1785598365163945687
70800001055,1785598365221381796
70850001055,1785598365278534767
70900001056,1785598365337759962
70950001057,1785598365391755105
71000001057,1785598365461432542
71050001058,1785598365520804388
71100001059,1785598365580362586
71150001060,1785598365632953843
71200001060,1785598365691825040
71250001061,1785598365746404731
71300001062,1785598365799745649
71350001063,1785598365852960906
71400001063,1785598365911161726
71450001064,1785598365970469205
71500001065,1785598366023423616
71550001066,1785598366080539536
71600001066,1785598366138959982
71650001067,1785598366201646261
71700001068,1785598366256364423
71750001069,1785598366315401216
71800001069,1785598366375495347
71850001070,1785598366434831503
71900001071,1785598366509453769
71950001072,1785598366572525136
72000001072,1785598366627107632
72050001073,1785598366689106161
72100001074,1785598366742475492
72150001075,1785598366798514576
72200001075,1785598366853917038
72250001076,1785598366915528012
72300001077,1785598366974271973
72350001078,1785598367027925857
72400001078,1785598367085613893
72450001079,1785598367142989597
72500001080,1785598367204664715
72550001081,1785598367257497080
72600001081,1785598367311996767
72650001082,1785598367380324246
72700001083,1785598367454990136
72750001084,1785598367521313810
72800001084,1785598367586105451
72850001085,1785598367645910378
72900001086,1785598367703123410
72950001087,1785598367761215437
73000001087,1785598367820178002
73050001088,1785598367878490126
73100001089,1785598367933507910
73150001090,1785598367991399330
73200001090,1785598368051588829
73250001091,1785598368107369517
73300001092,1785598368172414409
73350001093,1785598368225134015
73400001093,1785598368285363370
73450001094,1785598368340507040
73500001095,1785598368403115094
73550001095,1785598368470102650
73600001096,1785598368535874260
73650001097,1785598368602988026
73700001098,1785598368665364667
73750001098,1785598368720289517
73800001099,1785598368778126072
73850001100,1785598368838848306
73900001101,1785598368893655454
73950001101,1785598368949923037
74000001102,1785598369007786959
74050001103,1785598369068601073
74100001104,1785598369130690659
74150001104,1785598369193218734
74200001105,1785598369254369904
74250001106,1785598369313355620
74300001107,1785598369374364536
74350001107,1785598369436373384
74400001108,1785598369503048115
74450001109,1785598369578465476
74500001110,1785598369637451869
74550001110,1785598369697597132
74600001111,1785598369750215186
74650001112,1785598369808828145
74700001113,1785598369866648413
74750001113,1785598369922816974
74800001114,1785598369981333959
74850001115,1785598370047771880
74900001116,1785598370110411133
74950001116,1785598370174847071
75000001117,1785598370237175015
75050001118,1785598370289252052
75100001119,1785598370344784856
75150001119,1785598370410940804
75200001120,1785598370479193601
75250001121,1785598370549123412
75300001122,1785598370609394250
75350001122,1785598370665547586
75400001123,1785598370727573641
75450001124,1785598370800467611
75500001125,1785598370850614932
75550001125,1785598370908218378
75600001126,1785598370965534112
75650001127,1785598371028201343
75700001128,1785598371087110824
75750001128,1785598371147676171
75800001129,1785598371206939845
75850001130,1785598371267984844
75900001130,1785598371329539060
75950001131,1785598371388490752
76000001132,1785598371448729357
76050001133,1785598371520925227
76100001133,1785598371583719865
76150001134,1785598371639889596
76200001135,1785598371699588695
76250001136,1785598371758243223
76300001136,1785598371820194107
76350001137,1785598371870295126
76400001138,1785598371923016974
76450001139,1785598371978835586
76500001139,1785598372034028497
76550001140,1785598372091758790
76600001141,1785598372147484617
76650001142,1785598372207542355
76700001142,1785598372267400829
76750001143,1785598372328316685
76800001144,1785598372384635617
76850001145,1785598372448586910
76900001145,1785598372508252146
76950001146,1785598372575999470
77000001147,1785598372637543013
77050001148,1785598372703163468
77100001148,1785598372756186557
77150001149,1785598372810818681
77200001150,1785598372867961522
77250001151,1785598372927040377
77300001151,1785598372988079397
77350001152,1785598373044563113
77400001153,1785598373099543251
77450001154,1785598373156331458
77500001154,1785598373214858581
77550001155,1785598373270752522
77600001156,1785598373330368282
77650001157,1785598373400070006
77700001157,1785598373471410255
77750001158,1785598373530423618
77800001159,1785598373598441308
77850001160,1785598373656362078
77900001160,1785598373707016366
77950001161,1785598373758969278
78000001162,1785598373813497098
78050001163,1785598373869863110
78100001163,1785598373926915743
78150001164,1785598373982000615
78200001165,1785598374035651855
78250001166,1785598374094896398
78300001166,1785598374152257290
78350001167,1785598374215201522
78400001168,1785598374267929127
78450001168,1785598374324460636
78500001169,1785598374383793795
78550001170,1785598374444386206
78600001171,1785598374504495290
78650001171,1785598374565682351
78700001172,1785598374625373099
78750001173,1785598374678437705
78800001174,1785598374746868933
78850001174,1785598374800200921
78900001175,1785598374858013226
78950001176,1785598374917504000
79000001177,1785598374974825915
79050001177,1785598375029741765
79100001178,1785598375087793876
79150001179,1785598375142222797
79200001180,1785598375195577305
79250001180,1785598375257413304
79300001181,1785598375316230113
79350001182,1785598375372857592
79400001183,1785598375441990162
79450001183,1785598375516587175
79500001184,1785598375573253566
79550001185,1785598375636790996
79600001186,1785598375693175551
79650001186,1785598375755826957
79700001187,1785598375810218508
79750001188,1785598375866775449
79800001189,1785598375921026928
79850001189,1785598375981290931
79900001190,1785598376045752828
79950001191,1785598376111533580
80000001192,1785598376164348984
80050001192,1785598376219495120
80100001193,1785598376281791590
80150001194,1785598376331873896
80200001195,1785598376389237678
80250001195,1785598376457620854
80300001196,1785598376517343533
80350001197,1785598376578929485
80400001198,1785598376636013215
80450001198,1785598376694507044
80500001199,1785598376754363105
80550001200,1785598376809985389
80600001201,1785598376881398618
80650001201,1785598376938178862
80700001202,1785598376990276348
80750001203,1785598377047404047
80800001204,1785598377107384248
80850001204,1785598377167836773
80900001205,1785598377230366625
80950001206,1785598377280365971
81000001206,1785598377332986349
81050001207,1785598377394791896
81100001208,1785598377463192215
81150001209,1785598377521210098
81200001209,1785598377585285554
81250001210,1785598377643930376
81300001211,1785598377700631158
81350001212,1785598377754860660
81400001212,1785598377809432037
81450001213,1785598377870540641
81500001214,1785598377923992454
81550001215,1785598377984184993
81600001215,1785598378041413144
81650001216,1785598378104397467
81700001217,1785598378154786121
81750001218,1785598378210971230
81800001218,1785598378267771412
81850001219,1785598378324368665
81900001220,1785598378381040061
81950001221,1785598378442092023
82000001221,1785598378502413275
82050001222,1785598378567348797
82100001223,1785598378628742873
82150001224,1785598378689912457
82200001224,1785598378744081632
82250001225,1785598378807705515
82300001226,1785598378858363912
82350001227,1785598378920362599
82400001227,1785598378983394169
82450001228,1785598379032651795
82500001229,1785598379089423667
82550001230,1785598379148839636
82600001230,1785598379210571771
82650001231,1785598379267407286
82700001232,1785598379319459150
82750001233,1785598379376509104
82800001233,1785598379445510014
82850001234,1785598379509380484
82900001235,1785598379567392342
82950001236,1785598379632335699
83000001236,1785598379688337453
83050001237,1785598379750668986
83100001238,1785598379807763127
83150001239,1785598379864772837
83200001239,1785598379920701981
83250001240,1785598379977197818
83300001241,1785598380035383842
83350001242,1785598380106531932
83400001242,1785598380158432734
83450001243,1785598380221042854
83500001244,1785598380271627590
83550001244,1785598380326371130
83600001245,1785598380385984523
83650001246,1785598380448464323
83700001247,1785598380508040590
83750001247,1785598380560960100
83800001248,1785598380616506218
83850001249,1785598380670352991
83900001250,1785598380725920554
83950001250,1785598380792367829
84000001251,1785598380845160249
84050001252,1785598380908111716
84100001253,1785598380958846586
84150001253,1785598381019586928
84200001254,1785598381071057423
84250001255,1785598381129650671
84300001256,1785598381183524018
84350001256,1785598381240979848
84400001257,1785598381294714535
84450001258,1785598381353226880
84500001259,1785598381408159693
84550001259,1785598381470450358
84600001260,1785598381528777205
84650001261,1785598381596278914
84700001262,1785598381650526314
84750001262,1785598381705055785
84800001263,1785598381765330145
84850001264,1785598381822359042
84900001265,1785598381881157012
84950001265,1785598381943499964
85000001266,1785598382001499227
85050001267,1785598382057499998
85100001268,1785598382115353217
85150001268,1785598382181487003
85200001269,1785598382233359498
85250001270,1785598382293419566
85300001271,1785598382348953957
85350001271,1785598382411801443
85400001272,1785598382470919081
85450001273,1785598382531962885
85500001274,1785598382595804571
85550001274,1785598382650835198
85600001275,1785598382702584435
85650001276,1785598382770739193
85700001277,1785598382820670999
85750001277,1785598382885639822
85800001278,1785598382945383599
85850001279,1785598383002113571
85900001280,1785598383055952272
85950001280,1785598383116967506
86000001281,1785598383183350037
86050001282,1785598383240367644
86100001282,1785598383295968476
86150001283,1785598383350819855
86200001284,1785598383414365236
86250001285,1785598383481725956
86300001285,1785598383547208803
86350001286,1785598383624694578
86400001287,1785598383674720689
86450001288,1785598383735197138
86500001288,1785598383787361774
86550001289,1785598383846420815
86600001290,1785598383902508542
86650001291,1785598383960527831
86700001291,1785598384015634832
86750001292,1785598384077364302
86800001293,1785598384137235624
86850001294,1785598384195252593
86900001294,1785598384267666412
86950001295,1785598384317878243
87000001296,1785598384373364203
87050001297,1785598384438905621
87100001297,1785598384500996368
87150001298,1785598384560543933
87200001299,1785598384614469743
87250001300,1785598384671769824
87300001300,1785598384728977929
87350001301,1785598384785982241
87400001302,1785598384842632194
87450001303,1785598384901169485
87500001303,1785598384960685812
87550001304,1785598385020408908
87600001305,1785598385080396182
87650001306,1785598385134386223
87700001306,1785598385189462348
87750001307,1785598385244501205
87800001308,1785598385300906281
87850001309,1785598385352159686
87900001309,1785598385417380711
87950001310,1785598385474580702
88000001311,1785598385534879937
88050001312,1785598385606527289
88100001312,1785598385657897802
88150001313,1785598385718174650
88200001314,1785598385776430299
88250001315,1785598385832202623
88300001315,1785598385892442432
88350001316,1785598385944270117
88400001317,1785598385999055662
88450001318,1785598386058366922
88500001318,1785598386116831807
88550001319,1785598386178014688
88600001320,1785598386237513335
88650001320,1785598386294892055
88700001321,1785598386346535833
88750001322,1785598386407687956
88800001323,1785598386465051329
88850001323,1785598386530531570
88900001324,1785598386591192493
88950001325,1785598386642707090
89000001326,1785598386695774442
89050001326,1785598386760560792
89100001327,1785598386812977591
89150001328,1785598386870351590
89200001329,1785598386937376688
89250001329,1785598386991220526
89300001330,1785598387045366773
89350001331,1785598387112140279
89400001332,1785598387168766983
89450001332,1785598387227829485
89500001333,1785598387281948059
89550001334,1785598387344458123
89600001335,1785598387408184261
89650001335,1785598387475277246
89700001336,1785598387540700627
89750001337,1785598387598185991
89800001338,1785598387656363627
89850001338,1785598387715177517
89900001339,1785598387768710521
89950001340,1785598387820300905
90000001341,1785598387877148160
90050001341,1785598387936982588
90100001342,1785598387988042955
90150001343,1785598388044171000
90200001344,1785598388103356168
90250001344,1785598388179435052
90300001345,1785598388242117605
90350001346,1785598388308544105
90400001347,1785598388370831491
90450001347,1785598388436416449
90500001348,1785598388491859810
90550001349,1785598388557667377
90600001350,1785598388619361315
90650001350,1785598388672213003
90700001351,1785598388730786722
90750001352,1785598388796172653
90800001353,1785598388874192935
90850001353,1785598388936382131
90900001354,1785598388996367757
90950001355,1785598389056824075
91000001356,1785598389113368916
91050001356,1785598389175811225
91100001357,1785598389230078558
91150001358,1785598389287648044
91200001358,1785598389344158818
91250001359,1785598389409589874
91300001360,1785598389484411909
91350001361,1785598389545486301
91400001361,1785598389608357920
91450001362,1785598389664962906
91500001363,1785598389726789591
91550001364,1785598389775954919
91600001364,1785598389835758303
91650001365,1785598389897865267
91700001366,1785598389951834349
91750001367,1785598390005006983
91800001367,1785598390062197235
91850001368,1785598390124872836
91900001369,1785598390189946176
91950001370,1785598390240290435
92000001370,1785598390299735287
92050001371,1785598390355186856
92100001372,1785598390424226054
92150001373,1785598390490923715
92200001373,1785598390553161713
92250001374,1785598390613385633
92300001375,1785598390673193661
92350001376,1785598390733425040
92400001376,1785598390787148032
92450001377,1785598390842457519
92500001378,1785598390902505264
92550001379,1785598390959625451
92600001379,1785598391011515420
92650001380,1785598391069746377
92700001381,1785598391123005196
92750001382,1785598391180926203
92800001382,1785598391238671523
92850001383,1785598391298583424
92900001384,1785598391352520595
92950001385,1785598391421882847
93000001385,1785598391485866243
93050001386,1785598391548687591
93100001387,1785598391614713179
93150001388,1785598391674459029
93200001388,1785598391739401247
93250001389,1785598391797712089
93300001390,1785598391854682927
93350001391,1785598391914099121
93400001391,1785598391966437860
93450001392,1785598392031347807
93500001393,1785598392093787289
93550001394,1785598392148193850
93600001394,1785598392213421234
93650001395,1785598392267111247
93700001396,1785598392326104751
93750001396,1785598392380354720
93800001397,1785598392440125699
93850001398,1785598392503574707
93900001399,1785598392568362244
93950001399,1785598392623297945
94000001400,1785598392678821510
94050001401,1785598392737776357
94100001402,1785598392792025955
94150001402,1785598392850009589
94200001403,1785598392916357363
94250001404,1785598392975385943
94300001405,1785598393032290210
94350001405,1785598393093367749
94400001406,1785598393144068639
94450001407,1785598393203354473
94500001408,1785598393263178776
94550001408,1785598393315451532
94600001409,1785598393365330810
94650001410,1785598393430252094
94700001411,1785598393500144835
94750001411,1785598393563093762
94800001412,1785598393627503419
94850001413,1785598393681613549
94900001414,1785598393736559062
94950001414,1785598393795787283
95000001415,1785598393854998208
95050001416,1785598393915155524
95100001417,1785598393969551176
95150001417,1785598394020817420
95200001418,1785598394078955642
95250001419,1785598394130981275
95300001420,1785598394184881952
95350001420,1785598394242265773
95400001421,1785598394298895811
95450001422,1785598394357141604
95500001423,1785598394417153757
95550001423,1785598394488638181
95600001424,1785598394564673056
95650001425,1785598394621144123
95700001426,1785598394673932101
95750001426,1785598394733277968
95800001427,1785598394788926140
95850001428,1785598394844124612
95900001429,1785598394900463701
95950001429,1785598394956604657
96000001430,1785598395010511251
96050001431,1785598395070911732
96100001432,1785598395129644646
96150001432,1785598395186152146
96200001433,1785598395244374674
96250001434,1785598395296471984
96300001434,1785598395355636479
96350001435,1785598395419160770
96400001436,1785598395487821365
96450001437,1785598395545661691
96500001437,1785598395606741700
96550001438,1785598395661900117
96600001439,1785598395721247314
96650001440,1785598395779927355
96700001440,1785598395838123655
96750001441,1785598395893810807
96800001442,1785598395948266227
96850001443,1785598396006607634
96900001443,1785598396055143656
96950001444,1785598396108092514
97000001445,1785598396166407621
97050001446,1785598396223220307
97100001446,1785598396278791067
97150001447,1785598396336557542
97200001448,1785598396386722551
97250001449,1785598396458370011
97300001449,1785598396521346395
97350001450,1785598396582883328
97400001451,1785598396639701131
97450001452,1785598396700401250
97500001452,1785598396757354971
97550001453,1785598396811247387
97600001454,1785598396864894311
97650001455,1785598396923415601
97700001455,1785598396976380052
97750001456,1785598397028500966
97800001457,1785598397084688942
97850001458,1785598397142428849
97900001458,1785598397204506613
97950001459,1785598397261628372
98000001460,1785598397315210874
98050001461,1785598397376754292
98100001461,1785598397440817039
98150001462,1785598397501397094
98200001463,1785598397568792809
98250001464,1785598397627406267
98300001464,1785598397681427386
98350001465,1785598397740433013
98400001466,1785598397811527828
98450001467,1785598397864365105
98500001467,1785598397916866083
98550001468,1785598397974415935
98600001469,1785598398033644081
98650001469,1785598398086675783
98700001470,1785598398144368302
98750001471,1785598398202232489
98800001472,1785598398262851999
98850001472,1785598398323124039
98900001473,1785598398383512918
98950001474,1785598398446764393
99000001475,1785598398508280150
99050001475,1785598398573445236
99100001476,1785598398630089234
99150001477,1785598398686892035
99200001478,1785598398740607008
99250001478,1785598398803129588
99300001479,1785598398859900277
99350001480,1785598398916851270
99400001481,1785598398972195155
99450001481,1785598399033180182
99500001482,1785598399084987587
99550001483,1785598399137364569
99600001484,1785598399203141891
99650001484,1785598399261111596
99700001485,1785598399314722991
99750001486,1785598399372197568
99800001487,1785598399429426839
99850001487,1785598399504288379
99900001488,1785598399569095941
99950001489,1785598399623140201
100000001490,1785598399680519947
100050001490,1785598399739857158
100100001491,1785598399797556016
100150001492,1785598399869369356
100200001493,1785598399922799351
100250001493,1785598399978850296
100300001494,1785598400035973620
100350001495,1785598400100319490
100400001496,1785598400160187690
100450001496,1785598400216831876
100500001497,1785598400267912487
100550001498,1785598400324035365
100600001499,1785598400379769053
100650001499,1785598400448694743
100700001500,1785598400510853409
100750001501,1785598400573898666
100800001502,1785598400633848162
100850001502,1785598400690666941
100900001503,1785598400748748264
100950001504,1785598400803364386
101000001505,1785598400857569773
101050001505,1785598400937924107
101100001506,1785598401009526320
101150001507,1785598401066551482
101200001507,1785598401138342437
101250001508,1785598401201985650
101300001509,1785598401272689976
101350001510,1785598401339927318
101400001510,1785598401400407996
101450001511,1785598401467363008
101500001512,1785598401534346114
101550001513,1785598401601757215
101600001513,1785598401659774108
101650001514,1785598401719796259
101700001515,1785598401779691226
101750001516,1785598401847195666
101800001516,1785598401909665661
101850001517,1785598401971552968
101900001518,1785598402041816204
101950001519,1785598402113205238
102000001519,1785598402181411877
102050001520,1785598402243829216
102100001521,1785598402304672866
102150001522,1785598402372685249
102200001522,1785598402437427518
102250001523,1785598402500466179
102300001524,1785598402565900875
102350001525,1785598402620153789
102400001525,1785598402678096690
102450001526,1785598402733875078
102500001527,1785598402792435806
102550001528,1785598402844325490
102600001528,1785598402905138996
102650001529,1785598402969311541
102700001530,1785598403031376375
102750001531,1785598403089396321
102800001531,1785598403146344463
102850001532,1785598403208787383
102900001533,1785598403258707304
102950001534,1785598403314862047
103000001534,1785598403372478252
103050001535,1785598403436378436
103100001536,1785598403501533200
103150001537,1785598403574336991
103200001537,1785598403637633382
103250001538,1785598403704025516
103300001539,1785598403766696796
103350001540,1785598403828708545
103400001540,1785598403896742415
103450001541,1785598403962688846
103500001542,1785598404021364349
103550001543,1785598404091982306
103600001543,1785598404155645538
103650001544,1785598404217920286
103700001545,1785598404275012341
103750001545,1785598404332401509
103800001546,1785598404404778162
103850001547,1785598404459754068
103900001548,1785598404520456263
103950001548,1785598404580863129
104000001549,1785598404637825354
104050001550,1785598404696064238
104100001551,1785598404752370195
104150001551,1785598404804315134
104200001552,1785598404861955892
104250001553,1785598404918658976
104300001554,1785598404976496611
104350001554,1785598405030273084
104400001555,1785598405087642636
104450001556,1785598405149215718
104500001557,1785598405204819048
104550001557,1785598405258797623
104600001558,1785598405316976812
104650001559,1785598405371699316
104700001560,1785598405434555311
104750001560,1785598405500782178
104800001561,1785598405559392736
104850001562,1785598405614667892
104900001563,1785598405674277103
104950001563,1785598405730001372
105000001564,1785598405780433850
105050001565,1785598405832578354
105100001566,1785598405886844781
105150001566,1785598405949215025
105200001567,1785598406010427018
105250001568,1785598406066744585
105300001569,1785598406125799422
105350001569,1785598406177090717
105400001570,1785598406239068200
105450001571,1785598406295708026
105500001572,1785598406355291143
105550001572,1785598406421736194
105600001573,1785598406479968670
105650001574,1785598406535016449
105700001575,1785598406590207170
105750001575,1785598406645146147
105800001576,1785598406701843532
105850001577,1785598406759591577
105900001578,1785598406817361999
105950001578,1785598406873142192
106000001579,1785598406930441194
106050001580,1785598406991641584
106100001581,1785598407046411821
106150001581,1785598407108828375
106200001582,1785598407165791670
106250001583,1785598407227527584
106300001583,1785598407291468180
106350001584,1785598407348504629
106400001585,1785598407408814615
106450001586,1785598407472365881
106500001586,1785598407529422601
106550001587,1785598407592861293
106600001588,1785598407647366340
106650001589,1785598407701310477
106700001589,1785598407752480604
106750001590,1785598407808052505
106800001591,1785598407872457612
106850001592,1785598407927210180
106900001592,1785598407984672929
106950001593,1785598408038613830
107000001594,1785598408096480129
107050001595,1785598408154413922
107100001595,1785598408204800169
107150001596,1785598408257137905
107200001597,1785598408317873840
107250001598,1785598408377384267
107300001598,1785598408450144726
107350001599,1785598408503988745
107400001600,1785598408573701554
107450001601,1785598408638653038
107500001601,1785598408691926966
107550001602,1785598408749715917
107600001603,1785598408810554622
107650001604,1785598408867851582
107700001604,1785598408925318183
107750001605,1785598408983404209
107800001606,1785598409042042675
107850001607,1785598409099356931
107900001607,1785598409153964610
107950001608,1785598409223363604
108000001609,1785598409276408043
108050001610,1785598409329246588
108100001610,1785598409391115345
108150001611,1785598409451579301
108200001612,1785598409518013699
108250001613,1785598409584226003
108300001613,1785598409639955306
108350001614,1785598409697182936
108400001615,1785598409751899350
108450001616,1785598409807236935
108500001616,1785598409862894195
108550001617,1785598409921106243
108600001618,1785598409975795863
108650001619,1785598410038458805
108700001619,1785598410097787627
108750001620,1785598410153659083
108800001621,1785598410218042756
108850001621,1785598410278657486
108900001622,1785598410338641816
108950001623,1785598410400416080
109000001624,1785598410467808177
109050001624,1785598410524657648
109100001625,1785598410601338399
109150001626,1785598410652526829
109200001627,1785598410708526979
109250001627,1785598410764370848
109300001628,1785598410815370795
109350001629,1785598410873354388
109400001630,1785598410930024967
109450001630,1785598410987366901
109500001631,1785598411041364007
109550001632,1785598411101152958
109600001633,1785598411164805803
109650001633,1785598411223091097
109700001634,1785598411279454866
109750001635,1785598411339427887
109800001636,1785598411392686618
109850001636,1785598411459577743
109900001637,1785598411520617640
109950001638,1785598411586043293
110000001639,1785598411652832068
110050001639,1785598411705620165
110100001640,1785598411760256800
110150001641,1785598411821542379
110200001642,1785598411871283263
110250001642,1785598411924845218
110300001643,1785598411986813435
110350001644,1785598412044409538
110400001645,1785598412103956290
110450001645,1785598412160669679
110500001646,1785598412223499844
110550001647,1785598412280477724
110600001648,1785598412333132464
110650001648,1785598412390352192
110700001649,1785598412459415089
110750001650,1785598412517848003
110800001651,1785598412582544684
110850001651,1785598412641550319
110900001652,1785598412702556511
110950001653,1785598412757886207
111000001654,1785598412815068048
111050001654,1785598412871781721
111100001655,1785598412934620648
111150001656,1785598412990195019
111200001657,1785598413051911835
111250001657,1785598413110386418
111300001658,1785598413166403059
111350001659,1785598413219731676
111400001659,1785598413279876930
111450001660,1785598413334700172
111500001661,1785598413390939270
111550001662,1785598413448672219
111600001662,1785598413511959591
111650001663,1785598413569909348
111700001664,1785598413621785031
111750001665,1785598413679742615
111800001665,1785598413737513461
111850001666,1785598413787835812
111900001667,1785598413849845233
111950001668,1785598413906315136
112000001668,1785598413968631296
112050001669,1785598414025363267
112100001670,1785598414079489666
112150001671,1785598414136525376
112200001671,1785598414197254088
112250001672,1785598414258298640
112300001673,1785598414310149078
112350001674,1785598414364130630
112400001674,1785598414428367885
112450001675,1785598414483879571
112500001676,1785598414550335780
112550001677,1785598414614090721
112600001677,1785598414671360130
112650001678,1785598414724897541
112700001679,1785598414785358880
112750001680,1785598414838191064
112800001680,1785598414892750140
112850001681,1785598414952112246
112900001682,1785598415009828519
112950001683,1785598415067361442
113000001683,1785598415126342533
113050001684,1785598415185181632
113100001685,1785598415237721436
113150001686,1785598415292726136
113200001686,1785598415352396234
113250001687,1785598415412602697
113300001688,1785598415475953555
113350001689,1785598415537390376
113400001689,1785598415602401458
113450001690,1785598415657358246
113500001691,1785598415718286004
113550001692,1785598415773098938
113600001692,1785598415828695842
113650001693,1785598415886851289
113700001694,1785598415946096012
113750001695,1785598415996122688
113800001695,1785598416058265532
113850001696,1785598416115589609
113900001697,1785598416177474450
113950001697,1785598416229601070
114000001698,1785598416296756409
114050001699,1785598416352080491
114100001700,1785598416407847531
114150001700,1785598416471783734
114200001701,1785598416531530707
114250001702,1785598416592095369
114300001703,1785598416650456750
114350001703,1785598416710527800
114400001704,1785598416773397640
114450001705,1785598416827395893
114500001706,1785598416888393734
114550001706,1785598416945515054
114600001707,1785598417001261174
114650001708,1785598417052036238
114700001709,1785598417111098956
114750001709,1785598417162056234
114800001710,1785598417223303125
114850001711,1785598417279217913
114900001712,1785598417335329224
114950001712,1785598417393666360
115000001713,1785598417459833241
115050001714,1785598417520128277
115100001715,1785598417584074564
115150001715,1785598417645427480
115200001716,1785598417696547630
115250001717,1785598417751665858
115300001718,1785598417813096222
115350001718,1785598417868403610
115400001719,1785598417932363362
115450001720,1785598417985088852
115500001721,1785598418039632042
115550001721,1785598418096910508
115600001722,1785598418157506654
