sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785598364360514580,autoware,1931.4309231090149,13952540672,-1.0,2919235584,0.854560,52.27
1785598364360514580,observer,14.333343042171862,36933632,-1.0,-1,0.854560,52.27
1785598365360513370,carla-server,222.42462147122183,4788064256,25.0,8339324928,0.869909,52.27
1785598365360513370,autoware,1947.5974943649146,13960650752,-1.0,2919235584,0.869909,52.27
1785598365360513370,observer,14.695163369949718,36970496,-1.0,-1,0.869909,52.27
1785598366360512222,carla-server,215.6683282044633,4788064256,25.0,8227127296,0.866133,52.27
1785598366360512222,autoware,1935.7169727662192,13969993728,-1.0,2919235584,0.866133,52.27
1785598366360512222,observer,14.311097616979884,36986880,-1.0,-1,0.866133,52.27
1785598367360506081,carla-server,213.03515039204436,4754509824,25.0,8170504192,0.854243,52.27
1785598367360506081,autoware,1908.2969002872253,13972557824,-1.0,2919235584,0.854243,52.27
1785598367360506081,observer,14.356852939877566,36282368,-1.0,-1,0.854243,52.27
1785598368360511392,carla-server,211.6554153356448,4754509824,24.0,8118075392,0.833175,52.97
1785598368360511392,autoware,1960.2952720410838,13974192128,-1.0,2919235584,0.833175,52.97
1785598368360511392,observer,14.826004035756998,36503552,-1.0,-1,0.833175,52.97
1785598369360548533,carla-server,212.42353058608012,4754509824,24.0,8057257984,0.823958,52.97
1785598369360548533,autoware,1946.0961103843936,13974396928,-1.0,2919235584,0.823958,52.97
1785598369360548533,observer,14.77130816807535,36892672,-1.0,-1,0.823958,52.97
1785598370360517113,carla-server,208.4728276340398,4754522112,24.0,8009023488,0.824385,52.97
1785598370360517113,autoware,1937.7847781151527,13975134208,-1.0,2919235584,0.824385,52.97
1785598370360517113,observer,14.756023878030398,37126144,-1.0,-1,0.824385,52.97
1785598371360523573,carla-server,208.1797926153415,4720967680,23.0,7957643264,0.816461,52.97
1785598371360523573,autoware,1958.38431851057,13975195648,-1.0,2919235584,0.816461,52.97
1785598371360523573,observer,15.000620766332649,37560320,-1.0,-1,0.816461,52.97
1785598372360519023,carla-server,217.95006520018458,4754526208,24.0,7914651648,0.851221,52.97
1785598372360519023,autoware,1937.665595731663,13976027136,-1.0,2919235584,0.851221,52.97
1785598372360519023,observer,14.372426043207307,36958208,-1.0,-1,0.851221,52.97
1785598373360518257,carla-server,212.9261399670523,4754526208,25.0,7877951488,0.845905,50.41
1785598373360518257,autoware,1926.406416711734,13985083392,-1.0,2919235584,0.845905,50.41
1785598373360518257,observer,14.260251887027817,37597184,-1.0,-1,0.845905,50.41
1785598374360509671,carla-server,216.6944625904828,4754526208,24.0,7877951488,0.865435,50.41
1785598374360509671,autoware,1938.5934266230247,13975564288,-1.0,2919235584,0.865435,50.41
1785598374360509671,observer,14.756110939342115,37380096,-1.0,-1,0.865435,50.41
1785598375360511002,carla-server,215.34866354061916,4754530304,21.0,7861174272,0.857967,50.41
1785598375360511002,autoware,1945.1862794975661,13975023616,-1.0,2919235584,0.857967,50.41
1785598375360511002,observer,14.364979342070844,36319232,-1.0,-1,0.857967,50.41
1785598376360527975,carla-server,212.48881311186673,4754530304,24.0,7859077120,0.834188,50.41
1785598376360527975,autoware,1919.6703526242175,13975891968,-1.0,2919235584,0.834188,50.41
1785598376360527975,observer,14.108836221474053,37949440,-1.0,-1,0.834188,50.41
1785598377361334524,carla-server,218.41168155741775,4720975872,21.0,7859077120,0.847683,50.41
1785598377361334524,autoware,1941.1789160508742,13976449024,-1.0,2919235584,0.847683,50.41
1785598377361334524,observer,14.690480678520293,38670336,-1.0,-1,0.847683,50.41
1785598378360503179,carla-server,217.91291378995635,4720975872,25.0,7859077120,0.860607,49.41
1785598378360503179,autoware,1956.145630789339,13991587840,-1.0,2919235584,0.860607,49.41
1785598378360503179,observer,14.508679959904919,37466112,-1.0,-1,0.860607,49.41
1785598379360507438,carla-server,211.84030990241234,4720988160,21.0,7859077120,0.852498,49.41
1785598379360507438,autoware,1915.4695891811034,13992288256,-1.0,2919235584,0.852498,49.41
1785598379360507438,observer,14.461586284796754,37097472,-1.0,-1,0.852498,49.41
1785598380360752172,carla-server,217.47809321761227,4720992256,24.0,7859077120,0.842228,49.41
1785598380360752172,autoware,1952.8122680136298,13996793856,-1.0,2919235584,0.842228,49.41
1785598380360752172,observer,14.864324823794439,38711296,-1.0,-1,0.842228,49.41
1785598381360509095,carla-server,219.60916332886896,4720992256,25.0,7859077120,0.878787,49.41
1785598381360509095,autoware,1956.3076983921312,14003752960,-1.0,2919235584,0.878787,49.41
1785598381360509095,observer,14.513724707399007,37924864,-1.0,-1,0.878787,49.41
1785598382360521932,carla-server,216.3604070490102,4720992256,25.0,7859077120,0.850345,49.41
1785598382360521932,autoware,1930.0968094911912,13992730624,-1.0,2919235584,0.850345,49.41
1785598382360521932,observer,14.430632917420299,38080512,-1.0,-1,0.850345,49.41
1785598383360512074,carla-server,211.87715127691877,4754546688,21.0,7859077120,0.851953,51.54
1785598383360512074,autoware,1924.3674803931647,14006038528,-1.0,2919235584,0.851953,51.54
1785598383360512074,observer,14.704536596063598,38383616,-1.0,-1,0.851953,51.54
1785598384360904878,carla-server,216.85365023727735,4788101120,20.0,7859077120,0.830093,51.54
1785598384360904878,autoware,1941.2542880516248,14006476800,-1.0,2919235584,0.830093,51.54
1785598384360904878,observer,14.704138960791823,38309888,-1.0,-1,0.830093,51.54
1785598385360521616,carla-server,221.71042221460132,4788105216,21.0,7859077120,0.868414,51.54
1785598385360521616,autoware,1932.550228215579,14006841344,-1.0,2919235584,0.868414,51.54
1785598385360521616,observer,14.313593496699578,38543360,-1.0,-1,0.868414,51.54
1785598386360515589,carla-server,212.05214762139585,4788105216,21.0,7859077120,0.860997,51.54
1785598386360515589,autoware,1947.9799324053317,14006206464,-1.0,2919235584,0.860997,51.54
1785598386360515589,observer,15.042964032008438,37322752,-1.0,-1,0.860997,51.54
1785598387360506898,carla-server,209.2911534666571,4788105216,25.0,7859077120,0.853998,51.54
1785598387360506898,autoware,1967.2978006870742,14012530688,-1.0,2919235584,0.853998,51.54
1785598387360506898,observer,14.126067351125894,38133760,-1.0,-1,0.853998,51.54
1785598388360515029,carla-server,214.58263334720056,4788105216,24.0,7859077120,0.833000,57.11
1785598388360515029,autoware,1920.7836864054395,14022983680,-1.0,2919235584,0.833000,57.11
1785598388360515029,observer,14.454669837825318,38391808,-1.0,-1,0.833000,57.11
1785598389360514468,carla-server,204.7111980709548,4788105216,20.0,7859077120,0.821923,57.11
1785598389360514468,autoware,1900.426759355941,14013579264,-1.0,2919235584,0.821923,57.11
1785598389360514468,observer,14.583385884524851,38334464,-1.0,-1,0.821923,57.11
1785598390360521178,carla-server,215.12670769681486,4788109312,24.0,7859077120,0.846026,57.11
1785598390360521178,autoware,1942.8089078438034,14027124736,-1.0,2919235584,0.846026,57.11
1785598390360521178,observer,14.212481262901738,38379520,-1.0,-1,0.846026,57.11
1785598391360513847,carla-server,220.38988866225728,4788109312,24.0,7859077120,0.861795,57.11
1785598391360513847,autoware,1928.2870444222472,14026596352,-1.0,2919235584,0.861795,57.11
1785598391360513847,observer,14.47669269340078,37498880,-1.0,-1,0.861795,57.11
1785598392360495018,carla-server,211.95554218486592,4888772608,24.0,7859077120,0.829442,57.11
1785598392360495018,autoware,1949.2957690440808,14027583488,-1.0,2919235584,0.829442,57.11
1785598392360495018,observer,14.73102580344369,37814272,-1.0,-1,0.829442,57.11
1785598393360508616,carla-server,215.87610183321485,4892966912,24.0,7859077120,0.855526,61.5
1785598393360508616,autoware,1952.0768242508932,14027784192,-1.0,2919235584,0.855526,61.5
1785598393360508616,observer,14.337112670040131,37748736,-1.0,-1,0.855526,61.5
1785598394360596468,carla-server,216.9526348962358,4892966912,25.0,7859077120,0.857018,61.5
1785598394360596468,autoware,1931.3128904586567,14034120704,-1.0,2919235584,0.857018,61.5
1785598394360596468,observer,14.669931593199095,38645760,-1.0,-1,0.857018,61.5
1785598395360691604,carla-server,217.78939242826655,4859416576,25.0,7859077120,0.852440,61.5
1785598395360691604,autoware,1927.2283260122947,14027440128,-1.0,2919235584,0.852440,61.5
1785598395360691604,observer,14.779629652852968,38486016,-1.0,-1,0.852440,61.5
1785598396363334114,carla-server,225.01917140937238,4825862144,25.0,7859077120,0.872033,61.5
1785598396363334114,autoware,1937.3648217099876,14028447744,-1.0,2919235584,0.872033,61.5
1785598396363334114,observer,14.409366189280526,38461440,-1.0,-1,0.872033,61.5
1785598397361335771,carla-server,217.50872365037156,4825862144,25.0,7859077120,0.861616,61.5
1785598397361335771,autoware,1934.7958037055012,14027993088,-1.0,2919235584,0.861616,61.5
1785598397361335771,observer,14.296666008988204,38707200,-1.0,-1,0.861616,61.5
1785598398360525762,carla-server,219.3563280892145,4758753280,25.0,7859077120,0.845336,58.74
1785598398360525762,autoware,1936.4511816947502,14027882496,-1.0,2919235584,0.845336,58.74
1785598398360525762,observer,14.6574557013859,38129664,-1.0,-1,0.845336,58.74
1785598399360518378,carla-server,216.7111766612424,4758757376,24.0,7859077120,0.859097,58.74
1785598399360518378,autoware,1949.9767504234103,14038732800,-1.0,2919235584,0.859097,58.74
1785598399360518378,observer,14.311065975640815,37875712,-1.0,-1,0.859097,58.74
1785598400360511880,carla-server,215.73282891456174,4758757376,24.0,7859077120,0.840479,58.74
1785598400360511880,autoware,1922.2916395574518,14028038144,-1.0,2919235584,0.840479,58.74
1785598400360511880,observer,14.380945751887065,38440960,-1.0,-1,0.840479,58.74
1785598401360529940,carla-server,198.42756934576605,4758757376,23.0,7859077120,0.781121,58.74
1785598401360529940,autoware,1878.299427763255,14027776000,-1.0,2919235584,0.781121,58.74
1785598401360529940,observer,13.957038207794051,37695488,-1.0,-1,0.781121,58.74
1785598402360511321,carla-server,198.91744165311238,4758757376,22.0,7859077120,0.774109,58.74
1785598402360511321,autoware,1874.585152676405,14030094336,-1.0,2919235584,0.774109,58.74
1785598402360511321,observer,13.99837550282163,37535744,-1.0,-1,0.774109,58.74
1785598403360473855,carla-server,217.2519177881946,4758757376,23.0,7859077120,0.849098,61.0
1785598403360473855,autoware,1925.9929925318752,14027894784,-1.0,2919235584,0.849098,61.0
1785598403360473855,observer,14.182075320685072,38498304,-1.0,-1,0.849098,61.0
1785598404360514767,carla-server,201.7621899684989,4758761472,20.0,7859077120,0.781312,61.0
1785598404360514767,autoware,1897.0109196099002,14028558336,-1.0,2919235584,0.781312,61.0
1785598404360514767,observer,14.34317179304872,37851136,-1.0,-1,0.781312,61.0
1785598405360516779,carla-server,218.38749629086487,4859424768,24.0,7859077120,0.877002,61.0
1785598405360516779,autoware,1946.7535352508428,14028222464,-1.0,2919235584,0.877002,61.0
1785598405360516779,observer,14.143916614780135,37388288,-1.0,-1,0.877002,61.0
1785598406360514937,carla-server,218.48424394392097,4859424768,25.0,7859077120,0.864180,61.0
1785598406360514937,autoware,1924.1415072958787,14027833344,-1.0,2919235584,0.864180,61.0
1785598406360514937,observer,14.379890823776071,38428672,-1.0,-1,0.864180,61.0
1785598407360515297,carla-server,215.7968281011127,4859424768,25.0,7859077120,0.863215,61.0
1785598407360515297,autoware,1954.3831603644371,14028492800,-1.0,2919235584,0.863215,61.0
1785598407360515297,observer,14.673349795160275,38215680,-1.0,-1,0.863215,61.0
1785598408360458356,carla-server,223.18676975389658,4859424768,25.0,7859077120,0.880031,60.84
1785598408360458356,autoware,1954.2085016260191,14035173376,-1.0,2919235584,0.880031,60.84
1785598408360458356,observer,14.219966012099853,37425152,-1.0,-1,0.880031,60.84
1785598409360536550,carla-server,214.67194148013058,4859428864,21.0,7859077120,0.840458,60.84
1785598409360536550,autoware,1925.6315651610382,14034644992,-1.0,2919235584,0.840458,60.84
1785598409360536550,observer,14.68178868500058,38092800,-1.0,-1,0.840458,60.84
1785598410360519211,carla-server,216.0337945080809,4792324096,21.0,7859077120,0.844304,60.84
1785598410360519211,autoware,1936.9869882723497,14036230144,-1.0,2919235584,0.844304,60.84
1785598410360519211,observer,15.060141564607596,38445056,-1.0,-1,0.844304,60.84
1785598411360517126,carla-server,217.32057652011258,4725215232,24.0,7859077120,0.851959,60.84
1785598411360517126,autoware,1956.151398152248,14035951616,-1.0,2919235584,0.851959,60.84
1785598411360517126,observer,14.339237891090992,38236160,-1.0,-1,0.851959,60.84
1785598412360514418,carla-server,213.21729889303307,4725215232,25.0,7859077120,0.850660,60.84
1785598412360514418,autoware,1939.6989079389616,14035951616,-1.0,2919235584,0.850660,60.84
1785598412360514418,observer,14.420037241508716,37634048,-1.0,-1,0.850660,60.84
1785598413360518235,carla-server,219.80004271246472,4725215232,25.0,7859077120,0.847145,62.54
1785598413360518235,autoware,1939.043830198634,14050430976,-1.0,2919235584,0.847145,62.54
1785598413360518235,observer,14.395143108446174,37597184,-1.0,-1,0.847145,62.54
1785598414361618592,carla-server,216.19158013028616,4725219328,25.0,7859077120,0.870313,62.54
1785598414361618592,autoware,1938.4885503047649,14049673216,-1.0,2919235584,0.870313,62.54
1785598414361618592,observer,14.123655101457944,37908480,-1.0,-1,0.870313,62.54
1785598415360517532,carla-server,218.28211063717924,4725223424,21.0,7859077120,0.860093,62.54
1785598415360517532,autoware,1927.6784168340332,14049669120,-1.0,2919235584,0.860093,62.54
1785598415360517532,observer,14.37670461705565,37974016,-1.0,-1,0.860093,62.54
1785598416360523553,carla-server,215.85367081200445,4725223424,24.0,7859077120,0.851537,62.54
1785598416360523553,autoware,1942.6230587616808,14050144256,-1.0,2919235584,0.851537,62.54
1785598416360523553,observer,14.689416072051548,38346752,-1.0,-1,0.851537,62.54
1785598417360514855,carla-server,220.43288521975063,4725223424,25.0,7859077120,0.862551,62.54
1785598417360514855,autoware,1940.9498489210807,14060716032,-1.0,2919235584,0.862551,62.54
1785598417360514855,observer,14.249954143998256,37810176,-1.0,-1,0.862551,62.54
1785598418360504781,carla-server,219.64826802712207,4725223424,25.0,7859077120,0.858923,64.5
1785598418360504781,autoware,1946.8971919122432,14060699648,-1.0,2919235584,0.858923,64.5
1785598418360504781,observer,14.721709176497628,37855232,-1.0,-1,0.858923,64.5
1785598419360514473,carla-server,217.9745356277442,4725227520,25.0,7859077120,0.852755,64.5
1785598419360514473,autoware,1918.3020454004286,14049353728,-1.0,2919235584,0.852755,64.5
1785598419360514473,observer,14.605144061272501,38187008,-1.0,-1,0.852755,64.5
1785598420360509501,carla-server,215.72709146221464,4758781952,25.0,7859077120,0.860572,64.5
1785598420360509501,autoware,1945.59078411245,14060912640,-1.0,2919235584,0.860572,64.5
1785598420360509501,observer,14.624786483979468,37912576,-1.0,-1,0.860572,64.5
1785598421360514677,carla-server,212.63680606384395,4758781952,24.0,7859077120,0.841900,64.5
1785598421360514677,autoware,1937.416586060031,14050095104,-1.0,2919235584,0.841900,64.5
1785598421360514677,observer,14.45197274815208,37834752,-1.0,-1,0.841900,64.5
1785598422360523797,carla-server,216.83710611239073,4758781952,24.0,7859077120,0.851293,64.5
1785598422360523797,autoware,1932.7540218435668,14049935360,-1.0,2919235584,0.851293,64.5
1785598422360523797,observer,14.541251754233148,38006784,-1.0,-1,0.851293,64.5
1785598423360516086,carla-server,204.20916325516654,4758786048,24.0,7859077120,0.825437,63.89
1785598423360516086,autoware,1910.9020244665317,14047182848,-1.0,2919235584,0.825437,63.89
1785598423360516086,observer,0.0,0,-1.0,-1,0.825437,63.89
