topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,58200000867,1785597939190563200,83958326260922,58200000867,105900
/localization/pose_estimator/pose_with_covariance,58200000867,1785597939210659731,83958346356994,58200000867,0
/localization/kinematic_state,58250000867,1785597939219609108,83958355306294,58250000867,0
/tf,58250000867,1785597939219752567,83958355449493,58250000867,0
/sensing/lidar/top/pointcloud_raw_ex,58250000867,1785597939231525384,83958367223095,58250000867,115020
/localization/pose_estimator/pose_with_covariance,58250000867,1785597939258370364,83958394067565,58250000867,0
/localization/kinematic_state,58300000868,1785597939271076882,83958406774056,58300000868,0
/tf,58300000868,1785597939271511148,83958407208346,58300000868,0
/sensing/lidar/top/pointcloud_raw_ex,58300000868,1785597939280979987,83958416677453,58300000868,107468
/tf,58350000869,1785597939319439254,83958455136348,58350000869,0
/localization/kinematic_state,58350000869,1785597939319695534,83958455392505,58350000869,0
/sensing/lidar/top/pointcloud_raw_ex,58350000869,1785597939333048162,83958468745726,58350000869,113788
/localization/pose_estimator/pose_with_covariance,58350000869,1785597939346365612,83958482062879,58350000869,0
/tf,58400000870,1785597939370753876,83958506451155,58400000870,0
/localization/kinematic_state,58400000870,1785597939371866547,83958507563755,58400000870,0
/sensing/lidar/top/pointcloud_raw_ex,58400000870,1785597939391015509,83958526713208,58400000870,107564
/tf,58450000870,1785597939421483418,83958557180718,58450000870,0
/localization/kinematic_state,58450000870,1785597939421533063,83958557229921,58450000870,0
/sensing/lidar/top/pointcloud_raw_ex,58450000870,1785597939434481551,83958570179298,58450000870,113756
/tf,58500000871,1785597939471829402,83958607526655,58500000871,0
/localization/kinematic_state,58500000871,1785597939472145867,83958607842835,58500000871,0
/sensing/lidar/top/pointcloud_raw_ex,58500000871,1785597939486847825,83958622546076,58500000871,105100
/localization/pose_estimator/pose_with_covariance,58500000871,1785597939512546195,83958648243465,58500000871,0
/tf,58550000872,1785597939519512873,83958655210116,58550000872,0
/localization/kinematic_state,58550000872,1785597939520029037,83958655725979,58550000872,0
/sensing/lidar/top/pointcloud_raw_ex,58550000872,1785597939531859433,83958667556925,58550000872,114396
/tf,58600000873,1785597939571109345,83958706806546,58600000873,0
/localization/kinematic_state,58600000873,1785597939572082180,83958707779206,58600000873,0
/sensing/lidar/top/pointcloud_raw_ex,58600000873,1785597939583683817,83958719382029,58600000873,107500
/localization/kinematic_state,58650000873,1785597939620978883,83958756676107,58650000873,0
/tf,58650000873,1785597939623007793,83958758704991,58650000873,0
/sensing/lidar/top/pointcloud_raw_ex,58650000873,1785597939632910292,83958768607826,58650000873,116012
/localization/kinematic_state,58700000874,1785597939668894279,83958804591492,58700000874,0
/tf,58700000874,1785597939669083517,83958804780476,58700000874,0
/sensing/lidar/top/pointcloud_raw_ex,58700000874,1785597939683104393,83958818802191,58700000874,106940
/tf,58750000875,1785597939719810217,83958855507434,58750000875,0
/localization/kinematic_state,58750000875,1785597939719853052,83958855549909,58750000875,0
/sensing/lidar/top/pointcloud_raw_ex,58750000875,1785597939731939530,83958867637197,58750000875,114220
/tf,58800000876,1785597939770722476,83958906419677,58800000876,0
/localization/kinematic_state,58800000876,1785597939770847999,83958906545009,58800000876,0
/sensing/lidar/top/pointcloud_raw_ex,58800000876,1785597939784154495,83958919852214,58800000876,107148
/localization/pose_estimator/pose_with_covariance,58800000876,1785597939819194972,83958954892132,58850000876,0
/localization/kinematic_state,58850000876,1785597939824495977,83958960193330,58850000876,0
/tf,58850000876,1785597939824625566,83958960322509,58850000876,0
/sensing/lidar/top/pointcloud_raw_ex,58850000876,1785597939832558764,83958968256380,58850000876,114332
/tf,58900000877,1785597939875447431,83959011144725,58900000877,0
/localization/kinematic_state,58900000877,1785597939875763775,83959011460918,58900000877,0
/sensing/lidar/top/pointcloud_raw_ex,58900000877,1785597939885903830,83959021601534,58900000877,106140
/tf,58950000878,1785597939928122618,83959063819931,58950000878,0
/localization/kinematic_state,58950000878,1785597939928359338,83959064056364,58950000878,0
/sensing/lidar/top/pointcloud_raw_ex,58950000878,1785597939934156082,83959069853633,58950000878,114220
/localization/kinematic_state,59000000879,1785597939973365983,83959109063179,59000000879,0
/tf,59000000879,1785597939973387128,83959109083950,59000000879,0
/sensing/lidar/top/pointcloud_raw_ex,59000000879,1785597939982922832,83959118620267,59000000879,107068
/tf,59050000879,1785597940024855719,83959160553172,59050000879,0
/localization/kinematic_state,59050000879,1785597940024903758,83959160600626,59050000879,0
/sensing/lidar/top/pointcloud_raw_ex,59050000879,1785597940036575643,83959172273144,59050000879,115292
/localization/kinematic_state,59100000880,1785597940077108584,83959212805660,59100000880,0
/tf,59100000880,1785597940077129575,83959212826451,59100000880,0
/sensing/lidar/top/pointcloud_raw_ex,59100000880,1785597940086468997,83959222166717,59100000880,105372
/localization/pose_estimator/pose_with_covariance,59050000879,1785597940115395619,83959251092870,59100000880,0
/localization/kinematic_state,59150000881,1785597940125986371,83959261683492,59150000881,0
/tf,59150000881,1785597940126031224,83959261728134,59150000881,0
/sensing/lidar/top/pointcloud_raw_ex,59150000881,1785597940136247039,83959271944537,59150000881,115260
/localization/kinematic_state,59200000882,1785597940173743715,83959309440968,59200000882,0
/tf,59200000882,1785597940174692528,83959310389585,59200000882,0
/sensing/lidar/top/pointcloud_raw_ex,59200000882,1785597940182290167,83959317987873,59200000882,104956
/localization/pose_estimator/pose_with_covariance,59150000881,1785597940194933234,83959330630653,59200000882,0
/localization/pose_estimator/pose_with_covariance,59200000882,1785597940211078529,83959346775803,59200000882,0
/localization/kinematic_state,59250000882,1785597940225186920,83959360884142,59250000882,0
/tf,59250000882,1785597940227665652,83959363362829,59250000882,0
/sensing/lidar/top/pointcloud_raw_ex,59250000882,1785597940236185198,83959371883254,59250000882,115260
/tf,59300000883,1785597940273489134,83959409186531,59300000883,0
/localization/kinematic_state,59300000883,1785597940273688946,83959409385928,59300000883,0
/sensing/lidar/top/pointcloud_raw_ex,59300000883,1785597940287284543,83959422982377,59300000883,106348
/tf,59350000884,1785597940325972376,83959461669823,59350000884,0
/localization/kinematic_state,59350000884,1785597940326322615,83959462019757,59350000884,0
/sensing/lidar/top/pointcloud_raw_ex,59350000884,1785597940335086416,83959470784136,59350000884,114684
/localization/kinematic_state,59400000885,1785597940376340001,83959512037232,59400000885,0
/tf,59400000885,1785597940377444137,83959513141337,59400000885,0
/sensing/lidar/top/pointcloud_raw_ex,59400000885,1785597940384972907,83959520670574,59400000885,106588
/tf,59450000885,1785597940422720490,83959558417624,59450000885,0
/localization/kinematic_state,59450000885,1785597940422924219,83959558621271,59450000885,0
/sensing/lidar/top/pointcloud_raw_ex,59450000885,1785597940435037878,83959570735662,59450000885,114156
/localization/kinematic_state,59500000886,1785597940476526231,83959612223479,59500000886,0
/tf,59500000886,1785597940478365560,83959614062653,59500000886,0
/sensing/lidar/top/pointcloud_raw_ex,59500000886,1785597940484082575,83959619780406,59500000886,107516
/tf,59550000887,1785597940527952853,83959663650183,59550000887,0
/localization/kinematic_state,59550000887,1785597940528233430,83959663930454,59550000887,0
/sensing/lidar/top/pointcloud_raw_ex,59550000887,1785597940538846454,83959674544089,59550000887,113724
/localization/kinematic_state,59600000888,1785597940574400239,83959710097504,59600000888,0
/tf,59600000888,1785597940580128826,83959715826100,59600000888,0
/sensing/lidar/top/pointcloud_raw_ex,59600000888,1785597940583575621,83959719273148,59600000888,105324
/localization/kinematic_state,59650000888,1785597940625262802,83959760959995,59650000888,0
/tf,59650000888,1785597940626578410,83959762275731,59650000888,0
/sensing/lidar/top/pointcloud_raw_ex,59650000888,1785597940637148614,83959772846287,59650000888,113564
/tf,59700000889,1785597940675096800,83959810793997,59700000889,0
/localization/kinematic_state,59700000889,1785597940675155450,83959810852354,59700000889,0
/sensing/lidar/top/pointcloud_raw_ex,59700000889,1785597940683696049,83959819393791,59700000889,105996
/localization/kinematic_state,59750000890,1785597940725551078,83959861248327,59750000890,0
/tf,59750000890,1785597940728357797,83959864055109,59750000890,0
/sensing/lidar/top/pointcloud_raw_ex,59750000890,1785597940737751677,83959873449229,59750000890,113052
/localization/pose_estimator/pose_with_covariance,59750000890,1785597940770857628,83959906554999,59750000890,0
/tf,59800000891,1785597940775403666,83959911101016,59800000891,0
/localization/kinematic_state,59800000891,1785597940776325952,83959912022917,59800000891,0
/sensing/lidar/top/pointcloud_raw_ex,59800000891,1785597940789624774,83959925322440,59800000891,107116
/localization/pose_estimator/pose_with_covariance,59800000891,1785597940818686039,83959954383132,59800000891,0
/tf,59850000891,1785597940825040599,83959960737795,59850000891,0
/localization/kinematic_state,59850000891,1785597940825268710,83959960965692,59850000891,0
/sensing/lidar/top/pointcloud_raw_ex,59850000891,1785597940837656290,83959973354030,59850000891,113804
/localization/kinematic_state,59900000892,1785597940880891394,83960016588532,59900000892,0
/tf,59900000892,1785597940881990765,83960017687697,59900000892,0
/sensing/lidar/top/pointcloud_raw_ex,59900000892,1785597940886031316,83960021728912,59900000892,106156
/tf,59950000893,1785597940927056103,83960062753440,59950000893,0
/localization/kinematic_state,59950000893,1785597940927266146,83960062996983,59950000893,0
/sensing/lidar/top/pointcloud_raw_ex,59950000893,1785597940936209098,83960071906630,59950000893,114796
/localization/pose_estimator/pose_with_covariance,59950000893,1785597940956831264,83960092528408,59950000893,0
/localization/kinematic_state,60000000894,1785597940980334423,83960116031911,60000000894,0
/tf,60000000894,1785597940981421692,83960117118696,60000000894,0
/sensing/lidar/top/pointcloud_raw_ex,60000000894,1785597940986423305,83960122121241,60000000894,105804
/tf,60050000894,1785597941032665026,83960168362360,60050000894,0
/localization/kinematic_state,60050000894,1785597941033043027,83960168740133,60050000894,0
/sensing/lidar/top/pointcloud_raw_ex,60050000894,1785597941038380222,83960174077772,60050000894,114508
/localization/pose_estimator/pose_with_covariance,60000000894,1785597941039253722,83960174950805,60050000894,0
/localization/pose_estimator/pose_with_covariance,60050000894,1785597941072754129,83960208451806,60050000894,0
/localization/kinematic_state,60100000895,1785597941078357610,83960214055010,60100000895,0
/tf,60100000895,1785597941078674534,83960214371561,60100000895,0
/sensing/lidar/top/pointcloud_raw_ex,60100000895,1785597941084885326,83960220583043,60100000895,106172
/localization/pose_estimator/pose_with_covariance,60100000895,1785597941125246289,83960260943462,60150000896,0
/tf,60150000896,1785597941132755073,83960268452331,60150000896,0
/localization/kinematic_state,60150000896,1785597941133348111,83960269045216,60150000896,0
/sensing/lidar/top/pointcloud_raw_ex,60150000896,1785597941140441838,83960276139646,60150000896,113708
/localization/pose_estimator/pose_with_covariance,60150000896,1785597941180616165,83960316313349,60200000897,0
/localization/kinematic_state,60200000897,1785597941184579305,83960320276686,60200000897,0
/tf,60200000897,1785597941184613833,83960320310679,60200000897,0
/sensing/lidar/top/pointcloud_raw_ex,60200000897,1785597941185595796,83960321292919,60200000897,105212
/localization/kinematic_state,60250000897,1785597941232513339,83960368210613,60250000897,0
/tf,60250000897,1785597941232958211,83960368655218,60250000897,0
/localization/pose_estimator/pose_with_covariance,60200000897,1785597941236560499,83960372257729,60250000897,0
/sensing/lidar/top/pointcloud_raw_ex,60250000897,1785597941240694457,83960376392072,60250000897,114732
/localization/kinematic_state,60300000898,1785597941280227759,83960415925020,60300000898,0
/localization/pose_estimator/pose_with_covariance,60250000897,1785597941280902871,83960416599937,60300000898,0
/tf,60300000898,1785597941283157204,83960418854534,60300000898,0
/sensing/lidar/top/pointcloud_raw_ex,60300000898,1785597941284114026,83960419811163,60300000898,107164
/localization/pose_estimator/pose_with_covariance,60300000898,1785597941319860262,83960455557509,60300000898,0
/tf,60350000899,1785597941331002991,83960466700204,60350000899,0
/localization/kinematic_state,60350000899,1785597941331289955,83960466986862,60350000899,0
/sensing/lidar/top/pointcloud_raw_ex,60350000899,1785597941336168527,83960471866202,60350000899,114908
/localization/pose_estimator/pose_with_covariance,60350000899,1785597941367337051,83960503034433,60350000899,0
/tf,60400000900,1785597941380421357,83960516118561,60400000900,0
/localization/kinematic_state,60400000900,1785597941380536580,83960516233477,60400000900,0
/sensing/lidar/top/pointcloud_raw_ex,60400000900,1785597941385835701,83960521533295,60400000900,106764
/localization/pose_estimator/pose_with_covariance,60400000900,1785597941423036091,83960558733381,60400000900,0
/localization/kinematic_state,60450000900,1785597941436845446,83960572542743,60450000900,0
/tf,60450000900,1785597941437018855,83960572715913,60450000900,0
/sensing/lidar/top/pointcloud_raw_ex,60450000900,1785597941437335205,83960573032287,60450000900,113740
/localization/pose_estimator/pose_with_covariance,60450000900,1785597941479389693,83960615086923,60500000901,0
/localization/kinematic_state,60500000901,1785597941487121697,83960622818890,60500000901,0
/tf,60500000901,1785597941487142097,83960622838913,60500000901,0
/sensing/lidar/top/pointcloud_raw_ex,60500000901,1785597941490405942,83960626103347,60500000901,107564
/localization/kinematic_state,60550000902,1785597941533294994,83960668992167,60550000902,0
/tf,60550000902,1785597941535037861,83960670734993,60550000902,0
/sensing/lidar/top/pointcloud_raw_ex,60550000902,1785597941538998189,83960674695747,60550000902,115004
/localization/pose_estimator/pose_with_covariance,60550000902,1785597941582341055,83960718038404,60600000903,0
/tf,60600000903,1785597941587780680,83960723477997,60600000903,0
/localization/kinematic_state,60600000903,1785597941587848966,83960723545864,60600000903,0
/sensing/lidar/top/pointcloud_raw_ex,60600000903,1785597941594139042,83960729836822,60600000903,106476
/tf,60650000903,1785597941628107807,83960763805088,60650000903,0
/localization/kinematic_state,60650000903,1785597941628157874,83960763854725,60650000903,0
/sensing/lidar/top/pointcloud_raw_ex,60650000903,1785597941640398089,83960776095872,60650000903,114092
/localization/pose_estimator/pose_with_covariance,60650000903,1785597941658633122,83960794330448,60650000903,0
/localization/kinematic_state,60700000904,1785597941679377803,83960815075179,60700000904,0
/tf,60700000904,1785597941683362335,83960819059532,60700000904,0
/sensing/lidar/top/pointcloud_raw_ex,60700000904,1785597941689267718,83960824965459,60700000904,106012
/localization/kinematic_state,60750000905,1785597941732746239,83960868443708,60750000905,0
/tf,60750000905,1785597941733528195,83960869225398,60750000905,0
/sensing/lidar/top/pointcloud_raw_ex,60750000905,1785597941740690503,83960876388303,60750000905,113148
/localization/pose_estimator/pose_with_covariance,60750000905,1785597941769584943,83960905282119,60750000905,0
/tf,60800000905,1785597941780612364,83960916309619,60800000905,0
/localization/kinematic_state,60800000905,1785597941781065032,83960916762173,60800000905,0
/sensing/lidar/top/pointcloud_raw_ex,60800000905,1785597941790190689,83960925888383,60800000905,105628
/localization/pose_estimator/pose_with_covariance,60800000905,1785597941822908118,83960958605641,60800000905,0
/sensing/lidar/top/pointcloud_raw_ex,60850000906,1785597941840332085,83960976029600,60850000906,114300
/localization/kinematic_state,60850000906,1785597941840636020,83960976333070,60850000906,0
/tf,60850000906,1785597941840692084,83960976388950,60850000906,0
/tf,60900000907,1785597941878347605,83961014045066,60900000907,0
/localization/kinematic_state,60900000907,1785597941879211904,83961014908812,60900000907,0
