arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785597937173712704,62941621806,53.9050,-141.1529,0.0373,-0.005585
1785597937220519216,62991621807,53.9050,-141.1529,0.0373,-0.005585
1785597937281683748,63041621808,53.9050,-141.1529,0.0373,-0.005585
1785597937333156504,63091621809,53.9050,-141.1529,0.0373,-0.005585
1785597937375210620,63141621809,53.9050,-141.1529,0.0373,-0.005585
1785597937423757136,63191621810,53.9050,-141.1529,0.0373,-0.005585
1785597937475847088,63241621811,53.9050,-141.1529,0.0373,-0.005585
1785597937522866613,63291621812,53.9050,-141.1529,0.0373,-0.005585
1785597937572824491,63341621812,53.9050,-141.1529,0.0373,-0.005585
1785597937621109491,63391621813,53.9050,-141.1529,0.0373,-0.005585
1785597937672505989,63441621814,53.9050,-141.1529,0.0373,-0.005585
1785597937724904910,63491621815,53.9050,-141.1529,0.0373,-0.005585
1785597937775242349,63541621815,53.9050,-141.1529,0.0373,-0.005585
1785597937829592236,63591621816,53.9050,-141.1529,0.0373,-0.005585
1785597937874537202,63641621817,53.9050,-141.1529,0.0373,-0.005585
1785597937926425443,63691621818,53.9050,-141.1529,0.0373,-0.005585
1785597937973278807,63741621818,53.9050,-141.1529,0.0373,-0.005585
1785597938028263667,63791621819,53.9050,-141.1529,0.0373,-0.005585
1785597938076340977,63841621820,53.9050,-141.1529,0.0373,-0.005585
1785597938128327888,63891621821,53.9050,-141.1529,0.0373,-0.005585
1785597938174385061,63941621821,53.9050,-141.1529,0.0373,-0.005585
1785597938224940739,63991621822,53.9050,-141.1529,0.0373,-0.005585
1785597938278898915,64041621823,53.9050,-141.1529,0.0373,-0.005585
1785597938327980914,64091621824,53.9050,-141.1529,0.0373,-0.005585
1785597938386492506,64141621824,53.9050,-141.1529,0.0373,-0.005585
1785597938425242248,64191621825,53.9050,-141.1529,0.0373,-0.005585
1785597938478106330,64241621826,53.9050,-141.1529,0.0373,-0.005585
1785597938536661779,64291621827,53.9050,-141.1529,0.0373,-0.005585
1785597938578544162,64341621827,53.9050,-141.1529,0.0373,-0.005585
1785597938631773182,64391621828,53.9050,-141.1529,0.0373,-0.005585
1785597938676769798,64441621829,53.9050,-141.1529,0.0373,-0.005585
1785597938736093462,64491621830,53.9050,-141.1529,0.0373,-0.005585
1785597938788810563,64541621830,53.9050,-141.1529,0.0373,-0.005585
1785597938859635028,64591621831,53.9050,-141.1529,0.0373,-0.005585
1785597938876769939,64641621832,53.9050,-141.1529,0.0373,-0.005585
1785597938939902568,64691621833,53.9050,-141.1529,0.0373,-0.005585
1785597938982244778,64741621833,53.9050,-141.1529,0.0373,-0.005585
1785597939048434320,64791621834,53.9050,-141.1529,0.0373,-0.005585
1785597939090537354,64841621835,53.9050,-141.1529,0.0373,-0.005585
1785597939133053674,64891621836,53.9050,-141.1529,0.0373,-0.005585
1785597939196092688,64941621836,53.9050,-141.1529,0.0373,-0.005585
1785597939234456962,64991621837,53.9050,-141.1529,0.0373,-0.005585
1785597939285139574,65041621838,53.9050,-141.1529,0.0373,-0.005585
1785597939337817365,65091621839,53.9050,-141.1529,0.0373,-0.005585
1785597939394053415,65141621839,53.9050,-141.1529,0.0373,-0.005585
1785597939438338631,65191621840,53.9050,-141.1529,0.0373,-0.005585
1785597939490189035,65241621841,53.9050,-141.1529,0.0373,-0.005585
1785597939534500625,65291621841,53.9050,-141.1529,0.0373,-0.005585
1785597939587240672,65341621842,53.9050,-141.1529,0.0373,-0.005585
1785597939637766300,65391621843,53.9050,-141.1529,0.0373,-0.005585
1785597939687316096,65441621844,53.9050,-141.1529,0.0373,-0.005585
1785597939735087135,65491621844,53.9050,-141.1529,0.0373,-0.005585
1785597939789457246,65541621845,53.9050,-141.1529,0.0373,-0.005585
1785597939839849663,65591621846,53.9050,-141.1529,0.0373,-0.005585
1785597939888636005,65641621847,53.9050,-141.1529,0.0373,-0.005585
1785597939936658033,65691621847,53.9050,-141.1529,0.0373,-0.005585
1785597939986189054,65741621848,53.9050,-141.1529,0.0373,-0.005585
1785597940041258879,65791621849,53.9050,-141.1529,0.0373,-0.005585
1785597940091571110,65841621850,53.9050,-141.1529,0.0373,-0.005585
1785597940144265344,65891621850,53.9050,-141.1529,0.0373,-0.005585
1785597940184327259,65941621851,53.9050,-141.1529,0.0373,-0.005585
1785597940238863660,65991621852,53.9050,-141.1529,0.0373,-0.005585
1785597940289695081,66041621853,53.9050,-141.1529,0.0373,-0.005585
1785597940337845219,66091621853,53.9050,-141.1529,0.0373,-0.005585
1785597940388265071,66141621854,53.9050,-141.1529,0.0373,-0.005585
1785597940438641228,66191621855,53.9050,-141.1529,0.0373,-0.005585
1785597940491276086,66241621856,53.9050,-141.1529,0.0373,-0.005585
1785597940542495962,66291621856,53.9050,-141.1529,0.0373,-0.005585
1785597940586100907,66341621857,53.9050,-141.1529,0.0373,-0.005585
1785597940640739038,66391621858,53.9050,-141.1529,0.0373,-0.005585
1785597940687226451,66441621859,53.9050,-141.1529,0.0373,-0.005585
1785597940740503729,66491621859,53.9050,-141.1529,0.0373,-0.005585
1785597940793193257,66541621860,53.9050,-141.1529,0.0373,-0.005585
1785597940840395320,66591621861,53.9050,-141.1529,0.0373,-0.005585
1785597940889335652,66641621862,53.9050,-141.1529,0.0373,-0.005585
1785597940940048064,66691621862,53.9050,-141.1529,0.0373,-0.005585
1785597940989171602,66741621863,53.9050,-141.1529,0.0373,-0.005585
1785597941041415575,66791621864,53.9050,-141.1529,0.0373,-0.005585
1785597941087809503,66841621865,53.9050,-141.1529,0.0373,-0.005585
1785597941143255343,66891621865,53.9050,-141.1529,0.0373,-0.005585
1785597941187643221,66941621866,53.9050,-141.1529,0.0373,-0.005585
1785597941243266385,66991621867,53.9050,-141.1529,0.0373,-0.005585
1785597941288195600,67041621868,53.9050,-141.1529,0.0373,-0.005585
1785597941339049330,67091621868,53.9050,-141.1529,0.0373,-0.005585
1785597941388447780,67141621869,53.9050,-141.1529,0.0373,-0.005585
1785597941440036076,67191621870,53.9050,-141.1529,0.0373,-0.005585
1785597941493967722,67241621871,53.9050,-141.1529,0.0373,-0.005585
1785597941541302709,67291621871,53.9050,-141.1529,0.0373,-0.005585
1785597941596807231,67341621872,53.9050,-141.1529,0.0373,-0.005585
1785597941643586328,67391621873,53.9050,-141.1529,0.0373,-0.005585
1785597941691753235,67441621874,53.9050,-141.1529,0.0373,-0.005585
1785597941743453806,67491621874,53.9050,-141.1529,0.0373,-0.005585
1785597941792470327,67541621875,53.9050,-141.1529,0.0373,-0.005585
1785597941843600736,67591621876,53.9050,-141.1529,0.0373,-0.005585
1785597941894597836,67641621877,53.9050,-141.1529,0.0373,-0.005585
1785597941943404958,67691621877,53.9050,-141.1529,0.0373,-0.005585
1785597941991492191,67741621878,53.9050,-141.1529,0.0373,-0.005585
1785597942045760778,67791621879,53.9050,-141.1529,0.0373,-0.005585
1785597942094390262,67841621879,53.9050,-141.1529,0.0373,-0.005585
1785597942144577468,67891621880,53.9050,-141.1529,0.0373,-0.005585
1785597942200610533,67941621881,53.9050,-141.1529,0.0373,-0.005585
1785597942246436835,67991621882,53.9050,-141.1529,0.0373,-0.005585
1785597942294091189,68041621882,53.9050,-141.1529,0.0373,-0.005585
1785597942349145564,68091621883,53.9050,-141.1529,0.0373,-0.005585
1785597942396630787,68141621884,53.9050,-141.1529,0.0373,-0.005585
1785597942447391724,68191621885,53.9050,-141.1529,0.0373,-0.005585
1785597942495192241,68241621885,53.9050,-141.1529,0.0373,-0.005585
1785597942549864830,68291621886,53.9050,-141.1529,0.0373,-0.005585
1785597942594154718,68341621887,53.9050,-141.1529,0.0373,-0.005585
1785597942648413231,68391621888,53.9050,-141.1529,0.0373,-0.005585
1785597942697329525,68441621888,53.9050,-141.1529,0.0373,-0.005585
1785597942745403900,68491621889,53.9050,-141.1529,0.0373,-0.005585
1785597942796795223,68541621890,53.9050,-141.1529,0.0373,-0.005585
1785597942846516894,68591621891,53.9050,-141.1529,0.0373,-0.005585
1785597942898334606,68641621891,53.9050,-141.1529,0.0373,-0.005585
1785597942949785235,68691621892,53.9050,-141.1529,0.0373,-0.005585
1785597942998567814,68741621893,53.9050,-141.1529,0.0373,-0.005585
1785597943048336820,68791621894,53.9050,-141.1529,0.0373,-0.005585
1785597943097245225,68841621894,53.9050,-141.1529,0.0373,-0.005585
1785597943150323878,68891621895,53.9050,-141.1529,0.0373,-0.005585
1785597943198675083,68941621896,53.9050,-141.1529,0.0373,-0.005585
1785597943249730927,68991621897,53.9050,-141.1529,0.0373,-0.005585
1785597943299903902,69041621897,53.9050,-141.1529,0.0373,-0.005585
1785597943352515490,69091621898,53.9050,-141.1529,0.0373,-0.005585
1785597943399355723,69141621899,53.9050,-141.1529,0.0373,-0.005585
1785597943450128200,69191621900,53.9050,-141.1529,0.0373,-0.005585
1785597943499388438,69241621900,53.9050,-141.1529,0.0373,-0.005585
1785597943552107355,69291621901,53.9050,-141.1529,0.0373,-0.005585
1785597943599675054,69341621902,53.9050,-141.1529,0.0373,-0.005585
1785597943649792420,69391621903,53.9050,-141.1529,0.0373,-0.005585
1785597943699624711,69441621903,53.9050,-141.1529,0.0373,-0.005585
1785597943747707142,69491621904,53.9050,-141.1529,0.0373,-0.005585
1785597943798952386,69541621905,53.9050,-141.1529,0.0373,-0.005585
1785597943849978258,69591621906,53.9050,-141.1529,0.0373,-0.005585
1785597943901578228,69641621906,53.9050,-141.1529,0.0373,-0.005585
1785597943951187043,69691621907,53.9050,-141.1529,0.0373,-0.005585
1785597944000164813,69741621908,53.9050,-141.1529,0.0373,-0.005585
1785597944052327805,69791621909,53.9050,-141.1529,0.0373,-0.005585
1785597944099619039,69841621909,53.9050,-141.1529,0.0373,-0.005585
1785597944152264738,69891621910,53.9050,-141.1529,0.0373,-0.005585
1785597944200341454,69941621911,53.9050,-141.1529,0.0373,-0.005585
1785597944252610952,69991621912,53.9050,-141.1529,0.0373,-0.005585
1785597944300781962,70041621912,53.9050,-141.1529,0.0373,-0.005585
1785597944350287196,70091621913,53.9050,-141.1529,0.0373,-0.005585
1785597944403618573,70141621914,53.9050,-141.1529,0.0373,-0.005585
1785597944451627822,70191621915,53.9050,-141.1529,0.0373,-0.005585
1785597944499336604,70241621915,53.9050,-141.1529,0.0373,-0.005585
1785597944553321524,70291621916,53.9050,-141.1529,0.0373,-0.005585
1785597944605315341,70341621917,53.9050,-141.1529,0.0373,-0.005585
1785597944655253371,70391621917,53.9050,-141.1529,0.0373,-0.005585
1785597944702834497,70441621918,53.9050,-141.1529,0.0373,-0.005585
1785597944754287970,70491621919,53.9050,-141.1529,0.0373,-0.005585
1785597944804071615,70541621920,53.9050,-141.1529,0.0373,-0.005585
1785597944860032591,70591621920,53.9050,-141.1529,0.0373,-0.005585
1785597944906735859,70641621921,53.9050,-141.1529,0.0373,-0.005585
1785597944958452981,70691621922,53.9050,-141.1529,0.0373,-0.005585
1785597945006468468,70741621923,53.9050,-141.1529,0.0373,-0.005585
1785597945060013904,70791621923,53.9050,-141.1529,0.0373,-0.005585
1785597945109059341,70841621924,53.9050,-141.1529,0.0373,-0.005585
1785597945161139703,70891621925,53.9050,-141.1529,0.0373,-0.005585
1785597945207352001,70941621926,53.9050,-141.1529,0.0373,-0.005585
1785597945260821409,70991621926,53.9050,-141.1529,0.0373,-0.005585
1785597945311421729,71041621927,53.9050,-141.1529,0.0373,-0.005585
1785597945358179336,71091621928,53.9050,-141.1529,0.0373,-0.005585
1785597945407595317,71141621929,53.9050,-141.1529,0.0373,-0.005585
1785597945459928683,71191621929,53.9050,-141.1529,0.0373,-0.005585
1785597945506581822,71241621930,53.9050,-141.1529,0.0373,-0.005585
1785597945558769519,71291621931,53.9050,-141.1529,0.0373,-0.005585
1785597945608371538,71341621932,53.9050,-141.1529,0.0373,-0.005585
1785597945656931241,71391621932,53.9050,-141.1529,0.0373,-0.005585
1785597945708615898,71441621933,53.9050,-141.1529,0.0373,-0.005585
1785597945762717231,71491621934,53.9050,-141.1529,0.0373,-0.005585
1785597945809120698,71541621935,53.9050,-141.1529,0.0373,-0.005585
1785597945860692399,71591621935,53.9050,-141.1529,0.0373,-0.005585
1785597945908421518,71641621936,53.9050,-141.1529,0.0373,-0.005585
1785597945959452132,71691621937,53.9050,-141.1529,0.0373,-0.005585
1785597946010008106,71741621938,53.9050,-141.1529,0.0373,-0.005585
1785597946060165861,71791621938,53.9050,-141.1529,0.0373,-0.005585
1785597946109573225,71841621939,53.9050,-141.1529,0.0373,-0.005585
1785597946160670688,71891621940,53.9050,-141.1529,0.0373,-0.005585
1785597946209330527,71941621941,53.9050,-141.1529,0.0373,-0.005585
1785597946260076076,71991621941,53.9050,-141.1529,0.0373,-0.005585
1785597946307647906,72041621942,53.9050,-141.1529,0.0373,-0.005585
1785597946364766389,72091621943,53.9050,-141.1529,0.0373,-0.005585
1785597946411220214,72141621944,53.9050,-141.1529,0.0373,-0.005585
1785597946461755779,72191621944,53.9050,-141.1529,0.0373,-0.005585
1785597946514927491,72241621945,53.9050,-141.1529,0.0373,-0.005585
1785597946563238398,72291621946,53.9050,-141.1529,0.0373,-0.005585
1785597946613579566,72341621947,53.9050,-141.1529,0.0373,-0.005585
1785597946667163752,72391621947,53.9050,-141.1529,0.0373,-0.005585
1785597946713398204,72441621948,53.9050,-141.1529,0.0373,-0.005585
1785597946766923440,72491621949,53.9050,-141.1529,0.0373,-0.005585
1785597946817122646,72541621950,53.9050,-141.1529,0.0373,-0.005585
1785597946867738379,72591621950,53.9050,-141.1529,0.0373,-0.005585
1785597946912751918,72641621951,53.9050,-141.1529,0.0373,-0.005585
1785597946966034599,72691621952,53.9050,-141.1529,0.0373,-0.005585
1785597947011433357,72741621953,53.9050,-141.1529,0.0373,-0.005585
1785597947068028853,72791621953,53.9050,-141.1529,0.0373,-0.005585
1785597947114905889,72841621954,53.9050,-141.1529,0.0373,-0.005585
1785597947168381338,72891621955,53.9050,-141.1529,0.0373,-0.005585
1785597947217197618,72941621955,53.9050,-141.1529,0.0373,-0.005585
1785597947269958052,72991621956,53.9050,-141.1529,0.0373,-0.005585
1785597947318981582,73041621957,53.9050,-141.1529,0.0373,-0.005585
1785597947367977207,73091621958,53.9050,-141.1529,0.0373,-0.005585
1785597947418197847,73141621958,53.9050,-141.1529,0.0373,-0.005585
1785597947470209572,73191621959,53.9050,-141.1529,0.0373,-0.005585
1785597947515707914,73241621960,53.9050,-141.1529,0.0373,-0.005585
1785597947567522811,73291621961,53.9050,-141.1529,0.0373,-0.005585
1785597947617463119,73341621961,53.9050,-141.1529,0.0373,-0.005585
1785597947666723870,73391621962,53.9050,-141.1529,0.0373,-0.005585
1785597947721065635,73441621963,53.9050,-141.1529,0.0373,-0.005585
1785597947766218535,73491621964,53.9050,-141.1529,0.0373,-0.005585
1785597947817261928,73541621964,53.9050,-141.1529,0.0373,-0.005585
1785597947868735683,73591621965,53.9050,-141.1529,0.0373,-0.005585
1785597947917469647,73641621966,53.9050,-141.1529,0.0373,-0.005585
1785597947969954088,73691621967,53.9050,-141.1529,0.0373,-0.005585
1785597948018775984,73741621967,53.9050,-141.1529,0.0373,-0.005585
1785597948068672866,73791621968,53.9050,-141.1529,0.0373,-0.005585
1785597948116338142,73841621969,53.9050,-141.1529,0.0373,-0.005585
1785597948171219977,73891621970,53.9050,-141.1529,0.0373,-0.005585
1785597948215410094,73941621970,53.9050,-141.1529,0.0373,-0.005585
1785597948270143581,73991621971,53.9050,-141.1529,0.0373,-0.005585
1785597948322409970,74041621972,53.9050,-141.1529,0.0373,-0.005585
1785597948372572432,74091621973,53.9050,-141.1529,0.0373,-0.005585
1785597948422139348,74141621973,53.9050,-141.1529,0.0373,-0.005585
1785597948470545765,74191621974,53.9050,-141.1529,0.0373,-0.005585
1785597948520349020,74241621975,53.9050,-141.1529,0.0373,-0.005585
1785597948572918034,74291621976,53.9050,-141.1529,0.0373,-0.005585
1785597948622087721,74341621976,53.9050,-141.1529,0.0373,-0.005585
1785597948675749810,74391621977,53.9050,-141.1529,0.0373,-0.005585
1785597948719564425,74441621978,53.9050,-141.1529,0.0373,-0.005585
1785597948774774275,74491621979,53.9050,-141.1529,0.0373,-0.005585
1785597948820781063,74541621979,53.9050,-141.1529,0.0373,-0.005585
1785597948874366516,74591621980,53.9050,-141.1529,0.0373,-0.005585
1785597948924922591,74641621981,53.9050,-141.1529,0.0373,-0.005585
1785597948973020670,74691621982,53.9050,-141.1529,0.0373,-0.005585
1785597949021614276,74741621982,53.9050,-141.1529,0.0373,-0.005585
1785597949074602873,74791621983,53.9050,-141.1529,0.0373,-0.005585
1785597949123836857,74841621984,53.9050,-141.1529,0.0373,-0.005585
1785597949171900818,74891621985,53.9050,-141.1529,0.0373,-0.005585
1785597949224456232,74941621985,53.9050,-141.1529,0.0373,-0.005585
1785597949282337190,74991621986,53.9050,-141.1529,0.0373,-0.005585
1785597949324126482,75041621987,53.9050,-141.1529,0.0373,-0.005585
1785597949375135685,75091621988,53.9050,-141.1529,0.0373,-0.005585
1785597949429721003,75141621988,53.9050,-141.1529,0.0373,-0.005585
1785597949475770732,75191621989,53.9050,-141.1529,0.0373,-0.005585
1785597949525131852,75241621990,53.9050,-141.1529,0.0373,-0.005585
1785597949575653316,75291621991,53.9050,-141.1529,0.0373,-0.005585
1785597949623976119,75341621991,53.9050,-141.1529,0.0373,-0.005585
1785597949672443463,75391621992,53.9050,-141.1529,0.0373,-0.005585
1785597949723674605,75441621993,53.9050,-141.1529,0.0373,-0.005585
1785597949776210945,75491621993,53.9050,-141.1529,0.0373,-0.005585
1785597949826006789,75541621994,53.9050,-141.1529,0.0373,-0.005585
1785597949877154595,75591621995,53.9050,-141.1529,0.0373,-0.005585
1785597949925239490,75641621996,53.9050,-141.1529,0.0373,-0.005585
1785597949976628887,75691621996,53.9050,-141.1529,0.0373,-0.005585
1785597950025275061,75741621997,53.9050,-141.1529,0.0373,-0.005585
1785597950074699569,75791621998,53.9050,-141.1529,0.0373,-0.005585
1785597950129954626,75841621999,53.9050,-141.1529,0.0373,-0.005585
1785597950174495713,75891621999,53.9050,-141.1529,0.0373,-0.005585
1785597950224151949,75941622000,53.9050,-141.1529,0.0373,-0.005585
1785597950276785984,75991622001,53.9050,-141.1529,0.0373,-0.005585
1785597950326291718,76041622002,53.9050,-141.1529,0.0373,-0.005585
1785597950378069616,76091622002,53.9050,-141.1529,0.0373,-0.005585
1785597950428116153,76141622003,53.9050,-141.1529,0.0373,-0.005585
1785597950477596157,76191622004,53.9050,-141.1529,0.0373,-0.005585
1785597950524997433,76241622005,53.9050,-141.1529,0.0373,-0.005585
1785597950577848654,76291622005,53.9050,-141.1529,0.0373,-0.005585
1785597950628312388,76341622006,53.9050,-141.1529,0.0373,-0.005585
1785597950677076220,76391622007,53.9050,-141.1529,0.0373,-0.005585
1785597950730384736,76441622008,53.9050,-141.1529,0.0373,-0.005585
1785597950775994778,76491622008,53.9050,-141.1529,0.0373,-0.005585
1785597950827178995,76541622009,53.9050,-141.1529,0.0373,-0.005585
1785597950879317322,76591622010,53.9050,-141.1529,0.0373,-0.005585
1785597950929355235,76641622011,53.9050,-141.1529,0.0373,-0.005585
1785597950977938759,76691622011,53.9050,-141.1529,0.0373,-0.005585
1785597951032202498,76741622012,53.9050,-141.1529,0.0373,-0.005585
1785597951089157522,76791622013,53.9050,-141.1529,0.0373,-0.005585
1785597951125159524,76841622014,53.9050,-141.1529,0.0373,-0.005585
1785597951179050648,76891622014,53.9050,-141.1529,0.0373,-0.005585
1785597951228840317,76941622015,53.9050,-141.1529,0.0373,-0.005585
1785597951281211573,76991622016,53.9050,-141.1529,0.0373,-0.005585
1785597951333809316,77041622017,53.9050,-141.1529,0.0373,-0.005585
1785597951377367270,77091622017,53.9050,-141.1529,0.0373,-0.005585
1785597951427151931,77141622018,53.9050,-141.1529,0.0373,-0.005585
1785597951479894876,77191622019,53.9050,-141.1529,0.0373,-0.005585
1785597951531777020,77241622020,53.9050,-141.1529,0.0373,-0.005585
1785597951580613010,77291622020,53.9050,-141.1529,0.0373,-0.005585
1785597951630632771,77341622021,53.9050,-141.1529,0.0373,-0.005585
1785597951680631082,77391622022,53.9050,-141.1529,0.0373,-0.005585
1785597951727431157,77441622023,53.9050,-141.1529,0.0373,-0.005585
1785597951778696457,77491622023,53.9050,-141.1529,0.0373,-0.005585
1785597951828815370,77541622024,53.9050,-141.1529,0.0373,-0.005585
1785597951883468215,77591622025,53.9050,-141.1529,0.0373,-0.005585
1785597951933174256,77641622026,53.9050,-141.1529,0.0373,-0.005585
1785597951979066836,77691622026,53.9050,-141.1529,0.0373,-0.005585
1785597952031774611,77741622027,53.9050,-141.1529,0.0373,-0.005585
1785597952082407355,77791622028,53.9050,-141.1529,0.0373,-0.005585
1785597952133107764,77841622028,53.9050,-141.1529,0.0373,-0.005585
1785597952182375269,77891622029,53.9050,-141.1529,0.0373,-0.005585
1785597952232967272,77941622030,53.9050,-141.1529,0.0373,-0.005585
1785597952284174583,77991622031,53.9050,-141.1529,0.0373,-0.005585
1785597952332691953,78041622031,53.9050,-141.1529,0.0373,-0.005585
1785597952383154860,78091622032,53.9050,-141.1529,0.0373,-0.005585
1785597952432375129,78141622033,53.9050,-141.1529,0.0373,-0.005585
1785597952481580168,78191622034,53.9050,-141.1529,0.0373,-0.005585
1785597952528399381,78241622034,53.9050,-141.1529,0.0373,-0.005585
1785597952585817330,78291622035,53.9050,-141.1529,0.0373,-0.005585
1785597952629936312,78341622036,53.9050,-141.1529,0.0373,-0.005585
1785597952680203728,78391622037,53.9050,-141.1529,0.0373,-0.005585
1785597952733177951,78441622037,53.9050,-141.1529,0.0373,-0.005585
1785597952783466220,78491622038,53.9050,-141.1529,0.0373,-0.005585
1785597952836477778,78541622039,53.9050,-141.1529,0.0373,-0.005585
1785597952885260491,78591622040,53.9050,-141.1529,0.0373,-0.005585
1785597952934678677,78641622040,53.9050,-141.1529,0.0373,-0.005585
1785597952985780944,78691622041,53.9050,-141.1529,0.0373,-0.005585
1785597953035571728,78741622042,53.9050,-141.1529,0.0373,-0.005585
1785597953087043762,78791622043,53.9050,-141.1529,0.0373,-0.005585
1785597953136887829,78841622043,53.9050,-141.1529,0.0373,-0.005585
1785597953186449453,78891622044,53.9050,-141.1529,0.0373,-0.005585
1785597953236498486,78941622045,53.9050,-141.1529,0.0373,-0.005585
1785597953287847529,78991622046,53.9050,-141.1529,0.0373,-0.005585
1785597953338613295,79041622046,53.9050,-141.1529,0.0373,-0.005585
1785597953387761532,79091622047,53.9050,-141.1529,0.0373,-0.005585
1785597953442849914,79141622048,53.9050,-141.1529,0.0373,-0.005585
1785597953488532680,79191622049,53.9050,-141.1529,0.0373,-0.005585
1785597953537364577,79241622049,53.9050,-141.1529,0.0373,-0.005585
1785597953586522615,79291622050,53.9050,-141.1529,0.0373,-0.005585
1785597953637412791,79341622051,53.9050,-141.1529,0.0373,-0.005585
1785597953688334219,79391622052,53.9050,-141.1529,0.0373,-0.005585
1785597953738340269,79441622052,53.9050,-141.1529,0.0373,-0.005585
1785597953789267974,79491622053,53.9050,-141.1529,0.0373,-0.005585
1785597953837181889,79541622054,53.9050,-141.1529,0.0373,-0.005585
1785597953886403513,79591622055,53.9050,-141.1529,0.0373,-0.005585
1785597953943390973,79641622055,53.9050,-141.1529,0.0373,-0.005585
1785597953989917792,79691622056,53.9050,-141.1529,0.0373,-0.005585
1785597954038424224,79741622057,53.9050,-141.1529,0.0373,-0.005585
1785597954089155681,79791622058,53.9050,-141.1529,0.0373,-0.005585
1785597954139160339,79841622058,53.9050,-141.1529,0.0373,-0.005585
1785597954190307343,79891622059,53.9050,-141.1529,0.0373,-0.005585
1785597954239586972,79941622060,53.9050,-141.1529,0.0373,-0.005585
1785597954290093776,79991622061,53.9050,-141.1529,0.0373,-0.005585
1785597954338997377,80041622061,53.9050,-141.1529,0.0373,-0.005585
1785597954391982247,80091622062,53.9050,-141.1529,0.0373,-0.005585
1785597954437262633,80141622063,53.9050,-141.1529,0.0373,-0.005585
1785597954491955260,80191622064,53.9050,-141.1529,0.0373,-0.005585
1785597954542564345,80241622064,53.9050,-141.1529,0.0373,-0.005585
1785597954590312781,80291622065,53.9050,-141.1529,0.0373,-0.005585
1785597954639790625,80341622066,53.9050,-141.1529,0.0373,-0.005585
1785597954689975595,80391622066,53.9050,-141.1529,0.0373,-0.005585
1785597954739940973,80441622067,53.9050,-141.1529,0.0373,-0.005585
1785597954792528146,80491622068,53.9050,-141.1529,0.0373,-0.005585
1785597954839146028,80541622069,53.9050,-141.1529,0.0373,-0.005585
1785597954890846667,80591622069,53.9050,-141.1529,0.0373,-0.005585
1785597954942671845,80641622070,53.9050,-141.1529,0.0373,-0.005585
1785597954992431214,80691622071,53.9050,-141.1529,0.0373,-0.005585
1785597955040026109,80741622072,53.9050,-141.1529,0.0373,-0.005585
1785597955096651050,80791622072,53.9050,-141.1529,0.0373,-0.005585
1785597955143715448,80841622073,53.9050,-141.1529,0.0373,-0.005585
