sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785597954062884805,autoware,1994.0794180763519,14942564352,1.0,2919235584,-1,49.6
1785597954062884805,observer,20.535344160231173,37920768,-1.0,-1,-1,49.6
1785597955062885199,carla-server,173.02820446169943,4531630080,4.0,7288651776,-1,49.6
1785597955062885199,autoware,2024.5549272601877,14942330880,1.0,2919235584,-1,49.6
1785597955062885199,observer,20.854446796760524,38359040,-1.0,-1,-1,49.6
1785597956062910115,carla-server,169.64199375870504,4531630080,4.0,7215251456,-1,49.6
1785597956062910115,autoware,1984.2101785991279,14942314496,1.0,2919235584,-1,49.6
1785597956062910115,observer,21.347674377583388,38944768,-1.0,-1,-1,49.6
1785597957062858703,carla-server,172.5140915027871,4531630080,4.0,7149191168,-1,49.6
1785597957062858703,autoware,2004.8073074564054,14943297536,1.0,2919235584,-1,49.6
1785597957062858703,observer,20.395346663002687,38658048,-1.0,-1,-1,49.6
1785597958062895151,carla-server,172.36935654331285,4531630080,5.0,7092568064,-1,49.39
1785597958062895151,autoware,2004.1197003040768,14942621696,-1.0,2919235584,-1,49.39
1785597958062895151,observer,21.137783306829018,38379520,-1.0,-1,-1,49.39
1785597959062890961,carla-server,171.01878624314782,4531634176,6.0,7040139264,-1,49.39
1785597959062890961,autoware,2010.7148002610131,14942490624,-1.0,2919235584,-1,49.39
1785597959062890961,observer,20.96129979993247,38408192,-1.0,-1,-1,49.39
1785597960062874576,carla-server,169.70910145896804,4531634176,4.0,6980370432,-1,49.39
1785597960062874576,autoware,1994.442326673001,14943064064,1.0,2919235584,-1,49.39
1785597960062874576,observer,21.167577555886243,38428672,-1.0,-1,-1,49.39
1785597961062885438,carla-server,172.43745036100003,4531634176,6.0,6935281664,-1,49.39
1785597961062885438,autoware,2016.1702910529375,14944342016,-1.0,2919235584,-1,49.39
1785597961062885438,observer,20.907289871224172,39026688,-1.0,-1,-1,49.39
1785597962062903380,carla-server,170.5212858745779,4531634176,6.0,6921650176,-1,49.39
1785597962062903380,autoware,1979.5417281287719,14943268864,-1.0,2919235584,-1,49.39
1785597962062903380,observer,20.755014507821777,38641664,-1.0,-1,-1,49.39
1785597963062884182,carla-server,165.6085591233166,4531638272,7.0,6901727232,-1,49.04
1785597963062884182,autoware,1983.7655357608203,14942822400,-1.0,2919235584,-1,49.04
1785597963062884182,observer,20.06561430572972,38260736,-1.0,-1,-1,49.04
1785597964062877160,carla-server,174.94135126222028,4531638272,6.0,6901727232,-1,49.04
1785597964062877160,autoware,1993.5801361520678,14943064064,-1.0,2919235584,-1,49.04
1785597964062877160,observer,21.013114628315222,39051264,-1.0,-1,-1,49.04
1785597965063081744,carla-server,172.76543084501142,4531638272,6.0,6901727232,-1,49.04
1785597965063081744,autoware,2010.003770236726,14944235520,-1.0,2919235584,-1,49.04
1785597965063081744,observer,21.028927309087507,39038976,-1.0,-1,-1,49.04
1785597966062890636,carla-server,168.2951023065576,4531638272,4.0,6901727232,-1,49.04
1785597966062890636,autoware,2005.114044517013,14943444992,1.0,2919235584,-1,49.04
1785597966062890636,observer,20.758858293811095,39063552,-1.0,-1,-1,49.04
1785597967062888482,carla-server,167.28667221658017,4531638272,5.0,6901727232,-1,49.04
1785597967062888482,autoware,2022.2558519392674,14943711232,1.0,2919235584,-1,49.04
1785597967062888482,observer,21.268223325413473,39796736,-1.0,-1,-1,49.04
1785597968062891911,carla-server,168.57083469488248,4531642368,5.0,6901727232,-1,52.08
1785597968062891911,autoware,1969.0100980693721,14943363072,1.0,2919235584,-1,52.08
1785597968062891911,observer,21.183628965207475,39702528,-1.0,-1,-1,52.08
1785597969062935893,carla-server,168.80204513122885,4531642368,5.0,6901727232,-1,52.08
1785597969062935893,autoware,2006.0489181119653,14944432128,1.0,2919235584,-1,52.08
1785597969062935893,observer,20.863674876047632,39108608,-1.0,-1,-1,52.08
1785597970062893239,carla-server,171.47337884630252,4531642368,5.0,6901727232,-1,52.08
1785597970062893239,autoware,1994.3723015820592,14945398784,1.0,2919235584,-1,52.08
1785597970062893239,observer,21.099688055271386,39354368,-1.0,-1,-1,52.08
1785597971062890392,carla-server,170.9552104187581,4531642368,1.0,6901727232,-1,52.08
1785597971062890392,autoware,2014.4721982088913,14945177600,6.0,2919235584,-1,52.08
1785597971062890392,observer,20.833105942415866,39038976,-1.0,-1,-1,52.08
1785597972062902187,carla-server,171.62067819619617,4531646464,2.0,6901727232,-1,52.08
1785597972062902187,autoware,1998.3629874134692,14944272384,4.0,2919235584,-1,52.08
1785597972062902187,observer,20.74084265318958,39682048,-1.0,-1,-1,52.08
1785597973062874723,carla-server,169.46957647236903,4531646464,7.0,6901727232,-1,53.04
1785597973062874723,autoware,1982.041919254723,14944612352,-1.0,2919235584,-1,53.04
1785597973062874723,observer,20.67821645388392,39211008,-1.0,-1,-1,53.04
1785597974062893612,carla-server,170.64819100463896,4531646464,5.0,6901727232,-1,53.04
1785597974062893612,autoware,1993.075078108797,14944763904,2.0,2919235584,-1,53.04
1785597974062893612,observer,20.70017858507723,39391232,-1.0,-1,-1,53.04
1785597975062909088,carla-server,169.60132596685145,4531646464,4.0,6901727232,-1,53.04
1785597975062909088,autoware,1955.8753429858302,14945558528,2.0,2919235584,-1,53.04
1785597975062909088,observer,20.35914369446468,38854656,-1.0,-1,-1,53.04
1785597976062887916,carla-server,168.9718655079017,4531650560,3.0,6901727232,-1,53.04
1785597976062887916,autoware,1986.4949395946826,14945722368,3.0,2919235584,-1,53.04
1785597976062887916,observer,20.61731818611674,39907328,-1.0,-1,-1,53.04
1785597977062894458,carla-server,169.53063358824645,4531650560,4.0,6901727232,-1,53.04
1785597977062894458,autoware,2012.820369868051,14945644544,3.0,2919235584,-1,53.04
1785597977062894458,observer,21.03562221245541,38899712,-1.0,-1,-1,53.04
1785597978062895197,carla-server,167.72528505765945,4531650560,7.0,6901727232,-1,53.27
1785597978062895197,autoware,2005.0252555352995,14947041280,-1.0,2919235584,-1,53.27
1785597978062895197,observer,20.628281480906015,38854656,-1.0,-1,-1,53.27
1785597979062873460,carla-server,168.9368107145985,4531650560,7.0,6901727232,-1,53.27
1785597979062873460,autoware,1995.7527423855759,14944456704,-1.0,2919235584,-1,53.27
1785597979062873460,observer,20.840039490286323,39194624,-1.0,-1,-1,53.27
1785597980062855240,carla-server,170.90443334218685,4531654656,6.0,6901727232,-1,53.27
1785597980062855240,autoware,2012.4650781776186,14944641024,1.0,2919235584,-1,53.27
1785597980062855240,observer,20.994399551957603,38998016,-1.0,-1,-1,53.27
1785597981062892911,carla-server,169.90909336627865,4531654656,5.0,6901727232,-1,53.27
1785597981062892911,autoware,1987.7976494438124,14945046528,1.0,2925527040,-1,53.27
1785597981062892911,observer,20.335435840692455,39325696,-1.0,-1,-1,53.27
1785597982062889921,carla-server,170.1673865836819,4531654656,5.0,6901727232,-1,53.27
1785597982062889921,autoware,2005.5904973870959,14946029568,1.0,2919235584,-1,53.27
1785597982062889921,observer,20.80481262728486,40116224,-1.0,-1,-1,53.27
1785597983062892178,carla-server,167.4451377738134,4531654656,4.0,6901727232,-1,57.18
1785597983062892178,autoware,2008.0045640529115,14945136640,2.0,2919235584,-1,57.18
1785597983062892178,observer,20.832748627175988,39387136,-1.0,-1,-1,57.18
1785597984062892911,carla-server,173.69156939328212,4531658752,3.0,6901727232,-1,57.18
1785597984062892911,autoware,2005.2595615335879,14945697792,4.0,2919235584,-1,57.18
1785597984062892911,observer,20.922293782312874,38961152,-1.0,-1,-1,57.18
1785597985062890229,carla-server,163.60782596958202,4531658752,2.0,6901727232,-1,57.18
1785597985062890229,autoware,2008.08184334272,14946426880,3.0,2919235584,-1,57.18
1785597985062890229,observer,20.9465008781607,38858752,-1.0,-1,-1,57.18
1785597986062895301,carla-server,170.49748882646213,4531687424,3.0,6901727232,-1,57.18
1785597986062895301,autoware,2012.7605262752375,14945959936,1.0,2919235584,-1,57.18
1785597986062895301,observer,20.85060508076673,39305216,-1.0,-1,-1,57.18
1785597987062884184,carla-server,169.9943215821517,4531687424,5.0,6901727232,-1,57.18
1785597987062884184,autoware,2001.097867555009,14946140160,-1.0,2919235584,-1,57.18
1785597987062884184,observer,20.428111535917367,39608320,-1.0,-1,-1,57.18
1785597988062893140,carla-server,168.26626049290027,4531687424,4.0,6901727232,-1,55.64
1785597988062893140,autoware,2016.284633019439,14946889728,2.0,2919235584,-1,55.64
1785597988062893140,observer,21.178625694916402,38760448,-1.0,-1,-1,55.64
1785597989062897411,carla-server,168.5520543293351,4531691520,2.0,6901727232,-1,55.64
1785597989062897411,autoware,2008.362150194586,14945943552,4.0,2919235584,-1,55.64
1785597989062897411,observer,20.683135952338873,40185856,-1.0,-1,-1,55.64
1785597990062988200,carla-server,169.03207719415263,4531691520,4.0,6901727232,-1,55.64
1785597990062988200,autoware,2012.1084073279665,14945923072,2.0,2919235584,-1,55.64
1785597990062988200,observer,20.87074437485665,39350272,-1.0,-1,-1,55.64
1785597991063246739,carla-server,169.93511828991487,4531691520,5.0,6901727232,-1,55.64
1785597991063246739,autoware,2004.2817408093717,14946402304,2.0,2919235584,-1,55.64
1785597991063246739,observer,21.088616498136908,39845888,-1.0,-1,-1,55.64
1785597992062935743,carla-server,169.22112818441926,4531691520,5.0,6901727232,-1,55.64
1785597992062935743,autoware,2003.8049536962003,14947164160,1.0,2919235584,-1,55.64
1785597992062935743,observer,20.885826960642113,39079936,-1.0,-1,-1,55.64
1785597993062897658,carla-server,166.68524358750682,4531695616,6.0,6901727232,-1,56.31
1785597993062897658,autoware,1991.7464070870203,14946381824,-1.0,2919235584,-1,56.31
1785597993062897658,observer,20.63148115969213,39342080,-1.0,-1,-1,56.31
1785597994062886414,carla-server,170.15136631500917,4531695616,6.0,6901727232,-1,56.31
1785597994062886414,autoware,2003.196204694114,14946643968,1.0,2919235584,-1,56.31
1785597994062886414,observer,20.931507139987353,38944768,-1.0,-1,-1,56.31
1785597995062890298,carla-server,168.22742952225235,4531699712,6.0,6901727232,-1,56.31
1785597995062890298,autoware,2003.3773866321812,14947049472,1.0,2919235584,-1,56.31
1785597995062890298,observer,20.939052447227226,39190528,-1.0,-1,-1,56.31
1785597996062884009,carla-server,171.04660968986215,4531712000,3.0,6901727232,-1,56.31
1785597996062884009,autoware,2000.9764434464962,14947086336,3.0,2919235584,-1,56.31
1785597996062884009,observer,20.85728592559526,38080512,-1.0,-1,-1,56.31
1785597997062895680,carla-server,168.564669267615,4531716096,3.0,6901727232,-1,56.31
1785597997062895680,autoware,2017.9882705056364,14946840576,3.0,2919235584,-1,56.31
1785597997062895680,observer,21.064859086010266,39378944,-1.0,-1,-1,56.31
1785597998062893851,carla-server,167.6366172899197,4531716096,4.0,6901727232,-1,58.53
1785597998062893851,autoware,1956.8695145692043,14947803136,2.0,2919235584,-1,58.53
1785597998062893851,observer,20.13896155743248,39768064,-1.0,-1,-1,58.53
1785597999062891347,carla-server,167.183923546354,4531716096,2.0,6901727232,-1,58.53
1785597999062891347,autoware,1896.1439886052688,14947536896,5.0,2919235584,-1,58.53
1785597999062891347,observer,19.42099545313194,39968768,-1.0,-1,-1,58.53
1785598000062893064,carla-server,170.73887418633623,4531716096,3.0,6901727232,-1,58.53
1785598000062893064,autoware,1976.7951853588909,14948499456,4.0,2925527040,-1,58.53
1785598000062893064,observer,20.494900369899867,39530496,-1.0,-1,-1,58.53
1785598001062886819,carla-server,171.46649448857013,4531720192,5.0,6901727232,-1,58.53
1785598001062886819,autoware,1944.4214912778766,14895063040,1.0,2919235584,-1,58.53
1785598001062886819,observer,20.25872283246579,39866368,-1.0,-1,-1,58.53
1785598002062894003,carla-server,171.34295457587314,4531720192,4.0,6901727232,-1,58.53
1785598002062894003,autoware,1996.5835064332264,14895591424,2.0,2919235584,-1,58.53
1785598002062894003,observer,20.397720206406287,38780928,-1.0,-1,-1,58.53
1785598003063331649,carla-server,166.2881667505378,4531720192,6.0,6901727232,-1,63.05
1785598003063331649,autoware,1992.6272469164235,14882250752,1.0,2919235584,-1,63.05
1785598003063331649,observer,0.0,0,-1.0,-1,-1,63.05
