topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,65800000980,53.9142,-141.1061
/localization/pose_estimator/pose_with_covariance,65850000981,53.9497,-141.1722
/localization/pose_estimator/pose_with_covariance,65950000982,53.9244,-141.1281
/localization/pose_estimator/pose_with_covariance,66000000983,53.9031,-141.0105
/localization/pose_estimator/pose_with_covariance,66100000984,53.9251,-141.0767
/localization/pose_estimator/pose_with_covariance,66150000985,53.9527,-141.1201
/localization/pose_estimator/pose_with_covariance,66250000987,53.9542,-141.1509
/localization/pose_estimator/pose_with_covariance,66300000987,53.9804,-140.8130
/localization/pose_estimator/pose_with_covariance,66400000989,53.8878,-141.0635
/localization/pose_estimator/pose_with_covariance,66450000990,53.9201,-141.1309
/localization/pose_estimator/pose_with_covariance,66500000990,53.9241,-140.8760
/localization/pose_estimator/pose_with_covariance,66550000991,53.9387,-141.1403
/localization/pose_estimator/pose_with_covariance,66600000992,53.8790,-141.0586
/localization/pose_estimator/pose_with_covariance,66650000993,53.9500,-141.1310
/localization/pose_estimator/pose_with_covariance,66800000995,53.9083,-141.0275
/localization/pose_estimator/pose_with_covariance,67000000998,53.9286,-141.0201
/localization/pose_estimator/pose_with_covariance,67200001001,53.8842,-141.0437
/localization/pose_estimator/pose_with_covariance,67300001002,53.9414,-141.0871
/localization/pose_estimator/pose_with_covariance,67350001003,53.9354,-141.1482
/localization/pose_estimator/pose_with_covariance,67550001006,53.9239,-141.1199
/localization/pose_estimator/pose_with_covariance,67600001007,53.8814,-141.0632
/localization/pose_estimator/pose_with_covariance,67750001009,53.9327,-141.1500
/localization/pose_estimator/pose_with_covariance,67900001011,53.8807,-141.0697
/localization/pose_estimator/pose_with_covariance,68000001013,53.8943,-141.0615
/localization/pose_estimator/pose_with_covariance,68050001014,53.9247,-141.1177
/localization/pose_estimator/pose_with_covariance,68100001014,53.9207,-140.9979
/localization/pose_estimator/pose_with_covariance,68200001016,53.9835,-141.0651
/localization/pose_estimator/pose_with_covariance,68400001019,53.9383,-141.0931
/localization/pose_estimator/pose_with_covariance,68450001019,53.9227,-141.1582
/localization/pose_estimator/pose_with_covariance,68500001020,53.8907,-140.8528
/localization/pose_estimator/pose_with_covariance,68550001021,53.9303,-141.1169
/localization/pose_estimator/pose_with_covariance,68600001022,53.9081,-141.0482
/localization/pose_estimator/pose_with_covariance,69250001031,53.9438,-141.1687
/localization/pose_estimator/pose_with_covariance,69400001034,53.9057,-140.9153
/localization/pose_estimator/pose_with_covariance,69450001034,53.9234,-141.1180
/localization/pose_estimator/pose_with_covariance,69550001036,53.9547,-141.1447
/localization/pose_estimator/pose_with_covariance,69700001038,53.9283,-141.0817
/localization/pose_estimator/pose_with_covariance,69800001040,53.9056,-140.9432
/localization/pose_estimator/pose_with_covariance,69950001042,53.9381,-141.1667
/localization/pose_estimator/pose_with_covariance,70050001043,53.9114,-141.1469
/localization/pose_estimator/pose_with_covariance,70250001046,53.9546,-141.1527
/localization/pose_estimator/pose_with_covariance,70350001048,53.9206,-141.1354
/localization/pose_estimator/pose_with_covariance,70450001049,53.9000,-141.1142
/localization/pose_estimator/pose_with_covariance,70600001052,53.9445,-140.9984
/localization/pose_estimator/pose_with_covariance,71000001057,53.8941,-141.0028
/localization/pose_estimator/pose_with_covariance,71050001058,53.9526,-141.1642
/localization/pose_estimator/pose_with_covariance,71100001059,53.9472,-141.0097
/localization/pose_estimator/pose_with_covariance,71250001061,53.9228,-141.1047
/localization/pose_estimator/pose_with_covariance,71300001062,53.8850,-141.0903
/localization/pose_estimator/pose_with_covariance,71400001063,53.9163,-141.0485
/localization/pose_estimator/pose_with_covariance,71450001064,53.9487,-141.1340
/localization/pose_estimator/pose_with_covariance,71700001068,53.9228,-140.9371
/localization/pose_estimator/pose_with_covariance,71900001071,53.9013,-141.0685
/localization/pose_estimator/pose_with_covariance,72050001073,53.9357,-141.1216
/localization/pose_estimator/pose_with_covariance,72250001076,53.9543,-141.1506
/localization/pose_estimator/pose_with_covariance,72300001077,53.9212,-141.1371
/localization/pose_estimator/pose_with_covariance,72500001080,53.8905,-141.0801
/localization/pose_estimator/pose_with_covariance,72550001081,53.9060,-141.1503
/localization/pose_estimator/pose_with_covariance,72650001082,53.9280,-141.1364
/localization/pose_estimator/pose_with_covariance,72750001084,53.9107,-141.1300
/localization/pose_estimator/pose_with_covariance,72800001084,53.8981,-141.0601
/localization/pose_estimator/pose_with_covariance,73000001087,53.9344,-141.0658
/localization/pose_estimator/pose_with_covariance,73150001090,53.9422,-141.1530
/localization/pose_estimator/pose_with_covariance,73450001094,53.9200,-141.1381
/localization/pose_estimator/pose_with_covariance,73500001095,53.9517,-141.0523
/localization/pose_estimator/pose_with_covariance,73550001095,53.9264,-141.1333
/localization/pose_estimator/pose_with_covariance,73900001101,53.9537,-141.0532
/localization/pose_estimator/pose_with_covariance,74100001104,53.9141,-141.0211
/localization/pose_estimator/pose_with_covariance,74200001105,53.9698,-141.0643
/localization/pose_estimator/pose_with_covariance,74300001107,53.9056,-141.0529
/localization/pose_estimator/pose_with_covariance,74550001110,53.9319,-141.1353
/localization/pose_estimator/pose_with_covariance,74650001112,53.9160,-141.1179
/localization/pose_estimator/pose_with_covariance,74800001114,53.9627,-141.0686
/localization/pose_estimator/pose_with_covariance,74900001116,53.8887,-141.0611
/localization/pose_estimator/pose_with_covariance,75050001118,53.9385,-141.1421
/localization/pose_estimator/pose_with_covariance,75150001119,53.9471,-141.1663
/localization/pose_estimator/pose_with_covariance,75250001121,53.9393,-141.1386
/localization/pose_estimator/pose_with_covariance,75300001122,53.9106,-141.0286
/localization/pose_estimator/pose_with_covariance,75450001124,53.9107,-141.1401
/localization/pose_estimator/pose_with_covariance,75500001125,53.8580,-141.0483
/localization/pose_estimator/pose_with_covariance,75600001126,53.9283,-141.0684
/localization/pose_estimator/pose_with_covariance,76000001132,53.9042,-141.0625
/localization/pose_estimator/pose_with_covariance,76150001134,53.9251,-141.1268
/localization/pose_estimator/pose_with_covariance,76350001137,53.9380,-141.1357
/localization/pose_estimator/pose_with_covariance,76450001139,53.9239,-141.1420
/localization/pose_estimator/pose_with_covariance,76500001139,53.9032,-141.0598
/localization/pose_estimator/pose_with_covariance,76550001140,53.9448,-141.1399
/localization/pose_estimator/pose_with_covariance,76700001142,53.8448,-140.9883
/localization/pose_estimator/pose_with_covariance,76950001146,53.9315,-141.1438
/localization/pose_estimator/pose_with_covariance,77000001147,53.8544,-141.0726
/localization/pose_estimator/pose_with_covariance,77050001148,53.9313,-141.1207
/localization/pose_estimator/pose_with_covariance,77300001151,53.9101,-140.9830
/localization/pose_estimator/pose_with_covariance,77450001154,53.9158,-141.1443
/localization/pose_estimator/pose_with_covariance,77500001154,53.8838,-141.0306
/localization/pose_estimator/pose_with_covariance,77550001155,53.9182,-141.1608
/localization/pose_estimator/pose_with_covariance,77600001156,53.9502,-141.0797
/localization/pose_estimator/pose_with_covariance,77700001157,53.9360,-141.0716
/localization/pose_estimator/pose_with_covariance,77750001158,53.9027,-141.1312
/localization/pose_estimator/pose_with_covariance,77800001159,53.9125,-141.0811
/localization/pose_estimator/pose_with_covariance,77850001160,53.9304,-141.1230
/localization/pose_estimator/pose_with_covariance,77900001160,53.9816,-140.9929
/localization/pose_estimator/pose_with_covariance,78050001163,53.9372,-141.1305
/localization/pose_estimator/pose_with_covariance,78200001165,53.9260,-141.0864
/localization/pose_estimator/pose_with_covariance,78350001167,53.9100,-141.1377
/localization/pose_estimator/pose_with_covariance,78400001168,53.9339,-141.0511
/localization/pose_estimator/pose_with_covariance,78450001168,53.9295,-141.1077
/localization/pose_estimator/pose_with_covariance,78550001170,53.9460,-141.1470
/localization/pose_estimator/pose_with_covariance,78650001171,53.9359,-141.1486
/localization/pose_estimator/pose_with_covariance,78700001172,53.9320,-141.0869
/localization/pose_estimator/pose_with_covariance,78800001174,53.9624,-141.0468
/localization/pose_estimator/pose_with_covariance,78950001176,53.9206,-141.1149
/localization/pose_estimator/pose_with_covariance,79250001180,53.9294,-141.1250
/localization/pose_estimator/pose_with_covariance,79300001181,53.9110,-141.0474
/localization/pose_estimator/pose_with_covariance,79350001182,53.8969,-141.1365
/localization/pose_estimator/pose_with_covariance,79850001189,53.9175,-141.1044
/localization/pose_estimator/pose_with_covariance,79950001191,53.9453,-141.1467
/localization/pose_estimator/pose_with_covariance,80000001192,53.9973,-140.8511
/localization/pose_estimator/pose_with_covariance,80050001192,53.9500,-141.1352
/localization/pose_estimator/pose_with_covariance,80100001193,53.9030,-141.0082
/localization/pose_estimator/pose_with_covariance,80150001194,53.9553,-141.1239
/localization/pose_estimator/pose_with_covariance,80200001195,53.9160,-141.1152
/localization/pose_estimator/pose_with_covariance,80250001195,53.9537,-141.1243
/localization/pose_estimator/pose_with_covariance,80300001196,53.9166,-141.0419
/localization/pose_estimator/pose_with_covariance,80350001197,53.9401,-141.1322
/localization/pose_estimator/pose_with_covariance,80450001198,53.9332,-141.1236
/localization/pose_estimator/pose_with_covariance,80500001199,53.9243,-141.0627
/localization/pose_estimator/pose_with_covariance,80700001202,53.8655,-140.9310
/localization/pose_estimator/pose_with_covariance,80750001203,53.9330,-141.1278
/localization/pose_estimator/pose_with_covariance,80850001204,53.9194,-141.1530
/localization/pose_estimator/pose_with_covariance,80900001205,53.9188,-141.0766
/localization/pose_estimator/pose_with_covariance,81000001206,53.9085,-141.0523
/localization/pose_estimator/pose_with_covariance,81150001209,53.9225,-141.1433
/localization/pose_estimator/pose_with_covariance,81200001209,53.9779,-141.0678
/localization/pose_estimator/pose_with_covariance,81350001212,53.9281,-141.1465
/localization/pose_estimator/pose_with_covariance,81400001212,53.9502,-141.0054
/localization/pose_estimator/pose_with_covariance,81850001219,53.9446,-141.1350
/localization/pose_estimator/pose_with_covariance,81900001220,53.9916,-141.0290
/localization/pose_estimator/pose_with_covariance,82000001221,53.9431,-140.9739
/localization/pose_estimator/pose_with_covariance,82250001225,53.9452,-141.1087
/localization/pose_estimator/pose_with_covariance,82350001227,53.9013,-141.1077
/localization/pose_estimator/pose_with_covariance,82450001228,53.9492,-141.1256
/localization/pose_estimator/pose_with_covariance,82500001229,53.9596,-141.0703
/localization/pose_estimator/pose_with_covariance,82700001232,53.9411,-141.0713
/localization/pose_estimator/pose_with_covariance,82750001233,53.9445,-141.1468
/localization/pose_estimator/pose_with_covariance,82850001234,53.9424,-141.1260
/localization/pose_estimator/pose_with_covariance,82900001235,53.9571,-140.8312
/localization/pose_estimator/pose_with_covariance,83000001236,53.9514,-140.9504
/localization/pose_estimator/pose_with_covariance,83050001237,53.9133,-141.1277
/localization/pose_estimator/pose_with_covariance,83100001238,53.8845,-141.0032
/localization/pose_estimator/pose_with_covariance,83150001239,53.9096,-141.1091
/localization/pose_estimator/pose_with_covariance,83250001240,53.9415,-141.1349
/localization/pose_estimator/pose_with_covariance,83400001242,53.8938,-141.0694
/localization/pose_estimator/pose_with_covariance,83450001243,53.9315,-141.1241
/localization/pose_estimator/pose_with_covariance,83550001244,53.9475,-141.1376
/localization/pose_estimator/pose_with_covariance,83650001246,53.9347,-141.1615
/localization/pose_estimator/pose_with_covariance,83700001247,53.9364,-141.0472
/localization/pose_estimator/pose_with_covariance,83850001249,53.9136,-141.1462
/localization/pose_estimator/pose_with_covariance,83900001250,53.9231,-141.0586
/localization/pose_estimator/pose_with_covariance,83950001250,53.9395,-141.1453
/localization/pose_estimator/pose_with_covariance,84200001254,53.9641,-140.9960
/localization/pose_estimator/pose_with_covariance,84500001259,53.8772,-141.0631
/localization/pose_estimator/pose_with_covariance,84550001259,53.9626,-141.1675
/localization/pose_estimator/pose_with_covariance,84650001261,53.9168,-141.1259
/localization/pose_estimator/pose_with_covariance,84800001263,53.8651,-141.0557
/localization/pose_estimator/pose_with_covariance,84950001265,53.9623,-141.1684
/localization/pose_estimator/pose_with_covariance,85100001268,53.9794,-141.0060
/localization/pose_estimator/pose_with_covariance,85400001272,53.9163,-141.0973
/localization/pose_estimator/pose_with_covariance,85450001273,53.9645,-141.1669
/localization/pose_estimator/pose_with_covariance,85500001274,53.9423,-141.0957
/localization/pose_estimator/pose_with_covariance,85900001280,53.9157,-141.0871
/localization/pose_estimator/pose_with_covariance,85950001280,53.9550,-141.1472
/localization/pose_estimator/pose_with_covariance,86000001281,53.8669,-140.9745
/localization/pose_estimator/pose_with_covariance,86100001282,53.8776,-141.0469
/localization/pose_estimator/pose_with_covariance,86200001284,53.9131,-141.0764
/localization/pose_estimator/pose_with_covariance,86250001285,53.9415,-141.1292
/localization/pose_estimator/pose_with_covariance,86300001285,53.9278,-141.0084
/localization/pose_estimator/pose_with_covariance,86400001287,53.9203,-141.0646
/localization/pose_estimator/pose_with_covariance,86600001290,53.9227,-141.0503
/localization/pose_estimator/pose_with_covariance,86650001291,53.9390,-141.1356
/localization/pose_estimator/pose_with_covariance,86850001294,53.9537,-141.1362
/localization/pose_estimator/pose_with_covariance,87150001298,53.9169,-141.1201
/localization/pose_estimator/pose_with_covariance,87500001303,53.8718,-140.9396
/localization/pose_estimator/pose_with_covariance,87650001306,53.9397,-141.1567
/localization/pose_estimator/pose_with_covariance,87800001308,53.9542,-141.0463
/localization/pose_estimator/pose_with_covariance,87850001309,53.9141,-141.1181
/localization/pose_estimator/pose_with_covariance,88000001311,53.9237,-141.0444
/localization/pose_estimator/pose_with_covariance,88450001318,53.8956,-141.1139
/localization/pose_estimator/pose_with_covariance,88550001319,53.9502,-141.1209
/localization/pose_estimator/pose_with_covariance,88600001320,53.9148,-140.9912
/localization/pose_estimator/pose_with_covariance,88800001323,53.9015,-141.0317
/localization/pose_estimator/pose_with_covariance,88850001323,53.9247,-141.1254
/localization/pose_estimator/pose_with_covariance,88900001324,53.8936,-140.9500
/localization/pose_estimator/pose_with_covariance,89100001327,53.9406,-141.0908
/localization/pose_estimator/pose_with_covariance,89150001328,53.9447,-141.1518
/localization/pose_estimator/pose_with_covariance,89200001329,53.9285,-141.0645
/localization/pose_estimator/pose_with_covariance,89250001329,53.9254,-141.1363
/localization/pose_estimator/pose_with_covariance,89300001330,53.9141,-141.0805
/localization/pose_estimator/pose_with_covariance,89350001331,53.9118,-141.1268
/localization/pose_estimator/pose_with_covariance,89400001332,53.9546,-140.8446
/localization/pose_estimator/pose_with_covariance,89500001333,54.0636,-140.5695
/localization/pose_estimator/pose_with_covariance,89550001334,53.9439,-141.1464
/localization/pose_estimator/pose_with_covariance,89750001337,53.9251,-141.1152
/localization/pose_estimator/pose_with_covariance,89800001338,53.8718,-140.9265
/localization/pose_estimator/pose_with_covariance,89950001340,53.9499,-141.1303
/localization/pose_estimator/pose_with_covariance,90050001341,53.9204,-141.1331
/localization/pose_estimator/pose_with_covariance,90100001342,53.9546,-141.0491
/localization/pose_estimator/pose_with_covariance,90350001346,53.9249,-141.1472
/localization/pose_estimator/pose_with_covariance,90400001347,53.9244,-141.0358
/localization/pose_estimator/pose_with_covariance,90500001348,53.9854,-140.8371
/localization/pose_estimator/pose_with_covariance,90550001349,53.9185,-141.1185
/localization/pose_estimator/pose_with_covariance,90600001350,53.9481,-141.0920
/localization/pose_estimator/pose_with_covariance,90700001351,53.9406,-141.0628
/localization/pose_estimator/pose_with_covariance,90750001352,53.9366,-141.1526
/localization/pose_estimator/pose_with_covariance,91050001356,53.9320,-141.1357
/localization/pose_estimator/pose_with_covariance,91150001358,53.9294,-141.1389
/localization/pose_estimator/pose_with_covariance,91300001360,53.8765,-141.0163
/localization/pose_estimator/pose_with_covariance,91400001361,53.9757,-141.0756
/localization/pose_estimator/pose_with_covariance,91600001364,53.9664,-141.0407
/localization/pose_estimator/pose_with_covariance,91650001365,53.9218,-141.1293
/localization/pose_estimator/pose_with_covariance,91750001367,53.9287,-141.1369
/localization/pose_estimator/pose_with_covariance,91800001367,53.9035,-141.0535
/localization/pose_estimator/pose_with_covariance,91900001369,53.9293,-141.0880
/localization/pose_estimator/pose_with_covariance,92000001370,53.9559,-141.0695
/localization/pose_estimator/pose_with_covariance,92250001374,53.9105,-141.1401
/localization/pose_estimator/pose_with_covariance,92300001375,53.9376,-140.5092
/localization/pose_estimator/pose_with_covariance,92400001376,53.9433,-141.0404
/localization/pose_estimator/pose_with_covariance,92450001377,53.9290,-141.1432
/localization/pose_estimator/pose_with_covariance,92500001378,53.8906,-141.0630
/localization/pose_estimator/pose_with_covariance,92600001379,53.9732,-141.0669
/localization/pose_estimator/pose_with_covariance,92650001380,53.9215,-141.1281
/localization/pose_estimator/pose_with_covariance,92750001382,53.9424,-141.1510
/localization/pose_estimator/pose_with_covariance,92800001382,53.9108,-141.0410
/localization/pose_estimator/pose_with_covariance,92900001384,53.9176,-141.0201
/localization/pose_estimator/pose_with_covariance,92950001385,53.9369,-141.1291
/localization/pose_estimator/pose_with_covariance,93000001385,53.9857,-140.8975
/localization/pose_estimator/pose_with_covariance,93050001386,53.9116,-141.1242
/localization/pose_estimator/pose_with_covariance,93200001388,53.9128,-141.0573
/localization/pose_estimator/pose_with_covariance,93400001391,53.9371,-141.0848
/localization/pose_estimator/pose_with_covariance,93500001393,53.9296,-141.0468
/localization/pose_estimator/pose_with_covariance,93600001394,53.9176,-140.9168
/localization/pose_estimator/pose_with_covariance,93650001395,53.9372,-141.1578
/localization/pose_estimator/pose_with_covariance,93750001396,53.9212,-141.1369
/localization/pose_estimator/pose_with_covariance,93850001398,53.9309,-141.1306
/localization/pose_estimator/pose_with_covariance,93900001399,53.9513,-140.9866
/localization/pose_estimator/pose_with_covariance,93950001399,53.9334,-141.1360
/localization/pose_estimator/pose_with_covariance,94100001402,53.9286,-141.0621
/localization/pose_estimator/pose_with_covariance,94150001402,53.9505,-141.1475
/localization/pose_estimator/pose_with_covariance,94250001404,53.9340,-141.1279
/localization/pose_estimator/pose_with_covariance,94400001406,53.9317,-141.0067
/localization/pose_estimator/pose_with_covariance,94500001408,53.9235,-141.0493
/localization/pose_estimator/pose_with_covariance,94550001408,53.9323,-141.1277
/localization/pose_estimator/pose_with_covariance,94650001410,53.9351,-141.1499
/localization/pose_estimator/pose_with_covariance,94750001411,53.9370,-141.1342
/localization/pose_estimator/pose_with_covariance,94800001412,53.9894,-141.0429
/localization/pose_estimator/pose_with_covariance,94850001413,53.9506,-141.1190
/localization/pose_estimator/pose_with_covariance,94900001414,53.9301,-141.0684
/localization/pose_estimator/pose_with_covariance,94950001414,53.9353,-141.1516
/localization/pose_estimator/pose_with_covariance,95000001415,53.9322,-141.0447
/localization/pose_estimator/pose_with_covariance,95300001420,53.8957,-141.0346
/localization/pose_estimator/pose_with_covariance,95550001423,53.9124,-141.1163
/localization/pose_estimator/pose_with_covariance,95700001426,53.9300,-141.0665
/localization/pose_estimator/pose_with_covariance,95750001426,53.9291,-141.1295
/localization/pose_estimator/pose_with_covariance,95850001428,53.9330,-141.1291
/localization/pose_estimator/pose_with_covariance,95900001429,53.8916,-140.9974
/localization/pose_estimator/pose_with_covariance,96050001431,53.9356,-141.1391
/localization/pose_estimator/pose_with_covariance,96100001432,53.9400,-141.0963
/localization/pose_estimator/pose_with_covariance,96150001432,53.9223,-141.1386
/localization/pose_estimator/pose_with_covariance,96250001434,53.9479,-141.1318
/localization/pose_estimator/pose_with_covariance,96400001436,53.9330,-140.9883
/localization/pose_estimator/pose_with_covariance,96450001437,53.9408,-141.1543
/localization/pose_estimator/pose_with_covariance,96500001437,53.9102,-141.0412
/localization/pose_estimator/pose_with_covariance,96600001439,53.9347,-141.1038
/localization/pose_estimator/pose_with_covariance,96650001440,53.9471,-141.1511
/localization/pose_estimator/pose_with_covariance,96700001440,53.9378,-141.0872
/localization/pose_estimator/pose_with_covariance,96850001443,53.9352,-141.1430
/localization/pose_estimator/pose_with_covariance,96900001443,53.9576,-141.0295
/localization/pose_estimator/pose_with_covariance,97000001445,53.9269,-141.0603
/localization/pose_estimator/pose_with_covariance,97050001446,53.9308,-141.1619
/localization/pose_estimator/pose_with_covariance,97300001449,53.9438,-141.0612
/localization/pose_estimator/pose_with_covariance,97350001450,53.9339,-141.1218
/localization/pose_estimator/pose_with_covariance,97400001451,53.9642,-140.9665
/localization/pose_estimator/pose_with_covariance,97650001455,53.9596,-141.1445
/localization/pose_estimator/pose_with_covariance,97750001456,53.9339,-141.1407
/localization/pose_estimator/pose_with_covariance,97850001458,53.9378,-141.1125
/localization/pose_estimator/pose_with_covariance,97900001458,53.9441,-141.0794
/localization/pose_estimator/pose_with_covariance,97950001459,53.9435,-141.1373
/localization/pose_estimator/pose_with_covariance,98000001460,53.9171,-141.0754
/localization/pose_estimator/pose_with_covariance,98050001461,53.9352,-141.1523
/localization/pose_estimator/pose_with_covariance,98150001462,53.9375,-141.1251
/localization/pose_estimator/pose_with_covariance,98200001463,53.9152,-141.1292
/localization/pose_estimator/pose_with_covariance,98350001465,53.9537,-141.1496
/localization/pose_estimator/pose_with_covariance,98450001467,53.9240,-141.1254
