clock_ns,arrival_system_ns
74350001107,1785597955376862832
74400001108,1785597955426946014
74450001109,1785597955477065395
74500001110,1785597955527265408
74550001110,1785597955578159035
74600001111,1785597955627492648
74650001112,1785597955677517536
74700001113,1785597955727654041
74750001113,1785597955778022076
74800001114,1785597955828020554
74850001115,1785597955878110417
74900001116,1785597955928442392
74950001116,1785597955978349708
75000001117,1785597956028961648
75050001118,1785597956079077642
75100001119,1785597956128924217
75150001119,1785597956179079015
75200001120,1785597956229224414
75250001121,1785597956282416341
75300001122,1785597956329538364
75350001122,1785597956379940496
75400001123,1785597956430473460
75450001124,1785597956480359992
75500001125,1785597956530140281
75550001125,1785597956582411139
75600001126,1785597956631369344
75650001127,1785597956680650148
75700001128,1785597956730685864
75750001128,1785597956780785652
75800001129,1785597956830868819
75850001130,1785597956881181781
75900001130,1785597956931045232
75950001131,1785597956981152982
76000001132,1785597957031369677
76050001133,1785597957081519344
76100001133,1785597957131672991
76150001134,1785597957181728310
76200001135,1785597957232364815
76250001136,1785597957282863453
76300001136,1785597957332694230
76350001137,1785597957382713718
76400001138,1785597957432854141
76450001139,1785597957482931325
76500001139,1785597957533007443
76550001140,1785597957582989608
76600001141,1785597957633242823
76650001142,1785597957683385375
76700001142,1785597957733365153
76750001143,1785597957783622856
76800001144,1785597957833602371
76850001145,1785597957883743290
76900001145,1785597957933928599
76950001146,1785597957984034280
77000001147,1785597958034226723
77050001148,1785597958084388672
77100001148,1785597958134527911
77150001149,1785597958184677638
77200001150,1785597958234732745
77250001151,1785597958284797023
77300001151,1785597958334896954
77350001152,1785597958385090197
77400001153,1785597958435344622
77450001154,1785597958485155975
77500001154,1785597958535361520
77550001155,1785597958585355190
77600001156,1785597958635373885
77650001157,1785597958685414432
77700001157,1785597958735608750
77750001158,1785597958785651707
77800001159,1785597958835918738
77850001160,1785597958886293873
77900001160,1785597958935993843
77950001161,1785597958986087737
78000001162,1785597959039405198
78050001163,1785597959086244161
78100001163,1785597959137300528
78150001164,1785597959187297457
78200001165,1785597959238180149
78250001166,1785597959287458691
78300001166,1785597959337640229
78350001167,1785597959387815847
78400001168,1785597959437792301
78450001168,1785597959487825136
78500001169,1785597959537975008
78550001170,1785597959588111510
78600001171,1785597959638055867
78650001171,1785597959688125996
78700001172,1785597959738565065
78750001173,1785597959788350940
78800001174,1785597959838407894
78850001174,1785597959888735250
78900001175,1785597959938932024
78950001176,1785597959988991583
79000001177,1785597960039232484
79050001177,1785597960089077371
79100001178,1785597960139278367
79150001179,1785597960189375229
79200001180,1785597960239506143
79250001180,1785597960289549007
79300001181,1785597960339722989
79350001182,1785597960389697228
79400001183,1785597960439786650
79450001183,1785597960490004635
79500001184,1785597960540022709
79550001185,1785597960594165102
79600001186,1785597960640353919
79650001186,1785597960690214905
79700001187,1785597960740450561
79750001188,1785597960790374739
79800001189,1785597960840506496
79850001189,1785597960890522480
79900001190,1785597960940815074
79950001191,1785597960990752907
80000001192,1785597961040793528
80050001192,1785597961090918084
80100001193,1785597961141108034
80150001194,1785597961190979449
80200001195,1785597961241779215
80250001195,1785597961291368260
80300001196,1785597961341632299
80350001197,1785597961391692234
80400001198,1785597961441633845
80450001198,1785597961491997068
80500001199,1785597961542014847
80550001200,1785597961591916685
80600001201,1785597961642059666
80650001201,1785597961692028801
80700001202,1785597961742300333
80750001203,1785597961792463939
80800001204,1785597961842388982
80850001204,1785597961892513447
80900001205,1785597961942483454
80950001206,1785597961993331462
81000001206,1785597962042873029
81050001207,1785597962092929409
81100001208,1785597962143359207
81150001209,1785597962193114630
81200001209,1785597962243295567
81250001210,1785597962293221699
81300001211,1785597962344318841
81350001212,1785597962394648275
81400001212,1785597962445023749
81450001213,1785597962495366879
81500001214,1785597962545388570
81550001215,1785597962595300908
81600001215,1785597962645604853
81650001216,1785597962698382266
81700001217,1785597962745581524
81750001218,1785597962795681248
81800001218,1785597962846018368
81850001219,1785597962895767593
81900001220,1785597962945909263
81950001221,1785597962995993326
82000001221,1785597963046368004
82050001222,1785597963096189337
82100001223,1785597963146170675
82150001224,1785597963196252269
82200001224,1785597963246412830
82250001225,1785597963297072388
82300001226,1785597963346650360
82350001227,1785597963396718575
82400001227,1785597963446886980
82450001228,1785597963496883743
82500001229,1785597963546956285
82550001230,1785597963597167955
82600001230,1785597963647365579
82650001231,1785597963697225820
82700001232,1785597963747370523
82750001233,1785597963797342425
82800001233,1785597963847498755
82850001234,1785597963897483403
82900001235,1785597963947713218
82950001236,1785597963997678526
83000001236,1785597964047747682
83050001237,1785597964097863551
83100001238,1785597964148005288
83150001239,1785597964198070458
83200001239,1785597964248115219
83250001240,1785597964298227238
83300001241,1785597964349395610
83350001242,1785597964398775759
83400001242,1785597964448859492
83450001243,1785597964499040661
83500001244,1785597964549370669
83550001244,1785597964599247505
83600001245,1785597964649419555
83650001246,1785597964699468973
83700001247,1785597964750008339
83750001247,1785597964800016119
83800001248,1785597964853407369
83850001249,1785597964900336069
83900001250,1785597964950573726
83950001250,1785597965000269680
84000001251,1785597965050637154
84050001252,1785597965100837171
84100001253,1785597965150634728
84150001253,1785597965200874088
84200001254,1785597965250842928
84250001255,1785597965301035963
84300001256,1785597965351478831
84350001256,1785597965401176362
84400001257,1785597965451315793
84450001258,1785597965501561470
84500001259,1785597965551663754
84550001259,1785597965601806638
84600001260,1785597965651833099
84650001261,1785597965701872112
84700001262,1785597965752067201
84750001262,1785597965802083385
84800001263,1785597965852195244
84850001264,1785597965902252177
84900001265,1785597965952405205
84950001265,1785597966002373819
85000001266,1785597966052474662
85050001267,1785597966102530086
85100001268,1785597966152607656
85150001268,1785597966202857413
85200001269,1785597966253140407
85250001270,1785597966303273155
85300001271,1785597966353362058
85350001271,1785597966403175195
85400001272,1785597966453212858
85450001273,1785597966503585385
85500001274,1785597966553416797
85550001274,1785597966603490338
85600001275,1785597966653818380
85650001276,1785597966704370089
85700001277,1785597966753738137
85750001277,1785597966804073880
85800001278,1785597966854139669
85850001279,1785597966904554898
85900001280,1785597966954658226
85950001280,1785597967004695023
86000001281,1785597967054812092
86050001282,1785597967104933698
86100001282,1785597967155030688
86150001283,1785597967206478405
86200001284,1785597967256544171
86250001285,1785597967306630767
86300001285,1785597967356728686
86350001286,1785597967407158304
86400001287,1785597967457510241
86450001288,1785597967507471493
86500001288,1785597967557270729
86550001289,1785597967607358263
86600001290,1785597967657387145
86650001291,1785597967707408616
86700001291,1785597967757785558
86750001292,1785597967807985872
86800001293,1785597967858015764
86850001294,1785597967908174907
86900001294,1785597967958384325
86950001295,1785597968008544747
87000001296,1785597968058436096
87050001297,1785597968108521052
87100001297,1785597968159110979
87150001298,1785597968209257165
87200001299,1785597968259440914
87250001300,1785597968309780418
87300001300,1785597968359666472
87350001301,1785597968409609239
87400001302,1785597968459731408
87450001303,1785597968509678352
87500001303,1785597968559844604
87550001304,1785597968609869041
87600001305,1785597968659946404
87650001306,1785597968710124718
87700001306,1785597968760208136
87750001307,1785597968810743359
87800001308,1785597968860811752
87850001309,1785597968911062035
87900001309,1785597968961350000
87950001310,1785597969011225081
88000001311,1785597969061343033
88050001312,1785597969112013328
88100001312,1785597969161556100
88150001313,1785597969211849345
88200001314,1785597969261746776
88250001315,1785597969311767564
88300001315,1785597969361889769
88350001316,1785597969412387516
88400001317,1785597969462490406
88450001318,1785597969512691207
88500001318,1785597969562924471
88550001319,1785597969612940327
88600001320,1785597969662879911
88650001320,1785597969713265694
88700001321,1785597969763218024
88750001322,1785597969813203473
88800001323,1785597969863519325
88850001323,1785597969913675182
88900001324,1785597969963751198
88950001325,1785597970013984362
89000001326,1785597970064077152
89050001326,1785597970114161555
89100001327,1785597970164254513
89150001328,1785597970214271284
89200001329,1785597970264486956
89250001329,1785597970314646826
89300001330,1785597970364611115
89350001331,1785597970415031257
89400001332,1785597970465118218
89450001332,1785597970515367206
89500001333,1785597970565353371
89550001334,1785597970615567285
89600001335,1785597970665596808
89650001335,1785597970715839754
89700001336,1785597970765910324
89750001337,1785597970815971793
89800001338,1785597970866236699
89850001338,1785597970916103393
89900001339,1785597970966311900
89950001340,1785597971016280336
90000001341,1785597971066871684
90050001341,1785597971117055062
90100001342,1785597971167050483
90150001343,1785597971217230619
90200001344,1785597971267214507
90250001344,1785597971317293788
90300001345,1785597971367379872
90350001346,1785597971417503659
90400001347,1785597971467612125
90450001347,1785597971517649961
90500001348,1785597971568367338
90550001349,1785597971618367867
90600001350,1785597971668285915
90650001350,1785597971718361055
90700001351,1785597971768433551
90750001352,1785597971818453969
90800001353,1785597971868647081
90850001353,1785597971919066503
90900001354,1785597971969045509
90950001355,1785597972019226514
91000001356,1785597972069462926
91050001356,1785597972119552271
91100001357,1785597972169993173
91150001358,1785597972219676192
91200001358,1785597972269733005
91250001359,1785597972320092963
91300001360,1785597972370295432
91350001361,1785597972420366802
91400001361,1785597972470470457
91450001362,1785597972520408219
91500001363,1785597972570557054
91550001364,1785597972620831986
91600001364,1785597972670785905
91650001365,1785597972721035247
91700001366,1785597972770982689
91750001367,1785597972821111487
91800001367,1785597972871337213
91850001368,1785597972921328953
91900001369,1785597972971424238
91950001370,1785597973021483306
92000001370,1785597973071601842
92050001371,1785597973124396614
92100001372,1785597973171986237
92150001373,1785597973222404238
92200001373,1785597973272392525
92250001374,1785597973322383830
92300001375,1785597973372578363
92350001376,1785597973422679186
92400001376,1785597973473366368
92450001377,1785597973523094401
92500001378,1785597973572850604
92550001379,1785597973622918009
92600001379,1785597973672926771
92650001380,1785597973723059544
92700001381,1785597973773606572
92750001382,1785597973823649909
92800001382,1785597973873735958
92850001383,1785597973923804732
92900001384,1785597973974760284
92950001385,1785597974024767526
93000001385,1785597974074932031
93050001386,1785597974124933223
93100001387,1785597974175215010
93150001388,1785597974225127177
93200001388,1785597974275207637
93250001389,1785597974325392363
93300001390,1785597974375466513
93350001391,1785597974425550750
93400001391,1785597974475781969
93450001392,1785597974528419805
93500001393,1785597974575818937
93550001394,1785597974625885311
93600001394,1785597974675974253
93650001395,1785597974726604188
93700001396,1785597974776232301
93750001396,1785597974826220707
93800001397,1785597974876268652
93850001398,1785597974926328480
93900001399,1785597974976415798
93950001399,1785597975026536731
94000001400,1785597975076686056
94050001401,1785597975126901160
94100001402,1785597975176954337
94150001402,1785597975226924895
94200001403,1785597975279117283
94250001404,1785597975327076146
94300001405,1785597975377758744
94350001405,1785597975429686538
94400001406,1785597975479626692
94450001407,1785597975529829099
94500001408,1785597975579905446
94550001408,1785597975629938373
94600001409,1785597975680953618
94650001410,1785597975731130011
94700001411,1785597975781178399
94750001411,1785597975831344276
94800001412,1785597975881375888
94850001413,1785597975931629646
94900001414,1785597975982693769
94950001414,1785597976031693463
95000001415,1785597976081655622
95050001416,1785597976131819235
95100001417,1785597976181892520
95150001417,1785597976232126763
95200001418,1785597976281986217
95250001419,1785597976332065877
95300001420,1785597976385120418
95350001420,1785597976435502770
95400001421,1785597976485277055
95450001422,1785597976535551250
95500001423,1785597976586003653
95550001423,1785597976636319706
95600001424,1785597976686585919
95650001425,1785597976737971059
95700001426,1785597976788357762
95750001426,1785597976838169140
95800001427,1785597976888828174
95850001428,1785597976938920520
95900001429,1785597976988954415
95950001429,1785597977038990216
96000001430,1785597977089500588
96050001431,1785597977139194578
96100001432,1785597977189631977
96150001432,1785597977240381217
96200001433,1785597977290187929
96250001434,1785597977339903465
96300001434,1785597977392486609
96350001435,1785597977440082719
96400001436,1785597977490408489
96450001437,1785597977541357582
96500001437,1785597977591338325
96550001438,1785597977642586024
96600001439,1785597977691683477
96650001440,1785597977741902382
96700001440,1785597977792192870
96750001441,1785597977841947802
96800001442,1785597977892380251
96850001443,1785597977942262176
96900001443,1785597977992297855
96950001444,1785597978043320188
97000001445,1785597978093203274
97050001446,1785597978142920130
97100001446,1785597978193500995
97150001447,1785597978243393633
97200001448,1785597978293386648
97250001449,1785597978343453840
97300001449,1785597978393668708
97350001450,1785597978443685028
97400001451,1785597978493709965
97450001452,1785597978543758994
97500001452,1785597978593793538
97550001453,1785597978643886043
97600001454,1785597978694106121
97650001455,1785597978744095046
97700001455,1785597978794079462
97750001456,1785597978846933787
97800001457,1785597978894781467
97850001458,1785597978944440402
97900001458,1785597978994723374
97950001459,1785597979044971374
98000001460,1785597979095041003
98050001461,1785597979145052680
98100001461,1785597979195135602
98150001462,1785597979245264898
98200001463,1785597979295633877
98250001464,1785597979345759363
98300001464,1785597979395734134
98350001465,1785597979445894892
98400001466,1785597979496300061
98450001467,1785597979546220592
98500001467,1785597979596054887
98550001468,1785597979646138724
98600001469,1785597979696582549
98650001469,1785597979746715714
98700001470,1785597979796770224
98750001471,1785597979846911340
98800001472,1785597979900424862
98850001472,1785597979947137870
98900001473,1785597979997587834
98950001474,1785597980047449182
99000001475,1785597980097433287
99050001475,1785597980148185472
99100001476,1785597980198728512
99150001477,1785597980248700391
99200001478,1785597980298744223
99250001478,1785597980348994492
99300001479,1785597980399066287
99350001480,1785597980450362158
99400001481,1785597980499238994
99450001481,1785597980549647056
99500001482,1785597980599558422
99550001483,1785597980649624940
99600001484,1785597980699729790
99650001484,1785597980749806415
99700001485,1785597980800162795
99750001486,1785597980850034286
99800001487,1785597980899950926
99850001487,1785597980950568327
99900001488,1785597981001363409
99950001489,1785597981050980485
100000001490,1785597981101238922
100050001490,1785597981151134602
100100001491,1785597981201132211
100150001492,1785597981251289355
100200001493,1785597981301294140
100250001493,1785597981351422828
100300001494,1785597981401991305
100350001495,1785597981451946388
100400001496,1785597981504404844
100450001496,1785597981552191081
100500001497,1785597981602327828
100550001498,1785597981652138963
100600001499,1785597981702690729
100650001499,1785597981753362509
100700001500,1785597981802928014
100750001501,1785597981853222399
100800001502,1785597981905366704
100850001502,1785597981953889460
100900001503,1785597982003270370
100950001504,1785597982054806363
101000001505,1785597982105793702
101050001505,1785597982156008737
101100001506,1785597982206353774
101150001507,1785597982256609112
101200001507,1785597982307118587
101250001508,1785597982356824130
101300001509,1785597982406836161
101350001510,1785597982456973937
101400001510,1785597982507200879
101450001511,1785597982557180122
101500001512,1785597982607639215
101550001513,1785597982657909191
101600001513,1785597982708037666
101650001514,1785597982757928315
101700001515,1785597982808160671
101750001516,1785597982858122888
101800001516,1785597982908501077
101850001517,1785597982958636445
101900001518,1785597983008884453
101950001519,1785597983058696296
102000001519,1785597983109278353
102050001520,1785597983160863483
102100001521,1785597983211315393
102150001522,1785597983261012058
102200001522,1785597983311267899
102250001523,1785597983361192788
102300001524,1785597983411836359
102350001525,1785597983461614268
102400001525,1785597983511587495
102450001526,1785597983561801881
102500001527,1785597983611805764
102550001528,1785597983662456404
102600001528,1785597983712591501
102650001529,1785597983762738926
102700001530,1785597983812794749
102750001531,1785597983862943718
102800001531,1785597983913083181
102850001532,1785597983963081486
102900001533,1785597984013220003
102950001534,1785597984063350286
103000001534,1785597984113382570
103050001535,1785597984163452847
103100001536,1785597984213494862
103150001537,1785597984263611850
103200001537,1785597984313767460
103250001538,1785597984363890602
103300001539,1785597984413803681
103350001540,1785597984463945155
103400001540,1785597984514004932
103450001541,1785597984564524033
103500001542,1785597984614652947
103550001543,1785597984664766025
103600001543,1785597984714772828
103650001544,1785597984765816302
103700001545,1785597984815317661
103750001545,1785597984865166226
103800001546,1785597984915359388
103850001547,1785597984965500737
103900001548,1785597985018417964
103950001548,1785597985065928931
104000001549,1785597985115991423
104050001550,1785597985166575616
104100001551,1785597985216778343
104150001551,1785597985266760483
104200001552,1785597985317169351
104250001553,1785597985367510025
104300001554,1785597985417253383
104350001554,1785597985467347400
104400001555,1785597985517536669
104450001556,1785597985570396198
104500001557,1785597985617591538
104550001557,1785597985667767433
104600001558,1785597985718076226
104650001559,1785597985767909177
104700001560,1785597985817959176
104750001560,1785597985868073149
104800001561,1785597985918193201
104850001562,1785597985968239093
104900001563,1785597986018444275
104950001563,1785597986068604705
105000001564,1785597986118476598
105050001565,1785597986168808327
105100001566,1785597986218660572
105150001566,1785597986268821210
105200001567,1785597986318920896
105250001568,1785597986369124555
105300001569,1785597986419316923
105350001569,1785597986469152028
105400001570,1785597986521357623
105450001571,1785597986570256895
105500001572,1785597986620502851
105550001572,1785597986670757535
105600001573,1785597986720701781
105650001574,1785597986771001305
105700001575,1785597986821156768
105750001575,1785597986871376518
105800001576,1785597986921113285
105850001577,1785597986971409891
105900001578,1785597987021312750
105950001578,1785597987071487171
106000001579,1785597987121694151
106050001580,1785597987171721839
106100001581,1785597987221785452
106150001581,1785597987271898395
106200001582,1785597987322031441
106250001583,1785597987372097099
106300001583,1785597987422271423
106350001584,1785597987472477399
106400001585,1785597987522263472
106450001586,1785597987572850151
106500001586,1785597987623851823
106550001587,1785597987674008362
106600001588,1785597987724137615
106650001589,1785597987774245972
106700001589,1785597987824332810
106750001590,1785597987874372891
106800001591,1785597987924798771
106850001592,1785597987974746335
106900001592,1785597988024818111
106950001593,1785597988075117757
107000001594,1785597988125024619
107050001595,1785597988176396965
107100001595,1785597988225976308
107150001596,1785597988276053337
107200001597,1785597988326187333
107250001598,1785597988376371205
107300001598,1785597988426668668
107350001599,1785597988477081452
107400001600,1785597988527022218
107450001601,1785597988577061203
107500001601,1785597988627748780
107550001602,1785597988677870376
107600001603,1785597988727843342
107650001604,1785597988778145867
107700001604,1785597988828081165
107750001605,1785597988878806908
107800001606,1785597988929295001
107850001607,1785597988982432494
107900001607,1785597989029327139
107950001608,1785597989079146536
108000001609,1785597989129297572
108050001610,1785597989179384869
108100001610,1785597989229535987
108150001611,1785597989279696877
108200001612,1785597989329791357
108250001613,1785597989380736809
108300001613,1785597989431229323
108350001614,1785597989481371811
108400001615,1785597989531131291
108450001616,1785597989581080666
108500001616,1785597989631176461
108550001617,1785597989681280659
108600001618,1785597989731426071
108650001619,1785597989781495468
108700001619,1785597989831543459
108750001620,1785597989883881194
108800001621,1785597989933922314
108850001621,1785597989984362570
108900001622,1785597990034280945
108950001623,1785597990084311015
109000001624,1785597990134393523
109050001624,1785597990184543514
109100001625,1785597990235748752
109150001626,1785597990285894384
109200001627,1785597990336137969
109250001627,1785597990386023168
109300001628,1785597990436381934
109350001629,1785597990486802207
109400001630,1785597990537144550
109450001630,1785597990587199379
109500001631,1785597990637357022
109550001632,1785597990687377431
109600001633,1785597990737631122
109650001633,1785597990787823700
109700001634,1785597990837935709
109750001635,1785597990887980399
