clock_ns,arrival_system_ns
227450003389,1785362984177655321
227500003390,1785362984227742870
227550003390,1785362984278017465
227600003391,1785362984327917505
227650003392,1785362984377923948
227700003392,1785362984428090256
227750003393,1785362984478216943
227800003394,1785362984531262552
227850003395,1785362984578416219
227900003395,1785362984628429371
227950003396,1785362984678841912
228000003397,1785362984728619053
228050003398,1785362984778700934
228100003398,1785362984828991119
228150003399,1785362984879243453
228200003400,1785362984929569242
228250003401,1785362984979771482
228300003401,1785362985030022881
228350003402,1785362985079964637
228400003403,1785362985131131506
228450003404,1785362985181191250
228500003404,1785362985231392150
228550003405,1785362985282228810
228600003406,1785362985331564196
228650003407,1785362985381611400
228700003407,1785362985431724125
228750003408,1785362985481768845
228800003409,1785362985531871822
228850003410,1785362985582015182
228900003410,1785362985632074759
228950003411,1785362985682067311
229000003412,1785362985732246926
229050003413,1785362985785349182
229100003413,1785362985832398362
229150003414,1785362985882504385
229200003415,1785362985932497918
229250003416,1785362985982505265
229300003416,1785362986032812358
229350003417,1785362986085216755
229400003418,1785362986133301316
229450003419,1785362986183764812
229500003419,1785362986233727653
229550003420,1785362986283485820
229600003421,1785362986334707429
229650003422,1785362986385024902
229700003422,1785362986435225335
229750003423,1785362986485300295
229800003424,1785362986536227506
229850003425,1785362986585604057
229900003425,1785362986635703782
229950003426,1785362986685739646
230000003427,1785362986735844937
230050003428,1785362986786160016
230100003428,1785362986836115152
230150003429,1785362986886251786
230200003430,1785362986936279226
230250003430,1785362986986432342
230300003431,1785362987036521243
230350003432,1785362987086886946
230400003433,1785362987137975774
230450003433,1785362987186749203
230500003434,1785362987236890567
230550003435,1785362987287221309
230600003436,1785362987337135766
230650003436,1785362987387506130
230700003437,1785362987437424132
230750003438,1785362987487544966
230800003439,1785362987537976297
230850003439,1785362987587779200
230900003440,1785362987637873404
230950003441,1785362987688083865
231000003442,1785362987738222816
231050003442,1785362987788592771
231100003443,1785362987838523651
231150003444,1785362987888730134
231200003445,1785362987939743799
231250003445,1785362987988664648
231300003446,1785362988039770354
231350003447,1785362988091844785
231400003448,1785362988141482360
231450003448,1785362988191595846
231500003449,1785362988241890679
231550003450,1785362988291760366
231600003451,1785362988342047947
231650003451,1785362988392327684
231700003452,1785362988442627510
231750003453,1785362988492504719
231800003454,1785362988542633831
231850003454,1785362988592602590
231900003455,1785362988643060910
231950003456,1785362988694306167
232000003457,1785362988743384954
232050003457,1785362988793827662
232100003458,1785362988846296292
232150003459,1785362988894200197
232200003460,1785362988944338684
232250003460,1785362988996284853
232300003461,1785362989045608404
232350003462,1785362989095827325
232400003463,1785362989146221191
232450003463,1785362989195868803
232500003464,1785362989246073335
232550003465,1785362989296108681
232600003466,1785362989346227376
232650003466,1785362989399300261
232700003467,1785362989446336490
232750003468,1785362989496368138
232800003468,1785362989546423584
232850003469,1785362989599276432
232900003470,1785362989646714792
232950003471,1785362989696766967
233000003471,1785362989746847411
233050003472,1785362989798083624
233100003473,1785362989847010664
233150003474,1785362989897683585
233200003474,1785362989947710640
233250003475,1785362989997462100
233300003476,1785362990047752178
233350003477,1785362990097637628
233400003477,1785362990147635319
233450003478,1785362990197766846
233500003479,1785362990248069942
233550003480,1785362990298005286
233600003480,1785362990348370641
233650003481,1785362990398309926
233700003482,1785362990448497133
233750003483,1785362990498613560
233800003483,1785362990548730048
233850003484,1785362990598767364
233900003485,1785362990649115373
233950003486,1785362990699081977
234000003486,1785362990749100263
234050003487,1785362990799477579
234100003488,1785362990849265736
234150003489,1785362990899468157
234200003489,1785362990949492738
234250003490,1785362990999558033
234300003491,1785362991049625447
234350003492,1785362991099739810
234400003492,1785362991149835807
234450003493,1785362991199915302
234500003494,1785362991250288308
234550003495,1785362991300452545
234600003495,1785362991350232185
234650003496,1785362991400320023
234700003497,1785362991450333842
234750003498,1785362991500710836
234800003498,1785362991550554770
234850003499,1785362991600954990
234900003500,1785362991651171168
234950003501,1785362991701223177
235000003501,1785362991751689246
235050003502,1785362991801459663
235100003503,1785362991852249087
235150003504,1785362991902223267
235200003504,1785362991952008189
235250003505,1785362992002249543
235300003506,1785362992052107034
235350003506,1785362992102530693
235400003507,1785362992155262378
235450003508,1785362992202375161
235500003509,1785362992252440473
235550003509,1785362992302484386
235600003510,1785362992352552574
235650003511,1785362992402839758
235700003512,1785362992454736212
235750003512,1785362992502940757
235800003513,1785362992553037350
235850003514,1785362992603398549
235900003515,1785362992653777104
235950003515,1785362992704693321
236000003516,1785362992754234393
236050003517,1785362992804334580
236100003518,1785362992854750237
236150003518,1785362992904623531
236200003519,1785362992956846617
236250003520,1785362993007073033
236300003521,1785362993057620185
236350003521,1785362993107394556
236400003522,1785362993157192757
236450003523,1785362993207369339
236500003524,1785362993257409610
236550003524,1785362993307439019
236600003525,1785362993357535519
236650003526,1785362993410273832
236700003527,1785362993460280664
236750003527,1785362993509228006
236800003528,1785362993557869305
236850003529,1785362993608023900
236900003530,1785362993658105501
236950003530,1785362993708397096
237000003531,1785362993758449790
237050003532,1785362993808368493
237100003533,1785362993858384412
237150003533,1785362993908523830
237200003534,1785362993958626930
237250003535,1785362994008754168
237300003536,1785362994058856522
237350003536,1785362994110135378
237400003537,1785362994159082313
237450003538,1785362994209181852
237500003539,1785362994259301060
237550003539,1785362994309366583
237600003540,1785362994359454605
237650003541,1785362994409557445
237700003542,1785362994459890451
237750003542,1785362994509671231
237800003543,1785362994559812172
237850003544,1785362994609830871
237900003544,1785362994659930104
237950003545,1785362994710133320
238000003546,1785362994760219692
238050003547,1785362994810361843
238100003547,1785362994860398987
238150003548,1785362994910728065
238200003549,1785362994961245185
238250003550,1785362995010933063
238300003550,1785362995061074415
238350003551,1785362995111266189
238400003552,1785362995161709568
238450003553,1785362995211878082
238500003553,1785362995262018099
238550003554,1785362995313119529
238600003555,1785362995362045096
238650003556,1785362995412113999
238700003556,1785362995462318874
238750003557,1785362995512331081
238800003558,1785362995562483399
238850003559,1785362995612459645
238900003559,1785362995662513583
238950003560,1785362995712600185
239000003561,1785362995762635802
239050003562,1785362995813129118
239100003562,1785362995862894800
239150003563,1785362995912887121
239200003564,1785362995963031290
239250003565,1785362996016287928
239300003565,1785362996063226049
239350003566,1785362996113342613
239400003567,1785362996163422477
239450003568,1785362996213527079
239500003568,1785362996263630126
239550003569,1785362996313670841
239600003570,1785362996363887421
239650003571,1785362996417334578
239700003571,1785362996463920094
239750003572,1785362996514000025
239800003573,1785362996564054481
239850003574,1785362996614241832
239900003574,1785362996664469240
239950003575,1785362996714489483
240000003576,1785362996767217496
240050003577,1785362996814675478
240100003577,1785362996864730319
240150003578,1785362996914733501
240200003579,1785362996967146100
240250003580,1785362997017271021
240300003580,1785362997067318657
240350003581,1785362997117619670
240400003582,1785362997167526785
240450003582,1785362997217624727
240500003583,1785362997267749868
240550003584,1785362997317896275
240600003585,1785362997368271934
240650003585,1785362997418427415
240700003586,1785362997468920499
240750003587,1785362997518622396
240800003588,1785362997571014108
240850003588,1785362997621896247
240900003589,1785362997672065992
240950003590,1785362997722045475
241000003591,1785362997772281370
241050003591,1785362997822146121
241100003592,1785362997872279912
241150003593,1785362997922482514
241200003594,1785362997972395450
241250003594,1785362998022703952
241300003595,1785362998072902059
241350003596,1785362998122909740
241400003597,1785362998173575015
241450003597,1785362998223333294
241500003598,1785362998273185757
241550003599,1785362998323443322
241600003600,1785362998373379841
241650003600,1785362998425227044
241700003601,1785362998473496818
241750003602,1785362998523671428
241800003603,1785362998573972608
241850003603,1785362998625121678
241900003604,1785362998674176094
241950003605,1785362998724230543
242000003606,1785362998774203121
242050003606,1785362998824215649
242100003607,1785362998876257423
242150003608,1785362998924429843
242200003609,1785362998974521440
242250003609,1785362999024812944
242300003610,1785362999075087373
242350003611,1785362999124975876
242400003612,1785362999175211298
242450003612,1785362999225253670
242500003613,1785362999275310794
242550003614,1785362999326003283
242600003615,1785362999375501800
242650003615,1785362999426665153
242700003616,1785362999476136980
242750003617,1785362999525753151
242800003618,1785362999576237836
242850003618,1785362999626076082
242900003619,1785362999676154927
242950003620,1785362999726212699
243000003620,1785362999777284752
243050003621,1785362999827071273
243100003622,1785362999877054523
243150003623,1785362999927461079
243200003623,1785362999977614907
243250003624,1785363000027698672
243300003625,1785363000077978188
243350003626,1785363000127963503
243400003626,1785363000178031850
243450003627,1785363000228151611
243500003628,1785363000278217644
243550003629,1785363000328326910
243600003629,1785363000378368505
243650003630,1785363000428457021
243700003631,1785363000478634755
243750003632,1785363000529297925
243800003632,1785363000579526627
243850003633,1785363000629452996
243900003634,1785363000679582154
243950003635,1785363000732217185
244000003635,1785363000779752006
244050003636,1785363000829831974
244100003637,1785363000879995129
244150003638,1785363000929970703
244200003638,1785363000980035267
244250003639,1785363001030179729
244300003640,1785363001080674727
244350003641,1785363001130799403
244400003641,1785363001180932085
244450003642,1785363001232145033
244500003643,1785363001282236093
244550003644,1785363001332341795
244600003644,1785363001382711806
244650003645,1785363001433293033
244700003646,1785363001482556238
244750003647,1785363001532717342
244800003647,1785363001582712301
244850003648,1785363001632801992
244900003649,1785363001682839211
244950003650,1785363001732942791
245000003650,1785363001782988179
245050003651,1785363001833119871
245100003652,1785363001883424761
245150003653,1785363001933502337
245200003653,1785363001983587780
245250003654,1785363002033660523
245300003655,1785363002084349349
245350003655,1785363002134523261
245400003656,1785363002184765024
245450003657,1785363002234625303
245500003658,1785363002284842306
245550003658,1785363002336764400
245600003659,1785363002385137941
245650003660,1785363002435067360
245700003661,1785363002485233625
245750003661,1785363002535413300
245800003662,1785363002585327423
245850003663,1785363002637225815
245900003664,1785363002685629275
245950003664,1785363002735601207
246000003665,1785363002785615941
246050003666,1785363002835843158
246100003667,1785363002886225013
246150003667,1785363002936040357
246200003668,1785363002986002725
246250003669,1785363003037073738
246300003670,1785363003086062294
246350003670,1785363003136268101
246400003671,1785363003186373925
246450003672,1785363003236496571
246500003673,1785363003286590655
246550003673,1785363003337631956
246600003674,1785363003388248283
246650003675,1785363003438035399
246700003676,1785363003488203489
246750003676,1785363003538300794
246800003677,1785363003588407388
246850003678,1785363003638491512
246900003679,1785363003688801101
246950003679,1785363003738924816
247000003680,1785363003789783576
247050003681,1785363003839051583
247100003682,1785363003889209933
247150003682,1785363003939265489
247200003683,1785363003989438946
247250003684,1785363004039604600
247300003685,1785363004089531093
247350003685,1785363004139749140
247400003686,1785363004189826253
247450003687,1785363004239891885
247500003688,1785363004290425639
247550003688,1785363004340264950
247600003689,1785363004390660287
247650003690,1785363004440358153
247700003691,1785363004490423529
247750003691,1785363004540783682
247800003692,1785363004591846512
247850003693,1785363004642140403
247900003693,1785363004694139822
247950003694,1785363004744116032
248000003695,1785363004794224539
248050003696,1785363004844334195
248100003696,1785363004894342048
248150003697,1785363004944829330
248200003698,1785363004994680560
248250003699,1785363005045205422
248300003699,1785363005094838831
248350003700,1785363005144864176
248400003701,1785363005196019413
