topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,197000002935,53.9373,-141.087
/localization/kinematic_state,197050002936,53.9375,-141.087
/localization/kinematic_state,197100002937,53.9378,-141.087
/localization/kinematic_state,197150002937,53.9373,-141.087
/localization/kinematic_state,197200002938,53.9367,-141.087
/localization/kinematic_state,197250002939,53.9362,-141.087
/localization/kinematic_state,197300002939,53.9356,-141.087
/localization/kinematic_state,197350002940,53.935,-141.087
/localization/kinematic_state,197400002941,53.9348,-141.087
/localization/kinematic_state,197450002942,53.9347,-141.087
/localization/kinematic_state,197500002942,53.9354,-141.087
/localization/kinematic_state,197550002943,53.9361,-141.087
/localization/kinematic_state,197600002944,53.9367,-141.087
/localization/kinematic_state,197650002945,53.937,-141.087
/localization/kinematic_state,197700002945,53.9372,-141.087
/localization/kinematic_state,197750002946,53.9369,-141.087
/localization/kinematic_state,197800002947,53.9366,-141.087
/localization/kinematic_state,197850002948,53.9364,-141.087
/localization/kinematic_state,197900002948,53.9358,-141.087
/localization/kinematic_state,197950002949,53.9357,-141.087
/localization/kinematic_state,198000002950,53.9356,-141.087
/localization/kinematic_state,198050002951,53.9355,-141.087
/localization/kinematic_state,198100002951,53.9353,-141.087
/localization/kinematic_state,198150002952,53.9357,-141.087
/localization/kinematic_state,198200002953,53.9357,-141.087
/localization/kinematic_state,198250002954,53.9357,-141.087
/localization/kinematic_state,198300002954,53.9355,-141.087
/localization/kinematic_state,198350002955,53.9352,-141.087
/localization/kinematic_state,198400002956,53.935,-141.087
/localization/kinematic_state,198450002957,53.9348,-141.087
/localization/kinematic_state,198500002957,53.9336,-141.087
/localization/kinematic_state,198550002958,53.9326,-141.087
/localization/kinematic_state,198600002959,53.9316,-141.087
/localization/kinematic_state,198650002960,53.9306,-141.087
/localization/kinematic_state,198700002960,53.9296,-141.087
/localization/kinematic_state,198750002961,53.9292,-141.087
/localization/kinematic_state,198800002962,53.9289,-141.087
/localization/kinematic_state,198850002963,53.9284,-141.087
/localization/kinematic_state,198900002963,53.928,-141.087
/localization/kinematic_state,198950002964,53.9277,-141.087
/localization/kinematic_state,199000002965,53.9275,-141.087
/localization/kinematic_state,199050002966,53.9274,-141.087
/localization/kinematic_state,199100002966,53.9273,-141.087
/localization/kinematic_state,199150002967,53.9276,-141.087
/localization/kinematic_state,199200002968,53.9279,-141.087
/localization/kinematic_state,199250002969,53.9283,-141.087
/localization/kinematic_state,199300002969,53.928,-141.087
/localization/kinematic_state,199350002970,53.9277,-141.087
/localization/kinematic_state,199400002971,53.9272,-141.087
/localization/kinematic_state,199450002972,53.9267,-141.087
/localization/kinematic_state,199500002972,53.9265,-141.087
/localization/kinematic_state,199550002973,53.9264,-141.087
/localization/kinematic_state,199600002974,53.9264,-141.087
/localization/kinematic_state,199650002975,53.9261,-141.087
/localization/kinematic_state,199700002975,53.9262,-141.087
/localization/kinematic_state,199750002976,53.9262,-141.087
/localization/kinematic_state,199800002977,53.9264,-141.087
/localization/kinematic_state,199850002977,53.9269,-141.087
/localization/kinematic_state,199900002978,53.9274,-141.087
/localization/kinematic_state,199950002979,53.9275,-141.087
/localization/kinematic_state,200000002980,53.9277,-141.087
/localization/kinematic_state,200050002980,53.9281,-141.087
/localization/kinematic_state,200100002981,53.9283,-141.087
/localization/kinematic_state,200150002982,53.9279,-141.087
/localization/kinematic_state,200200002983,53.9276,-141.087
/localization/kinematic_state,200250002983,53.9277,-141.087
/localization/kinematic_state,200300002984,53.9275,-141.087
/localization/kinematic_state,200350002985,53.9274,-141.087
/localization/kinematic_state,200400002986,53.9279,-141.087
/localization/kinematic_state,200450002986,53.9276,-141.087
/localization/kinematic_state,200500002987,53.9274,-141.087
/localization/kinematic_state,200550002988,53.9271,-141.087
/localization/kinematic_state,200600002989,53.9271,-141.087
/localization/kinematic_state,200650002989,53.927,-141.087
/localization/kinematic_state,200700002990,53.9272,-141.087
/localization/kinematic_state,200750002991,53.9274,-141.087
/localization/kinematic_state,200800002992,53.9276,-141.087
/localization/kinematic_state,200850002992,53.9279,-141.087
/localization/kinematic_state,200900002993,53.9283,-141.087
/localization/kinematic_state,200950002994,53.9295,-141.087
/localization/kinematic_state,201000002995,53.9306,-141.087
/localization/kinematic_state,201050002995,53.9323,-141.088
/localization/kinematic_state,201100002996,53.9339,-141.088
/localization/kinematic_state,201150002997,53.9352,-141.088
/localization/kinematic_state,201200002998,53.936,-141.088
/localization/kinematic_state,201250002998,53.9363,-141.088
/localization/kinematic_state,201300002999,53.9361,-141.088
/localization/kinematic_state,201350003000,53.9358,-141.088
/localization/kinematic_state,201400003001,53.9354,-141.088
/localization/kinematic_state,201450003001,53.9326,-141.088
/localization/kinematic_state,201500003002,53.9303,-141.088
/localization/kinematic_state,201550003003,53.9281,-141.087
/localization/kinematic_state,201600003004,53.9265,-141.087
/localization/kinematic_state,201650003004,53.9252,-141.087
/localization/kinematic_state,201700003005,53.9258,-141.087
/localization/kinematic_state,201750003006,53.926,-141.087
/localization/kinematic_state,201800003007,53.9262,-141.087
/localization/kinematic_state,201850003007,53.9259,-141.087
/localization/kinematic_state,201900003008,53.9258,-141.087
/localization/kinematic_state,201950003009,53.9256,-141.087
/localization/kinematic_state,202000003010,53.9256,-141.087
/localization/kinematic_state,202050003010,53.9257,-141.087
/localization/kinematic_state,202100003011,53.9257,-141.087
/localization/kinematic_state,202150003012,53.9257,-141.087
/localization/kinematic_state,202200003013,53.9257,-141.087
/localization/kinematic_state,202250003013,53.9253,-141.087
/localization/kinematic_state,202300003014,53.9245,-141.087
/localization/kinematic_state,202350003015,53.9238,-141.087
/localization/kinematic_state,202400003015,53.9232,-141.087
/localization/kinematic_state,202450003016,53.9227,-141.087
/localization/kinematic_state,202500003017,53.9221,-141.087
/localization/kinematic_state,202550003018,53.9218,-141.087
/localization/kinematic_state,202600003018,53.9215,-141.088
/localization/kinematic_state,202650003019,53.9216,-141.088
/localization/kinematic_state,202700003020,53.9215,-141.088
/localization/kinematic_state,202750003021,53.922,-141.088
/localization/kinematic_state,202800003021,53.9225,-141.088
/localization/kinematic_state,202850003022,53.923,-141.088
/localization/kinematic_state,202900003023,53.9232,-141.088
/localization/kinematic_state,202950003024,53.9233,-141.088
/localization/kinematic_state,203000003024,53.9234,-141.088
/localization/kinematic_state,203050003025,53.9234,-141.088
/localization/kinematic_state,203100003026,53.9234,-141.088
/localization/kinematic_state,203150003027,53.9234,-141.088
/localization/kinematic_state,203200003027,53.9234,-141.088
/localization/kinematic_state,203250003028,53.9234,-141.088
/localization/kinematic_state,203300003029,53.9233,-141.088
/localization/kinematic_state,203350003030,53.9232,-141.088
/localization/kinematic_state,203400003030,53.9228,-141.088
/localization/kinematic_state,203450003031,53.9213,-141.088
/localization/kinematic_state,203500003032,53.92,-141.088
/localization/kinematic_state,203550003033,53.9199,-141.088
/localization/kinematic_state,203600003033,53.9199,-141.088
/localization/kinematic_state,203650003034,53.9201,-141.088
/localization/kinematic_state,203700003035,53.921,-141.088
/localization/kinematic_state,203750003036,53.9214,-141.088
/localization/kinematic_state,203800003036,53.9217,-141.088
/localization/kinematic_state,203850003037,53.9219,-141.088
/localization/kinematic_state,203900003038,53.9222,-141.088
/localization/kinematic_state,203950003039,53.9224,-141.088
/localization/kinematic_state,204000003039,53.9232,-141.088
/localization/kinematic_state,204050003040,53.9234,-141.088
/localization/kinematic_state,204100003041,53.9236,-141.088
/localization/kinematic_state,204150003042,53.9238,-141.088
/localization/kinematic_state,204200003042,53.9243,-141.088
/localization/kinematic_state,204250003043,53.9247,-141.088
/localization/kinematic_state,204300003044,53.9246,-141.088
/localization/kinematic_state,204350003045,53.9245,-141.088
/localization/kinematic_state,204400003045,53.9248,-141.088
/localization/kinematic_state,204450003046,53.925,-141.088
/localization/kinematic_state,204500003047,53.9252,-141.088
/localization/kinematic_state,204550003048,53.9257,-141.088
/localization/kinematic_state,204600003048,53.9262,-141.088
/localization/kinematic_state,204650003049,53.9265,-141.088
/localization/kinematic_state,204700003050,53.927,-141.088
/localization/kinematic_state,204750003051,53.9271,-141.088
/localization/kinematic_state,204800003051,53.9273,-141.088
/localization/kinematic_state,204850003052,53.9274,-141.088
/localization/kinematic_state,204900003053,53.9273,-141.088
/localization/kinematic_state,204950003053,53.927,-141.088
/localization/kinematic_state,205000003054,53.9269,-141.088
/localization/kinematic_state,205050003055,53.9273,-141.088
/localization/kinematic_state,205100003056,53.9278,-141.088
/localization/kinematic_state,205150003056,53.9285,-141.088
/localization/kinematic_state,205200003057,53.9292,-141.088
/localization/kinematic_state,205250003058,53.9298,-141.088
/localization/kinematic_state,205300003059,53.9296,-141.088
/localization/kinematic_state,205350003059,53.9294,-141.088
/localization/kinematic_state,205400003060,53.9291,-141.088
/localization/kinematic_state,205450003061,53.928,-141.088
/localization/kinematic_state,205500003062,53.927,-141.088
/localization/kinematic_state,205550003062,53.9259,-141.088
/localization/kinematic_state,205600003063,53.925,-141.088
/localization/kinematic_state,205650003064,53.9241,-141.088
/localization/kinematic_state,205700003065,53.9238,-141.088
/localization/kinematic_state,205750003065,53.9236,-141.088
/localization/kinematic_state,205800003066,53.9236,-141.088
/localization/kinematic_state,205850003067,53.9236,-141.088
/localization/kinematic_state,205900003068,53.9239,-141.088
/localization/kinematic_state,205950003068,53.9234,-141.088
/localization/kinematic_state,206000003069,53.9229,-141.088
/localization/kinematic_state,206050003070,53.9215,-141.088
/localization/kinematic_state,206100003071,53.9203,-141.088
/localization/kinematic_state,206150003071,53.9205,-141.088
/localization/kinematic_state,206200003072,53.9211,-141.087
/localization/kinematic_state,206250003073,53.9218,-141.087
/localization/kinematic_state,206300003074,53.9233,-141.087
/localization/kinematic_state,206350003074,53.9243,-141.087
/localization/kinematic_state,206400003075,53.9242,-141.087
/localization/kinematic_state,206450003076,53.9234,-141.087
/localization/kinematic_state,206500003077,53.9226,-141.087
/localization/kinematic_state,206550003077,53.9221,-141.087
/localization/kinematic_state,206600003078,53.9219,-141.087
/localization/kinematic_state,206650003079,53.9218,-141.087
/localization/kinematic_state,206700003080,53.9224,-141.087
/localization/kinematic_state,206750003080,53.9235,-141.087
/localization/kinematic_state,206800003081,53.9244,-141.087
/localization/kinematic_state,206850003082,53.925,-141.087
/localization/kinematic_state,206900003083,53.9255,-141.087
/localization/kinematic_state,206950003083,53.9251,-141.087
/localization/kinematic_state,207000003084,53.9244,-141.087
/localization/kinematic_state,207050003085,53.9243,-141.087
/localization/kinematic_state,207100003086,53.9244,-141.087
/localization/kinematic_state,207150003086,53.9244,-141.087
/localization/kinematic_state,207200003087,53.9255,-141.087
/localization/kinematic_state,207250003088,53.9262,-141.087
/localization/kinematic_state,207300003089,53.9262,-141.087
/localization/kinematic_state,207350003089,53.9261,-141.087
/localization/kinematic_state,207400003090,53.9261,-141.087
/localization/kinematic_state,207450003091,53.926,-141.087
/localization/kinematic_state,207500003091,53.9262,-141.087
/localization/kinematic_state,207550003092,53.9266,-141.087
/localization/kinematic_state,207600003093,53.927,-141.087
/localization/kinematic_state,207650003094,53.9279,-141.087
/localization/kinematic_state,207700003094,53.9286,-141.087
/localization/kinematic_state,207750003095,53.929,-141.087
/localization/kinematic_state,207800003096,53.9294,-141.087
/localization/kinematic_state,207850003097,53.9294,-141.087
/localization/kinematic_state,207900003097,53.929,-141.087
/localization/kinematic_state,207950003098,53.9287,-141.087
/localization/kinematic_state,208000003099,53.9284,-141.087
/localization/kinematic_state,208050003100,53.9281,-141.087
/localization/kinematic_state,208100003100,53.9277,-141.087
/localization/kinematic_state,208150003101,53.9273,-141.087
/localization/kinematic_state,208200003102,53.9268,-141.087
/localization/kinematic_state,208250003103,53.9262,-141.087
/localization/kinematic_state,208300003103,53.9256,-141.087
/localization/kinematic_state,208350003104,53.9257,-141.087
/localization/kinematic_state,208400003105,53.9259,-141.087
/localization/kinematic_state,208450003106,53.9261,-141.087
/localization/kinematic_state,208500003106,53.9265,-141.087
/localization/kinematic_state,208550003107,53.9273,-141.087
/localization/kinematic_state,208600003108,53.9277,-141.087
/localization/kinematic_state,208650003109,53.928,-141.087
/localization/kinematic_state,208700003109,53.9284,-141.087
/localization/kinematic_state,208750003110,53.9287,-141.087
/localization/kinematic_state,208800003111,53.9287,-141.087
/localization/kinematic_state,208850003112,53.9297,-141.087
/localization/kinematic_state,208900003112,53.9303,-141.087
/localization/kinematic_state,208950003113,53.9308,-141.087
/localization/kinematic_state,209000003114,53.9309,-141.087
/localization/kinematic_state,209050003115,53.931,-141.087
/localization/kinematic_state,209100003115,53.9305,-141.087
/localization/kinematic_state,209150003116,53.9308,-141.087
/localization/kinematic_state,209200003117,53.9311,-141.087
/localization/kinematic_state,209250003118,53.9317,-141.087
/localization/kinematic_state,209300003118,53.9321,-141.087
/localization/kinematic_state,209350003119,53.9326,-141.087
/localization/kinematic_state,209400003120,53.9326,-141.087
/localization/kinematic_state,209450003121,53.9326,-141.087
/localization/kinematic_state,209500003121,53.9326,-141.087
/localization/kinematic_state,209550003122,53.9326,-141.087
/localization/kinematic_state,209600003123,53.9324,-141.087
/localization/kinematic_state,209650003124,53.9323,-141.087
/localization/kinematic_state,209700003124,53.9321,-141.087
/localization/kinematic_state,209750003125,53.9321,-141.087
/localization/kinematic_state,209800003126,53.932,-141.087
/localization/kinematic_state,209850003127,53.9322,-141.087
/localization/kinematic_state,209900003127,53.932,-141.087
/localization/kinematic_state,209950003128,53.9317,-141.087
/localization/kinematic_state,210000003129,53.9317,-141.087
/localization/kinematic_state,210050003129,53.9318,-141.087
/localization/kinematic_state,210100003130,53.9318,-141.087
/localization/kinematic_state,210150003131,53.9314,-141.087
/localization/kinematic_state,210200003132,53.9312,-141.087
/localization/kinematic_state,210250003132,53.9318,-141.087
/localization/kinematic_state,210300003133,53.9322,-141.087
/localization/kinematic_state,210350003134,53.9326,-141.087
/localization/kinematic_state,210400003135,53.9338,-141.087
/localization/kinematic_state,210450003135,53.9347,-141.087
/localization/kinematic_state,210500003136,53.9352,-141.087
/localization/kinematic_state,210550003137,53.9356,-141.087
/localization/kinematic_state,210600003138,53.9358,-141.087
/localization/kinematic_state,210650003138,53.9359,-141.087
/localization/kinematic_state,210700003139,53.9362,-141.087
/localization/kinematic_state,210750003140,53.9361,-141.087
/localization/kinematic_state,210800003141,53.9356,-141.087
/localization/kinematic_state,210850003141,53.9351,-141.087
/localization/kinematic_state,210900003142,53.9346,-141.087
/localization/kinematic_state,210950003143,53.9344,-141.087
/localization/kinematic_state,211000003144,53.9333,-141.087
/localization/kinematic_state,211050003144,53.9327,-141.087
/localization/kinematic_state,211100003145,53.9322,-141.087
/localization/kinematic_state,211150003146,53.9314,-141.087
/localization/kinematic_state,211200003147,53.9304,-141.087
/localization/kinematic_state,211250003147,53.9292,-141.087
/localization/kinematic_state,211300003148,53.9282,-141.087
/localization/kinematic_state,211350003149,53.9275,-141.087
/localization/kinematic_state,211400003150,53.9268,-141.087
/localization/kinematic_state,211450003150,53.9262,-141.087
/localization/kinematic_state,211500003151,53.9261,-141.087
/localization/kinematic_state,211550003152,53.9259,-141.087
/localization/kinematic_state,211600003153,53.9247,-141.087
/localization/kinematic_state,211650003153,53.9237,-141.087
/localization/kinematic_state,211700003154,53.9227,-141.087
/localization/kinematic_state,211750003155,53.9218,-141.087
/localization/kinematic_state,211800003156,53.9209,-141.087
/localization/kinematic_state,211850003156,53.9211,-141.087
/localization/kinematic_state,211900003157,53.9212,-141.087
/localization/kinematic_state,211950003158,53.9213,-141.087
/localization/kinematic_state,212000003159,53.9214,-141.087
/localization/kinematic_state,212050003159,53.9215,-141.088
/localization/kinematic_state,212100003160,53.9215,-141.088
/localization/kinematic_state,212150003161,53.9215,-141.088
/localization/kinematic_state,212200003162,53.9214,-141.088
/localization/kinematic_state,212250003162,53.9214,-141.088
/localization/kinematic_state,212300003163,53.9214,-141.088
/localization/kinematic_state,212350003164,53.9214,-141.088
/localization/kinematic_state,212400003165,53.9215,-141.088
/localization/kinematic_state,212450003165,53.9216,-141.088
/localization/kinematic_state,212500003166,53.9224,-141.088
/localization/kinematic_state,212550003167,53.9244,-141.088
/localization/kinematic_state,212600003167,53.9267,-141.088
/localization/kinematic_state,212650003168,53.9281,-141.088
/localization/kinematic_state,212700003169,53.9292,-141.088
/localization/kinematic_state,212750003170,53.9292,-141.088
/localization/kinematic_state,212800003170,53.9288,-141.088
/localization/kinematic_state,212850003171,53.9282,-141.088
/localization/kinematic_state,212900003172,53.9281,-141.088
/localization/kinematic_state,212950003173,53.928,-141.088
/localization/kinematic_state,213000003173,53.9286,-141.088
/localization/kinematic_state,213050003174,53.928,-141.088
/localization/kinematic_state,213100003175,53.9276,-141.088
/localization/kinematic_state,213150003176,53.9273,-141.088
/localization/kinematic_state,213200003176,53.9283,-141.088
/localization/kinematic_state,213250003177,53.9287,-141.088
/localization/kinematic_state,213300003178,53.9297,-141.088
/localization/kinematic_state,213350003179,53.9297,-141.088
/localization/kinematic_state,213400003179,53.9297,-141.088
/localization/kinematic_state,213450003180,53.9293,-141.088
/localization/kinematic_state,213500003181,53.9292,-141.088
/localization/kinematic_state,213550003182,53.9284,-141.088
/localization/kinematic_state,213600003182,53.9278,-141.088
/localization/kinematic_state,213650003183,53.9272,-141.088
/localization/kinematic_state,213700003184,53.9265,-141.088
/localization/kinematic_state,213750003185,53.9261,-141.088
/localization/kinematic_state,213800003185,53.9262,-141.088
/localization/kinematic_state,213850003186,53.9266,-141.088
/localization/kinematic_state,213900003187,53.9269,-141.088
/localization/kinematic_state,213950003188,53.9272,-141.088
/localization/kinematic_state,214000003188,53.9272,-141.088
/localization/kinematic_state,214050003189,53.9271,-141.088
/localization/kinematic_state,214100003190,53.9265,-141.088
/localization/kinematic_state,214150003191,53.926,-141.088
/localization/kinematic_state,214200003191,53.9253,-141.088
/localization/kinematic_state,214250003192,53.9247,-141.088
/localization/kinematic_state,214300003193,53.9251,-141.088
/localization/kinematic_state,214350003194,53.9257,-141.088
/localization/kinematic_state,214400003194,53.9265,-141.088
/localization/kinematic_state,214450003195,53.9273,-141.088
/localization/kinematic_state,214500003196,53.9281,-141.088
/localization/kinematic_state,214550003197,53.9282,-141.088
/localization/kinematic_state,214600003197,53.9282,-141.088
/localization/kinematic_state,214650003198,53.9284,-141.088
/localization/kinematic_state,214700003199,53.9294,-141.088
/localization/kinematic_state,214750003200,53.9302,-141.088
/localization/kinematic_state,214800003200,53.9311,-141.088
/localization/kinematic_state,214850003201,53.9318,-141.088
/localization/kinematic_state,214900003202,53.9324,-141.088
/localization/kinematic_state,214950003203,53.9324,-141.088
/localization/kinematic_state,215000003203,53.9325,-141.088
/localization/kinematic_state,215050003204,53.9328,-141.088
/localization/kinematic_state,215100003205,53.933,-141.088
/localization/kinematic_state,215150003205,53.9332,-141.088
/localization/kinematic_state,215200003206,53.9335,-141.088
/localization/kinematic_state,215250003207,53.9337,-141.088
/localization/kinematic_state,215300003208,53.9337,-141.088
/localization/kinematic_state,215350003208,53.9327,-141.088
/localization/kinematic_state,215400003209,53.9323,-141.088
/localization/kinematic_state,215450003210,53.9315,-141.088
/localization/kinematic_state,215500003211,53.9308,-141.088
/localization/kinematic_state,215550003211,53.9302,-141.088
/localization/kinematic_state,215600003212,53.9303,-141.088
/localization/kinematic_state,215650003213,53.93,-141.088
/localization/kinematic_state,215700003214,53.9303,-141.088
/localization/kinematic_state,215750003214,53.9307,-141.088
/localization/kinematic_state,215800003215,53.9311,-141.088
/localization/kinematic_state,215850003216,53.9306,-141.088
/localization/kinematic_state,215900003217,53.9302,-141.088
/localization/kinematic_state,215950003217,53.9297,-141.088
/localization/kinematic_state,216000003218,53.929,-141.088
/localization/kinematic_state,216050003219,53.9282,-141.088
/localization/kinematic_state,216100003220,53.9277,-141.088
/localization/kinematic_state,216150003220,53.9277,-141.088
/localization/kinematic_state,216200003221,53.9275,-141.088
/localization/kinematic_state,216250003222,53.9274,-141.088
/localization/kinematic_state,216300003223,53.9275,-141.088
/localization/kinematic_state,216350003223,53.9281,-141.088
/localization/kinematic_state,216400003224,53.9283,-141.088
/localization/kinematic_state,216450003225,53.9282,-141.088
/localization/kinematic_state,216500003226,53.9276,-141.088
/localization/kinematic_state,216550003226,53.927,-141.088
/localization/kinematic_state,216600003227,53.9269,-141.088
/localization/kinematic_state,216650003228,53.9267,-141.088
/localization/kinematic_state,216700003229,53.9271,-141.088
/localization/kinematic_state,216750003229,53.9278,-141.088
/localization/kinematic_state,216800003230,53.9268,-141.088
/localization/kinematic_state,216850003231,53.9255,-141.088
/localization/kinematic_state,216900003232,53.9238,-141.088
/localization/kinematic_state,216950003232,53.9221,-141.088
/localization/kinematic_state,217000003233,53.9207,-141.088
/localization/kinematic_state,217050003234,53.9204,-141.088
/localization/kinematic_state,217100003235,53.9195,-141.088
/localization/kinematic_state,217150003235,53.919,-141.088
/localization/kinematic_state,217200003236,53.9178,-141.088
/localization/kinematic_state,217250003237,53.9172,-141.088
/localization/kinematic_state,217300003238,53.9167,-141.088
/localization/kinematic_state,217350003238,53.9169,-141.088
/localization/kinematic_state,217400003239,53.917,-141.088
/localization/kinematic_state,217450003240,53.9178,-141.088
/localization/kinematic_state,217500003241,53.9172,-141.088
/localization/kinematic_state,217550003241,53.9167,-141.088
/localization/kinematic_state,217600003242,53.9161,-141.088
/localization/kinematic_state,217650003243,53.9156,-141.088
/localization/kinematic_state,217700003243,53.9149,-141.088
/localization/kinematic_state,217750003244,53.9149,-141.088
/localization/kinematic_state,217800003245,53.9149,-141.088
/localization/kinematic_state,217850003246,53.9149,-141.088
/localization/kinematic_state,217900003246,53.9149,-141.088
/localization/kinematic_state,217950003247,53.9148,-141.088
/localization/kinematic_state,218000003248,53.9148,-141.088
/localization/kinematic_state,218050003249,53.9147,-141.088
/localization/kinematic_state,218100003249,53.9147,-141.088
/localization/kinematic_state,218150003250,53.9148,-141.088
/localization/kinematic_state,218200003251,53.915,-141.088
/localization/kinematic_state,218250003252,53.9151,-141.088
/localization/kinematic_state,218300003252,53.9152,-141.088
/localization/kinematic_state,218350003253,53.916,-141.088
/localization/kinematic_state,218400003254,53.9167,-141.088
/localization/kinematic_state,218450003255,53.9173,-141.088
/localization/kinematic_state,218500003255,53.9178,-141.088
/localization/kinematic_state,218550003256,53.9187,-141.088
/localization/kinematic_state,218600003257,53.9191,-141.088
/localization/kinematic_state,218650003258,53.9195,-141.088
/localization/kinematic_state,218700003258,53.9198,-141.088
/localization/kinematic_state,218750003259,53.9201,-141.088
/localization/kinematic_state,218800003260,53.9201,-141.088
/localization/kinematic_state,218850003261,53.9199,-141.088
/localization/kinematic_state,218900003261,53.9197,-141.088
/localization/kinematic_state,218950003262,53.9201,-141.088
/localization/kinematic_state,219000003263,53.9204,-141.088
/localization/kinematic_state,219050003264,53.9208,-141.088
/localization/kinematic_state,219100003264,53.9213,-141.088
/localization/kinematic_state,219150003265,53.9217,-141.088
/localization/kinematic_state,219200003266,53.9217,-141.088
/localization/kinematic_state,219250003267,53.9215,-141.088
/localization/kinematic_state,219300003267,53.9211,-141.088
/localization/kinematic_state,219350003268,53.9208,-141.088
/localization/kinematic_state,219400003269,53.9205,-141.088
/localization/kinematic_state,219450003270,53.9205,-141.088
/localization/kinematic_state,219500003270,53.9206,-141.088
/localization/kinematic_state,219550003271,53.9208,-141.088
/localization/kinematic_state,219600003272,53.921,-141.088
/localization/kinematic_state,219650003273,53.9212,-141.088
/localization/kinematic_state,219700003273,53.9214,-141.088
/localization/kinematic_state,219750003274,53.9216,-141.088
/localization/kinematic_state,219800003275,53.9218,-141.088
/localization/kinematic_state,219850003276,53.922,-141.088
/localization/kinematic_state,219900003276,53.9222,-141.088
/localization/kinematic_state,219950003277,53.9224,-141.088
/localization/kinematic_state,220000003278,53.9222,-141.088
/localization/kinematic_state,220050003279,53.922,-141.088
/localization/kinematic_state,220100003279,53.9219,-141.088
/localization/kinematic_state,220150003280,53.9219,-141.088
/localization/kinematic_state,220200003281,53.9218,-141.088
/localization/kinematic_state,220250003281,53.9218,-141.088
/localization/kinematic_state,220300003282,53.9218,-141.088
/localization/kinematic_state,220350003283,53.9218,-141.088
/localization/kinematic_state,220400003284,53.9216,-141.088
/localization/kinematic_state,220450003284,53.9213,-141.088
/localization/kinematic_state,220500003285,53.9213,-141.088
/localization/kinematic_state,220550003286,53.9212,-141.088
/localization/kinematic_state,220600003287,53.9211,-141.088
/localization/kinematic_state,220650003287,53.9216,-141.088
/localization/kinematic_state,220700003288,53.9212,-141.088
/localization/kinematic_state,220750003289,53.9209,-141.088
/localization/kinematic_state,220800003290,53.9206,-141.088
/localization/kinematic_state,220850003290,53.9203,-141.088
/localization/kinematic_state,220900003291,53.9197,-141.088
/localization/kinematic_state,220950003292,53.9199,-141.088
/localization/kinematic_state,221000003293,53.9202,-141.088
/localization/kinematic_state,221050003293,53.9205,-141.088
/localization/kinematic_state,221100003294,53.9207,-141.088
/localization/kinematic_state,221150003295,53.921,-141.088
/localization/kinematic_state,221200003296,53.921,-141.088
/localization/kinematic_state,221250003296,53.921,-141.088
/localization/kinematic_state,221300003297,53.921,-141.088
/localization/kinematic_state,221350003298,53.921,-141.088
/localization/kinematic_state,221400003299,53.9213,-141.088
/localization/kinematic_state,221450003299,53.9211,-141.088
/localization/kinematic_state,221500003300,53.921,-141.088
/localization/kinematic_state,221550003301,53.9208,-141.088
/localization/kinematic_state,221600003302,53.9207,-141.088
