arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785362956965258637,206523323737,55.3300,-141.1609,0.0373,-0.005585
1785362957016035116,206573323738,55.3300,-141.1609,0.0373,-0.005585
1785362957066065726,206623323739,55.3300,-141.1609,0.0373,-0.005585
1785362957116674911,206673323739,55.3300,-141.1609,0.0373,-0.005585
1785362957165047120,206723323740,55.3300,-141.1609,0.0373,-0.005585
1785362957214393207,206773323741,55.3300,-141.1609,0.0373,-0.005585
1785362957264731069,206823323742,55.3300,-141.1609,0.0373,-0.005585
1785362957317191808,206873323742,55.3300,-141.1609,0.0373,-0.005585
1785362957380050505,206923323743,55.3300,-141.1609,0.0373,-0.005585
1785362957419565740,206973323744,55.3300,-141.1609,0.0373,-0.005585
1785362957467244906,207023323745,55.3300,-141.1609,0.0373,-0.005585
1785362957521020336,207073323745,55.3300,-141.1609,0.0373,-0.005585
1785362957567689991,207123323746,55.3300,-141.1609,0.0373,-0.005585
1785362957619069199,207173323747,55.3300,-141.1609,0.0373,-0.005585
1785362957670232175,207223323748,55.3300,-141.1609,0.0373,-0.005585
1785362957717152204,207273323748,55.3300,-141.1609,0.0373,-0.005585
1785362957769965283,207323323749,55.3300,-141.1609,0.0373,-0.005585
1785362957817939030,207373323750,55.3300,-141.1609,0.0373,-0.005585
1785362957867333921,207423323750,55.3300,-141.1609,0.0373,-0.005585
1785362957918663199,207473323751,55.3300,-141.1609,0.0373,-0.005585
1785362957970419079,207523323752,55.3300,-141.1609,0.0373,-0.005585
1785362958020522905,207573323753,55.3300,-141.1609,0.0373,-0.005585
1785362958070440309,207623323753,55.3300,-141.1609,0.0373,-0.005585
1785362958125773529,207673323754,55.3300,-141.1609,0.0373,-0.005585
1785362958169208523,207723323755,55.3300,-141.1609,0.0373,-0.005585
1785362958220123500,207773323756,55.3300,-141.1609,0.0373,-0.005585
1785362958269469283,207823323756,55.3300,-141.1609,0.0373,-0.005585
1785362958320179298,207873323757,55.3300,-141.1609,0.0373,-0.005585
1785362958371029163,207923323758,55.3300,-141.1609,0.0373,-0.005585
1785362958421546598,207973323759,55.3300,-141.1609,0.0373,-0.005585
1785362958471333232,208023323759,55.3300,-141.1609,0.0373,-0.005585
1785362958522199437,208073323760,55.3300,-141.1609,0.0373,-0.005585
1785362958570864892,208123323761,55.3300,-141.1609,0.0373,-0.005585
1785362958622048375,208173323762,55.3300,-141.1609,0.0373,-0.005585
1785362958670841281,208223323762,55.3300,-141.1609,0.0373,-0.005585
1785362958720382207,208273323763,55.3300,-141.1609,0.0373,-0.005585
1785362958770759406,208323323764,55.3300,-141.1609,0.0373,-0.005585
1785362958823475095,208373323765,55.3300,-141.1609,0.0373,-0.005585
1785362958868706894,208423323765,55.3300,-141.1609,0.0373,-0.005585
1785362958920678900,208473323766,55.3300,-141.1609,0.0373,-0.005585
1785362958971332425,208523323767,55.3300,-141.1609,0.0373,-0.005585
1785362959022026992,208573323768,55.3300,-141.1609,0.0373,-0.005585
1785362959073973914,208623323768,55.3300,-141.1609,0.0373,-0.005585
1785362959120468279,208673323769,55.3300,-141.1609,0.0373,-0.005585
1785362959172131352,208723323770,55.3300,-141.1609,0.0373,-0.005585
1785362959220293600,208773323771,55.3300,-141.1609,0.0373,-0.005585
1785362959270548597,208823323771,55.3300,-141.1609,0.0373,-0.005585
1785362959323335373,208873323772,55.3300,-141.1609,0.0373,-0.005585
1785362959373142562,208923323773,55.3300,-141.1609,0.0373,-0.005585
1785362959423911316,208973323774,55.3300,-141.1609,0.0373,-0.005585
1785362959472009921,209023323774,55.3300,-141.1609,0.0373,-0.005585
1785362959525354296,209073323775,55.3300,-141.1609,0.0373,-0.005585
1785362959572867619,209123323776,55.3300,-141.1609,0.0373,-0.005585
1785362959625935779,209173323777,55.3300,-141.1609,0.0373,-0.005585
1785362959672784911,209223323777,55.3300,-141.1609,0.0373,-0.005585
1785362959722469131,209273323778,55.3300,-141.1609,0.0373,-0.005585
1785362959775567455,209323323779,55.3300,-141.1609,0.0373,-0.005585
1785362959822513223,209373323780,55.3300,-141.1609,0.0373,-0.005585
1785362959874737565,209423323780,55.3300,-141.1609,0.0373,-0.005585
1785362959923001253,209473323781,55.3300,-141.1609,0.0373,-0.005585
1785362959973788750,209523323782,55.3300,-141.1609,0.0373,-0.005585
1785362960023455620,209573323783,55.3300,-141.1609,0.0373,-0.005585
1785362960074499091,209623323783,55.3300,-141.1609,0.0373,-0.005585
1785362960125673362,209673323784,55.3300,-141.1609,0.0373,-0.005585
1785362960175415427,209723323785,55.3300,-141.1609,0.0373,-0.005585
1785362960223326453,209773323786,55.3300,-141.1609,0.0373,-0.005585
1785362960274008061,209823323786,55.3300,-141.1609,0.0373,-0.005585
1785362960324453163,209873323787,55.3300,-141.1609,0.0373,-0.005585
1785362960373039645,209923323788,55.3300,-141.1609,0.0373,-0.005585
1785362960425909979,209973323788,55.3300,-141.1609,0.0373,-0.005585
1785362960476475845,210023323789,55.3300,-141.1609,0.0373,-0.005585
1785362960525905016,210073323790,55.3300,-141.1609,0.0373,-0.005585
1785362960572223469,210123323791,55.3300,-141.1609,0.0373,-0.005585
1785362960627356170,210173323791,55.3300,-141.1609,0.0373,-0.005585
1785362960675225223,210223323792,55.3300,-141.1609,0.0373,-0.005585
1785362960727350448,210273323793,55.3300,-141.1609,0.0373,-0.005585
1785362960775217137,210323323794,55.3300,-141.1609,0.0373,-0.005585
1785362960828146541,210373323794,55.3300,-141.1609,0.0373,-0.005585
1785362960877502378,210423323795,55.3300,-141.1609,0.0373,-0.005585
1785362960928120087,210473323796,55.3300,-141.1609,0.0373,-0.005585
1785362960976424083,210523323797,55.3300,-141.1609,0.0373,-0.005585
1785362961026107666,210573323797,55.3300,-141.1609,0.0373,-0.005585
1785362961077619129,210623323798,55.3300,-141.1609,0.0373,-0.005585
1785362961128210869,210673323799,55.3300,-141.1609,0.0373,-0.005585
1785362961175890424,210723323800,55.3300,-141.1609,0.0373,-0.005585
1785362961228120749,210773323800,55.3300,-141.1609,0.0373,-0.005585
1785362961276748671,210823323801,55.3300,-141.1609,0.0373,-0.005585
1785362961326691896,210873323802,55.3300,-141.1609,0.0373,-0.005585
1785362961379145386,210923323803,55.3300,-141.1609,0.0373,-0.005585
1785362961427508826,210973323803,55.3300,-141.1609,0.0373,-0.005585
1785362961500806546,211023323804,55.3300,-141.1609,0.0373,-0.005585
1785362961529757069,211073323805,55.3300,-141.1609,0.0373,-0.005585
1785362961577451222,211123323806,55.3300,-141.1609,0.0373,-0.005585
1785362961629806235,211173323806,55.3300,-141.1609,0.0373,-0.005585
1785362961679879551,211223323807,55.3300,-141.1609,0.0373,-0.005585
1785362961729696192,211273323808,55.3300,-141.1609,0.0373,-0.005585
1785362961777974220,211323323809,55.3300,-141.1609,0.0373,-0.005585
1785362961827116590,211373323809,55.3300,-141.1609,0.0373,-0.005585
1785362961879384671,211423323810,55.3300,-141.1609,0.0373,-0.005585
1785362961931141611,211473323811,55.3300,-141.1609,0.0373,-0.005585
1785362961980620067,211523323812,55.3300,-141.1609,0.0373,-0.005585
1785362962030014240,211573323812,55.3300,-141.1609,0.0373,-0.005585
1785362962080841775,211623323813,55.3300,-141.1609,0.0373,-0.005585
1785362962128851864,211673323814,55.3300,-141.1609,0.0373,-0.005585
1785362962182956046,211723323815,55.3300,-141.1609,0.0373,-0.005585
1785362962228414759,211773323815,55.3300,-141.1609,0.0373,-0.005585
1785362962279425990,211823323816,55.3300,-141.1609,0.0373,-0.005585
1785362962328681182,211873323817,55.3300,-141.1609,0.0373,-0.005585
1785362962380106200,211923323818,55.3300,-141.1609,0.0373,-0.005585
1785362962432325693,211973323818,55.3300,-141.1609,0.0373,-0.005585
1785362962481516088,212023323819,55.3300,-141.1609,0.0373,-0.005585
1785362962532532088,212073323820,55.3300,-141.1609,0.0373,-0.005585
1785362962580698239,212123323821,55.3300,-141.1609,0.0373,-0.005585
1785362962634015097,212173323821,55.3300,-141.1609,0.0373,-0.005585
1785362962683132198,212223323822,55.3300,-141.1609,0.0373,-0.005585
1785362962733524778,212273323823,55.3300,-141.1609,0.0373,-0.005585
1785362962780936343,212323323824,55.3300,-141.1609,0.0373,-0.005585
1785362962832910607,212373323824,55.3300,-141.1609,0.0373,-0.005585
1785362962880690118,212423323825,55.3300,-141.1609,0.0373,-0.005585
1785362962934660241,212473323826,55.3300,-141.1609,0.0373,-0.005585
1785362962980227322,212523323826,55.3300,-141.1609,0.0373,-0.005585
1785362963032203943,212573323827,55.3300,-141.1609,0.0373,-0.005585
1785362963083692406,212623323828,55.3300,-141.1609,0.0373,-0.005585
1785362963135074112,212673323829,55.3300,-141.1609,0.0373,-0.005585
1785362963182755352,212723323829,55.3300,-141.1609,0.0373,-0.005585
1785362963234640259,212773323830,55.3300,-141.1609,0.0373,-0.005585
1785362963287354811,212823323831,55.3300,-141.1609,0.0373,-0.005585
1785362963332263899,212873323832,55.3300,-141.1609,0.0373,-0.005585
1785362963382647998,212923323832,55.3300,-141.1609,0.0373,-0.005585
1785362963435068587,212973323833,55.3300,-141.1609,0.0373,-0.005585
1785362963483382040,213023323834,55.3300,-141.1609,0.0373,-0.005585
1785362963538995980,213073323835,55.3300,-141.1609,0.0373,-0.005585
1785362963583314016,213123323835,55.3300,-141.1609,0.0373,-0.005585
1785362963633912819,213173323836,55.3300,-141.1609,0.0373,-0.005585
1785362963683701041,213223323837,55.3300,-141.1609,0.0373,-0.005585
1785362963740241842,213273323838,55.3300,-141.1609,0.0373,-0.005585
1785362963782104072,213323323838,55.3300,-141.1609,0.0373,-0.005585
1785362963834512074,213373323839,55.3300,-141.1609,0.0373,-0.005585
1785362963886047999,213423323840,55.3300,-141.1609,0.0373,-0.005585
1785362963938920446,213473323841,55.3300,-141.1609,0.0373,-0.005585
1785362963986434565,213523323841,55.3300,-141.1609,0.0373,-0.005585
1785362964037070100,213573323842,55.3300,-141.1609,0.0373,-0.005585
1785362964086726601,213623323843,55.3300,-141.1609,0.0373,-0.005585
1785362964135598653,213673323844,55.3300,-141.1609,0.0373,-0.005585
1785362964186677198,213723323844,55.3300,-141.1609,0.0373,-0.005585
1785362964236742079,213773323845,55.3300,-141.1609,0.0373,-0.005585
1785362964286655745,213823323846,55.3300,-141.1609,0.0373,-0.005585
1785362964338568854,213873323847,55.3300,-141.1609,0.0373,-0.005585
1785362964387716089,213923323847,55.3300,-141.1609,0.0373,-0.005585
1785362964435680991,213973323848,55.3300,-141.1609,0.0373,-0.005585
1785362964486262815,214023323849,55.3300,-141.1609,0.0373,-0.005585
1785362964538636598,214073323850,55.3300,-141.1609,0.0373,-0.005585
1785362964585058363,214123323850,55.3300,-141.1609,0.0373,-0.005585
1785362964642102942,214173323851,55.3300,-141.1609,0.0373,-0.005585
1785362964687636395,214223323852,55.3300,-141.1609,0.0373,-0.005585
1785362964736720626,214273323853,55.3300,-141.1609,0.0373,-0.005585
1785362964785979420,214323323853,55.3300,-141.1609,0.0373,-0.005585
1785362964840705813,214373323854,55.3300,-141.1609,0.0373,-0.005585
1785362964890158701,214423323855,55.3300,-141.1609,0.0373,-0.005585
1785362964939482056,214473323856,55.3300,-141.1609,0.0373,-0.005585
1785362964990832411,214523323856,55.3300,-141.1609,0.0373,-0.005585
1785362965041708022,214573323857,55.3300,-141.1609,0.0373,-0.005585
1785362965091082802,214623323858,55.3300,-141.1609,0.0373,-0.005585
1785362965140788359,214673323859,55.3300,-141.1609,0.0373,-0.005585
1785362965194515674,214723323859,55.3300,-141.1609,0.0373,-0.005585
1785362965241818935,214773323860,55.3300,-141.1609,0.0373,-0.005585
1785362965287899299,214823323861,55.3300,-141.1609,0.0373,-0.005585
1785362965340322262,214873323862,55.3300,-141.1609,0.0373,-0.005585
1785362965389886060,214923323862,55.3300,-141.1609,0.0373,-0.005585
1785362965440570467,214973323863,55.3300,-141.1609,0.0373,-0.005585
1785362965490289187,215023323864,55.3300,-141.1609,0.0373,-0.005585
1785362965541634529,215073323864,55.3300,-141.1609,0.0373,-0.005585
1785362965591681903,215123323865,55.3300,-141.1609,0.0373,-0.005585
1785362965640282172,215173323866,55.3300,-141.1609,0.0373,-0.005585
1785362965690362557,215223323867,55.3300,-141.1609,0.0373,-0.005585
1785362965744314280,215273323867,55.3300,-141.1609,0.0373,-0.005585
1785362965792571159,215323323868,55.3300,-141.1609,0.0373,-0.005585
1785362965843923524,215373323869,55.3300,-141.1609,0.0373,-0.005585
1785362965892888110,215423323870,55.3300,-141.1609,0.0373,-0.005585
1785362965942909553,215473323870,55.3300,-141.1609,0.0373,-0.005585
1785362965992146482,215523323871,55.3300,-141.1609,0.0373,-0.005585
1785362966041950817,215573323872,55.3300,-141.1609,0.0373,-0.005585
1785362966091978452,215623323873,55.3300,-141.1609,0.0373,-0.005585
1785362966144926166,215673323873,55.3300,-141.1609,0.0373,-0.005585
1785362966191920118,215723323874,55.3300,-141.1609,0.0373,-0.005585
1785362966240766824,215773323875,55.3300,-141.1609,0.0373,-0.005585
1785362966293830254,215823323876,55.3300,-141.1609,0.0373,-0.005585
1785362966344015946,215873323876,55.3300,-141.1609,0.0373,-0.005585
1785362966393545129,215923323877,55.3300,-141.1609,0.0373,-0.005585
1785362966448398529,215973323878,55.3300,-141.1609,0.0373,-0.005585
1785362966494734893,216023323879,55.3300,-141.1609,0.0373,-0.005585
1785362966545258397,216073323879,55.3300,-141.1609,0.0373,-0.005585
1785362966602116051,216123323880,55.3300,-141.1609,0.0373,-0.005585
1785362966646773800,216173323881,55.3300,-141.1609,0.0373,-0.005585
1785362966696202460,216223323882,55.3300,-141.1609,0.0373,-0.005585
1785362966749123818,216273323882,55.3300,-141.1609,0.0373,-0.005585
1785362966794379168,216323323883,55.3300,-141.1609,0.0373,-0.005585
1785362966845715458,216373323884,55.3300,-141.1609,0.0373,-0.005585
1785362966898053029,216423323885,55.3300,-141.1609,0.0373,-0.005585
1785362966948270304,216473323885,55.3300,-141.1609,0.0373,-0.005585
1785362966998293136,216523323886,55.3300,-141.1609,0.0373,-0.005585
1785362967047078533,216573323887,55.3300,-141.1609,0.0373,-0.005585
1785362967096669431,216623323888,55.3300,-141.1609,0.0373,-0.005585
1785362967146814402,216673323888,55.3300,-141.1609,0.0373,-0.005585
1785362967197460715,216723323889,55.3300,-141.1609,0.0373,-0.005585
1785362967246806803,216773323890,55.3300,-141.1609,0.0373,-0.005585
1785362967295885059,216823323891,55.3300,-141.1609,0.0373,-0.005585
1785362967348190525,216873323891,55.3300,-141.1609,0.0373,-0.005585
1785362967399228838,216923323892,55.3300,-141.1609,0.0373,-0.005585
1785362967446323881,216973323893,55.3300,-141.1609,0.0373,-0.005585
1785362967506153000,217023323894,55.3300,-141.1609,0.0373,-0.005585
1785362967548457191,217073323894,55.3300,-141.1609,0.0373,-0.005585
1785362967599934846,217123323895,55.3300,-141.1609,0.0373,-0.005585
1785362967656986412,217173323896,55.3300,-141.1609,0.0373,-0.005585
1785362967695350652,217223323897,55.3300,-141.1609,0.0373,-0.005585
1785362967749492336,217273323897,55.3300,-141.1609,0.0373,-0.005585
1785362967801352531,217323323898,55.3300,-141.1609,0.0373,-0.005585
1785362967848384639,217373323899,55.3300,-141.1609,0.0373,-0.005585
1785362967897905586,217423323900,55.3300,-141.1609,0.0373,-0.005585
1785362967950482687,217473323900,55.3300,-141.1609,0.0373,-0.005585
1785362967999613109,217523323901,55.3300,-141.1609,0.0373,-0.005585
1785362968050708549,217573323902,55.3300,-141.1609,0.0373,-0.005585
1785362968098401466,217623323902,55.3300,-141.1609,0.0373,-0.005585
1785362968152820762,217673323903,55.3300,-141.1609,0.0373,-0.005585
1785362968196585804,217723323904,55.3300,-141.1609,0.0373,-0.005585
1785362968250386642,217773323905,55.3300,-141.1609,0.0373,-0.005585
1785362968298821833,217823323905,55.3300,-141.1609,0.0373,-0.005585
1785362968349521673,217873323906,55.3300,-141.1609,0.0373,-0.005585
1785362968397656881,217923323907,55.3300,-141.1609,0.0373,-0.005585
1785362968450171489,217973323908,55.3300,-141.1609,0.0373,-0.005585
1785362968496114728,218023323908,55.3300,-141.1609,0.0373,-0.005585
1785362968548221032,218073323909,55.3300,-141.1609,0.0373,-0.005585
1785362968597211478,218123323910,55.3300,-141.1609,0.0373,-0.005585
1785362968648035183,218173323911,55.3300,-141.1609,0.0373,-0.005585
1785362968700963010,218223323911,55.3300,-141.1609,0.0373,-0.005585
1785362968750543866,218273323912,55.3300,-141.1609,0.0373,-0.005585
1785362968797620704,218323323913,55.3300,-141.1609,0.0373,-0.005585
1785362968851317432,218373323914,55.3300,-141.1609,0.0373,-0.005585
1785362968899512973,218423323914,55.3300,-141.1609,0.0373,-0.005585
1785362968950214446,218473323915,55.3300,-141.1609,0.0373,-0.005585
1785362968998796300,218523323916,55.3300,-141.1609,0.0373,-0.005585
1785362969051732639,218573323917,55.3300,-141.1609,0.0373,-0.005585
1785362969098185603,218623323917,55.3300,-141.1609,0.0373,-0.005585
1785362969149246035,218673323918,55.3300,-141.1609,0.0373,-0.005585
1785362969200506795,218723323919,55.3300,-141.1609,0.0373,-0.005585
1785362969248390969,218773323920,55.3300,-141.1609,0.0373,-0.005585
1785362969301118166,218823323920,55.3300,-141.1609,0.0373,-0.005585
1785362969351400696,218873323921,55.3300,-141.1609,0.0373,-0.005585
1785362969402559334,218923323922,55.3300,-141.1609,0.0373,-0.005585
1785362969454692188,218973323923,55.3300,-141.1609,0.0373,-0.005585
