topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,195200002908,1785362951844491231,20904415330892,195200002908,107660
/control/command/control_cmd,195200002908,1785362951858012340,20904428852032,195200002908,80
/localization/kinematic_state,195250002909,1785362951885409775,20904456249102,195250002909,0
/sensing/lidar/top/pointcloud_raw_ex,195250002909,1785362951895979667,20904466819533,195250002909,113292
/localization/kinematic_state,195300002910,1785362951941117256,20904511956676,195300002910,0
/sensing/lidar/top/pointcloud_raw_ex,195300002910,1785362951945068966,20904515908800,195300002910,105772
/localization/pose_estimator/pose_with_covariance,195300002910,1785362951978965537,20904549805179,195300002910,364
/localization/kinematic_state,195350002910,1785362951984606404,20904555445712,195350002910,0
/sensing/lidar/top/pointcloud_raw_ex,195350002910,1785362951997713957,20904568553892,195350002910,114764
/localization/kinematic_state,195400002911,1785362952034831079,20904605670515,195400002911,0
/sensing/lidar/top/pointcloud_raw_ex,195400002911,1785362952047603249,20904618443055,195400002911,108572
/localization/kinematic_state,195450002912,1785362952091457043,20904662296569,195450002912,0
/sensing/lidar/top/pointcloud_raw_ex,195450002912,1785362952097738149,20904668577774,195450002912,113548
/localization/kinematic_state,195500002913,1785362952135353304,20904706192661,195500002913,0
/sensing/lidar/top/pointcloud_raw_ex,195500002913,1785362952145050163,20904715890118,195500002913,107900
/localization/kinematic_state,195550002913,1785362952183873742,20904754713016,195550002913,0
/sensing/lidar/top/pointcloud_raw_ex,195550002913,1785362952197399935,20904768239617,195550002913,114540
/localization/kinematic_state,195600002914,1785362952238262846,20904809102090,195600002914,0
/sensing/lidar/top/pointcloud_raw_ex,195600002914,1785362952245792586,20904816632278,195600002914,106092
/localization/kinematic_state,195650002915,1785362952296026278,20904866865576,195650002915,0
/sensing/lidar/top/pointcloud_raw_ex,195650002915,1785362952296602085,20904867441245,195650002915,114524
/localization/kinematic_state,195700002916,1785362952336719814,20904907559265,195700002916,0
/sensing/lidar/top/pointcloud_raw_ex,195700002916,1785362952346965050,20904917804809,195700002916,105580
/localization/pose_estimator/pose_with_covariance,195700002916,1785362952372462473,20904943302165,195700002916,364
/localization/kinematic_state,195750002916,1785362952383907424,20904954746622,195750002916,0
/sensing/lidar/top/pointcloud_raw_ex,195750002916,1785362952398005406,20904968845307,195750002916,114604
/localization/kinematic_state,195800002917,1785362952434115678,20905004954884,195800002917,0
/sensing/lidar/top/pointcloud_raw_ex,195800002917,1785362952446915446,20905017755403,195800002917,105228
/localization/kinematic_state,195850002918,1785362952485394526,20905056233908,195850002918,0
/sensing/lidar/top/pointcloud_raw_ex,195850002918,1785362952498468108,20905069307923,195850002918,115164
/localization/kinematic_state,195900002919,1785362952546593838,20905117433223,195900002919,0
/sensing/lidar/top/pointcloud_raw_ex,195900002919,1785362952547037377,20905117876501,195900002919,106684
/localization/kinematic_state,195950002919,1785362952588653172,20905159492648,195950002919,0
/sensing/lidar/top/pointcloud_raw_ex,195950002919,1785362952598595510,20905169435196,195950002919,113212
/localization/kinematic_state,196000002920,1785362952637440650,20905208280061,196000002920,0
/localization/pose_estimator/pose_with_covariance,195950002919,1785362952643235061,20905214074721,196000002920,364
/sensing/lidar/top/pointcloud_raw_ex,196000002920,1785362952648066395,20905218906125,196000002920,106748
/localization/kinematic_state,196050002921,1785362952684996360,20905255835527,196050002921,0
/sensing/lidar/top/pointcloud_raw_ex,196050002921,1785362952697467005,20905268306731,196050002921,115196
/localization/kinematic_state,196100002922,1785362952738001302,20905308840445,196100002922,0
/sensing/lidar/top/pointcloud_raw_ex,196100002922,1785362952746691332,20905317531171,196100002922,106092
/localization/kinematic_state,196150002922,1785362952786688720,20905357527962,196150002922,0
/sensing/lidar/top/pointcloud_raw_ex,196150002922,1785362952797067027,20905367906607,196150002922,115068
/localization/kinematic_state,196200002923,1785362952839299600,20905410138878,196200002923,0
/sensing/lidar/top/pointcloud_raw_ex,196200002923,1785362952846255688,20905417095221,196200002923,107260
/localization/pose_estimator/pose_with_covariance,196150002922,1785362952847763630,20905418602827,196200002923,364
/localization/kinematic_state,196250002924,1785362952887006552,20905457845813,196250002924,0
/sensing/lidar/top/pointcloud_raw_ex,196250002924,1785362952900651375,20905471490954,196250002924,113372
/localization/kinematic_state,196300002925,1785362952935693052,20905506532377,196300002925,0
/sensing/lidar/top/pointcloud_raw_ex,196300002925,1785362952951658155,20905522497839,196300002925,107484
/localization/kinematic_state,196350002925,1785362952989657519,20905560496827,196350002925,0
/localization/pose_estimator/pose_with_covariance,196300002925,1785362952994264312,20905565104216,196350002925,364
/sensing/lidar/top/pointcloud_raw_ex,196350002925,1785362953001385160,20905572224832,196350002925,114908
/localization/kinematic_state,196400002926,1785362953040437351,20905611276732,196400002926,0
/sensing/lidar/top/pointcloud_raw_ex,196400002926,1785362953052272087,20905623111677,196400002926,105724
/control/command/control_cmd,196350002925,1785362953063513849,20905634353725,196400002926,80
/control/command/control_cmd,196400002926,1785362953065930163,20905636769875,196400002926,80
/localization/kinematic_state,196450002927,1785362953092228849,20905663067985,196450002927,0
/sensing/lidar/top/pointcloud_raw_ex,196450002927,1785362953099774387,20905670614048,196450002927,114716
/localization/kinematic_state,196500002928,1785362953143993125,20905714832553,196500002928,0
/sensing/lidar/top/pointcloud_raw_ex,196500002928,1785362953150667751,20905721507524,196500002928,106412
/localization/kinematic_state,196550002928,1785362953197849740,20905768689036,196550002928,0
/sensing/lidar/top/pointcloud_raw_ex,196550002928,1785362953202628006,20905773467876,196550002928,114396
/localization/kinematic_state,196600002929,1785362953242053316,20905812892645,196600002929,0
/sensing/lidar/top/pointcloud_raw_ex,196600002929,1785362953250103302,20905820943369,196600002929,105324
/localization/kinematic_state,196650002930,1785362953294219784,20905865058933,196650002930,0
/sensing/lidar/top/pointcloud_raw_ex,196650002930,1785362953302257162,20905873096975,196650002930,113132
/localization/kinematic_state,196700002931,1785362953340342879,20905911182154,196700002931,0
/localization/pose_estimator/pose_with_covariance,196650002930,1785362953352038900,20905922878656,196700002931,364
/sensing/lidar/top/pointcloud_raw_ex,196700002931,1785362953352797246,20905923636634,196700002931,105580
/localization/kinematic_state,196750002931,1785362953394656680,20905965496038,196750002931,0
/sensing/lidar/top/pointcloud_raw_ex,196750002931,1785362953401960953,20905972800901,196750002931,113308
/localization/kinematic_state,196800002932,1785362953445217431,20906016056816,196800002932,0
/sensing/lidar/top/pointcloud_raw_ex,196800002932,1785362953455562284,20906026401947,196800002932,106188
/localization/pose_estimator/pose_with_covariance,196750002931,1785362953456299573,20906027138879,196800002932,364
/localization/kinematic_state,196850002933,1785362953491779625,20906062618909,196850002933,0
/localization/pose_estimator/pose_with_covariance,196800002932,1785362953503818150,20906074657697,196850002933,364
/sensing/lidar/top/pointcloud_raw_ex,196850002933,1785362953504814041,20906075653492,196850002933,113660
/localization/kinematic_state,196900002934,1785362953545060455,20906115899740,196900002934,0
/sensing/lidar/top/pointcloud_raw_ex,196900002934,1785362953553747973,20906124587872,196900002934,107852
/localization/kinematic_state,196950002934,1785362953592651320,20906163490729,196950002934,0
/sensing/lidar/top/pointcloud_raw_ex,196950002934,1785362953603290551,20906174130529,196950002934,115356
/localization/kinematic_state,197000002935,1785362953648349049,20906219188447,197000002935,0
/sensing/lidar/top/pointcloud_raw_ex,197000002935,1785362953654628693,20906225468332,197000002935,107724
/localization/kinematic_state,197050002936,1785362953695430174,20906266269509,197050002936,0
/sensing/lidar/top/pointcloud_raw_ex,197050002936,1785362953703961730,20906274801664,197050002936,112780
/localization/kinematic_state,197100002937,1785362953744979620,20906315819172,197100002937,0
/sensing/lidar/top/pointcloud_raw_ex,197100002937,1785362953755332754,20906326172689,197100002937,107164
/localization/pose_estimator/pose_with_covariance,197100002937,1785362953780948486,20906351788195,197100002937,364
/localization/kinematic_state,197150002937,1785362953794560166,20906365399422,197150002937,0
/sensing/lidar/top/pointcloud_raw_ex,197150002937,1785362953804419985,20906375259574,197150002937,113564
/localization/kinematic_state,197200002938,1785362953843686799,20906414526150,197200002938,0
/sensing/lidar/top/pointcloud_raw_ex,197200002938,1785362953852823680,20906423663329,197200002938,105836
/sensing/lidar/top/pointcloud_raw_ex,197250002939,1785362953905875918,20906476715676,197250002939,114588
/localization/kinematic_state,197250002939,1785362953910404493,20906481243669,197250002939,0
/localization/pose_estimator/pose_with_covariance,197250002939,1785362953937887859,20906508727624,197250002939,364
/localization/kinematic_state,197300002939,1785362953941975789,20906512814938,197300002939,0
/sensing/lidar/top/pointcloud_raw_ex,197300002939,1785362953952233868,20906523073637,197300002939,105436
/localization/kinematic_state,197350002940,1785362953991198712,20906562038008,197350002940,0
/sensing/lidar/top/pointcloud_raw_ex,197350002940,1785362954004751165,20906575590938,197350002940,115292
/localization/kinematic_state,197400002941,1785362954042526977,20906613366105,197400002941,0
/sensing/lidar/top/pointcloud_raw_ex,197400002941,1785362954055117117,20906625956721,197400002941,105740
/localization/pose_estimator/pose_with_covariance,197400002941,1785362954091552826,20906662392166,197450002942,364
/localization/kinematic_state,197450002942,1785362954097820437,20906668659829,197450002942,0
/sensing/lidar/top/pointcloud_raw_ex,197450002942,1785362954104279929,20906675119671,197450002942,116012
/localization/pose_estimator/pose_with_covariance,197450002942,1785362954130395903,20906701235566,197450002942,364
/localization/kinematic_state,197500002942,1785362954151053877,20906721893355,197500002942,0
/sensing/lidar/top/pointcloud_raw_ex,197500002942,1785362954153414398,20906724254001,197500002942,104540
/localization/kinematic_state,197550002943,1785362954192362956,20906763202376,197550002943,0
/sensing/lidar/top/pointcloud_raw_ex,197550002943,1785362954202503461,20906773343030,197550002943,115324
/localization/kinematic_state,197600002944,1785362954241925217,20906812764493,197600002944,0
/sensing/lidar/top/pointcloud_raw_ex,197600002944,1785362954255750997,20906826590742,197600002944,106764
/localization/pose_estimator/pose_with_covariance,197600002944,1785362954292839277,20906863679415,197650002945,364
/localization/kinematic_state,197650002945,1785362954299008212,20906869847596,197650002945,0
/sensing/lidar/top/pointcloud_raw_ex,197650002945,1785362954304201665,20906875041332,197650002945,114700
/localization/kinematic_state,197700002945,1785362954343233960,20906914073079,197700002945,0
/sensing/lidar/top/pointcloud_raw_ex,197700002945,1785362954353731355,20906924571112,197700002945,106028
/localization/kinematic_state,197750002946,1785362954393895853,20906964735144,197750002946,0
/sensing/lidar/top/pointcloud_raw_ex,197750002946,1785362954405917142,20906976757013,197750002946,114524
/localization/pose_estimator/pose_with_covariance,197750002946,1785362954430477862,20907001317514,197750002946,364
/localization/kinematic_state,197800002947,1785362954446749487,20907017588864,197800002947,0
/sensing/lidar/top/pointcloud_raw_ex,197800002947,1785362954454104611,20907024944313,197800002947,106380
/localization/pose_estimator/pose_with_covariance,197800002947,1785362954494142333,20907064982015,197850002948,364
/localization/kinematic_state,197850002948,1785362954498273577,20907069112894,197850002948,0
/sensing/lidar/top/pointcloud_raw_ex,197850002948,1785362954506220310,20907077060072,197850002948,116412
/localization/kinematic_state,197900002948,1785362954545364649,20907116204034,197900002948,0
/sensing/lidar/top/pointcloud_raw_ex,197900002948,1785362954554389331,20907125229051,197900002948,105628
/localization/pose_estimator/pose_with_covariance,197900002948,1785362954575974540,20907146814379,197900002948,364
/localization/kinematic_state,197950002949,1785362954596607490,20907167446825,197950002949,0
/sensing/lidar/top/pointcloud_raw_ex,197950002949,1785362954606257179,20907177097135,197950002949,113852
/localization/kinematic_state,198000002950,1785362954646012507,20907216851892,198000002950,0
/sensing/lidar/top/pointcloud_raw_ex,198000002950,1785362954655942715,20907226782412,198000002950,107100
/localization/kinematic_state,198050002951,1785362954693036418,20907263875659,198050002951,0
/sensing/lidar/top/pointcloud_raw_ex,198050002951,1785362954704520017,20907275359541,198050002951,113948
/localization/kinematic_state,198100002951,1785362954750218941,20907321058218,198100002951,0
/sensing/lidar/top/pointcloud_raw_ex,198100002951,1785362954756702140,20907327541839,198100002951,106748
/localization/kinematic_state,198150002952,1785362954805810144,20907376649510,198150002952,0
/sensing/lidar/top/pointcloud_raw_ex,198150002952,1785362954807297973,20907378137554,198150002952,113836
/control/command/control_cmd,198150002952,1785362954827027901,20907397867554,198150002952,80
/localization/kinematic_state,198200002953,1785362954847979262,20907418818569,198200002953,0
/sensing/lidar/top/pointcloud_raw_ex,198200002953,1785362954855287468,20907426127103,198200002953,104940
/control/command/control_cmd,198200002953,1785362954868497861,20907439337538,198200002953,80
/localization/kinematic_state,198250002954,1785362954894906739,20907465745999,198250002954,0
/sensing/lidar/top/pointcloud_raw_ex,198250002954,1785362954910956224,20907481795849,198250002954,114268
/localization/pose_estimator/pose_with_covariance,198250002954,1785362954941402445,20907512242271,198250002954,364
/localization/kinematic_state,198300002954,1785362954944099604,20907514939052,198300002954,0
/sensing/lidar/top/pointcloud_raw_ex,198300002954,1785362954955579896,20907526419527,198300002954,106428
/localization/kinematic_state,198350002955,1785362954995856468,20907566695830,198350002955,0
/sensing/lidar/top/pointcloud_raw_ex,198350002955,1785362955004905830,20907575745490,198350002955,114284
/control/command/control_cmd,198300002954,1785362955011599653,20907582439288,198350002955,80
/localization/kinematic_state,198400002956,1785362955044731825,20907615571119,198400002956,0
/sensing/lidar/top/pointcloud_raw_ex,198400002956,1785362955056965167,20907627804943,198400002956,107340
/localization/pose_estimator/pose_with_covariance,198400002956,1785362955095245619,20907666084875,198450002957,364
/localization/kinematic_state,198450002957,1785362955095723282,20907666562476,198450002957,0
/sensing/lidar/top/pointcloud_raw_ex,198450002957,1785362955107846397,20907678686084,198450002957,113212
/control/command/control_cmd,198300002954,1785362955113578414,20907684418236,198450002957,80
/localization/kinematic_state,198500002957,1785362955150730188,20907721569627,198500002957,0
/sensing/lidar/top/pointcloud_raw_ex,198500002957,1785362955155552494,20907726392306,198500002957,105916
/localization/pose_estimator/pose_with_covariance,198500002957,1785362955183590186,20907754430094,198500002957,364
/localization/kinematic_state,198550002958,1785362955194249209,20907765088666,198550002958,0
/control/command/control_cmd,198300002954,1785362955196469336,20907767308968,198550002958,80
/sensing/lidar/top/pointcloud_raw_ex,198550002958,1785362955208414987,20907779254697,198550002958,115100
/localization/kinematic_state,198600002959,1785362955244906597,20907815745895,198600002959,0
/sensing/lidar/top/pointcloud_raw_ex,198600002959,1785362955256249693,20907827089728,198600002959,106476
/localization/pose_estimator/pose_with_covariance,198600002959,1785362955284224521,20907855064237,198600002959,364
/localization/kinematic_state,198650002960,1785362955295738114,20907866580066,198650002960,0
/sensing/lidar/top/pointcloud_raw_ex,198650002960,1785362955309035466,20907879875371,198650002960,115500
/localization/kinematic_state,198700002960,1785362955347244986,20907918084289,198700002960,0
/sensing/lidar/top/pointcloud_raw_ex,198700002960,1785362955355726313,20907926566253,198700002960,105484
/localization/pose_estimator/pose_with_covariance,198700002960,1785362955380746240,20907951585953,198700002960,364
/localization/kinematic_state,198750002961,1785362955400160038,20907970999313,198750002961,0
/sensing/lidar/top/pointcloud_raw_ex,198750002961,1785362955407156532,20907977996301,198750002961,115308
/localization/kinematic_state,198800002962,1785362955448236581,20908019075977,198800002962,0
/localization/pose_estimator/pose_with_covariance,198750002961,1785362955453199332,20908024038967,198800002962,364
/sensing/lidar/top/pointcloud_raw_ex,198800002962,1785362955458972288,20908029811969,198800002962,108268
/localization/kinematic_state,198850002963,1785362955504985281,20908075824615,198850002963,0
/sensing/lidar/top/pointcloud_raw_ex,198850002963,1785362955508647391,20908079487171,198850002963,115388
/localization/kinematic_state,198900002963,1785362955546531260,20908117370747,198900002963,0
/sensing/lidar/top/pointcloud_raw_ex,198900002963,1785362955555733638,20908126573421,198900002963,105132
/localization/kinematic_state,198950002964,1785362955596780257,20908167619626,198950002964,0
/sensing/lidar/top/pointcloud_raw_ex,198950002964,1785362955605961480,20908176801242,198950002964,114860
/localization/pose_estimator/pose_with_covariance,198950002964,1785362955642582124,20908213422052,198950002964,364
/localization/kinematic_state,199000002965,1785362955651755019,20908222594394,199000002965,0
/sensing/lidar/top/pointcloud_raw_ex,199000002965,1785362955656146244,20908226986005,199000002965,106140
/localization/kinematic_state,199050002966,1785362955698071741,20908268911046,199050002966,0
/sensing/lidar/top/pointcloud_raw_ex,199050002966,1785362955710778077,20908281617741,199050002966,115260
/localization/kinematic_state,199100002966,1785362955749323358,20908320162742,199100002966,0
/localization/pose_estimator/pose_with_covariance,199050002966,1785362955753322300,20908324162033,199100002966,364
/sensing/lidar/top/pointcloud_raw_ex,199100002966,1785362955757887986,20908328727737,199100002966,104892
/localization/kinematic_state,199150002967,1785362955797229198,20908368068337,199150002967,0
/sensing/lidar/top/pointcloud_raw_ex,199150002967,1785362955810015331,20908380855151,199150002967,113596
/localization/kinematic_state,199200002968,1785362955850764505,20908421603989,199200002968,0
/sensing/lidar/top/pointcloud_raw_ex,199200002968,1785362955857542252,20908428381769,199200002968,106700
/localization/kinematic_state,199250002969,1785362955895510743,20908466350007,199250002969,0
/sensing/lidar/top/pointcloud_raw_ex,199250002969,1785362955909099461,20908479939098,199250002969,114700
/localization/pose_estimator/pose_with_covariance,199250002969,1785362955929548590,20908500388183,199250002969,364
/localization/kinematic_state,199300002969,1785362955950367932,20908521207235,199300002969,0
/sensing/lidar/top/pointcloud_raw_ex,199300002969,1785362955957652280,20908528492279,199300002969,105580
/control/command/control_cmd,199300002969,1785362955963507364,20908534347280,199300002969,80
/localization/kinematic_state,199350002970,1785362955995880189,20908566719481,199350002970,0
/control/command/control_cmd,199350002970,1785362955997202254,20908568041996,199350002970,80
/sensing/lidar/top/pointcloud_raw_ex,199350002970,1785362956009870193,20908580709954,199350002970,115324
/localization/kinematic_state,199400002971,1785362956047485712,20908618325064,199400002971,0
/sensing/lidar/top/pointcloud_raw_ex,199400002971,1785362956060299991,20908631139591,199400002971,107052
/control/command/control_cmd,199400002971,1785362956069207930,20908640048018,199400002971,80
/localization/kinematic_state,199450002972,1785362956101008047,20908671847296,199450002972,0
/sensing/lidar/top/pointcloud_raw_ex,199450002972,1785362956109743795,20908680583557,199450002972,114300
/localization/pose_estimator/pose_with_covariance,199450002972,1785362956134777350,20908705616923,199450002972,364
/localization/kinematic_state,199500002972,1785362956150209481,20908721048763,199500002972,0
/sensing/lidar/top/pointcloud_raw_ex,199500002972,1785362956159886290,20908730725952,199500002972,106316
/localization/pose_estimator/pose_with_covariance,199500002972,1785362956196213962,20908767053697,199500002972,364
/localization/kinematic_state,199550002973,1785362956199288248,20908770127366,199550002973,0
/sensing/lidar/top/pointcloud_raw_ex,199550002973,1785362956213309543,20908784149232,199550002973,113596
/localization/kinematic_state,199600002974,1785362956249068913,20908819908198,199600002974,0
/sensing/lidar/top/pointcloud_raw_ex,199600002974,1785362956260441259,20908831281402,199600002974,106716
/localization/pose_estimator/pose_with_covariance,199600002974,1785362956292068453,20908862908368,199600002974,364
/localization/kinematic_state,199650002975,1785362956308951787,20908879791219,199650002975,0
/sensing/lidar/top/pointcloud_raw_ex,199650002975,1785362956311600141,20908882439679,199650002975,113420
/localization/pose_estimator/pose_with_covariance,199650002975,1785362956331380191,20908902219854,199650002975,364
/localization/kinematic_state,199700002975,1785362956351845706,20908922685184,199700002975,0
/sensing/lidar/top/pointcloud_raw_ex,199700002975,1785362956361381130,20908932220861,199700002975,106716
/localization/pose_estimator/pose_with_covariance,199700002975,1785362956391385888,20908962225834,199700002975,364
/localization/kinematic_state,199750002976,1785362956401602049,20908972441311,199750002976,0
/sensing/lidar/top/pointcloud_raw_ex,199750002976,1785362956412389870,20908983229656,199750002976,113148
/localization/kinematic_state,199800002977,1785362956450904581,20909021743904,199800002977,0
/sensing/lidar/top/pointcloud_raw_ex,199800002977,1785362956464558056,20909035397787,199800002977,106572
/localization/pose_estimator/pose_with_covariance,199800002977,1785362956493723732,20909064563604,199800002977,364
/localization/kinematic_state,199850002977,1785362956504935160,20909075774493,199850002977,0
/sensing/lidar/top/pointcloud_raw_ex,199850002977,1785362956512665509,20909083505444,199850002977,115308
/localization/pose_estimator/pose_with_covariance,199850002977,1785362956546501754,20909117341708,199850002977,364
/localization/kinematic_state,199900002978,1785362956558200884,20909129040231,199900002978,0
/sensing/lidar/top/pointcloud_raw_ex,199900002978,1785362956562971867,20909133811544,199900002978,105356
/localization/kinematic_state,199950002979,1785362956607684955,20909178524293,199950002979,0
/sensing/lidar/top/pointcloud_raw_ex,199950002979,1785362956613098422,20909183938291,199950002979,114476
/localization/pose_estimator/pose_with_covariance,199950002979,1785362956643598301,20909214438393,199950002979,364
/localization/kinematic_state,200000002980,1785362956653952961,20909224792436,200000002980,0
/sensing/lidar/top/pointcloud_raw_ex,200000002980,1785362956664757565,20909235597349,200000002980,105276
/localization/pose_estimator/pose_with_covariance,200000002980,1785362956692093485,20909262933234,200000002980,364
/localization/kinematic_state,200050002980,1785362956701633073,20909272472577,200050002980,0
/sensing/lidar/top/pointcloud_raw_ex,200050002980,1785362956714404283,20909285244120,200050002980,115052
/localization/pose_estimator/pose_with_covariance,200050002980,1785362956750255415,20909321094962,200100002981,364
/localization/kinematic_state,200100002981,1785362956750969452,20909321808640,200100002981,0
/sensing/lidar/top/pointcloud_raw_ex,200100002981,1785362956762630880,20909333470677,200100002981,106812
/localization/kinematic_state,200150002982,1785362956801452757,20909372292204,200150002982,0
/sensing/lidar/top/pointcloud_raw_ex,200150002982,1785362956814247843,20909385087533,200150002982,115964
/localization/pose_estimator/pose_with_covariance,200150002982,1785362956849411016,20909420250379,200200002983,364
/localization/kinematic_state,200200002983,1785362956853442188,20909424281606,200200002983,0
/sensing/lidar/top/pointcloud_raw_ex,200200002983,1785362956865094636,20909435934237,200200002983,106284
/localization/kinematic_state,200250002983,1785362956901445151,20909472284489,200250002983,0
/sensing/lidar/top/pointcloud_raw_ex,200250002983,1785362956912217613,20909483057363,200250002983,114428
/localization/kinematic_state,200300002984,1785362956953560469,20909524399853,200300002984,0
/sensing/lidar/top/pointcloud_raw_ex,200300002984,1785362956962389691,20909533229426,200300002984,106956
/localization/kinematic_state,200350002985,1785362957001690015,20909572529326,200350002985,0
/sensing/lidar/top/pointcloud_raw_ex,200350002985,1785362957013416161,20909584255916,200350002985,113884
/localization/pose_estimator/pose_with_covariance,200350002985,1785362957043999486,20909614839273,200350002985,364
/localization/kinematic_state,200400002986,1785362957058941072,20909629780536,200400002986,0
/sensing/lidar/top/pointcloud_raw_ex,200400002986,1785362957062156961,20909632996608,200400002986,106620
/localization/pose_estimator/pose_with_covariance,200400002986,1785362957090718451,20909661558167,200400002986,364
/localization/kinematic_state,200450002986,1785362957105083454,20909675922792,200450002986,0
/sensing/lidar/top/pointcloud_raw_ex,200450002986,1785362957113442627,20909684282200,200450002986,113436
/localization/pose_estimator/pose_with_covariance,200450002986,1785362957133661896,20909704501640,200450002986,364
/localization/kinematic_state,200500002987,1785362957152339564,20909723178947,200500002987,0
/sensing/lidar/top/pointcloud_raw_ex,200500002987,1785362957162281701,20909733121342,200500002987,104748
/localization/pose_estimator/pose_with_covariance,200500002987,1785362957203918375,20909774757982,200550002988,364
/localization/kinematic_state,200550002988,1785362957205225358,20909776064628,200550002988,0
/sensing/lidar/top/pointcloud_raw_ex,200550002988,1785362957211677508,20909782517151,200550002988,112844
/localization/kinematic_state,200600002989,1785362957255768028,20909826607549,200600002989,0
/sensing/lidar/top/pointcloud_raw_ex,200600002989,1785362957261772874,20909832612628,200600002989,105996
/localization/pose_estimator/pose_with_covariance,200600002989,1785362957309118889,20909879958543,200650002989,364
/localization/kinematic_state,200650002989,1785362957310181617,20909881020903,200650002989,0
/sensing/lidar/top/pointcloud_raw_ex,200650002989,1785362957313994333,20909884833950,200650002989,114492
/localization/pose_estimator/pose_with_covariance,200650002989,1785362957352413803,20909923253289,200700002990,364
/localization/kinematic_state,200700002990,1785362957364858187,20909935697489,200700002990,0
/sensing/lidar/top/pointcloud_raw_ex,200700002990,1785362957365666179,20909936505577,200700002990,107676
/localization/kinematic_state,200750002991,1785362957412910113,20909983749454,200750002991,0
/sensing/lidar/top/pointcloud_raw_ex,200750002991,1785362957416298339,20909987137992,200750002991,114492
/localization/kinematic_state,200800002992,1785362957454120934,20910024960290,200800002992,0
/sensing/lidar/top/pointcloud_raw_ex,200800002992,1785362957464641327,20910035481171,200800002992,106604
/localization/pose_estimator/pose_with_covariance,200800002992,1785362957486767825,20910057607520,200800002992,364
/localization/kinematic_state,200850002992,1785362957506189167,20910077028507,200850002992,0
/sensing/lidar/top/pointcloud_raw_ex,200850002992,1785362957518144607,20910088984340,200850002992,114204
/localization/pose_estimator/pose_with_covariance,200850002992,1785362957551644549,20910122484570,200850002992,364
/localization/kinematic_state,200900002993,1785362957554736943,20910125576237,200900002993,0
/sensing/lidar/top/pointcloud_raw_ex,200900002993,1785362957564478416,20910135318140,200900002993,107292
/localization/pose_estimator/pose_with_covariance,200900002993,1785362957595433077,20910166272763,200900002993,364
/localization/kinematic_state,200950002994,1785362957610353941,20910181193367,200950002994,0
