sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785362972328427395,observer,16.23826015552971,34365440,-1.0,-1,0.997214
1785362973328465269,carla-server,171.46270583617968,4220186624,4.0,6965690368,0.997517
1785362973328465269,autoware,1975.283382142516,12636831744,2.0,2921332736,0.997517
1785362973328465269,observer,16.694692257338502,34717696,-1.0,-1,0.997517
1785362974328455943,carla-server,171.07515502679072,4220190720,4.0,6965690368,0.997556
1785362974328455943,autoware,1984.3208481878094,12636086272,2.0,2921332736,0.997556
1785362974328455943,observer,16.395725580894226,34615296,-1.0,-1,0.997556
1785362975328452696,carla-server,169.67892369885254,4220190720,4.0,6965690368,0.997770
1785362975328452696,autoware,2006.791666338414,12636590080,2.0,2921332736,0.997770
1785362975328452696,observer,16.372733776844033,34230272,-1.0,-1,0.997770
1785362976328456620,carla-server,171.26768797094775,4220190720,4.0,6965690368,0.996512
1785362976328456620,autoware,1971.664971265741,12636635136,2.0,2921332736,0.996512
1785362976328456620,observer,17.07016682123193,34185216,-1.0,-1,0.996512
1785362977328455487,carla-server,169.06312586827838,4220190720,3.0,6965690368,0.994216
1785362977328455487,autoware,1987.929090622006,12635762688,3.0,2921332736,0.994216
1785362977328455487,observer,16.267913978948187,34992128,-1.0,-1,0.994216
1785362978328464771,carla-server,171.53251112611773,4220194816,4.0,6965690368,0.997323
1785362978328464771,autoware,1993.9313288404808,12636422144,2.0,2921332736,0.997323
1785362978328464771,observer,16.516315258740065,34574336,-1.0,-1,0.997323
1785362979328456205,carla-server,170.492268702997,4220194816,6.0,6965690368,1.000039
1785362979328456205,autoware,1977.1275915117212,12637302784,0.0,2921332736,1.000039
1785362979328456205,observer,16.71867384217166,35049472,-1.0,-1,1.000039
1785362980328467401,carla-server,171.72696644841054,4220194816,6.0,6965690368,0.997586
1785362980328467401,autoware,1995.1270786691116,12636733440,-1.0,2921332736,0.997586
1785362980328467401,observer,16.796164837001264,34877440,-1.0,-1,0.997586
1785362981328452767,carla-server,173.09698830782486,4220194816,7.0,6965690368,0.997351
1785362981328452767,autoware,1991.1256495456382,12637212672,-1.0,2921332736,0.997351
1785362981328452767,observer,16.21071736253912,35254272,-1.0,-1,0.997351
1785362982328458780,carla-server,171.3376680662454,4220194816,8.0,6965690368,0.997395
1785362982328458780,autoware,1981.2180795363536,12636123136,-1.0,2921332736,0.997395
1785362982328458780,observer,16.775435336223307,35606528,-1.0,-1,0.997395
1785362983328458426,carla-server,170.28078079399017,4220207104,8.0,6965690368,1.000421
1785362983328458426,autoware,2007.6782682459204,12636520448,-1.0,2921332736,1.000421
1785362983328458426,observer,16.476790448906716,34709504,-1.0,-1,1.000421
1785362984328453651,carla-server,171.0605334969792,4220207104,6.0,6965690368,0.997881
1785362984328453651,autoware,1989.3633866415303,12636680192,1.0,2921332736,0.997881
1785362984328453651,observer,16.394487087788956,34463744,-1.0,-1,0.997881
1785362985328441050,carla-server,173.20294778318632,4220207104,5.0,6965690368,0.995240
1785362985328441050,autoware,1966.5730418019646,12637118464,2.0,2927624192,0.995240
1785362985328441050,observer,16.782385988163817,34971648,-1.0,-1,0.995240
1785362986328474908,carla-server,171.7158039905828,4220207104,5.0,6965690368,0.997981
1785362986328474908,autoware,1975.3217502501602,12637474816,2.0,2921332736,0.997981
1785362986328474908,observer,16.096212100012817,35016704,-1.0,-1,0.997981
1785362987328456841,carla-server,170.86389580080714,4220211200,4.0,6965690368,0.997361
1785362987328456841,autoware,1906.116905357614,12636389376,3.0,2921332736,0.997361
1785362987328456841,observer,15.833443005039493,35090432,-1.0,-1,0.997361
1785362988328784200,carla-server,173.59345090532133,4220211200,3.0,6965690368,0.995156
1785362988328784200,autoware,1901.4845707030602,12637282304,3.0,2921332736,0.995156
1785362988328784200,observer,15.965576077082494,35282944,-1.0,-1,0.995156
1785362989328617756,carla-server,176.18073251378675,4220211200,3.0,6965690368,0.995744
1785362989328617756,autoware,1886.7891753112247,12637720576,4.0,2921332736,0.995744
1785362989328617756,observer,15.510063816197514,35123200,-1.0,-1,0.995744
1785362990328454051,carla-server,172.50866874456224,4220211200,4.0,6965690368,0.998132
1785362990328454051,autoware,1924.2120664634144,12636741632,3.0,2921332736,0.998132
1785362990328454051,observer,15.93576033503161,34881536,-1.0,-1,0.998132
1785362991328455399,carla-server,170.88115540353138,4220215296,4.0,6965690368,0.997813
1785362991328455399,autoware,1913.2667079392397,12636467200,2.0,2921332736,0.997813
1785362991328455399,observer,16.334374440878506,35196928,-1.0,-1,0.997813
1785362992328449704,carla-server,170.23000085018586,4220215296,4.0,6965690368,0.997635
1785362992328449704,autoware,1994.8804647596305,12636860416,3.0,2921332736,0.997635
1785362992328449704,observer,16.450656973959273,35196928,-1.0,-1,0.997635
1785362993328454696,carla-server,174.0573288234752,4220215296,4.0,6965690368,0.994883
1785362993328454696,autoware,1986.7172065215134,12636643328,4.0,2921332736,0.994883
1785362993328454696,observer,16.23085783999162,35123200,-1.0,-1,0.994883
1785362994328453843,carla-server,173.72014240961872,4220215296,4.0,6965690368,0.998076
1785362994328453843,autoware,1971.8987415556485,12636184576,4.0,2921332736,0.998076
1785362994328453843,observer,16.504846011682144,34947072,-1.0,-1,0.998076
1785362995328450911,carla-server,168.4773759274806,4220219392,5.0,6965690368,0.996157
1785362995328450911,autoware,1961.7525976020524,12636811264,2.0,2921332736,0.996157
1785362995328450911,observer,16.314396596090468,35147776,-1.0,-1,0.996157
1785362996328451830,carla-server,174.1425738338463,4220219392,5.0,6965690368,0.998292
1785362996328451830,autoware,1975.3958674692544,12637626368,2.0,2921332736,0.998292
1785362996328451830,observer,15.92478199364517,34902016,-1.0,-1,0.998292
1785362997328452909,carla-server,170.60444591479472,4220219392,6.0,6965690368,0.995798
1785362997328452909,autoware,1965.7237164562994,12636667904,0.0,2921332736,0.995798
1785362997328452909,observer,16.760362886736,34181120,-1.0,-1,0.995798
1785362998328450474,carla-server,165.4179658756658,4220219392,7.0,6965690368,0.994586
1785362998328450474,autoware,1984.7941534986332,12637835264,-1.0,2921332736,0.994586
1785362998328450474,observer,16.32736775152285,35098624,-1.0,-1,0.994586
1785362999328453849,carla-server,169.1737627861283,4220223488,7.0,6965690368,0.997246
1785362999328453849,autoware,1996.0751154353627,12637446144,-1.0,2921332736,0.997246
1785362999328453849,observer,16.493050322946083,34574336,-1.0,-1,0.997246
1785363000328451776,carla-server,173.64682121144645,4220223488,6.0,6965690368,0.997035
1785363000328451776,autoware,1997.8146919309352,12636786688,1.0,2921332736,0.997035
1785363000328451776,observer,16.875014079876962,35348480,-1.0,-1,0.997035
1785363001328453914,carla-server,173.6234402666443,4220223488,5.0,6965690368,0.995721
1785363001328453914,autoware,2003.1868953719318,12637532160,2.0,2921332736,0.995721
1785363001328453914,observer,15.96160431278913,34598912,-1.0,-1,0.995721
1785363002328429834,carla-server,172.99521225499274,4220223488,4.0,6965690368,0.997375
1785363002328429834,autoware,1959.947173148099,12638081024,3.0,2921332736,0.997375
1785363002328429834,observer,15.740455396401392,35160064,-1.0,-1,0.997375
1785363003328434272,carla-server,166.83218720185837,4220227584,4.0,6965690368,1.000183
1785363003328434272,autoware,1971.8463346095145,12637671424,2.0,2921332736,1.000183
1785363003328434272,observer,16.415373640777826,34267136,-1.0,-1,1.000183
1785363004328451421,carla-server,169.7110599811735,4220227584,4.0,6965690368,0.997068
1785363004328451421,autoware,1987.295929191179,12636950528,3.0,2921332736,0.997068
1785363004328451421,observer,16.195084602909937,35131392,-1.0,-1,0.997068
1785363005329198355,carla-server,152.6042355254136,4220227584,3.0,6965690368,0.993939
1785363005329198355,autoware,1647.4094397312203,12636766208,4.0,2921332736,0.993939
1785363005329198355,observer,12.91931864570038,35168256,-1.0,-1,0.993939
1785363006328451019,carla-server,161.00089417167302,4220227584,4.0,6965690368,0.997183
1785363006328451019,autoware,1729.2979838831325,12637380608,2.0,2921332736,0.997183
1785363006328451019,observer,14.888064188691333,34689024,-1.0,-1,0.997183
1785363007328478328,carla-server,173.01947973441972,4220231680,4.0,6965690368,0.997355
1785363007328478328,autoware,1971.2295019886615,12637822976,2.0,2921332736,0.997355
1785363007328478328,observer,16.56689292233923,34856960,-1.0,-1,0.997355
1785363008328452000,carla-server,171.9368803701923,4220231680,5.0,6965690368,0.995745
1785363008328452000,autoware,1997.016976076036,12637138944,2.0,2921332736,0.995745
1785363008328452000,observer,16.441002595730037,34332672,-1.0,-1,0.995745
1785363009328454958,carla-server,172.26899338190958,4220231680,3.0,6965690368,0.996810
1785363009328454958,autoware,1998.5281232991167,12637585408,4.0,2921332736,0.996810
1785363009328454958,observer,16.67027178304853,34299904,-1.0,-1,0.996810
1785363010328451337,carla-server,169.18892616803248,4220231680,4.0,6965690368,0.997934
1785363010328451337,autoware,1974.900684527539,12637675520,1.0,2921332736,0.997934
1785363010328451337,observer,16.21010631825559,34820096,-1.0,-1,0.997934
1785363011328452973,carla-server,172.73670676225973,4220235776,4.0,6965690368,0.994452
1785363011328452973,autoware,1994.64411095656,12637646848,2.0,2921332736,0.994452
1785363011328452973,observer,16.445673787300862,35250176,-1.0,-1,0.994452
1785363012328456992,carla-server,169.69099287208275,4220235776,5.0,6965690368,0.993168
1785363012328456992,autoware,1992.1743540903524,12637057024,1.0,2921332736,0.993168
1785363012328456992,observer,16.40806875022165,34947072,-1.0,-1,0.993168
1785363013328457200,carla-server,170.14558672205968,4220235776,5.0,6965690368,0.997897
1785363013328457200,autoware,1983.4133328345551,12637626368,2.0,2921332736,0.997897
1785363013328457200,observer,16.06938334556507,35495936,-1.0,-1,0.997897
1785363014328480106,carla-server,172.44190969293751,4220235776,7.0,6965690368,0.996490
1785363014328480106,autoware,1971.1218041901902,12637540352,-1.0,2921332736,0.996490
1785363014328480106,observer,16.098017248671795,34398208,-1.0,-1,0.996490
1785363015328463422,carla-server,171.44987538661266,4220239872,8.0,6965690368,0.992542
1785363015328463422,autoware,1974.635534416988,12637253632,-1.0,2921332736,0.992542
1785363015328463422,observer,16.284020668041745,35586048,-1.0,-1,0.992542
1785363016328451263,carla-server,172.43537536518804,4220239872,5.0,6965690368,0.996642
1785363016328451263,autoware,1957.0169107253573,12624617472,2.0,2921332736,0.996642
1785363016328451263,observer,0.0,0,-1.0,-1,0.996642
