sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785855100993572078,observer,0.01700344144555485,10510336,-1.0,-1,0.998953,1.95
1785855101993538233,carla-server,270.69391853307997,14249086976,15.0,7259291648,0.998455,1.95
1785855101993538233,raycast-baseline,0.0,37601280,-1.0,-1,0.998455,1.95
1785855101993538233,injector,0.0,0,-1.0,-1,0.998455,1.95
1785855101993538233,autoware,0.0,0,-1.0,-1,0.998455,1.95
1785855101993538233,observer,0.0,10510336,-1.0,-1,0.998455,1.95
1785855102993519510,carla-server,270.79903380955324,14262255616,7.0,7259291648,0.998438,1.95
1785855102993519510,raycast-baseline,1.9984597151419858,37605376,-1.0,-1,0.998438,1.95
1785855102993519510,injector,0.0,0,-1.0,-1,0.998438,1.95
1785855102993519510,autoware,0.0,0,-1.0,-1,0.998438,1.95
1785855102993519510,observer,0.0,10510336,-1.0,-1,0.998438,1.95
1785855103993585866,carla-server,270.72595028098425,14249054208,17.0,7259291648,0.997103,1.95
1785855103993585866,raycast-baseline,0.0,37609472,-1.0,-1,0.997103,1.95
1785855103993585866,injector,0.0,0,-1.0,-1,0.997103,1.95
1785855103993585866,autoware,0.0,0,-1.0,-1,0.997103,1.95
1785855103993585866,observer,0.0,10510336,-1.0,-1,0.997103,1.95
1785855104993534044,carla-server,272.8661768788177,14262259712,14.0,7259291648,0.997187,1.95
1785855104993534044,raycast-baseline,2.0014010327470713,37613568,-1.0,-1,0.997187,1.95
1785855104993534044,injector,0.0,0,-1.0,-1,0.997187,1.95
1785855104993534044,autoware,0.0,0,-1.0,-1,0.997187,1.95
1785855104993534044,observer,0.0,10510336,-1.0,-1,0.997187,1.95
1785855105993430807,carla-server,272.81707478627345,14262280192,14.0,7259291648,0.998071,1.95
1785855105993430807,raycast-baseline,0.9982318459076036,37617664,-1.0,-1,0.998071,1.95
1785855105993430807,injector,0.0,0,-1.0,-1,0.998071,1.95
1785855105993430807,autoware,0.0,0,-1.0,-1,0.998071,1.95
1785855105993430807,observer,0.0018955334408269353,10510336,-1.0,-1,0.998071,1.95
1785855106993524622,carla-server,275.71578444840503,14259879936,10.0,7259291648,0.997068,1.95
1785855106993524622,raycast-baseline,1.9983087993097826,37617664,-1.0,-1,0.997068,1.95
1785855106993524622,injector,0.0,0,-1.0,-1,0.997068,1.95
1785855106993524622,autoware,0.0,0,-1.0,-1,0.997068,1.95
1785855106993524622,observer,0.0,10510336,-1.0,-1,0.997068,1.95
1785855107993542867,carla-server,275.89275607190814,14255726592,15.0,7259291648,0.997591,1.95
1785855107993542867,raycast-baseline,0.0,37629952,-1.0,-1,0.997591,1.95
1785855107993542867,injector,0.0,0,-1.0,-1,0.997591,1.95
1785855107993542867,autoware,0.0,0,-1.0,-1,0.997591,1.95
1785855107993542867,observer,0.003792426418265113,10510336,-1.0,-1,0.997591,1.95
1785855108993431201,carla-server,276.693951536265,14262321152,19.0,7259291648,0.998529,1.96
1785855108993431201,raycast-baseline,1.9824263258763846,37629952,-1.0,-1,0.998529,1.96
1785855108993431201,injector,0.0,0,-1.0,-1,0.998529,1.96
1785855108993431201,autoware,0.0,0,-1.0,-1,0.998529,1.96
1785855108993431201,observer,0.016793857463707266,10514432,-1.0,-1,0.998529,1.96
1785855109993517795,carla-server,274.67900133146225,14262530048,11.0,7259291648,0.998549,1.96
1785855109993517795,raycast-baseline,0.9991116348846477,37629952,-1.0,-1,0.998549,1.96
1785855109993517795,injector,0.0,0,-1.0,-1,0.998549,1.96
1785855109993517795,autoware,0.0,0,-1.0,-1,0.998549,1.96
1785855109993517795,observer,0.0,10514432,-1.0,-1,0.998549,1.96
1785855110993439518,carla-server,272.8146928518575,14249517056,19.0,7259291648,0.997423,1.96
1785855110993439518,raycast-baseline,0.9887374743517974,37629952,-1.0,-1,0.997423,1.96
1785855110993439518,injector,0.0,0,-1.0,-1,0.997423,1.96
1785855110993439518,autoware,0.0,0,-1.0,-1,0.997423,1.96
1785855110993439518,observer,0.0019823074854260167,10514432,-1.0,-1,0.997423,1.96
1785855111993521928,carla-server,274.7703774122602,14249836544,23.0,7259291648,0.997652,1.96
1785855111993521928,raycast-baseline,1.013643876674428,37629952,-1.0,-1,0.997652,1.96
1785855111993521928,injector,0.0,0,-1.0,-1,0.997652,1.96
1785855111993521928,autoware,0.0,0,-1.0,-1,0.997652,1.96
1785855111993521928,observer,0.0,10514432,-1.0,-1,0.997652,1.96
1785855112993532246,carla-server,273.72573393140243,14249869312,17.0,7259291648,0.997102,1.96
1785855112993532246,raycast-baseline,1.9983192995632721,37629952,-1.0,-1,0.997102,1.96
1785855112993532246,injector,0.0,0,-1.0,-1,0.997102,1.96
1785855112993532246,autoware,0.0,0,-1.0,-1,0.997102,1.96
1785855112993532246,observer,0.0,10514432,-1.0,-1,0.997102,1.96
1785855113993430252,carla-server,274.784331943556,14249902080,18.0,7259291648,0.997718,1.88
1785855113993430252,raycast-baseline,0.9991716128009105,37634048,-1.0,-1,0.997718,1.88
1785855113993430252,injector,0.0,0,-1.0,-1,0.997718,1.88
1785855113993430252,autoware,0.0,0,-1.0,-1,0.997718,1.88
1785855113993430252,observer,0.0,10514432,-1.0,-1,0.997718,1.88
1785855114993448735,carla-server,273.00264703348114,14249889792,19.0,7259291648,0.996534,1.88
1785855114993448735,raycast-baseline,0.0,37634048,-1.0,-1,0.996534,1.88
1785855114993448735,injector,0.0,0,-1.0,-1,0.996534,1.88
1785855114993448735,autoware,0.0,0,-1.0,-1,0.996534,1.88
1785855114993448735,observer,0.0,10514432,-1.0,-1,0.996534,1.88
1785855115993433376,carla-server,271.0835148672752,14247809024,15.0,7259291648,0.998160,1.88
1785855115993433376,raycast-baseline,2.000435216683902,37638144,-1.0,-1,0.998160,1.88
1785855115993433376,injector,0.0,0,-1.0,-1,0.998160,1.88
1785855115993433376,autoware,0.0,0,-1.0,-1,0.998160,1.88
1785855115993433376,observer,0.0055956180156105425,10514432,-1.0,-1,0.998160,1.88
1785855116993441430,carla-server,274.9217108220139,14260715520,19.0,7259291648,0.998041,1.88
1785855116993441430,raycast-baseline,0.9988111251053764,37638144,-1.0,-1,0.998041,1.88
1785855116993441430,injector,0.0,0,-1.0,-1,0.998041,1.88
1785855116993441430,autoware,0.0,0,-1.0,-1,0.998041,1.88
1785855116993441430,observer,0.0143410324184112,10514432,-1.0,-1,0.998041,1.88
1785855117993430623,carla-server,276.2295667066864,14247591936,24.0,7259291648,0.998265,1.88
1785855117993430623,raycast-baseline,1.0113943945352437,37638144,-1.0,-1,0.998265,1.88
1785855117993430623,injector,0.0,0,-1.0,-1,0.998265,1.88
1785855117993430623,autoware,0.0,0,-1.0,-1,0.998265,1.88
1785855117993430623,observer,0.0,10514432,-1.0,-1,0.998265,1.88
1785855118993513997,carla-server,274.85430660195146,14247710720,17.0,7259291648,0.996759,1.89
1785855118993513997,raycast-baseline,1.9985847941232573,37642240,-1.0,-1,0.996759,1.89
1785855118993513997,injector,0.0,0,-1.0,-1,0.996759,1.89
1785855118993513997,autoware,0.0,0,-1.0,-1,0.996759,1.89
1785855118993513997,observer,0.0,10514432,-1.0,-1,0.996759,1.89
1785855119993530318,carla-server,274.88651804906027,14260867072,18.0,7259291648,0.997484,1.89
1785855119993530318,raycast-baseline,1.0001711612840005,37642240,-1.0,-1,0.997484,1.89
1785855119993530318,injector,0.0,0,-1.0,-1,0.997484,1.89
1785855119993530318,autoware,0.0,0,-1.0,-1,0.997484,1.89
1785855119993530318,observer,0.0,10514432,-1.0,-1,0.997484,1.89
1785855120993428486,carla-server,275.0532576092229,14260752384,15.0,7259291648,0.995968,1.89
1785855120993428486,raycast-baseline,0.995734664031455,37650432,-1.0,-1,0.995968,1.89
1785855120993428486,injector,0.0,0,-1.0,-1,0.995968,1.89
1785855120993428486,autoware,0.0,0,-1.0,-1,0.995968,1.89
1785855120993428486,observer,0.0028856157480031904,10514432,-1.0,-1,0.995968,1.89
1785855121993441687,carla-server,274.3282606503397,14256676864,10.0,7259291648,0.998010,1.89
1785855121993441687,raycast-baseline,1.0011833737106381,37650432,-1.0,-1,0.998010,1.89
1785855121993441687,injector,0.0,0,-1.0,-1,0.998010,1.89
1785855121993441687,autoware,0.0,0,-1.0,-1,0.998010,1.89
1785855121993441687,observer,0.0,10514432,-1.0,-1,0.998010,1.89
1785855122993517377,carla-server,274.8539418002954,14247624704,14.0,7259291648,0.998878,1.89
1785855122993517377,raycast-baseline,1.9721673893336473,38162432,-1.0,-1,0.998878,1.89
1785855122993517377,injector,0.0,0,-1.0,-1,0.998878,1.89
1785855122993517377,autoware,0.0,0,-1.0,-1,0.998878,1.89
1785855122993517377,observer,0.0,10514432,-1.0,-1,0.998878,1.89
1785855123993430348,carla-server,274.3546943369413,14251732992,15.0,7259291648,0.996996,2.38
1785855123993430348,raycast-baseline,1.0153885938955496,38162432,-1.0,-1,0.996996,2.38
1785855123993430348,injector,0.0,0,-1.0,-1,0.996996,2.38
1785855123993430348,autoware,0.0,0,-1.0,-1,0.996996,2.38
1785855123993430348,observer,0.003960749971174568,10514432,-1.0,-1,0.996996,2.38
1785855124993435819,carla-server,276.8880417231684,14255706112,23.0,7259291648,0.998837,2.38
1785855124993435819,raycast-baseline,0.9935622195625237,38162432,-1.0,-1,0.998837,2.38
1785855124993435819,injector,0.0,0,-1.0,-1,0.998837,2.38
1785855124993435819,autoware,0.0,0,-1.0,-1,0.998837,2.38
1785855124993435819,observer,0.01700899901469189,10514432,-1.0,-1,0.998837,2.38
1785855125993427748,carla-server,271.7142350079271,14247825408,18.0,7259291648,0.997510,2.38
1785855125993427748,raycast-baseline,1.0090856925471117,38162432,-1.0,-1,0.997510,2.38
1785855125993427748,injector,0.0,0,-1.0,-1,0.997510,2.38
1785855125993427748,autoware,0.0,0,-1.0,-1,0.997510,2.38
1785855125993427748,observer,0.0019108033112289926,10514432,-1.0,-1,0.997510,2.38
1785855126993428919,carla-server,274.4411803985224,14260973568,18.0,7259291648,0.996950,2.38
1785855126993428919,raycast-baseline,0.9986644919657504,38166528,-1.0,-1,0.996950,2.38
1785855126993428919,injector,0.0,0,-1.0,-1,0.996950,2.38
1785855126993428919,autoware,0.0,0,-1.0,-1,0.996950,2.38
1785855126993428919,observer,0.0,10514432,-1.0,-1,0.996950,2.38
1785855127993429692,carla-server,277.4205228956564,14252785664,14.0,7259291648,0.997023,2.38
1785855127993429692,raycast-baseline,0.9896948606563412,38166528,-1.0,-1,0.997023,2.38
1785855127993429692,injector,0.0,0,-1.0,-1,0.997023,2.38
1785855127993429692,autoware,0.0,0,-1.0,-1,0.997023,2.38
1785855127993429692,observer,0.0,10514432,-1.0,-1,0.997023,2.38
1785855128993520060,carla-server,275.53733561423564,14247874560,18.0,7259291648,0.997426,2.35
1785855128993520060,raycast-baseline,0.9960382191346696,38166528,-1.0,-1,0.997426,2.35
1785855128993520060,injector,0.0,0,-1.0,-1,0.997426,2.35
1785855128993520060,autoware,0.0,0,-1.0,-1,0.997426,2.35
1785855128993520060,observer,0.0,10514432,-1.0,-1,0.997426,2.35
1785855129993428388,carla-server,265.47670227332526,14247858176,15.0,7259291648,0.997580,2.35
1785855129993428388,raycast-baseline,2.03504514409377,38166528,-1.0,-1,0.997580,2.35
1785855129993428388,injector,0.0,0,-1.0,-1,0.997580,2.35
1785855129993428388,autoware,0.0,0,-1.0,-1,0.997580,2.35
1785855129993428388,observer,0.0,10514432,-1.0,-1,0.997580,2.35
1785855130993429096,carla-server,272.59572388217373,14247862272,14.0,7259291648,0.996365,2.35
1785855130993429096,raycast-baseline,1.0009713345684659,38166528,-1.0,-1,0.996365,2.35
1785855130993429096,injector,0.0,0,-1.0,-1,0.996365,2.35
1785855130993429096,autoware,0.0,0,-1.0,-1,0.996365,2.35
1785855130993429096,observer,0.0023963254434121502,10514432,-1.0,-1,0.996365,2.35
1785855131993430798,carla-server,276.52288961604324,14261002240,17.0,7259291648,0.997567,2.35
1785855131993430798,raycast-baseline,0.9994559231765034,38166528,-1.0,-1,0.997567,2.35
1785855131993430798,injector,0.0,0,-1.0,-1,0.997567,2.35
1785855131993430798,autoware,0.0,0,-1.0,-1,0.997567,2.35
1785855131993430798,observer,0.00391918134356107,10514432,-1.0,-1,0.997567,2.35
1785855132993430004,carla-server,281.3202120670562,14248005632,18.0,7259291648,0.996889,2.35
1785855132993430004,raycast-baseline,0.9857099722911169,38166528,-1.0,-1,0.996889,2.35
1785855132993430004,injector,0.0,0,-1.0,-1,0.996889,2.35
1785855132993430004,autoware,0.0,0,-1.0,-1,0.996889,2.35
1785855132993430004,observer,0.01290714145377909,10514432,-1.0,-1,0.996889,2.35
1785855133993429426,carla-server,269.23574362487034,14261231616,15.0,7259291648,0.998325,2.24
1785855133993429426,raycast-baseline,2.0039666656665625,38170624,-1.0,-1,0.998325,2.24
1785855133993429426,injector,0.0,0,-1.0,-1,0.998325,2.24
1785855133993429426,autoware,0.0,0,-1.0,-1,0.998325,2.24
1785855133993429426,observer,0.0,10514432,-1.0,-1,0.998325,2.24
1785855134993432285,carla-server,273.890786871165,14260871168,15.0,7259291648,0.997877,2.24
1785855134993432285,raycast-baseline,0.9987701404163347,38170624,-1.0,-1,0.997877,2.24
1785855134993432285,injector,0.0,0,-1.0,-1,0.997877,2.24
1785855134993432285,autoware,0.0,0,-1.0,-1,0.997877,2.24
1785855134993432285,observer,0.0,10514432,-1.0,-1,0.997877,2.24
1785855135993435980,carla-server,273.90582624684043,14260879360,3.0,7259291648,0.997895,2.24
1785855135993435980,raycast-baseline,1.0007514702777454,38170624,-1.0,-1,0.997895,2.24
1785855135993435980,injector,0.0,0,-1.0,-1,0.997895,2.24
1785855135993435980,autoware,0.0,0,-1.0,-1,0.997895,2.24
1785855135993435980,observer,0.003009506631213462,10514432,-1.0,-1,0.997895,2.24
1785855136993432148,carla-server,282.6230980117119,14247952384,13.0,7259291648,0.998727,2.24
1785855136993432148,raycast-baseline,1.0015801539416103,38170624,-1.0,-1,0.998727,2.24
1785855136993432148,injector,0.0,0,-1.0,-1,0.998727,2.24
1785855136993432148,autoware,0.0,0,-1.0,-1,0.998727,2.24
1785855136993432148,observer,0.0,10514432,-1.0,-1,0.998727,2.24
1785855137993770876,carla-server,276.83197019040574,14258827264,7.0,7259291648,0.997440,2.24
1785855137993770876,raycast-baseline,1.9980917943734264,38170624,-1.0,-1,0.997440,2.24
1785855137993770876,injector,0.0,0,-1.0,-1,0.997440,2.24
1785855137993770876,autoware,0.0,0,-1.0,-1,0.997440,2.24
1785855137993770876,observer,0.0,10514432,-1.0,-1,0.997440,2.24
1785855138993430531,carla-server,271.8236715188061,14258827264,3.0,7259291648,0.998376,2.38
1785855138993430531,raycast-baseline,0.0,38174720,-1.0,-1,0.998376,2.38
1785855138993430531,injector,0.0,0,-1.0,-1,0.998376,2.38
1785855138993430531,autoware,0.0,0,-1.0,-1,0.998376,2.38
1785855138993430531,observer,0.0,10514432,-1.0,-1,0.998376,2.38
1785855139993427357,carla-server,274.4978517478907,14245822464,7.0,7259291648,0.998499,2.38
1785855139993427357,raycast-baseline,1.9961165751582441,38178816,-1.0,-1,0.998499,2.38
1785855139993427357,injector,0.0,0,-1.0,-1,0.998499,2.38
1785855139993427357,autoware,0.0,0,-1.0,-1,0.998499,2.38
1785855139993427357,observer,0.0037961839392370274,10514432,-1.0,-1,0.998499,2.38
1785855140993452085,carla-server,269.05993043143917,14258974720,11.0,7259291648,0.997734,2.38
1785855140993452085,raycast-baseline,0.9966090178842332,38182912,-1.0,-1,0.997734,2.38
1785855140993452085,injector,0.0,0,-1.0,-1,0.997734,2.38
1785855140993452085,autoware,0.0,0,-1.0,-1,0.997734,2.38
1785855140993452085,observer,0.017821987706238336,10514432,-1.0,-1,0.997734,2.38
1785855141993519240,carla-server,273.8998426582357,14245838848,11.0,7259291648,0.998551,2.38
1785855141993519240,raycast-baseline,1.0142364136023108,38182912,-1.0,-1,0.998551,2.38
1785855141993519240,injector,0.0,0,-1.0,-1,0.998551,2.38
1785855141993519240,autoware,0.0,0,-1.0,-1,0.998551,2.38
1785855141993519240,observer,0.0,10514432,-1.0,-1,0.998551,2.38
1785855142993544167,carla-server,274.8306054067757,14259134464,15.0,7259291648,0.998214,2.38
1785855142993544167,raycast-baseline,1.0000006089980231,38182912,-1.0,-1,0.998214,2.38
1785855142993544167,injector,0.0,0,-1.0,-1,0.998214,2.38
1785855142993544167,autoware,0.0,0,-1.0,-1,0.998214,2.38
1785855142993544167,observer,0.0,10514432,-1.0,-1,0.998214,2.38
1785855143993425879,carla-server,276.25648661032795,14246002688,21.0,7259291648,0.997584,2.43
1785855143993425879,raycast-baseline,0.9896168421224335,38182912,-1.0,-1,0.997584,2.43
1785855143993425879,injector,0.0,0,-1.0,-1,0.997584,2.43
1785855143993425879,autoware,0.0,0,-1.0,-1,0.997584,2.43
1785855143993425879,observer,0.0,10514432,-1.0,-1,0.997584,2.43
1785855144993494148,carla-server,272.2401811277255,14259220480,14.0,7259291648,0.997624,2.43
1785855144993494148,raycast-baseline,2.0237978674562553,38182912,-1.0,-1,0.997624,2.43
1785855144993494148,injector,0.0,0,-1.0,-1,0.997624,2.43
1785855144993494148,autoware,0.0,0,-1.0,-1,0.997624,2.43
