clock_ns,arrival_system_ns
12453282624,1785855087958924607
12503282624,1785855088009603735
12553282625,1785855088060368419
12603282626,1785855088110019389
12653282627,1785855088159222329
12703282627,1785855088209831248
12753282628,1785855088259517937
12803282629,1785855088310167443
12853282630,1785855088360667946
12903282630,1785855088410912432
12953282631,1785855088460727742
13003282632,1785855088510611054
13053282633,1785855088560669888
13103282633,1785855088611055263
13153282634,1785855088660918537
13203282635,1785855088711752521
13253282636,1785855088761031528
13303282636,1785855088812440444
13353282637,1785855088862744273
13403282638,1785855088912672187
13453282638,1785855088962002058
13503282639,1785855089012808622
13553282640,1785855089062823861
13603282641,1785855089112648145
13653282641,1785855089163376625
13703282642,1785855089212346882
13753282643,1785855089262211362
13803282644,1785855089314286950
13853282644,1785855089362268191
13903282645,1785855089413370503
13953282646,1785855089463424568
14003282647,1785855089512428641
14053282647,1785855089562828429
14103282648,1785855089613882548
14153282649,1785855089663520056
14203282650,1785855089713805471
14253282650,1785855089764193119
14303282651,1785855089813815667
14353282652,1785855089864054231
14403282653,1785855089914165224
14453282653,1785855089964905666
14503282654,1785855090013892689
14553282655,1785855090064349140
14603282656,1785855090115506140
14653282656,1785855090164755902
14703282657,1785855090215648397
14753282658,1785855090265209028
14803282659,1785855090315029431
14853282659,1785855090364678659
14903282660,1785855090415669485
14953282661,1785855090464915625
15003282662,1785855090515671572
15053282662,1785855090566373765
15103282663,1785855090616064557
15153282664,1785855090665970706
15203282665,1785855090716439760
15253282665,1785855090767182393
15303282666,1785855090817524863
15353282667,1785855090867119073
15403282668,1785855090917582949
15453282668,1785855090967280447
15503282669,1785855091016970841
15553282670,1785855091067617377
15603282671,1785855091117820005
15653282671,1785855091167564954
15703282672,1785855091218064348
15753282673,1785855091268229171
15803282674,1785855091317658333
15853282674,1785855091368584289
15903282675,1785855091419042450
15953282676,1785855091468507969
16003282676,1785855091519192901
16053282677,1785855091569577187
16103282678,1785855091618905762
16153282679,1785855091668832088
16203282679,1785855091719224087
16253282680,1785855091769204489
16303282681,1785855091819430348
16353282682,1785855091870338903
16403282682,1785855091919285003
16453282683,1785855091969745556
16503282684,1785855092020687122
16553282685,1785855092070193494
16603282685,1785855092118905949
16653282686,1785855092170888625
16703282687,1785855092220293236
16753282688,1785855092270463613
16803282688,1785855092320984055
16853282689,1785855092370369828
16903282690,1785855092420285052
16953282691,1785855092470676744
17003282691,1785855092520290270
17053282692,1785855092571131313
17103282693,1785855092621506281
17153282694,1785855092671345458
17203282694,1785855092720975463
17253282695,1785855092771670544
17303282696,1785855092821649061
17353282697,1785855092871305878
17403282697,1785855092921815384
17453282698,1785855092971298419
17503282699,1785855093022220283
17553282700,1785855093072186523
17603282700,1785855093121704261
17653282701,1785855093172211486
17703282702,1785855093221775051
17753282703,1785855093272797694
17803282703,1785855093323790013
17853282704,1785855093373153911
17903282705,1785855093423880120
17953282706,1785855093473183784
18003282706,1785855093523286456
18053282707,1785855093573661298
18103282708,1785855093624346900
18153282709,1785855093673686022
18203282709,1785855093723895814
18253282710,1785855093774589032
18303282711,1785855093824180552
18353282712,1785855093874069305
18403282712,1785855093925132952
18453282713,1785855093974213422
18503282714,1785855094025493178
18553282714,1785855094074620513
18603282715,1785855094125498187
18653282716,1785855094174415811
18703282717,1785855094225223102
18753282717,1785855094276651322
18803282718,1785855094324726200
18853282719,1785855094374763068
18903282720,1785855094425964642
18953282720,1785855094475948345
19003282721,1785855094525225565
19053282722,1785855094575430687
19103282723,1785855094627274154
19153282723,1785855094675742462
19203282724,1785855094725977034
19253282725,1785855094777345121
19303282726,1785855094826714066
19353282726,1785855094877867141
19403282727,1785855094928313029
19453282728,1785855094977354362
19503282729,1785855095027126435
19553282729,1785855095077379551
19603282730,1785855095128042183
19653282731,1785855095176908077
19703282732,1785855095227147337
19753282732,1785855095278797790
19803282733,1785855095327677518
19853282734,1785855095378370999
19903282735,1785855095428740367
19953282735,1785855095478264629
20003282736,1785855095528368706
20053282737,1785855095579730478
20103282738,1785855095628994086
20153282738,1785855095679045958
20203282739,1785855095729502937
20253282740,1785855095779916344
20303282741,1785855095829732061
20353282741,1785855095879364912
20403282742,1785855095930659174
20453282743,1785855095979801278
20503282744,1785855096029136505
20553282744,1785855096080521017
20603282745,1785855096130598356
20653282746,1785855096179906302
20703282747,1785855096231135177
20753282747,1785855096280830766
20803282748,1785855096331348029
20853282749,1785855096380878514
20903282750,1785855096430801242
20953282750,1785855096481290205
21003282751,1785855096530913588
21053282752,1785855096582369849
21103282752,1785855096631456575
21153282753,1785855096681419245
21203282754,1785855096732603639
21253282755,1785855096781671086
21303282755,1785855096832653351
21353282756,1785855096883217111
21403282757,1785855096933030097
21453282758,1785855096982063840
21503282758,1785855097034069190
21553282759,1785855097082765998
21603282760,1785855097132862742
21653282761,1785855097183202881
21703282761,1785855097233370980
21753282762,1785855097282823832
21803282763,1785855097334455500
21853282764,1785855097383222601
21903282764,1785855097433885163
21953282765,1785855097483213818
22003282766,1785855097535141043
22053282767,1785855097584836684
22103282767,1785855097634438509
22153282768,1785855097685812249
22203282769,1785855097735283649
22253282770,1785855097785153091
22303282770,1785855097835882018
22353282771,1785855097885368284
22403282772,1785855097935669795
22453282773,1785855097985434693
22503282773,1785855098035810433
22553282774,1785855098085047847
22603282775,1785855098136299555
22653282776,1785855098184808701
22703282776,1785855098235523241
22753282777,1785855098286815116
22803282778,1785855098335597935
22853282779,1785855098385822657
22903282779,1785855098436581591
22953282780,1785855098486591120
23003282781,1785855098536667346
23053282782,1785855098586757521
23103282782,1785855098636069920
23153282783,1785855098686126082
23203282784,1785855098737513162
23253282785,1785855098787478551
23303282785,1785855098837180267
23353282786,1785855098887297676
23403282787,1785855098938272369
23453282788,1785855098988044067
23503282788,1785855099038046479
23553282789,1785855099088048906
23603282790,1785855099137914305
23653282790,1785855099188129050
23703282791,1785855099239605727
23753282792,1785855099288752746
23803282793,1785855099338345878
23853282793,1785855099389370445
23903282794,1785855099439844727
23953282795,1785855099489589441
24003282796,1785855099539880575
24053282796,1785855099589811959
24103282797,1785855099639790602
24153282798,1785855099690204009
24203282799,1785855099739597855
24253282799,1785855099790176887
24303282800,1785855099841317182
24353282801,1785855099890529572
24403282802,1785855099940134219
24453282802,1785855099991145557
24503282803,1785855100041615220
24553282804,1785855100091346518
24603282805,1785855100141279744
24653282805,1785855100191507600
24703282806,1785855100241705669
24753282807,1785855100291755840
24803282808,1785855100341330777
24853282808,1785855100391668852
24903282809,1785855100442233519
24953282810,1785855100492163419
25003282811,1785855100541916804
25053282811,1785855100593154986
25103282812,1785855100642371249
25153282813,1785855100692474814
25203282814,1785855100743435267
25253282814,1785855100792481064
25303282815,1785855100842830223
25353282816,1785855100893593060
25403282817,1785855100942918093
25453282817,1785855100992611266
25503282818,1785855101044046586
25553282819,1785855101093135064
25603282820,1785855101143077525
25653282820,1785855101193884469
25703282821,1785855101244141917
25753282822,1785855101293619037
25803282823,1785855101343669344
25853282823,1785855101394764983
25903282824,1785855101443632799
25953282825,1785855101493673087
26003282826,1785855101544674114
26053282826,1785855101594525619
26103282827,1785855101644522924
26153282828,1785855101695427047
26203282828,1785855101744762233
26253282829,1785855101794741568
26303282830,1785855101846065539
26353282831,1785855101895292330
26403282831,1785855101945439149
26453282832,1785855101996127399
26503282833,1785855102046577131
26553282834,1785855102096060840
26603282834,1785855102146640568
26653282835,1785855102195988550
26703282836,1785855102246040270
26753282837,1785855102296878436
26803282837,1785855102346655577
26853282838,1785855102396590832
26903282839,1785855102446588579
26953282840,1785855102497501572
27003282840,1785855102546976518
27053282841,1785855102596551171
27103282842,1785855102648032057
27153282843,1785855102697690698
27203282843,1785855102747373093
27253282844,1785855102798114637
27303282845,1785855102847893340
27353282846,1785855102897725519
27403282846,1785855102947613307
27453282847,1785855102998817517
27503282848,1785855103047744511
27553282849,1785855103098154535
27603282849,1785855103149138281
27653282850,1785855103199138820
27703282851,1785855103248985153
27753282852,1785855103299360387
27803282852,1785855103349073682
27853282853,1785855103399063459
27903282854,1785855103450266555
27953282855,1785855103499486665
28003282855,1785855103549591021
28053282856,1785855103600137700
28103282857,1785855103650179689
28153282858,1785855103699914664
28203282858,1785855103750584544
28253282859,1785855103800217289
28303282860,1785855103850587550
28353282861,1785855103900281179
28403282861,1785855103951577764
28453282862,1785855104001141255
28503282863,1785855104051712185
28553282863,1785855104102134751
28603282864,1785855104150616068
28653282865,1785855104201216700
28703282866,1785855104252971912
28753282866,1785855104302217165
28803282867,1785855104351673779
28853282868,1785855104402364403
28903282869,1785855104451699899
28953282869,1785855104502284054
29003282870,1785855104552829337
29053282871,1785855104603677400
29103282872,1785855104652623043
29153282872,1785855104703055579
29203282873,1785855104753379885
29253282874,1785855104803296686
29303282875,1785855104853132431
29353282875,1785855104904353471
29403282876,1785855104953821453
29453282877,1785855105003913090
29503282878,1785855105054143644
29553282878,1785855105103793349
29603282879,1785855105153999821
29653282880,1785855105204478656
29703282881,1785855105254213730
29753282881,1785855105304516692
29803282882,1785855105355333874
29853282883,1785855105405262943
29903282884,1785855105454978949
29953282884,1785855105505278406
30003282885,1785855105555724423
30053282886,1785855105605807119
30103282887,1785855105655732424
30153282887,1785855105706497809
30203282888,1785855105756124263
30253282889,1785855105806019916
30303282890,1785855105856584956
30353282890,1785855105906255482
30403282891,1785855105955748931
30453282892,1785855106007132444
30503282893,1785855106056721580
30553282893,1785855106106969986
30603282894,1785855106157002395
30653282895,1785855106207141461
30703282896,1785855106256888807
30753282896,1785855106306516067
30803282897,1785855106358136444
30853282898,1785855106407222496
30903282899,1785855106457603058
30953282899,1785855106508639361
31003282900,1785855106558345296
31053282901,1785855106607783418
31103282901,1785855106659173786
31153282902,1785855106708649145
31203282903,1785855106758893144
31253282904,1785855106809025158
31303282904,1785855106858257133
31353282905,1785855106909024041
31403282906,1785855106959925737
31453282907,1785855107009140662
31503282907,1785855107059838062
31553282908,1785855107110433609
31603282909,1785855107159673346
31653282910,1785855107209652189
31703282910,1785855107260299494
31753282911,1785855107309371250
31803282912,1785855107359665908
31853282913,1785855107410136591
31903282913,1785855107459780678
31953282914,1785855107510271109
32003282915,1785855107561440289
32053282916,1785855107610675732
32103282916,1785855107661129984
32153282917,1785855107711778800
32203282918,1785855107761244326
32253282919,1785855107811653702
32303282919,1785855107861832486
32353282920,1785855107911664349
32403282921,1785855107961435109
32453282922,1785855108012175977
32503282922,1785855108061533108
32553282923,1785855108111693139
32603282924,1785855108162007992
32653282925,1785855108211734490
32703282925,1785855108262314236
32753282926,1785855108312581559
32803282927,1785855108361913721
32853282928,1785855108412506649
32903282928,1785855108463129674
32953282929,1785855108512126845
33003282930,1785855108562496222
33053282931,1785855108612984082
33103282931,1785855108663065602
33153282932,1785855108713765538
33203282933,1785855108763432591
33253282934,1785855108813996772
33303282934,1785855108863493282
33353282935,1785855108913430629
33403282936,1785855108963575261
33453282937,1785855109014917352
33503282937,1785855109063836933
33553282938,1785855109114010399
33603282939,1785855109163820898
33653282939,1785855109214889222
33703282940,1785855109264217957
33753282941,1785855109314821568
33803282942,1785855109365435530
33853282942,1785855109414909494
33903282943,1785855109465823631
33953282944,1785855109516368155
34003282945,1785855109565912565
34053282945,1785855109615579314
34103282946,1785855109666494911
34153282947,1785855109716433686
34203282948,1785855109765862629
34253282948,1785855109816151348
34303282949,1785855109866416432
34353282950,1785855109916762848
34403282951,1785855109966297398
34453282951,1785855110016557594
34503282952,1785855110066901347
34553282953,1785855110118137687
34603282954,1785855110166888290
34653282954,1785855110217342518
34703282955,1785855110268232432
34753282956,1785855110317982396
34803282957,1785855110367292560
34853282957,1785855110417219197
34903282958,1785855110467838112
34953282959,1785855110517597346
35003282960,1785855110567651444
35053282960,1785855110618368272
35103282961,1785855110667983913
35153282962,1785855110718363892
35203282963,1785855110769054577
35253282963,1785855110818196024
35303282964,1785855110868591546
35353282965,1785855110918895623
35403282966,1785855110969012159
35453282966,1785855111018810252
35503282967,1785855111069306468
35553282968,1785855111120067667
35603282969,1785855111168825132
35653282969,1785855111220341787
35703282970,1785855111271077677
35753282971,1785855111319653035
35803282972,1785855111369668796
35853282972,1785855111420315940
35903282973,1785855111470792917
35953282974,1785855111520213986
36003282975,1785855111570669756
36053282975,1785855111620589170
36103282976,1785855111671060291
36153282977,1785855111720212067
36203282977,1785855111771381704
36253282978,1785855111820788360
36303282979,1785855111871381891
36353282980,1785855111921478396
36403282980,1785855111971046205
36453282981,1785855112021371391
36503282982,1785855112072351510
36553282983,1785855112122127786
36603282983,1785855112171391623
36653282984,1785855112222225382
36703282985,1785855112272782726
36753282986,1785855112321740911
36803282986,1785855112371908190
36853282987,1785855112422821120
36903282988,1785855112473523537
36953282989,1785855112523014987
37003282989,1785855112573126733
37053282990,1785855112623598042
37103282991,1785855112673278340
37153282992,1785855112723667270
37203282992,1785855112772878308
37253282993,1785855112824121962
37303282994,1785855112873743601
37353282995,1785855112923735342
37403282995,1785855112974132806
37453282996,1785855113025049204
37503282997,1785855113074209385
37553282998,1785855113124519294
37603282998,1785855113174490225
37653282999,1785855113224929855
37703283000,1785855113274220715
37753283001,1785855113324912344
37803283001,1785855113374668683
37853283002,1785855113425499576
37903283003,1785855113476169397
37953283004,1785855113526194453
38003283004,1785855113575288700
38053283005,1785855113625740293
38103283006,1785855113676876636
38153283007,1785855113726649348
38203283007,1785855113775802749
38253283008,1785855113827438600
38303283009,1785855113876826413
38353283010,1785855113926524752
38403283010,1785855113977222257
38453283011,1785855114027066233
38503283012,1785855114077373003
38553283013,1785855114127678673
38603283013,1785855114176971504
38653283014,1785855114227331036
38703283015,1785855114277973138
38753283015,1785855114327585147
38803283016,1785855114377742875
38853283017,1785855114428775869
38903283018,1785855114478374428
38953283018,1785855114528679790
39003283019,1785855114579618586
39053283020,1785855114629352062
39103283021,1785855114678328049
39153283021,1785855114729360033
39203283022,1785855114779522184
39253283023,1785855114829287543
39303283024,1785855114879176504
39353283024,1785855114930339523
39403283025,1785855114980370473
39453283026,1785855115029790475
39503283027,1785855115080350655
39553283027,1785855115129914589
39603283028,1785855115179673315
39653283029,1785855115230582987
39703283030,1785855115281038116
39753283030,1785855115330581447
39803283031,1785855115381069352
39853283032,1785855115431633742
39903283033,1785855115481034039
39953283033,1785855115530601294
40003283034,1785855115582389997
40053283035,1785855115631650509
40103283036,1785855115681459717
40153283036,1785855115732030483
40203283037,1785855115781579605
40253283038,1785855115832124885
40303283039,1785855115883137356
40353283039,1785855115931594880
40403283040,1785855115981542034
40453283041,1785855116032897303
40503283042,1785855116082368503
40553283042,1785855116131797393
40603283043,1785855116182215395
40653283044,1785855116233068611
40703283045,1785855116282147927
40753283045,1785855116332544078
40803283046,1785855116383427077
40853283047,1785855116433051055
40903283048,1785855116483448396
40953283048,1785855116533830940
41003283049,1785855116583515161
41053283050,1785855116634042885
41103283051,1785855116684436128
41153283051,1785855116733589488
41203283052,1785855116783588434
41253283053,1785855116833579295
41303283053,1785855116884175126
41353283054,1785855116934072371
41403283055,1785855116984762401
41453283056,1785855117035061654
41503283056,1785855117084963220
41553283057,1785855117134066057
41603283058,1785855117186370509
41653283059,1785855117235140435
41703283059,1785855117285317980
41753283060,1785855117335780649
41803283061,1785855117385189023
41853283062,1785855117436062619
41903283062,1785855117486651539
41953283063,1785855117536064265
42003283064,1785855117586435969
42053283065,1785855117635832957
42103283065,1785855117686918003
42153283066,1785855117736679948
42203283067,1785855117786060547
42253283068,1785855117837873315
42303283068,1785855117886597565
42353283069,1785855117936670602
42403283070,1785855117986712402
42453283071,1785855118037435697
42503283071,1785855118087154877
42553283072,1785855118138792573
42603283073,1785855118187369319
42653283074,1785855118237582881
42703283074,1785855118288483143
42753283075,1785855118338432472
42803283076,1785855118388686902
42853283077,1785855118439603980
42903283077,1785855118488517615
42953283078,1785855118538060140
43003283079,1785855118588814514
43053283080,1785855118639218693
43103283080,1785855118688789850
43153283081,1785855118739116530
43203283082,1785855118790473155
43253283083,1785855118839586086
43303283083,1785855118890168107
43353283084,1785855118940538430
43403283085,1785855118990524589
43453283086,1785855119039798236
43503283086,1785855119090437402
43553283087,1785855119140384004
43603283088,1785855119190582107
43653283089,1785855119241310043
43703283089,1785855119290581834
43753283090,1785855119340584394
43803283091,1785855119391830899
43853283091,1785855119441147330
43903283092,1785855119491214262
43953283093,1785855119541902127
44003283094,1785855119591676476
44053283094,1785855119641829568
44103283095,1785855119692376484
44153283096,1785855119741849812
44203283097,1785855119791670871
44253283097,1785855119842277130
44303283098,1785855119891827817
44353283099,1785855119941692933
44403283100,1785855119992194573
44453283100,1785855120041792728
44503283101,1785855120092724329
44553283102,1785855120143038354
44603283103,1785855120192987146
44653283103,1785855120243289300
44703283104,1785855120293031528
44753283105,1785855120343632260
44803283106,1785855120393514666
44853283106,1785855120443752453
44903283107,1785855120494667541
44953283108,1785855120544044443
45003283109,1785855120594116711
45053283109,1785855120644335868
45103283110,1785855120694665671
45153283111,1785855120743794829
45203283112,1785855120794898767
45253283112,1785855120844324079
45303283113,1785855120894677420
45353283114,1785855120945436340
45403283115,1785855120995701387
45453283115,1785855121045137098
45503283116,1785855121096335311
45553283117,1785855121145300803
45603283118,1785855121195437741
45653283118,1785855121246058271
45703283119,1785855121295517743
45753283120,1785855121346369306
45803283121,1785855121396071278
45853283121,1785855121446913108
45903283122,1785855121496282693
45953283123,1785855121546524195
46003283124,1785855121597971634
46053283124,1785855121647498163
46103283125,1785855121696675409
46153283126,1785855121747193513
46203283127,1785855121798371178
46253283127,1785855121848230485
46303283128,1785855121897523081
46353283129,1785855121947596016
46403283129,1785855121998843831
46453283130,1785855122048207819
46503283131,1785855122097377429
46553283132,1785855122148069294
46603283132,1785855122197913170
46653283133,1785855122247977344
46703283134,1785855122298761176
46753283135,1785855122349448645
46803283135,1785855122398914177
46853283136,1785855122449217537
46903283137,1785855122498682923
46953283138,1785855122549579887
47003283138,1785855122598889015
47053283139,1785855122649672141
47103283140,1785855122700395392
47153283141,1785855122749608801
47203283141,1785855122799538967
47253283142,1785855122850739361
47303283143,1785855122899981232
47353283144,1785855122949911255
47403283144,1785855123000887397
47453283145,1785855123050128506
47503283146,1785855123100751620
47553283147,1785855123151143418
47603283147,1785855123200484855
47653283148,1785855123251823908
47703283149,1785855123301558578
47753283150,1785855123351314126
47803283150,1785855123401577092
47853283151,1785855123452117095
47903283152,1785855123501297692
47953283153,1785855123550917008
48003283153,1785855123602801074
48053283154,1785855123652506638
48103283155,1785855123702677207
48153283156,1785855123753197245
48203283156,1785855123802619311
48253283157,1785855123852671033
48303283158,1785855123902980031
48353283159,1785855123953750287
48403283159,1785855124003359588
48453283160,1785855124052806114
48503283161,1785855124104108396
48553283162,1785855124152700074
48603283162,1785855124203125582
48653283163,1785855124254427432
48703283164,1785855124303060881
48753283165,1785855124353687197
48803283165,1785855124404607059
48853283166,1785855124454202843
48903283167,1785855124503956572
48953283167,1785855124554368779
49003283168,1785855124603688827
49053283169,1785855124653826680
49103283170,1785855124705442565
49153283170,1785855124755145969
49203283171,1785855124804364312
49253283172,1785855124855660221
49303283173,1785855124904972724
49353283173,1785855124954466182
49403283174,1785855125005523116
49453283175,1785855125054383739
49503283176,1785855125104803943
49553283176,1785855125155341887
49603283177,1785855125205305642
49653283178,1785855125255294235
49703283179,1785855125305178284
49753283179,1785855125356215499
49803283180,1785855125405731771
49853283181,1785855125455130315
49903283182,1785855125506034503
49953283182,1785855125556029599
50003283183,1785855125605606143
50053283184,1785855125656038218
50103283185,1785855125706421056
50153283185,1785855125756127555
50203283186,1785855125807063466
50253283187,1785855125856253735
50303283188,1785855125906223886
50353283188,1785855125957894854
50403283189,1785855126006732463
50453283190,1785855126056502831
50503283191,1785855126106872735
50553283191,1785855126157857883
50603283192,1785855126207524309
50653283193,1785855126258026608
50703283194,1785855126308735320
50753283194,1785855126357914828
50803283195,1785855126407737332
50853283196,1785855126459182946
50903283197,1785855126509005003
50953283197,1785855126558815627
51003283198,1785855126609578592
51053283199,1785855126659119026
51103283200,1785855126709294001
51153283200,1785855126759674616
51203283201,1785855126809365698
51253283202,1785855126859731702
51303283203,1785855126910196555
51353283203,1785855126959639163
51403283204,1785855127009679841
51453283205,1785855127060734432
51503283205,1785855127110598206
51553283206,1785855127160903563
51603283207,1785855127211193498
51653283208,1785855127261114120
51703283208,1785855127310447293
51753283209,1785855127361431463
51803283210,1785855127411517591
51853283211,1785855127461036885
51903283211,1785855127510896798
51953283212,1785855127561817264
52003283213,1785855127610917133
52053283214,1785855127661750098
52103283214,1785855127712346920
52153283215,1785855127761577410
52203283216,1785855127811972772
52253283217,1785855127862438827
52303283217,1785855127911627735
52353283218,1785855127962515996
52403283219,1785855128013286788
52453283220,1785855128061840551
52503283220,1785855128112905173
52553283221,1785855128162749036
52603283222,1785855128213483404
52653283223,1785855128263202376
52703283223,1785855128313509139
52753283224,1785855128364518333
52803283225,1785855128414044948
52853283226,1785855128463435927
52903283226,1785855128514808600
52953283227,1785855128564039279
53003283228,1785855128613817090
53053283229,1785855128664374602
53103283229,1785855128713817021
53153283230,1785855128764223932
53203283231,1785855128815053295
53253283232,1785855128864826235
53303283232,1785855128914749434
53353283233,1785855128965738712
53403283234,1785855129015073663
53453283235,1785855129066208942
53503283235,1785855129115973249
53553283236,1785855129165975871
53603283237,1785855129216285248
53653283238,1785855129266826372
53703283238,1785855129316740604
53753283239,1785855129366824497
53803283240,1785855129416977596
53853283240,1785855129466445126
53903283241,1785855129516560520
53953283242,1785855129567068307
54003283243,1785855129617495947
54053283243,1785855129666849040
54103283244,1785855129717221186
54153283245,1785855129766836498
54203283246,1785855129817291031
54253283246,1785855129867278283
54303283247,1785855129917520108
54353283248,1785855129967377908
54403283249,1785855130017752546
54453283249,1785855130068516352
54503283250,1785855130118275370
54553283251,1785855130167741773
54603283252,1785855130217839561
54653283252,1785855130268065947
