topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,22761348345,1785850475596078860,75718365189075,22761348345,0
/localization/kinematic_state,22811348345,1785850475623903662,75718393013403,22811348345,0
/sensing/lidar/top/pointcloud_raw_ex,22811348345,1785850475636630731,75718405740976,22811348345,1036888
/localization/pose_estimator/pose_with_covariance,22811348345,1785850475644249619,75718413359882,22811348345,0
/localization/kinematic_state,22861348346,1785850475673442422,75718442552222,22861348346,0
/sensing/lidar/top/pointcloud_raw_ex,22861348346,1785850475689178997,75718458289186,22861348346,1020888
/localization/pose_estimator/pose_with_covariance,22861348346,1785850475695793865,75718464904034,22861348346,0
/localization/kinematic_state,22911348347,1785850475724123890,75718493233808,22911348347,0
/sensing/lidar/top/pointcloud_raw_ex,22911348347,1785850475736632476,75718505742862,22911348347,1042936
/localization/pose_estimator/pose_with_covariance,22911348347,1785850475744373518,75718513483624,22911348347,0
/localization/kinematic_state,22961348348,1785850475774214154,75718543323935,22961348348,0
/sensing/lidar/top/pointcloud_raw_ex,22961348348,1785850475790948932,75718560059075,22961348348,1020408
/localization/pose_estimator/pose_with_covariance,22961348348,1785850475797488479,75718566598620,22961348348,0
/localization/kinematic_state,23011348348,1785850475824734030,75718593843955,23011348348,0
/sensing/lidar/top/pointcloud_raw_ex,23011348348,1785850475839450853,75718608561225,23011348348,1032376
/localization/pose_estimator/pose_with_covariance,23011348348,1785850475845966414,75718615076868,23011348348,0
/localization/kinematic_state,23061348349,1785850475874702935,75718643812810,23061348349,0
/sensing/lidar/top/pointcloud_raw_ex,23061348349,1785850475890655485,75718659765790,23061348349,1019512
/localization/pose_estimator/pose_with_covariance,23061348349,1785850475897650829,75718666761001,23061348349,0
/localization/kinematic_state,23111348350,1785850475925974986,75718695084897,23111348350,0
/sensing/lidar/top/pointcloud_raw_ex,23111348350,1785850475936650893,75718705760850,23111348350,1028792
/localization/pose_estimator/pose_with_covariance,23111348350,1785850475943574384,75718712684249,23111348350,0
/localization/kinematic_state,23161348350,1785850475974783971,75718743893718,23161348350,0
/sensing/lidar/top/pointcloud_raw_ex,23161348350,1785850475990855632,75718759965708,23161348350,1013752
/localization/pose_estimator/pose_with_covariance,23161348350,1785850475998132773,75718767243045,23161348350,0
/localization/kinematic_state,23211348351,1785850476024590216,75718793700197,23211348351,0
/sensing/lidar/top/pointcloud_raw_ex,23211348351,1785850476039136123,75718808246163,23211348351,1039224
/localization/pose_estimator/pose_with_covariance,23211348351,1785850476046734591,75718815844873,23211348351,0
/localization/kinematic_state,23261348352,1785850476075047838,75718844157512,23261348352,0
/sensing/lidar/top/pointcloud_raw_ex,23261348352,1785850476089709782,75718858820018,23261348352,1018456
/localization/pose_estimator/pose_with_covariance,23261348352,1785850476096092257,75718865202223,23261348352,0
/localization/kinematic_state,23311348353,1785850476124598781,75718893708599,23311348353,0
/sensing/lidar/top/pointcloud_raw_ex,23311348353,1785850476138193495,75718907303727,23311348353,1035992
/localization/pose_estimator/pose_with_covariance,23311348353,1785850476146242589,75718915352697,23311348353,0
/localization/kinematic_state,23361348353,1785850476174486110,75718943595909,23361348353,0
/sensing/lidar/top/pointcloud_raw_ex,23361348353,1785850476191275863,75718960438954,23361348353,1016120
/localization/pose_estimator/pose_with_covariance,23361348353,1785850476198780487,75718967890708,23361348353,0
/localization/kinematic_state,23411348354,1785850476224924495,75718994034329,23411348354,0
/sensing/lidar/top/pointcloud_raw_ex,23411348354,1785850476237455647,75719006565741,23411348354,1029944
/localization/pose_estimator/pose_with_covariance,23411348354,1785850476244004073,75719013114251,23411348354,0
/localization/kinematic_state,23461348355,1785850476275012754,75719044122765,23461348355,0
/sensing/lidar/top/pointcloud_raw_ex,23461348355,1785850476290429716,75719059540003,23461348355,1013176
/localization/pose_estimator/pose_with_covariance,23461348355,1785850476296936181,75719066046253,23461348355,0
/localization/kinematic_state,23511348356,1785850476324788864,75719093898690,23511348356,0
/sensing/lidar/top/pointcloud_raw_ex,23511348356,1785850476337972375,75719107082845,23511348356,1033944
/localization/pose_estimator/pose_with_covariance,23511348356,1785850476344169180,75719113279138,23511348356,0
/localization/kinematic_state,23561348356,1785850476375206691,75719144316621,23561348356,0
/sensing/lidar/top/pointcloud_raw_ex,23561348356,1785850476391296370,75719160406639,23561348356,1016472
/localization/pose_estimator/pose_with_covariance,23561348356,1785850476397462969,75719166573204,23561348356,0
/localization/kinematic_state,23611348357,1785850476425043448,75719194153385,23611348357,0
/sensing/lidar/top/pointcloud_raw_ex,23611348357,1785850476438140919,75719207250967,23611348357,1034392
/localization/pose_estimator/pose_with_covariance,23611348357,1785850476445432691,75719214542806,23611348357,0
/localization/kinematic_state,23661348358,1785850476475142251,75719244252013,23661348358,0
/sensing/lidar/top/pointcloud_raw_ex,23661348358,1785850476489603256,75719258713359,23661348358,1010776
/localization/pose_estimator/pose_with_covariance,23661348358,1785850476495938450,75719265048479,23661348358,0
/localization/kinematic_state,23711348359,1785850476525328855,75719294438757,23711348359,0
/sensing/lidar/top/pointcloud_raw_ex,23711348359,1785850476538906761,75719308017024,23711348359,1038136
/localization/pose_estimator/pose_with_covariance,23711348359,1785850476546224066,75719315334235,23711348359,0
/localization/kinematic_state,23761348359,1785850476575660751,75719344770533,23761348359,0
/sensing/lidar/top/pointcloud_raw_ex,23761348359,1785850476590348994,75719359459087,23761348359,1017624
/localization/pose_estimator/pose_with_covariance,23761348359,1785850476596919577,75719366029668,23761348359,0
/localization/kinematic_state,23811348360,1785850476625521126,75719394630883,23811348360,0
/sensing/lidar/top/pointcloud_raw_ex,23811348360,1785850476638223951,75719407334276,23811348360,1034744
/localization/pose_estimator/pose_with_covariance,23811348360,1785850476645563623,75719414673416,23811348360,0
/localization/kinematic_state,23861348361,1785850476676102301,75719445212122,23861348361,0
/sensing/lidar/top/pointcloud_raw_ex,23861348361,1785850476691118402,75719460228859,23861348361,1023256
/localization/pose_estimator/pose_with_covariance,23861348361,1785850476699851663,75719468961639,23861348361,0
/localization/kinematic_state,23911348362,1785850476726432161,75719495541935,23911348362,0
/sensing/lidar/top/pointcloud_raw_ex,23911348362,1785850476738208173,75719507318118,23911348362,1033560
/localization/pose_estimator/pose_with_covariance,23911348362,1785850476746081060,75719515191047,23911348362,0
/localization/kinematic_state,23961348362,1785850476775691151,75719544800904,23961348362,0
/sensing/lidar/top/pointcloud_raw_ex,23961348362,1785850476792333673,75719561444006,23961348362,1017976
/localization/pose_estimator/pose_with_covariance,23961348362,1785850476798637211,75719567747258,23961348362,0
/localization/kinematic_state,24011348363,1785850476826060346,75719595170400,24011348363,0
/sensing/lidar/top/pointcloud_raw_ex,24011348363,1785850476840338892,75719609449201,24011348363,1036088
/localization/pose_estimator/pose_with_covariance,24011348363,1785850476846974129,75719616083967,24011348363,0
/localization/kinematic_state,24061348364,1785850476876567204,75719645677105,24061348364,0
/sensing/lidar/top/pointcloud_raw_ex,24061348364,1785850476892443649,75719661554034,24061348364,1022712
/localization/pose_estimator/pose_with_covariance,24061348364,1785850476901343882,75719670453886,24061348364,0
/localization/kinematic_state,24111348365,1785850476926032890,75719695142658,24111348365,0
/sensing/lidar/top/pointcloud_raw_ex,24111348365,1785850476940801513,75719709911689,24111348365,1032472
/localization/pose_estimator/pose_with_covariance,24111348365,1785850476948257709,75719717367934,24111348365,0
/localization/kinematic_state,24161348365,1785850476977161958,75719746272186,24161348365,0
/sensing/lidar/top/pointcloud_raw_ex,24161348365,1785850476991133499,75719760243444,24161348365,1018136
/localization/pose_estimator/pose_with_covariance,24161348365,1785850476997481264,75719766591297,24161348365,0
/localization/kinematic_state,24211348366,1785850477026244025,75719795353873,24211348366,0
/sensing/lidar/top/pointcloud_raw_ex,24211348366,1785850477039864957,75719808975243,24211348366,1038872
/localization/pose_estimator/pose_with_covariance,24211348366,1785850477047764647,75719816874461,24211348366,0
/localization/kinematic_state,24261348367,1785850477076494920,75719845604815,24261348367,0
/sensing/lidar/top/pointcloud_raw_ex,24261348367,1785850477093267663,75719862378151,24261348367,1016152
/localization/pose_estimator/pose_with_covariance,24261348367,1785850477099551657,75719868661838,24261348367,0
/localization/kinematic_state,24311348368,1785850477126747232,75719895857148,24311348368,0
/sensing/lidar/top/pointcloud_raw_ex,24311348368,1785850477140870083,75719909980446,24311348368,1032568
/localization/pose_estimator/pose_with_covariance,24311348368,1785850477147489887,75719916600162,24311348368,0
/localization/kinematic_state,24361348368,1785850477176827786,75719945937561,24361348368,0
/sensing/lidar/top/pointcloud_raw_ex,24361348368,1785850477193101764,75719962211810,24361348368,1018968
/localization/pose_estimator/pose_with_covariance,24361348368,1785850477199122297,75719968232173,24361348368,0
/localization/kinematic_state,24411348369,1785850477227087490,75719996197190,24411348369,0
/sensing/lidar/top/pointcloud_raw_ex,24411348369,1785850477241684172,75720010794631,24411348369,1036888
/localization/pose_estimator/pose_with_covariance,24411348369,1785850477249570682,75720018680741,24411348369,0
/localization/kinematic_state,24461348370,1785850477277259593,75720046369305,24461348370,0
/sensing/lidar/top/pointcloud_raw_ex,24461348370,1785850477295072474,75720064182804,24461348370,1018840
/localization/pose_estimator/pose_with_covariance,24461348370,1785850477302602626,75720071712526,24461348370,0
/localization/kinematic_state,24511348371,1785850477327452914,75720096562859,24511348371,0
/sensing/lidar/top/pointcloud_raw_ex,24511348371,1785850477341240168,75720110350810,24511348371,1031448
/localization/pose_estimator/pose_with_covariance,24511348371,1785850477349015898,75720118126260,24511348371,0
/localization/kinematic_state,24561348371,1785850477377494227,75720146604002,24561348371,0
/sensing/lidar/top/pointcloud_raw_ex,24561348371,1785850477393837027,75720162947422,24561348371,1016984
/localization/pose_estimator/pose_with_covariance,24561348371,1785850477400821097,75720169931521,24561348371,0
/localization/kinematic_state,24611348372,1785850477427727629,75720196837493,24611348372,0
/sensing/lidar/top/pointcloud_raw_ex,24611348372,1785850477442259725,75720211369975,24611348372,1032472
/localization/pose_estimator/pose_with_covariance,24611348372,1785850477449864892,75720218974795,24611348372,0
/localization/kinematic_state,24661348373,1785850477478061128,75720247171007,24661348373,0
/sensing/lidar/top/pointcloud_raw_ex,24661348373,1785850477495986967,75720265097199,24661348373,1017016
/localization/pose_estimator/pose_with_covariance,24661348373,1785850477503676338,75720272786305,24661348373,0
/localization/kinematic_state,24711348374,1785850477527821859,75720296931554,24711348374,0
/sensing/lidar/top/pointcloud_raw_ex,24711348374,1785850477542322986,75720311433112,24711348374,1032920
/localization/pose_estimator/pose_with_covariance,24711348374,1785850477555216395,75720324326340,24711348374,0
/localization/kinematic_state,24761348374,1785850477577632182,75720346742387,24761348374,0
/sensing/lidar/top/pointcloud_raw_ex,24761348374,1785850477597564854,75720366675464,24761348374,1023640
/localization/pose_estimator/pose_with_covariance,24761348374,1785850477606187404,75720375297813,24761348374,0
/localization/kinematic_state,24811348375,1785850477628765108,75720397875399,24811348375,0
/sensing/lidar/top/pointcloud_raw_ex,24811348375,1785850477644746195,75720413856746,24811348375,1033880
/localization/pose_estimator/pose_with_covariance,24811348375,1785850477652394422,75720421504445,24811348375,0
/localization/kinematic_state,24861348376,1785850477677916283,75720447026176,24861348376,0
/sensing/lidar/top/pointcloud_raw_ex,24861348376,1785850477694025263,75720463135388,24861348376,1016120
/localization/pose_estimator/pose_with_covariance,24861348376,1785850477700910910,75720470020823,24861348376,0
/localization/kinematic_state,24911348377,1785850477727791205,75720496901008,24911348377,0
/sensing/lidar/top/pointcloud_raw_ex,24911348377,1785850477741316162,75720510426460,24911348377,1034136
/localization/pose_estimator/pose_with_covariance,24911348377,1785850477749757752,75720518867845,24911348377,0
/localization/kinematic_state,24961348377,1785850477778412856,75720547522832,24961348377,0
/sensing/lidar/top/pointcloud_raw_ex,24961348377,1785850477795158677,75720564269160,24961348377,1015608
/localization/pose_estimator/pose_with_covariance,24961348377,1785850477801832122,75720570942336,24961348377,0
/localization/kinematic_state,25011348378,1785850477828029285,75720597139299,25011348378,0
/sensing/lidar/top/pointcloud_raw_ex,25011348378,1785850477842460774,75720611570972,25011348378,1043992
/localization/pose_estimator/pose_with_covariance,25011348378,1785850477850049724,75720619160287,25011348378,0
/localization/kinematic_state,25061348379,1785850477878116405,75720647226381,25061348379,0
/sensing/lidar/top/pointcloud_raw_ex,25061348379,1785850477895355474,75720664465710,25061348379,1014776
/localization/pose_estimator/pose_with_covariance,25061348379,1785850477902404291,75720671514552,25061348379,0
/localization/kinematic_state,25111348380,1785850477927964318,75720697074118,25111348380,0
/sensing/lidar/top/pointcloud_raw_ex,25111348380,1785850477942254843,75720711365244,25111348380,1031640
/localization/pose_estimator/pose_with_covariance,25111348380,1785850477949591671,75720718701938,25111348380,0
/localization/kinematic_state,25161348380,1785850477978354529,75720747464678,25161348380,0
/sensing/lidar/top/pointcloud_raw_ex,25161348380,1785850477995712657,75720764822875,25161348380,1018264
/localization/pose_estimator/pose_with_covariance,25161348380,1785850478002412757,75720771523006,25161348380,0
/localization/kinematic_state,25211348381,1785850478028561279,75720797671152,25211348381,0
/sensing/lidar/top/pointcloud_raw_ex,25211348381,1785850478042413333,75720811523784,25211348381,1036024
/localization/pose_estimator/pose_with_covariance,25211348381,1785850478050066569,75720819176967,25211348381,0
/localization/kinematic_state,25261348382,1785850478078414810,75720847524798,25261348382,0
/sensing/lidar/top/pointcloud_raw_ex,25261348382,1785850478095334029,75720864444450,25261348382,1009208
/localization/pose_estimator/pose_with_covariance,25261348382,1785850478102231389,75720871341697,25261348382,0
/localization/kinematic_state,25311348383,1785850478128371677,75720897481687,25311348383,0
/sensing/lidar/top/pointcloud_raw_ex,25311348383,1785850478142546349,75720911656911,25311348383,1030680
/localization/pose_estimator/pose_with_covariance,25311348383,1785850478150508542,75720919618814,25311348383,0
/localization/kinematic_state,25361348383,1785850478178563745,75720947673611,25361348383,0
/sensing/lidar/top/pointcloud_raw_ex,25361348383,1785850478196492818,75720965603411,25361348383,1016280
/localization/pose_estimator/pose_with_covariance,25361348383,1785850478203433267,75720972543215,25361348383,0
/localization/kinematic_state,25411348384,1785850478228983373,75720998093419,25411348384,0
/sensing/lidar/top/pointcloud_raw_ex,25411348384,1785850478242321655,75721011432218,25411348384,1033176
/localization/pose_estimator/pose_with_covariance,25411348384,1785850478249006566,75721018116970,25411348384,0
/localization/kinematic_state,25461348385,1785850478278734893,75721047844711,25461348385,0
/sensing/lidar/top/pointcloud_raw_ex,25461348385,1785850478295620665,75721064731230,25461348385,1026392
/localization/pose_estimator/pose_with_covariance,25461348385,1785850478302227915,75721071338012,25461348385,0
/localization/kinematic_state,25511348386,1785850478329071419,75721098181308,25511348386,0
/sensing/lidar/top/pointcloud_raw_ex,25511348386,1785850478341261050,75721110370892,25511348386,1035800
/localization/pose_estimator/pose_with_covariance,25511348386,1785850478349650659,75721118761220,25511348386,0
/localization/kinematic_state,25561348386,1785850478379952578,75721149062310,25561348386,0
/sensing/lidar/top/pointcloud_raw_ex,25561348386,1785850478395472843,75721164583106,25561348386,1018744
/localization/pose_estimator/pose_with_covariance,25561348386,1785850478401622905,75721170732722,25561348386,0
/localization/kinematic_state,25611348387,1785850478429619622,75721198729470,25611348387,0
/sensing/lidar/top/pointcloud_raw_ex,25611348387,1785850478441416586,75721210526695,25611348387,1027928
/localization/pose_estimator/pose_with_covariance,25611348387,1785850478448980307,75721218090340,25611348387,0
/localization/kinematic_state,25661348388,1785850478479185443,75721248295234,25661348388,0
/sensing/lidar/top/pointcloud_raw_ex,25661348388,1785850478495393205,75721264503592,25661348388,1023960
/localization/pose_estimator/pose_with_covariance,25661348388,1785850478502516379,75721271626668,25661348388,0
/localization/kinematic_state,25711348388,1785850478529139286,75721298249292,25711348388,0
/sensing/lidar/top/pointcloud_raw_ex,25711348388,1785850478543163267,75721312273633,25711348388,1040856
/localization/pose_estimator/pose_with_covariance,25711348388,1785850478550176367,75721319286360,25711348388,0
/localization/kinematic_state,25761348389,1785850478579855122,75721348964847,25761348389,0
/sensing/lidar/top/pointcloud_raw_ex,25761348389,1785850478594860234,75721363970709,25761348389,1018584
/localization/pose_estimator/pose_with_covariance,25761348389,1785850478600784001,75721369894149,25761348389,0
/localization/kinematic_state,25811348390,1785850478629748041,75721398857863,25811348390,0
/sensing/lidar/top/pointcloud_raw_ex,25811348390,1785850478641868176,75721410978291,25811348390,1031896
/localization/pose_estimator/pose_with_covariance,25811348390,1785850478649272068,75721418382312,25811348390,0
/localization/kinematic_state,25861348391,1785850478680860477,75721449970461,25861348391,0
/sensing/lidar/top/pointcloud_raw_ex,25861348391,1785850478695756844,75721464866612,25861348391,1011096
/localization/pose_estimator/pose_with_covariance,25861348391,1785850478702702628,75721471812590,25861348391,0
/localization/kinematic_state,25911348391,1785850478730249601,75721499359330,25911348391,0
/sensing/lidar/top/pointcloud_raw_ex,25911348391,1785850478744299759,75721513410073,25911348391,1033560
/localization/pose_estimator/pose_with_covariance,25911348391,1785850478752783323,75721521893598,25911348391,0
/localization/kinematic_state,25961348392,1785850478779958914,75721549068811,25961348392,0
/sensing/lidar/top/pointcloud_raw_ex,25961348392,1785850478796966836,75721566077108,25961348392,1020728
/localization/pose_estimator/pose_with_covariance,25961348392,1785850478804331929,75721573441694,25961348392,0
/localization/kinematic_state,26011348393,1785850478830410423,75721599520138,26011348393,0
/sensing/lidar/top/pointcloud_raw_ex,26011348393,1785850478844821358,75721613931591,26011348393,1030392
/localization/pose_estimator/pose_with_covariance,26011348393,1785850478851643542,75721620753709,26011348393,0
/localization/kinematic_state,26061348394,1785850478880079090,75721649188942,26061348394,0
/sensing/lidar/top/pointcloud_raw_ex,26061348394,1785850478896869251,75721665979541,26061348394,1024568
/localization/pose_estimator/pose_with_covariance,26061348394,1785850478904843759,75721673953947,26061348394,0
/localization/kinematic_state,26111348394,1785850478930635891,75721699745654,26111348394,0
/sensing/lidar/top/pointcloud_raw_ex,26111348394,1785850478942968468,75721712078518,26111348394,1033400
/localization/pose_estimator/pose_with_covariance,26111348394,1785850478950661104,75721719771059,26111348394,0
/localization/kinematic_state,26161348395,1785850478979879960,75721748989899,26161348395,0
/sensing/lidar/top/pointcloud_raw_ex,26161348395,1785850478996272987,75721765383226,26161348395,1016600
/localization/pose_estimator/pose_with_covariance,26161348395,1785850479002417753,75721771527468,26161348395,0
/localization/kinematic_state,26211348396,1785850479030233245,75721799343158,26211348396,0
/sensing/lidar/top/pointcloud_raw_ex,26211348396,1785850479043242829,75721812353264,26211348396,1033496
/localization/pose_estimator/pose_with_covariance,26211348396,1785850479051194353,75721820304553,26211348396,0
/localization/kinematic_state,26261348397,1785850479080382412,75721849492305,26261348397,0
/sensing/lidar/top/pointcloud_raw_ex,26261348397,1785850479095416883,75721864527510,26261348397,1015864
/localization/pose_estimator/pose_with_covariance,26261348397,1785850479102252166,75721871362269,26261348397,0
/localization/kinematic_state,26311348397,1785850479130513663,75721899623429,26311348397,0
/sensing/lidar/top/pointcloud_raw_ex,26311348397,1785850479143806946,75721912916979,26311348397,1036152
/localization/pose_estimator/pose_with_covariance,26311348397,1785850479150905099,75721920015282,26311348397,0
/localization/kinematic_state,26361348398,1785850479181280091,75721950389987,26361348398,0
/sensing/lidar/top/pointcloud_raw_ex,26361348398,1785850479196090963,75721965201143,26361348398,1008984
/localization/pose_estimator/pose_with_covariance,26361348398,1785850479203029465,75721972139699,26361348398,0
/localization/kinematic_state,26411348399,1785850479230752500,75721999862494,26411348399,0
/sensing/lidar/top/pointcloud_raw_ex,26411348399,1785850479244849245,75722013959614,26411348399,1037816
/localization/pose_estimator/pose_with_covariance,26411348399,1785850479251836254,75722020946709,26411348399,0
/localization/kinematic_state,26461348400,1785850479280867963,75722049977708,26461348400,0
/sensing/lidar/top/pointcloud_raw_ex,26461348400,1785850479297427686,75722066537973,26461348400,1018744
/localization/pose_estimator/pose_with_covariance,26461348400,1785850479303058508,75722072168553,26461348400,0
/localization/kinematic_state,26511348400,1785850479330774457,75722099884359,26511348400,0
/sensing/lidar/top/pointcloud_raw_ex,26511348400,1785850479344002737,75722113113176,26511348400,1027928
/localization/pose_estimator/pose_with_covariance,26511348400,1785850479350966640,75722120076881,26511348400,0
/localization/kinematic_state,26561348401,1785850479381218796,75722150328615,26561348401,0
/sensing/lidar/top/pointcloud_raw_ex,26561348401,1785850479399445486,75722168556243,26561348401,1014392
/localization/pose_estimator/pose_with_covariance,26561348401,1785850479405785389,75722174895448,26561348401,0
/localization/kinematic_state,26611348402,1785850479431190705,75722200300827,26611348402,0
/sensing/lidar/top/pointcloud_raw_ex,26611348402,1785850479445370859,75722214481230,26611348402,1035032
/localization/pose_estimator/pose_with_covariance,26611348402,1785850479451940357,75722221050476,26611348402,0
/localization/kinematic_state,26661348403,1785850479481568108,75722250677947,26661348403,0
/sensing/lidar/top/pointcloud_raw_ex,26661348403,1785850479497553607,75722266663929,26661348403,1016184
/localization/pose_estimator/pose_with_covariance,26661348403,1785850479503647510,75722272757217,26661348403,0
/localization/kinematic_state,26711348403,1785850479531551546,75722300661437,26711348403,0
/sensing/lidar/top/pointcloud_raw_ex,26711348403,1785850479545653731,75722314764171,26711348403,1041304
/localization/pose_estimator/pose_with_covariance,26711348403,1785850479552781214,75722321891648,26711348403,0
/localization/kinematic_state,26761348404,1785850479581339901,75722350449671,26761348404,0
/sensing/lidar/top/pointcloud_raw_ex,26761348404,1785850479597596132,75722366706857,26761348404,1017624
/localization/pose_estimator/pose_with_covariance,26761348404,1785850479604621502,75722373731754,26761348404,0
/localization/kinematic_state,26811348405,1785850479631310535,75722400420392,26811348405,0
/sensing/lidar/top/pointcloud_raw_ex,26811348405,1785850479644976752,75722414087003,26811348405,1037240
/localization/pose_estimator/pose_with_covariance,26811348405,1785850479651593036,75722420703294,26811348405,0
/localization/kinematic_state,26861348406,1785850479681794037,75722450903932,26861348406,0
/sensing/lidar/top/pointcloud_raw_ex,26861348406,1785850479700358136,75722469468539,26861348406,1025400
/localization/pose_estimator/pose_with_covariance,26861348406,1785850479707060444,75722476170702,26861348406,0
/localization/kinematic_state,26911348406,1785850479731881864,75722500991647,26911348406,0
/sensing/lidar/top/pointcloud_raw_ex,26911348406,1785850479744126678,75722513236643,26911348406,1035608
/localization/pose_estimator/pose_with_covariance,26911348406,1785850479751171943,75722520282263,26911348406,0
/localization/kinematic_state,26961348407,1785850479783293475,75722552403399,26961348407,0
/sensing/lidar/top/pointcloud_raw_ex,26961348407,1785850479798558063,75722567668457,26961348407,1022424
/localization/pose_estimator/pose_with_covariance,26961348407,1785850479805637764,75722574747846,26961348407,0
/localization/kinematic_state,27011348408,1785850479831896477,75722601006299,27011348408,0
/sensing/lidar/top/pointcloud_raw_ex,27011348408,1785850479845679677,75722614789811,27011348408,1039512
/localization/pose_estimator/pose_with_covariance,27011348408,1785850479852286655,75722621396757,27011348408,0
/localization/kinematic_state,27061348409,1785850479882597484,75722651707347,27061348409,0
/sensing/lidar/top/pointcloud_raw_ex,27061348409,1785850479897654909,75722666765350,27061348409,1021048
/localization/pose_estimator/pose_with_covariance,27061348409,1785850479904413769,75722673523785,27061348409,0
/localization/kinematic_state,27111348409,1785850479932262435,75722701372277,27111348409,0
/sensing/lidar/top/pointcloud_raw_ex,27111348409,1785850479946064514,75722715174866,27111348409,1035448
/localization/pose_estimator/pose_with_covariance,27111348409,1785850479953029074,75722722139495,27111348409,0
/localization/kinematic_state,27161348410,1785850479982628799,75722751738576,27161348410,0
/sensing/lidar/top/pointcloud_raw_ex,27161348410,1785850479997571282,75722766681340,27161348410,1015608
/localization/pose_estimator/pose_with_covariance,27161348410,1785850480004400866,75722773510949,27161348410,0
/localization/kinematic_state,27211348411,1785850480032200218,75722801310041,27211348411,0
/sensing/lidar/top/pointcloud_raw_ex,27211348411,1785850480044883756,75722813993929,27211348411,1031672
