topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,38011348572,1785850490853372291
/control/command/control_cmd/debug/published_time,38061348573,1785850490903705155
/control/command/control_cmd/debug/published_time,38111348573,1785850490953727221
/control/command/control_cmd/debug/published_time,38161348574,1785850491004030171
/control/command/control_cmd/debug/published_time,38211348575,1785850491054369581
/control/command/control_cmd/debug/published_time,38261348575,1785850491103741854
/control/command/control_cmd/debug/published_time,38311348576,1785850491153758884
/control/command/control_cmd/debug/published_time,38361348577,1785850491204100165
/control/command/control_cmd/debug/published_time,38411348578,1785850491253719028
/control/command/control_cmd/debug/published_time,38461348578,1785850491304318631
/control/command/control_cmd/debug/published_time,38511348579,1785850491354055320
/control/command/control_cmd/debug/published_time,38561348580,1785850491403964034
/control/command/control_cmd/debug/published_time,38611348581,1785850491454302561
/control/command/control_cmd/debug/published_time,38661348581,1785850491504497499
/control/command/control_cmd/debug/published_time,38711348582,1785850491554178731
/control/command/control_cmd/debug/published_time,38761348583,1785850491604588299
/control/command/control_cmd/debug/published_time,38811348584,1785850491654471254
/control/command/control_cmd/debug/published_time,38861348584,1785850491705135987
/control/command/control_cmd/debug/published_time,38911348585,1785850491754628740
/control/command/control_cmd/debug/published_time,38961348586,1785850491804733171
/control/command/control_cmd/debug/published_time,39011348587,1785850491855746049
/control/command/control_cmd/debug/published_time,39061348587,1785850491905407050
/control/command/control_cmd/debug/published_time,39111348588,1785850491954852349
/control/command/control_cmd/debug/published_time,39161348589,1785850492005297296
/control/command/control_cmd/debug/published_time,39211348590,1785850492055578905
/control/command/control_cmd/debug/published_time,39261348590,1785850492105748157
/control/command/control_cmd/debug/published_time,39311348591,1785850492155119873
/control/command/control_cmd/debug/published_time,39361348592,1785850492206096839
/control/command/control_cmd/debug/published_time,39411348593,1785850492255869243
/control/command/control_cmd/debug/published_time,39461348593,1785850492306388017
/control/command/control_cmd/debug/published_time,39511348594,1785850492356100287
/control/command/control_cmd/debug/published_time,39561348595,1785850492406773845
/control/command/control_cmd/debug/published_time,39611348596,1785850492456228124
/control/command/control_cmd/debug/published_time,39661348596,1785850492506224044
/control/command/control_cmd/debug/published_time,39711348597,1785850492556400813
/control/command/control_cmd/debug/published_time,39761348598,1785850492606249369
/control/command/control_cmd/debug/published_time,39811348599,1785850492656761930
/control/command/control_cmd/debug/published_time,39861348599,1785850492706642289
/control/command/control_cmd/debug/published_time,39911348600,1785850492756871497
/control/command/control_cmd/debug/published_time,39961348601,1785850492806531331
/control/command/control_cmd/debug/published_time,40011348602,1785850492857050005
/control/command/control_cmd/debug/published_time,40061348602,1785850492907374965
/control/command/control_cmd/debug/published_time,40111348603,1785850492958143889
/control/command/control_cmd/debug/published_time,40161348604,1785850493008083163
/control/command/control_cmd/debug/published_time,40211348605,1785850493057289928
/control/command/control_cmd/debug/published_time,40261348605,1785850493107188939
/control/command/control_cmd/debug/published_time,40311348606,1785850493158086833
/control/command/control_cmd/debug/published_time,40361348607,1785850493207484335
/control/command/control_cmd/debug/published_time,40411348608,1785850493257314497
/control/command/control_cmd/debug/published_time,40461348608,1785850493307506243
/control/command/control_cmd/debug/published_time,40511348609,1785850493359056480
/control/command/control_cmd/debug/published_time,40561348610,1785850493407512301
/control/command/control_cmd/debug/published_time,40611348611,1785850493457802095
/control/command/control_cmd/debug/published_time,40661348611,1785850493507752160
/control/command/control_cmd/debug/published_time,40711348612,1785850493558233370
/control/command/control_cmd/debug/published_time,40761348613,1785850493608569964
/control/command/control_cmd/debug/published_time,40811348613,1785850493658108519
/control/command/control_cmd/debug/published_time,40861348614,1785850493709543454
/control/command/control_cmd/debug/published_time,40911348615,1785850493759398407
/control/command/control_cmd/debug/published_time,40961348616,1785850493808416487
/control/command/control_cmd/debug/published_time,41011348616,1785850493859288143
/control/command/control_cmd/debug/published_time,41061348617,1785850493909275004
/control/command/control_cmd/debug/published_time,41111348618,1785850493958854128
/control/command/control_cmd/debug/published_time,41161348619,1785850494009217124
/control/command/control_cmd/debug/published_time,41211348619,1785850494059244217
/control/command/control_cmd/debug/published_time,41261348620,1785850494109370868
/control/command/control_cmd/debug/published_time,41311348621,1785850494160611952
/control/command/control_cmd/debug/published_time,41361348622,1785850494209531306
/control/command/control_cmd/debug/published_time,41411348622,1785850494260275064
/control/command/control_cmd/debug/published_time,41461348623,1785850494309539910
/control/command/control_cmd/debug/published_time,41511348624,1785850494360239227
/control/command/control_cmd/debug/published_time,41561348625,1785850494409519448
/control/command/control_cmd/debug/published_time,41611348625,1785850494460039745
/control/command/control_cmd/debug/published_time,41661348626,1785850494510772111
/control/command/control_cmd/debug/published_time,41711348627,1785850494560220372
/control/command/control_cmd/debug/published_time,41761348628,1785850494610648266
/control/command/control_cmd/debug/published_time,41811348628,1785850494661113060
/control/command/control_cmd/debug/published_time,41861348629,1785850494710536190
/control/command/control_cmd/debug/published_time,41911348630,1785850494760333513
/control/command/control_cmd/debug/published_time,41961348631,1785850494810165933
/control/command/control_cmd/debug/published_time,42011348631,1785850494861237544
/control/command/control_cmd/debug/published_time,42061348632,1785850494911374431
/control/command/control_cmd/debug/published_time,42111348633,1785850494960751638
/control/command/control_cmd/debug/published_time,42161348634,1785850495010971879
/control/command/control_cmd/debug/published_time,42211348634,1785850495061004048
/control/command/control_cmd/debug/published_time,42261348635,1785850495111596432
/control/command/control_cmd/debug/published_time,42311348636,1785850495161574778
/control/command/control_cmd/debug/published_time,42361348637,1785850495211424743
/control/command/control_cmd/debug/published_time,42411348637,1785850495261853538
/control/command/control_cmd/debug/published_time,42461348638,1785850495311739932
/control/command/control_cmd/debug/published_time,42511348639,1785850495361940868
/control/command/control_cmd/debug/published_time,42561348640,1785850495411745606
/control/command/control_cmd/debug/published_time,42611348640,1785850495461651567
/control/command/control_cmd/debug/published_time,42661348641,1785850495511825105
/control/command/control_cmd/debug/published_time,42711348642,1785850495561985364
/control/command/control_cmd/debug/published_time,42761348643,1785850495611812118
/control/command/control_cmd/debug/published_time,42811348643,1785850495662873515
/control/command/control_cmd/debug/published_time,42861348644,1785850495713014640
/control/command/control_cmd/debug/published_time,42911348645,1785850495763085346
/control/command/control_cmd/debug/published_time,42961348646,1785850495812244835
/control/command/control_cmd/debug/published_time,43011348646,1785850495862619356
/control/command/control_cmd/debug/published_time,43061348647,1785850495912685862
/control/command/control_cmd/debug/published_time,43111348648,1785850495963399706
/control/command/control_cmd/debug/published_time,43161348649,1785850496012994084
/control/command/control_cmd/debug/published_time,43211348649,1785850496063490350
/control/command/control_cmd/debug/published_time,43261348650,1785850496113229323
/control/command/control_cmd/debug/published_time,43311348651,1785850496165035658
/control/command/control_cmd/debug/published_time,43361348651,1785850496213022134
/control/command/control_cmd/debug/published_time,43411348652,1785850496263433987
/control/command/control_cmd/debug/published_time,43461348653,1785850496313851605
/control/command/control_cmd/debug/published_time,43511348654,1785850496363757318
/control/command/control_cmd/debug/published_time,43561348654,1785850496413197025
/control/command/control_cmd/debug/published_time,43611348655,1785850496464155730
/control/command/control_cmd/debug/published_time,43661348656,1785850496514162039
/control/command/control_cmd/debug/published_time,43711348657,1785850496563809684
/control/command/control_cmd/debug/published_time,43761348657,1785850496614349320
/control/command/control_cmd/debug/published_time,43811348658,1785850496664489976
/control/command/control_cmd/debug/published_time,43861348659,1785850496714476877
/control/command/control_cmd/debug/published_time,43911348660,1785850496764252755
/control/command/control_cmd/debug/published_time,43961348660,1785850496814099006
/control/command/control_cmd/debug/published_time,44011348661,1785850496864658588
/control/command/control_cmd/debug/published_time,44061348662,1785850496914205300
/control/command/control_cmd/debug/published_time,44111348663,1785850496965870773
/control/command/control_cmd/debug/published_time,44161348663,1785850497014796777
/control/command/control_cmd/debug/published_time,44211348664,1785850497065061147
/control/command/control_cmd/debug/published_time,44261348665,1785850497115115545
/control/command/control_cmd/debug/published_time,44311348666,1785850497165789904
/control/command/control_cmd/debug/published_time,44361348666,1785850497215697261
/control/command/control_cmd/debug/published_time,44411348667,1785850497265508504
/control/command/control_cmd/debug/published_time,44461348668,1785850497315607981
/control/command/control_cmd/debug/published_time,44511348669,1785850497365835555
/control/command/control_cmd/debug/published_time,44561348669,1785850497415832836
/control/command/control_cmd/debug/published_time,44611348670,1785850497466345906
/control/command/control_cmd/debug/published_time,44661348671,1785850497515825998
/control/command/control_cmd/debug/published_time,44711348672,1785850497566352730
/control/command/control_cmd/debug/published_time,44761348672,1785850497616054708
/control/command/control_cmd/debug/published_time,44811348673,1785850497665650671
/control/command/control_cmd/debug/published_time,44861348674,1785850497716651390
/control/command/control_cmd/debug/published_time,44911348675,1785850497767059720
/control/command/control_cmd/debug/published_time,44961348675,1785850497816663291
/control/command/control_cmd/debug/published_time,45011348676,1785850497867243883
/control/command/control_cmd/debug/published_time,45061348677,1785850497916504306
/control/command/control_cmd/debug/published_time,45111348678,1785850497967095557
/control/command/control_cmd/debug/published_time,45161348678,1785850498016376203
/control/command/control_cmd/debug/published_time,45211348679,1785850498066775238
/control/command/control_cmd/debug/published_time,45261348680,1785850498116680281
/control/command/control_cmd/debug/published_time,45311348681,1785850498167347025
/control/command/control_cmd/debug/published_time,45361348681,1785850498217963725
/control/command/control_cmd/debug/published_time,45411348682,1785850498267622086
/control/command/control_cmd/debug/published_time,45461348683,1785850498317731785
/control/command/control_cmd/debug/published_time,45511348684,1785850498367364780
/control/command/control_cmd/debug/published_time,45561348684,1785850498417233101
/control/command/control_cmd/debug/published_time,45611348685,1785850498468359294
/control/command/control_cmd/debug/published_time,45661348686,1785850498517680230
/control/command/control_cmd/debug/published_time,45711348687,1785850498567720161
/control/command/control_cmd/debug/published_time,45761348687,1785850498617989594
/control/command/control_cmd/debug/published_time,45811348688,1785850498668010471
/control/command/control_cmd/debug/published_time,45861348689,1785850498718044160
/control/command/control_cmd/debug/published_time,45911348689,1785850498768050674
/control/command/control_cmd/debug/published_time,45961348690,1785850498818051436
/control/command/control_cmd/debug/published_time,46011348691,1785850498868413385
/control/command/control_cmd/debug/published_time,46061348692,1785850498918136885
/control/command/control_cmd/debug/published_time,46111348692,1785850498968380765
/control/command/control_cmd/debug/published_time,46161348693,1785850499018730893
/control/command/control_cmd/debug/published_time,46211348694,1785850499068679791
/control/command/control_cmd/debug/published_time,46261348695,1785850499118606373
/control/command/control_cmd/debug/published_time,46311348695,1785850499168949346
/control/command/control_cmd/debug/published_time,46361348696,1785850499219383147
/control/command/control_cmd/debug/published_time,46411348697,1785850499268987216
/control/command/control_cmd/debug/published_time,46461348698,1785850499318804951
/control/command/control_cmd/debug/published_time,46511348698,1785850499369262525
/control/command/control_cmd/debug/published_time,46561348699,1785850499419418866
/control/command/control_cmd/debug/published_time,46611348700,1785850499468841055
/control/command/control_cmd/debug/published_time,46661348701,1785850499519255681
/control/command/control_cmd/debug/published_time,46711348701,1785850499569034264
/control/command/control_cmd/debug/published_time,46761348702,1785850499619915409
/control/command/control_cmd/debug/published_time,46811348703,1785850499669629346
/control/command/control_cmd/debug/published_time,46861348704,1785850499720223870
/control/command/control_cmd/debug/published_time,46911348704,1785850499770007900
/control/command/control_cmd/debug/published_time,46961348705,1785850499820438816
/control/command/control_cmd/debug/published_time,47011348706,1785850499870839320
/control/command/control_cmd/debug/published_time,47061348707,1785850499920494819
/control/command/control_cmd/debug/published_time,47111348707,1785850499970676072
/control/command/control_cmd/debug/published_time,47161348708,1785850500020593611
/control/command/control_cmd/debug/published_time,47211348709,1785850500070913726
/control/command/control_cmd/debug/published_time,47261348710,1785850500120390043
/control/command/control_cmd/debug/published_time,47311348710,1785850500171794471
/control/command/control_cmd/debug/published_time,47361348711,1785850500220639101
/control/command/control_cmd/debug/published_time,47411348712,1785850500271269982
/control/command/control_cmd/debug/published_time,47461348713,1785850500321560214
/control/command/control_cmd/debug/published_time,47511348713,1785850500370967728
/control/command/control_cmd/debug/published_time,47561348714,1785850500421692924
/control/command/control_cmd/debug/published_time,47611348715,1785850500471448284
/control/command/control_cmd/debug/published_time,47661348716,1785850500521459596
/control/command/control_cmd/debug/published_time,47711348716,1785850500571420485
/control/command/control_cmd/debug/published_time,47761348717,1785850500622013546
/control/command/control_cmd/debug/published_time,47811348718,1785850500672215030
/control/command/control_cmd/debug/published_time,47861348719,1785850500721570851
/control/command/control_cmd/debug/published_time,47911348719,1785850500772512362
/control/command/control_cmd/debug/published_time,47961348720,1785850500822259844
/control/command/control_cmd/debug/published_time,48011348721,1785850500873017744
/control/command/control_cmd/debug/published_time,48061348722,1785850500922122210
/control/command/control_cmd/debug/published_time,48111348722,1785850500973042035
/control/command/control_cmd/debug/published_time,48161348723,1785850501022510291
/control/command/control_cmd/debug/published_time,48211348724,1785850501072479860
/control/command/control_cmd/debug/published_time,48261348725,1785850501122614431
/control/command/control_cmd/debug/published_time,48311348725,1785850501172925532
/control/command/control_cmd/debug/published_time,48361348726,1785850501222962419
/control/command/control_cmd/debug/published_time,48411348727,1785850501272910391
/control/command/control_cmd/debug/published_time,48461348727,1785850501322915282
/control/command/control_cmd/debug/published_time,48511348728,1785850501373983818
/control/command/control_cmd/debug/published_time,48561348729,1785850501422760885
/control/command/control_cmd/debug/published_time,48611348730,1785850501473116443
/control/command/control_cmd/debug/published_time,48661348730,1785850501523032086
/control/command/control_cmd/debug/published_time,48711348731,1785850501573342554
/control/command/control_cmd/debug/published_time,48761348732,1785850501623405728
/control/command/control_cmd/debug/published_time,48811348733,1785850501673823961
/control/command/control_cmd/debug/published_time,48861348733,1785850501723608952
/control/command/control_cmd/debug/published_time,48911348734,1785850501774291957
/control/command/control_cmd/debug/published_time,48961348735,1785850501823762233
/control/command/control_cmd/debug/published_time,49011348736,1785850501873975251
/control/command/control_cmd/debug/published_time,49061348736,1785850501924342911
/control/command/control_cmd/debug/published_time,49111348737,1785850501974359587
/control/command/control_cmd/debug/published_time,49161348738,1785850502024186006
/control/command/control_cmd/debug/published_time,49211348739,1785850502074391225
/control/command/control_cmd/debug/published_time,49261348739,1785850502124216068
/control/command/control_cmd/debug/published_time,49311348740,1785850502174414879
/control/command/control_cmd/debug/published_time,49361348741,1785850502224538725
/control/command/control_cmd/debug/published_time,49411348742,1785850502274525987
/control/command/control_cmd/debug/published_time,49461348742,1785850502324564867
/control/command/control_cmd/debug/published_time,49511348743,1785850502375497853
/control/command/control_cmd/debug/published_time,49561348744,1785850502424743210
/control/command/control_cmd/debug/published_time,49611348745,1785850502475093955
/control/command/control_cmd/debug/published_time,49661348745,1785850502524833884
/control/command/control_cmd/debug/published_time,49711348746,1785850502574772274
/control/command/control_cmd/debug/published_time,49761348747,1785850502625807791
/control/command/control_cmd/debug/published_time,49811348748,1785850502675778655
/control/command/control_cmd/debug/published_time,49861348748,1785850502725278283
/control/command/control_cmd/debug/published_time,49911348749,1785850502775503460
/control/command/control_cmd/debug/published_time,49961348750,1785850502825589515
/control/command/control_cmd/debug/published_time,50011348751,1785850502875787023
/control/command/control_cmd/debug/published_time,50061348751,1785850502925916975
/control/command/control_cmd/debug/published_time,50111348752,1785850502976082602
/control/command/control_cmd/debug/published_time,50161348753,1785850503026462278
/control/command/control_cmd/debug/published_time,50211348754,1785850503076399470
/control/command/control_cmd/debug/published_time,50261348754,1785850503126598619
/control/command/control_cmd/debug/published_time,50311348755,1785850503176273551
/control/command/control_cmd/debug/published_time,50361348756,1785850503226607514
/control/command/control_cmd/debug/published_time,50411348757,1785850503276522464
/control/command/control_cmd/debug/published_time,50461348757,1785850503327057988
/control/command/control_cmd/debug/published_time,50511348758,1785850503377117943
/control/command/control_cmd/debug/published_time,50561348759,1785850503426980430
/control/command/control_cmd/debug/published_time,50611348760,1785850503476894651
/control/command/control_cmd/debug/published_time,50661348760,1785850503526772092
/control/command/control_cmd/debug/published_time,50711348761,1785850503577086630
/control/command/control_cmd/debug/published_time,50761348762,1785850503627245897
/control/command/control_cmd/debug/published_time,50811348763,1785850503677204680
/control/command/control_cmd/debug/published_time,50861348763,1785850503727420279
/control/command/control_cmd/debug/published_time,50911348764,1785850503778043756
/control/command/control_cmd/debug/published_time,50961348765,1785850503827569612
/control/command/control_cmd/debug/published_time,51011348765,1785850503877911772
/control/command/control_cmd/debug/published_time,51061348766,1785850503927613626
/control/command/control_cmd/debug/published_time,51111348767,1785850503978206296
/control/command/control_cmd/debug/published_time,51161348768,1785850504028648488
/control/command/control_cmd/debug/published_time,51211348768,1785850504079319467
/control/command/control_cmd/debug/published_time,51261348769,1785850504128451097
/control/command/control_cmd/debug/published_time,51311348770,1785850504178888862
/control/command/control_cmd/debug/published_time,51361348771,1785850504228563070
/control/command/control_cmd/debug/published_time,51411348771,1785850504279433743
/control/command/control_cmd/debug/published_time,51461348772,1785850504328871785
/control/command/control_cmd/debug/published_time,51511348773,1785850504379699745
/control/command/control_cmd/debug/published_time,51561348774,1785850504428761674
/control/command/control_cmd/debug/published_time,51611348774,1785850504478852752
/control/command/control_cmd/debug/published_time,51661348775,1785850504528962058
/control/command/control_cmd/debug/published_time,51711348776,1785850504579492719
/control/command/control_cmd/debug/published_time,51761348777,1785850504629660085
/control/command/control_cmd/debug/published_time,51811348777,1785850504679633080
/control/command/control_cmd/debug/published_time,51861348778,1785850504729649188
/control/command/control_cmd/debug/published_time,51911348779,1785850504779514452
/control/command/control_cmd/debug/published_time,51961348780,1785850504829642249
/control/command/control_cmd/debug/published_time,52011348780,1785850504881036708
/control/command/control_cmd/debug/published_time,52061348781,1785850504930745396
/control/command/control_cmd/debug/published_time,52111348782,1785850504980606650
/control/command/control_cmd/debug/published_time,52161348783,1785850505030201633
/control/command/control_cmd/debug/published_time,52211348783,1785850505080568413
/control/command/control_cmd/debug/published_time,52261348784,1785850505130399571
/control/command/control_cmd/debug/published_time,52311348785,1785850505180722756
/control/command/control_cmd/debug/published_time,52361348786,1785850505230830574
