arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785850480283979065,27461348415,55.3324,-141.1700,-0.0147,-0.005420
1785850480333089694,27511348416,55.3324,-141.1700,-0.0147,-0.005420
1785850480383389957,27561348417,55.3324,-141.1700,-0.0147,-0.005420
1785850480433913742,27611348417,55.3324,-141.1700,-0.0147,-0.005420
1785850480483913342,27661348418,55.3324,-141.1700,-0.0147,-0.005420
1785850480533814534,27711348419,55.3324,-141.1700,-0.0147,-0.005420
1785850480583889968,27761348420,55.3324,-141.1700,-0.0147,-0.005420
1785850480634483595,27811348420,55.3324,-141.1700,-0.0147,-0.005420
1785850480684869231,27861348421,55.3324,-141.1700,-0.0147,-0.005420
1785850480734309304,27911348422,55.3324,-141.1700,-0.0147,-0.005420
1785850480784098434,27961348423,55.3324,-141.1700,-0.0147,-0.005420
1785850480834557753,28011348423,55.3324,-141.1700,-0.0147,-0.005420
1785850480885303242,28061348424,55.3324,-141.1700,-0.0147,-0.005420
1785850480934969292,28111348425,55.3324,-141.1700,-0.0147,-0.005420
1785850480984576433,28161348425,55.3324,-141.1700,-0.0147,-0.005420
1785850481035655534,28211348426,55.3324,-141.1700,-0.0147,-0.005420
1785850481085221891,28261348427,55.3324,-141.1700,-0.0147,-0.005420
1785850481135143386,28311348428,55.3324,-141.1700,-0.0147,-0.005420
1785850481185764876,28361348428,55.3324,-141.1700,-0.0147,-0.005420
1785850481235997113,28411348429,55.3324,-141.1700,-0.0147,-0.005420
1785850481285330677,28461348430,55.3324,-141.1700,-0.0147,-0.005420
1785850481335842880,28511348431,55.3324,-141.1700,-0.0147,-0.005420
1785850481386020074,28561348431,55.3324,-141.1700,-0.0147,-0.005420
1785850481436249003,28611348432,55.3324,-141.1700,-0.0147,-0.005420
1785850481485947891,28661348433,55.3324,-141.1700,-0.0147,-0.005420
1785850481536689759,28711348434,55.3324,-141.1700,-0.0147,-0.005420
1785850481586307709,28761348434,55.3324,-141.1700,-0.0147,-0.005420
1785850481635958816,28811348435,55.3324,-141.1700,-0.0147,-0.005420
1785850481686074283,28861348436,55.3324,-141.1700,-0.0147,-0.005420
1785850481736901265,28911348437,55.3324,-141.1700,-0.0147,-0.005420
1785850481786268645,28961348437,55.3324,-141.1700,-0.0147,-0.005420
1785850481836145485,29011348438,55.3324,-141.1700,-0.0147,-0.005420
1785850481887318762,29061348439,55.3324,-141.1700,-0.0147,-0.005420
1785850481937073195,29111348440,55.3324,-141.1700,-0.0147,-0.005420
1785850481986842098,29161348440,55.3324,-141.1700,-0.0147,-0.005420
1785850482036905540,29211348441,55.3324,-141.1700,-0.0147,-0.005420
1785850482087941367,29261348442,55.3324,-141.1700,-0.0147,-0.005420
1785850482137573759,29311348443,55.3324,-141.1700,-0.0147,-0.005420
1785850482187125501,29361348443,55.3324,-141.1700,-0.0147,-0.005420
1785850482238542580,29411348444,55.3324,-141.1700,-0.0147,-0.005420
1785850482287324890,29461348445,55.3324,-141.1700,-0.0147,-0.005420
1785850482337355138,29511348446,55.3324,-141.1700,-0.0147,-0.005420
1785850482387665129,29561348446,55.3324,-141.1700,-0.0147,-0.005420
1785850482438196392,29611348447,55.3324,-141.1700,-0.0147,-0.005420
1785850482487691033,29661348448,55.3324,-141.1700,-0.0147,-0.005420
1785850482537800567,29711348449,55.3324,-141.1700,-0.0147,-0.005420
1785850482587864686,29761348449,55.3324,-141.1700,-0.0147,-0.005420
1785850482638964661,29811348450,55.3324,-141.1700,-0.0147,-0.005420
1785850482687882093,29861348451,55.3324,-141.1700,-0.0147,-0.005420
1785850482737835155,29911348452,55.3324,-141.1700,-0.0147,-0.005420
1785850482789345061,29961348452,55.3324,-141.1700,-0.0147,-0.005420
1785850482838552450,30011348453,55.3324,-141.1700,-0.0147,-0.005420
1785850482888538875,30061348454,55.3324,-141.1700,-0.0147,-0.005420
1785850482939023078,30111348455,55.3324,-141.1700,-0.0147,-0.005420
1785850482989522525,30161348455,55.3324,-141.1700,-0.0147,-0.005420
1785850483039123596,30211348456,55.3324,-141.1700,-0.0147,-0.005420
1785850483088861236,30261348457,55.3324,-141.1700,-0.0147,-0.005420
1785850483139479519,30311348458,55.3324,-141.1700,-0.0147,-0.005420
1785850483189758172,30361348458,55.3324,-141.1700,-0.0147,-0.005420
1785850483239359360,30411348459,55.3324,-141.1700,-0.0147,-0.005420
1785850483288829759,30461348460,55.3324,-141.1700,-0.0147,-0.005420
1785850483339151612,30511348461,55.3324,-141.1700,-0.0147,-0.005420
1785850483390264435,30561348461,55.3324,-141.1700,-0.0147,-0.005420
1785850483439647357,30611348462,55.3324,-141.1700,-0.0147,-0.005420
1785850483489473638,30661348463,55.3324,-141.1700,-0.0147,-0.005420
1785850483539661022,30711348463,55.3324,-141.1700,-0.0147,-0.005420
1785850483590354903,30761348464,55.3324,-141.1700,-0.0147,-0.005420
1785850483639877411,30811348465,55.3324,-141.1700,-0.0147,-0.005420
1785850483690252412,30861348466,55.3324,-141.1700,-0.0147,-0.005420
1785850483740405811,30911348466,55.3324,-141.1700,-0.0147,-0.005420
1785850483790410722,30961348467,55.3324,-141.1700,-0.0147,-0.005420
1785850483840028793,31011348468,55.3324,-141.1700,-0.0147,-0.005420
1785850483890150607,31061348469,55.3324,-141.1700,-0.0147,-0.005420
1785850483940659453,31111348469,55.3324,-141.1700,-0.0147,-0.005420
1785850483991492389,31161348470,55.3324,-141.1700,-0.0147,-0.005420
1785850484040895177,31211348471,55.3324,-141.1700,-0.0147,-0.005420
1785850484090797899,31261348472,55.3324,-141.1700,-0.0147,-0.005420
1785850484141298570,31311348472,55.3324,-141.1700,-0.0147,-0.005420
1785850484191674380,31361348473,55.3324,-141.1700,-0.0147,-0.005420
1785850484242353849,31411348474,55.3324,-141.1700,-0.0147,-0.005420
1785850484291019040,31461348475,55.3324,-141.1700,-0.0147,-0.005420
1785850484342333121,31511348475,55.3324,-141.1700,-0.0147,-0.005420
1785850484391342520,31561348476,55.3324,-141.1700,-0.0147,-0.005420
1785850484442210237,31611348477,55.3324,-141.1700,-0.0147,-0.005420
1785850484492390173,31661348478,55.3324,-141.1700,-0.0147,-0.005420
1785850484541641878,31711348478,55.3324,-141.1700,-0.0147,-0.005420
1785850484591785565,31761348479,55.3324,-141.1700,-0.0147,-0.005420
1785850484643801393,31811348480,55.3324,-141.1700,-0.0147,-0.005420
1785850484692608737,31861348481,55.3324,-141.1700,-0.0147,-0.005420
1785850484742381745,31911348481,55.3324,-141.1700,-0.0147,-0.005420
1785850484792139636,31961348482,55.3324,-141.1700,-0.0147,-0.005420
1785850484842526755,32011348483,55.3324,-141.1700,-0.0147,-0.005420
1785850484892869163,32061348484,55.3324,-141.1700,-0.0147,-0.005420
1785850484943644554,32111348484,55.3324,-141.1700,-0.0147,-0.005420
1785850484992902899,32161348485,55.3324,-141.1700,-0.0147,-0.005420
1785850485043369562,32211348486,55.3324,-141.1700,-0.0147,-0.005420
1785850485092992696,32261348487,55.3324,-141.1700,-0.0147,-0.005420
1785850485143435181,32311348487,55.3324,-141.1700,-0.0147,-0.005420
1785850485193143097,32361348488,55.3324,-141.1700,-0.0147,-0.005420
1785850485243326100,32411348489,55.3324,-141.1700,-0.0147,-0.005420
1785850485293964537,32461348490,55.3324,-141.1700,-0.0147,-0.005420
1785850485343458621,32511348490,55.3324,-141.1700,-0.0147,-0.005420
1785850485393188359,32561348491,55.3324,-141.1700,-0.0147,-0.005420
1785850485444674821,32611348492,55.3324,-141.1700,-0.0147,-0.005420
1785850485494249257,32661348493,55.3324,-141.1700,-0.0147,-0.005420
1785850485543647788,32711348493,55.3324,-141.1700,-0.0147,-0.005420
1785850485593693720,32761348494,55.3324,-141.1700,-0.0147,-0.005420
1785850485644734392,32811348495,55.3324,-141.1700,-0.0147,-0.005420
1785850485694046256,32861348496,55.3324,-141.1700,-0.0147,-0.005420
1785850485744208335,32911348496,55.3324,-141.1700,-0.0147,-0.005420
1785850485794151298,32961348497,55.3324,-141.1700,-0.0147,-0.005420
1785850485844948183,33011348498,55.3324,-141.1700,-0.0147,-0.005420
1785850485894266788,33061348499,55.3324,-141.1700,-0.0147,-0.005420
1785850485945285078,33111348499,55.3324,-141.1700,-0.0147,-0.005420
1785850485995982991,33161348500,55.3324,-141.1700,-0.0147,-0.005420
1785850486046017173,33211348501,55.3324,-141.1700,-0.0147,-0.005420
1785850486095022094,33261348501,55.3324,-141.1700,-0.0147,-0.005420
1785850486146741491,33311348502,55.3324,-141.1700,-0.0147,-0.005420
1785850486195436069,33361348503,55.3324,-141.1700,-0.0147,-0.005420
1785850486245403758,33411348504,55.3324,-141.1700,-0.0147,-0.005420
1785850486295531542,33461348504,55.3324,-141.1700,-0.0147,-0.005420
1785850486346782472,33511348505,55.3324,-141.1700,-0.0147,-0.005420
1785850486395910366,33561348506,55.3324,-141.1700,-0.0147,-0.005420
1785850486446272949,33611348507,55.3324,-141.1700,-0.0147,-0.005420
1785850486495935194,33661348507,55.3324,-141.1700,-0.0147,-0.005420
1785850486546740215,33711348508,55.3324,-141.1700,-0.0147,-0.005420
1785850486595838718,33761348509,55.3324,-141.1700,-0.0147,-0.005420
1785850486646372378,33811348510,55.3324,-141.1700,-0.0147,-0.005420
1785850486697238586,33861348510,55.3324,-141.1700,-0.0147,-0.005420
1785850486748802321,33911348511,55.3324,-141.1700,-0.0147,-0.005420
1785850486796923582,33961348512,55.3324,-141.1700,-0.0147,-0.005420
1785850486847871993,34011348513,55.3324,-141.1700,-0.0147,-0.005420
1785850486897420557,34061348513,55.3324,-141.1700,-0.0147,-0.005420
1785850486946982595,34111348514,55.3324,-141.1700,-0.0147,-0.005420
1785850486997313963,34161348515,55.3324,-141.1700,-0.0147,-0.005420
1785850487048003330,34211348516,55.3324,-141.1700,-0.0147,-0.005420
1785850487097207753,34261348516,55.3324,-141.1700,-0.0147,-0.005420
1785850487147418149,34311348517,55.3324,-141.1700,-0.0147,-0.005420
1785850487197107714,34361348518,55.3324,-141.1700,-0.0147,-0.005420
1785850487248263265,34411348519,55.3324,-141.1700,-0.0147,-0.005420
1785850487297589013,34461348519,55.3324,-141.1700,-0.0147,-0.005420
1785850487348011225,34511348520,55.3324,-141.1700,-0.0147,-0.005420
1785850487397385245,34561348521,55.3324,-141.1700,-0.0147,-0.005420
1785850487448902788,34611348522,55.3324,-141.1700,-0.0147,-0.005420
1785850487497946448,34661348522,55.3324,-141.1700,-0.0147,-0.005420
1785850487547501920,34711348523,55.3324,-141.1700,-0.0147,-0.005420
1785850487598209732,34761348524,55.3324,-141.1700,-0.0147,-0.005420
1785850487647648210,34811348525,55.3324,-141.1700,-0.0147,-0.005420
1785850487698044231,34861348525,55.3324,-141.1700,-0.0147,-0.005420
1785850487748105809,34911348526,55.3324,-141.1700,-0.0147,-0.005420
1785850487799008595,34961348527,55.3324,-141.1700,-0.0147,-0.005420
1785850487848867395,35011348528,55.3324,-141.1700,-0.0147,-0.005420
1785850487898436054,35061348528,55.3324,-141.1700,-0.0147,-0.005420
1785850487948849450,35111348529,55.3324,-141.1700,-0.0147,-0.005420
1785850487999136311,35161348530,55.3324,-141.1700,-0.0147,-0.005420
1785850488049205628,35211348531,55.3324,-141.1700,-0.0147,-0.005420
1785850488099414532,35261348531,55.3324,-141.1700,-0.0147,-0.005420
1785850488150617634,35311348532,55.3324,-141.1700,-0.0147,-0.005420
1785850488198831698,35361348533,55.3324,-141.1700,-0.0147,-0.005420
1785850488249973680,35411348534,55.3324,-141.1700,-0.0147,-0.005420
1785850488299168696,35461348534,55.3387,-141.1700,-0.0136,-0.005416
1785850488350053799,35511348535,55.3401,-141.1700,-0.0136,-0.005415
1785850488399597843,35561348536,55.3423,-141.1700,-0.0136,-0.005413
1785850488450797513,35611348537,55.3452,-141.1701,-0.0135,-0.005411
1785850488500364143,35661348537,55.3489,-141.1701,-0.0135,-0.005409
1785850488550068628,35711348538,55.3532,-141.1701,-0.0135,-0.005405
1785850488599901418,35761348539,55.3583,-141.1702,-0.0134,-0.005402
1785850488650646928,35811348539,55.3639,-141.1702,-0.0134,-0.005397
1785850488700946319,35861348540,55.3703,-141.1702,-0.0134,-0.005391
1785850488750471611,35911348541,55.3772,-141.1703,-0.0133,-0.005385
1785850488800861374,35961348542,55.3848,-141.1703,-0.0133,-0.005377
1785850488850304917,36011348542,55.3929,-141.1703,-0.0132,-0.005369
1785850488901080758,36061348543,55.4017,-141.1704,-0.0131,-0.005365
1785850488951212400,36111348544,55.4110,-141.1704,-0.0130,-0.005361
1785850489001107275,36161348545,55.4208,-141.1705,-0.0130,-0.005361
1785850489051172737,36211348545,55.4312,-141.1705,-0.0129,-0.005366
1785850489101916470,36261348546,55.4422,-141.1706,-0.0128,-0.005372
1785850489151212078,36311348547,55.4536,-141.1707,-0.0127,-0.005384
1785850489200782746,36361348548,55.4655,-141.1707,-0.0126,-0.005396
1785850489251444371,36411348548,55.4778,-141.1708,-0.0125,-0.005415
1785850489301915589,36461348549,55.4907,-141.1709,-0.0124,-0.005435
1785850489351960161,36511348550,55.5039,-141.1710,-0.0123,-0.005461
1785850489401339627,36561348551,55.5176,-141.1711,-0.0121,-0.005488
1785850489451661788,36611348551,55.5317,-141.1712,-0.0120,-0.005522
1785850489502705085,36661348552,55.5462,-141.1714,-0.0119,-0.005557
1785850489551625565,36711348553,55.5611,-141.1715,-0.0117,-0.005599
1785850489601960661,36761348554,55.5763,-141.1716,-0.0116,-0.005643
1785850489651290510,36811348554,55.5919,-141.1718,-0.0115,-0.005694
1785850489702483115,36861348555,55.6079,-141.1719,-0.0113,-0.005747
1785850489752034903,36911348556,55.6242,-141.1721,-0.0112,-0.005807
1785850489801895803,36961348557,55.6408,-141.1723,-0.0110,-0.005870
1785850489852929131,37011348557,55.6577,-141.1724,-0.0109,-0.005940
1785850489902091576,37061348558,55.6749,-141.1726,-0.0107,-0.006012
1785850489952281903,37111348559,55.6924,-141.1728,-0.0106,-0.006091
1785850490002348121,37161348560,55.7102,-141.1730,-0.0104,-0.006174
1785850490052495307,37211348560,55.7283,-141.1732,-0.0102,-0.006262
1785850490103682494,37261348561,55.7467,-141.1734,-0.0101,-0.006354
1785850490152759547,37311348562,55.7653,-141.1736,-0.0099,-0.006449
1785850490203412776,37361348563,55.7842,-141.1738,-0.0097,-0.006548
1785850490253330459,37411348563,55.8034,-141.1741,-0.0096,-0.006650
1785850490304062719,37461348564,55.8229,-141.1743,-0.0094,-0.006757
1785850490353628743,37511348565,55.8427,-141.1745,-0.0092,-0.006867
1785850490403102988,37561348566,55.8627,-141.1748,-0.0090,-0.006982
1785850490453942897,37611348566,55.8830,-141.1751,-0.0088,-0.007100
1785850490503223010,37661348567,55.9036,-141.1753,-0.0086,-0.007224
1785850490553560626,37711348568,55.9246,-141.1756,-0.0084,-0.007351
1785850490603438907,37761348569,55.9458,-141.1759,-0.0082,-0.007482
1785850490654435207,37811348569,55.9674,-141.1762,-0.0080,-0.007618
1785850490703529631,37861348570,55.9893,-141.1765,-0.0078,-0.007756
1785850490754119639,37911348571,56.0115,-141.1768,-0.0076,-0.007896
1785850490803689739,37961348572,56.0341,-141.1771,-0.0074,-0.008040
1785850490854840045,38011348572,56.0571,-141.1774,-0.0072,-0.008188
1785850490905604225,38061348573,56.0804,-141.1777,-0.0070,-0.008340
1785850490954483621,38111348574,56.1042,-141.1781,-0.0067,-0.008498
1785850491004930157,38161348575,56.1284,-141.1785,-0.0065,-0.008660
1785850491055147321,38211348575,56.1531,-141.1788,-0.0063,-0.008828
1785850491104799944,38261348576,56.1783,-141.1792,-0.0061,-0.009002
1785850491154860009,38311348577,56.2040,-141.1796,-0.0058,-0.009182
1785850491204875886,38361348577,56.2303,-141.1801,-0.0056,-0.009369
1785850491255167159,38411348578,56.2572,-141.1805,-0.0053,-0.009562
1785850491304612284,38461348579,56.2848,-141.1810,-0.0051,-0.009761
1785850491354623437,38511348580,56.3130,-141.1815,-0.0048,-0.009966
1785850491405359829,38561348580,56.3420,-141.1820,-0.0045,-0.010178
1785850491455009618,38611348581,56.3717,-141.1826,-0.0042,-0.010395
1785850491504979077,38661348582,56.4022,-141.1832,-0.0038,-0.010619
1785850491555023796,38711348583,56.4336,-141.1838,-0.0035,-0.010848
1785850491605737266,38761348583,56.4658,-141.1844,-0.0031,-0.011081
1785850491655340102,38811348584,56.4989,-141.1851,-0.0027,-0.011317
1785850491705288372,38861348585,56.5329,-141.1858,-0.0023,-0.011557
1785850491756169253,38911348586,56.5680,-141.1865,-0.0019,-0.011799
1785850491805855803,38961348586,56.6040,-141.1872,-0.0015,-0.012045
1785850491856268683,39011348587,56.6411,-141.1880,-0.0011,-0.012292
1785850491906318055,39061348588,56.6793,-141.1888,-0.0007,-0.012541
1785850491956518306,39111348589,56.7186,-141.1896,-0.0002,-0.012790
1785850492005713016,39161348589,56.7591,-141.1904,0.0002,-0.013040
1785850492056556186,39211348590,56.8008,-141.1912,0.0007,-0.013287
1785850492106238356,39261348591,56.8437,-141.1921,0.0012,-0.013532
1785850492156802720,39311348592,56.8878,-141.1930,0.0019,-0.013774
1785850492206738458,39361348592,56.9332,-141.1939,0.0026,-0.014008
1785850492256752915,39411348593,56.9798,-141.1948,0.0034,-0.014228
1785850492307287871,39461348594,57.0277,-141.1958,0.0043,-0.014430
1785850492356832165,39511348595,57.0770,-141.1967,0.0053,-0.014615
1785850492406433874,39561348595,57.1276,-141.1976,0.0062,-0.014775
1785850492456916029,39611348596,57.1797,-141.1984,0.0071,-0.014911
1785850492507841426,39661348597,57.2331,-141.1993,0.0080,-0.015016
1785850492557122279,39711348598,57.2880,-141.2001,0.0089,-0.015095
1785850492606786310,39761348598,57.3443,-141.2009,0.0099,-0.015153
1785850492658129384,39811348599,57.4021,-141.2017,0.0108,-0.015195
1785850492707640579,39861348600,57.4613,-141.2026,0.0118,-0.015220
1785850492757250170,39911348601,57.5219,-141.2034,0.0128,-0.015229
1785850492807674299,39961348601,57.5840,-141.2042,0.0138,-0.015216
1785850492858501497,40011348602,57.6476,-141.2050,0.0148,-0.015178
1785850492907570485,40061348603,57.7127,-141.2057,0.0157,-0.015119
1785850492957526835,40111348604,57.7792,-141.2063,0.0167,-0.015033
1785850493008407328,40161348604,57.8472,-141.2070,0.0176,-0.014916
1785850493058139768,40211348605,57.9166,-141.2076,0.0185,-0.014765
1785850493108412273,40261348606,57.9875,-141.2081,0.0194,-0.014592
1785850493160210668,40311348607,58.0597,-141.2087,0.0203,-0.014399
1785850493208193473,40361348607,58.1333,-141.2092,0.0212,-0.014195
1785850493259079279,40411348608,58.2083,-141.2097,0.0222,-0.013978
1785850493308132125,40461348609,58.2846,-141.2102,0.0232,-0.013748
1785850493359245364,40511348610,58.3622,-141.2107,0.0242,-0.013506
1785850493408269234,40561348610,58.4412,-141.2111,0.0252,-0.013252
1785850493459907422,40611348611,58.5214,-141.2116,0.0262,-0.012987
1785850493508981583,40661348612,58.6029,-141.2120,0.0273,-0.012710
