topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,24011348363,55.3514,-141.2165
/localization/pose_estimator/pose_with_covariance,24061348364,55.3645,-141.1811
/localization/pose_estimator/pose_with_covariance,24111348365,55.3421,-141.2069
/localization/pose_estimator/pose_with_covariance,24161348365,55.3864,-141.1883
/localization/pose_estimator/pose_with_covariance,24211348366,55.3518,-141.2179
/localization/pose_estimator/pose_with_covariance,24261348367,55.3776,-141.1888
/localization/pose_estimator/pose_with_covariance,24311348368,55.3489,-141.2161
/localization/pose_estimator/pose_with_covariance,24361348368,55.3741,-141.1912
/localization/pose_estimator/pose_with_covariance,24411348369,55.3546,-141.2092
/localization/pose_estimator/pose_with_covariance,24461348370,55.3787,-141.1874
/localization/pose_estimator/pose_with_covariance,24511348371,55.3517,-141.2112
/localization/pose_estimator/pose_with_covariance,24561348371,55.3768,-141.1869
/localization/pose_estimator/pose_with_covariance,24611348372,55.3516,-141.2187
/localization/pose_estimator/pose_with_covariance,24661348373,55.3717,-141.1884
/localization/pose_estimator/pose_with_covariance,24711348374,55.3426,-141.2096
/localization/pose_estimator/pose_with_covariance,24761348374,55.3837,-141.1956
/localization/pose_estimator/pose_with_covariance,24811348375,55.3390,-141.2157
/localization/pose_estimator/pose_with_covariance,24861348376,55.3825,-141.1849
/localization/pose_estimator/pose_with_covariance,24911348377,55.3543,-141.2069
/localization/pose_estimator/pose_with_covariance,24961348377,55.3681,-141.1841
/localization/pose_estimator/pose_with_covariance,25011348378,55.3487,-141.2119
/localization/pose_estimator/pose_with_covariance,25061348379,55.3830,-141.1841
/localization/pose_estimator/pose_with_covariance,25111348380,55.3513,-141.2078
/localization/pose_estimator/pose_with_covariance,25161348380,55.3783,-141.1963
/localization/pose_estimator/pose_with_covariance,25211348381,55.3541,-141.2038
/localization/pose_estimator/pose_with_covariance,25261348382,55.3834,-141.1938
/localization/pose_estimator/pose_with_covariance,25311348383,55.3602,-141.2066
/localization/pose_estimator/pose_with_covariance,25361348383,55.3634,-141.1961
/localization/pose_estimator/pose_with_covariance,25411348384,55.3497,-141.2159
/localization/pose_estimator/pose_with_covariance,25461348385,55.3720,-141.1838
/localization/pose_estimator/pose_with_covariance,25511348386,55.3504,-141.2070
/localization/pose_estimator/pose_with_covariance,25561348386,55.3579,-141.1765
/localization/pose_estimator/pose_with_covariance,25611348387,55.3536,-141.2097
/localization/pose_estimator/pose_with_covariance,25661348388,55.3862,-141.2034
/localization/pose_estimator/pose_with_covariance,25711348388,55.3629,-141.2103
/localization/pose_estimator/pose_with_covariance,25761348389,55.3743,-141.1944
/localization/pose_estimator/pose_with_covariance,25811348390,55.3447,-141.2144
/localization/pose_estimator/pose_with_covariance,25861348391,55.3750,-141.1779
/localization/pose_estimator/pose_with_covariance,25911348391,55.3478,-141.2068
/localization/pose_estimator/pose_with_covariance,25961348392,55.3681,-141.1942
/localization/pose_estimator/pose_with_covariance,26011348393,55.3456,-141.2143
/localization/pose_estimator/pose_with_covariance,26061348394,55.3662,-141.1790
/localization/pose_estimator/pose_with_covariance,26111348394,55.3547,-141.2168
/localization/pose_estimator/pose_with_covariance,26161348395,55.3849,-141.1982
/localization/pose_estimator/pose_with_covariance,26211348396,55.3484,-141.2131
/localization/pose_estimator/pose_with_covariance,26261348397,55.3779,-141.1821
/localization/pose_estimator/pose_with_covariance,26311348397,55.3585,-141.2070
/localization/pose_estimator/pose_with_covariance,26361348398,55.3729,-141.1951
/localization/pose_estimator/pose_with_covariance,26411348399,55.3567,-141.2058
/localization/pose_estimator/pose_with_covariance,26461348400,55.3581,-141.1864
/localization/pose_estimator/pose_with_covariance,26511348400,55.3472,-141.2035
/localization/pose_estimator/pose_with_covariance,26561348401,55.3681,-141.1887
/localization/pose_estimator/pose_with_covariance,26611348402,55.3530,-141.2104
/localization/pose_estimator/pose_with_covariance,26661348403,55.3756,-141.1927
/localization/pose_estimator/pose_with_covariance,26711348403,55.3451,-141.2103
/localization/pose_estimator/pose_with_covariance,26761348404,55.3639,-141.1936
/localization/pose_estimator/pose_with_covariance,26811348405,55.3540,-141.2002
/localization/pose_estimator/pose_with_covariance,26861348406,55.3847,-141.2006
/localization/pose_estimator/pose_with_covariance,26911348406,55.3540,-141.2113
/localization/pose_estimator/pose_with_covariance,26961348407,55.3805,-141.1941
/localization/pose_estimator/pose_with_covariance,27011348408,55.3525,-141.2126
/localization/pose_estimator/pose_with_covariance,27061348409,55.3734,-141.1892
/localization/pose_estimator/pose_with_covariance,27111348409,55.3533,-141.2076
/localization/pose_estimator/pose_with_covariance,27161348410,55.3808,-141.1839
/localization/pose_estimator/pose_with_covariance,27211348411,55.3495,-141.2159
/localization/pose_estimator/pose_with_covariance,27261348412,55.3893,-141.1992
/localization/pose_estimator/pose_with_covariance,27311348412,55.3451,-141.2204
/localization/pose_estimator/pose_with_covariance,27361348413,55.3914,-141.2005
/localization/pose_estimator/pose_with_covariance,27411348414,55.3580,-141.2146
/localization/pose_estimator/pose_with_covariance,27461348415,55.3736,-141.1899
/localization/pose_estimator/pose_with_covariance,27511348415,55.3407,-141.2048
/localization/pose_estimator/pose_with_covariance,27561348416,55.3777,-141.1775
/localization/pose_estimator/pose_with_covariance,27611348417,55.3465,-141.2058
/localization/pose_estimator/pose_with_covariance,27661348418,55.3777,-141.1899
/localization/pose_estimator/pose_with_covariance,27711348418,55.3543,-141.2096
/localization/pose_estimator/pose_with_covariance,27761348419,55.3866,-141.1904
/localization/pose_estimator/pose_with_covariance,27811348420,55.3512,-141.2123
/localization/pose_estimator/pose_with_covariance,27861348421,55.3760,-141.1922
/localization/pose_estimator/pose_with_covariance,27911348421,55.3574,-141.2102
/localization/pose_estimator/pose_with_covariance,27961348422,55.3821,-141.1829
/localization/pose_estimator/pose_with_covariance,28011348423,55.3483,-141.2041
/localization/pose_estimator/pose_with_covariance,28061348424,55.3769,-141.1885
/localization/pose_estimator/pose_with_covariance,28111348424,55.3512,-141.2053
/localization/pose_estimator/pose_with_covariance,28161348425,55.3696,-141.1764
/localization/pose_estimator/pose_with_covariance,28211348426,55.3458,-141.2202
/localization/pose_estimator/pose_with_covariance,28261348426,55.3753,-141.1960
/localization/pose_estimator/pose_with_covariance,28311348427,55.3494,-141.2127
/localization/pose_estimator/pose_with_covariance,28361348428,55.3637,-141.1878
/localization/pose_estimator/pose_with_covariance,28411348429,55.3497,-141.2098
/localization/pose_estimator/pose_with_covariance,28461348429,55.3678,-141.1968
/localization/pose_estimator/pose_with_covariance,28511348430,55.3560,-141.2095
/localization/pose_estimator/pose_with_covariance,28561348431,55.3843,-141.1893
/localization/pose_estimator/pose_with_covariance,28611348432,55.3521,-141.2138
/localization/pose_estimator/pose_with_covariance,28661348432,55.3839,-141.1831
/localization/pose_estimator/pose_with_covariance,28711348433,55.3348,-141.2122
/localization/pose_estimator/pose_with_covariance,28761348434,55.3595,-141.1742
/localization/pose_estimator/pose_with_covariance,28811348435,55.3547,-141.2132
/localization/pose_estimator/pose_with_covariance,28861348435,55.3770,-141.1842
/localization/pose_estimator/pose_with_covariance,28911348436,55.3396,-141.2105
/localization/pose_estimator/pose_with_covariance,28961348437,55.3862,-141.1921
/localization/pose_estimator/pose_with_covariance,29011348438,55.3638,-141.2095
/localization/pose_estimator/pose_with_covariance,29061348438,55.3750,-141.1889
/localization/pose_estimator/pose_with_covariance,29111348439,55.3473,-141.2086
/localization/pose_estimator/pose_with_covariance,29161348440,55.3832,-141.1841
/localization/pose_estimator/pose_with_covariance,29211348441,55.3588,-141.2172
/localization/pose_estimator/pose_with_covariance,29261348441,55.3815,-141.1924
/localization/pose_estimator/pose_with_covariance,29311348442,55.3439,-141.2043
/localization/pose_estimator/pose_with_covariance,29361348443,55.3829,-141.1859
/localization/pose_estimator/pose_with_covariance,29411348444,55.3542,-141.2120
/localization/pose_estimator/pose_with_covariance,29461348444,55.3748,-141.1939
/localization/pose_estimator/pose_with_covariance,29511348445,55.3496,-141.2132
/localization/pose_estimator/pose_with_covariance,29561348446,55.3811,-141.1918
/localization/pose_estimator/pose_with_covariance,29611348447,55.3547,-141.2112
/localization/pose_estimator/pose_with_covariance,29661348447,55.3790,-141.1910
/localization/pose_estimator/pose_with_covariance,29711348448,55.3418,-141.2211
/localization/pose_estimator/pose_with_covariance,29761348449,55.3793,-141.1854
/localization/pose_estimator/pose_with_covariance,29811348450,55.3528,-141.2083
/localization/pose_estimator/pose_with_covariance,29861348450,55.3678,-141.1791
/localization/pose_estimator/pose_with_covariance,29911348451,55.3512,-141.2236
/localization/pose_estimator/pose_with_covariance,29961348452,55.3637,-141.1893
/localization/pose_estimator/pose_with_covariance,30011348453,55.3548,-141.2067
/localization/pose_estimator/pose_with_covariance,30061348453,55.3675,-141.1997
/localization/pose_estimator/pose_with_covariance,30111348454,55.3466,-141.2144
/localization/pose_estimator/pose_with_covariance,30161348455,55.3754,-141.1856
/localization/pose_estimator/pose_with_covariance,30211348456,55.3491,-141.2113
/localization/pose_estimator/pose_with_covariance,30261348456,55.3703,-141.1887
/localization/pose_estimator/pose_with_covariance,30311348457,55.3450,-141.2147
/localization/pose_estimator/pose_with_covariance,30361348458,55.3699,-141.1854
/localization/pose_estimator/pose_with_covariance,30411348459,55.3517,-141.2086
/localization/pose_estimator/pose_with_covariance,30461348459,55.3775,-141.1865
/localization/pose_estimator/pose_with_covariance,30511348460,55.3533,-141.2062
/localization/pose_estimator/pose_with_covariance,30561348461,55.3798,-141.1915
/localization/pose_estimator/pose_with_covariance,30611348462,55.3460,-141.2008
/localization/pose_estimator/pose_with_covariance,30661348462,55.3668,-141.1807
/localization/pose_estimator/pose_with_covariance,30711348463,55.3494,-141.2211
/localization/pose_estimator/pose_with_covariance,30761348464,55.3671,-141.1998
/localization/pose_estimator/pose_with_covariance,30811348464,55.3579,-141.2039
/localization/pose_estimator/pose_with_covariance,30861348465,55.3827,-141.1875
/localization/pose_estimator/pose_with_covariance,30911348466,55.3496,-141.2026
/localization/pose_estimator/pose_with_covariance,30961348467,55.3839,-141.1867
/localization/pose_estimator/pose_with_covariance,31011348467,55.3469,-141.2174
/localization/pose_estimator/pose_with_covariance,31061348468,55.3762,-141.1812
/localization/pose_estimator/pose_with_covariance,31111348469,55.3527,-141.2163
/localization/pose_estimator/pose_with_covariance,31161348470,55.3720,-141.1889
/localization/pose_estimator/pose_with_covariance,31211348470,55.3537,-141.2187
/localization/pose_estimator/pose_with_covariance,31261348471,55.3864,-141.1912
/localization/pose_estimator/pose_with_covariance,31311348472,55.3526,-141.2212
/localization/pose_estimator/pose_with_covariance,31361348473,55.3668,-141.1922
/localization/pose_estimator/pose_with_covariance,31411348473,55.3475,-141.2078
/localization/pose_estimator/pose_with_covariance,31461348474,55.3807,-141.1865
/localization/pose_estimator/pose_with_covariance,31511348475,55.3584,-141.2184
/localization/pose_estimator/pose_with_covariance,31561348476,55.3758,-141.1796
/localization/pose_estimator/pose_with_covariance,31611348476,55.3537,-141.2134
/localization/pose_estimator/pose_with_covariance,31661348477,55.3876,-141.1949
/localization/pose_estimator/pose_with_covariance,31711348478,55.3464,-141.2120
/localization/pose_estimator/pose_with_covariance,31761348479,55.3800,-141.1916
/localization/pose_estimator/pose_with_covariance,31811348479,55.3586,-141.2097
/localization/pose_estimator/pose_with_covariance,31861348480,55.3708,-141.1823
/localization/pose_estimator/pose_with_covariance,31911348481,55.3356,-141.2174
/localization/pose_estimator/pose_with_covariance,31961348482,55.3740,-141.1845
/localization/pose_estimator/pose_with_covariance,32011348482,55.3503,-141.2147
/localization/pose_estimator/pose_with_covariance,32061348483,55.3771,-141.1939
/localization/pose_estimator/pose_with_covariance,32111348484,55.3515,-141.2186
/localization/pose_estimator/pose_with_covariance,32161348485,55.3849,-141.1986
/localization/pose_estimator/pose_with_covariance,32211348485,55.3556,-141.2116
/localization/pose_estimator/pose_with_covariance,32261348486,55.3753,-141.1783
/localization/pose_estimator/pose_with_covariance,32311348487,55.3581,-141.2074
/localization/pose_estimator/pose_with_covariance,32361348488,55.3806,-141.2002
/localization/pose_estimator/pose_with_covariance,32411348488,55.3451,-141.2046
/localization/pose_estimator/pose_with_covariance,32461348489,55.3706,-141.1844
/localization/pose_estimator/pose_with_covariance,32511348490,55.3467,-141.2185
/localization/pose_estimator/pose_with_covariance,32561348491,55.3807,-141.1846
/localization/pose_estimator/pose_with_covariance,32611348491,55.3513,-141.2166
/localization/pose_estimator/pose_with_covariance,32661348492,55.3720,-141.1921
/localization/pose_estimator/pose_with_covariance,32711348493,55.3431,-141.2139
/localization/pose_estimator/pose_with_covariance,32761348494,55.3606,-141.1828
/localization/pose_estimator/pose_with_covariance,32811348494,55.3508,-141.2215
/localization/pose_estimator/pose_with_covariance,32861348495,55.3919,-141.1771
/localization/pose_estimator/pose_with_covariance,32911348496,55.3474,-141.2067
/localization/pose_estimator/pose_with_covariance,32961348497,55.3835,-141.1922
/localization/pose_estimator/pose_with_covariance,33011348497,55.3467,-141.2178
/localization/pose_estimator/pose_with_covariance,33061348498,55.3761,-141.1892
/localization/pose_estimator/pose_with_covariance,33111348499,55.3468,-141.2056
/localization/pose_estimator/pose_with_covariance,33161348499,55.3748,-141.1911
/localization/pose_estimator/pose_with_covariance,33211348500,55.3423,-141.2136
/localization/pose_estimator/pose_with_covariance,33261348501,55.3783,-141.1891
/localization/pose_estimator/pose_with_covariance,33311348502,55.3533,-141.2055
/localization/pose_estimator/pose_with_covariance,33361348502,55.3893,-141.1867
/localization/pose_estimator/pose_with_covariance,33411348503,55.3435,-141.2118
/localization/pose_estimator/pose_with_covariance,33461348504,55.3834,-141.1911
/localization/pose_estimator/pose_with_covariance,33511348505,55.3425,-141.2076
/localization/pose_estimator/pose_with_covariance,33561348505,55.3699,-141.1922
/localization/pose_estimator/pose_with_covariance,33611348506,55.3388,-141.2088
/localization/pose_estimator/pose_with_covariance,33661348507,55.3759,-141.1941
/localization/pose_estimator/pose_with_covariance,33711348508,55.3551,-141.2082
/localization/pose_estimator/pose_with_covariance,33761348508,55.3745,-141.1792
/localization/pose_estimator/pose_with_covariance,33811348509,55.3538,-141.2078
/localization/pose_estimator/pose_with_covariance,33861348510,55.3776,-141.1887
/localization/pose_estimator/pose_with_covariance,33911348511,55.3513,-141.2022
/localization/pose_estimator/pose_with_covariance,33961348511,55.3825,-141.1816
/localization/pose_estimator/pose_with_covariance,34011348512,55.3516,-141.2101
/localization/pose_estimator/pose_with_covariance,34061348513,55.3757,-141.1919
/localization/pose_estimator/pose_with_covariance,34111348514,55.3498,-141.2103
/localization/pose_estimator/pose_with_covariance,34161348514,55.3658,-141.1929
/localization/pose_estimator/pose_with_covariance,34211348515,55.3473,-141.2164
/localization/pose_estimator/pose_with_covariance,34261348516,55.3807,-141.1877
/localization/pose_estimator/pose_with_covariance,34311348517,55.3381,-141.2086
/localization/pose_estimator/pose_with_covariance,34361348517,55.3759,-141.1877
/localization/pose_estimator/pose_with_covariance,34411348518,55.3466,-141.2122
/localization/pose_estimator/pose_with_covariance,34461348519,55.3834,-141.1851
/localization/pose_estimator/pose_with_covariance,34511348520,55.3416,-141.2112
/localization/pose_estimator/pose_with_covariance,34561348520,55.3692,-141.1933
/localization/pose_estimator/pose_with_covariance,34611348521,55.3511,-141.2171
/localization/pose_estimator/pose_with_covariance,34661348522,55.3711,-141.1808
/localization/pose_estimator/pose_with_covariance,34711348523,55.3559,-141.2100
/localization/pose_estimator/pose_with_covariance,34761348523,55.3802,-141.1767
/localization/pose_estimator/pose_with_covariance,34811348524,55.3604,-141.2106
/localization/pose_estimator/pose_with_covariance,34861348525,55.3680,-141.1943
/localization/pose_estimator/pose_with_covariance,34911348526,55.3485,-141.2158
/localization/pose_estimator/pose_with_covariance,34961348526,55.3787,-141.1960
/localization/pose_estimator/pose_with_covariance,35011348527,55.3516,-141.2188
/localization/pose_estimator/pose_with_covariance,35061348528,55.3793,-141.1905
/localization/pose_estimator/pose_with_covariance,35111348529,55.3530,-141.2129
/localization/pose_estimator/pose_with_covariance,35161348529,55.3723,-141.1825
/localization/pose_estimator/pose_with_covariance,35211348530,55.3436,-141.2088
/localization/pose_estimator/pose_with_covariance,35261348531,55.3776,-141.1908
/localization/pose_estimator/pose_with_covariance,35311348532,55.3538,-141.2028
/localization/pose_estimator/pose_with_covariance,35361348532,55.3787,-141.1944
/localization/pose_estimator/pose_with_covariance,35411348533,55.3469,-141.2079
/localization/pose_estimator/pose_with_covariance,35461348534,55.3806,-141.1904
/localization/pose_estimator/pose_with_covariance,35511348535,55.3569,-141.2209
/localization/pose_estimator/pose_with_covariance,35561348535,55.3727,-141.1939
/localization/pose_estimator/pose_with_covariance,35611348536,55.3809,-141.2151
/localization/pose_estimator/pose_with_covariance,35661348537,55.3794,-141.1889
/localization/pose_estimator/pose_with_covariance,35711348537,55.3732,-141.2139
/localization/pose_estimator/pose_with_covariance,35761348538,55.3841,-141.1961
/localization/pose_estimator/pose_with_covariance,35811348539,55.3793,-141.2055
/localization/pose_estimator/pose_with_covariance,35861348540,55.4024,-141.1924
/localization/pose_estimator/pose_with_covariance,35911348540,55.4073,-141.2274
/localization/pose_estimator/pose_with_covariance,35961348541,55.4184,-141.1984
/localization/pose_estimator/pose_with_covariance,36011348542,55.4196,-141.2200
/localization/pose_estimator/pose_with_covariance,36061348543,55.4436,-141.1959
/localization/pose_estimator/pose_with_covariance,36111348543,55.4362,-141.2094
/localization/pose_estimator/pose_with_covariance,36161348544,55.4442,-141.2094
/localization/pose_estimator/pose_with_covariance,36211348545,55.4418,-141.2062
/localization/pose_estimator/pose_with_covariance,36261348546,55.4651,-141.1997
/localization/pose_estimator/pose_with_covariance,36311348546,55.4780,-141.2137
/localization/pose_estimator/pose_with_covariance,36361348547,55.4910,-141.2053
/localization/pose_estimator/pose_with_covariance,36411348548,55.4939,-141.2079
/localization/pose_estimator/pose_with_covariance,36461348549,55.5182,-141.2011
/localization/pose_estimator/pose_with_covariance,36511348549,55.5318,-141.2131
/localization/pose_estimator/pose_with_covariance,36561348550,55.5565,-141.2039
/localization/pose_estimator/pose_with_covariance,36611348551,55.5800,-141.2249
/localization/pose_estimator/pose_with_covariance,36661348552,55.5813,-141.1966
/localization/pose_estimator/pose_with_covariance,36711348552,55.5935,-141.2239
/localization/pose_estimator/pose_with_covariance,36761348553,55.6238,-141.2081
/localization/pose_estimator/pose_with_covariance,36811348554,55.6366,-141.2284
/localization/pose_estimator/pose_with_covariance,36861348555,55.6550,-141.2021
/localization/pose_estimator/pose_with_covariance,36911348555,55.6464,-141.2144
/localization/pose_estimator/pose_with_covariance,36961348556,55.6899,-141.1937
/localization/pose_estimator/pose_with_covariance,37011348557,55.6927,-141.2160
/localization/pose_estimator/pose_with_covariance,37061348558,55.7284,-141.1981
/localization/pose_estimator/pose_with_covariance,37111348558,55.7310,-141.2112
/localization/pose_estimator/pose_with_covariance,37161348559,55.7582,-141.2057
/localization/pose_estimator/pose_with_covariance,37211348560,55.7471,-141.2044
/localization/pose_estimator/pose_with_covariance,37261348561,55.7964,-141.2005
/localization/pose_estimator/pose_with_covariance,37311348561,55.7851,-141.2125
/localization/pose_estimator/pose_with_covariance,37361348562,55.8367,-141.2062
/localization/pose_estimator/pose_with_covariance,37411348563,55.8033,-141.2071
/localization/pose_estimator/pose_with_covariance,37461348564,55.8696,-141.1982
/localization/pose_estimator/pose_with_covariance,37511348564,55.8649,-141.2073
/localization/pose_estimator/pose_with_covariance,37561348565,55.9091,-141.1943
/localization/pose_estimator/pose_with_covariance,37611348566,55.9232,-141.1842
/localization/pose_estimator/pose_with_covariance,37661348567,55.9650,-141.1760
/localization/pose_estimator/pose_with_covariance,37711348567,55.9623,-141.1805
/localization/pose_estimator/pose_with_covariance,37761348568,55.9718,-141.1734
/localization/pose_estimator/pose_with_covariance,37811348569,56.0000,-141.1770
/localization/pose_estimator/pose_with_covariance,37861348570,56.0030,-141.1806
/localization/pose_estimator/pose_with_covariance,37911348570,56.0465,-141.1800
/localization/pose_estimator/pose_with_covariance,37961348571,56.0682,-141.1836
/localization/pose_estimator/pose_with_covariance,38011348572,56.1016,-141.1721
/localization/pose_estimator/pose_with_covariance,38061348573,56.1141,-141.1806
/localization/pose_estimator/pose_with_covariance,38111348573,56.1376,-141.1857
/localization/pose_estimator/pose_with_covariance,38161348574,56.1539,-141.1876
/localization/pose_estimator/pose_with_covariance,38211348575,56.2058,-141.1847
/localization/pose_estimator/pose_with_covariance,38261348575,56.2048,-141.1814
/localization/pose_estimator/pose_with_covariance,38311348576,56.2340,-141.1817
/localization/pose_estimator/pose_with_covariance,38361348577,56.2513,-141.1873
/localization/pose_estimator/pose_with_covariance,38411348578,56.2775,-141.1851
/localization/pose_estimator/pose_with_covariance,38461348578,56.3080,-141.2052
/localization/pose_estimator/pose_with_covariance,38511348579,56.3529,-141.1819
/localization/pose_estimator/pose_with_covariance,38561348580,56.3510,-141.1951
/localization/pose_estimator/pose_with_covariance,38611348581,56.3978,-141.1954
/localization/pose_estimator/pose_with_covariance,38661348581,56.4025,-141.1863
/localization/pose_estimator/pose_with_covariance,38711348582,56.4654,-141.1966
/localization/pose_estimator/pose_with_covariance,38761348583,56.4683,-141.2020
/localization/pose_estimator/pose_with_covariance,38811348584,56.5402,-141.2056
/localization/pose_estimator/pose_with_covariance,38861348584,56.5241,-141.2099
/localization/pose_estimator/pose_with_covariance,38911348585,56.6069,-141.2082
/localization/pose_estimator/pose_with_covariance,38961348586,56.6003,-141.2277
/localization/pose_estimator/pose_with_covariance,39011348587,56.6676,-141.2134
/localization/pose_estimator/pose_with_covariance,39061348587,56.6808,-141.2191
/localization/pose_estimator/pose_with_covariance,39111348588,56.7393,-141.2136
/localization/pose_estimator/pose_with_covariance,39161348589,56.7563,-141.2186
/localization/pose_estimator/pose_with_covariance,39211348590,56.8342,-141.2238
/localization/pose_estimator/pose_with_covariance,39261348590,56.8260,-141.2298
/localization/pose_estimator/pose_with_covariance,39311348591,56.9117,-141.2337
/localization/pose_estimator/pose_with_covariance,39361348592,56.9148,-141.2282
/localization/pose_estimator/pose_with_covariance,39411348593,57.0101,-141.2343
/localization/pose_estimator/pose_with_covariance,39461348593,57.0288,-141.2232
/localization/pose_estimator/pose_with_covariance,39511348594,57.1173,-141.2330
/localization/pose_estimator/pose_with_covariance,39561348595,57.1139,-141.2280
/localization/pose_estimator/pose_with_covariance,39611348596,57.2236,-141.2282
/localization/pose_estimator/pose_with_covariance,39661348596,57.2129,-141.2264
/localization/pose_estimator/pose_with_covariance,39711348597,57.3482,-141.2295
/localization/pose_estimator/pose_with_covariance,39761348598,57.3310,-141.2343
/localization/pose_estimator/pose_with_covariance,39811348599,57.4525,-141.2166
/localization/pose_estimator/pose_with_covariance,39861348599,57.4435,-141.2342
/localization/pose_estimator/pose_with_covariance,39911348600,57.5644,-141.2026
/localization/pose_estimator/pose_with_covariance,39961348601,57.5789,-141.2288
/localization/pose_estimator/pose_with_covariance,40011348602,57.6645,-141.2150
/localization/pose_estimator/pose_with_covariance,40061348602,57.6914,-141.2130
/localization/pose_estimator/pose_with_covariance,40111348603,57.8175,-141.2088
/localization/pose_estimator/pose_with_covariance,40161348604,57.8551,-141.2231
/localization/pose_estimator/pose_with_covariance,40211348605,57.9611,-141.2132
/localization/pose_estimator/pose_with_covariance,40261348605,58.0024,-141.2317
/localization/pose_estimator/pose_with_covariance,40311348606,58.0941,-141.2059
/localization/pose_estimator/pose_with_covariance,40361348607,58.1536,-141.2156
/localization/pose_estimator/pose_with_covariance,40411348608,58.2440,-141.2185
/localization/pose_estimator/pose_with_covariance,40461348608,58.3139,-141.2171
/localization/pose_estimator/pose_with_covariance,40511348609,58.3983,-141.2188
/localization/pose_estimator/pose_with_covariance,40561348610,58.4627,-141.2333
/localization/pose_estimator/pose_with_covariance,40611348611,58.5361,-141.2107
/localization/pose_estimator/pose_with_covariance,40661348611,58.6199,-141.2325
/localization/pose_estimator/pose_with_covariance,40711348612,58.7126,-141.2325
/localization/pose_estimator/pose_with_covariance,40761348613,58.7880,-141.2439
/localization/pose_estimator/pose_with_covariance,40811348613,58.8830,-141.2358
/localization/pose_estimator/pose_with_covariance,40861348614,58.9593,-141.2484
/localization/pose_estimator/pose_with_covariance,40911348615,59.0627,-141.2322
/localization/pose_estimator/pose_with_covariance,40961348616,59.1693,-141.2429
/localization/pose_estimator/pose_with_covariance,41011348616,59.2382,-141.2202
/localization/pose_estimator/pose_with_covariance,41061348617,59.3178,-141.2446
/localization/pose_estimator/pose_with_covariance,41111348618,59.4164,-141.2286
/localization/pose_estimator/pose_with_covariance,41161348619,59.4899,-141.2486
/localization/pose_estimator/pose_with_covariance,41211348619,59.6104,-141.2341
/localization/pose_estimator/pose_with_covariance,41261348620,59.6875,-141.2425
/localization/pose_estimator/pose_with_covariance,41311348621,59.8085,-141.2439
/localization/pose_estimator/pose_with_covariance,41361348622,59.8863,-141.2494
