sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785850488077909368,injector,26.909250785029116,70807552,-1.0,-1,0.998289,3.86
1785850488077909368,autoware,234.28145927207817,2710171648,-1.0,-1,0.998289,3.86
1785850488077909368,observer,3.302317784134691,32198656,-1.0,-1,0.998289,3.86
1785850489077931043,carla-server,319.9222979099193,13846728704,13.0,7459569664,0.998012,3.86
1785850489077931043,runner,0.0,49573888,-1.0,-1,0.998012,3.86
1785850489077931043,raycast-baseline,0.0,0,-1.0,-1,0.998012,3.86
1785850489077931043,injector,26.85175270885155,70836224,-1.0,-1,0.998012,3.86
1785850489077931043,autoware,281.9300088969213,2681188352,-1.0,-1,0.998012,3.86
1785850489077931043,observer,3.742348837590563,32944128,-1.0,-1,0.998012,3.86
1785850490077911955,carla-server,320.75571071763807,13846773760,8.0,7459569664,0.998845,3.86
1785850490077911955,runner,1.0031719152282383,49573888,-1.0,-1,0.998845,3.86
1785850490077911955,raycast-baseline,0.0,0,-1.0,-1,0.998845,3.86
1785850490077911955,injector,28.10431148447802,70848512,-1.0,-1,0.998845,3.86
1785850490077911955,autoware,306.94347771663104,2680922112,-1.0,-1,0.998845,3.86
1785850490077911955,observer,3.9612912471284525,33390592,-1.0,-1,0.998845,3.86
1785850491077913608,carla-server,314.3888061542517,13846265856,5.0,7459569664,0.997817,3.86
1785850491077913608,runner,0.9983492195816063,49573888,-1.0,-1,0.997817,3.86
1785850491077913608,raycast-baseline,0.0,0,-1.0,-1,0.997817,3.86
1785850491077913608,injector,27.96777466319444,70856704,-1.0,-1,0.997817,3.86
1785850491077913608,autoware,235.55332046827883,2682429440,-1.0,-1,0.997817,3.86
1785850491077913608,observer,3.529021059245113,33132544,-1.0,-1,0.997817,3.86
1785850492077914805,carla-server,317.6119286128599,13845594112,11.0,7459569664,0.998377,3.86
1785850492077914805,runner,0.0,49573888,-1.0,-1,0.998377,3.86
1785850492077914805,raycast-baseline,0.0,0,-1.0,-1,0.998377,3.86
1785850492077914805,injector,27.01759047759601,70930432,-1.0,-1,0.998377,3.86
1785850492077914805,autoware,250.70432578775598,2691141632,-1.0,-1,0.998377,3.86
1785850492077914805,observer,3.634936042472319,32522240,-1.0,-1,0.998377,3.86
1785850493077916842,carla-server,313.64687721225056,13843861504,13.0,7459569664,0.998312,3.72
1785850493077916842,runner,1.0013150470749008,49573888,-1.0,-1,0.998312,3.72
1785850493077916842,raycast-baseline,0.0,0,-1.0,-1,0.998312,3.72
1785850493077916842,injector,24.033120933354915,70934528,-1.0,-1,0.998312,3.72
1785850493077916842,autoware,227.0795757337028,2698375168,-1.0,-1,0.998312,3.72
1785850493077916842,observer,3.320446583486044,33685504,-1.0,-1,0.998312,3.72
1785850494077913037,carla-server,311.98802500610265,13843664896,10.0,7459569664,0.997774,3.72
1785850494077913037,runner,0.9832817239739454,49573888,-1.0,-1,0.997774,3.72
1785850494077913037,raycast-baseline,0.0,0,-1.0,-1,0.997774,3.72
1785850494077913037,injector,25.54815391903321,70934528,-1.0,-1,0.997774,3.72
1785850494077913037,autoware,234.32458507444034,2698641408,-1.0,-1,0.997774,3.72
1785850494077913037,observer,3.4184969131915133,31195136,-1.0,-1,0.997774,3.72
1785850495077917744,carla-server,316.5734848985191,13843148800,13.0,7459569664,0.998362,3.72
1785850495077917744,runner,0.0,49573888,-1.0,-1,0.998362,3.72
1785850495077917744,raycast-baseline,0.0,0,-1.0,-1,0.998362,3.72
1785850495077917744,injector,27.387816854432057,70934528,-1.0,-1,0.998362,3.72
1785850495077917744,autoware,227.88229488753854,2700558336,-1.0,-1,0.998362,3.72
1785850495077917744,observer,3.31056582472298,33329152,-1.0,-1,0.998362,3.72
1785850496077910127,carla-server,317.7502426432491,13843210240,10.0,7459569664,0.998132,3.72
1785850496077910127,runner,1.00290215715389,49577984,-1.0,-1,0.998132,3.72
1785850496077910127,raycast-baseline,0.0,0,-1.0,-1,0.998132,3.72
1785850496077910127,injector,27.15442561646913,70934528,-1.0,-1,0.998132,3.72
1785850496077910127,autoware,232.16974102658372,2702749696,-1.0,-1,0.998132,3.72
1785850496077910127,observer,3.268431752092664,32456704,-1.0,-1,0.998132,3.72
1785850497077907177,carla-server,320.4800989169702,13843234816,10.0,7459569664,0.997847,3.72
1785850497077907177,runner,0.0,49577984,-1.0,-1,0.997847,3.72
1785850497077907177,raycast-baseline,0.0,0,-1.0,-1,0.997847,3.72
1785850497077907177,injector,24.913812583863283,70946816,-1.0,-1,0.997847,3.72
1785850497077907177,autoware,232.03132999966098,2707980288,-1.0,-1,0.997847,3.72
1785850497077907177,observer,3.3312236281718826,32645120,-1.0,-1,0.997847,3.72
1785850498077914632,carla-server,316.07471607776733,13843238912,10.0,7459569664,0.998189,3.98
1785850498077914632,runner,0.9809442188031252,49577984,-1.0,-1,0.998189,3.98
1785850498077914632,raycast-baseline,0.0,0,-1.0,-1,0.998189,3.98
1785850498077914632,injector,27.449354448399678,70946816,-1.0,-1,0.998189,3.98
1785850498077914632,autoware,237.58821662299638,2707972096,-1.0,-1,0.998189,3.98
1785850498077914632,observer,3.4933386855285122,31465472,-1.0,-1,0.998189,3.98
1785850499077906946,carla-server,313.02055343656383,13843042304,16.0,7459569664,0.998080,3.98
1785850499077906946,runner,1.0205443663733433,49577984,-1.0,-1,0.998080,3.98
1785850499077906946,raycast-baseline,0.0,0,-1.0,-1,0.998080,3.98
1785850499077906946,injector,26.53588059181321,70955008,-1.0,-1,0.998080,3.98
1785850499077906946,autoware,238.71828858605042,2713010176,-1.0,-1,0.998080,3.98
1785850499077906946,observer,3.4207421408882244,33427456,-1.0,-1,0.998080,3.98
1785850500077907484,carla-server,319.9689783662522,13844893696,8.0,7459569664,0.998091,3.98
1785850500077907484,runner,0.0,49577984,-1.0,-1,0.998091,3.98
1785850500077907484,raycast-baseline,0.0,0,-1.0,-1,0.998091,3.98
1785850500077907484,injector,25.015324212719435,71028736,-1.0,-1,0.998091,3.98
1785850500077907484,autoware,254.37275651741248,2714828800,-1.0,-1,0.998091,3.98
1785850500077907484,observer,3.6954130572205264,32612352,-1.0,-1,0.998091,3.98
1785850501077909635,carla-server,319.669286779716,13811343360,8.0,7459569664,0.997873,3.98
1785850501077909635,runner,0.9990377548054008,49577984,-1.0,-1,0.997873,3.98
1785850501077909635,raycast-baseline,0.0,0,-1.0,-1,0.997873,3.98
1785850501077909635,injector,25.944715754160054,71028736,-1.0,-1,0.997873,3.98
1785850501077909635,autoware,234.49298897778525,2715598848,-1.0,-1,0.997873,3.98
1785850501077909635,observer,3.3610709617048986,32030720,-1.0,-1,0.997873,3.98
1785850502077908099,carla-server,319.370529217571,13811347456,13.0,7459569664,0.998358,3.98
1785850502077908099,runner,1.0011410946234864,49582080,-1.0,-1,0.998358,3.98
1785850502077908099,raycast-baseline,0.0,0,-1.0,-1,0.998358,3.98
1785850502077908099,injector,27.057130536145984,71036928,-1.0,-1,0.998358,3.98
1785850502077908099,autoware,237.32922991223452,2715873280,-1.0,-1,0.998358,3.98
1785850502077908099,observer,3.4651335170445314,33021952,-1.0,-1,0.998358,3.98
1785850503077907994,carla-server,316.3234264709175,13811380224,13.0,7459569664,0.998062,3.82
1785850503077907994,runner,0.0,49582080,-1.0,-1,0.998062,3.82
1785850503077907994,raycast-baseline,0.0,0,-1.0,-1,0.998062,3.82
1785850503077907994,injector,25.025060721436482,71036928,-1.0,-1,0.998062,3.82
1785850503077907994,autoware,232.8127507646169,2715410432,-1.0,-1,0.998062,3.82
1785850503077907994,observer,3.3205299250251223,33005568,-1.0,-1,0.998062,3.82
1785850504077914648,carla-server,316.8040430735521,13811392512,11.0,7459569664,0.997786,3.82
1785850504077914648,runner,1.0002050960618427,49582080,-1.0,-1,0.997786,3.82
1785850504077914648,raycast-baseline,0.0,0,-1.0,-1,0.997786,3.82
1785850504077914648,injector,25.10130230454323,71036928,-1.0,-1,0.997786,3.82
1785850504077914648,autoware,232.53290969193893,2713878528,-1.0,-1,0.997786,3.82
1785850504077914648,observer,3.4727116013085695,34439168,-1.0,-1,0.997786,3.82
1785850505077908487,carla-server,319.1923175204038,13811396608,11.0,7459569664,0.997834,3.82
1785850505077908487,runner,0.99888987374505,49582080,-1.0,-1,0.997834,3.82
1785850505077908487,raycast-baseline,0.0,0,-1.0,-1,0.997834,3.82
1785850505077908487,injector,27.860285654452184,71036928,-1.0,-1,0.997834,3.82
1785850505077908487,autoware,236.19770447269119,2717708288,-1.0,-1,0.997834,3.82
1785850505077908487,observer,3.3726463434426144,32837632,-1.0,-1,0.997834,3.82
1785850506078080693,carla-server,322.4110121084186,13810790400,16.0,7459569664,0.997775,3.82
1785850506078080693,runner,0.0,49590272,-1.0,-1,0.997775,3.82
1785850506078080693,raycast-baseline,0.0,0,-1.0,-1,0.997775,3.82
1785850506078080693,injector,26.31575860329118,71041024,-1.0,-1,0.997775,3.82
1785850506078080693,autoware,232.49291548026235,2717089792,-1.0,-1,0.997775,3.82
1785850506078080693,observer,3.3284207081948654,32493568,-1.0,-1,0.997775,3.82
1785850507077913509,carla-server,326.62671653271957,13810548736,15.0,7459569664,0.998039,3.82
1785850507077913509,runner,0.0,49590272,-1.0,-1,0.998039,3.82
1785850507077913509,raycast-baseline,0.0,0,-1.0,-1,0.998039,3.82
1785850507077913509,injector,24.73141651981304,71045120,-1.0,-1,0.998039,3.82
1785850507077913509,autoware,233.73033488692684,2719813632,-1.0,-1,0.998039,3.82
1785850507077913509,observer,3.4721059301681776,31739904,-1.0,-1,0.998039,3.82
1785850508077911725,carla-server,341.0613847214985,13810675712,19.0,7459569664,0.998680,4.72
1785850508077911725,runner,2.017575009151643,49590272,-1.0,-1,0.998680,4.72
1785850508077911725,raycast-baseline,0.0,0,-1.0,-1,0.998680,4.72
1785850508077911725,injector,30.286276577226573,71118848,-1.0,-1,0.998680,4.72
1785850508077911725,autoware,267.5041735894321,2723000320,-1.0,-1,0.998680,4.72
1785850508077911725,observer,3.767216544499423,33443840,-1.0,-1,0.998680,4.72
1785850509077927314,carla-server,340.13758365654263,13811462144,16.0,7459569664,0.997620,4.72
1785850509077927314,runner,0.0,49590272,-1.0,-1,0.997620,4.72
1785850509077927314,raycast-baseline,0.0,0,-1.0,-1,0.997620,4.72
1785850509077927314,injector,26.697432365708597,71122944,-1.0,-1,0.997620,4.72
1785850509077927314,autoware,232.6148847884507,2720526336,-1.0,-1,0.997620,4.72
1785850509077927314,observer,3.431338593188144,33116160,-1.0,-1,0.997620,4.72
1785850510078077279,carla-server,343.1554820315746,13811486720,16.0,7459569664,0.998150,4.72
1785850510078077279,runner,0.9993410355240102,49590272,-1.0,-1,0.998150,4.72
1785850510078077279,raycast-baseline,0.0,0,-1.0,-1,0.998150,4.72
1785850510078077279,injector,24.96038945958635,71122944,-1.0,-1,0.998150,4.72
1785850510078077279,autoware,236.22231306283453,2721370112,-1.0,-1,0.998150,4.72
1785850510078077279,observer,3.336158561344421,34414592,-1.0,-1,0.998150,4.72
1785850511078041874,carla-server,340.2570718237712,13810700288,13.0,7459569664,0.997910,4.72
1785850511078041874,runner,0.0,49590272,-1.0,-1,0.997910,4.72
1785850511078041874,raycast-baseline,0.0,0,-1.0,-1,0.997910,4.72
1785850511078041874,injector,25.953813812762007,71122944,-1.0,-1,0.997910,4.72
1785850511078041874,autoware,230.581502853753,2720407552,-1.0,-1,0.997910,4.72
1785850511078041874,observer,3.2687816493506925,31870976,-1.0,-1,0.997910,4.72
1785850512078073630,carla-server,337.92776590985983,13810724864,13.0,7459569664,0.998720,4.72
1785850512078073630,runner,1.0000797593548172,49590272,-1.0,-1,0.998720,4.72
1785850512078073630,raycast-baseline,0.0,0,-1.0,-1,0.998720,4.72
1785850512078073630,injector,27.999615621267232,71122944,-1.0,-1,0.998720,4.72
1785850512078073630,autoware,233.92022943120182,2721636352,-1.0,-1,0.998720,4.72
1785850512078073630,observer,3.3214630918183463,33210368,-1.0,-1,0.998720,4.72
1785850513077910783,carla-server,336.6978119402532,13810724864,17.0,7459569664,0.997682,4.5
1785850513077910783,runner,1.0022966354547875,49590272,-1.0,-1,0.997682,4.5
1785850513077910783,raycast-baseline,0.0,0,-1.0,-1,0.997682,4.5
1785850513077910783,injector,27.08931335781473,71127040,-1.0,-1,0.997682,4.5
1785850513077910783,autoware,237.25618868414168,2724044800,-1.0,-1,0.997682,4.5
1785850513077910783,observer,3.2837623803843132,32309248,-1.0,-1,0.997682,4.5
1785850514077916508,carla-server,348.4134967468075,13810700288,7.0,7459569664,0.998357,4.5
1785850514077916508,runner,0.0,49590272,-1.0,-1,0.998357,4.5
1785850514077916508,raycast-baseline,0.0,0,-1.0,-1,0.998357,4.5
1785850514077916508,injector,26.95475159727771,71127040,-1.0,-1,0.998357,4.5
1785850514077916508,autoware,233.19412012376245,2724069376,-1.0,-1,0.998357,4.5
1785850514077916508,observer,3.382016112098539,33247232,-1.0,-1,0.998357,4.5
1785850515077914782,carla-server,336.2728472028592,13807882240,8.0,7459569664,0.998306,4.5
1785850515077914782,runner,1.0038549193502497,49590272,-1.0,-1,0.998306,4.5
1785850515077914782,raycast-baseline,0.0,0,-1.0,-1,0.998306,4.5
1785850515077914782,injector,26.095089802749698,71135232,-1.0,-1,0.998306,4.5
1785850515077914782,autoware,235.0815070810328,2722160640,-1.0,-1,0.998306,4.5
1785850515077914782,observer,3.4994166448439654,33886208,-1.0,-1,0.998306,4.5
1785850516077915469,carla-server,331.9907248418784,13807177728,5.0,7459569664,0.998471,4.5
1785850516077915469,runner,0.0,49590272,-1.0,-1,0.998471,4.5
1785850516077915469,raycast-baseline,0.0,0,-1.0,-1,0.998471,4.5
1785850516077915469,injector,28.002025050399272,71204864,-1.0,-1,0.998471,4.5
1785850516077915469,autoware,252.32359747103,2728304640,-1.0,-1,0.998471,4.5
1785850516077915469,observer,3.7158060144857616,32788480,-1.0,-1,0.998471,4.5
1785850517077916506,carla-server,324.61620918153875,13807194112,5.0,7459569664,0.998019,4.5
1785850517077916506,runner,0.0,49590272,-1.0,-1,0.998019,4.5
1785850517077916506,raycast-baseline,0.0,0,-1.0,-1,0.998019,4.5
1785850517077916506,injector,27.00117357926901,71204864,-1.0,-1,0.998019,4.5
1785850517077916506,autoware,229.0870871627333,2727895040,-1.0,-1,0.998019,4.5
1785850517077916506,observer,3.386258363168192,34189312,-1.0,-1,0.998019,4.5
1785850518077913156,carla-server,332.80292199278796,13807198208,8.0,7459569664,0.997763,4.22
1785850518077913156,runner,2.0036695263859254,49590272,-1.0,-1,0.997763,4.22
1785850518077913156,raycast-baseline,0.0,0,-1.0,-1,0.997763,4.22
1785850518077913156,injector,26.004446369986447,71208960,-1.0,-1,0.997763,4.22
1785850518077913156,autoware,235.99264886478065,2727395328,-1.0,-1,0.997763,4.22
1785850518077913156,observer,3.411405508188839,32530432,-1.0,-1,0.997763,4.22
1785850519077914221,carla-server,329.71947104578254,13807431680,5.0,7459569664,0.998055,4.22
1785850519077914221,runner,0.0,49590272,-1.0,-1,0.998055,4.22
1785850519077914221,raycast-baseline,0.0,0,-1.0,-1,0.998055,4.22
1785850519077914221,injector,26.979676129026565,71208960,-1.0,-1,0.998055,4.22
1785850519077914221,autoware,229.73612825621842,2729123840,-1.0,-1,0.998055,4.22
1785850519077914221,observer,3.334788385589836,33607680,-1.0,-1,0.998055,4.22
1785850520077905984,carla-server,329.964865340576,13807435776,8.0,7459569664,0.997566,4.22
1785850520077905984,runner,0.9997591420186466,49594368,-1.0,-1,0.997566,4.22
1785850520077905984,raycast-baseline,0.0,0,-1.0,-1,0.997566,4.22
1785850520077905984,injector,27.01928547443297,71208960,-1.0,-1,0.997566,4.22
1785850520077905984,autoware,229.21188487065783,2730164224,-1.0,-1,0.997566,4.22
1785850520077905984,observer,3.349128684288645,33366016,-1.0,-1,0.997566,4.22
1785850521077907366,carla-server,339.5221514329722,13807460352,7.0,7459569664,0.997716,4.22
1785850521077907366,runner,0.0,49598464,-1.0,-1,0.997716,4.22
1785850521077907366,raycast-baseline,0.0,0,-1.0,-1,0.997716,4.22
1785850521077907366,injector,26.96772028619402,71208960,-1.0,-1,0.997716,4.22
1785850521077907366,autoware,229.78764149348078,2730561536,-1.0,-1,0.997716,4.22
1785850521077907366,observer,3.3111114032918385,33193984,-1.0,-1,0.997716,4.22
1785850522078018891,carla-server,337.355499380065,13807460352,5.0,7459569664,0.997824,4.22
1785850522078018891,runner,0.951618228556484,49602560,-1.0,-1,0.997824,4.22
1785850522078018891,raycast-baseline,0.0,0,-1.0,-1,0.997824,4.22
1785850522078018891,injector,27.523477245871973,71213056,-1.0,-1,0.997824,4.22
1785850522078018891,autoware,225.73859720868262,2727530496,-1.0,-1,0.997824,4.22
1785850522078018891,observer,3.358996089387368,34021376,-1.0,-1,0.997824,4.22
1785850523077915032,carla-server,337.77894515382405,13807460352,10.0,7459569664,0.998393,4.36
1785850523077915032,runner,1.053689394381265,49606656,-1.0,-1,0.998393,4.36
1785850523077915032,raycast-baseline,0.0,0,-1.0,-1,0.998393,4.36
1785850523077915032,injector,28.54743150998651,71217152,-1.0,-1,0.998393,4.36
1785850523077915032,autoware,243.78691790868567,2729193472,-1.0,-1,0.998393,4.36
1785850523077915032,observer,3.512806659623168,31571968,-1.0,-1,0.998393,4.36
1785850524077918541,carla-server,343.95143887236384,13807480832,7.0,7459569664,0.998241,4.36
1785850524077918541,runner,0.0,49606656,-1.0,-1,0.998241,4.36
1785850524077918541,raycast-baseline,0.0,0,-1.0,-1,0.998241,4.36
1785850524077918541,injector,27.944142286466935,71290880,-1.0,-1,0.998241,4.36
1785850524077918541,autoware,254.50552302747917,2732924928,-1.0,-1,0.998241,4.36
1785850524077918541,observer,3.8105563257367177,33255424,-1.0,-1,0.998241,4.36
1785850525077916887,carla-server,337.04011178596977,13807480832,8.0,7459569664,0.998024,4.36
1785850525077916887,runner,0.9981073200221003,49606656,-1.0,-1,0.998024,4.36
1785850525077916887,raycast-baseline,0.0,0,-1.0,-1,0.998024,4.36
1785850525077916887,injector,26.953073674256473,71290880,-1.0,-1,0.998024,4.36
1785850525077916887,autoware,229.86186875273867,2733715456,-1.0,-1,0.998024,4.36
1785850525077916887,observer,3.4446419558306656,33800192,-1.0,-1,0.998024,4.36
1785850526077909382,carla-server,337.9302499980902,13807050752,10.0,7459569664,0.997824,4.36
1785850526077909382,runner,1.0038983874190448,49606656,-1.0,-1,0.997824,4.36
1785850526077909382,raycast-baseline,0.0,0,-1.0,-1,0.997824,4.36
1785850526077909382,injector,24.08072871684551,71290880,-1.0,-1,0.997824,4.36
1785850526077909382,autoware,229.5052691417336,2731937792,-1.0,-1,0.997824,4.36
1785850526077909382,observer,3.362079887791096,32940032,-1.0,-1,0.997824,4.36
1785850527077907372,carla-server,328.876738314,13806268416,18.0,7459569664,0.997642,4.36
1785850527077907372,runner,0.0,49606656,-1.0,-1,0.997642,4.36
1785850527077907372,raycast-baseline,0.0,0,-1.0,-1,0.997642,4.36
1785850527077907372,injector,28.94288766541211,71290880,-1.0,-1,0.997642,4.36
1785850527077907372,autoware,234.77236946139342,2733617152,-1.0,-1,0.997642,4.36
1785850527077907372,observer,3.3854105599924598,33153024,-1.0,-1,0.997642,4.36
1785850528077910832,carla-server,322.9176169328853,13806272512,18.0,7459569664,0.998059,4.57
1785850528077910832,runner,0.0,49606656,-1.0,-1,0.998059,4.57
1785850528077910832,raycast-baseline,0.0,0,-1.0,-1,0.998059,4.57
1785850528077910832,injector,27.034361349165938,71290880,-1.0,-1,0.998059,4.57
1785850528077910832,autoware,228.77950519965236,2733367296,-1.0,-1,0.998059,4.57
1785850528077910832,observer,3.3061597289249187,33574912,-1.0,-1,0.998059,4.57
1785850529077910299,carla-server,321.47700275552194,13806329856,16.0,7459569664,0.998182,4.57
1785850529077910299,runner,2.001951281901371,49606656,-1.0,-1,0.998182,4.57
1785850529077910299,raycast-baseline,0.0,0,-1.0,-1,0.998182,4.57
1785850529077910299,injector,27.999261267357983,71294976,-1.0,-1,0.998182,4.57
1785850529077910299,autoware,227.70002176114218,2732167168,-1.0,-1,0.998182,4.57
1785850529077910299,observer,3.269984487436291,31248384,-1.0,-1,0.998182,4.57
1785850530077919495,carla-server,315.733101650846,13806350336,16.0,7459569664,0.998433,4.57
1785850530077919495,runner,0.0,49606656,-1.0,-1,0.998433,4.57
1785850530077919495,raycast-baseline,0.0,0,-1.0,-1,0.998433,4.57
1785850530077919495,injector,24.14520528046551,71294976,-1.0,-1,0.998433,4.57
1785850530077919495,autoware,218.89453865801318,2735620096,-1.0,-1,0.998433,4.57
1785850530077919495,observer,3.0958970598434474,33513472,-1.0,-1,0.998433,4.57
