clock_ns,arrival_system_ns
31174099920,1785851529112932819
31224099921,1785851529163107674
31274099922,1785851529213354922
31324099922,1785851529263300538
31374099923,1785851529313628079
31424099924,1785851529363648131
31474099925,1785851529413722730
31524099925,1785851529463793542
31574099926,1785851529513847753
31624099927,1785851529563957893
31674099928,1785851529614086185
31724099928,1785851529664081330
31774099929,1785851529714196447
31824099930,1785851529764101578
31874099931,1785851529814495086
31924099931,1785851529864360414
31974099932,1785851529914721007
32024099933,1785851529965085547
32074099934,1785851530014585140
32124099934,1785851530064927463
32174099935,1785851530115175871
32224099936,1785851530166522723
32274099937,1785851530215333237
32324099937,1785851530265413094
32374099938,1785851530315325376
32424099939,1785851530365704266
32474099940,1785851530415636682
32524099940,1785851530465925106
32574099941,1785851530515838853
32624099942,1785851530565618200
32674099943,1785851530615960056
32724099943,1785851530665944636
32774099944,1785851530716253875
32824099945,1785851530766261625
32874099945,1785851530816395030
32924099946,1785851530866444815
32974099947,1785851530916685713
33024099948,1785851530966821844
33074099948,1785851531017048960
33124099949,1785851531066948698
33174099950,1785851531117010488
33224099951,1785851531167373149
33274099951,1785851531217728474
33324099952,1785851531267690175
33374099953,1785851531318075328
33424099954,1785851531367849654
33474099954,1785851531418054111
33524099955,1785851531468088249
33574099956,1785851531518351350
33624099957,1785851531568359167
33674099957,1785851531618542396
33724099958,1785851531668546115
33774099959,1785851531718609593
33824099960,1785851531768792660
33874099960,1785851531818862414
33924099961,1785851531868877955
33974099962,1785851531918868553
34024099963,1785851531968978036
34074099963,1785851532019010588
34124099964,1785851532069320947
34174099965,1785851532119434881
34224099966,1785851532169538524
34274099966,1785851532219888254
34324099967,1785851532269904533
34374099968,1785851532320064388
34424099969,1785851532369851108
34474099969,1785851532419971989
34524099970,1785851532470288630
34574099971,1785851532520384998
34624099972,1785851532570522098
34674099972,1785851532621250354
34724099973,1785851532670498396
34774099974,1785851532720499490
34824099975,1785851532770639363
34874099975,1785851532820956662
34924099976,1785851532871161876
34974099977,1785851532921462212
35024099978,1785851532971144890
35074099978,1785851533021404278
35124099979,1785851533071324976
35174099980,1785851533121626168
35224099981,1785851533171265485
35274099981,1785851533221746739
35324099982,1785851533271767330
35374099983,1785851533321767238
35424099983,1785851533371909871
35474099984,1785851533421922786
35524099985,1785851533471985514
35574099986,1785851533521939921
35624099986,1785851533572263937
35674099987,1785851533622327275
35724099988,1785851533672168215
35774099989,1785851533722611522
35824099989,1785851533772588062
35874099990,1785851533822666860
35924099991,1785851533872615218
35974099992,1785851533922810303
36024099992,1785851533972832194
36074099993,1785851534022950336
36124099994,1785851534073391212
36174099995,1785851534123301849
36224099995,1785851534173136126
36274099996,1785851534223963200
36324099997,1785851534273703935
36374099998,1785851534323741703
36424099998,1785851534373835652
36474099999,1785851534424019485
36524100000,1785851534474043743
36574100001,1785851534524415391
36624100001,1785851534574408558
36674100002,1785851534623933255
36724100003,1785851534674050719
36774100004,1785851534724483484
36824100004,1785851534774136239
36874100005,1785851534824718162
36924100006,1785851534874602431
36974100007,1785851534924620643
37024100007,1785851534974685594
37074100008,1785851535024833459
37124100009,1785851535074668433
37174100010,1785851535124849210
37224100010,1785851535174808403
37274100011,1785851535225438510
37324100012,1785851535275320498
37374100013,1785851535325499883
37424100013,1785851535375490692
37474100014,1785851535425338361
37524100015,1785851535475473186
37574100016,1785851535525850359
37624100016,1785851535575478288
37674100017,1785851535625824921
37724100018,1785851535675886232
37774100019,1785851535726262884
37824100019,1785851535776009316
37874100020,1785851535826780541
37924100021,1785851535876445156
37974100021,1785851535926918077
38024100022,1785851535977110089
38074100023,1785851536026931483
38124100024,1785851536076957783
38174100024,1785851536127250435
38224100025,1785851536177099249
38274100026,1785851536227544244
38324100027,1785851536277886592
38374100027,1785851536327467381
38424100028,1785851536377668037
38474100029,1785851536427625548
38524100030,1785851536477635889
38574100030,1785851536527902161
38624100031,1785851536578024624
38674100032,1785851536628062512
38724100033,1785851536678192935
38774100033,1785851536728602399
38824100034,1785851536778289245
38874100035,1785851536828546849
38924100036,1785851536878717252
38974100036,1785851536928930141
39024100037,1785851536978744950
39074100038,1785851537028932459
39124100039,1785851537078874628
39174100039,1785851537129816289
39224100040,1785851537179997262
39274100041,1785851537229826373
39324100042,1785851537279496594
39374100042,1785851537329764592
39424100043,1785851537380341451
39474100044,1785851537429970139
39524100045,1785851537480040048
39574100045,1785851537530475913
39624100046,1785851537580295060
39674100047,1785851537630492729
39724100048,1785851537680178116
39774100048,1785851537730531496
39824100049,1785851537780542588
39874100050,1785851537830679511
39924100051,1785851537880634211
39974100051,1785851537931005005
40024100052,1785851537980745786
40074100053,1785851538031145398
40124100054,1785851538081080826
40174100054,1785851538131245572
40224100055,1785851538181119211
40274100056,1785851538231513417
40324100057,1785851538281286769
40374100057,1785851538331773385
40424100058,1785851538381575469
40474100059,1785851538431696758
40524100059,1785851538482072756
40574100060,1785851538531783676
40624100061,1785851538582100970
40674100062,1785851538632065751
40724100062,1785851538682163186
40774100063,1785851538732374327
40824100064,1785851538782439758
40874100065,1785851538832729253
40924100065,1785851538882514189
40974100066,1785851538932879278
41024100067,1785851538982790149
41074100068,1785851539033188822
41124100068,1785851539082774964
41174100069,1785851539133028932
41224100070,1785851539183357627
41274100071,1785851539233252990
41324100071,1785851539283230851
41374100072,1785851539333567556
41424100073,1785851539383641235
41474100074,1785851539433833723
41524100074,1785851539483748117
41574100075,1785851539533777001
41624100076,1785851539584025182
41674100077,1785851539633981795
41724100077,1785851539684261091
41774100078,1785851539734442284
41824100079,1785851539784649641
41874100080,1785851539834462351
41924100080,1785851539884749807
41974100081,1785851539934445718
42024100082,1785851539984972593
42074100083,1785851540034740689
42124100083,1785851540084817690
42174100084,1785851540135208755
42224100085,1785851540185131037
42274100086,1785851540235403709
42324100086,1785851540285258923
42374100087,1785851540335294158
42424100088,1785851540385341685
42474100089,1785851540435523816
42524100089,1785851540485753071
42574100090,1785851540535681615
42624100091,1785851540585500590
42674100092,1785851540635799017
42724100092,1785851540685984251
42774100093,1785851540736028554
42824100094,1785851540786293780
42874100095,1785851540836461427
42924100095,1785851540885993975
42974100096,1785851540936124259
43024100097,1785851540986275568
43074100097,1785851541036571000
43124100098,1785851541086392735
43174100099,1785851541136717710
43224100100,1785851541186669314
43274100100,1785851541237064526
43324100101,1785851541287265817
43374100102,1785851541337053039
43424100103,1785851541387448349
43474100103,1785851541437338748
43524100104,1785851541487514847
43574100105,1785851541537159816
43624100106,1785851541587712682
43674100106,1785851541637787876
43724100107,1785851541687440875
43774100108,1785851541737931496
43824100109,1785851541787965754
43874100109,1785851541837969317
43924100110,1785851541888264788
43974100111,1785851541938181872
44024100112,1785851541988238363
44074100112,1785851542038613916
44124100113,1785851542088763807
44174100114,1785851542138598859
44224100115,1785851542188840408
44274100115,1785851542239153915
44324100116,1785851542288941511
44374100117,1785851542339040291
44424100118,1785851542388977124
44474100118,1785851542439168273
44524100119,1785851542489184351
44574100120,1785851542539028380
44624100121,1785851542589171880
44674100121,1785851542639354736
44724100122,1785851542689401771
44774100123,1785851542739722793
44824100124,1785851542789629116
44874100124,1785851542839871246
44924100125,1785851542889615488
44974100126,1785851542939694257
45024100127,1785851542990107054
45074100127,1785851543039939599
45124100128,1785851543090226521
45174100129,1785851543140463474
45224100130,1785851543190575930
45274100130,1785851543240666886
45324100131,1785851543290607202
45374100132,1785851543340699015
45424100133,1785851543390826727
45474100133,1785851543441097981
45524100134,1785851543491141123
45574100135,1785851543541086495
45624100135,1785851543591415131
45674100136,1785851543641478203
45724100137,1785851543691423972
45774100138,1785851543741474753
45824100138,1785851543791398325
45874100139,1785851543841750303
45924100140,1785851543891583395
45974100141,1785851543942059506
46024100141,1785851543991762627
46074100142,1785851544041768336
46124100143,1785851544092141671
46174100144,1785851544142573835
46224100144,1785851544192560792
46274100145,1785851544242402108
46324100146,1785851544292563264
46374100147,1785851544342611744
46424100147,1785851544392503834
46474100148,1785851544442820245
46524100149,1785851544493006659
46574100150,1785851544542711269
46624100150,1785851544593055389
46674100151,1785851544643115751
46724100152,1785851544692951404
46774100153,1785851544744093948
46824100153,1785851544793769599
46874100154,1785851544843378379
46924100155,1785851544893442711
46974100156,1785851544943598634
47024100156,1785851544993960947
47074100157,1785851545044004647
47124100158,1785851545094025094
47174100159,1785851545144197727
47224100159,1785851545194078837
47274100160,1785851545244202775
47324100161,1785851545294107227
47374100162,1785851545344788729
47424100162,1785851545394520877
47474100163,1785851545444725823
47524100164,1785851545494827288
47574100165,1785851545544709547
47624100165,1785851545594781218
47674100166,1785851545644656266
47724100167,1785851545695070976
47774100168,1785851545745050605
47824100168,1785851545794895222
47874100169,1785851545845283578
47924100170,1785851545895354291
47974100171,1785851545945532294
48024100171,1785851545995377734
48074100172,1785851546045947564
48124100173,1785851546095704463
48174100173,1785851546145544877
48224100174,1785851546195930210
48274100175,1785851546246072853
48324100176,1785851546295901776
48374100176,1785851546346011635
48424100177,1785851546396216170
48474100178,1785851546446388294
48524100179,1785851546496557202
48574100179,1785851546546510319
48624100180,1785851546596479740
48674100181,1785851546646600012
48724100182,1785851546696806060
48774100182,1785851546747012497
48824100183,1785851546796919484
48874100184,1785851546847117990
48924100185,1785851546897080421
48974100185,1785851546947137475
49024100186,1785851546997395937
49074100187,1785851547047469980
49124100188,1785851547097232508
49174100188,1785851547147732253
49224100189,1785851547197405787
49274100190,1785851547247689724
49324100191,1785851547297754673
49374100191,1785851547347661174
49424100192,1785851547397738028
49474100193,1785851547447926360
49524100194,1785851547497769081
49574100194,1785851547548114089
49624100195,1785851547598266625
49674100196,1785851547648376733
49724100197,1785851547698646724
49774100197,1785851547748866856
49824100198,1785851547798843913
49874100199,1785851547848936727
49924100200,1785851547898751618
49974100200,1785851547948741859
50024100201,1785851547999094332
50074100202,1785851548049069398
50124100203,1785851548099098260
50174100203,1785851548149258851
50224100204,1785851548199254572
50274100205,1785851548249629272
50324100206,1785851548299365660
50374100206,1785851548349801273
50424100207,1785851548399984376
50474100208,1785851548450043449
50524100209,1785851548500266196
50574100209,1785851548550096497
50624100210,1785851548600031447
50674100211,1785851548650181057
50724100211,1785851548700182890
50774100212,1785851548750381842
50824100213,1785851548800810101
50874100214,1785851548850733042
50924100214,1785851548900925238
50974100215,1785851548951015835
51024100216,1785851549001039135
51074100217,1785851549051095603
51124100217,1785851549101349653
51174100218,1785851549151692465
51224100219,1785851549201783734
51274100220,1785851549251784028
51324100220,1785851549301794320
51374100221,1785851549352136549
51424100222,1785851549401719151
51474100223,1785851549451746817
51524100223,1785851549502142428
51574100224,1785851549552271873
51624100225,1785851549602106321
51674100226,1785851549652650470
51724100226,1785851549702533129
51774100227,1785851549752843596
51824100228,1785851549802613621
51874100229,1785851549852903377
51924100229,1785851549902654774
51974100230,1785851549953074541
52024100231,1785851550002961915
52074100232,1785851550053256927
52124100232,1785851550103256467
52174100233,1785851550153395268
52224100234,1785851550203735641
52274100235,1785851550253349458
52324100235,1785851550303408087
52374100236,1785851550353658268
52424100237,1785851550403592105
52474100238,1785851550453565635
52524100238,1785851550503856020
52574100239,1785851550553907125
52624100240,1785851550603887854
52674100241,1785851550654310710
52724100241,1785851550704441646
52774100242,1785851550754390450
52824100243,1785851550804622329
52874100244,1785851550854697193
52924100244,1785851550904695405
52974100245,1785851550954957083
53024100246,1785851551005090778
53074100247,1785851551055261440
53124100247,1785851551105305918
53174100248,1785851551155615654
53224100249,1785851551205254011
53274100249,1785851551255591059
53324100250,1785851551305423444
53374100251,1785851551355763493
53424100252,1785851551405625616
53474100252,1785851551455720368
53524100253,1785851551505929697
53574100254,1785851551555916854
53624100255,1785851551605976911
53674100255,1785851551656139739
53724100256,1785851551706266301
53774100257,1785851551756391498
53824100258,1785851551806074977
53874100258,1785851551856224363
53924100259,1785851551906467849
53974100260,1785851551956571007
54024100261,1785851552006325363
54074100261,1785851552056800408
54124100262,1785851552106677371
54174100263,1785851552157069171
54224100264,1785851552207499449
54274100264,1785851552257007497
54324100265,1785851552306876690
54374100266,1785851552356930195
54424100267,1785851552406971146
54474100267,1785851552457195906
54524100268,1785851552507392663
54574100269,1785851552557148369
54624100270,1785851552607298384
54674100270,1785851552657410391
54724100271,1785851552707430677
54774100272,1785851552757939833
54824100273,1785851552807849379
54874100273,1785851552857917601
54924100274,1785851552907848364
54974100275,1785851552957996480
55024100276,1785851553008058441
55074100276,1785851553058633221
55124100277,1785851553108821715
55174100278,1785851553158292416
55224100279,1785851553208501238
55274100279,1785851553258828162
55324100280,1785851553308645464
55374100281,1785851553358708990
55424100282,1785851553409054158
55474100282,1785851553459047346
55524100283,1785851553509190969
55574100284,1785851553559377880
55624100285,1785851553609442153
55674100285,1785851553659723151
55724100286,1785851553709585747
55774100287,1785851553759800706
55824100287,1785851553809769329
55874100288,1785851553859826757
55924100289,1785851553909791360
55974100290,1785851553959993750
56024100290,1785851554010328733
56074100291,1785851554060132369
56124100292,1785851554110898381
56174100293,1785851554160736767
56224100293,1785851554210444650
56274100294,1785851554260773190
56324100295,1785851554310896730
56374100296,1785851554360826315
56424100296,1785851554410950751
56474100297,1785851554461407600
56524100298,1785851554511142730
56574100299,1785851554561557212
56624100299,1785851554611570398
56674100300,1785851554661524875
56724100301,1785851554711358705
56774100302,1785851554761318995
56824100302,1785851554811947643
56874100303,1785851554861644424
56924100304,1785851554911753727
56974100305,1785851554961648601
57024100305,1785851555011652294
57074100306,1785851555061941318
57124100307,1785851555111903799
57174100308,1785851555162176422
57224100308,1785851555212258515
57274100309,1785851555262766273
57324100310,1785851555312451475
57374100311,1785851555362385053
57424100311,1785851555412541040
57474100312,1785851555462667297
57524100313,1785851555512655223
57574100314,1785851555562786543
57624100314,1785851555612981060
57674100315,1785851555663002359
57724100316,1785851555713056279
57774100317,1785851555763063683
57824100317,1785851555813083446
57874100318,1785851555863163967
57924100319,1785851555913064515
57974100320,1785851555963357712
58024100320,1785851556013391946
58074100321,1785851556063621369
58124100322,1785851556113781292
58174100322,1785851556163805805
58224100323,1785851556213781790
58274100324,1785851556264377973
58324100325,1785851556313882898
58374100325,1785851556364334655
58424100326,1785851556414074505
58474100327,1785851556464479129
58524100328,1785851556514707647
58574100328,1785851556564674528
58624100329,1785851556614694830
58674100330,1785851556665053691
58724100331,1785851556714943393
58774100331,1785851556765062615
58824100332,1785851556815183339
58874100333,1785851556865204283
58924100334,1785851556915195647
58974100334,1785851556965221341
59024100335,1785851557015904043
59074100336,1785851557065646604
59124100337,1785851557115978733
59174100337,1785851557165844931
59224100338,1785851557215919559
59274100339,1785851557266059654
59324100340,1785851557315744978
59374100340,1785851557366272334
59424100341,1785851557415944537
59474100342,1785851557466372762
59524100343,1785851557516199429
59574100343,1785851557566554257
59624100344,1785851557616643190
59674100345,1785851557666514124
59724100346,1785851557716618237
59774100346,1785851557766698902
59824100347,1785851557816699633
59874100348,1785851557866964424
59924100349,1785851557917108817
59974100349,1785851557966873115
60024100350,1785851558017210194
60074100351,1785851558067561430
60124100352,1785851558117455022
60174100352,1785851558167615668
60224100353,1785851558217656862
60274100354,1785851558267732474
60324100355,1785851558318013674
60374100355,1785851558367755754
60424100356,1785851558417876886
60474100357,1785851558468118321
60524100358,1785851558518153091
60574100358,1785851558568107334
60624100359,1785851558618351232
60674100360,1785851558668456242
60724100360,1785851558718670050
60774100361,1785851558768858937
60824100362,1785851558818944756
60874100363,1785851558869332891
60924100363,1785851558919397268
60974100364,1785851558969194578
61024100365,1785851559019643606
61074100366,1785851559069613579
61124100366,1785851559119293299
61174100367,1785851559169748980
61224100368,1785851559219919924
61274100369,1785851559269831625
61324100369,1785851559319876369
61374100370,1785851559370213658
61424100371,1785851559420242458
61474100372,1785851559470197349
61524100372,1785851559520021400
61574100373,1785851559570192016
61624100374,1785851559620752753
61674100375,1785851559670655062
61724100375,1785851559720759317
61774100376,1785851559770718531
61824100377,1785851559820926367
61874100378,1785851559870895121
61924100378,1785851559921730153
61974100379,1785851559971104615
62024100380,1785851560021100817
62074100381,1785851560071192662
62124100381,1785851560121382665
62174100382,1785851560171575596
62224100383,1785851560221508328
62274100384,1785851560271660948
62324100384,1785851560321659938
62374100385,1785851560371771747
62424100386,1785851560421821152
62474100387,1785851560471703675
62524100387,1785851560522004015
62574100388,1785851560571902415
62624100389,1785851560621940195
62674100390,1785851560672132728
62724100390,1785851560722356782
62774100391,1785851560772818850
62824100392,1785851560822435923
62874100393,1785851560872836111
62924100393,1785851560922733431
62974100394,1785851560972835233
63024100395,1785851561022885124
63074100396,1785851561073183123
63124100396,1785851561123051295
63174100397,1785851561173375898
63224100398,1785851561223412209
63274100398,1785851561273647429
63324100399,1785851561323802938
63374100400,1785851561373958891
63424100401,1785851561423501095
63474100401,1785851561473956049
63524100402,1785851561524067788
63574100403,1785851561574081063
63624100404,1785851561623909007
63674100404,1785851561674054152
63724100405,1785851561724747230
63774100406,1785851561774127188
63824100407,1785851561824113699
63874100407,1785851561874548947
63924100408,1785851561924335065
63974100409,1785851561974455852
64024100410,1785851562024725247
64074100410,1785851562074770865
64124100411,1785851562124887186
64174100412,1785851562175008885
64224100413,1785851562225311322
64274100413,1785851562275176415
64324100414,1785851562325197758
64374100415,1785851562375337858
64424100416,1785851562425334595
64474100416,1785851562475464264
64524100417,1785851562525465850
64574100418,1785851562575522112
64624100419,1785851562625639011
64674100419,1785851562676010529
64724100420,1785851562725843533
64774100421,1785851562776043101
64824100422,1785851562826063917
64874100422,1785851562876153588
64924100423,1785851562926353683
64974100424,1785851562976512852
65024100425,1785851563026740267
65074100425,1785851563076691960
65124100426,1785851563126745154
65174100427,1785851563176798342
65224100428,1785851563226889642
65274100428,1785851563277143651
65324100429,1785851563327024452
65374100430,1785851563377108545
65424100431,1785851563427405772
65474100431,1785851563477678758
65524100432,1785851563527537142
65574100433,1785851563577928186
65624100434,1785851563627741254
65674100434,1785851563678026624
65724100435,1785851563727831352
65774100436,1785851563778198126
65824100436,1785851563828319382
65874100437,1785851563878263113
65924100438,1785851563928702083
65974100439,1785851563978828025
66024100439,1785851564029002555
66074100440,1785851564079359149
66124100441,1785851564129024159
66174100442,1785851564179867081
66224100442,1785851564229865298
66274100443,1785851564279907496
66324100444,1785851564329610776
66374100445,1785851564380021234
66424100445,1785851564429867334
66474100446,1785851564480171779
66524100447,1785851564529798873
66574100448,1785851564580381594
66624100448,1785851564630517833
66674100449,1785851564680486768
66724100450,1785851564730497573
66774100451,1785851564780560839
66824100451,1785851564830797319
66874100452,1785851564880801329
66924100453,1785851564931117966
66974100454,1785851564981044213
67024100454,1785851565031086257
67074100455,1785851565081485959
67124100456,1785851565131444320
67174100457,1785851565181575797
67224100457,1785851565231872185
67274100458,1785851565281971032
67324100459,1785851565331916747
67374100460,1785851565381965740
67424100460,1785851565432379568
67474100461,1785851565482588070
67524100462,1785851565532250236
67574100463,1785851565582242565
67624100463,1785851565632739571
67674100464,1785851565682651392
67724100465,1785851565732433117
67774100466,1785851565782607619
67824100466,1785851565832856260
67874100467,1785851565882856457
67924100468,1785851565933011356
67974100469,1785851565982909584
68024100469,1785851566033026637
68074100470,1785851566083197443
68124100471,1785851566133542055
68174100472,1785851566183584225
68224100472,1785851566233960848
68274100473,1785851566283771921
68324100474,1785851566333689990
68374100474,1785851566383687506
68424100475,1785851566433552337
68474100476,1785851566483985948
68524100477,1785851566533748276
68574100477,1785851566584014138
68624100478,1785851566633846988
68674100479,1785851566684270023
68724100480,1785851566734431331
68774100480,1785851566784637330
68824100481,1785851566834791092
68874100482,1785851566884961763
68924100483,1785851566935019225
68974100483,1785851566985070718
69024100484,1785851567034940963
69074100485,1785851567085192474
69124100486,1785851567135473187
69174100486,1785851567185309535
69224100487,1785851567235505729
69274100488,1785851567286042386
69324100489,1785851567335569779
69374100489,1785851567386175509
69424100490,1785851567435939954
69474100491,1785851567485836669
69524100492,1785851567535964568
69574100492,1785851567585961650
69624100493,1785851567637338298
69674100494,1785851567686920193
69724100495,1785851567736600380
69774100495,1785851567786722088
69824100496,1785851567836941807
69874100497,1785851567886756283
69924100498,1785851567937123614
69974100498,1785851567986963174
70024100499,1785851568037128392
70074100500,1785851568087408610
70124100501,1785851568137462456
70174100501,1785851568187309088
70224100502,1785851568237377492
70274100503,1785851568287715682
70324100504,1785851568337629228
70374100504,1785851568387905916
70424100505,1785851568437651170
70474100506,1785851568487968086
70524100507,1785851568537815150
70574100507,1785851568587977486
70624100508,1785851568638173002
70674100509,1785851568688179863
70724100510,1785851568738128911
70774100510,1785851568788784994
70824100511,1785851568838683203
70874100512,1785851568888851423
70924100512,1785851568938684570
70974100513,1785851568988978949
71024100514,1785851569039031542
71074100515,1785851569089214631
71124100515,1785851569138991973
71174100516,1785851569189315563
71224100517,1785851569239762137
71274100518,1785851569289468896
71324100518,1785851569339441400
71374100519,1785851569389778251
71424100520,1785851569439637697
71474100521,1785851569489861819
71524100521,1785851569539768583
71574100522,1785851569589950661
71624100523,1785851569640105819
71674100524,1785851569690042423
71724100524,1785851569740546402
71774100525,1785851569790661471
71824100526,1785851569840671434
71874100527,1785851569890680965
71924100527,1785851569940626080
71974100528,1785851569991110652
72024100529,1785851570040902120
72074100530,1785851570091009637
72124100530,1785851570141038378
72174100531,1785851570191112338
72224100532,1785851570241430859
72274100533,1785851570291313228
72324100533,1785851570341377612
72374100534,1785851570391849539
72424100535,1785851570441589885
72474100536,1785851570491991958
72524100536,1785851570541876174
72574100537,1785851570592122732
72624100538,1785851570641918787
72674100539,1785851570692095074
72724100539,1785851570742013012
72774100540,1785851570792392051
72824100541,1785851570842368103
72874100542,1785851570892567297
72924100542,1785851570942801007
72974100543,1785851570992820065
73024100544,1785851571042988494
73074100545,1785851571093067154
73124100545,1785851571143171673
73174100546,1785851571193242240
73224100547,1785851571243806324
73274100548,1785851571293541290
73324100548,1785851571343859521
73374100549,1785851571393571678
73424100550,1785851571443906408
73474100550,1785851571493920494
73524100551,1785851571543595820
73574100552,1785851571593877292
73624100553,1785851571644071761
73674100553,1785851571694133106
73724100554,1785851571744566623
73774100555,1785851571794298025
73824100556,1785851571844459042
73874100556,1785851571894736513
73924100557,1785851571944981804
73974100558,1785851571994905146
74024100559,1785851572045144019
74074100559,1785851572095063412
74124100560,1785851572145097814
74174100561,1785851572195187113
74224100562,1785851572245599963
74274100562,1785851572295477277
74324100563,1785851572345200934
74374100564,1785851572395510692
74424100565,1785851572445645911
74474100565,1785851572495800035
74524100566,1785851572545859330
74574100567,1785851572596186941
74624100568,1785851572646223043
74674100568,1785851572696391891
74724100569,1785851572746184800
74774100570,1785851572796550983
74824100571,1785851572846562457
74874100571,1785851572896630266
74924100572,1785851572946659475
74974100573,1785851572997051099
75024100574,1785851573047077877
75074100574,1785851573096991257
75124100575,1785851573146908717
75174100576,1785851573197407831
75224100577,1785851573247340641
75274100577,1785851573297255524
75324100578,1785851573347210192
75374100579,1785851573397297503
75424100580,1785851573447537807
75474100580,1785851573497814117
75524100581,1785851573547898682
75574100582,1785851573597915463
75624100583,1785851573647989517
75674100583,1785851573698087590
75724100584,1785851573748095570
