arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785851523754578698,25824099841,55.3322,-141.1693,-0.0147,-0.005427
1785851523805479679,25874099842,55.3322,-141.1693,-0.0147,-0.005427
1785851523854992925,25924099842,55.3322,-141.1693,-0.0147,-0.005427
1785851523905437989,25974099843,55.3322,-141.1693,-0.0147,-0.005427
1785851523954767724,26024099844,55.3322,-141.1693,-0.0147,-0.005427
1785851524005697304,26074099845,55.3322,-141.1693,-0.0147,-0.005427
1785851524054986322,26124099845,55.3322,-141.1693,-0.0147,-0.005427
1785851524105071587,26174099846,55.3322,-141.1693,-0.0147,-0.005427
1785851524154993706,26224099847,55.3322,-141.1693,-0.0147,-0.005427
1785851524205977444,26274099848,55.3322,-141.1693,-0.0147,-0.005427
1785851524255921978,26324099848,55.3322,-141.1693,-0.0147,-0.005427
1785851524305771983,26374099849,55.3322,-141.1693,-0.0147,-0.005427
1785851524355671527,26424099850,55.3322,-141.1693,-0.0147,-0.005427
1785851524406599558,26474099851,55.3322,-141.1693,-0.0147,-0.005427
1785851524456149031,26524099851,55.3322,-141.1693,-0.0147,-0.005427
1785851524506933824,26574099852,55.3322,-141.1693,-0.0147,-0.005427
1785851524556417728,26624099853,55.3322,-141.1693,-0.0147,-0.005427
1785851524607116771,26674099854,55.3322,-141.1693,-0.0147,-0.005427
1785851524656520646,26724099854,55.3322,-141.1693,-0.0147,-0.005427
1785851524706705616,26774099855,55.3322,-141.1693,-0.0147,-0.005427
1785851524756335419,26824099856,55.3322,-141.1693,-0.0147,-0.005427
1785851524807442427,26874099857,55.3322,-141.1693,-0.0147,-0.005427
1785851524857120480,26924099857,55.3322,-141.1693,-0.0147,-0.005427
1785851524907678384,26974099858,55.3322,-141.1693,-0.0147,-0.005427
1785851524957943549,27024099859,55.3322,-141.1693,-0.0147,-0.005427
1785851525008239061,27074099860,55.3322,-141.1693,-0.0147,-0.005427
1785851525057917634,27124099860,55.3322,-141.1693,-0.0147,-0.005427
1785851525107747412,27174099861,55.3322,-141.1693,-0.0147,-0.005427
1785851525158561416,27224099862,55.3322,-141.1693,-0.0147,-0.005427
1785851525208909714,27274099863,55.3322,-141.1693,-0.0147,-0.005427
1785851525259065006,27324099863,55.3322,-141.1693,-0.0147,-0.005427
1785851525307826272,27374099864,55.3322,-141.1693,-0.0147,-0.005427
1785851525358096317,27424099865,55.3322,-141.1693,-0.0147,-0.005427
1785851525409302448,27474099866,55.3322,-141.1693,-0.0147,-0.005427
1785851525458471836,27524099866,55.3322,-141.1693,-0.0147,-0.005427
1785851525508623378,27574099867,55.3322,-141.1693,-0.0147,-0.005427
1785851525558478529,27624099868,55.3322,-141.1693,-0.0147,-0.005427
1785851525609629970,27674099869,55.3322,-141.1693,-0.0147,-0.005427
1785851525658962985,27724099869,55.3322,-141.1693,-0.0147,-0.005427
1785851525708792702,27774099870,55.3322,-141.1693,-0.0147,-0.005427
1785851525759474819,27824099871,55.3322,-141.1693,-0.0147,-0.005427
1785851525810361716,27874099871,55.3322,-141.1693,-0.0147,-0.005427
1785851525859763392,27924099872,55.3322,-141.1693,-0.0147,-0.005427
1785851525909965826,27974099873,55.3322,-141.1693,-0.0147,-0.005427
1785851525959600865,28024099874,55.3322,-141.1693,-0.0147,-0.005427
1785851526010254934,28074099874,55.3322,-141.1693,-0.0147,-0.005427
1785851526059387161,28124099875,55.3322,-141.1693,-0.0147,-0.005427
1785851526109603707,28174099876,55.3322,-141.1693,-0.0147,-0.005427
1785851526159455313,28224099877,55.3322,-141.1693,-0.0147,-0.005427
1785851526210330157,28274099877,55.3322,-141.1693,-0.0147,-0.005427
1785851526260105752,28324099878,55.3322,-141.1693,-0.0147,-0.005427
1785851526309808934,28374099879,55.3322,-141.1693,-0.0147,-0.005427
1785851526360901364,28424099880,55.3322,-141.1693,-0.0147,-0.005427
1785851526410925747,28474099880,55.3322,-141.1693,-0.0147,-0.005427
1785851526460586243,28524099881,55.3322,-141.1693,-0.0147,-0.005427
1785851526511756371,28574099882,55.3322,-141.1693,-0.0147,-0.005427
1785851526559956712,28624099883,55.3322,-141.1693,-0.0147,-0.005427
1785851526610256638,28674099883,55.3322,-141.1693,-0.0147,-0.005427
1785851526661218676,28724099884,55.3322,-141.1693,-0.0147,-0.005427
1785851526711050705,28774099885,55.3322,-141.1693,-0.0147,-0.005427
1785851526761331691,28824099886,55.3322,-141.1693,-0.0147,-0.005427
1785851526810983741,28874099886,55.3322,-141.1693,-0.0147,-0.005427
1785851526862486631,28924099887,55.3322,-141.1693,-0.0147,-0.005427
1785851526911239936,28974099888,55.3322,-141.1693,-0.0147,-0.005427
1785851526962196496,29024099889,55.3322,-141.1693,-0.0147,-0.005427
1785851527011278925,29074099889,55.3322,-141.1693,-0.0147,-0.005427
1785851527061996169,29124099890,55.3322,-141.1693,-0.0147,-0.005427
1785851527111877381,29174099891,55.3322,-141.1693,-0.0147,-0.005427
1785851527162087259,29224099892,55.3322,-141.1693,-0.0147,-0.005427
1785851527212704766,29274099892,55.3322,-141.1693,-0.0147,-0.005427
1785851527262094459,29324099893,55.3322,-141.1693,-0.0147,-0.005427
1785851527312385785,29374099894,55.3322,-141.1693,-0.0147,-0.005427
1785851527362684742,29424099895,55.3322,-141.1693,-0.0147,-0.005427
1785851527413676722,29474099895,55.3322,-141.1693,-0.0147,-0.005427
1785851527462386750,29524099896,55.3322,-141.1693,-0.0147,-0.005427
1785851527512712419,29574099897,55.3322,-141.1693,-0.0147,-0.005427
1785851527562631388,29624099898,55.3322,-141.1693,-0.0147,-0.005427
1785851527613543653,29674099898,55.3322,-141.1693,-0.0147,-0.005427
1785851527663034627,29724099899,55.3322,-141.1693,-0.0147,-0.005427
1785851527712714339,29774099900,55.3322,-141.1693,-0.0147,-0.005427
1785851527762922265,29824099901,55.3322,-141.1693,-0.0147,-0.005427
1785851527813504838,29874099901,55.3322,-141.1693,-0.0147,-0.005427
1785851527863712531,29924099902,55.3322,-141.1693,-0.0147,-0.005427
1785851527912965853,29974099903,55.3322,-141.1693,-0.0147,-0.005427
1785851527963622831,30024099904,55.3322,-141.1693,-0.0147,-0.005427
1785851528013419869,30074099904,55.3322,-141.1693,-0.0147,-0.005427
1785851528064397363,30124099905,55.3322,-141.1693,-0.0147,-0.005427
1785851528113394062,30174099906,55.3322,-141.1693,-0.0147,-0.005427
1785851528163321617,30224099907,55.3322,-141.1693,-0.0147,-0.005427
1785851528214425973,30274099907,55.3322,-141.1693,-0.0147,-0.005427
1785851528264278113,30324099908,55.3322,-141.1693,-0.0147,-0.005427
1785851528313794912,30374099909,55.3322,-141.1693,-0.0147,-0.005427
1785851528364767265,30424099909,55.3322,-141.1693,-0.0147,-0.005427
1785851528414089332,30474099910,55.3322,-141.1693,-0.0147,-0.005427
1785851528464164006,30524099911,55.3322,-141.1693,-0.0147,-0.005427
1785851528514221063,30574099912,55.3322,-141.1693,-0.0147,-0.005427
1785851528567001573,30624099912,55.3322,-141.1693,-0.0147,-0.005427
1785851528615054240,30674099913,55.3322,-141.1693,-0.0147,-0.005427
1785851528664198308,30724099914,55.3322,-141.1693,-0.0147,-0.005427
1785851528714626025,30774099915,55.3322,-141.1693,-0.0147,-0.005427
1785851528764814207,30824099915,55.3322,-141.1693,-0.0147,-0.005427
1785851528815258769,30874099916,55.3322,-141.1693,-0.0147,-0.005427
1785851528864852605,30924099917,55.3322,-141.1693,-0.0147,-0.005427
1785851528915142137,30974099918,55.3322,-141.1693,-0.0147,-0.005427
1785851528965130180,31024099918,55.3322,-141.1693,-0.0147,-0.005427
1785851529015773458,31074099919,55.3322,-141.1693,-0.0147,-0.005427
1785851529064953983,31124099920,55.3322,-141.1693,-0.0147,-0.005427
1785851529114742267,31174099921,55.3322,-141.1693,-0.0147,-0.005427
1785851529165248843,31224099921,55.3322,-141.1693,-0.0147,-0.005427
1785851529215923091,31274099922,55.3322,-141.1693,-0.0147,-0.005427
1785851529265520936,31324099923,55.3322,-141.1693,-0.0147,-0.005427
1785851529315511851,31374099924,55.3322,-141.1693,-0.0147,-0.005427
1785851529365648569,31424099924,55.3322,-141.1693,-0.0147,-0.005427
1785851529417501941,31474099925,55.3322,-141.1693,-0.0147,-0.005427
1785851529465968112,31524099926,55.3322,-141.1693,-0.0147,-0.005427
1785851529516155134,31574099927,55.3322,-141.1693,-0.0147,-0.005427
1785851529565695767,31624099927,55.3322,-141.1693,-0.0147,-0.005427
1785851529616411585,31674099928,55.3322,-141.1693,-0.0147,-0.005427
1785851529665997879,31724099929,55.3322,-141.1693,-0.0147,-0.005427
1785851529716220648,31774099930,55.3322,-141.1693,-0.0147,-0.005427
1785851529766180357,31824099930,55.3322,-141.1693,-0.0147,-0.005427
1785851529817103949,31874099931,55.3322,-141.1693,-0.0147,-0.005427
1785851529866645423,31924099932,55.3322,-141.1693,-0.0147,-0.005427
1785851529917484308,31974099933,55.3322,-141.1693,-0.0147,-0.005427
1785851529967662080,32024099933,55.3322,-141.1693,-0.0147,-0.005427
1785851530017304295,32074099934,55.3322,-141.1693,-0.0147,-0.005427
1785851530067171527,32124099935,55.3322,-141.1693,-0.0147,-0.005427
1785851530117116421,32174099936,55.3322,-141.1693,-0.0147,-0.005427
1785851530167834730,32224099936,55.3322,-141.1693,-0.0147,-0.005427
1785851530217381825,32274099937,55.3322,-141.1693,-0.0147,-0.005427
1785851530267567506,32324099938,55.3322,-141.1693,-0.0147,-0.005427
1785851530317768723,32374099939,55.3322,-141.1693,-0.0147,-0.005427
1785851530368343849,32424099939,55.3322,-141.1693,-0.0147,-0.005427
1785851530417882013,32474099940,55.3322,-141.1693,-0.0147,-0.005427
1785851530468004349,32524099941,55.3322,-141.1693,-0.0147,-0.005427
1785851530518113464,32574099942,55.3322,-141.1693,-0.0147,-0.005427
1785851530568583237,32624099942,55.3322,-141.1693,-0.0147,-0.005427
1785851530618293872,32674099943,55.3322,-141.1693,-0.0147,-0.005427
1785851530667614467,32724099944,55.3322,-141.1693,-0.0147,-0.005427
1785851530717534510,32774099945,55.3322,-141.1693,-0.0147,-0.005427
1785851530768667568,32824099945,55.3322,-141.1693,-0.0147,-0.005427
1785851530817838307,32874099946,55.3322,-141.1693,-0.0147,-0.005427
1785851530868456036,32924099947,55.3322,-141.1693,-0.0147,-0.005427
1785851530919403343,32974099947,55.3322,-141.1693,-0.0147,-0.005427
1785851530969207439,33024099948,55.3322,-141.1693,-0.0147,-0.005427
1785851531018495869,33074099949,55.3322,-141.1693,-0.0147,-0.005427
1785851531069901310,33124099950,55.3322,-141.1693,-0.0147,-0.005427
1785851531119450548,33174099950,55.3322,-141.1693,-0.0147,-0.005427
1785851531169632408,33224099951,55.3322,-141.1693,-0.0147,-0.005427
1785851531220572335,33274099952,55.3322,-141.1693,-0.0147,-0.005427
1785851531270118558,33324099953,55.3322,-141.1693,-0.0147,-0.005427
1785851531320235137,33374099953,55.3322,-141.1693,-0.0147,-0.005427
1785851531371084764,33424099954,55.3322,-141.1693,-0.0147,-0.005427
1785851531420553975,33474099955,55.3322,-141.1693,-0.0147,-0.005427
1785851531470508482,33524099956,55.3322,-141.1693,-0.0147,-0.005427
1785851531520113264,33574099956,55.3322,-141.1693,-0.0147,-0.005427
1785851531571210991,33624099957,55.3322,-141.1693,-0.0147,-0.005427
1785851531620772932,33674099958,55.3322,-141.1693,-0.0147,-0.005427
1785851531670785408,33724099959,55.3322,-141.1693,-0.0147,-0.005427
1785851531720942660,33774099959,55.3322,-141.1693,-0.0147,-0.005427
1785851531771514427,33824099960,55.3322,-141.1693,-0.0147,-0.005427
1785851531820748239,33874099961,55.3322,-141.1693,-0.0147,-0.005427
1785851531871622210,33924099962,55.3322,-141.1693,-0.0147,-0.005427
1785851531922884482,33974099962,55.3322,-141.1693,-0.0147,-0.005427
1785851531971599312,34024099963,55.3322,-141.1693,-0.0147,-0.005427
1785851532020947141,34074099964,55.3322,-141.1693,-0.0147,-0.005427
1785851532071361454,34124099965,55.3322,-141.1693,-0.0147,-0.005427
1785851532122342566,34174099965,55.3322,-141.1693,-0.0147,-0.005427
1785851532171485943,34224099966,55.3322,-141.1693,-0.0147,-0.005427
1785851532222746116,34274099967,55.3322,-141.1693,-0.0147,-0.005427
1785851532272624972,34324099968,55.3322,-141.1693,-0.0147,-0.005427
1785851532322255550,34374099968,55.3322,-141.1693,-0.0147,-0.005427
1785851532373011765,34424099969,55.3322,-141.1693,-0.0147,-0.005427
1785851532422418698,34474099970,55.3322,-141.1693,-0.0147,-0.005427
1785851532472667431,34524099971,55.3322,-141.1693,-0.0147,-0.005427
1785851532522731905,34574099971,55.3322,-141.1693,-0.0147,-0.005427
1785851532573336176,34624099972,55.3322,-141.1693,-0.0147,-0.005427
1785851532623194309,34674099973,55.3322,-141.1693,-0.0147,-0.005427
1785851532672736017,34724099974,55.3322,-141.1693,-0.0147,-0.005427
1785851532722903961,34774099974,55.3322,-141.1693,-0.0147,-0.005427
1785851532772900343,34824099975,55.3322,-141.1693,-0.0147,-0.005427
1785851532822774035,34874099976,55.3322,-141.1693,-0.0147,-0.005427
1785851532873374336,34924099977,55.3322,-141.1693,-0.0147,-0.005427
1785851532924194838,34974099977,55.3322,-141.1693,-0.0147,-0.005427
1785851532973223098,35024099978,55.3322,-141.1693,-0.0147,-0.005427
1785851533023828140,35074099979,55.3322,-141.1693,-0.0147,-0.005427
1785851533073468056,35124099980,55.3322,-141.1693,-0.0147,-0.005427
1785851533124641557,35174099980,55.3322,-141.1693,-0.0147,-0.005427
1785851533173233838,35224099981,55.3322,-141.1693,-0.0147,-0.005427
1785851533224375240,35274099982,55.3322,-141.1693,-0.0147,-0.005427
1785851533273609232,35324099983,55.3322,-141.1693,-0.0147,-0.005427
1785851533324750964,35374099983,55.3322,-141.1693,-0.0147,-0.005427
1785851533374251429,35424099984,55.3322,-141.1693,-0.0147,-0.005427
1785851533424477738,35474099985,55.3385,-141.1693,-0.0136,-0.005421
1785851533474612130,35524099985,55.3399,-141.1693,-0.0136,-0.005419
1785851533525233653,35574099986,55.3420,-141.1693,-0.0136,-0.005417
1785851533574407272,35624099987,55.3450,-141.1693,-0.0135,-0.005413
1785851533624902165,35674099988,55.3487,-141.1694,-0.0135,-0.005407
1785851533674231855,35724099988,55.3530,-141.1694,-0.0135,-0.005401
1785851533725326084,35774099989,55.3581,-141.1694,-0.0135,-0.005393
1785851533775047673,35824099990,55.3638,-141.1694,-0.0134,-0.005384
1785851533825212595,35874099991,55.3701,-141.1695,-0.0134,-0.005375
1785851533875103527,35924099991,55.3770,-141.1695,-0.0133,-0.005365
1785851533924953223,35974099992,55.3846,-141.1695,-0.0133,-0.005354
1785851533976238921,36024099993,55.3928,-141.1696,-0.0132,-0.005346
1785851534025654506,36074099994,55.4015,-141.1696,-0.0131,-0.005343
1785851534076239351,36124099994,55.4108,-141.1697,-0.0131,-0.005339
1785851534125619258,36174099995,55.4207,-141.1697,-0.0130,-0.005340
1785851534176347445,36224099996,55.4311,-141.1698,-0.0129,-0.005342
1785851534226209908,36274099997,55.4420,-141.1698,-0.0128,-0.005349
1785851534276422074,36324099997,55.4534,-141.1699,-0.0127,-0.005356
1785851534326346729,36374099998,55.4654,-141.1700,-0.0126,-0.005370
1785851534377169091,36424099999,55.4777,-141.1701,-0.0125,-0.005384
1785851534426244105,36474100000,55.4906,-141.1702,-0.0124,-0.005405
1785851534477035021,36524100000,55.5038,-141.1703,-0.0123,-0.005433
1785851534527622657,36574100001,55.5175,-141.1704,-0.0121,-0.005468
1785851534577668410,36624100002,55.5316,-141.1705,-0.0120,-0.005510
1785851534627145902,36674100003,55.5461,-141.1706,-0.0119,-0.005559
1785851534676764844,36724100003,55.5610,-141.1708,-0.0118,-0.005610
1785851534727024748,36774100004,55.5763,-141.1709,-0.0116,-0.005664
1785851534777535986,36824100005,55.5919,-141.1711,-0.0115,-0.005721
1785851534827111675,36874100006,55.6078,-141.1712,-0.0113,-0.005780
1785851534876819406,36924100006,55.6241,-141.1714,-0.0112,-0.005841
1785851534927480990,36974100007,55.6407,-141.1716,-0.0110,-0.005905
1785851534976849985,37024100008,55.6576,-141.1717,-0.0109,-0.005971
1785851535027309739,37074100009,55.6748,-141.1719,-0.0107,-0.006040
1785851535076864554,37124100009,55.6923,-141.1721,-0.0106,-0.006115
1785851535128005973,37174100010,55.7101,-141.1723,-0.0104,-0.006193
1785851535177499768,37224100011,55.7282,-141.1725,-0.0102,-0.006277
1785851535227755231,37274100012,55.7466,-141.1727,-0.0101,-0.006365
1785851535277639104,37324100012,55.7652,-141.1729,-0.0099,-0.006457
1785851535328680177,37374100013,55.7841,-141.1731,-0.0097,-0.006551
1785851535377571424,37424100014,55.8033,-141.1734,-0.0096,-0.006651
1785851535427554897,37474100015,55.8228,-141.1736,-0.0094,-0.006753
1785851535477607316,37524100015,55.8425,-141.1738,-0.0092,-0.006860
1785851535528548659,37574100016,55.8625,-141.1741,-0.0090,-0.006971
1785851535577799666,37624100017,55.8828,-141.1743,-0.0088,-0.007086
1785851535627875904,37674100018,55.9034,-141.1746,-0.0086,-0.007205
1785851535678342206,37724100018,55.9243,-141.1748,-0.0084,-0.007328
1785851535729334876,37774100019,55.9455,-141.1751,-0.0083,-0.007456
1785851535778354678,37824100020,55.9670,-141.1754,-0.0081,-0.007587
1785851535828861549,37874100021,55.9889,-141.1757,-0.0079,-0.007723
1785851535879569369,37924100021,56.0111,-141.1760,-0.0076,-0.007859
1785851535929043566,37974100022,56.0336,-141.1763,-0.0074,-0.008000
1785851535979484505,38024100023,56.0565,-141.1766,-0.0072,-0.008144
1785851536029105087,38074100023,56.0798,-141.1769,-0.0070,-0.008292
1785851536079789132,38124100024,56.1035,-141.1773,-0.0068,-0.008444
1785851536129313750,38174100025,56.1276,-141.1776,-0.0065,-0.008600
1785851536179288361,38224100026,56.1522,-141.1780,-0.0063,-0.008763
1785851536230661708,38274100026,56.1772,-141.1784,-0.0061,-0.008930
1785851536280035878,38324100027,56.2028,-141.1788,-0.0058,-0.009104
1785851536330405788,38374100028,56.2290,-141.1792,-0.0056,-0.009283
1785851536380541009,38424100029,56.2557,-141.1796,-0.0054,-0.009470
1785851536430233919,38474100029,56.2831,-141.1801,-0.0051,-0.009661
1785851536480332976,38524100030,56.3112,-141.1806,-0.0048,-0.009860
1785851536533967618,38574100031,56.3399,-141.1811,-0.0045,-0.010063
1785851536580601458,38624100032,56.3694,-141.1816,-0.0042,-0.010273
1785851536630151604,38674100032,56.3997,-141.1822,-0.0039,-0.010489
1785851536680219949,38724100033,56.4308,-141.1828,-0.0035,-0.010709
1785851536731787940,38774100034,56.4627,-141.1834,-0.0031,-0.010935
1785851536780795551,38824100035,56.4955,-141.1841,-0.0028,-0.011163
1785851536830492912,38874100035,56.5293,-141.1847,-0.0024,-0.011396
1785851536881566301,38924100036,56.5639,-141.1854,-0.0020,-0.011631
1785851536932746921,38974100037,56.5996,-141.1861,-0.0016,-0.011867
1785851536981411089,39024100038,56.6363,-141.1869,-0.0012,-0.012106
1785851537031103674,39074100038,56.6741,-141.1876,-0.0007,-0.012345
1785851537081474035,39124100039,56.7130,-141.1884,-0.0003,-0.012585
1785851537132226425,39174100040,56.7531,-141.1892,0.0002,-0.012825
1785851537182098180,39224100041,56.7943,-141.1900,0.0006,-0.013063
1785851537232515720,39274100041,56.8367,-141.1909,0.0011,-0.013299
1785851537282333638,39324100042,56.8803,-141.1917,0.0017,-0.013534
1785851537332193685,39374100043,56.9252,-141.1926,0.0024,-0.013763
1785851537383010072,39424100044,56.9712,-141.1935,0.0033,-0.013980
1785851537432345919,39474100044,57.0186,-141.1944,0.0041,-0.014180
1785851537483166265,39524100045,57.0673,-141.1953,0.0051,-0.014362
1785851537532008723,39574100046,57.1173,-141.1962,0.0060,-0.014523
1785851537583963766,39624100047,57.1687,-141.1971,0.0069,-0.014661
1785851537632193541,39674100047,57.2215,-141.1979,0.0078,-0.014771
1785851537683369473,39724100048,57.2758,-141.1987,0.0087,-0.014856
1785851537732967450,39774100049,57.3314,-141.1995,0.0097,-0.014920
1785851537782746789,39824100050,57.3884,-141.2003,0.0106,-0.014968
1785851537834047457,39874100050,57.4469,-141.2011,0.0115,-0.015000
1785851537883234080,39924100051,57.5068,-141.2019,0.0125,-0.015018
1785851537933941762,39974100052,57.5682,-141.2027,0.0135,-0.015018
1785851537983894663,40024100053,57.6310,-141.2035,0.0145,-0.014990
1785851538033888480,40074100053,57.6953,-141.2042,0.0155,-0.014937
1785851538083595123,40124100054,57.7611,-141.2049,0.0164,-0.014859
1785851538132973079,40174100055,57.8283,-141.2055,0.0173,-0.014754
1785851538184367763,40224100056,57.8969,-141.2061,0.0182,-0.014622
1785851538234101383,40274100056,57.9670,-141.2067,0.0191,-0.014465
1785851538283790472,40324100057,58.0384,-141.2072,0.0200,-0.014289
1785851538333958619,40374100058,58.1112,-141.2078,0.0209,-0.014103
1785851538385020574,40424100059,58.1854,-141.2083,0.0219,-0.013904
1785851538433837302,40474100059,58.2609,-141.2088,0.0228,-0.013693
1785851538484316150,40524100060,58.3377,-141.2093,0.0238,-0.013470
1785851538535400947,40574100061,58.4158,-141.2097,0.0249,-0.013234
1785851538584756284,40624100061,58.4953,-141.2102,0.0259,-0.012985
1785851538634440194,40674100062,58.5759,-141.2106,0.0270,-0.012724
