topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,79650001186,53.8307,-141.0945
/localization/kinematic_state,79700001187,53.8307,-141.0945
/localization/kinematic_state,79750001188,53.8307,-141.0945
/localization/kinematic_state,79850001189,53.8307,-141.0945
/localization/kinematic_state,79900001190,53.8307,-141.0945
/localization/kinematic_state,79950001191,53.8307,-141.0945
/localization/kinematic_state,80000001192,53.8307,-141.0945
/localization/kinematic_state,80050001192,53.8307,-141.0945
/localization/kinematic_state,80150001194,53.8307,-141.0945
/localization/kinematic_state,80250001195,53.8307,-141.0945
/localization/kinematic_state,80300001196,53.8307,-141.0945
/localization/kinematic_state,80350001197,53.8307,-141.0945
/localization/kinematic_state,80450001198,53.8307,-141.0945
/localization/kinematic_state,80500001199,53.8307,-141.0945
/localization/kinematic_state,80550001200,53.8307,-141.0945
/localization/kinematic_state,80600001201,53.8307,-141.0945
/localization/kinematic_state,80650001201,53.8307,-141.0945
/localization/kinematic_state,80750001203,53.8307,-141.0945
/localization/kinematic_state,80800001204,53.8307,-141.0945
/localization/kinematic_state,80850001204,53.8307,-141.0945
/localization/kinematic_state,80900001205,53.8307,-141.0945
/localization/kinematic_state,80950001206,53.8307,-141.0945
/localization/kinematic_state,81000001206,53.8307,-141.0945
/localization/kinematic_state,81050001207,53.8307,-141.0945
/localization/kinematic_state,81150001209,53.8307,-141.0945
/localization/kinematic_state,81200001209,53.8307,-141.0945
/localization/kinematic_state,81250001210,53.8307,-141.0945
/localization/kinematic_state,81300001211,53.8307,-141.0945
/localization/kinematic_state,81350001212,53.8307,-141.0945
/localization/kinematic_state,81500001214,53.8307,-141.0945
/localization/kinematic_state,81550001215,53.8307,-141.0945
/localization/kinematic_state,81650001216,53.8307,-141.0945
/localization/kinematic_state,81750001218,53.8307,-141.0945
/localization/kinematic_state,81800001218,53.8307,-141.0945
/localization/kinematic_state,81850001219,53.8307,-141.0945
/localization/kinematic_state,81900001220,53.8307,-141.0945
/localization/kinematic_state,81950001221,53.8307,-141.0945
/localization/kinematic_state,82050001222,53.8331,-141.0948
/localization/kinematic_state,82100001223,53.8329,-141.0951
/localization/kinematic_state,82150001224,53.8330,-141.0953
/localization/kinematic_state,82200001224,53.8331,-141.0956
/localization/kinematic_state,82250001225,53.8331,-141.0958
/localization/kinematic_state,82300001226,53.8332,-141.0958
/localization/kinematic_state,82350001227,53.8332,-141.0958
/localization/kinematic_state,82400001227,53.8333,-141.0958
/localization/kinematic_state,82450001228,53.8329,-141.0958
/localization/kinematic_state,82550001230,53.8329,-141.0958
/localization/kinematic_state,82650001231,53.8329,-141.0958
/localization/kinematic_state,82700001232,53.8329,-141.0958
/localization/kinematic_state,82750001233,53.8329,-141.0958
/localization/kinematic_state,82800001233,53.8329,-141.0958
/localization/kinematic_state,82850001234,53.8329,-141.0958
/localization/kinematic_state,82900001235,53.8329,-141.0958
/localization/kinematic_state,82950001236,53.8329,-141.0958
/localization/kinematic_state,83000001236,53.8329,-141.0958
/localization/kinematic_state,83050001237,53.8329,-141.0958
/localization/kinematic_state,83100001238,53.8329,-141.0958
/localization/kinematic_state,83150001239,53.8329,-141.0958
/localization/kinematic_state,83250001240,53.8329,-141.0958
/localization/kinematic_state,83300001241,53.8329,-141.0958
/localization/kinematic_state,83350001242,53.8329,-141.0958
/localization/kinematic_state,83400001242,53.8329,-141.0958
/localization/kinematic_state,83450001243,53.8329,-141.0958
/localization/kinematic_state,83500001244,53.8329,-141.0958
/localization/kinematic_state,83550001244,53.8329,-141.0958
/localization/kinematic_state,83600001245,53.8329,-141.0958
/localization/kinematic_state,83650001246,53.8329,-141.0958
/localization/kinematic_state,83700001247,53.8329,-141.0958
/localization/kinematic_state,83750001247,53.8329,-141.0958
/localization/kinematic_state,83800001248,53.8329,-141.0958
/localization/kinematic_state,83850001249,53.8329,-141.0958
/localization/kinematic_state,83900001250,53.8329,-141.0958
/localization/kinematic_state,83950001250,53.8329,-141.0958
/localization/kinematic_state,84050001252,53.8329,-141.0958
/localization/kinematic_state,84200001254,53.8329,-141.0958
/localization/kinematic_state,84250001255,53.8329,-141.0958
/localization/kinematic_state,84450001258,53.8329,-141.0958
/localization/kinematic_state,84550001259,53.8329,-141.0958
/localization/kinematic_state,84650001261,53.8329,-141.0958
/localization/kinematic_state,84700001262,53.8329,-141.0958
/localization/kinematic_state,84750001262,53.8329,-141.0958
/localization/kinematic_state,84800001263,53.8329,-141.0958
/localization/kinematic_state,84850001264,53.8329,-141.0958
/localization/kinematic_state,84900001265,53.8329,-141.0958
/localization/kinematic_state,84950001265,53.8329,-141.0958
/localization/kinematic_state,85000001266,53.8329,-141.0958
/localization/kinematic_state,85100001268,53.8329,-141.0958
/localization/kinematic_state,85150001268,53.8329,-141.0958
/localization/kinematic_state,85200001269,53.8329,-141.0958
/localization/kinematic_state,85250001270,53.8329,-141.0958
/localization/kinematic_state,85300001271,53.8329,-141.0958
/localization/kinematic_state,85400001272,53.8329,-141.0958
/localization/kinematic_state,85450001273,53.8329,-141.0958
/localization/kinematic_state,85500001274,53.8329,-141.0958
/localization/kinematic_state,85550001274,53.8329,-141.0958
/localization/kinematic_state,85600001275,53.8329,-141.0958
/localization/kinematic_state,85650001276,53.8329,-141.0958
/localization/kinematic_state,85750001277,53.8329,-141.0958
/localization/kinematic_state,85800001278,53.8329,-141.0958
/localization/kinematic_state,85850001279,53.8329,-141.0958
/localization/kinematic_state,85900001280,53.8329,-141.0958
/localization/kinematic_state,85950001280,53.8329,-141.0958
/localization/kinematic_state,86050001282,53.8329,-141.0958
/localization/kinematic_state,86250001285,53.8329,-141.0958
/localization/kinematic_state,86300001285,53.8329,-141.0958
/localization/kinematic_state,86350001286,53.8329,-141.0958
/localization/kinematic_state,86400001287,53.8329,-141.0958
/localization/kinematic_state,86450001288,53.8329,-141.0958
/localization/kinematic_state,86500001288,53.8329,-141.0958
/localization/kinematic_state,86550001289,53.8329,-141.0958
/localization/kinematic_state,86600001290,53.8329,-141.0958
/localization/kinematic_state,86650001291,53.8329,-141.0958
/localization/kinematic_state,86700001291,53.8329,-141.0958
/localization/kinematic_state,86750001292,53.8329,-141.0958
/localization/kinematic_state,86800001293,53.8329,-141.0958
/localization/kinematic_state,86850001294,53.8329,-141.0958
/localization/kinematic_state,86900001294,53.8329,-141.0958
/localization/kinematic_state,86950001295,53.8329,-141.0958
/localization/kinematic_state,87050001297,53.8329,-141.0958
/localization/kinematic_state,87100001297,53.8329,-141.0958
/localization/kinematic_state,87150001298,53.8329,-141.0958
/localization/kinematic_state,87200001299,53.8329,-141.0958
/localization/kinematic_state,87250001300,53.8329,-141.0958
/localization/kinematic_state,87400001302,53.8329,-141.0958
/localization/kinematic_state,87450001303,53.8406,-141.0952
/localization/kinematic_state,87500001303,53.8414,-141.0946
/localization/kinematic_state,87550001304,53.8419,-141.0941
/localization/kinematic_state,87650001306,53.8409,-141.0935
/localization/kinematic_state,87750001307,53.8410,-141.0930
/localization/kinematic_state,87850001309,53.8411,-141.0930
/localization/kinematic_state,87900001309,53.8412,-141.0930
/localization/kinematic_state,87950001310,53.8413,-141.0930
/localization/kinematic_state,88000001311,53.8406,-141.0930
/localization/kinematic_state,88050001312,53.8406,-141.0930
/localization/kinematic_state,88100001312,53.8406,-141.0930
/localization/kinematic_state,88150001313,53.8406,-141.0930
/localization/kinematic_state,88200001314,53.8406,-141.0930
/localization/kinematic_state,88250001315,53.8406,-141.0930
/localization/kinematic_state,88300001315,53.8406,-141.0930
/localization/kinematic_state,88350001316,53.8406,-141.0930
/localization/kinematic_state,88450001318,53.8406,-141.0930
/localization/kinematic_state,88500001318,53.8406,-141.0930
/localization/kinematic_state,88550001319,53.8406,-141.0930
/localization/kinematic_state,88650001320,53.8406,-141.0930
/localization/kinematic_state,88700001321,53.8406,-141.0930
/localization/kinematic_state,88750001322,53.8406,-141.0930
/localization/kinematic_state,88800001323,53.8406,-141.0930
/localization/kinematic_state,88850001323,53.8406,-141.0930
/localization/kinematic_state,88900001324,53.8406,-141.0930
/localization/kinematic_state,88950001325,53.8406,-141.0930
/localization/kinematic_state,89000001326,53.8406,-141.0930
/localization/kinematic_state,89050001326,53.8406,-141.0930
/localization/kinematic_state,89100001327,53.8406,-141.0930
/localization/kinematic_state,89200001329,53.8406,-141.0930
/localization/kinematic_state,89250001329,53.8406,-141.0930
/localization/kinematic_state,89350001331,53.8406,-141.0930
/localization/kinematic_state,89400001332,53.8406,-141.0930
/localization/kinematic_state,89450001332,53.8406,-141.0930
/localization/kinematic_state,89500001333,53.8406,-141.0930
/localization/kinematic_state,89550001334,53.8406,-141.0930
/localization/kinematic_state,89650001335,53.8406,-141.0930
/localization/kinematic_state,89700001336,53.8406,-141.0930
/localization/kinematic_state,89750001337,53.8406,-141.0930
/localization/kinematic_state,89800001338,53.8406,-141.0930
/localization/kinematic_state,89850001338,53.8406,-141.0930
/localization/kinematic_state,90000001341,53.8406,-141.0930
/localization/kinematic_state,90050001341,53.8406,-141.0930
/localization/kinematic_state,90100001342,53.8406,-141.0930
/localization/kinematic_state,90150001343,53.8406,-141.0930
/localization/kinematic_state,90200001344,53.8406,-141.0930
/localization/kinematic_state,90250001344,53.8406,-141.0930
/localization/kinematic_state,90300001345,53.8406,-141.0930
/localization/kinematic_state,90450001347,53.8471,-141.0924
/localization/kinematic_state,90500001348,53.8460,-141.0918
/localization/kinematic_state,90550001349,53.8462,-141.0912
/localization/kinematic_state,90600001350,53.8464,-141.0907
/localization/kinematic_state,90650001350,53.8465,-141.0902
/localization/kinematic_state,90750001352,53.8466,-141.0902
/localization/kinematic_state,90800001353,53.8466,-141.0902
/localization/kinematic_state,90850001353,53.8466,-141.0902
/localization/kinematic_state,91050001356,53.8463,-141.0902
/localization/kinematic_state,91100001357,53.8463,-141.0902
/localization/kinematic_state,91150001358,53.8463,-141.0902
/localization/kinematic_state,91200001358,53.8463,-141.0902
/localization/kinematic_state,91250001359,53.8463,-141.0902
/localization/kinematic_state,91350001361,53.8463,-141.0902
/localization/kinematic_state,91400001361,53.8463,-141.0902
/localization/kinematic_state,91450001362,53.8463,-141.0902
/localization/kinematic_state,91550001364,53.8463,-141.0902
/localization/kinematic_state,91600001364,53.8463,-141.0902
/localization/kinematic_state,91650001365,53.8463,-141.0902
/localization/kinematic_state,91750001367,53.8463,-141.0902
/localization/kinematic_state,91800001367,53.8463,-141.0902
/localization/kinematic_state,91850001368,53.8463,-141.0902
/localization/kinematic_state,91900001369,53.8463,-141.0902
/localization/kinematic_state,91950001370,53.8463,-141.0902
/localization/kinematic_state,92050001371,53.8463,-141.0902
/localization/kinematic_state,92100001372,53.8463,-141.0902
/localization/kinematic_state,92150001373,53.8463,-141.0902
/localization/kinematic_state,92200001373,53.8463,-141.0902
/localization/kinematic_state,92250001374,53.8463,-141.0902
/localization/kinematic_state,92350001376,53.8463,-141.0902
/localization/kinematic_state,92400001376,53.8463,-141.0902
/localization/kinematic_state,92450001377,53.8463,-141.0902
/localization/kinematic_state,92500001378,53.8463,-141.0902
/localization/kinematic_state,92600001379,53.8463,-141.0902
/localization/kinematic_state,92650001380,53.8463,-141.0902
/localization/kinematic_state,92700001381,53.8463,-141.0902
/localization/kinematic_state,92750001382,53.8463,-141.0902
/localization/kinematic_state,92800001382,53.8463,-141.0902
/localization/kinematic_state,92850001383,53.8463,-141.0902
/localization/kinematic_state,92950001385,53.8463,-141.0902
/localization/kinematic_state,93000001385,53.8463,-141.0902
/localization/kinematic_state,93050001386,53.8463,-141.0902
/localization/kinematic_state,93100001387,53.8463,-141.0902
/localization/kinematic_state,93150001388,53.8463,-141.0902
/localization/kinematic_state,93200001388,53.8463,-141.0902
/localization/kinematic_state,93250001389,53.8463,-141.0902
/localization/kinematic_state,93350001391,53.8463,-141.0902
/localization/kinematic_state,93400001391,53.8463,-141.0902
/localization/kinematic_state,93450001392,53.8463,-141.0902
/localization/kinematic_state,93500001393,53.8463,-141.0902
/localization/kinematic_state,93550001394,53.8463,-141.0902
/localization/kinematic_state,93650001395,53.8463,-141.0902
/localization/kinematic_state,93750001396,53.8463,-141.0902
/localization/kinematic_state,93800001397,53.8568,-141.0909
/localization/kinematic_state,93850001398,53.8578,-141.0915
/localization/kinematic_state,93900001399,53.8582,-141.0921
/localization/kinematic_state,93950001399,53.8584,-141.0926
/localization/kinematic_state,94050001401,53.8587,-141.0931
/localization/kinematic_state,94150001402,53.8589,-141.0932
/localization/kinematic_state,94200001403,53.8590,-141.0932
/localization/kinematic_state,94250001404,53.8591,-141.0932
/localization/kinematic_state,94350001405,53.8582,-141.0931
/localization/kinematic_state,94450001407,53.8582,-141.0931
/localization/kinematic_state,94500001408,53.8582,-141.0931
/localization/kinematic_state,94550001408,53.8582,-141.0931
/localization/kinematic_state,94600001409,53.8582,-141.0931
/localization/kinematic_state,94650001410,53.8582,-141.0931
/localization/kinematic_state,94700001411,53.8582,-141.0931
/localization/kinematic_state,94750001411,53.8582,-141.0931
/localization/kinematic_state,94800001412,53.8582,-141.0931
/localization/kinematic_state,94850001413,53.8582,-141.0931
/localization/kinematic_state,94900001414,53.8582,-141.0931
/localization/kinematic_state,94950001414,53.8582,-141.0931
/localization/kinematic_state,95000001415,53.8582,-141.0931
/localization/kinematic_state,95050001416,53.8582,-141.0931
/localization/kinematic_state,95150001417,53.8582,-141.0931
/localization/kinematic_state,95200001418,53.8582,-141.0931
/localization/kinematic_state,95250001419,53.8582,-141.0931
/localization/kinematic_state,95300001420,53.8582,-141.0931
/localization/kinematic_state,95350001420,53.8582,-141.0931
/localization/kinematic_state,95400001421,53.8582,-141.0931
/localization/kinematic_state,95450001422,53.8582,-141.0931
/localization/kinematic_state,95500001423,53.8582,-141.0931
/localization/kinematic_state,95550001423,53.8582,-141.0931
/localization/kinematic_state,95650001425,53.8582,-141.0931
/localization/kinematic_state,95700001426,53.8582,-141.0931
/localization/kinematic_state,95750001426,53.8582,-141.0931
/localization/kinematic_state,95800001427,53.8582,-141.0931
/localization/kinematic_state,95900001429,53.8582,-141.0931
/localization/kinematic_state,96000001430,53.8582,-141.0931
/localization/kinematic_state,96050001431,53.8582,-141.0931
/localization/kinematic_state,96100001432,53.8582,-141.0931
/localization/kinematic_state,96250001434,53.8582,-141.0931
/localization/kinematic_state,96300001434,53.8582,-141.0931
/localization/kinematic_state,96350001435,53.8582,-141.0931
/localization/kinematic_state,96450001437,53.8582,-141.0931
/localization/kinematic_state,96500001437,53.8582,-141.0931
/localization/kinematic_state,96550001438,53.8582,-141.0931
/localization/kinematic_state,96600001439,53.8582,-141.0931
/localization/kinematic_state,96650001440,53.8582,-141.0931
/localization/kinematic_state,96700001440,53.8582,-141.0931
/localization/kinematic_state,96750001441,53.8582,-141.0931
/localization/kinematic_state,96850001443,53.8582,-141.0931
/localization/kinematic_state,96900001443,53.8582,-141.0931
/localization/kinematic_state,96950001444,53.8582,-141.0931
/localization/kinematic_state,97100001446,53.8582,-141.0931
/localization/kinematic_state,97150001447,53.8582,-141.0931
/localization/kinematic_state,97200001448,53.8582,-141.0931
/localization/kinematic_state,97250001449,53.8582,-141.0931
/localization/kinematic_state,97300001449,53.8582,-141.0931
/localization/kinematic_state,97350001450,53.8582,-141.0931
/localization/kinematic_state,97400001451,53.8582,-141.0931
/localization/kinematic_state,97450001452,53.8582,-141.0931
/localization/kinematic_state,97500001452,53.8582,-141.0931
/localization/kinematic_state,97550001453,53.8582,-141.0931
/localization/kinematic_state,97600001454,53.8582,-141.0931
/localization/kinematic_state,97750001456,53.8582,-141.0931
/localization/kinematic_state,97800001457,53.8582,-141.0931
/localization/kinematic_state,97850001458,53.8582,-141.0931
/localization/kinematic_state,97900001458,53.8582,-141.0931
/localization/kinematic_state,97950001459,53.8582,-141.0931
/localization/kinematic_state,98050001461,53.8582,-141.0931
/localization/kinematic_state,98100001461,53.8582,-141.0931
/localization/kinematic_state,98150001462,53.8582,-141.0931
/localization/kinematic_state,98250001464,53.8582,-141.0931
/localization/kinematic_state,98350001465,53.8582,-141.0931
/localization/kinematic_state,98400001466,53.8582,-141.0931
/localization/kinematic_state,98450001467,53.8582,-141.0931
/localization/kinematic_state,98500001467,53.8582,-141.0931
/localization/kinematic_state,98650001469,53.8582,-141.0931
/localization/kinematic_state,98700001470,53.8582,-141.0931
/localization/kinematic_state,98750001471,53.8582,-141.0931
/localization/kinematic_state,98800001472,53.8582,-141.0931
/localization/kinematic_state,98850001472,53.8582,-141.0931
/localization/kinematic_state,98900001473,53.8582,-141.0931
/localization/kinematic_state,98950001474,53.8582,-141.0931
/localization/kinematic_state,99050001475,53.8582,-141.0931
/localization/kinematic_state,99100001476,53.8582,-141.0931
/localization/kinematic_state,99150001477,53.8582,-141.0931
/localization/kinematic_state,99200001478,53.8582,-141.0931
/localization/kinematic_state,99250001478,53.8582,-141.0931
/localization/kinematic_state,99400001481,53.8582,-141.0931
/localization/kinematic_state,99450001481,53.8582,-141.0931
/localization/kinematic_state,99500001482,53.8582,-141.0931
/localization/kinematic_state,99550001483,53.8582,-141.0931
/localization/kinematic_state,99650001484,53.8582,-141.0931
/localization/kinematic_state,99700001485,53.8582,-141.0931
/localization/kinematic_state,99750001486,53.8582,-141.0931
/localization/kinematic_state,99800001487,53.8582,-141.0931
/localization/kinematic_state,99850001487,53.8582,-141.0931
/localization/kinematic_state,99950001489,53.8582,-141.0931
/localization/kinematic_state,100000001490,53.8582,-141.0931
/localization/kinematic_state,100050001490,53.8582,-141.0931
/localization/kinematic_state,100100001491,53.8582,-141.0931
/localization/kinematic_state,100200001493,53.8582,-141.0931
/localization/kinematic_state,100300001494,53.8582,-141.0931
/localization/kinematic_state,100350001495,53.8582,-141.0931
/localization/kinematic_state,100400001496,53.8582,-141.0931
/localization/kinematic_state,100450001496,53.8582,-141.0931
/localization/kinematic_state,100500001497,53.8582,-141.0931
/localization/kinematic_state,100550001498,53.8582,-141.0931
/localization/kinematic_state,100600001499,53.8582,-141.0931
/localization/kinematic_state,100650001499,53.8582,-141.0931
/localization/kinematic_state,100700001500,53.8582,-141.0931
/localization/kinematic_state,100750001501,53.8582,-141.0931
/localization/kinematic_state,100800001502,53.8582,-141.0931
/localization/kinematic_state,100850001502,53.8582,-141.0931
/localization/kinematic_state,100900001503,53.8582,-141.0931
/localization/kinematic_state,100950001504,53.8582,-141.0931
/localization/kinematic_state,101050001505,53.8582,-141.0931
/localization/kinematic_state,101200001507,53.8582,-141.0931
/localization/kinematic_state,101250001508,53.8582,-141.0931
/localization/kinematic_state,101300001509,53.8582,-141.0931
/localization/kinematic_state,101350001510,53.8582,-141.0931
/localization/kinematic_state,101400001510,53.8582,-141.0931
/localization/kinematic_state,101450001511,53.8582,-141.0931
/localization/kinematic_state,101550001513,53.8582,-141.0931
/localization/kinematic_state,101600001513,53.8582,-141.0931
/localization/kinematic_state,101650001514,53.8582,-141.0931
/localization/kinematic_state,101750001516,53.8582,-141.0931
/localization/kinematic_state,101800001516,53.8582,-141.0931
/localization/kinematic_state,101850001517,53.8582,-141.0931
/localization/kinematic_state,101900001518,53.8582,-141.0931
/localization/kinematic_state,102000001519,53.8582,-141.0931
/localization/kinematic_state,102050001520,53.8582,-141.0931
/localization/kinematic_state,102100001521,53.8582,-141.0931
/localization/kinematic_state,102150001522,53.8582,-141.0931
/localization/kinematic_state,102200001522,53.8582,-141.0931
/localization/kinematic_state,102250001523,53.8582,-141.0931
/localization/kinematic_state,102300001524,53.8582,-141.0931
/localization/kinematic_state,102350001525,53.8582,-141.0931
/localization/kinematic_state,102400001525,53.8582,-141.0931
/localization/kinematic_state,102450001526,53.8582,-141.0931
/localization/kinematic_state,102500001527,53.8582,-141.0931
/localization/kinematic_state,102550001528,53.8582,-141.0931
/localization/kinematic_state,102600001528,53.8582,-141.0931
/localization/kinematic_state,102650001529,53.8582,-141.0931
/localization/kinematic_state,102750001531,53.7764,-141.0937
/localization/kinematic_state,102800001531,53.7701,-141.0945
