arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785617858073043783,77525715997,53.9050,-141.1529,0.0373,-0.005585
1785617858132103314,77575715998,53.9050,-141.1529,0.0373,-0.005585
1785617858196512531,77625715999,53.9050,-141.1529,0.0373,-0.005585
1785617858257660299,77675716000,53.9050,-141.1529,0.0373,-0.005585
1785617858322348863,77725716000,53.9050,-141.1529,0.0373,-0.005585
1785617858377700434,77775716001,53.9050,-141.1529,0.0373,-0.005585
1785617858435725763,77825716002,53.9050,-141.1529,0.0373,-0.005585
1785617858493388702,77875716003,53.9050,-141.1529,0.0373,-0.005585
1785617858544476958,77925716003,53.9050,-141.1529,0.0373,-0.005585
1785617858599844791,77975716004,53.9050,-141.1529,0.0373,-0.005585
1785617858659178916,78025716005,53.9050,-141.1529,0.0373,-0.005585
1785617858712596836,78075716006,53.9050,-141.1529,0.0373,-0.005585
1785617858771820227,78125716006,53.9050,-141.1529,0.0373,-0.005585
1785617858834161249,78175716007,53.9050,-141.1529,0.0373,-0.005585
1785617858887430417,78225716008,53.9050,-141.1529,0.0373,-0.005585
1785617858953368519,78275716009,53.9050,-141.1529,0.0373,-0.005585
1785617859024528087,78325716009,53.9050,-141.1529,0.0373,-0.005585
1785617859090115392,78375716010,53.9050,-141.1529,0.0373,-0.005585
1785617859149751219,78425716011,53.9050,-141.1529,0.0373,-0.005585
1785617859208554789,78475716012,53.9050,-141.1529,0.0373,-0.005585
1785617859271991816,78525716012,53.9050,-141.1529,0.0373,-0.005585
1785617859328004090,78575716013,53.9050,-141.1529,0.0373,-0.005585
1785617859384263913,78625716014,53.9050,-141.1529,0.0373,-0.005585
1785617859442440426,78675716015,53.9050,-141.1529,0.0373,-0.005585
1785617859504303171,78725716015,53.9050,-141.1529,0.0373,-0.005585
1785617859566195597,78775716016,53.9050,-141.1529,0.0373,-0.005585
1785617859635764221,78825716017,53.9050,-141.1529,0.0373,-0.005585
1785617859693117282,78875716018,53.9050,-141.1529,0.0373,-0.005585
1785617859755662500,78925716018,53.9050,-141.1529,0.0373,-0.005585
1785617859813475872,78975716019,53.9050,-141.1529,0.0373,-0.005585
1785617859869770069,79025716020,53.9050,-141.1529,0.0373,-0.005585
1785617859930086671,79075716021,53.9050,-141.1529,0.0373,-0.005585
1785617860004950374,79125716021,53.9050,-141.1529,0.0373,-0.005585
1785617860081147458,79175716022,53.9050,-141.1529,0.0373,-0.005585
1785617860146422866,79225716023,53.9050,-141.1529,0.0373,-0.005585
1785617860201054473,79275716024,53.9050,-141.1529,0.0373,-0.005585
1785617860257981107,79325716024,53.9050,-141.1529,0.0373,-0.005585
1785617860319404106,79375716025,53.9050,-141.1529,0.0373,-0.005585
1785617860379209055,79425716026,53.9050,-141.1529,0.0373,-0.005585
1785617860439335433,79475716026,53.9050,-141.1529,0.0373,-0.005585
1785617860510165187,79525716027,53.9050,-141.1529,0.0373,-0.005585
1785617860563709231,79575716028,53.9050,-141.1529,0.0373,-0.005585
1785617860623091052,79625716029,53.9050,-141.1529,0.0373,-0.005585
1785617860682931910,79675716029,53.9050,-141.1529,0.0373,-0.005585
1785617860743434638,79725716030,53.9050,-141.1529,0.0373,-0.005585
1785617860799840471,79775716031,53.9050,-141.1529,0.0373,-0.005585
1785617860861087607,79825716032,53.9050,-141.1529,0.0373,-0.005585
1785617860921929189,79875716032,53.9050,-141.1529,0.0373,-0.005585
1785617861001334282,79925716033,53.9050,-141.1529,0.0373,-0.005585
1785617861073375059,79975716034,53.9050,-141.1529,0.0373,-0.005585
1785617861131263567,80025716035,53.9050,-141.1529,0.0373,-0.005585
1785617861193268999,80075716035,53.9050,-141.1529,0.0373,-0.005585
1785617861253023850,80125716036,53.9050,-141.1529,0.0373,-0.005585
1785617861316530622,80175716037,53.9050,-141.1529,0.0373,-0.005585
1785617861378815648,80225716038,53.9050,-141.1529,0.0373,-0.005585
1785617861441311982,80275716038,53.9050,-141.1529,0.0373,-0.005585
1785617861497778857,80325716039,53.9050,-141.1529,0.0373,-0.005585
1785617861553975421,80375716040,53.9050,-141.1529,0.0373,-0.005585
1785617861623463968,80425716041,53.9050,-141.1529,0.0373,-0.005585
1785617861678533166,80475716041,53.9050,-141.1529,0.0373,-0.005585
1785617861739515062,80525716042,53.9050,-141.1529,0.0373,-0.005585
1785617861797156550,80575716043,53.9050,-141.1529,0.0373,-0.005585
1785617861854065064,80625716044,53.9050,-141.1529,0.0373,-0.005585
1785617861915552212,80675716044,53.9050,-141.1529,0.0373,-0.005585
1785617861980522484,80725716045,53.9050,-141.1529,0.0373,-0.005585
1785617862047587475,80775716046,53.9050,-141.1529,0.0373,-0.005585
1785617862117411076,80825716047,53.9050,-141.1529,0.0373,-0.005585
1785617862188616121,80875716047,53.9050,-141.1529,0.0373,-0.005585
1785617862239990841,80925716048,53.9050,-141.1529,0.0373,-0.005585
1785617862306648673,80975716049,53.9050,-141.1529,0.0373,-0.005585
1785617862356111647,81025716050,53.9050,-141.1529,0.0373,-0.005585
1785617862414142592,81075716050,53.9050,-141.1529,0.0373,-0.005585
1785617862476004591,81125716051,53.9050,-141.1529,0.0373,-0.005585
1785617862527136236,81175716052,53.9050,-141.1529,0.0373,-0.005585
1785617862587025473,81225716053,53.9050,-141.1529,0.0373,-0.005585
1785617862644151886,81275716053,53.9050,-141.1529,0.0373,-0.005585
1785617862708532771,81325716054,53.9050,-141.1529,0.0373,-0.005585
1785617862759747197,81375716055,53.9050,-141.1529,0.0373,-0.005585
1785617862819111298,81425716056,53.9050,-141.1529,0.0373,-0.005585
1785617862869288337,81475716056,53.9050,-141.1529,0.0373,-0.005585
1785617862942912204,81525716057,53.9050,-141.1529,0.0373,-0.005585
1785617863009410618,81575716058,53.9050,-141.1529,0.0373,-0.005585
1785617863079482767,81625716059,53.9050,-141.1529,0.0373,-0.005585
1785617863132272153,81675716059,53.9050,-141.1529,0.0373,-0.005585
1785617863189796791,81725716060,53.9050,-141.1529,0.0373,-0.005585
1785617863245139900,81775716061,53.9050,-141.1529,0.0373,-0.005585
1785617863301507610,81825716062,53.9050,-141.1529,0.0373,-0.005585
1785617863360217365,81875716062,53.9050,-141.1529,0.0373,-0.005585
1785617863420963049,81925716063,53.9050,-141.1529,0.0373,-0.005585
1785617863475771639,81975716064,53.9050,-141.1529,0.0373,-0.005585
1785617863533727861,82025716064,53.9050,-141.1529,0.0373,-0.005585
1785617863592250903,82075716065,53.9050,-141.1529,0.0373,-0.005585
1785617863652682385,82125716066,53.9050,-141.1529,0.0373,-0.005585
1785617863708026751,82175716067,53.9050,-141.1529,0.0373,-0.005585
1785617863774824686,82225716067,53.9050,-141.1529,0.0373,-0.005585
1785617863831471208,82275716068,53.9050,-141.1529,0.0373,-0.005585
1785617863898982372,82325716069,53.9050,-141.1529,0.0373,-0.005585
1785617863964983493,82375716070,53.9050,-141.1529,0.0373,-0.005585
1785617864019207143,82425716070,53.9050,-141.1529,0.0373,-0.005585
1785617864090976296,82475716071,53.9050,-141.1529,0.0373,-0.005585
1785617864146007832,82525716072,53.9050,-141.1529,0.0373,-0.005585
1785617864206773534,82575716073,53.9050,-141.1529,0.0373,-0.005585
1785617864260690915,82625716073,53.9050,-141.1529,0.0373,-0.005585
1785617864316538586,82675716074,53.9050,-141.1529,0.0373,-0.005585
1785617864375272732,82725716075,53.9050,-141.1529,0.0373,-0.005585
1785617864430665278,82775716076,53.9050,-141.1529,0.0373,-0.005585
1785617864490476627,82825716076,53.9050,-141.1529,0.0373,-0.005585
1785617864548600569,82875716077,53.9050,-141.1529,0.0373,-0.005585
1785617864604735939,82925716078,53.9050,-141.1529,0.0373,-0.005585
1785617864662667637,82975716079,53.9050,-141.1529,0.0373,-0.005585
1785617864715672764,83025716079,53.9050,-141.1529,0.0373,-0.005585
1785617864774869692,83075716080,53.9050,-141.1529,0.0373,-0.005585
1785617864831715425,83125716081,53.9050,-141.1529,0.0373,-0.005585
1785617864891107595,83175716082,53.9050,-141.1529,0.0373,-0.005585
1785617864965453970,83225716082,53.9050,-141.1529,0.0373,-0.005585
1785617865023946231,83275716083,53.9050,-141.1529,0.0373,-0.005585
1785617865091677725,83325716084,53.9050,-141.1529,0.0373,-0.005585
1785617865151419289,83375716085,53.9050,-141.1529,0.0373,-0.005585
1785617865213913329,83425716085,53.9050,-141.1529,0.0373,-0.005585
1785617865262914705,83475716086,53.9050,-141.1529,0.0373,-0.005585
1785617865318900731,83525716087,53.9050,-141.1529,0.0373,-0.005585
1785617865377205177,83575716088,53.9050,-141.1529,0.0373,-0.005585
1785617865436323089,83625716088,53.9050,-141.1529,0.0373,-0.005585
1785617865484727238,83675716089,53.9050,-141.1529,0.0373,-0.005585
1785617865545414499,83725716090,53.9050,-141.1529,0.0373,-0.005585
1785617865600308816,83775716091,53.9050,-141.1529,0.0373,-0.005585
1785617865657297036,83825716091,53.9050,-141.1529,0.0373,-0.005585
1785617865712954326,83875716092,53.9050,-141.1529,0.0373,-0.005585
1785617865773300115,83925716093,53.9050,-141.1529,0.0373,-0.005585
1785617865832655596,83975716094,53.9050,-141.1529,0.0373,-0.005585
1785617865886512004,84025716094,53.9050,-141.1529,0.0373,-0.005585
1785617865946308146,84075716095,53.9050,-141.1529,0.0373,-0.005585
1785617866008473889,84125716096,53.9050,-141.1529,0.0373,-0.005585
1785617866070832913,84175716097,53.9050,-141.1529,0.0373,-0.005585
1785617866129441869,84225716097,53.9050,-141.1529,0.0373,-0.005585
1785617866182768314,84275716098,53.9050,-141.1529,0.0373,-0.005585
1785617866239824560,84325716099,53.9050,-141.1529,0.0373,-0.005585
1785617866296401857,84375716100,53.9050,-141.1529,0.0373,-0.005585
1785617866349875869,84425716100,53.9050,-141.1529,0.0373,-0.005585
1785617866399677906,84475716101,53.9050,-141.1529,0.0373,-0.005585
1785617866454508387,84525716102,53.9050,-141.1529,0.0373,-0.005585
1785617866514263157,84575716102,53.9050,-141.1529,0.0373,-0.005585
1785617866571431912,84625716103,53.9050,-141.1529,0.0373,-0.005585
1785617866628635675,84675716104,53.9050,-141.1529,0.0373,-0.005585
1785617866690620503,84725716105,53.9050,-141.1529,0.0373,-0.005585
1785617866748202275,84775716105,53.9050,-141.1529,0.0373,-0.005585
1785617866809057578,84825716106,53.9050,-141.1529,0.0373,-0.005585
1785617866866916032,84875716107,53.9050,-141.1529,0.0373,-0.005585
1785617866927242802,84925716108,53.9050,-141.1529,0.0373,-0.005585
1785617866985549325,84975716108,53.9050,-141.1529,0.0373,-0.005585
1785617867048616140,85025716109,53.9050,-141.1529,0.0373,-0.005585
1785617867116142281,85075716110,53.9050,-141.1529,0.0373,-0.005585
1785617867167313020,85125716111,53.9050,-141.1529,0.0373,-0.005585
1785617867224789900,85175716111,53.9050,-141.1529,0.0373,-0.005585
1785617867287815243,85225716112,53.9050,-141.1529,0.0373,-0.005585
1785617867344714375,85275716113,53.9050,-141.1529,0.0373,-0.005585
1785617867407840776,85325716114,53.9050,-141.1529,0.0373,-0.005585
1785617867462971004,85375716114,53.9050,-141.1529,0.0373,-0.005585
1785617867520423744,85425716115,53.9050,-141.1529,0.0373,-0.005585
1785617867574753309,85475716116,53.9050,-141.1529,0.0373,-0.005585
1785617867633387614,85525716117,53.9050,-141.1529,0.0373,-0.005585
1785617867695408982,85575716117,53.9050,-141.1529,0.0373,-0.005585
1785617867755693306,85625716118,53.9050,-141.1529,0.0373,-0.005585
1785617867812153342,85675716119,53.9050,-141.1529,0.0373,-0.005585
1785617867871447193,85725716120,53.9050,-141.1529,0.0373,-0.005585
1785617867929077508,85775716120,53.9050,-141.1529,0.0373,-0.005585
1785617867995284470,85825716121,53.9050,-141.1529,0.0373,-0.005585
1785617868063455898,85875716122,53.9050,-141.1529,0.0373,-0.005585
1785617868122631682,85925716123,53.9050,-141.1529,0.0373,-0.005585
1785617868176800100,85975716123,53.9050,-141.1529,0.0373,-0.005585
1785617868236287900,86025716124,53.9050,-141.1529,0.0373,-0.005585
1785617868291429587,86075716125,53.9050,-141.1529,0.0373,-0.005585
1785617868350463520,86125716126,53.9050,-141.1529,0.0373,-0.005585
1785617868411089808,86175716126,53.9050,-141.1529,0.0373,-0.005585
1785617868471748229,86225716127,53.9050,-141.1529,0.0373,-0.005585
1785617868524254773,86275716128,53.9050,-141.1529,0.0373,-0.005585
1785617868581823171,86325716129,53.9050,-141.1529,0.0373,-0.005585
1785617868645034087,86375716129,53.9050,-141.1529,0.0373,-0.005585
1785617868701704608,86425716130,53.9050,-141.1529,0.0373,-0.005585
1785617868756340776,86475716131,53.9050,-141.1529,0.0373,-0.005585
1785617868817422829,86525716132,53.9050,-141.1529,0.0373,-0.005585
1785617868877464419,86575716132,53.9050,-141.1529,0.0373,-0.005585
1785617868937958828,86625716133,53.9050,-141.1529,0.0373,-0.005585
1785617869002750124,86675716134,53.9050,-141.1529,0.0373,-0.005585
1785617869067231864,86725716135,53.9050,-141.1529,0.0373,-0.005585
1785617869130491871,86775716135,53.9050,-141.1529,0.0373,-0.005585
1785617869182450762,86825716136,53.9050,-141.1529,0.0373,-0.005585
1785617869233602957,86875716137,53.9050,-141.1529,0.0373,-0.005585
1785617869291485496,86925716138,53.9050,-141.1529,0.0373,-0.005585
1785617869343704638,86975716138,53.9050,-141.1529,0.0373,-0.005585
1785617869399478864,87025716139,53.9050,-141.1529,0.0373,-0.005585
1785617869460630460,87075716140,53.9050,-141.1529,0.0373,-0.005585
1785617869514126500,87125716140,53.9050,-141.1529,0.0373,-0.005585
1785617869571218539,87175716141,53.9050,-141.1529,0.0373,-0.005585
1785617869629935881,87225716142,53.9050,-141.1529,0.0373,-0.005585
1785617869683336160,87275716143,53.9050,-141.1529,0.0373,-0.005585
1785617869740441197,87325716143,53.9050,-141.1529,0.0373,-0.005585
1785617869807705570,87375716144,53.9050,-141.1529,0.0373,-0.005585
1785617869880334362,87425716145,53.9050,-141.1529,0.0373,-0.005585
1785617869944028872,87475716146,53.9050,-141.1529,0.0373,-0.005585
1785617870005590311,87525716146,53.9050,-141.1529,0.0373,-0.005585
1785617870069434404,87575716147,53.9050,-141.1529,0.0373,-0.005585
1785617870130997149,87625716148,53.9050,-141.1529,0.0373,-0.005585
1785617870183033971,87675716149,53.9050,-141.1529,0.0373,-0.005585
1785617870241075294,87725716149,53.9050,-141.1529,0.0373,-0.005585
1785617870291352097,87775716150,53.9050,-141.1529,0.0373,-0.005585
1785617870353260900,87825716151,53.9050,-141.1529,0.0373,-0.005585
1785617870405210481,87875716152,53.9050,-141.1529,0.0373,-0.005585
1785617870465223214,87925716152,53.9050,-141.1529,0.0373,-0.005585
1785617870521040004,87975716153,53.9050,-141.1529,0.0373,-0.005585
1785617870580685155,88025716154,53.9050,-141.1529,0.0373,-0.005585
1785617870636048227,88075716155,53.9050,-141.1529,0.0373,-0.005585
1785617870694396780,88125716155,53.9050,-141.1529,0.0373,-0.005585
1785617870747586848,88175716156,53.9050,-141.1529,0.0373,-0.005585
1785617870807930954,88225716157,53.9050,-141.1529,0.0373,-0.005585
1785617870865604711,88275716158,53.9050,-141.1529,0.0373,-0.005585
1785617870925286985,88325716158,53.9050,-141.1529,0.0373,-0.005585
1785617870993645227,88375716159,53.9050,-141.1529,0.0373,-0.005585
1785617871062654355,88425716160,53.9050,-141.1529,0.0373,-0.005585
1785617871121433865,88475716161,53.9050,-141.1529,0.0373,-0.005585
1785617871187893986,88525716161,53.9050,-141.1529,0.0373,-0.005585
1785617871247082505,88575716162,53.9050,-141.1529,0.0373,-0.005585
1785617871314492248,88625716163,53.9050,-141.1529,0.0373,-0.005585
1785617871376885949,88675716164,53.9050,-141.1529,0.0373,-0.005585
1785617871432338598,88725716164,53.9050,-141.1529,0.0373,-0.005585
1785617871492689072,88775716165,53.9050,-141.1529,0.0373,-0.005585
1785617871558009781,88825716166,53.9050,-141.1529,0.0373,-0.005585
1785617871608074602,88875716167,53.9050,-141.1529,0.0373,-0.005585
1785617871662693713,88925716167,53.9050,-141.1529,0.0373,-0.005585
1785617871717460315,88975716168,53.9050,-141.1529,0.0373,-0.005585
1785617871780954236,89025716169,53.9050,-141.1529,0.0373,-0.005585
1785617871837981669,89075716170,53.9050,-141.1529,0.0373,-0.005585
1785617871902868703,89125716170,53.9050,-141.1529,0.0373,-0.005585
1785617871962400533,89175716171,53.9050,-141.1529,0.0373,-0.005585
1785617872028723319,89225716172,53.9050,-141.1529,0.0373,-0.005585
1785617872087780097,89275716173,53.9050,-141.1529,0.0373,-0.005585
1785617872153058341,89325716173,53.9050,-141.1529,0.0373,-0.005585
1785617872211078263,89375716174,53.9050,-141.1529,0.0373,-0.005585
1785617872268104797,89425716175,53.9050,-141.1529,0.0373,-0.005585
1785617872322447969,89475716176,53.9050,-141.1529,0.0373,-0.005585
1785617872382728754,89525716176,53.9050,-141.1529,0.0373,-0.005585
1785617872445928290,89575716177,53.9050,-141.1529,0.0373,-0.005585
1785617872499737111,89625716178,53.9050,-141.1529,0.0373,-0.005585
1785617872559817462,89675716178,53.9050,-141.1529,0.0373,-0.005585
1785617872617269846,89725716179,53.9050,-141.1529,0.0373,-0.005585
1785617872671334414,89775716180,53.9050,-141.1529,0.0373,-0.005585
1785617872736227302,89825716181,53.9050,-141.1529,0.0373,-0.005585
1785617872798933494,89875716181,53.9050,-141.1529,0.0373,-0.005585
1785617872849745661,89925716182,53.9050,-141.1529,0.0373,-0.005585
1785617872909554241,89975716183,53.9050,-141.1529,0.0373,-0.005585
1785617872977679324,90025716184,53.9050,-141.1529,0.0373,-0.005585
1785617873036731559,90075716184,53.9050,-141.1529,0.0373,-0.005585
1785617873099213317,90125716185,53.9050,-141.1529,0.0373,-0.005585
1785617873153641355,90175716186,53.9050,-141.1529,0.0373,-0.005585
1785617873210628551,90225716187,53.9050,-141.1529,0.0373,-0.005585
1785617873273333763,90275716187,53.9050,-141.1529,0.0373,-0.005585
1785617873332009827,90325716188,53.9050,-141.1529,0.0373,-0.005585
1785617873389679859,90375716189,53.9050,-141.1529,0.0373,-0.005585
1785617873449736851,90425716190,53.9050,-141.1529,0.0373,-0.005585
1785617873504987695,90475716190,53.9050,-141.1529,0.0373,-0.005585
1785617873561939555,90525716191,53.9050,-141.1529,0.0373,-0.005585
1785617873619217117,90575716192,53.9050,-141.1529,0.0373,-0.005585
1785617873678386598,90625716193,53.9050,-141.1529,0.0373,-0.005585
1785617873734246046,90675716193,53.9050,-141.1529,0.0373,-0.005585
1785617873791337690,90725716194,53.9050,-141.1529,0.0373,-0.005585
1785617873844460932,90775716195,53.9050,-141.1529,0.0373,-0.005585
1785617873911638390,90825716196,53.9050,-141.1529,0.0373,-0.005585
1785617873975210846,90875716196,53.9050,-141.1529,0.0373,-0.005585
1785617874039895207,90925716197,53.9050,-141.1529,0.0373,-0.005585
1785617874099977527,90975716198,53.9050,-141.1529,0.0373,-0.005585
1785617874159235032,91025716199,53.9050,-141.1529,0.0373,-0.005585
1785617874214971192,91075716199,53.9050,-141.1529,0.0373,-0.005585
1785617874275608655,91125716200,53.9050,-141.1529,0.0373,-0.005585
1785617874339790975,91175716201,53.9050,-141.1529,0.0373,-0.005585
1785617874394337133,91225716202,53.9050,-141.1529,0.0373,-0.005585
1785617874456668288,91275716202,53.9050,-141.1529,0.0373,-0.005585
1785617874514672980,91325716203,53.9050,-141.1529,0.0373,-0.005585
1785617874572201639,91375716204,53.9050,-141.1529,0.0373,-0.005585
1785617874637932531,91425716205,53.9050,-141.1529,0.0373,-0.005585
1785617874696982030,91475716205,53.9050,-141.1529,0.0373,-0.005585
1785617874758353824,91525716206,53.9050,-141.1529,0.0373,-0.005585
1785617874812840660,91575716207,53.9050,-141.1529,0.0373,-0.005585
1785617874872415573,91625716208,53.9050,-141.1529,0.0373,-0.005585
1785617874936673877,91675716208,53.9050,-141.1529,0.0373,-0.005585
1785617874998315459,91725716209,53.9050,-141.1529,0.0373,-0.005585
1785617875055381057,91775716210,53.9050,-141.1529,0.0373,-0.005585
1785617875117810898,91825716211,53.9050,-141.1529,0.0373,-0.005585
1785617875170352250,91875716211,53.9050,-141.1529,0.0373,-0.005585
1785617875226098517,91925716212,53.9050,-141.1529,0.0373,-0.005585
1785617875282103458,91975716213,53.9050,-141.1529,0.0373,-0.005585
1785617875340390372,92025716214,53.9050,-141.1529,0.0373,-0.005585
1785617875397879888,92075716214,53.9050,-141.1529,0.0373,-0.005585
1785617875455738465,92125716215,53.9050,-141.1529,0.0373,-0.005585
1785617875519903635,92175716216,53.9050,-141.1529,0.0373,-0.005585
1785617875574210257,92225716216,53.9050,-141.1529,0.0373,-0.005585
1785617875633128613,92275716217,53.9050,-141.1529,0.0373,-0.005585
1785617875688187701,92325716218,53.9050,-141.1529,0.0373,-0.005585
1785617875744646533,92375716219,53.9050,-141.1529,0.0373,-0.005585
1785617875800171097,92425716219,53.9050,-141.1529,0.0373,-0.005585
1785617875858455436,92475716220,53.9050,-141.1529,0.0373,-0.005585
1785617875913214809,92525716221,53.9050,-141.1529,0.0373,-0.005585
1785617875979472151,92575716222,53.9050,-141.1529,0.0373,-0.005585
1785617876041725953,92625716222,53.9050,-141.1529,0.0373,-0.005585
1785617876111528536,92675716223,53.9050,-141.1529,0.0373,-0.005585
1785617876172817255,92725716224,53.9050,-141.1529,0.0373,-0.005585
1785617876232194190,92775716225,53.9050,-141.1529,0.0373,-0.005585
1785617876287060562,92825716225,53.9050,-141.1529,0.0373,-0.005585
1785617876347884712,92875716226,53.9050,-141.1529,0.0373,-0.005585
1785617876408916007,92925716227,53.9050,-141.1529,0.0373,-0.005585
1785617876474920052,92975716228,53.9050,-141.1529,0.0373,-0.005585
1785617876533353194,93025716228,53.9050,-141.1529,0.0373,-0.005585
1785617876590563679,93075716229,53.9050,-141.1529,0.0373,-0.005585
1785617876646343845,93125716230,53.9050,-141.1529,0.0373,-0.005585
1785617876696599504,93175716231,53.9050,-141.1529,0.0373,-0.005585
1785617876751552328,93225716231,53.9050,-141.1529,0.0373,-0.005585
1785617876809063475,93275716232,53.9050,-141.1529,0.0373,-0.005585
1785617876865285629,93325716233,53.9050,-141.1529,0.0373,-0.005585
1785617876928432083,93375716234,53.9050,-141.1529,0.0373,-0.005585
1785617876994459674,93425716234,53.9050,-141.1529,0.0373,-0.005585
1785617877052388514,93475716235,53.9050,-141.1529,0.0373,-0.005585
1785617877120684359,93525716236,53.9050,-141.1529,0.0373,-0.005585
1785617877177967464,93575716237,53.9050,-141.1529,0.0373,-0.005585
1785617877243724842,93625716237,53.9050,-141.1529,0.0373,-0.005585
1785617877303400356,93675716238,53.9050,-141.1529,0.0373,-0.005585
1785617877366713992,93725716239,53.9050,-141.1529,0.0373,-0.005585
1785617877422717461,93775716240,53.9050,-141.1529,0.0373,-0.005585
1785617877473878049,93825716240,53.9050,-141.1529,0.0373,-0.005585
1785617877537562655,93875716241,53.9050,-141.1529,0.0373,-0.005585
1785617877594511224,93925716242,53.9050,-141.1529,0.0373,-0.005585
1785617877649836297,93975716243,53.9050,-141.1529,0.0373,-0.005585
1785617877710476601,94025716243,53.9050,-141.1529,0.0373,-0.005585
1785617877767217093,94075716244,53.9050,-141.1529,0.0373,-0.005585
1785617877827717825,94125716245,53.9050,-141.1529,0.0373,-0.005585
1785617877896503609,94175716246,53.9050,-141.1529,0.0373,-0.005585
1785617877954057390,94225716246,53.9050,-141.1529,0.0373,-0.005585
1785617878016908119,94275716247,53.9050,-141.1529,0.0373,-0.005585
1785617878081862168,94325716248,53.9050,-141.1529,0.0373,-0.005585
1785617878146195727,94375716249,53.9050,-141.1529,0.0373,-0.005585
1785617878203824629,94425716249,53.9050,-141.1529,0.0373,-0.005585
1785617878254872659,94475716250,53.9050,-141.1529,0.0373,-0.005585
1785617878311363466,94525716251,53.9050,-141.1529,0.0373,-0.005585
1785617878369532275,94575716252,53.9050,-141.1529,0.0373,-0.005585
1785617878432781390,94625716252,53.9050,-141.1529,0.0373,-0.005585
1785617878486942192,94675716253,53.9050,-141.1529,0.0373,-0.005585
1785617878539119297,94725716254,53.9050,-141.1529,0.0373,-0.005585
1785617878603060037,94775716254,53.9050,-141.1529,0.0373,-0.005585
1785617878667742687,94825716255,53.9050,-141.1529,0.0373,-0.005585
1785617878721540561,94875716256,53.9050,-141.1529,0.0373,-0.005585
1785617878781779784,94925716257,53.9050,-141.1529,0.0373,-0.005585
1785617878842353394,94975716257,53.9050,-141.1529,0.0373,-0.005585
1785617878904863527,95025716258,53.9050,-141.1529,0.0373,-0.005585
1785617878970429898,95075716259,53.9050,-141.1529,0.0373,-0.005585
1785617879034187986,95125716260,53.9050,-141.1529,0.0373,-0.005585
1785617879103558325,95175716260,53.9050,-141.1529,0.0373,-0.005585
1785617879164231252,95225716261,53.9050,-141.1529,0.0373,-0.005585
1785617879218058816,95275716262,53.9050,-141.1529,0.0373,-0.005585
1785617879271434864,95325716263,53.9050,-141.1529,0.0373,-0.005585
1785617879326779877,95375716263,53.9050,-141.1529,0.0373,-0.005585
1785617879382248761,95425716264,53.9050,-141.1529,0.0373,-0.005585
1785617879435667903,95475716265,53.9050,-141.1529,0.0373,-0.005585
1785617879494191089,95525716266,53.9050,-141.1529,0.0373,-0.005585
1785617879547529325,95575716266,53.9050,-141.1529,0.0373,-0.005585
1785617879602771291,95625716267,53.9050,-141.1529,0.0373,-0.005585
1785617879661956818,95675716268,53.9050,-141.1529,0.0373,-0.005585
1785617879721416868,95725716269,53.9050,-141.1529,0.0373,-0.005585
