clock_ns,arrival_system_ns
76150001134,1785617864146357922
76200001135,1785617864207145554
76250001136,1785617864260572752
76300001136,1785617864316988373
76350001137,1785617864375518371
76400001138,1785617864430954748
76450001139,1785617864494226766
76500001139,1785617864549444633
76550001140,1785617864605908483
76600001141,1785617864662808443
76650001142,1785617864716059190
76700001142,1785617864775162603
76750001143,1785617864835154409
76800001144,1785617864892014656
76850001145,1785617864965440182
76900001145,1785617865024155231
76950001146,1785617865092090516
77000001147,1785617865152398139
77050001148,1785617865213182613
77100001148,1785617865263401720
77150001149,1785617865318952032
77200001150,1785617865377234551
77250001151,1785617865435829068
77300001151,1785617865486240684
77350001152,1785617865542911287
77400001153,1785617865600613923
77450001154,1785617865657758150
77500001154,1785617865714419931
77550001155,1785617865774045200
77600001156,1785617865833165383
77650001157,1785617865886946116
77700001157,1785617865946218342
77750001158,1785617866007137198
77800001159,1785617866070416325
77850001160,1785617866129930537
77900001160,1785617866182738266
77950001161,1785617866240028341
78000001162,1785617866298492855
78050001163,1785617866350387932
78100001163,1785617866403698650
78150001164,1785617866454813913
78200001165,1785617866514662848
78250001166,1785617866573873152
78300001166,1785617866629084872
78350001167,1785617866691002914
78400001168,1785617866748595975
78450001168,1785617866808730908
78500001169,1785617866866145016
78550001170,1785617866927543041
78600001171,1785617866985715385
78650001171,1785617867052403439
78700001172,1785617867116126538
78750001173,1785617867167901675
78800001174,1785617867225085057
78850001174,1785617867287489443
78900001175,1785617867348969927
78950001176,1785617867406300824
79000001177,1785617867463329445
79050001177,1785617867520732298
79100001178,1785617867575067064
79150001179,1785617867633740270
79200001180,1785617867695776004
79250001180,1785617867756121929
79300001181,1785617867812511658
79350001182,1785617867871859546
79400001183,1785617867929415818
79450001183,1785617867995998774
79500001184,1785617868066746350
79550001185,1785617868122121527
79600001186,1785617868177127644
79650001186,1785617868236602274
79700001187,1785617868290815712
79750001188,1785617868348202027
79800001189,1785617868413823597
79850001189,1785617868471166975
79900001190,1785617868525022707
79950001191,1785617868582469287
80000001192,1785617868644749390
80050001192,1785617868702747687
80100001193,1785617868756674654
80150001194,1785617868816987426
80200001195,1785617868877923143
80250001195,1785617868938027064
80300001196,1785617869003014678
80350001197,1785617869068715160
80400001198,1785617869133364162
80450001198,1785617869184654668
80500001199,1785617869234023109
80550001200,1785617869291875802
80600001201,1785617869344199969
80650001201,1785617869400357089
80700001202,1785617869459134991
80750001203,1785617869513916913
80800001204,1785617869579314468
80850001204,1785617869630197289
80900001205,1785617869684245606
80950001206,1785617869740831088
81000001206,1785617869807827336
81050001207,1785617869880976275
81100001208,1785617869943812505
81150001209,1785617870005767550
81200001209,1785617870069966263
81250001210,1785617870129687147
81300001211,1785617870183436501
81350001212,1785617870241571373
81400001212,1785617870291803642
81450001213,1785617870352903738
81500001214,1785617870405572166
81550001215,1785617870465616777
81600001215,1785617870520789233
81650001216,1785617870581368083
81700001217,1785617870636546582
81750001218,1785617870693369381
81800001218,1785617870749360097
81850001219,1785617870808291552
81900001220,1785617870866369592
81950001221,1785617870926372691
82000001221,1785617870993967610
82050001222,1785617871062903606
82100001223,1785617871121460638
82150001224,1785617871191344452
82200001224,1785617871247617171
82250001225,1785617871315058727
82300001226,1785617871371630484
82350001227,1785617871432179163
82400001227,1785617871493362285
82450001228,1785617871558472628
82500001229,1785617871608565838
82550001230,1785617871663431817
82600001230,1785617871717901394
82650001231,1785617871780880020
82700001232,1785617871838393944
82750001233,1785617871903241080
82800001233,1785617871962958792
82850001234,1785617872029021918
82900001235,1785617872086942084
82950001236,1785617872153401925
83000001236,1785617872211415648
83050001237,1785617872268592800
83100001238,1785617872322879985
83150001239,1785617872383045765
83200001239,1785617872446158411
83250001240,1785617872499971978
83300001241,1785617872560109247
83350001242,1785617872617635005
83400001242,1785617872671738659
83450001243,1785617872736456458
83500001244,1785617872800812340
83550001244,1785617872851358214
83600001245,1785617872909889092
83650001246,1785617872978043420
83700001247,1785617873037775969
83750001247,1785617873099508642
83800001248,1785617873155453171
83850001249,1785617873212777067
83900001250,1785617873270594424
83950001250,1785617873332337435
84000001251,1785617873390035834
84050001252,1785617873449299823
84100001253,1785617873505246986
84150001253,1785617873562308705
84200001254,1785617873618876798
84250001255,1785617873678610325
84300001256,1785617873734620756
84350001256,1785617873789722158
84400001257,1785617873844802124
84450001258,1785617873912073575
84500001259,1785617873975538731
84550001259,1785617874040224921
84600001260,1785617874100348463
84650001261,1785617874159481686
84700001262,1785617874216408036
84750001262,1785617874275775541
84800001263,1785617874340424111
84850001264,1785617874398265892
84900001265,1785617874460156203
84950001265,1785617874514976271
85000001266,1785617874572328479
85050001267,1785617874638460670
85100001268,1785617874697365518
85150001268,1785617874758579600
85200001269,1785617874813137321
85250001270,1785617874872632767
85300001271,1785617874936843006
85350001271,1785617875005994418
85400001272,1785617875055876459
85450001273,1785617875118213536
85500001274,1785617875170554208
85550001274,1785617875227298770
85600001275,1785617875282557255
85650001276,1785617875340370539
85700001277,1785617875398244773
85750001277,1785617875456070789
85800001278,1785617875520233223
85850001279,1785617875573233217
85900001280,1785617875633023196
85950001280,1785617875688554141
86000001281,1785617875744871270
86050001282,1785617875802985134
86100001282,1785617875858921318
86150001283,1785617875913651386
86200001284,1785617875976842130
86250001285,1785617876041438534
86300001285,1785617876111905816
86350001286,1785617876173203286
86400001287,1785617876233478747
86450001288,1785617876288007283
86500001288,1785617876349106231
86550001289,1785617876409357099
86600001290,1785617876475368106
86650001291,1785617876533900558
86700001291,1785617876591757300
86750001292,1785617876644569500
86800001293,1785617876697258493
86850001294,1785617876752099675
86900001294,1785617876809446421
86950001295,1785617876866202805
87000001296,1785617876928811326
87050001297,1785617876994808136
87100001297,1785617877052094601
87150001298,1785617877121364932
87200001299,1785617877179371814
87250001300,1785617877242585900
87300001300,1785617877303978539
87350001301,1785617877367090015
87400001302,1785617877423075337
87450001303,1785617877474223378
87500001303,1785617877537722127
87550001304,1785617877597860730
87600001305,1785617877650134018
87650001306,1785617877710725918
87700001306,1785617877770830380
87750001307,1785617877828102725
87800001308,1785617877895696247
87850001309,1785617877954452590
87900001309,1785617878017693633
87950001310,1785617878081600995
88000001311,1785617878146527326
88050001312,1785617878204763175
88100001312,1785617878255141886
88150001313,1785617878311102607
88200001314,1785617878369942300
88250001315,1785617878440773636
88300001315,1785617878492371998
88350001316,1785617878541362098
88400001317,1785617878603249448
88450001318,1785617878670729155
88500001318,1785617878721860053
88550001319,1785617878782242265
88600001320,1785617878842910957
88650001320,1785617878905188480
88700001321,1785617878970940661
88750001322,1785617879035131047
88800001323,1785617879104141048
88850001323,1785617879164546216
88900001324,1785617879218771710
88950001325,1785617879271586069
89000001326,1785617879326872407
89050001326,1785617879382902640
89100001327,1785617879436132182
89150001328,1785617879494280392
89200001329,1785617879547831221
89250001329,1785617879603265563
89300001330,1785617879662163981
89350001331,1785617879721855105
89400001332,1785617879778030317
89450001332,1785617879838066355
89500001333,1785617879898227017
89550001334,1785617879968365276
89600001335,1785617880026203283
89650001335,1785617880095542874
89700001336,1785617880152473402
89750001337,1785617880210350775
89800001338,1785617880266361321
89850001338,1785617880319277762
89900001339,1785617880377970651
89950001340,1785617880434503908
90000001341,1785617880493398089
90050001341,1785617880545452278
90100001342,1785617880606362824
90150001343,1785617880663361545
90200001344,1785617880722846555
90250001344,1785617880781865844
90300001345,1785617880831935390
90350001346,1785617880887446382
90400001347,1785617880963337846
90450001347,1785617881013698077
90500001348,1785617881086028614
90550001349,1785617881136107710
90600001350,1785617881200654569
90650001350,1785617881254962104
90700001351,1785617881306874141
90750001352,1785617881362349873
90800001353,1785617881416253842
90850001353,1785617881480322955
90900001354,1785617881540697572
90950001355,1785617881595658322
91000001356,1785617881652056380
91050001356,1785617881709015785
91100001357,1785617881765995536
91150001358,1785617881827661008
91200001358,1785617881893390313
91250001359,1785617881957978283
91300001360,1785617882016568025
91350001361,1785617882079601299
91400001361,1785617882142371421
91450001362,1785617882196078544
91500001363,1785617882251182039
91550001364,1785617882304856379
91600001364,1785617882363453620
91650001365,1785617882421066036
91700001366,1785617882477169020
91750001367,1785617882544373799
91800001367,1785617882597743480
91850001368,1785617882653540064
91900001369,1785617882710825358
91950001370,1785617882768327982
92000001370,1785617882833875557
92050001371,1785617882892979941
92100001372,1785617882962691992
92150001373,1785617883019369048
92200001373,1785617883077740462
92250001374,1785617883135363562
92300001375,1785617883192662015
92350001376,1785617883253769789
92400001376,1785617883317643042
92450001377,1785617883373886808
92500001378,1785617883430395510
92550001379,1785617883486903252
92600001379,1785617883553115329
92650001380,1785617883611642533
92700001381,1785617883662234890
92750001382,1785617883725514945
92800001382,1785617883777260276
92850001383,1785617883832983735
92900001384,1785617883896695757
92950001385,1785617883960398226
93000001385,1785617884024339655
93050001386,1785617884092007776
93100001387,1785617884147645019
93150001388,1785617884207138413
93200001388,1785617884263563192
93250001389,1785617884324528413
93300001390,1785617884384427564
93350001391,1785617884438494280
93400001391,1785617884497165694
93450001392,1785617884549322881
93500001393,1785617884605939267
93550001394,1785617884663809400
93600001394,1785617884721383689
93650001395,1785617884778301493
93700001396,1785617884836728084
93750001396,1785617884905707860
93800001397,1785617884969649844
93850001398,1785617885036093080
93900001399,1785617885103867508
93950001399,1785617885159731680
94000001400,1785617885217234212
94050001401,1785617885271333950
94100001402,1785617885330672883
94150001402,1785617885393627876
94200001403,1785617885451133524
94250001404,1785617885508649324
94300001405,1785617885568514027
94350001405,1785617885628095570
94400001406,1785617885680545773
94450001407,1785617885738476026
94500001408,1785617885795416696
94550001408,1785617885852279934
94600001409,1785617885913479117
94650001410,1785617885979246603
94700001411,1785617886043261950
94750001411,1785617886115751187
94800001412,1785617886176942749
94850001413,1785617886234651457
94900001414,1785617886291040620
94950001414,1785617886348409051
95000001415,1785617886403806066
95050001416,1785617886463978323
95100001417,1785617886524273684
95150001417,1785617886582010422
95200001418,1785617886642143615
95250001419,1785617886694487917
95300001420,1785617886749824207
95350001420,1785617886810523986
95400001421,1785617886864991989
95450001422,1785617886929025077
95500001423,1785617886996011259
95550001423,1785617887090565369
95600001424,1785617887140518020
95650001425,1785617887191023809
95700001426,1785617887251847302
95750001426,1785617887304544000
95800001427,1785617887359371993
95850001428,1785617887410704661
95900001429,1785617887467402215
95950001429,1785617887522144949
96000001430,1785617887580557224
96050001431,1785617887634175526
96100001432,1785617887689504294
96150001432,1785617887749791426
96200001433,1785617887808186516
96250001434,1785617887869412952
96300001434,1785617887940446241
96350001435,1785617888003901827
96400001436,1785617888065129040
96450001437,1785617888120754807
96500001437,1785617888186757406
96550001438,1785617888238753917
96600001439,1785617888303991700
96650001440,1785617888367257456
96700001440,1785617888430128802
96750001441,1785617888499905861
96800001442,1785617888556376473
96850001443,1785617888618606201
96900001443,1785617888669424700
96950001444,1785617888728955384
97000001445,1785617888791259454
97050001446,1785617888858523600
97100001446,1785617888915826479
97150001447,1785617888982083520
97200001448,1785617889038410238
97250001449,1785617889107551844
97300001449,1785617889168714886
97350001450,1785617889219954519
97400001451,1785617889281125325
97450001452,1785617889340037266
97500001452,1785617889403796535
97550001453,1785617889458835186
97600001454,1785617889518441554
97650001455,1785617889568922139
97700001455,1785617889627913761
97750001456,1785617889686964001
97800001457,1785617889742431319
97850001458,1785617889804790572
97900001458,1785617889855552848
97950001459,1785617889917902153
98000001460,1785617889981040266
98050001461,1785617890041964368
98100001461,1785617890105216945
98150001462,1785617890172591297
98200001463,1785617890231970140
98250001464,1785617890295089279
98300001464,1785617890351372031
98350001465,1785617890406777086
98400001466,1785617890464968396
98450001467,1785617890520473143
98500001467,1785617890584359471
98550001468,1785617890634604882
98600001469,1785617890684738288
98650001469,1785617890736367710
98700001470,1785617890798109090
98750001471,1785617890854824984
98800001472,1785617890912779612
98850001472,1785617890990351191
98900001473,1785617891051902091
98950001474,1785617891116754397
99000001475,1785617891169198913
99050001475,1785617891221666359
99100001476,1785617891278680987
99150001477,1785617891345775419
99200001478,1785617891400360889
99250001478,1785617891464019086
99300001479,1785617891515995748
99350001480,1785617891574084569
99400001481,1785617891631370898
99450001481,1785617891692055358
99500001482,1785617891746788589
99550001483,1785617891808702789
99600001484,1785617891862198080
99650001484,1785617891921771628
99700001485,1785617891980008887
99750001486,1785617892039456532
99800001487,1785617892101370128
99850001487,1785617892163398587
99900001488,1785617892216000321
99950001489,1785617892270543035
100000001490,1785617892326137801
100050001490,1785617892388821774
100100001491,1785617892445925585
100150001492,1785617892507848199
100200001493,1785617892564191335
100250001493,1785617892624001923
100300001494,1785617892681026232
100350001495,1785617892739449676
100400001496,1785617892794388956
100450001496,1785617892851401587
100500001497,1785617892917019968
100550001498,1785617892978495214
100600001499,1785617893044813426
100650001499,1785617893109488982
100700001500,1785617893167538447
100750001501,1785617893228529662
100800001502,1785617893285085021
100850001502,1785617893345172165
100900001503,1785617893399892391
100950001504,1785617893454362319
101000001505,1785617893512080690
101050001505,1785617893571800195
101100001506,1785617893629023166
101150001507,1785617893681067910
101200001507,1785617893742297673
101250001508,1785617893805070940
101300001509,1785617893864874986
101350001510,1785617893927661242
101400001510,1785617893991841453
101450001511,1785617894059060997
101500001512,1785617894130412484
101550001513,1785617894187083199
101600001513,1785617894246091193
101650001514,1785617894307544784
101700001515,1785617894363187712
101750001516,1785617894442448087
101800001516,1785617894513347692
101850001517,1785617894580746788
101900001518,1785617894639599236
101950001519,1785617894705036351
102000001519,1785617894764117405
102050001520,1785617894823822547
102100001521,1785617894883005322
102150001522,1785617894952852748
102200001522,1785617895023166781
102250001523,1785617895095233861
102300001524,1785617895155617298
102350001525,1785617895219388916
102400001525,1785617895283212066
102450001526,1785617895349389011
102500001527,1785617895408978446
102550001528,1785617895463542182
102600001528,1785617895526097749
102650001529,1785617895601134828
102700001530,1785617895657007892
102750001531,1785617895727401859
102800001531,1785617895784724111
102850001532,1785617895848250786
102900001533,1785617895901093661
102950001534,1785617895968951526
103000001534,1785617896026917240
103050001535,1785617896090627692
103100001536,1785617896147363809
103150001537,1785617896201896574
103200001537,1785617896260020869
103250001538,1785617896321959810
103300001539,1785617896378365189
103350001540,1785617896434051144
103400001540,1785617896490837306
103450001541,1785617896554896229
103500001542,1785617896610339638
103550001543,1785617896669691758
103600001543,1785617896730718190
103650001544,1785617896789920844
103700001545,1785617896852614035
103750001545,1785617896918963436
103800001546,1785617896981870898
103850001547,1785617897044189218
103900001548,1785617897114981315
103950001548,1785617897172917817
104000001549,1785617897232910055
104050001550,1785617897305993038
104100001551,1785617897366256989
104150001551,1785617897424013012
104200001552,1785617897486934774
104250001553,1785617897547402313
104300001554,1785617897599996535
104350001554,1785617897660206813
104400001555,1785617897711370983
104450001556,1785617897763127533
104500001557,1785617897823627964
104550001557,1785617897877322351
104600001558,1785617897940361525
104650001559,1785617898005133917
104700001560,1785617898068830574
104750001560,1785617898123563372
104800001561,1785617898180287800
104850001562,1785617898241518429
104900001563,1785617898294172650
104950001563,1785617898348158618
105000001564,1785617898408338633
105050001565,1785617898465600942
105100001566,1785617898526403835
105150001566,1785617898585233569
105200001567,1785617898646008396
105250001568,1785617898718820664
105300001569,1785617898769409767
105350001569,1785617898819111136
105400001570,1785617898873540137
105450001571,1785617898941450647
105500001572,1785617899004278293
105550001572,1785617899081337883
105600001573,1785617899132401200
105650001574,1785617899187469373
105700001575,1785617899249368941
105750001575,1785617899307041083
105800001576,1785617899366659460
105850001577,1785617899426730094
105900001578,1785617899486831923
105950001578,1785617899547309008
106000001579,1785617899601092848
106050001580,1785617899661263667
106100001581,1785617899720299303
106150001581,1785617899777501757
106200001582,1785617899826238821
106250001583,1785617899894379682
106300001583,1785617899949163853
106350001584,1785617900013520164
106400001585,1785617900077564655
106450001586,1785617900129701132
106500001586,1785617900185321258
106550001587,1785617900241390374
106600001588,1785617900304527448
106650001589,1785617900360176826
106700001589,1785617900418682410
106750001590,1785617900472681524
106800001591,1785617900527293481
106850001592,1785617900587184929
106900001592,1785617900645964341
106950001593,1785617900703511834
107000001594,1785617900761238288
107050001595,1785617900826941335
107100001595,1785617900890813445
107150001596,1785617900956359035
107200001597,1785617901022084238
107250001598,1785617901088245196
107300001598,1785617901146054420
107350001599,1785617901212780124
107400001600,1785617901278404321
107450001601,1785617901336880793
107500001601,1785617901388728445
107550001602,1785617901445956992
107600001603,1785617901496916651
107650001604,1785617901553900048
107700001604,1785617901620755832
107750001605,1785617901679492794
107800001606,1785617901736051097
107850001607,1785617901796603921
107900001607,1785617901849101577
107950001608,1785617901912209336
108000001609,1785617901968356383
108050001610,1785617902032362254
108100001610,1785617902100259016
108150001611,1785617902161142741
108200001612,1785617902220417238
108250001613,1785617902278315504
108300001613,1785617902340839668
108350001614,1785617902394848027
108400001615,1785617902453168269
108450001616,1785617902517807965
108500001616,1785617902571014728
108550001617,1785617902628665062
108600001618,1785617902683358511
108650001619,1785617902740091181
108700001619,1785617902798676563
108750001620,1785617902860787901
108800001621,1785617902929476832
108850001621,1785617902991604044
108900001622,1785617903048848051
108950001623,1785617903111732165
109000001624,1785617903176274536
109050001624,1785617903232170844
109100001625,1785617903297405556
109150001626,1785617903354591397
109200001627,1785617903415442430
109250001627,1785617903468708046
109300001628,1785617903522674955
109350001629,1785617903579206704
109400001630,1785617903635137777
109450001630,1785617903697920043
109500001631,1785617903752366531
109550001632,1785617903804204629
109600001633,1785617903866231657
109650001633,1785617903928277769
109700001634,1785617903997119626
109750001635,1785617904057528860
109800001636,1785617904116825817
109850001636,1785617904171237627
109900001637,1785617904225597856
109950001638,1785617904287715114
110000001639,1785617904345109078
110050001639,1785617904401533568
110100001640,1785617904460499220
110150001641,1785617904510612539
110200001642,1785617904562446208
110250001642,1785617904619006545
110300001643,1785617904674820507
110350001644,1785617904734106640
110400001645,1785617904796389330
110450001645,1785617904849466191
110500001646,1785617904913713610
110550001647,1785617904971827335
110600001648,1785617905040296859
110650001648,1785617905114584857
110700001649,1785617905172736768
110750001650,1785617905225984989
110800001651,1785617905287532613
110850001651,1785617905344849067
110900001652,1785617905403138845
110950001653,1785617905467450032
111000001654,1785617905518353566
111050001654,1785617905581885097
111100001655,1785617905637141545
111150001656,1785617905696538150
111200001657,1785617905754189289
111250001657,1785617905806564004
111300001658,1785617905866030897
111350001659,1785617905926171719
111400001659,1785617905994669949
111450001660,1785617906050595463
111500001661,1785617906108252827
111550001662,1785617906171394474
111600001662,1785617906227299420
111650001663,1785617906287366058
111700001664,1785617906342241286
111750001665,1785617906407547530
111800001665,1785617906466202105
111850001666,1785617906527733702
111900001667,1785617906586189830
111950001668,1785617906640211088
112000001668,1785617906702613054
112050001669,1785617906760366062
112100001670,1785617906816194129
112150001671,1785617906870362030
112200001671,1785617906930231109
112250001672,1785617906995394373
112300001673,1785617907058021705
112350001674,1785617907120813235
112400001674,1785617907174135945
112450001675,1785617907246248601
112500001676,1785617907311214757
112550001677,1785617907366126261
112600001677,1785617907420069735
112650001678,1785617907479494218
112700001679,1785617907538226392
112750001680,1785617907596358926
112800001680,1785617907650894542
112850001681,1785617907716361430
112900001682,1785617907768504552
112950001683,1785617907828668544
113000001683,1785617907880614837
113050001684,1785617907946369024
113100001685,1785617908010024281
113150001686,1785617908076578529
113200001686,1785617908142106179
113250001687,1785617908201329272
113300001688,1785617908256250909
113350001689,1785617908314166062
113400001689,1785617908370779479
113450001690,1785617908439301129
113500001691,1785617908497000758
113550001692,1785617908550659041
113600001692,1785617908612699607
113650001693,1785617908675849215
113700001694,1785617908727144591
113750001695,1785617908779161620
113800001695,1785617908842379700
113850001696,1785617908910357642
113900001697,1785617908977768105
113950001697,1785617909052092657
114000001698,1785617909106780655
114050001699,1785617909164500995
114100001700,1785617909225247275
114150001700,1785617909284808382
114200001701,1785617909342831280
114250001702,1785617909401415548
114300001703,1785617909455403000
114350001703,1785617909510112940
114400001704,1785617909566623288
114450001705,1785617909629402472
114500001706,1785617909680092930
114550001706,1785617909740875648
114600001707,1785617909797516718
114650001708,1785617909852553886
114700001709,1785617909910705910
114750001709,1785617909973131212
114800001710,1785617910028737346
114850001711,1785617910095118841
114900001712,1785617910151380655
114950001712,1785617910209567542
115000001713,1785617910270370765
115050001714,1785617910326883003
115100001715,1785617910384413524
115150001715,1785617910435625536
115200001716,1785617910493377145
115250001717,1785617910550980738
115300001718,1785617910610814376
115350001718,1785617910671370473
115400001719,1785617910727705587
115450001720,1785617910785866362
115500001721,1785617910839741955
115550001721,1785617910898248965
115600001722,1785617910956409937
115650001723,1785617911019557389
115700001724,1785617911080746863
115750001724,1785617911140924245
115800001725,1785617911195115785
115850001726,1785617911260213432
115900001727,1785617911314743188
115950001727,1785617911375607773
116000001728,1785617911428200945
116050001729,1785617911491367572
116100001730,1785617911540569030
116150001730,1785617911596427789
116200001731,1785617911661714446
116250001732,1785617911722258062
116300001733,1785617911774584346
116350001733,1785617911828228875
116400001734,1785617911892045067
116450001735,1785617911967996307
116500001735,1785617912030152716
116550001736,1785617912096530071
116600001737,1785617912157232827
116650001738,1785617912209245015
116700001738,1785617912269137239
116750001739,1785617912323823263
116800001740,1785617912373413411
116850001741,1785617912431334360
116900001741,1785617912491836666
116950001742,1785617912546932015
117000001743,1785617912602800435
117050001744,1785617912656272132
117100001744,1785617912716362822
117150001745,1785617912774985357
117200001746,1785617912826373643
117250001747,1785617912889784886
117300001747,1785617912951183297
117350001748,1785617913012155484
117400001749,1785617913075771830
117450001750,1785617913129254668
117500001750,1785617913182988125
117550001751,1785617913242808621
117600001752,1785617913297921489
117650001753,1785617913356550441
117700001753,1785617913411632198
117750001754,1785617913468535236
117800001755,1785617913521888854
117850001756,1785617913572508010
117900001756,1785617913632119062
117950001757,1785617913689677206
118000001758,1785617913743460958
118050001759,1785617913809317073
118100001759,1785617913860734607
118150001760,1785617913926364618
118200001761,1785617913983410956
118250001762,1785617914054150546
118300001762,1785617914104834212
118350001763,1785617914161157911
118400001764,1785617914218871109
118450001765,1785617914282465788
118500001765,1785617914337171902
118550001766,1785617914395399941
118600001767,1785617914455719370
118650001768,1785617914507721595
118700001768,1785617914565748698
118750001769,1785617914624384372
118800001770,1785617914678610757
118850001771,1785617914733938058
118900001771,1785617914794606816
118950001772,1785617914867990893
119000001773,1785617914932225339
119050001773,1785617914995926535
119100001774,1785617915061069851
119150001775,1785617915113166012
119200001776,1785617915175035297
119250001776,1785617915236672178
119300001777,1785617915295279498
119350001778,1785617915345467834
119400001779,1785617915408068602
119450001779,1785617915464699365
119500001780,1785617915522269651
119550001781,1785617915582083626
119600001782,1785617915638288978
119650001782,1785617915692815755
119700001783,1785617915746547264
119750001784,1785617915807827224
119800001785,1785617915867377508
119850001785,1785617915930139435
119900001786,1785617915990932918
119950001787,1785617916046623226
120000001788,1785617916108059282
120050001788,1785617916169074967
120100001789,1785617916225702585
120150001790,1785617916282399938
120200001791,1785617916332945214
120250001791,1785617916386394740
120300001792,1785617916444358388
120350001793,1785617916503174721
120400001794,1785617916560336117
120450001794,1785617916615090719
120500001795,1785617916672586630
120550001796,1785617916738217566
120600001797,1785617916796864596
120650001797,1785617916855448026
120700001798,1785617916914904632
120750001799,1785617916985837633
120800001800,1785617917045161308
120850001800,1785617917104177037
120900001801,1785617917161154060
120950001802,1785617917216435950
121000001803,1785617917272762677
121050001803,1785617917329404583
121100001804,1785617917385954659
121150001805,1785617917440494363
121200001806,1785617917498037454
121250001806,1785617917559077167
121300001807,1785617917615446269
121350001808,1785617917674335938
121400001809,1785617917737658849
121450001809,1785617917794940174
121500001810,1785617917848272518
121550001811,1785617917912233082
121600001811,1785617917978845596
121650001812,1785617918041058488
121700001813,1785617918105870590
121750001814,1785617918159338485
121800001814,1785617918213554431
121850001815,1785617918273703597
121900001816,1785617918327552584
121950001817,1785617918385906346
122000001817,1785617918450433605
122050001818,1785617918508108012
122100001819,1785617918561751731
122150001820,1785617918623012767
122200001820,1785617918682399630
122250001821,1785617918733552483
122300001822,1785617918787357933
122350001823,1785617918848102119
122400001823,1785617918904510886
122450001824,1785617918967540060
122500001825,1785617919023369383
122550001826,1785617919088063161
122600001826,1785617919147139603
122650001827,1785617919209363081
122700001828,1785617919266927168
122750001829,1785617919319952157
122800001829,1785617919376454960
122850001830,1785617919432370832
122900001831,1785617919491780239
122950001832,1785617919551967410
123000001832,1785617919607205504
123050001833,1785617919667164502
123100001834,1785617919724268892
123150001835,1785617919787688069
123200001835,1785617919840737853
123250001836,1785617919899275382
123300001837,1785617919963224683
123350001838,1785617920019932038
123400001838,1785617920079366158
123450001839,1785617920141493033
123500001840,1785617920191663783
123550001841,1785617920249493508
123600001841,1785617920303727335
123650001842,1785617920359061032
123700001843,1785617920414131439
123750001844,1785617920472357255
123800001844,1785617920530262940
123850001845,1785617920586819309
123900001846,1785617920641079243
123950001846,1785617920702093587
