sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785617864878083047,observer,15.882002081144103,33292288,-1.0,-1,0.856569,57.65
1785617865878068393,carla-server,219.58726246327896,4401082368,25.0,7892631552,0.850023,57.65
1785617865878068393,autoware,1979.5333073311206,13072969728,-1.0,2919235584,0.850023,57.65
1785617865878068393,observer,15.538566098715204,34299904,-1.0,-1,0.850023,57.65
1785617866878084907,carla-server,217.52344875682232,4401082368,25.0,7875854336,0.868057,59.68
1785617866878084907,autoware,1983.2449661032151,13072633856,-1.0,2919235584,0.868057,59.68
1785617866878084907,observer,15.663903196563611,33873920,-1.0,-1,0.868057,59.68
1785617867878189141,carla-server,213.1232282523448,4401082368,25.0,7872708608,0.847174,59.68
1785617867878189141,autoware,1986.308866162209,13073002496,-1.0,2919235584,0.847174,59.68
1785617867878189141,observer,15.934635996392629,34537472,-1.0,-1,0.847174,59.68
1785617868878089729,carla-server,212.7829252891992,4401086464,24.0,7872708608,0.843431,59.68
1785617868878089729,autoware,1982.380164507224,13072388096,-1.0,2919235584,0.843431,59.68
1785617868878089729,observer,15.38365981968172,34213888,-1.0,-1,0.843431,59.68
1785617869878089323,carla-server,213.52917033825162,4401086464,24.0,7872708608,0.862267,59.68
1785617869878089323,autoware,1987.1548180365462,13072588800,-1.0,2919235584,0.862267,59.68
1785617869878089323,observer,15.768850770453117,34410496,-1.0,-1,0.862267,59.68
1785617870878104189,carla-server,217.68836959014766,4367532032,24.0,7872708608,0.862600,59.68
1785617870878104189,autoware,1987.6775146425796,13073825792,-1.0,2919235584,0.862600,59.68
1785617870878104189,observer,15.698957215520743,32727040,-1.0,-1,0.862600,59.68
1785617871878086308,carla-server,211.31961529017053,4401086464,24.0,7872708608,0.822349,60.82
1785617871878086308,autoware,1945.484149467494,13075218432,-1.0,2919235584,0.822349,60.82
1785617871878086308,observer,15.194261671323284,33996800,-1.0,-1,0.822349,60.82
1785617872878081175,carla-server,214.73967989085924,4401090560,24.0,7872708608,0.843778,60.82
1785617872878081175,autoware,1980.5467930006107,13073563648,-1.0,2919235584,0.843778,60.82
1785617872878081175,observer,15.978959014361324,34840576,-1.0,-1,0.843778,60.82
1785617873878086049,carla-server,215.62965348236168,4434644992,24.0,7872708608,0.855695,60.82
1785617873878086049,autoware,1981.0772524603988,13074075648,-1.0,2919235584,0.855695,60.82
1785617873878086049,observer,16.01226924457382,34357248,-1.0,-1,0.855695,60.82
1785617874878085634,carla-server,210.76509787214368,4468199424,24.0,7872708608,0.832848,60.82
1785617874878085634,autoware,1963.9241457814421,13072900096,-1.0,2919235584,0.832848,60.82
1785617874878085634,observer,15.499181811303048,34861056,-1.0,-1,0.832848,60.82
1785617875878075807,carla-server,218.00234822553725,4468199424,24.0,7872708608,0.867605,60.82
1785617875878075807,autoware,1984.3014555959164,13073891328,-1.0,2919235584,0.867605,60.82
1785617875878075807,observer,15.45825844800641,35577856,-1.0,-1,0.867605,60.82
1785617876879597789,carla-server,211.98720043832355,4468199424,24.0,7872708608,0.839850,59.32
1785617876879597789,autoware,1981.0256293486284,13076029440,-1.0,2919235584,0.839850,59.32
1785617876879597789,observer,15.999295857959106,35090432,-1.0,-1,0.839850,59.32
1785617877878083749,carla-server,212.36505137314353,4434649088,24.0,7872708608,0.833990,59.32
1785617877878083749,autoware,1979.1020266595358,13088751616,-1.0,2919235584,0.833990,59.32
1785617877878083749,observer,15.316718226175649,34656256,-1.0,-1,0.833990,59.32
1785617878878078197,carla-server,211.94691169253312,4434649088,24.0,7872708608,0.844581,59.32
1785617878878078197,autoware,1990.1774416462629,13087580160,-1.0,2919235584,0.844581,59.32
1785617878878078197,observer,15.972278211328986,35352576,-1.0,-1,0.844581,59.32
1785617879878094963,carla-server,217.3812634756739,4401094656,24.0,7872708608,0.857561,59.32
1785617879878094963,autoware,1965.8834970493583,13088784384,-1.0,2919235584,0.857561,59.32
1785617879878094963,observer,15.695658182894027,34758656,-1.0,-1,0.857561,59.32
1785617880878090005,carla-server,216.80450936644928,4401094656,24.0,7872708608,0.856799,59.32
1785617880878090005,autoware,1970.2189030876116,13089312768,-1.0,2919235584,0.856799,59.32
1785617880878090005,observer,15.538471214905462,35176448,-1.0,-1,0.856799,59.32
1785617881878884002,carla-server,213.8064149389285,4401094656,24.0,7872708608,0.850870,58.57
1785617881878884002,autoware,1978.4680501586383,13089566720,-1.0,2919235584,0.850870,58.57
1785617881878884002,observer,15.426993169909187,35524608,-1.0,-1,0.850870,58.57
1785617882878087678,carla-server,212.91093077915298,4401098752,24.0,7872708608,0.850625,58.57
1785617882878087678,autoware,1983.7730586290472,13089751040,-1.0,2919235584,0.850625,58.57
1785617882878087678,observer,15.899687327611026,36089856,-1.0,-1,0.850625,58.57
1785617883878098308,carla-server,214.10017562415828,4401098752,24.0,7872708608,0.851060,58.57
1785617883878098308,autoware,1973.1571391016448,13090078720,-1.0,2919235584,0.851060,58.57
1785617883878098308,observer,15.45247194699206,35237888,-1.0,-1,0.851060,58.57
1785617884878267743,carla-server,214.66262431724732,4401098752,24.0,7872708608,0.851035,58.57
1785617884878267743,autoware,1957.1339371789986,13090226176,-1.0,2919235584,0.851035,58.57
1785617884878267743,observer,15.48312347208535,35483648,-1.0,-1,0.851035,58.57
1785617885878086840,carla-server,211.3906043419754,4405293056,24.0,7872708608,0.845155,58.57
1785617885878086840,autoware,1984.7015001482196,13090312192,-1.0,2919235584,0.845155,58.57
1785617885878086840,observer,15.644788450758707,35475456,-1.0,-1,0.845155,58.57
1785617886878342558,carla-server,213.02532350968337,4405297152,24.0,7872708608,0.840766,60.77
1785617886878342558,autoware,1983.2084227438563,13090385920,-1.0,2919235584,0.840766,60.77
1785617886878342558,observer,15.401586763195665,34689024,-1.0,-1,0.840766,60.77
1785617887878090455,carla-server,218.20636589294685,4438851584,24.0,7872708608,0.850713,60.77
1785617887878090455,autoware,1993.1357494463982,13090553856,-1.0,2919235584,0.850713,60.77
1785617887878090455,observer,15.804565850689464,35430400,-1.0,-1,0.850713,60.77
1785617888878091815,carla-server,209.27653624638202,4438851584,24.0,7872708608,0.816925,60.77
1785617888878091815,autoware,1958.9362188570988,13090209792,-1.0,2919235584,0.816925,60.77
1785617888878091815,observer,15.8131933373864,35532800,-1.0,-1,0.816925,60.77
1785617889878087565,carla-server,219.29145852391363,4438851584,24.0,7872708608,0.851312,60.77
1785617889878087565,autoware,1972.0045850426593,13088935936,-1.0,2919235584,0.851312,60.77
1785617889878087565,observer,15.206795996537767,34930688,-1.0,-1,0.851312,60.77
1785617890878087907,carla-server,212.32301805869312,4472406016,24.0,7872708608,0.853859,60.77
1785617890878087907,autoware,1958.7750418367693,13090177024,-1.0,2919235584,0.853859,60.77
1785617890878087907,observer,15.8581661116824,34631680,-1.0,-1,0.853859,60.77
1785617891878065953,carla-server,220.53663752384094,4472410112,24.0,7872708608,0.842621,63.35
1785617891878065953,autoware,1984.115692420217,13092040704,-1.0,2919235584,0.842621,63.35
1785617891878065953,observer,15.524136240276675,34906112,-1.0,-1,0.842621,63.35
1785617892878109873,carla-server,212.98254629455045,4438855680,24.0,7872708608,0.860557,63.35
1785617892878109873,autoware,1977.4234390796419,13091090432,-1.0,2919235584,0.860557,63.35
1785617892878109873,observer,15.448388717546923,35184640,-1.0,-1,0.860557,63.35
1785617893878155925,carla-server,212.55648797648345,4405301248,24.0,7872708608,0.844011,63.35
1785617893878155925,autoware,1978.7596993748393,13091913728,-1.0,2919235584,0.844011,63.35
1785617893878155925,observer,15.767686989294605,34545664,-1.0,-1,0.844011,63.35
1785617894878047541,carla-server,198.40614412184235,4438855680,23.0,7872708608,0.781109,63.35
1785617894878047541,autoware,1877.815262149889,13091700736,-1.0,2919235584,0.781109,63.35
1785617894878047541,observer,14.754719513738188,35651584,-1.0,-1,0.781109,63.35
1785617895878087957,carla-server,202.20179866284212,4438855680,22.0,7872708608,0.777004,63.35
1785617895878087957,autoware,1917.1906800420497,13103583232,-1.0,2919235584,0.777004,63.35
1785617895878087957,observer,14.841165280036941,35491840,-1.0,-1,0.777004,63.35
1785617896878100585,carla-server,211.95690200645666,4438859776,23.0,7872708608,0.840760,63.96
1785617896878100585,autoware,1936.9195454393332,13092323328,-1.0,2919235584,0.840760,63.96
1785617896878100585,observer,15.207104414110537,35332096,-1.0,-1,0.840760,63.96
1785617897878085836,carla-server,212.17908296427038,4405317632,24.0,7872708608,0.834760,63.96
1785617897878085836,autoware,1948.2759393714598,13094305792,-1.0,2919235584,0.834760,63.96
1785617897878085836,observer,15.551679351369932,35909632,-1.0,-1,0.834760,63.96
1785617898878091676,carla-server,216.80590191521262,4405317632,24.0,7872708608,0.857285,63.96
1785617898878091676,autoware,1957.1994510720724,13092360192,-1.0,2919235584,0.857285,63.96
1785617898878091676,observer,15.509701492329983,35663872,-1.0,-1,0.857285,63.96
1785617899878421658,carla-server,214.92071438183143,4405317632,24.0,7872708608,0.847661,63.96
1785617899878421658,autoware,1976.5117078658964,13093625856,-1.0,2919235584,0.847661,63.96
1785617899878421658,observer,15.791836338939765,35127296,-1.0,-1,0.847661,63.96
1785617900878035751,carla-server,213.75369939186578,4371763200,24.0,7872708608,0.857852,63.96
1785617900878035751,autoware,1971.8048967295153,13098799104,-1.0,2919235584,0.857852,63.96
1785617900878035751,observer,15.534087318433887,35328000,-1.0,-1,0.857852,63.96
1785617901878052640,carla-server,216.68052839354974,4438876160,24.0,7872708608,0.834822,67.01
1785617901878052640,autoware,1958.5099670935258,13099913216,-1.0,2919235584,0.834822,67.01
1785617901878052640,observer,15.248674440924573,35131392,-1.0,-1,0.834822,67.01
1785617902878089517,carla-server,211.8126745220746,4539539456,24.0,7872708608,0.843367,67.01
1785617902878089517,autoware,1972.05413086463,13099479040,-1.0,2919235584,0.843367,67.01
1785617902878089517,observer,15.81970292708322,35389440,-1.0,-1,0.843367,67.01
1785617903878084834,carla-server,214.8376449488241,4539539456,24.0,7872708608,0.854012,67.01
1785617903878084834,autoware,1981.351997203006,13099327488,-1.0,2919235584,0.854012,67.01
1785617903878084834,observer,15.789838911098453,35397632,-1.0,-1,0.854012,67.01
1785617904878130332,carla-server,217.60241971967025,4539539456,25.0,7872708608,0.868443,67.01
1785617904878130332,autoware,1962.793960689406,13098369024,-1.0,2919235584,0.868443,67.01
1785617904878130332,observer,15.35602418631131,35667968,-1.0,-1,0.868443,67.01
1785617905878091286,carla-server,218.3750789046698,4539543552,24.0,7872708608,0.840056,67.01
1785617905878091286,autoware,1971.7500062003612,13101182976,-1.0,2919235584,0.840056,67.01
1785617905878091286,observer,15.737525142034045,34004992,-1.0,-1,0.840056,67.01
1785617906878087849,carla-server,211.5883198421162,4606652416,24.0,7872708608,0.847287,68.13
1785617906878087849,autoware,1969.8158955806718,13100937216,-1.0,2919235584,0.847287,68.13
1785617906878087849,observer,15.700457187947183,34951168,-1.0,-1,0.847287,68.13
1785617907878089158,carla-server,213.43069419546953,4539543552,24.0,7872708608,0.834783,68.13
1785617907878089158,autoware,1970.230763427997,13100089344,-1.0,2919235584,0.834783,68.13
1785617907878089158,observer,15.106602729932359,35008512,-1.0,-1,0.834783,68.13
1785617908878095043,carla-server,210.68140737299612,4505989120,24.0,7872708608,0.831804,68.13
1785617908878095043,autoware,1984.635522622468,13101010944,-1.0,2919235584,0.831804,68.13
1785617908878095043,observer,15.79387545830033,34848768,-1.0,-1,0.831804,68.13
1785617909878090120,carla-server,220.18875614383177,4505989120,24.0,7872708608,0.849080,68.13
1785617909878090120,autoware,1977.6060120315983,13100457984,-1.0,2919235584,0.849080,68.13
1785617909878090120,observer,15.569527498278052,35172352,-1.0,-1,0.849080,68.13
1785617910878090639,carla-server,219.9459636153401,4505993216,24.0,7872708608,0.861108,68.13
1785617910878090639,autoware,1973.013331481704,13100032000,-1.0,2919235584,0.861108,68.13
1785617910878090639,observer,15.540057896320716,34770944,-1.0,-1,0.861108,68.13
1785617911878082299,carla-server,213.62413538540133,4472438784,24.0,7872708608,0.860234,69.16
1785617911878082299,autoware,1957.1641564602576,13100687360,-1.0,2919235584,0.860234,69.16
1785617911878082299,observer,15.490479008866245,34754560,-1.0,-1,0.860234,69.16
1785617912878089195,carla-server,220.15858550612228,4405329920,24.0,7872708608,0.856230,69.16
1785617912878089195,autoware,1974.5858494651823,13100294144,-1.0,2919235584,0.856230,69.16
1785617912878089195,observer,15.831755078192602,35545088,-1.0,-1,0.856230,69.16
1785617913878178573,carla-server,217.9197928742375,4405334016,25.0,7872708608,0.875432,69.16
1785617913878178573,autoware,1977.327931600485,13100879872,-1.0,2919235584,0.875432,69.16
1785617913878178573,observer,15.275554443279066,35139584,-1.0,-1,0.875432,69.16
1785617914878087862,carla-server,214.71572734461284,4371779584,25.0,7872708608,0.849594,69.16
1785617914878087862,autoware,1969.9149220849226,13100814336,-1.0,2919235584,0.849594,69.16
1785617914878087862,observer,15.928097237798438,35491840,-1.0,-1,0.849594,69.16
1785617915878078176,carla-server,219.0100976821312,4371795968,22.0,7872708608,0.855476,69.16
1785617915878078176,autoware,1975.8396259050996,13103693824,-1.0,2919235584,0.855476,69.16
1785617915878078176,observer,15.797015928414455,35586048,-1.0,-1,0.855476,69.16
1785617916878091080,carla-server,216.3675788624924,4405350400,25.0,7872708608,0.864576,66.98
1785617916878091080,autoware,1983.2514033923258,13102026752,-1.0,2919235584,0.864576,66.98
1785617916878091080,observer,15.773905223155854,35442688,-1.0,-1,0.864576,66.98
1785617917878086600,carla-server,215.62795302022425,4405350400,24.0,7872708608,0.857111,66.98
1785617917878086600,autoware,1986.1676163691218,13100556288,-1.0,2919235584,0.857111,66.98
1785617917878086600,observer,15.826323955073757,36114432,-1.0,-1,0.857111,66.98
1785617918878089827,carla-server,218.22146002393663,4405350400,24.0,7872708608,0.854820,66.98
1785617918878089827,autoware,1991.6121561876512,13110415360,-1.0,2919235584,0.854820,66.98
1785617918878089827,observer,15.767488592683062,36306944,-1.0,-1,0.854820,66.98
1785617919878087477,carla-server,216.7883289610824,4438908928,25.0,7872708608,0.854494,66.98
1785617919878087477,autoware,1972.7793736372103,13101604864,-1.0,2919235584,0.854494,66.98
1785617919878087477,observer,15.276972813020038,34549760,-1.0,-1,0.854494,66.98
1785617920878334803,carla-server,218.74737310915418,4438908928,25.0,7872708608,0.879614,66.98
1785617920878334803,autoware,1972.4353535378257,13101391872,-1.0,2919235584,0.879614,66.98
1785617920878334803,observer,15.675918647022314,36384768,-1.0,-1,0.879614,66.98
1785617921879269367,carla-server,216.711911392022,4438908928,25.0,7872708608,0.858584,66.02
1785617921879269367,autoware,1975.1453821286664,13101133824,-1.0,2919235584,0.858584,66.02
1785617921879269367,observer,15.517409577898352,35762176,-1.0,-1,0.858584,66.02
1785617922878085255,carla-server,218.58447258596988,4405354496,24.0,7872708608,0.857423,66.02
1785617922878085255,autoware,1990.9456853365982,13101518848,-1.0,2919235584,0.857423,66.02
1785617922878085255,observer,15.555577368640664,36368384,-1.0,-1,0.857423,66.02
1785617923878132743,carla-server,213.12241644601585,4405354496,24.0,7872708608,0.854744,66.02
1785617923878132743,autoware,1969.1588458103763,13101883392,-1.0,2919235584,0.854744,66.02
1785617923878132743,observer,15.568567182151426,35758080,-1.0,-1,0.854744,66.02
1785617924878090480,carla-server,205.50546356407295,4405358592,24.0,7872708608,0.820976,66.02
1785617924878090480,autoware,1937.702918638174,13088063488,-1.0,2919235584,0.820976,66.02
1785617924878090480,observer,0.0,0,-1.0,-1,0.820976,66.02
