topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,73250001091,1785617860628353188,103879764050596,73250001091,0
/sensing/lidar/top/pointcloud_before_sync,73250001091,1785617860643463991,103879779161810,73250001091,124156
/localization/kinematic_state,73300001092,1785617860689733381,103879825431037,73300001092,0
/localization/kinematic_state,73350001093,1785617860746407517,103879882104703,73350001093,0
/sensing/lidar/top/pointcloud_before_sync,73350001093,1785617860760722977,103879896420921,73350001093,123356
/localization/kinematic_state,73400001093,1785617860803898087,103879939595457,73400001093,0
/localization/kinematic_state,73450001094,1785617860869567523,103880005264979,73450001094,0
/sensing/lidar/top/pointcloud_before_sync,73450001094,1785617860885220136,103880020918121,73450001094,124220
/localization/kinematic_state,73500001095,1785617860928784738,103880064482229,73500001095,0
/localization/kinematic_state,73550001095,1785617861004509729,103880140206806,73550001095,0
/sensing/lidar/top/pointcloud_before_sync,73550001095,1785617861016687729,103880152385124,73550001095,125660
/localization/kinematic_state,73600001096,1785617861088186317,103880223883547,73600001096,0
/localization/kinematic_state,73650001097,1785617861136283243,103880271980680,73650001097,0
/sensing/lidar/top/pointcloud_before_sync,73650001097,1785617861150438546,103880286136242,73650001097,124188
/localization/pose_estimator/pose_with_covariance,73650001097,1785617861186128099,103880321825346,73650001097,0
/localization/kinematic_state,73700001098,1785617861197042563,103880332739806,73700001098,0
/localization/kinematic_state,73750001098,1785617861259269314,103880394966558,73750001098,0
/sensing/lidar/top/pointcloud_before_sync,73750001098,1785617861270165457,103880405862933,73750001098,124236
/localization/pose_estimator/pose_with_covariance,73750001098,1785617861301571755,103880437269115,73750001098,0
/localization/kinematic_state,73800001099,1785617861324447953,103880460145294,73800001099,0
/localization/kinematic_state,73850001100,1785617861390946221,103880526643582,73850001100,0
/sensing/lidar/top/pointcloud_before_sync,73850001100,1785617861410597494,103880546295075,73850001100,122220
/localization/kinematic_state,73950001101,1785617861519433718,103880655131178,73950001101,0
/sensing/lidar/top/pointcloud_before_sync,73950001101,1785617861533892649,103880669590383,73950001101,124252
/localization/kinematic_state,74000001102,1785617861560038767,103880695736097,74000001102,0
/sensing/lidar/top/pointcloud_before_sync,74050001103,1785617861641498545,103880777196165,74050001103,124796
/localization/kinematic_state,74100001104,1785617861682876596,103880818573976,74100001104,0
/localization/kinematic_state,74150001104,1785617861741917834,103880877614902,74150001104,0
/sensing/lidar/top/pointcloud_before_sync,74150001104,1785617861756555871,103880892253522,74150001104,124172
/localization/kinematic_state,74200001105,1785617861802183291,103880937880658,74200001105,0
/control/command/control_cmd,74200001105,1785617861830416829,103880966114422,74200001105,80
/sensing/lidar/top/pointcloud_before_sync,74250001106,1785617861874466907,103881010164476,74250001106,123148
/localization/kinematic_state,74300001107,1785617861924203053,103881059900413,74300001107,0
/localization/kinematic_state,74350001107,1785617861986415006,103881122112247,74350001107,0
/sensing/lidar/top/pointcloud_before_sync,74350001107,1785617861997626663,103881133324325,74350001107,125324
/localization/kinematic_state,74400001108,1785617862053623536,103881189320837,74400001108,0
/localization/kinematic_state,74450001109,1785617862120250720,103881255947956,74450001109,0
/sensing/lidar/top/pointcloud_before_sync,74450001109,1785617862137696431,103881273393934,74450001109,123692
/localization/kinematic_state,74500001110,1785617862195988192,103881331685463,74500001110,0
/sensing/lidar/top/pointcloud_before_sync,74550001110,1785617862260950161,103881396647781,74550001110,125804
/localization/kinematic_state,74600001111,1785617862312912399,103881448609517,74600001111,0
/localization/kinematic_state,74650001112,1785617862366288240,103881501985563,74650001112,0
/sensing/lidar/top/pointcloud_before_sync,74650001112,1785617862384113728,103881519811326,74650001112,125580
/control/command/control_cmd,74750001113,1785617862475745297,103881611442838,74750001113,80
/localization/kinematic_state,74750001113,1785617862481625427,103881617322790,74750001113,0
/sensing/lidar/top/pointcloud_before_sync,74750001113,1785617862502869315,103881638567190,74750001113,123212
/localization/kinematic_state,74800001114,1785617862536008737,103881671706019,74800001114,0
/localization/kinematic_state,74850001115,1785617862593606699,103881729304198,74850001115,0
/sensing/lidar/top/pointcloud_before_sync,74850001115,1785617862603284063,103881738981795,74850001115,126668
/localization/kinematic_state,74950001116,1785617862714646085,103881850343322,74950001116,0
/sensing/lidar/top/pointcloud_before_sync,74950001116,1785617862730267682,103881865965769,74950001116,123852
/localization/kinematic_state,75050001118,1785617862829670934,103881965368121,75050001118,0
/sensing/lidar/top/pointcloud_before_sync,75050001118,1785617862837049233,103881972746994,75050001118,124572
/localization/kinematic_state,75150001119,1785617862946075367,103882081772515,75150001119,0
/sensing/lidar/top/pointcloud_before_sync,75150001119,1785617862960479935,103882096177588,75150001119,124044
/localization/kinematic_state,75200001120,1785617863015245494,103882150942723,75200001120,0
/localization/kinematic_state,75250001121,1785617863083707249,103882219404481,75250001121,0
/sensing/lidar/top/pointcloud_before_sync,75250001121,1785617863093571191,103882229268884,75250001121,124300
/sensing/lidar/top/pointcloud_before_sync,75350001122,1785617863206659560,103882342357514,75350001122,125564
/localization/kinematic_state,75350001122,1785617863206799604,103882342496729,75350001122,0
/localization/kinematic_state,75450001124,1785617863303491454,103882439188586,75450001124,0
/sensing/lidar/top/pointcloud_before_sync,75450001124,1785617863315795473,103882451493160,75450001124,123868
/control/command/control_cmd,75550001125,1785617863421621184,103882557318651,75550001125,80
/sensing/lidar/top/pointcloud_before_sync,75550001125,1785617863437438357,103882573135921,75550001125,124188
/localization/kinematic_state,75600001126,1785617863478919843,103882614617163,75600001126,0
/localization/kinematic_state,75650001127,1785617863542790609,103882678487984,75650001127,0
/sensing/lidar/top/pointcloud_before_sync,75650001127,1785617863552023445,103882687721471,75650001127,123804
/localization/kinematic_state,75750001128,1785617863654538904,103882790235917,75750001128,0
/sensing/lidar/top/pointcloud_before_sync,75750001128,1785617863672603649,103882808301394,75750001128,123516
/localization/kinematic_state,75850001130,1785617863787331798,103882923029032,75850001130,0
/sensing/lidar/top/pointcloud_before_sync,75850001130,1785617863791217963,103882926915739,75850001130,125452
/control/command/control_cmd,75850001130,1785617863807978121,103882943676028,75850001130,80
/localization/kinematic_state,75900001130,1785617863837827724,103882973525081,75900001130,0
/localization/kinematic_state,75950001131,1785617863903488198,103883039185307,75950001131,0
/sensing/lidar/top/pointcloud_before_sync,75950001131,1785617863912817861,103883048515472,75950001131,124204
/control/command/control_cmd,75950001131,1785617863956131994,103883091829787,75950001131,80
/control/command/control_cmd,76000001132,1785617864015354319,103883151052085,76000001132,80
/localization/kinematic_state,76050001133,1785617864025013098,103883160710257,76050001133,0
/sensing/lidar/top/pointcloud_before_sync,76050001133,1785617864036484738,103883172182257,76050001133,124220
/control/command/control_cmd,76050001133,1785617864055801028,103883191498622,76050001133,80
/control/command/control_cmd,76100001133,1785617864119810746,103883255508470,76100001133,80
/localization/kinematic_state,76150001134,1785617864154748119,103883290445328,76150001134,0
/sensing/lidar/top/pointcloud_before_sync,76150001134,1785617864169447316,103883305144870,76150001134,123900
/localization/kinematic_state,76200001135,1785617864211064572,103883346761937,76200001135,0
/control/command/control_cmd,76200001135,1785617864239683102,103883375380978,76200001135,80
/localization/kinematic_state,76250001136,1785617864267082009,103883402779336,76250001136,0
/sensing/lidar/top/pointcloud_before_sync,76250001136,1785617864280597303,103883416294938,76250001136,123340
/localization/kinematic_state,76300001136,1785617864322930506,103883458627800,76300001136,0
/control/command/control_cmd,76300001136,1785617864348650327,103883484347955,76300001136,80
/localization/kinematic_state,76350001137,1785617864386696926,103883522394212,76350001137,0
/sensing/lidar/top/pointcloud_before_sync,76350001137,1785617864391315686,103883527013525,76350001137,123900
/control/command/control_cmd,76350001137,1785617864414268088,103883549965783,76350001137,80
/localization/kinematic_state,76400001138,1785617864434327690,103883570024899,76400001138,0
/control/command/control_cmd,76400001138,1785617864486765933,103883622463381,76400001138,80
/localization/kinematic_state,76450001139,1785617864503025797,103883638723142,76450001139,0
/sensing/lidar/top/pointcloud_before_sync,76450001139,1785617864509297264,103883644995133,76450001139,125836
/localization/kinematic_state,76500001139,1785617864555085030,103883690782369,76500001139,0
/localization/kinematic_state,76550001140,1785617864609470278,103883745167395,76550001140,0
/sensing/lidar/top/pointcloud_before_sync,76550001140,1785617864624473422,103883760170946,76550001140,123164
/localization/kinematic_state,76650001142,1785617864721110369,103883856807804,76650001142,0
/sensing/lidar/top/pointcloud_before_sync,76650001142,1785617864732633769,103883868331908,76650001142,123964
/control/command/control_cmd,76650001142,1785617864742274055,103883877971760,76650001142,80
/localization/kinematic_state,76700001142,1785617864779089622,103883914786856,76700001142,0
/control/command/control_cmd,76700001142,1785617864807112128,103883942810170,76700001142,80
/localization/kinematic_state,76750001143,1785617864843362497,103883979059850,76750001143,0
/sensing/lidar/top/pointcloud_before_sync,76750001143,1785617864852464077,103883988161714,76750001143,125516
/localization/kinematic_state,76800001144,1785617864894018154,103884029715325,76800001144,0
/localization/kinematic_state,76850001145,1785617864973248997,103884108946171,76850001145,0
/sensing/lidar/top/pointcloud_before_sync,76850001145,1785617864988527413,103884124224959,76850001145,124348
/control/command/control_cmd,76850001145,1785617864996288859,103884131986578,76850001145,80
/control/command/control_cmd,76950001146,1785617865093662456,103884229360024,76950001146,80
/control/command/control_cmd,76950001146,1785617865097081618,103884232779194,76950001146,80
/localization/kinematic_state,76950001146,1785617865102287196,103884237984603,76950001146,0
/sensing/lidar/top/pointcloud_before_sync,76950001146,1785617865111962800,103884247660450,76950001146,123660
/localization/kinematic_state,77000001147,1785617865154818144,103884290515520,77000001147,0
/control/command/control_cmd,77050001148,1785617865218186434,103884353884418,77050001148,80
/localization/kinematic_state,77050001148,1785617865224547479,103884360244748,77050001148,0
/sensing/lidar/top/pointcloud_before_sync,77050001148,1785617865231133321,103884366831020,77050001148,124028
/localization/kinematic_state,77100001148,1785617865267370293,103884403067850,77100001148,0
/control/command/control_cmd,77100001148,1785617865284635493,103884420333405,77100001148,80
/localization/kinematic_state,77150001149,1785617865325127627,103884460824863,77150001149,0
/sensing/lidar/top/pointcloud_before_sync,77150001149,1785617865341245795,103884476943782,77150001149,123740
/localization/kinematic_state,77200001150,1785617865381724290,103884517421665,77200001150,0
/control/command/control_cmd,77200001150,1785617865398595033,103884534293125,77200001150,80
/control/command/control_cmd,77250001151,1785617865436829069,103884572526474,77250001151,80
/localization/kinematic_state,77250001151,1785617865450942418,103884586639998,77250001151,0
/sensing/lidar/top/pointcloud_before_sync,77250001151,1785617865453296294,103884588994406,77250001151,124380
/localization/kinematic_state,77300001151,1785617865489070743,103884624768307,77300001151,0
/control/command/control_cmd,77300001151,1785617865515937247,103884651634975,77300001151,80
/localization/kinematic_state,77350001152,1785617865547032454,103884682729986,77350001152,0
/control/command/control_cmd,77350001152,1785617865549743392,103884685440959,77350001152,80
/sensing/lidar/top/pointcloud_before_sync,77350001152,1785617865559381773,103884695079428,77350001152,123372
/localization/kinematic_state,77400001153,1785617865602318896,103884738016193,77400001153,0
/localization/kinematic_state,77450001154,1785617865664238289,103884799935537,77450001154,0
/sensing/lidar/top/pointcloud_before_sync,77450001154,1785617865675720175,103884811417722,77450001154,123580
/control/command/control_cmd,77400001153,1785617865679726476,103884815424214,77450001154,80
/localization/kinematic_state,77550001155,1785617865776668626,103884912365925,77550001155,0
/sensing/lidar/top/pointcloud_before_sync,77550001155,1785617865790751725,103884926449173,77550001155,123436
/localization/kinematic_state,77600001156,1785617865835550467,103884971247682,77600001156,0
/sensing/lidar/top/pointcloud_before_sync,77650001157,1785617865907055940,103885042753587,77650001157,122876
/localization/kinematic_state,77700001157,1785617865948366086,103885084063487,77700001157,0
/localization/kinematic_state,77750001158,1785617866017435843,103885153133099,77750001158,0
/sensing/lidar/top/pointcloud_before_sync,77750001158,1785617866026562630,103885162260616,77750001158,124012
/localization/kinematic_state,77850001160,1785617866132221452,103885267918678,77850001160,0
/sensing/lidar/top/pointcloud_before_sync,77850001160,1785617866145144425,103885280841853,77850001160,126012
/localization/kinematic_state,77950001161,1785617866245947573,103885381645218,77950001161,0
/sensing/lidar/top/pointcloud_before_sync,77950001161,1785617866254926378,103885390624088,77950001161,123948
/sensing/lidar/top/pointcloud_before_sync,78050001163,1785617866369300550,103885504998381,78050001163,125436
/localization/kinematic_state,78150001164,1785617866460320331,103885596017751,78150001164,0
/sensing/lidar/top/pointcloud_before_sync,78150001164,1785617866471486069,103885607184211,78150001164,125020
/localization/kinematic_state,78200001165,1785617866520993199,103885656690770,78200001165,0
/localization/kinematic_state,78250001166,1785617866586199475,103885721896733,78250001166,0
/sensing/lidar/top/pointcloud_before_sync,78250001166,1785617866587863072,103885723560791,78250001166,124252
/localization/kinematic_state,78350001167,1785617866693184868,103885828882221,78350001167,0
/sensing/lidar/top/pointcloud_before_sync,78350001167,1785617866709923495,103885845621154,78350001167,125852
/localization/kinematic_state,78400001168,1785617866752998817,103885888696180,78400001168,0
/sensing/lidar/top/pointcloud_before_sync,78450001168,1785617866828523989,103885964222139,78450001168,123516
/control/command/control_cmd,78500001169,1785617866872161560,103886007859361,78500001169,80
/localization/kinematic_state,78550001170,1785617866940639966,103886076337058,78550001170,0
/sensing/lidar/top/pointcloud_before_sync,78550001170,1785617866946467558,103886082165285,78550001170,122716
/localization/kinematic_state,78650001171,1785617867055695482,103886191392828,78650001171,0
/sensing/lidar/top/pointcloud_before_sync,78650001171,1785617867067383807,103886203081605,78650001171,124684
/localization/kinematic_state,78700001172,1785617867118989025,103886254686332,78700001172,0
/localization/kinematic_state,78750001173,1785617867174073194,103886309770557,78750001173,0
/sensing/lidar/top/pointcloud_before_sync,78750001173,1785617867186200894,103886321898692,78750001173,126380
/localization/kinematic_state,78800001174,1785617867228034427,103886363731767,78800001174,0
/localization/kinematic_state,78850001174,1785617867294668097,103886430365316,78850001174,0
/sensing/lidar/top/pointcloud_before_sync,78850001174,1785617867302393668,103886438091562,78850001174,123964
/localization/kinematic_state,78900001175,1785617867351892329,103886487589570,78900001175,0
/localization/kinematic_state,78950001176,1785617867424888979,103886560586457,78950001176,0
/control/command/control_cmd,78950001176,1785617867424906627,103886560603444,78950001176,80
/sensing/lidar/top/pointcloud_before_sync,78950001176,1785617867426940967,103886562638346,78950001176,123884
/control/command/control_cmd,79000001177,1785617867470473358,103886606170865,79000001177,80
/localization/kinematic_state,79050001177,1785617867526288887,103886661986091,79050001177,0
/sensing/lidar/top/pointcloud_before_sync,79050001177,1785617867541515557,103886677213447,79050001177,122700
/control/command/control_cmd,79050001177,1785617867557959244,103886693657059,79050001177,80
/localization/kinematic_state,79100001178,1785617867583220477,103886718917800,79100001178,0
/control/command/control_cmd,79100001178,1785617867607953684,103886743651318,79100001178,80
/localization/kinematic_state,79150001179,1785617867636940607,103886772637661,79150001179,0
/sensing/lidar/top/pointcloud_before_sync,79150001179,1785617867652441194,103886788138824,79150001179,124876
/localization/kinematic_state,79200001180,1785617867697474917,103886833172178,79200001180,0
/localization/kinematic_state,79250001180,1785617867768708870,103886904406235,79250001180,0
/sensing/lidar/top/pointcloud_before_sync,79250001180,1785617867775185653,103886910883245,79250001180,124460
/control/command/control_cmd,79250001180,1785617867775577944,103886911274927,79250001180,80
/localization/kinematic_state,79300001181,1785617867817144408,103886952841974,79300001181,0
/control/command/control_cmd,79300001181,1785617867818565355,103886954263091,79300001181,80
/localization/kinematic_state,79350001182,1785617867873432926,103887009130150,79350001182,0
/sensing/lidar/top/pointcloud_before_sync,79350001182,1785617867888547867,103887024245640,79350001182,124972
/control/command/control_cmd,79450001183,1785617868003099594,103887138797322,79450001183,80
/localization/kinematic_state,79450001183,1785617868008786235,103887144483608,79450001183,0
/sensing/lidar/top/pointcloud_before_sync,79450001183,1785617868031566183,103887167263884,79450001183,125004
/localization/kinematic_state,79550001185,1785617868127076316,103887262773574,79550001185,0
/sensing/lidar/top/pointcloud_before_sync,79550001185,1785617868142538999,103887278236815,79550001185,123772
/localization/kinematic_state,79600001186,1785617868182716756,103887318413989,79600001186,0
/localization/kinematic_state,79650001186,1785617868244846807,103887380544055,79650001186,0
/sensing/lidar/top/pointcloud_before_sync,79650001186,1785617868263318485,103887399016136,79650001186,123436
/localization/kinematic_state,79700001187,1785617868293760594,103887429457980,79700001187,0
/localization/kinematic_state,79750001188,1785617868354388777,103887490086116,79750001188,0
/sensing/lidar/top/pointcloud_before_sync,79750001188,1785617868369891126,103887505589146,79750001188,122620
/localization/kinematic_state,79850001189,1785617868474116334,103887609813724,79850001189,0
/sensing/lidar/top/pointcloud_before_sync,79850001189,1785617868489443511,103887625141297,79850001189,125244
/localization/kinematic_state,79900001190,1785617868525869812,103887661566793,79900001190,0
/localization/kinematic_state,79950001191,1785617868592833005,103887728530271,79950001191,0
/sensing/lidar/top/pointcloud_before_sync,79950001191,1785617868601908822,103887737606485,79950001191,124300
/localization/kinematic_state,80000001192,1785617868648090752,103887783788065,80000001192,0
/localization/kinematic_state,80050001192,1785617868708613539,103887844310800,80050001192,0
/sensing/lidar/top/pointcloud_before_sync,80050001192,1785617868723241800,103887858939390,80050001192,124252
/localization/kinematic_state,80150001194,1785617868821807880,103887957505198,80150001194,0
/sensing/lidar/top/pointcloud_before_sync,80150001194,1785617868839056704,103887974754295,80150001194,125868
/localization/kinematic_state,80250001195,1785617868953821896,103888089519111,80250001195,0
/sensing/lidar/top/pointcloud_before_sync,80250001195,1785617868954649020,103888090346298,80250001195,124572
/localization/kinematic_state,80300001196,1785617869007873285,103888143570537,80300001196,0
/localization/kinematic_state,80350001197,1785617869071367533,103888207064779,80350001197,0
/sensing/lidar/top/pointcloud_before_sync,80350001197,1785617869085500235,103888221197745,80350001197,123692
/localization/kinematic_state,80450001198,1785617869187585753,103888323283117,80450001198,0
/sensing/lidar/top/pointcloud_before_sync,80450001198,1785617869201432412,103888337130230,80450001198,124012
/localization/kinematic_state,80500001199,1785617869247302845,103888383006647,80500001199,0
/localization/kinematic_state,80550001200,1785617869293993725,103888429690903,80550001200,0
/sensing/lidar/top/pointcloud_before_sync,80550001200,1785617869308580341,103888444277887,80550001200,122988
/localization/kinematic_state,80600001201,1785617869347999755,103888483696861,80600001201,0
/control/command/control_cmd,80650001201,1785617869405339915,103888541037518,80650001201,80
/localization/kinematic_state,80650001201,1785617869406347327,103888542044222,80650001201,0
/sensing/lidar/top/pointcloud_before_sync,80650001201,1785617869417193584,103888552891292,80650001201,123164
/localization/kinematic_state,80750001203,1785617869517370885,103888653068141,80750001203,0
/sensing/lidar/top/pointcloud_before_sync,80750001203,1785617869529476972,103888665174680,80750001203,125084
/localization/kinematic_state,80800001204,1785617869584395507,103888720092775,80800001204,0
/localization/kinematic_state,80850001204,1785617869641385923,103888777083355,80850001204,0
/sensing/lidar/top/pointcloud_before_sync,80850001204,1785617869651327526,103888787024892,80850001204,124652
/localization/kinematic_state,80900001205,1785617869685236326,103888820933516,80900001205,0
/localization/kinematic_state,80950001206,1785617869747569430,103888883266713,80950001206,0
/sensing/lidar/top/pointcloud_before_sync,80950001206,1785617869757922227,103888893619957,80950001206,124732
/control/command/control_cmd,81000001206,1785617869810384099,103888946081810,81000001206,80
/localization/kinematic_state,81000001206,1785617869814600598,103888950297869,81000001206,0
/localization/kinematic_state,81050001207,1785617869896135285,103889031832545,81050001207,0
/sensing/lidar/top/pointcloud_before_sync,81050001207,1785617869898818009,103889034515503,81050001207,124972
/localization/kinematic_state,81150001209,1785617870010377002,103889146074519,81150001209,0
/sensing/lidar/top/pointcloud_before_sync,81150001209,1785617870021900561,103889157598691,81150001209,126156
/control/command/control_cmd,81150001209,1785617870050228863,103889185926671,81150001209,80
/localization/kinematic_state,81200001209,1785617870072641199,103889208338451,81200001209,0
/control/command/control_cmd,81200001209,1785617870120457190,103889256154881,81200001209,80
/localization/kinematic_state,81250001210,1785617870136578793,103889272276170,81250001210,0
/sensing/lidar/top/pointcloud_before_sync,81250001210,1785617870145584080,103889281281743,81250001210,124588
/localization/kinematic_state,81300001211,1785617870184776745,103889320473712,81300001211,0
/control/command/control_cmd,81300001211,1785617870216858294,103889352556075,81300001211,80
/localization/kinematic_state,81350001212,1785617870243338707,103889379035659,81350001212,0
/sensing/lidar/top/pointcloud_before_sync,81350001212,1785617870257499323,103889393196936,81350001212,124732
/control/command/control_cmd,81400001212,1785617870303737887,103889439435700,81400001212,80
/sensing/lidar/top/pointcloud_before_sync,81450001213,1785617870370521655,103889506219357,81450001213,124124
/control/command/control_cmd,81450001213,1785617870388831566,103889524529145,81450001213,80
/localization/kinematic_state,81500001214,1785617870407898446,103889543595805,81500001214,0
/control/command/control_cmd,81500001214,1785617870435030630,103889570728537,81500001214,80
/localization/kinematic_state,81550001215,1785617870469076570,103889604853888,81550001215,0
/sensing/lidar/top/pointcloud_before_sync,81550001215,1785617870481684054,103889617381797,81550001215,125628
/localization/kinematic_state,81650001216,1785617870592037904,103889727735227,81650001216,0
/sensing/lidar/top/pointcloud_before_sync,81650001216,1785617870600001174,103889735698877,81650001216,124460
