arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785532723112116496,26924898817,55.3326,-141.1698,-0.0146,-0.005481
1785532723162427730,26974898818,55.3326,-141.1698,-0.0146,-0.005481
1785532723214876344,27024898818,55.3326,-141.1698,-0.0146,-0.005481
1785532723262913237,27074898819,55.3326,-141.1698,-0.0146,-0.005481
1785532723312925389,27124898820,55.3326,-141.1698,-0.0146,-0.005481
1785532723362203656,27174898821,55.3326,-141.1698,-0.0146,-0.005481
1785532723412676878,27224898821,55.3326,-141.1698,-0.0146,-0.005481
1785532723463730726,27274898822,55.3326,-141.1698,-0.0146,-0.005481
1785532723512901877,27324898823,55.3326,-141.1698,-0.0146,-0.005481
1785532723562962307,27374898824,55.3326,-141.1698,-0.0146,-0.005481
1785532723614424910,27424898824,55.3326,-141.1698,-0.0146,-0.005481
1785532723663583967,27474898825,55.3326,-141.1698,-0.0146,-0.005481
1785532723713672959,27524898826,55.3326,-141.1698,-0.0146,-0.005481
1785532723764151914,27574898827,55.3326,-141.1698,-0.0146,-0.005481
1785532723817057168,27624898827,55.3326,-141.1698,-0.0146,-0.005481
1785532723864257621,27674898828,55.3326,-141.1698,-0.0146,-0.005481
1785532723913481675,27724898829,55.3326,-141.1698,-0.0146,-0.005481
1785532723965498207,27774898830,55.3326,-141.1698,-0.0146,-0.005481
1785532724013907333,27824898830,55.3326,-141.1698,-0.0146,-0.005481
1785532724064093162,27874898831,55.3326,-141.1698,-0.0146,-0.005481
1785532724114191803,27924898832,55.3326,-141.1698,-0.0146,-0.005481
1785532724164849622,27974898832,55.3326,-141.1698,-0.0146,-0.005481
1785532724214674882,28024898833,55.3326,-141.1698,-0.0146,-0.005481
1785532724264273249,28074898834,55.3326,-141.1698,-0.0146,-0.005481
1785532724315177169,28124898835,55.3326,-141.1698,-0.0146,-0.005481
1785532724365649739,28174898835,55.3326,-141.1698,-0.0146,-0.005481
1785532724415577637,28224898836,55.3326,-141.1698,-0.0146,-0.005481
1785532724464790026,28274898837,55.3326,-141.1698,-0.0146,-0.005481
1785532724515946685,28324898838,55.3326,-141.1698,-0.0146,-0.005481
1785532724566488240,28374898838,55.3326,-141.1698,-0.0146,-0.005481
1785532724615612244,28424898839,55.3326,-141.1698,-0.0146,-0.005481
1785532724665917087,28474898840,55.3326,-141.1698,-0.0146,-0.005481
1785532724716254632,28524898841,55.3326,-141.1698,-0.0146,-0.005481
1785532724765700922,28574898841,55.3326,-141.1698,-0.0146,-0.005481
1785532724815898976,28624898842,55.3326,-141.1698,-0.0146,-0.005481
1785532724866058872,28674898843,55.3326,-141.1698,-0.0146,-0.005481
1785532724917309875,28724898844,55.3326,-141.1698,-0.0146,-0.005481
1785532724965955849,28774898844,55.3326,-141.1698,-0.0146,-0.005481
1785532725016665567,28824898845,55.3326,-141.1698,-0.0146,-0.005481
1785532725067848363,28874898846,55.3326,-141.1698,-0.0146,-0.005481
1785532725116557987,28924898847,55.3326,-141.1698,-0.0146,-0.005481
1785532725166660838,28974898847,55.3326,-141.1698,-0.0146,-0.005481
1785532725216842846,29024898848,55.3326,-141.1698,-0.0146,-0.005481
1785532725266711856,29074898849,55.3326,-141.1698,-0.0146,-0.005481
1785532725317714817,29124898850,55.3326,-141.1698,-0.0146,-0.005481
1785532725367185668,29174898850,55.3326,-141.1698,-0.0146,-0.005481
1785532725417264024,29224898851,55.3326,-141.1698,-0.0146,-0.005481
1785532725468612736,29274898852,55.3326,-141.1698,-0.0146,-0.005481
1785532725517715471,29324898853,55.3326,-141.1698,-0.0146,-0.005481
1785532725567364806,29374898853,55.3326,-141.1698,-0.0146,-0.005481
1785532725618060410,29424898854,55.3326,-141.1698,-0.0146,-0.005481
1785532725667926303,29474898855,55.3326,-141.1698,-0.0146,-0.005481
1785532725717770012,29524898856,55.3326,-141.1698,-0.0146,-0.005481
1785532725768121548,29574898856,55.3326,-141.1698,-0.0146,-0.005481
1785532725820128640,29624898857,55.3326,-141.1698,-0.0146,-0.005481
1785532725868349422,29674898858,55.3326,-141.1698,-0.0146,-0.005481
1785532725918599150,29724898859,55.3326,-141.1698,-0.0146,-0.005481
1785532725969545712,29774898859,55.3326,-141.1698,-0.0146,-0.005481
1785532726019696994,29824898860,55.3326,-141.1698,-0.0146,-0.005481
1785532726068712529,29874898861,55.3326,-141.1698,-0.0146,-0.005481
1785532726119602114,29924898862,55.3326,-141.1698,-0.0146,-0.005481
1785532726170231229,29974898862,55.3326,-141.1698,-0.0146,-0.005481
1785532726219500079,30024898863,55.3326,-141.1698,-0.0146,-0.005481
1785532726270951259,30074898864,55.3326,-141.1698,-0.0146,-0.005481
1785532726319519261,30124898865,55.3326,-141.1698,-0.0146,-0.005481
1785532726369530550,30174898865,55.3326,-141.1698,-0.0146,-0.005481
1785532726419821093,30224898866,55.3326,-141.1698,-0.0146,-0.005481
1785532726471293260,30274898867,55.3326,-141.1698,-0.0146,-0.005481
1785532726520701681,30324898868,55.3326,-141.1698,-0.0146,-0.005481
1785532726570048094,30374898868,55.3326,-141.1698,-0.0146,-0.005481
1785532726619955884,30424898869,55.3326,-141.1698,-0.0146,-0.005481
1785532726671094114,30474898870,55.3326,-141.1698,-0.0146,-0.005481
1785532726720409078,30524898870,55.3326,-141.1698,-0.0146,-0.005481
1785532726770865253,30574898871,55.3326,-141.1698,-0.0146,-0.005481
1785532726821171323,30624898872,55.3326,-141.1698,-0.0146,-0.005481
1785532726871002571,30674898873,55.3326,-141.1698,-0.0146,-0.005481
1785532726920964039,30724898873,55.3326,-141.1698,-0.0146,-0.005481
1785532726971227968,30774898874,55.3326,-141.1698,-0.0146,-0.005481
1785532727024148000,30824898875,55.3326,-141.1698,-0.0146,-0.005481
1785532727071356223,30874898876,55.3326,-141.1698,-0.0146,-0.005481
1785532727122295370,30924898876,55.3326,-141.1698,-0.0146,-0.005481
1785532727171283907,30974898877,55.3326,-141.1698,-0.0146,-0.005481
1785532727221378789,31024898878,55.3326,-141.1698,-0.0146,-0.005481
1785532727272655444,31074898879,55.3326,-141.1698,-0.0146,-0.005481
1785532727321909364,31124898879,55.3326,-141.1698,-0.0146,-0.005481
1785532727371618977,31174898880,55.3326,-141.1698,-0.0146,-0.005481
1785532727422801407,31224898881,55.3326,-141.1698,-0.0146,-0.005481
1785532727472295633,31274898882,55.3326,-141.1698,-0.0146,-0.005481
1785532727523101754,31324898882,55.3326,-141.1698,-0.0146,-0.005481
1785532727573117747,31374898883,55.3326,-141.1698,-0.0146,-0.005481
1785532727622933946,31424898884,55.3326,-141.1698,-0.0146,-0.005481
1785532727672651158,31474898885,55.3326,-141.1698,-0.0146,-0.005481
1785532727722522768,31524898885,55.3326,-141.1698,-0.0146,-0.005481
1785532727773462768,31574898886,55.3326,-141.1698,-0.0146,-0.005481
1785532727822904857,31624898887,55.3326,-141.1698,-0.0146,-0.005481
1785532727873635533,31674898888,55.3326,-141.1698,-0.0146,-0.005481
1785532727923654439,31724898888,55.3326,-141.1698,-0.0146,-0.005481
1785532727973977160,31774898889,55.3326,-141.1698,-0.0146,-0.005481
1785532728023201933,31824898890,55.3326,-141.1698,-0.0146,-0.005481
1785532728076395350,31874898891,55.3326,-141.1698,-0.0146,-0.005481
1785532728124622234,31924898891,55.3326,-141.1698,-0.0146,-0.005481
1785532728175285950,31974898892,55.3326,-141.1698,-0.0146,-0.005481
1785532728225927070,32024898893,55.3326,-141.1698,-0.0146,-0.005481
1785532728274354627,32074898894,55.3326,-141.1698,-0.0146,-0.005481
1785532728324246076,32124898894,55.3326,-141.1698,-0.0146,-0.005481
1785532728373876246,32174898895,55.3326,-141.1698,-0.0146,-0.005481
1785532728426121138,32224898896,55.3326,-141.1698,-0.0146,-0.005481
1785532728474370551,32274898897,55.3326,-141.1698,-0.0146,-0.005481
1785532728524528277,32324898897,55.3326,-141.1698,-0.0146,-0.005481
1785532728574326099,32374898898,55.3326,-141.1698,-0.0146,-0.005481
1785532728626273610,32424898899,55.3326,-141.1698,-0.0146,-0.005481
1785532728674831746,32474898900,55.3326,-141.1698,-0.0146,-0.005481
1785532728726395385,32524898900,55.3326,-141.1698,-0.0146,-0.005481
1785532728774825743,32574898901,55.3326,-141.1698,-0.0146,-0.005481
1785532728825359098,32624898902,55.3326,-141.1698,-0.0146,-0.005481
1785532728875822276,32674898903,55.3326,-141.1698,-0.0146,-0.005481
1785532728927737789,32724898903,55.3326,-141.1698,-0.0146,-0.005481
1785532728975462777,32774898904,55.3326,-141.1698,-0.0146,-0.005481
1785532729025823738,32824898905,55.3326,-141.1698,-0.0146,-0.005481
1785532729076825412,32874898906,55.3326,-141.1698,-0.0146,-0.005481
1785532729125392751,32924898906,55.3326,-141.1698,-0.0146,-0.005481
1785532729175652871,32974898907,55.3326,-141.1698,-0.0146,-0.005481
1785532729226075001,33024898908,55.3326,-141.1698,-0.0146,-0.005481
1785532729275822661,33074898908,55.3326,-141.1698,-0.0146,-0.005481
1785532729326415654,33124898909,55.3326,-141.1698,-0.0146,-0.005481
1785532729377096646,33174898910,55.3326,-141.1698,-0.0146,-0.005481
1785532729426795543,33224898911,55.3326,-141.1698,-0.0146,-0.005481
1785532729476096910,33274898911,55.3326,-141.1698,-0.0146,-0.005481
1785532729526451297,33324898912,55.3326,-141.1698,-0.0146,-0.005481
1785532729576468155,33374898913,55.3326,-141.1698,-0.0146,-0.005481
1785532729628313642,33424898914,55.3326,-141.1698,-0.0146,-0.005481
1785532729677314493,33474898914,55.3326,-141.1698,-0.0146,-0.005481
1785532729727353797,33524898915,55.3326,-141.1698,-0.0146,-0.005481
1785532729779075680,33574898916,55.3326,-141.1698,-0.0146,-0.005481
1785532729826808271,33624898917,55.3326,-141.1698,-0.0146,-0.005481
1785532729877376831,33674898917,55.3326,-141.1698,-0.0146,-0.005481
1785532729928474286,33724898918,55.3326,-141.1698,-0.0146,-0.005481
1785532729977077196,33774898919,55.3326,-141.1698,-0.0146,-0.005481
1785532730027368175,33824898920,55.3326,-141.1698,-0.0146,-0.005481
1785532730077554619,33874898920,55.3326,-141.1698,-0.0146,-0.005481
1785532730128126801,33924898921,55.3326,-141.1698,-0.0146,-0.005481
1785532730178126104,33974898922,55.3326,-141.1698,-0.0146,-0.005481
1785532730228013946,34024898923,55.3326,-141.1698,-0.0146,-0.005481
1785532730277740181,34074898923,55.3326,-141.1698,-0.0146,-0.005481
1785532730328955768,34124898924,55.3326,-141.1698,-0.0146,-0.005481
1785532730378074502,34174898925,55.3326,-141.1698,-0.0146,-0.005481
1785532730429595653,34224898926,55.3326,-141.1698,-0.0146,-0.005481
1785532730478419256,34274898926,55.3326,-141.1698,-0.0146,-0.005481
1785532730531644488,34324898927,55.3326,-141.1698,-0.0146,-0.005481
1785532730578355408,34374898928,55.3326,-141.1698,-0.0146,-0.005481
1785532730628726664,34424898929,55.3326,-141.1698,-0.0146,-0.005481
1785532730679618389,34474898929,55.3326,-141.1698,-0.0146,-0.005481
1785532730729473247,34524898930,55.3326,-141.1698,-0.0146,-0.005481
1785532730779150952,34574898931,55.3326,-141.1698,-0.0146,-0.005481
1785532730828856153,34624898932,55.3326,-141.1698,-0.0146,-0.005481
1785532730881150425,34674898932,55.3326,-141.1698,-0.0146,-0.005481
1785532730929147790,34724898933,55.3326,-141.1698,-0.0146,-0.005481
1785532730979711128,34774898934,55.3326,-141.1698,-0.0146,-0.005481
1785532731030138911,34824898935,55.3326,-141.1698,-0.0146,-0.005481
1785532731079826693,34874898935,55.3326,-141.1698,-0.0146,-0.005481
1785532731129189387,34924898936,55.3326,-141.1698,-0.0146,-0.005481
1785532731179910891,34974898937,55.3326,-141.1698,-0.0146,-0.005481
1785532731229646846,35024898938,55.3326,-141.1698,-0.0146,-0.005481
1785532731280019225,35074898938,55.3326,-141.1698,-0.0146,-0.005481
1785532731330653310,35124898939,55.3326,-141.1698,-0.0146,-0.005481
1785532731379903202,35174898940,55.3326,-141.1698,-0.0146,-0.005481
1785532731430443683,35224898941,55.3326,-141.1698,-0.0146,-0.005481
1785532731481411728,35274898941,55.3326,-141.1698,-0.0146,-0.005481
1785532731531583754,35324898942,55.3326,-141.1698,-0.0146,-0.005481
1785532731580161374,35374898943,55.3326,-141.1698,-0.0146,-0.005481
1785532731630458503,35424898944,55.3326,-141.1698,-0.0146,-0.005481
1785532731681165572,35474898944,55.3326,-141.1698,-0.0146,-0.005481
1785532731730793210,35524898945,55.3326,-141.1698,-0.0146,-0.005481
1785532731780636822,35574898946,55.3326,-141.1698,-0.0146,-0.005481
1785532731831720337,35624898946,55.3326,-141.1698,-0.0146,-0.005481
1785532731881854107,35674898947,55.3326,-141.1698,-0.0146,-0.005481
1785532731930537720,35724898948,55.3326,-141.1698,-0.0146,-0.005481
1785532731981499453,35774898949,55.3326,-141.1698,-0.0146,-0.005481
1785532732031756185,35824898949,55.3326,-141.1698,-0.0146,-0.005481
1785532732081370851,35874898950,55.3326,-141.1698,-0.0146,-0.005481
1785532732131372900,35924898951,55.3326,-141.1698,-0.0146,-0.005481
1785532732181393355,35974898952,55.3326,-141.1698,-0.0146,-0.005481
1785532732232104357,36024898952,55.3326,-141.1698,-0.0146,-0.005481
1785532732282645704,36074898953,55.3326,-141.1698,-0.0146,-0.005481
1785532732331659268,36124898954,55.3326,-141.1698,-0.0146,-0.005481
1785532732381827003,36174898955,55.3326,-141.1698,-0.0146,-0.005481
1785532732433211127,36224898955,55.3326,-141.1698,-0.0146,-0.005481
1785532732481808293,36274898956,55.3326,-141.1698,-0.0146,-0.005481
1785532732532644606,36324898957,55.3326,-141.1698,-0.0146,-0.005481
1785532732582293940,36374898958,55.3326,-141.1698,-0.0146,-0.005481
1785532732633221710,36424898958,55.3326,-141.1698,-0.0146,-0.005481
1785532732682189487,36474898959,55.3326,-141.1698,-0.0146,-0.005481
1785532732732765137,36524898960,55.3326,-141.1698,-0.0146,-0.005481
1785532732782512163,36574898961,55.3326,-141.1698,-0.0146,-0.005481
1785532732833830106,36624898961,55.3326,-141.1698,-0.0146,-0.005481
1785532732882820878,36674898962,55.3326,-141.1698,-0.0146,-0.005481
1785532732932440344,36724898963,55.3326,-141.1698,-0.0146,-0.005481
1785532732983100806,36774898964,55.3326,-141.1698,-0.0146,-0.005481
1785532733032525005,36824898964,55.3326,-141.1698,-0.0146,-0.005481
1785532733083052247,36874898965,55.3326,-141.1698,-0.0146,-0.005481
1785532733133351657,36924898966,55.3326,-141.1698,-0.0146,-0.005481
1785532733183844911,36974898967,55.3326,-141.1698,-0.0146,-0.005481
1785532733234383799,37024898967,55.3326,-141.1698,-0.0146,-0.005481
1785532733283364473,37074898968,55.3326,-141.1698,-0.0146,-0.005481
1785532733334019869,37124898969,55.3326,-141.1698,-0.0146,-0.005481
1785532733384449029,37174898970,55.3326,-141.1698,-0.0146,-0.005481
1785532733435812956,37224898970,55.3326,-141.1698,-0.0146,-0.005481
1785532733484093457,37274898971,55.3326,-141.1698,-0.0146,-0.005481
1785532733534197399,37324898972,55.3326,-141.1698,-0.0146,-0.005481
1785532733585005462,37374898973,55.3326,-141.1698,-0.0146,-0.005481
1785532733634267696,37424898973,55.3326,-141.1698,-0.0146,-0.005481
1785532733684595095,37474898974,55.3326,-141.1698,-0.0146,-0.005481
1785532733734540314,37524898975,55.3326,-141.1698,-0.0146,-0.005481
1785532733785178723,37574898976,55.3326,-141.1698,-0.0146,-0.005481
1785532733835032321,37624898976,55.3326,-141.1698,-0.0146,-0.005481
1785532733885761575,37674898977,55.3326,-141.1698,-0.0146,-0.005481
1785532733936512937,37724898978,55.3326,-141.1698,-0.0146,-0.005481
1785532733984852810,37774898979,55.3326,-141.1698,-0.0146,-0.005481
1785532734034940949,37824898979,55.3326,-141.1698,-0.0146,-0.005481
1785532734085852067,37874898980,55.3326,-141.1698,-0.0146,-0.005481
1785532734137639470,37924898981,55.3326,-141.1698,-0.0146,-0.005481
1785532734187164171,37974898981,55.3326,-141.1698,-0.0146,-0.005481
1785532734235929089,38024898982,55.3326,-141.1698,-0.0146,-0.005481
1785532734285871529,38074898983,55.3326,-141.1698,-0.0146,-0.005481
1785532734336204875,38124898984,55.3326,-141.1698,-0.0146,-0.005481
1785532734386324910,38174898984,55.3326,-141.1698,-0.0146,-0.005481
1785532734436165992,38224898985,55.3326,-141.1698,-0.0146,-0.005481
1785532734488462071,38274898986,55.3326,-141.1698,-0.0146,-0.005481
1785532734536132050,38324898987,55.3326,-141.1698,-0.0146,-0.005481
1785532734585936623,38374898987,55.3326,-141.1698,-0.0146,-0.005481
1785532734636051403,38424898988,55.3326,-141.1698,-0.0146,-0.005481
1785532734686940664,38474898989,55.3326,-141.1698,-0.0146,-0.005481
1785532734736562028,38524898990,55.3326,-141.1698,-0.0146,-0.005481
1785532734786549395,38574898990,55.3326,-141.1698,-0.0146,-0.005481
1785532734837831524,38624898991,55.3326,-141.1698,-0.0146,-0.005481
1785532734886815859,38674898992,55.3326,-141.1698,-0.0146,-0.005481
1785532734936965419,38724898993,55.3326,-141.1698,-0.0146,-0.005481
1785532734987131970,38774898993,55.3326,-141.1698,-0.0146,-0.005481
1785532735038393181,38824898994,55.3326,-141.1698,-0.0146,-0.005481
1785532735087786449,38874898995,55.3326,-141.1698,-0.0146,-0.005481
1785532735137256403,38924898996,55.3326,-141.1698,-0.0146,-0.005481
1785532735188054069,38974898996,55.3326,-141.1698,-0.0146,-0.005481
1785532735237448283,39024898997,55.3326,-141.1698,-0.0146,-0.005481
1785532735288263665,39074898998,55.3326,-141.1698,-0.0146,-0.005481
1785532735337843214,39124898999,55.3326,-141.1698,-0.0146,-0.005481
1785532735388281040,39174898999,55.3326,-141.1698,-0.0146,-0.005481
1785532735437922649,39224899000,55.3326,-141.1698,-0.0146,-0.005481
1785532735487792309,39274899001,55.3326,-141.1698,-0.0146,-0.005481
1785532735538241123,39324899002,55.3326,-141.1698,-0.0146,-0.005481
1785532735588867687,39374899002,55.3326,-141.1698,-0.0146,-0.005481
1785532735638998788,39424899003,55.3326,-141.1698,-0.0146,-0.005481
1785532735687927268,39474899004,55.3326,-141.1698,-0.0146,-0.005481
1785532735739300671,39524899005,55.3326,-141.1698,-0.0146,-0.005481
1785532735789845169,39574899005,55.3326,-141.1698,-0.0146,-0.005481
1785532735838643307,39624899006,55.3326,-141.1698,-0.0146,-0.005481
1785532735888277871,39674899007,55.3326,-141.1698,-0.0146,-0.005481
1785532735939270300,39724899008,55.3326,-141.1698,-0.0146,-0.005481
1785532735989561422,39774899008,55.3326,-141.1698,-0.0146,-0.005481
1785532736038756463,39824899009,55.3326,-141.1698,-0.0146,-0.005481
1785532736089924982,39874899010,55.3326,-141.1698,-0.0146,-0.005481
1785532736139037849,39924899011,55.3326,-141.1698,-0.0146,-0.005481
1785532736190898310,39974899011,55.3326,-141.1698,-0.0146,-0.005481
1785532736239816148,40024899012,55.3326,-141.1698,-0.0146,-0.005481
1785532736290302109,40074899013,55.3326,-141.1698,-0.0146,-0.005481
1785532736342591598,40124899014,55.3326,-141.1698,-0.0146,-0.005481
1785532736389829155,40174899014,55.3326,-141.1698,-0.0146,-0.005481
1785532736440129845,40224899015,55.3326,-141.1698,-0.0146,-0.005481
1785532736490379527,40274899016,55.3326,-141.1698,-0.0146,-0.005481
1785532736541502333,40324899017,55.3326,-141.1698,-0.0146,-0.005481
1785532736589764617,40374899017,55.3326,-141.1698,-0.0146,-0.005481
1785532736640637567,40424899018,55.3326,-141.1698,-0.0146,-0.005481
1785532736689898351,40474899019,55.3326,-141.1698,-0.0146,-0.005481
1785532736741323388,40524899019,55.3326,-141.1698,-0.0146,-0.005481
1785532736790399203,40574899020,55.3326,-141.1698,-0.0146,-0.005481
1785532736840742131,40624899021,55.3326,-141.1698,-0.0146,-0.005481
