topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,30374898868,55.3573,-141.1926
/localization/kinematic_state,30424898868,55.3571,-141.1926
/localization/kinematic_state,30474898869,55.3569,-141.1926
/localization/kinematic_state,30524898870,55.3565,-141.1926
/localization/kinematic_state,30574898871,55.3563,-141.1926
/localization/kinematic_state,30624898871,55.3560,-141.1926
/localization/kinematic_state,30674898872,55.3560,-141.1926
/localization/kinematic_state,30724898873,55.3558,-141.1926
/localization/kinematic_state,30774898874,55.3561,-141.1925
/localization/kinematic_state,30824898874,55.3565,-141.1925
/localization/kinematic_state,30874898875,55.3571,-141.1924
/localization/kinematic_state,30924898876,55.3575,-141.1924
/localization/kinematic_state,30974898877,55.3580,-141.1924
/localization/kinematic_state,31024898877,55.3581,-141.1924
/localization/kinematic_state,31074898878,55.3583,-141.1924
/localization/kinematic_state,31124898879,55.3585,-141.1925
/localization/kinematic_state,31174898880,55.3591,-141.1924
/localization/kinematic_state,31224898880,55.3597,-141.1924
/localization/kinematic_state,31274898881,55.3601,-141.1924
/localization/kinematic_state,31324898882,55.3605,-141.1923
/localization/kinematic_state,31374898883,55.3608,-141.1923
/localization/kinematic_state,31424898883,55.3606,-141.1923
/localization/kinematic_state,31474898884,55.3605,-141.1923
/localization/kinematic_state,31524898885,55.3604,-141.1923
/localization/kinematic_state,31574898886,55.3601,-141.1923
/localization/kinematic_state,31624898886,55.3600,-141.1923
/localization/kinematic_state,31674898887,55.3600,-141.1924
/localization/kinematic_state,31724898888,55.3597,-141.1923
/localization/kinematic_state,31774898889,55.3589,-141.1923
/localization/kinematic_state,31824898889,55.3581,-141.1923
/localization/kinematic_state,31874898890,55.3573,-141.1923
/localization/kinematic_state,31924898891,55.3565,-141.1923
/localization/kinematic_state,31974898892,55.3563,-141.1923
/localization/kinematic_state,32024898892,55.3566,-141.1924
/localization/kinematic_state,32074898893,55.3569,-141.1924
/localization/kinematic_state,32124898894,55.3569,-141.1924
/localization/kinematic_state,32174898895,55.3570,-141.1924
/localization/kinematic_state,32224898895,55.3569,-141.1924
/localization/kinematic_state,32274898896,55.3566,-141.1924
/localization/kinematic_state,32324898897,55.3565,-141.1924
/localization/kinematic_state,32374898898,55.3563,-141.1924
/localization/kinematic_state,32424898898,55.3560,-141.1924
/localization/kinematic_state,32474898899,55.3555,-141.1924
/localization/kinematic_state,32524898900,55.3552,-141.1924
/localization/kinematic_state,32574898901,55.3546,-141.1924
/localization/kinematic_state,32624898901,55.3541,-141.1924
/localization/kinematic_state,32674898902,55.3534,-141.1925
/localization/kinematic_state,32724898903,55.3528,-141.1925
/localization/kinematic_state,32774898904,55.3526,-141.1925
/localization/kinematic_state,32824898904,55.3527,-141.1926
/localization/kinematic_state,32874898905,55.3529,-141.1926
/localization/kinematic_state,32924898906,55.3531,-141.1926
/localization/kinematic_state,32974898906,55.3533,-141.1926
/localization/kinematic_state,33024898907,55.3530,-141.1925
/localization/kinematic_state,33074898908,55.3529,-141.1925
/localization/kinematic_state,33124898909,55.3523,-141.1924
/localization/kinematic_state,33174898909,55.3512,-141.1924
/localization/kinematic_state,33224898910,55.3503,-141.1924
/localization/kinematic_state,33274898911,55.3494,-141.1923
/localization/kinematic_state,33324898912,55.3489,-141.1923
/localization/kinematic_state,33374898912,55.3487,-141.1923
/localization/kinematic_state,33424898913,55.3489,-141.1923
/localization/kinematic_state,33474898914,55.3491,-141.1923
/localization/kinematic_state,33524898915,55.3495,-141.1923
/localization/kinematic_state,33574898915,55.3496,-141.1923
/localization/kinematic_state,33624898916,55.3500,-141.1923
/localization/kinematic_state,33674898917,55.3505,-141.1923
/localization/kinematic_state,33724898918,55.3511,-141.1923
/localization/kinematic_state,33774898918,55.3516,-141.1923
/localization/kinematic_state,33824898919,55.3519,-141.1923
/localization/kinematic_state,33874898920,55.3515,-141.1923
/localization/kinematic_state,33924898921,55.3510,-141.1922
/localization/kinematic_state,33974898921,55.3507,-141.1922
/localization/kinematic_state,34024898922,55.3502,-141.1922
/localization/kinematic_state,34074898923,55.3496,-141.1921
/localization/kinematic_state,34124898924,55.3493,-141.1921
/localization/kinematic_state,34174898924,55.3494,-141.1921
/localization/kinematic_state,34224898925,55.3496,-141.1921
/localization/kinematic_state,34274898926,55.3504,-141.1921
/localization/kinematic_state,34324898927,55.3510,-141.1921
/localization/kinematic_state,34374898927,55.3519,-141.1921
/localization/kinematic_state,34424898928,55.3522,-141.1921
/localization/kinematic_state,34474898929,55.3523,-141.1921
/localization/kinematic_state,34524898930,55.3520,-141.1920
/localization/kinematic_state,34574898930,55.3520,-141.1920
/localization/kinematic_state,34624898931,55.3520,-141.1920
/localization/kinematic_state,34674898932,55.3521,-141.1920
/localization/kinematic_state,34724898933,55.3524,-141.1920
/localization/kinematic_state,34774898933,55.3520,-141.1920
/localization/kinematic_state,34824898934,55.3515,-141.1919
/localization/kinematic_state,34874898935,55.3514,-141.1919
/localization/kinematic_state,34924898936,55.3514,-141.1919
/localization/kinematic_state,34974898936,55.3517,-141.1919
/localization/kinematic_state,35024898937,55.3525,-141.1919
/localization/kinematic_state,35074898938,55.3535,-141.1919
/localization/kinematic_state,35124898939,55.3541,-141.1919
/localization/kinematic_state,35174898939,55.3543,-141.1919
/localization/kinematic_state,35224898940,55.3544,-141.1919
/localization/kinematic_state,35274898941,55.3541,-141.1919
/localization/kinematic_state,35324898942,55.3535,-141.1919
/localization/kinematic_state,35374898942,55.3533,-141.1919
/localization/kinematic_state,35424898943,55.3531,-141.1919
/localization/kinematic_state,35474898944,55.3529,-141.1919
/localization/kinematic_state,35524898944,55.3529,-141.1919
/localization/kinematic_state,35574898945,55.3532,-141.1919
/localization/kinematic_state,35624898946,55.3530,-141.1920
/localization/kinematic_state,35674898947,55.3533,-141.1920
/localization/kinematic_state,35724898947,55.3534,-141.1920
/localization/kinematic_state,35774898948,55.3535,-141.1920
/localization/kinematic_state,35824898949,55.3535,-141.1921
/localization/kinematic_state,35874898950,55.3541,-141.1921
/localization/kinematic_state,35924898950,55.3543,-141.1921
/localization/kinematic_state,35974898951,55.3553,-141.1921
/localization/kinematic_state,36024898952,55.3560,-141.1921
/localization/kinematic_state,36074898953,55.3567,-141.1921
/localization/kinematic_state,36124898953,55.3568,-141.1920
/localization/kinematic_state,36174898954,55.3569,-141.1920
/localization/kinematic_state,36224898955,55.3563,-141.1920
/localization/kinematic_state,36274898956,55.3555,-141.1920
/localization/kinematic_state,36324898956,55.3546,-141.1920
/localization/kinematic_state,36374898957,55.3542,-141.1920
/localization/kinematic_state,36424898958,55.3538,-141.1920
/localization/kinematic_state,36474898959,55.3534,-141.1920
/localization/kinematic_state,36524898959,55.3536,-141.1920
/localization/kinematic_state,36574898960,55.3534,-141.1920
/localization/kinematic_state,36624898961,55.3534,-141.1920
/localization/kinematic_state,36674898962,55.3537,-141.1920
/localization/kinematic_state,36724898962,55.3543,-141.1920
/localization/kinematic_state,36774898963,55.3540,-141.1920
/localization/kinematic_state,36824898964,55.3541,-141.1920
/localization/kinematic_state,36874898965,55.3548,-141.1920
/localization/kinematic_state,36924898965,55.3556,-141.1920
/localization/kinematic_state,36974898966,55.3556,-141.1920
/localization/kinematic_state,37024898967,55.3557,-141.1919
/localization/kinematic_state,37074898968,55.3558,-141.1919
/localization/kinematic_state,37124898968,55.3553,-141.1919
/localization/kinematic_state,37174898969,55.3548,-141.1919
/localization/kinematic_state,37224898970,55.3549,-141.1919
/localization/kinematic_state,37274898971,55.3553,-141.1919
/localization/kinematic_state,37324898971,55.3554,-141.1919
/localization/kinematic_state,37374898972,55.3555,-141.1919
/localization/kinematic_state,37424898973,55.3554,-141.1918
/localization/kinematic_state,37474898974,55.3558,-141.1918
/localization/kinematic_state,37524898974,55.3557,-141.1918
/localization/kinematic_state,37574898975,55.3557,-141.1918
/localization/kinematic_state,37624898976,55.3557,-141.1918
/localization/kinematic_state,37674898977,55.3555,-141.1917
/localization/kinematic_state,37724898977,55.3549,-141.1917
/localization/kinematic_state,37774898978,55.3548,-141.1917
/localization/kinematic_state,37824898979,55.3547,-141.1917
/localization/kinematic_state,37874898980,55.3545,-141.1917
/localization/kinematic_state,37924898980,55.3548,-141.1917
/localization/kinematic_state,37974898981,55.3547,-141.1917
/localization/kinematic_state,38024898982,55.3546,-141.1917
/localization/kinematic_state,38074898982,55.3549,-141.1917
/localization/kinematic_state,38124898983,55.3555,-141.1917
/localization/kinematic_state,38174898984,55.3559,-141.1917
/localization/kinematic_state,38224898985,55.3566,-141.1917
/localization/kinematic_state,38274898985,55.3572,-141.1918
/localization/kinematic_state,38324898986,55.3576,-141.1918
/localization/kinematic_state,38374898987,55.3579,-141.1918
/localization/kinematic_state,38424898988,55.3579,-141.1918
/localization/kinematic_state,38474898988,55.3580,-141.1918
/localization/kinematic_state,38524898989,55.3580,-141.1918
/localization/kinematic_state,38574898990,55.3581,-141.1918
/localization/kinematic_state,38624898991,55.3579,-141.1918
/localization/kinematic_state,38674898991,55.3580,-141.1918
/localization/kinematic_state,38724898992,55.3578,-141.1918
/localization/kinematic_state,38774898993,55.3580,-141.1918
/localization/kinematic_state,38824898994,55.3583,-141.1917
/localization/kinematic_state,38874898994,55.3586,-141.1917
/localization/kinematic_state,38924898995,55.3584,-141.1917
/localization/kinematic_state,38974898996,55.3586,-141.1917
/localization/kinematic_state,39024898997,55.3585,-141.1917
/localization/kinematic_state,39074898997,55.3585,-141.1917
/localization/kinematic_state,39124898998,55.3586,-141.1917
/localization/kinematic_state,39174898999,55.3588,-141.1917
/localization/kinematic_state,39224899000,55.3585,-141.1917
/localization/kinematic_state,39274899000,55.3587,-141.1917
/localization/kinematic_state,39324899001,55.3585,-141.1917
/localization/kinematic_state,39374899002,55.3583,-141.1917
/localization/kinematic_state,39424899003,55.3582,-141.1917
/localization/kinematic_state,39474899003,55.3585,-141.1917
/localization/kinematic_state,39524899004,55.3584,-141.1917
/localization/kinematic_state,39574899005,55.3578,-141.1917
/localization/kinematic_state,39624899006,55.3572,-141.1917
/localization/kinematic_state,39674899006,55.3569,-141.1917
/localization/kinematic_state,39724899007,55.3566,-141.1917
/localization/kinematic_state,39774899008,55.3562,-141.1917
/localization/kinematic_state,39824899009,55.3563,-141.1917
/localization/kinematic_state,39874899009,55.3563,-141.1917
/localization/kinematic_state,39924899010,55.3560,-141.1917
/localization/kinematic_state,39974899011,55.3556,-141.1917
/localization/kinematic_state,40024899012,55.3550,-141.1917
/localization/kinematic_state,40074899012,55.3544,-141.1917
/localization/kinematic_state,40124899013,55.3538,-141.1917
/localization/kinematic_state,40174899014,55.3537,-141.1917
/localization/kinematic_state,40224899015,55.3536,-141.1917
/localization/kinematic_state,40274899015,55.3542,-141.1917
/localization/kinematic_state,40324899016,55.3548,-141.1917
/localization/kinematic_state,40374899017,55.3559,-141.1917
/localization/kinematic_state,40424899018,55.3567,-141.1917
/localization/kinematic_state,40474899018,55.3571,-141.1917
/localization/kinematic_state,40524899019,55.3571,-141.1917
/localization/kinematic_state,40574899020,55.3574,-141.1917
/localization/kinematic_state,40624899020,55.3571,-141.1917
/localization/kinematic_state,40674899021,55.3569,-141.1917
/localization/kinematic_state,40724899022,55.3573,-141.1917
/localization/kinematic_state,40774899023,55.3574,-141.1917
/localization/kinematic_state,40824899023,55.3574,-141.1917
/localization/kinematic_state,40874899024,55.3573,-141.1917
/localization/kinematic_state,40924899025,55.3573,-141.1917
/localization/kinematic_state,40974899026,55.3572,-141.1917
/localization/kinematic_state,41024899026,55.3575,-141.1917
/localization/kinematic_state,41074899027,55.3575,-141.1917
/localization/kinematic_state,41124899028,55.3572,-141.1917
/localization/kinematic_state,41174899029,55.3569,-141.1917
/localization/kinematic_state,41224899029,55.3564,-141.1917
/localization/kinematic_state,41274899030,55.3561,-141.1917
/localization/kinematic_state,41324899031,55.3558,-141.1917
/localization/kinematic_state,41374899032,55.3553,-141.1917
/localization/kinematic_state,41424899032,55.3550,-141.1917
/localization/kinematic_state,41474899033,55.3551,-141.1917
/localization/kinematic_state,41524899034,55.3550,-141.1917
/localization/kinematic_state,41574899035,55.3547,-141.1917
/localization/kinematic_state,41624899035,55.3549,-141.1917
/localization/kinematic_state,41674899036,55.3547,-141.1917
/localization/kinematic_state,41724899037,55.3542,-141.1917
/localization/kinematic_state,41774899038,55.3542,-141.1916
/localization/kinematic_state,41824899038,55.3544,-141.1916
/localization/kinematic_state,41874899039,55.3545,-141.1916
/localization/kinematic_state,41924899040,55.3549,-141.1916
/localization/kinematic_state,41974899041,55.3557,-141.1916
/localization/kinematic_state,42024899041,55.3560,-141.1916
/localization/kinematic_state,42074899042,55.3562,-141.1916
/localization/kinematic_state,42124899043,55.3562,-141.1916
/localization/kinematic_state,42174899044,55.3557,-141.1916
/localization/kinematic_state,42224899044,55.3551,-141.1916
/localization/kinematic_state,42274899045,55.3547,-141.1915
/localization/kinematic_state,42324899046,55.3546,-141.1916
/localization/kinematic_state,42374899047,55.3546,-141.1915
/localization/kinematic_state,42424899047,55.3548,-141.1916
/localization/kinematic_state,42474899048,55.3549,-141.1916
/localization/kinematic_state,42524899049,55.3552,-141.1916
/localization/kinematic_state,42574899050,55.3555,-141.1916
/localization/kinematic_state,42624899050,55.3559,-141.1916
/localization/kinematic_state,42674899051,55.3565,-141.1916
/localization/kinematic_state,42724899052,55.3570,-141.1916
/localization/kinematic_state,42774899053,55.3576,-141.1916
/localization/kinematic_state,42824899053,55.3581,-141.1916
/localization/kinematic_state,42874899054,55.3584,-141.1916
/localization/kinematic_state,42924899055,55.3585,-141.1916
/localization/kinematic_state,42974899056,55.3585,-141.1916
/localization/kinematic_state,43024899056,55.3583,-141.1916
/localization/kinematic_state,43074899057,55.3575,-141.1916
/localization/kinematic_state,43124899058,55.3569,-141.1916
/localization/kinematic_state,43174899058,55.3564,-141.1916
/localization/kinematic_state,43224899059,55.3559,-141.1916
/localization/kinematic_state,43274899060,55.3559,-141.1916
/localization/kinematic_state,43324899061,55.3561,-141.1916
/localization/kinematic_state,43374899061,55.3560,-141.1916
/localization/kinematic_state,43424899062,55.3560,-141.1916
/localization/kinematic_state,43474899063,55.3554,-141.1916
/localization/kinematic_state,43524899064,55.3545,-141.1916
/localization/kinematic_state,43574899064,55.3535,-141.1915
/localization/kinematic_state,43624899065,55.3528,-141.1915
/localization/kinematic_state,43674899066,55.3522,-141.1915
/localization/kinematic_state,43724899067,55.3519,-141.1915
/localization/kinematic_state,43774899067,55.3512,-141.1915
/localization/kinematic_state,43824899068,55.3508,-141.1915
/localization/kinematic_state,43874899069,55.3504,-141.1915
/localization/kinematic_state,43924899070,55.3501,-141.1915
/localization/kinematic_state,43974899070,55.3502,-141.1915
/localization/kinematic_state,44024899071,55.3506,-141.1915
/localization/kinematic_state,44074899072,55.3512,-141.1916
/localization/kinematic_state,44124899073,55.3517,-141.1916
/localization/kinematic_state,44174899073,55.3522,-141.1916
/localization/kinematic_state,44224899074,55.3524,-141.1916
/localization/kinematic_state,44274899075,55.3524,-141.1916
/localization/kinematic_state,44324899076,55.3527,-141.1916
/localization/kinematic_state,44374899076,55.3530,-141.1917
/localization/kinematic_state,44424899077,55.3532,-141.1917
/localization/kinematic_state,44474899078,55.3532,-141.1917
/localization/kinematic_state,44524899079,55.3534,-141.1917
/localization/kinematic_state,44574899079,55.3532,-141.1917
/localization/kinematic_state,44624899080,55.3532,-141.1917
/localization/kinematic_state,44674899081,55.3541,-141.1917
/localization/kinematic_state,44724899082,55.3552,-141.1917
/localization/kinematic_state,44774899082,55.3563,-141.1917
/localization/kinematic_state,44824899083,55.3571,-141.1917
/localization/kinematic_state,44874899084,55.3579,-141.1917
/localization/kinematic_state,44924899085,55.3579,-141.1917
/localization/kinematic_state,44974899085,55.3579,-141.1917
/localization/kinematic_state,45024899086,55.3579,-141.1917
/localization/kinematic_state,45074899087,55.3581,-141.1917
/localization/kinematic_state,45124899088,55.3582,-141.1917
/localization/kinematic_state,45174899088,55.3584,-141.1917
/localization/kinematic_state,45224899089,55.3581,-141.1917
/localization/kinematic_state,45274899090,55.3579,-141.1917
/localization/kinematic_state,45324899091,55.3576,-141.1917
/localization/kinematic_state,45374899091,55.3571,-141.1917
/localization/kinematic_state,45424899092,55.3566,-141.1917
/localization/kinematic_state,45474899093,55.3561,-141.1917
/localization/kinematic_state,45524899094,55.3556,-141.1917
/localization/kinematic_state,45574899094,55.3555,-141.1917
/localization/kinematic_state,45624899095,55.3554,-141.1917
/localization/kinematic_state,45674899096,55.3560,-141.1917
/localization/kinematic_state,45724899096,55.3567,-141.1917
/localization/kinematic_state,45774899097,55.3573,-141.1917
/localization/kinematic_state,45824899098,55.3576,-141.1917
/localization/kinematic_state,45874899099,55.3583,-141.1917
/localization/kinematic_state,45924899099,55.3586,-141.1917
/localization/kinematic_state,45974899100,55.3589,-141.1917
/localization/kinematic_state,46024899101,55.3594,-141.1917
/localization/kinematic_state,46074899102,55.3596,-141.1917
/localization/kinematic_state,46124899102,55.3594,-141.1917
/localization/kinematic_state,46174899103,55.3592,-141.1917
/localization/kinematic_state,46224899104,55.3589,-141.1917
/localization/kinematic_state,46274899105,55.3581,-141.1917
/localization/kinematic_state,46324899105,55.3577,-141.1917
/localization/kinematic_state,46374899106,55.3572,-141.1917
/localization/kinematic_state,46424899107,55.3568,-141.1917
/localization/kinematic_state,46474899108,55.3569,-141.1917
/localization/kinematic_state,46524899108,55.3571,-141.1917
/localization/kinematic_state,46574899109,55.3574,-141.1917
/localization/kinematic_state,46624899110,55.3581,-141.1917
/localization/kinematic_state,46674899111,55.3593,-141.1917
/localization/kinematic_state,46724899111,55.3598,-141.1917
/localization/kinematic_state,46774899112,55.3608,-141.1917
/localization/kinematic_state,46824899113,55.3613,-141.1917
/localization/kinematic_state,46874899114,55.3615,-141.1917
/localization/kinematic_state,46924899114,55.3615,-141.1917
/localization/kinematic_state,46974899115,55.3615,-141.1917
/localization/kinematic_state,47024899116,55.3608,-141.1917
/localization/kinematic_state,47074899117,55.3607,-141.1917
/localization/kinematic_state,47124899117,55.3608,-141.1917
/localization/kinematic_state,47174899118,55.3608,-141.1918
/localization/kinematic_state,47224899119,55.3607,-141.1917
/localization/kinematic_state,47274899120,55.3609,-141.1918
/localization/kinematic_state,47324899120,55.3605,-141.1917
/localization/kinematic_state,47374899121,55.3601,-141.1918
/localization/kinematic_state,47424899122,55.3593,-141.1917
/localization/kinematic_state,47474899123,55.3585,-141.1917
/localization/kinematic_state,47524899123,55.3579,-141.1917
/localization/kinematic_state,47574899124,55.3572,-141.1917
/localization/kinematic_state,47624899125,55.3569,-141.1917
/localization/kinematic_state,47674899126,55.3562,-141.1917
/localization/kinematic_state,47724899126,55.3557,-141.1917
