clock_ns,arrival_system_ns
39374899002,1785532735585750086
39424899003,1785532735636005827
39474899003,1785532735685845684
39524899004,1785532735736687662
39574899005,1785532735786319606
39624899006,1785532735836808537
39674899006,1785532735886745214
39724899007,1785532735937094053
39774899008,1785532735986844921
39824899009,1785532736037008453
39874899009,1785532736087166513
39924899010,1785532736137422889
39974899011,1785532736187206425
40024899012,1785532736237762097
40074899012,1785532736287517469
40124899013,1785532736337603308
40174899014,1785532736387803743
40224899015,1785532736437948467
40274899015,1785532736488023102
40324899016,1785532736538104080
40374899017,1785532736588171181
40424899018,1785532736638232894
40474899018,1785532736688077881
40524899019,1785532736739084549
40574899020,1785532736788423084
40624899020,1785532736838421932
40674899021,1785532736889135548
40724899022,1785532736939211842
40774899023,1785532736988990163
40824899023,1785532737039215678
40874899024,1785532737089027358
40924899025,1785532737139347565
40974899026,1785532737189742733
41024899026,1785532737239638470
41074899027,1785532737290121611
41124899028,1785532737340371528
41174899029,1785532737389690084
41224899029,1785532737440082565
41274899030,1785532737490015439
41324899031,1785532737540318160
41374899032,1785532737589954506
41424899032,1785532737640618738
41474899033,1785532737690478536
41524899034,1785532737740689996
41574899035,1785532737790543300
41624899035,1785532737840484274
41674899036,1785532737891015600
41724899037,1785532737940833027
41774899038,1785532737990944318
41824899038,1785532738041390266
41874899039,1785532738091192482
41924899040,1785532738141482050
41974899041,1785532738191401748
42024899041,1785532738241363178
42074899042,1785532738291398654
42124899043,1785532738341703553
42174899044,1785532738391742046
42224899044,1785532738441699439
42274899045,1785532738491830455
42324899046,1785532738541939555
42374899047,1785532738591988803
42424899047,1785532738641962090
42474899048,1785532738692206600
42524899049,1785532738742567640
42574899050,1785532738792367052
42624899050,1785532738842289724
42674899051,1785532738892761193
42724899052,1785532738942903704
42774899053,1785532738992708852
42824899053,1785532739042625877
42874899054,1785532739092700136
42924899055,1785532739143019054
42974899056,1785532739193337953
43024899056,1785532739243544932
43074899057,1785532739293472169
43124899058,1785532739343213218
43174899058,1785532739393517996
43224899059,1785532739443563101
43274899060,1785532739493694525
43324899061,1785532739543749356
43374899061,1785532739593963808
43424899062,1785532739643863341
43474899063,1785532739694214787
43524899064,1785532739744675015
43574899064,1785532739795214534
43624899065,1785532739844677139
43674899066,1785532739894691579
43724899067,1785532739944968296
43774899067,1785532739995400477
43824899068,1785532740044724876
43874899069,1785532740094918127
43924899070,1785532740145098470
43974899070,1785532740195417887
44024899071,1785532740245565660
44074899072,1785532740295395391
44124899073,1785532740345862174
44174899073,1785532740395638021
44224899074,1785532740445767006
44274899075,1785532740495783148
44324899076,1785532740545919673
44374899076,1785532740595809837
44424899077,1785532740645833386
44474899078,1785532740695801554
44524899079,1785532740746535826
44574899079,1785532740796895357
44624899080,1785532740846240134
44674899081,1785532740896822301
44724899082,1785532740946780960
44774899082,1785532740997185606
44824899083,1785532741047287556
44874899084,1785532741097008963
44924899085,1785532741147118451
44974899085,1785532741197517918
45024899086,1785532741247739099
45074899087,1785532741297177025
45124899088,1785532741347727859
45174899088,1785532741397559645
45224899089,1785532741447874733
45274899090,1785532741497796069
45324899091,1785532741547671003
45374899091,1785532741598162937
45424899092,1785532741648421074
45474899093,1785532741698330015
45524899094,1785532741748147178
45574899094,1785532741798100592
45624899095,1785532741849005806
45674899096,1785532741898562895
45724899096,1785532741948704206
45774899097,1785532741999202948
45824899098,1785532742048710799
45874899099,1785532742099508109
45924899099,1785532742149273061
45974899100,1785532742199727575
46024899101,1785532742249317762
46074899102,1785532742299699351
46124899102,1785532742349939493
46174899103,1785532742400416769
46224899104,1785532742450424783
46274899105,1785532742500048145
46324899105,1785532742550105422
46374899106,1785532742600378058
46424899107,1785532742650887530
46474899108,1785532742700535631
46524899108,1785532742750685491
46574899109,1785532742800358152
46624899110,1785532742850438765
46674899111,1785532742900915342
46724899111,1785532742950731227
46774899112,1785532743001271223
46824899113,1785532743050911995
46874899114,1785532743101050229
46924899114,1785532743151171336
46974899115,1785532743201427809
47024899116,1785532743251386164
47074899117,1785532743301234249
47124899117,1785532743351600560
47174899118,1785532743401559380
47224899119,1785532743451919971
47274899120,1785532743501999778
47324899120,1785532743551894284
47374899121,1785532743602250387
47424899122,1785532743651979719
47474899123,1785532743702688460
47524899123,1785532743752498367
47574899124,1785532743802619433
47624899125,1785532743852458560
47674899126,1785532743902379783
47724899126,1785532743952779836
47774899127,1785532744002748778
47824899128,1785532744052979553
47874899129,1785532744103411719
47924899129,1785532744153571121
47974899130,1785532744203438903
48024899131,1785532744253453201
48074899131,1785532744303585380
48124899132,1785532744354405302
48174899133,1785532744404195822
48224899134,1785532744453992054
48274899134,1785532744503850733
48324899135,1785532744554145294
48374899136,1785532744604365130
48424899137,1785532744654636766
48474899137,1785532744704719067
48524899138,1785532744755045500
48574899139,1785532744804836343
48624899140,1785532744854988924
48674899140,1785532744905143091
48724899141,1785532744954990871
48774899142,1785532745005054779
48824899143,1785532745055425153
48874899143,1785532745105358637
48924899144,1785532745155588659
48974899145,1785532745206080726
49024899146,1785532745256054237
49074899146,1785532745305852440
49124899147,1785532745355815781
49174899148,1785532745405899392
49224899149,1785532745455870988
49274899149,1785532745505632138
49324899150,1785532745555764886
49374899151,1785532745605896956
49424899152,1785532745655776170
49474899152,1785532745706091053
49524899153,1785532745756284031
49574899154,1785532745806183090
49624899155,1785532745856389229
49674899155,1785532745906605999
49724899156,1785532745956587876
49774899157,1785532746006575528
49824899158,1785532746056901229
49874899158,1785532746106802864
49924899159,1785532746156797756
49974899160,1785532746207061304
50024899161,1785532746257363749
50074899161,1785532746307412814
50124899162,1785532746357420183
50174899163,1785532746407507764
50224899164,1785532746458143695
50274899164,1785532746507822779
50324899165,1785532746557776165
50374899166,1785532746607776142
50424899167,1785532746658199168
50474899167,1785532746708311122
50524899168,1785532746758583318
50574899169,1785532746808010503
50624899169,1785532746858227886
50674899170,1785532746908439732
50724899171,1785532746958581107
50774899172,1785532747009182508
50824899172,1785532747058701154
50874899173,1785532747108867900
50924899174,1785532747159249152
50974899175,1785532747209749893
51024899175,1785532747259065149
51074899176,1785532747309229789
51124899177,1785532747359662069
51174899178,1785532747410026236
51224899178,1785532747459639058
51274899179,1785532747509898162
51324899180,1785532747559999728
51374899181,1785532747609838607
51424899181,1785532747660372483
51474899182,1785532747710146963
51524899183,1785532747760413821
51574899184,1785532747810705362
51624899184,1785532747860377571
51674899185,1785532747910533045
51724899186,1785532747961360174
51774899187,1785532748010919086
51824899187,1785532748061196460
51874899188,1785532748111567159
51924899189,1785532748161249443
51974899190,1785532748211199992
52024899190,1785532748261412421
52074899191,1785532748311246107
52124899192,1785532748361600875
52174899193,1785532748411831393
52224899193,1785532748461735611
52274899194,1785532748511571925
52324899195,1785532748561577708
52374899196,1785532748611825740
52424899196,1785532748662338173
52474899197,1785532748712581545
52524899198,1785532748761971954
52574899199,1785532748812018685
52624899199,1785532748862884253
52674899200,1785532748913406796
52724899201,1785532748962953257
52774899202,1785532749013401843
52824899202,1785532749063259911
52874899203,1785532749113261768
52924899204,1785532749163691213
52974899205,1785532749213377914
53024899205,1785532749263428251
53074899206,1785532749313969253
53124899207,1785532749364088931
53174899207,1785532749413868453
53224899208,1785532749464101234
53274899209,1785532749514085928
53324899210,1785532749564370959
53374899210,1785532749614263559
53424899211,1785532749664483119
53474899212,1785532749714317401
53524899213,1785532749764761795
53574899213,1785532749815245184
53624899214,1785532749865360866
53674899215,1785532749914924927
53724899216,1785532749964767987
53774899216,1785532750015252493
53824899217,1785532750065299521
53874899218,1785532750115371088
53924899219,1785532750165122432
53974899219,1785532750215386657
54024899220,1785532750266375282
54074899221,1785532750315549068
54124899222,1785532750365881235
54174899222,1785532750415941680
54224899223,1785532750466265749
54274899224,1785532750516114709
54324899225,1785532750566028739
54374899225,1785532750616014939
54424899226,1785532750666521607
54474899227,1785532750716525516
54524899228,1785532750766155774
54574899228,1785532750817019628
54624899229,1785532750866439704
54674899230,1785532750917041968
54724899231,1785532750966891773
54774899231,1785532751017281513
54824899232,1785532751066907764
54874899233,1785532751118034218
54924899234,1785532751167463507
54974899234,1785532751217296393
55024899235,1785532751267530533
55074899236,1785532751317126276
55124899237,1785532751367764225
55174899237,1785532751417666416
55224899238,1785532751467867359
55274899239,1785532751517763765
55324899240,1785532751567941391
55374899240,1785532751618136732
55424899241,1785532751668585944
55474899242,1785532751718333409
55524899243,1785532751768413302
55574899243,1785532751818600866
55624899244,1785532751869009501
55674899245,1785532751918951867
55724899245,1785532751969006555
55774899246,1785532752019189329
55824899247,1785532752069791561
55874899248,1785532752119235108
55924899248,1785532752169759634
55974899249,1785532752219621786
56024899250,1785532752269862039
56074899251,1785532752319731525
56124899251,1785532752370678420
56174899252,1785532752420390349
56224899253,1785532752470122695
56274899254,1785532752520684248
56324899254,1785532752570636894
56374899255,1785532752620903628
56424899256,1785532752670567132
56474899257,1785532752720669811
56524899257,1785532752770727350
56574899258,1785532752821166996
56624899259,1785532752871700941
56674899260,1785532752921388412
56724899260,1785532752971540028
56774899261,1785532753021782918
56824899262,1785532753072289834
56874899263,1785532753121467226
56924899263,1785532753171932531
56974899264,1785532753221920592
57024899265,1785532753272184515
57074899266,1785532753322451161
57124899266,1785532753372060050
57174899267,1785532753422283813
57224899268,1785532753472501622
57274899269,1785532753522168654
57324899269,1785532753572559646
57374899270,1785532753622463025
57424899271,1785532753672806693
57474899272,1785532753723335667
57524899272,1785532753773077216
57574899273,1785532753823218694
57624899274,1785532753872966538
57674899275,1785532753923483016
57724899275,1785532753973441787
57774899276,1785532754023435334
57824899277,1785532754073615143
57874899278,1785532754123618585
57924899278,1785532754174468343
57974899279,1785532754223998208
58024899280,1785532754273756872
58074899281,1785532754324280201
58124899281,1785532754373769925
58174899282,1785532754423921110
58224899283,1785532754474755477
58274899283,1785532754524341559
58324899284,1785532754574800497
58374899285,1785532754624750423
58424899286,1785532754675065827
58474899286,1785532754724984383
58524899287,1785532754775066585
58574899288,1785532754824773884
58624899289,1785532754875343047
58674899289,1785532754925501896
58724899290,1785532754975394333
58774899291,1785532755025558540
58824899292,1785532755076059248
58874899292,1785532755126224097
58924899293,1785532755176051069
58974899294,1785532755226119696
59024899295,1785532755276454832
59074899295,1785532755326524136
59124899296,1785532755376470311
59174899297,1785532755426324548
59224899298,1785532755476574401
59274899298,1785532755526630783
59324899299,1785532755577361130
59374899300,1785532755626687652
59424899301,1785532755677251414
59474899301,1785532755727409845
59524899302,1785532755777134581
59574899303,1785532755827215343
59624899304,1785532755877152739
59674899304,1785532755927914019
59724899305,1785532755977641755
59774899306,1785532756027897713
59824899307,1785532756078182145
59874899307,1785532756127777471
59924899308,1785532756178590894
59974899309,1785532756228613738
60024899310,1785532756278377373
60074899310,1785532756328746401
60124899311,1785532756378645638
60174899312,1785532756428713378
60224899313,1785532756478577531
60274899313,1785532756528813597
60324899314,1785532756579112021
60374899315,1785532756629454149
60424899316,1785532756679214655
60474899316,1785532756729659111
60524899317,1785532756779772934
60574899318,1785532756830515988
60624899319,1785532756879941551
60674899319,1785532756930080526
60724899320,1785532756979861638
60774899321,1785532757029761742
60824899321,1785532757079958245
60874899322,1785532757130135756
60924899323,1785532757180588869
60974899324,1785532757230630289
61024899324,1785532757280253201
61074899325,1785532757330488207
61124899326,1785532757380787577
61174899327,1785532757431018108
61224899327,1785532757480749743
61274899328,1785532757531228787
61324899329,1785532757581111271
61374899330,1785532757631480073
61424899330,1785532757681623981
61474899331,1785532757731112698
61524899332,1785532757781973750
61574899333,1785532757831811897
61624899333,1785532757881724373
61674899334,1785532757932329225
61724899335,1785532757982446476
61774899336,1785532758032386424
61824899336,1785532758082244627
61874899337,1785532758132390064
61924899338,1785532758182800621
61974899339,1785532758232713022
62024899339,1785532758283194361
62074899340,1785532758332642730
62124899341,1785532758382835669
62174899342,1785532758432788020
62224899342,1785532758483371540
62274899343,1785532758532812084
62324899344,1785532758583639906
62374899345,1785532758633592756
62424899345,1785532758683609039
62474899346,1785532758733976433
62524899347,1785532758783733484
62574899348,1785532758834369867
62624899348,1785532758884291704
62674899349,1785532758934312252
62724899350,1785532758984536209
62774899351,1785532759034489762
62824899351,1785532759084596363
62874899352,1785532759134618585
62924899353,1785532759185112098
62974899354,1785532759235000339
63024899354,1785532759285126218
63074899355,1785532759335282451
63124899356,1785532759384840120
63174899357,1785532759435433844
63224899357,1785532759485379922
63274899358,1785532759535210346
63324899359,1785532759585611194
63374899359,1785532759635665764
63424899360,1785532759685928503
63474899361,1785532759735508414
63524899362,1785532759785994193
63574899362,1785532759835907578
63624899363,1785532759886083227
63674899364,1785532759936246814
63724899365,1785532759986536433
63774899365,1785532760036371002
63824899366,1785532760087173986
63874899367,1785532760136803401
63924899368,1785532760187038550
63974899368,1785532760236877309
64024899369,1785532760287118713
64074899370,1785532760337062948
64124899371,1785532760387578567
64174899371,1785532760437669780
64224899372,1785532760487030188
64274899373,1785532760537078115
64324899374,1785532760587102965
64374899374,1785532760637445874
64424899375,1785532760687422573
64474899376,1785532760737816191
64524899377,1785532760787968165
64574899377,1785532760837966970
64624899378,1785532760888185760
64674899379,1785532760938438034
64724899380,1785532760987929675
64774899380,1785532761038257131
64824899381,1785532761088783453
64874899382,1785532761138308779
64924899383,1785532761188883860
64974899383,1785532761238816286
65024899384,1785532761288771093
65074899385,1785532761339290136
65124899386,1785532761389089879
65174899386,1785532761439448261
65224899387,1785532761489024110
65274899388,1785532761539411450
65324899389,1785532761589825842
65374899389,1785532761639217265
65424899390,1785532761689570294
65474899391,1785532761739767881
65524899392,1785532761789560948
65574899392,1785532761839704843
65624899393,1785532761889686455
65674899394,1785532761939609017
65724899395,1785532761990084697
65774899395,1785532762040143408
65824899396,1785532762089947499
65874899397,1785532762140243072
65924899397,1785532762190896756
65974899398,1785532762240406634
66024899399,1785532762290858596
66074899400,1785532762340849329
66124899400,1785532762390927959
66174899401,1785532762441361301
66224899402,1785532762490984906
66274899403,1785532762541563408
66324899403,1785532762591714417
66374899404,1785532762641550148
66424899405,1785532762692240981
66474899406,1785532762742021471
66524899406,1785532762792122886
66574899407,1785532762842375531
66624899408,1785532762892038528
66674899409,1785532762941959684
66724899409,1785532762992107222
66774899410,1785532763042463199
66824899411,1785532763092499459
66874899412,1785532763142434730
66924899412,1785532763192561505
66974899413,1785532763242778191
67024899414,1785532763292682420
67074899415,1785532763342932429
67124899415,1785532763393113772
67174899416,1785532763444008124
67224899417,1785532763494103009
67274899418,1785532763543180537
67324899418,1785532763593598222
67374899419,1785532763643748003
67424899420,1785532763693881835
67474899421,1785532763744232237
67524899421,1785532763794612302
67574899422,1785532763844262528
67624899423,1785532763894314600
67674899424,1785532763944435508
67724899424,1785532763994045639
67774899425,1785532764045031105
67824899426,1785532764094598372
67874899427,1785532764144750600
67924899427,1785532764195320875
67974899428,1785532764245257183
68024899429,1785532764295538251
68074899430,1785532764345282233
68124899430,1785532764395255570
68174899431,1785532764445309642
68224899432,1785532764495829922
68274899433,1785532764545579474
68324899433,1785532764595453846
68374899434,1785532764645496769
68424899435,1785532764696060557
68474899435,1785532764746368312
68524899436,1785532764796429544
68574899437,1785532764846796897
68624899438,1785532764896602876
68674899438,1785532764946383784
68724899439,1785532764996504709
68774899440,1785532765046928648
68824899441,1785532765096688406
68874899441,1785532765147140570
68924899442,1785532765197707189
68974899443,1785532765247345543
69024899444,1785532765297525362
69074899444,1785532765347268923
69124899445,1785532765397083357
69174899446,1785532765447535404
69224899447,1785532765497822798
69274899447,1785532765547719261
69324899448,1785532765598110506
69374899449,1785532765648018719
69424899450,1785532765698224517
69474899450,1785532765748328882
69524899451,1785532765798808962
69574899452,1785532765848568734
69624899453,1785532765898505281
69674899453,1785532765948379040
69724899454,1785532765998753932
69774899455,1785532766049106280
69824899456,1785532766099267714
69874899456,1785532766149162857
69924899457,1785532766199614258
69974899458,1785532766249079324
70024899459,1785532766299658938
70074899459,1785532766349260631
70124899460,1785532766399586978
70174899461,1785532766449637004
70224899462,1785532766499629626
70274899462,1785532766550771109
70324899463,1785532766600410794
70374899464,1785532766650498527
70424899465,1785532766700477421
70474899465,1785532766750827080
70524899466,1785532766800608376
70574899467,1785532766850759642
70624899468,1785532766901016959
70674899468,1785532766951161073
70724899469,1785532767001177342
70774899470,1785532767051224068
70824899471,1785532767101081574
70874899471,1785532767151294715
70924899472,1785532767201215591
70974899473,1785532767251419739
71024899473,1785532767301337292
71074899474,1785532767351953467
71124899475,1785532767401535199
71174899476,1785532767451563935
71224899476,1785532767501516006
71274899477,1785532767551784581
71324899478,1785532767602228747
71374899479,1785532767652111230
71424899479,1785532767702141204
71474899480,1785532767752456534
71524899481,1785532767802511849
71574899482,1785532767852249541
71624899482,1785532767902354635
71674899483,1785532767952475086
71724899484,1785532768002529777
71774899485,1785532768052865125
71824899485,1785532768103382867
71874899486,1785532768152875455
71924899487,1785532768203156242
71974899488,1785532768253447448
72024899488,1785532768303142135
72074899489,1785532768353299833
72124899490,1785532768403575795
72174899491,1785532768454139582
72224899491,1785532768504025128
72274899492,1785532768554508406
72324899493,1785532768604445039
72374899494,1785532768654716631
72424899494,1785532768704870217
72474899495,1785532768754635944
72524899496,1785532768804749035
72574899497,1785532768854818974
72624899497,1785532768905344353
72674899498,1785532768955414900
72724899499,1785532769005378119
72774899500,1785532769055108313
72824899500,1785532769105508560
72874899501,1785532769155851446
72924899502,1785532769206068663
72974899503,1785532769255894798
73024899503,1785532769306924877
73074899504,1785532769356560838
73124899505,1785532769406513570
73174899506,1785532769456989961
73224899506,1785532769507061682
73274899507,1785532769556500459
73324899508,1785532769607014897
73374899508,1785532769657049757
73424899509,1785532769706852247
73474899510,1785532769757077013
73524899511,1785532769807219784
73574899511,1785532769857192694
73624899512,1785532769907679162
73674899513,1785532769957745924
73724899514,1785532770008077735
73774899514,1785532770057975626
73824899515,1785532770108247447
73874899516,1785532770158473982
73924899517,1785532770208603187
73974899517,1785532770258269297
74024899518,1785532770308710917
74074899519,1785532770358422760
74124899520,1785532770408956873
74174899520,1785532770458743177
74224899521,1785532770509737790
74274899522,1785532770559107384
74324899523,1785532770609482707
74374899523,1785532770659650280
74424899524,1785532770709723497
74474899525,1785532770760231373
74524899526,1785532770809992438
74574899526,1785532770860357548
74624899527,1785532770910260542
74674899528,1785532770960022434
74724899529,1785532771010200694
74774899529,1785532771060338157
74824899530,1785532771110302693
74874899531,1785532771160463856
74924899532,1785532771210645511
74974899532,1785532771260646835
75024899533,1785532771311135819
75074899534,1785532771360548396
75124899535,1785532771411659392
75174899535,1785532771461153340
75224899536,1785532771511360688
75274899537,1785532771561493453
75324899538,1785532771611659077
75374899538,1785532771661671643
75424899539,1785532771711701638
75474899540,1785532771762088784
75524899541,1785532771812101658
75574899541,1785532771862534505
