topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,24855209323,53.9095,-141.1447
/localization/kinematic_state,24905209323,53.9095,-141.1446
/localization/kinematic_state,24955209324,53.9093,-141.1446
/localization/kinematic_state,25005209325,53.9090,-141.1445
/localization/kinematic_state,25055209326,53.9088,-141.1445
/localization/kinematic_state,25105209326,53.9088,-141.1444
/localization/kinematic_state,25155209327,53.9088,-141.1444
/localization/kinematic_state,25205209328,53.9091,-141.1443
/localization/kinematic_state,25255209328,53.9093,-141.1443
/localization/kinematic_state,25305209329,53.9093,-141.1443
/localization/kinematic_state,25355209330,53.9092,-141.1442
/localization/kinematic_state,25405209331,53.9091,-141.1441
/localization/kinematic_state,25455209331,53.9089,-141.1441
/localization/kinematic_state,25505209332,53.9089,-141.1440
/localization/kinematic_state,25555209333,53.9091,-141.1439
/localization/kinematic_state,25605209334,53.9090,-141.1438
/localization/kinematic_state,25655209334,53.9089,-141.1438
/localization/kinematic_state,25705209335,53.9089,-141.1436
/localization/kinematic_state,25755209336,53.9087,-141.1435
/localization/kinematic_state,25805209337,53.9084,-141.1434
/localization/kinematic_state,25855209337,53.9085,-141.1433
/localization/kinematic_state,25905209338,53.9086,-141.1432
/localization/kinematic_state,25955209339,53.9086,-141.1431
/localization/kinematic_state,26005209340,53.9085,-141.1430
/localization/kinematic_state,26055209340,53.9083,-141.1429
/localization/kinematic_state,26105209341,53.9084,-141.1428
/localization/kinematic_state,26155209342,53.9084,-141.1427
/localization/kinematic_state,26205209343,53.9085,-141.1425
/localization/kinematic_state,26255209343,53.9087,-141.1424
/localization/kinematic_state,26305209344,53.9086,-141.1423
/localization/kinematic_state,26355209345,53.9084,-141.1422
/localization/kinematic_state,26405209346,53.9080,-141.1421
/localization/kinematic_state,26455209346,53.9077,-141.1420
/localization/kinematic_state,26505209347,53.9075,-141.1419
/localization/kinematic_state,26555209348,53.9075,-141.1419
/localization/kinematic_state,26605209349,53.9074,-141.1419
/localization/kinematic_state,26655209349,53.9073,-141.1418
/localization/kinematic_state,26705209350,53.9069,-141.1418
/localization/kinematic_state,26755209351,53.9065,-141.1417
/localization/kinematic_state,26805209352,53.9061,-141.1416
/localization/kinematic_state,26855209352,53.9058,-141.1415
/localization/kinematic_state,26905209353,53.9051,-141.1413
/localization/kinematic_state,26955209354,53.9048,-141.1412
/localization/kinematic_state,27005209355,53.9048,-141.1411
/localization/kinematic_state,27055209355,53.9048,-141.1410
/localization/kinematic_state,27105209356,53.9046,-141.1409
/localization/kinematic_state,27155209357,53.9046,-141.1409
/localization/kinematic_state,27205209358,53.9043,-141.1408
/localization/kinematic_state,27255209358,53.9038,-141.1407
/localization/kinematic_state,27305209359,53.9032,-141.1406
/localization/kinematic_state,27355209360,53.9028,-141.1405
/localization/kinematic_state,27405209361,53.9027,-141.1404
/localization/kinematic_state,27455209361,53.9027,-141.1403
/localization/kinematic_state,27505209362,53.9028,-141.1403
/localization/kinematic_state,27555209363,53.9029,-141.1402
/localization/kinematic_state,27605209364,53.9031,-141.1401
/localization/kinematic_state,27655209364,53.9031,-141.1401
/localization/kinematic_state,27705209365,53.9027,-141.1400
/localization/kinematic_state,27755209366,53.9024,-141.1399
/localization/kinematic_state,27805209366,53.9022,-141.1398
/localization/kinematic_state,27855209367,53.9020,-141.1398
/localization/kinematic_state,27905209368,53.9021,-141.1397
/localization/kinematic_state,27955209369,53.9024,-141.1396
/localization/kinematic_state,28005209369,53.9024,-141.1395
/localization/kinematic_state,28055209370,53.9024,-141.1394
/localization/kinematic_state,28105209371,53.9024,-141.1394
/localization/kinematic_state,28155209372,53.9021,-141.1393
/localization/kinematic_state,28205209372,53.9015,-141.1392
/localization/kinematic_state,28255209373,53.9012,-141.1392
/localization/kinematic_state,28305209374,53.9009,-141.1391
/localization/kinematic_state,28355209375,53.9006,-141.1390
/localization/kinematic_state,28405209375,53.9001,-141.1389
/localization/kinematic_state,28455209376,53.9000,-141.1388
/localization/kinematic_state,28505209377,53.8999,-141.1387
/localization/kinematic_state,28555209378,53.8997,-141.1387
/localization/kinematic_state,28605209378,53.8995,-141.1386
/localization/kinematic_state,28655209379,53.8995,-141.1385
/localization/kinematic_state,28705209380,53.8995,-141.1384
/localization/kinematic_state,28755209381,53.8996,-141.1384
/localization/kinematic_state,28805209381,53.8997,-141.1383
/localization/kinematic_state,28855209382,53.8998,-141.1383
/localization/kinematic_state,28905209383,53.8999,-141.1382
/localization/kinematic_state,28955209384,53.8998,-141.1381
/localization/kinematic_state,29005209384,53.8995,-141.1380
/localization/kinematic_state,29055209385,53.8993,-141.1379
/localization/kinematic_state,29105209386,53.8989,-141.1378
/localization/kinematic_state,29155209387,53.8986,-141.1378
/localization/kinematic_state,29205209387,53.8984,-141.1377
/localization/kinematic_state,29255209388,53.8984,-141.1376
/localization/kinematic_state,29305209389,53.8984,-141.1376
/localization/kinematic_state,29355209390,53.8986,-141.1376
/localization/kinematic_state,29405209390,53.8989,-141.1375
/localization/kinematic_state,29455209391,53.8992,-141.1375
/localization/kinematic_state,29505209392,53.8996,-141.1375
/localization/kinematic_state,29555209393,53.9000,-141.1374
/localization/kinematic_state,29605209393,53.8999,-141.1374
/localization/kinematic_state,29655209394,53.8997,-141.1373
/localization/kinematic_state,29705209395,53.8990,-141.1373
/localization/kinematic_state,29755209396,53.8982,-141.1372
/localization/kinematic_state,29805209396,53.8972,-141.1372
/localization/kinematic_state,29855209397,53.8966,-141.1371
/localization/kinematic_state,29905209398,53.8962,-141.1371
/localization/kinematic_state,29955209399,53.8962,-141.1370
/localization/kinematic_state,30005209399,53.8962,-141.1370
/localization/kinematic_state,30055209400,53.8964,-141.1369
/localization/kinematic_state,30105209401,53.8965,-141.1368
/localization/kinematic_state,30155209402,53.8964,-141.1368
/localization/kinematic_state,30205209402,53.8960,-141.1367
/localization/kinematic_state,30255209403,53.8957,-141.1367
/localization/kinematic_state,30305209404,53.8949,-141.1367
/localization/kinematic_state,30355209404,53.8942,-141.1366
/localization/kinematic_state,30405209405,53.8937,-141.1366
/localization/kinematic_state,30455209406,53.8933,-141.1365
/localization/kinematic_state,30505209407,53.8927,-141.1364
/localization/kinematic_state,30555209407,53.8926,-141.1364
/localization/kinematic_state,30605209408,53.8923,-141.1364
/localization/kinematic_state,30655209409,53.8920,-141.1363
/localization/kinematic_state,30705209410,53.8920,-141.1362
/localization/kinematic_state,30755209410,53.8921,-141.1362
/localization/kinematic_state,30805209411,53.8927,-141.1361
/localization/kinematic_state,30855209412,53.8933,-141.1361
/localization/kinematic_state,30905209413,53.8939,-141.1360
/localization/kinematic_state,30955209413,53.8942,-141.1360
/localization/kinematic_state,31005209414,53.8947,-141.1359
/localization/kinematic_state,31055209415,53.8949,-141.1359
/localization/kinematic_state,31105209416,53.8949,-141.1358
/localization/kinematic_state,31155209416,53.8949,-141.1357
/localization/kinematic_state,31205209417,53.8952,-141.1357
/localization/kinematic_state,31255209418,53.8953,-141.1356
/localization/kinematic_state,31305209419,53.8956,-141.1356
/localization/kinematic_state,31355209419,53.8960,-141.1355
/localization/kinematic_state,31405209420,53.8964,-141.1354
/localization/kinematic_state,31455209421,53.8965,-141.1353
/localization/kinematic_state,31505209422,53.8965,-141.1352
/localization/kinematic_state,31555209422,53.8964,-141.1352
/localization/kinematic_state,31605209423,53.8964,-141.1351
/localization/kinematic_state,31655209424,53.8965,-141.1350
/localization/kinematic_state,31705209425,53.8969,-141.1349
/localization/kinematic_state,31755209425,53.8972,-141.1349
/localization/kinematic_state,31805209426,53.8978,-141.1349
/localization/kinematic_state,31855209427,53.8982,-141.1349
/localization/kinematic_state,31905209428,53.8986,-141.1348
/localization/kinematic_state,31955209428,53.8987,-141.1347
/localization/kinematic_state,32005209429,53.8993,-141.1347
/localization/kinematic_state,32055209430,53.8997,-141.1347
/localization/kinematic_state,32105209431,53.8994,-141.1346
/localization/kinematic_state,32155209431,53.8992,-141.1346
/localization/kinematic_state,32205209432,53.8991,-141.1345
/localization/kinematic_state,32255209433,53.8987,-141.1345
/localization/kinematic_state,32305209434,53.8984,-141.1344
/localization/kinematic_state,32355209434,53.8986,-141.1344
/localization/kinematic_state,32405209435,53.8987,-141.1343
/localization/kinematic_state,32455209436,53.8987,-141.1343
/localization/kinematic_state,32505209437,53.8985,-141.1342
/localization/kinematic_state,32555209437,53.8982,-141.1342
/localization/kinematic_state,32605209438,53.8981,-141.1341
/localization/kinematic_state,32655209439,53.8989,-141.1341
/localization/kinematic_state,32705209439,53.9007,-141.1340
/localization/kinematic_state,32755209440,53.9035,-141.1340
/localization/kinematic_state,32805209441,53.9072,-141.1340
/localization/kinematic_state,32855209442,53.9121,-141.1339
/localization/kinematic_state,32905209442,53.9178,-141.1339
/localization/kinematic_state,32955209443,53.9245,-141.1339
/localization/kinematic_state,33005209444,53.9319,-141.1338
/localization/kinematic_state,33055209445,53.9403,-141.1338
/localization/kinematic_state,33105209445,53.9498,-141.1338
/localization/kinematic_state,33155209446,53.9606,-141.1337
/localization/kinematic_state,33205209447,53.9725,-141.1337
/localization/kinematic_state,33255209448,53.9862,-141.1337
/localization/kinematic_state,33305209448,54.0010,-141.1337
/localization/kinematic_state,33355209449,54.0173,-141.1338
/localization/kinematic_state,33405209450,54.0349,-141.1338
/localization/kinematic_state,33455209451,54.0543,-141.1338
/localization/kinematic_state,33505209451,54.0754,-141.1338
/localization/kinematic_state,33555209452,54.0986,-141.1338
/localization/kinematic_state,33605209453,54.1237,-141.1337
/localization/kinematic_state,33655209454,54.1511,-141.1338
/localization/kinematic_state,33705209454,54.1809,-141.1338
/localization/kinematic_state,33755209455,54.2132,-141.1338
/localization/kinematic_state,33805209456,54.2480,-141.1339
/localization/kinematic_state,33855209457,54.2855,-141.1340
/localization/kinematic_state,33905209457,54.3250,-141.1341
/localization/kinematic_state,33955209458,54.3668,-141.1342
/localization/kinematic_state,34005209459,54.4097,-141.1344
/localization/kinematic_state,34055209460,54.4547,-141.1346
/localization/kinematic_state,34105209460,54.5013,-141.1348
/localization/kinematic_state,34155209461,54.5503,-141.1351
/localization/kinematic_state,34205209462,54.6009,-141.1354
/localization/kinematic_state,34255209463,54.6544,-141.1358
/localization/kinematic_state,34305209463,54.7105,-141.1362
/localization/kinematic_state,34355209464,54.7692,-141.1368
/localization/kinematic_state,34405209465,54.8300,-141.1375
/localization/kinematic_state,34455209466,54.8936,-141.1383
/localization/kinematic_state,34505209466,54.9598,-141.1391
/localization/kinematic_state,34555209467,55.0280,-141.1401
/localization/kinematic_state,34605209468,55.0989,-141.1411
/localization/kinematic_state,34655209469,55.1722,-141.1423
/localization/kinematic_state,34705209469,55.2477,-141.1435
/localization/kinematic_state,34755209470,55.3253,-141.1448
/localization/kinematic_state,34805209471,55.4052,-141.1462
/localization/kinematic_state,34855209472,55.4871,-141.1477
/localization/kinematic_state,34905209472,55.5714,-141.1493
/localization/kinematic_state,34955209473,55.6582,-141.1511
/localization/kinematic_state,35005209474,55.7471,-141.1528
/localization/kinematic_state,35055209475,55.8386,-141.1547
/localization/kinematic_state,35105209475,55.9321,-141.1566
/localization/kinematic_state,35155209476,56.0278,-141.1586
/localization/kinematic_state,35205209477,56.1251,-141.1607
/localization/kinematic_state,35255209477,56.2250,-141.1630
/localization/kinematic_state,35305209478,56.3274,-141.1652
/localization/kinematic_state,35355209479,56.4324,-141.1677
/localization/kinematic_state,35405209480,56.5396,-141.1701
/localization/kinematic_state,35455209480,56.6497,-141.1726
/localization/kinematic_state,35505209481,56.7620,-141.1751
/localization/kinematic_state,35555209482,56.8767,-141.1778
/localization/kinematic_state,35605209483,56.9938,-141.1803
/localization/kinematic_state,35655209483,57.1137,-141.1830
/localization/kinematic_state,35705209484,57.2358,-141.1857
/localization/kinematic_state,35755209485,57.3606,-141.1886
/localization/kinematic_state,35805209486,57.4877,-141.1914
/localization/kinematic_state,35855209486,57.6173,-141.1944
/localization/kinematic_state,35905209487,57.7492,-141.1974
/localization/kinematic_state,35955209488,57.8835,-141.2004
/localization/kinematic_state,36005209489,58.0204,-141.2030
/localization/kinematic_state,36055209489,58.1596,-141.2057
/localization/kinematic_state,36105209490,58.3015,-141.2079
/localization/kinematic_state,36155209491,58.4459,-141.2101
/localization/kinematic_state,36205209492,58.5930,-141.2120
/localization/kinematic_state,36255209492,58.7423,-141.2141
/localization/kinematic_state,36305209493,58.8937,-141.2159
/localization/kinematic_state,36355209494,59.0473,-141.2180
/localization/kinematic_state,36405209495,59.2037,-141.2199
/localization/kinematic_state,36455209495,59.3621,-141.2219
/localization/kinematic_state,36505209496,59.5225,-141.2238
/localization/kinematic_state,36555209497,59.6856,-141.2257
/localization/kinematic_state,36605209498,59.8500,-141.2276
/localization/kinematic_state,36655209498,60.0168,-141.2294
/localization/kinematic_state,36705209499,60.1849,-141.2306
/localization/kinematic_state,36755209500,60.3560,-141.2316
/localization/kinematic_state,36805209501,60.5289,-141.2319
/localization/kinematic_state,36855209501,60.7054,-141.2320
/localization/kinematic_state,36905209502,60.8841,-141.2318
/localization/kinematic_state,36955209503,61.0661,-141.2316
/localization/kinematic_state,37005209504,61.2498,-141.2310
/localization/kinematic_state,37055209504,61.4365,-141.2303
/localization/kinematic_state,37105209505,61.6251,-141.2288
/localization/kinematic_state,37155209506,61.8160,-141.2270
/localization/kinematic_state,37205209507,62.0087,-141.2245
/localization/kinematic_state,37255209507,62.2039,-141.2217
/localization/kinematic_state,37305209508,62.4012,-141.2182
/localization/kinematic_state,37355209509,62.6006,-141.2147
/localization/kinematic_state,37405209510,62.8017,-141.2107
/localization/kinematic_state,37455209510,63.0047,-141.2064
/localization/kinematic_state,37505209511,63.2086,-141.2018
/localization/kinematic_state,37555209512,63.4136,-141.1967
/localization/kinematic_state,37605209513,63.6189,-141.1909
/localization/kinematic_state,37655209513,63.8251,-141.1844
/localization/kinematic_state,37705209514,64.0316,-141.1774
/localization/kinematic_state,37755209515,64.2391,-141.1697
/localization/kinematic_state,37805209515,64.4457,-141.1612
/localization/kinematic_state,37855209516,64.6534,-141.1522
/localization/kinematic_state,37905209517,64.8605,-141.1423
/localization/kinematic_state,37955209518,65.0686,-141.1318
/localization/kinematic_state,38005209518,65.2769,-141.1205
/localization/kinematic_state,38055209519,65.4868,-141.1089
/localization/kinematic_state,38105209520,65.6973,-141.0963
/localization/kinematic_state,38155209521,65.9087,-141.0834
/localization/kinematic_state,38205209521,66.1203,-141.0697
/localization/kinematic_state,38255209522,66.3319,-141.0555
/localization/kinematic_state,38305209523,66.5434,-141.0407
/localization/kinematic_state,38355209524,66.7545,-141.0255
/localization/kinematic_state,38405209524,66.9650,-141.0101
/localization/kinematic_state,38455209525,67.1753,-140.9941
/localization/kinematic_state,38505209526,67.3850,-140.9777
/localization/kinematic_state,38555209527,67.5946,-140.9605
/localization/kinematic_state,38605209527,67.8039,-140.9431
/localization/kinematic_state,38655209528,68.0135,-140.9245
/localization/kinematic_state,38705209529,68.2225,-140.9057
/localization/kinematic_state,38755209530,68.4317,-140.8858
/localization/kinematic_state,38805209530,68.6406,-140.8657
/localization/kinematic_state,38855209531,68.8496,-140.8442
/localization/kinematic_state,38905209532,69.0577,-140.8219
/localization/kinematic_state,38955209533,69.2661,-140.7982
/localization/kinematic_state,39005209533,69.4736,-140.7738
/localization/kinematic_state,39055209534,69.6809,-140.7481
/localization/kinematic_state,39105209535,69.8879,-140.7219
/localization/kinematic_state,39155209536,70.0951,-140.6948
/localization/kinematic_state,39205209536,70.3013,-140.6669
/localization/kinematic_state,39255209537,70.5078,-140.6381
/localization/kinematic_state,39305209538,70.7137,-140.6083
/localization/kinematic_state,39355209539,70.9196,-140.5774
/localization/kinematic_state,39405209539,71.1249,-140.5455
/localization/kinematic_state,39455209540,71.3306,-140.5127
/localization/kinematic_state,39505209541,71.5355,-140.4796
/localization/kinematic_state,39555209542,71.7406,-140.4455
/localization/kinematic_state,39605209542,71.9449,-140.4112
/localization/kinematic_state,39655209543,72.1496,-140.3758
/localization/kinematic_state,39705209544,72.3534,-140.3398
/localization/kinematic_state,39755209545,72.5576,-140.3023
/localization/kinematic_state,39805209545,72.7612,-140.2641
/localization/kinematic_state,39855209546,72.9650,-140.2245
/localization/kinematic_state,39905209547,73.1682,-140.1839
/localization/kinematic_state,39955209548,73.3719,-140.1421
/localization/kinematic_state,40005209548,73.5750,-140.1003
/localization/kinematic_state,40055209549,73.7782,-140.0572
/localization/kinematic_state,40105209550,73.9815,-140.0142
/localization/kinematic_state,40155209551,74.1849,-139.9701
/localization/kinematic_state,40205209551,74.3880,-139.9262
/localization/kinematic_state,40255209552,74.5910,-139.8804
/localization/kinematic_state,40305209553,74.7939,-139.8349
/localization/kinematic_state,40355209553,74.9963,-139.7874
/localization/kinematic_state,40405209554,75.1989,-139.7405
/localization/kinematic_state,40455209555,75.4012,-139.6914
/localization/kinematic_state,40505209556,75.6035,-139.6426
/localization/kinematic_state,40555209556,75.8054,-139.5916
/localization/kinematic_state,40605209557,76.0075,-139.5405
/localization/kinematic_state,40655209558,76.2089,-139.4870
/localization/kinematic_state,40705209559,76.4100,-139.4332
/localization/kinematic_state,40755209559,76.6106,-139.3771
/localization/kinematic_state,40805209560,76.8111,-139.3205
/localization/kinematic_state,40855209561,77.0109,-139.2619
/localization/kinematic_state,40905209562,77.2104,-139.2029
/localization/kinematic_state,40955209562,77.4096,-139.1421
/localization/kinematic_state,41005209563,77.6089,-139.0807
/localization/kinematic_state,41055209564,77.8075,-139.0176
/localization/kinematic_state,41105209565,78.0061,-138.9542
/localization/kinematic_state,41155209565,78.2043,-138.8889
/localization/kinematic_state,41205209566,78.4020,-138.8235
/localization/kinematic_state,41255209567,78.5990,-138.7566
/localization/kinematic_state,41305209568,78.7962,-138.6895
/localization/kinematic_state,41355209568,78.9927,-138.6206
/localization/kinematic_state,41405209569,79.1892,-138.5509
/localization/kinematic_state,41455209570,79.3854,-138.4793
/localization/kinematic_state,41505209571,79.5808,-138.4073
/localization/kinematic_state,41555209571,79.7753,-138.3333
/localization/kinematic_state,41605209572,79.9697,-138.2590
/localization/kinematic_state,41655209573,80.1635,-138.1835
/localization/kinematic_state,41705209574,80.3563,-138.1078
/localization/kinematic_state,41755209574,80.5491,-138.0304
/localization/kinematic_state,41805209575,80.7414,-137.9525
/localization/kinematic_state,41855209576,80.9330,-137.8728
/localization/kinematic_state,41905209577,81.1242,-137.7920
/localization/kinematic_state,41955209577,81.3154,-137.7094
/localization/kinematic_state,42005209578,81.5062,-137.6266
/localization/kinematic_state,42055209579,81.6967,-137.5422
/localization/kinematic_state,42105209580,81.8860,-137.4576
/localization/kinematic_state,42155209580,82.0750,-137.3718
/localization/kinematic_state,42205209581,82.2639,-137.2854
/localization/kinematic_state,42255209582,82.4522,-137.1973
/localization/kinematic_state,42305209583,82.6401,-137.1088
/localization/kinematic_state,42355209583,82.8281,-137.0187
/localization/kinematic_state,42405209584,83.0158,-136.9283
/localization/kinematic_state,42455209585,83.2028,-136.8364
/localization/kinematic_state,42505209586,83.3897,-136.7444
/localization/kinematic_state,42555209586,83.5760,-136.6507
/localization/kinematic_state,42605209587,83.7616,-136.5569
/localization/kinematic_state,42655209588,83.9465,-136.4614
/localization/kinematic_state,42705209589,84.1311,-136.3659
/localization/kinematic_state,42755209589,84.3149,-136.2687
/localization/kinematic_state,42805209590,84.4979,-136.1710
/localization/kinematic_state,42855209591,84.6806,-136.0716
/localization/kinematic_state,42905209591,84.8631,-135.9718
/localization/kinematic_state,42955209592,85.0448,-135.8701
/localization/kinematic_state,43005209593,85.2259,-135.7684
/localization/kinematic_state,43055209594,85.4067,-135.6651
/localization/kinematic_state,43105209594,85.5874,-135.5613
/localization/kinematic_state,43155209595,85.7672,-135.4561
/localization/kinematic_state,43205209596,85.9463,-135.3507
/localization/kinematic_state,43255209597,86.1249,-135.2437
/localization/kinematic_state,43305209597,86.3033,-135.1364
/localization/kinematic_state,43355209598,86.4808,-135.0279
/localization/kinematic_state,43405209599,86.6577,-134.9190
/localization/kinematic_state,43455209600,86.8343,-134.8084
/localization/kinematic_state,43505209600,87.0101,-134.6973
/localization/kinematic_state,43555209601,87.1851,-134.5847
/localization/kinematic_state,43605209602,87.3594,-134.4719
/localization/kinematic_state,43655209603,87.5331,-134.3576
/localization/kinematic_state,43705209603,87.7064,-134.2423
/localization/kinematic_state,43755209604,87.8792,-134.1258
/localization/kinematic_state,43805209605,88.0516,-134.0088
/localization/kinematic_state,43855209606,88.2234,-133.8904
/localization/kinematic_state,43905209606,88.3947,-133.7716
/localization/kinematic_state,43955209607,88.5653,-133.6520
/localization/kinematic_state,44005209608,88.7355,-133.5318
/localization/kinematic_state,44055209609,88.9051,-133.4104
/localization/kinematic_state,44105209609,89.0742,-133.2884
/localization/kinematic_state,44155209610,89.2427,-133.1652
/localization/kinematic_state,44205209611,89.4106,-133.0412
/localization/kinematic_state,44255209612,89.5777,-132.9162
/localization/kinematic_state,44305209612,89.7445,-132.7908
/localization/kinematic_state,44355209613,89.9105,-132.6643
/localization/kinematic_state,44405209614,90.0762,-132.5373
/localization/kinematic_state,44455209615,90.2412,-132.4095
/localization/kinematic_state,44505209615,90.4058,-132.2812
/localization/kinematic_state,44555209616,90.5694,-132.1518
/localization/kinematic_state,44605209617,90.7327,-132.0218
/localization/kinematic_state,44655209618,90.8952,-131.8908
/localization/kinematic_state,44705209618,91.0575,-131.7594
/localization/kinematic_state,44755209619,91.2188,-131.6269
/localization/kinematic_state,44805209620,91.3793,-131.4936
/localization/kinematic_state,44855209621,91.5388,-131.3593
/localization/kinematic_state,44905209621,91.6977,-131.2240
/localization/kinematic_state,44955209622,91.8554,-131.0875
/localization/kinematic_state,45005209623,92.0118,-130.9501
/localization/kinematic_state,45055209624,92.1678,-130.8119
/localization/kinematic_state,45105209624,92.3230,-130.6728
/localization/kinematic_state,45155209625,92.4774,-130.5330
/localization/kinematic_state,45205209626,92.6311,-130.3922
/localization/kinematic_state,45255209627,92.7846,-130.2506
/localization/kinematic_state,45305209627,92.9375,-130.1082
/localization/kinematic_state,45355209628,93.0896,-129.9651
/localization/kinematic_state,45405209629,93.2410,-129.8215
/localization/kinematic_state,45455209629,93.3917,-129.6773
/localization/kinematic_state,45505209630,93.5418,-129.5325
/localization/kinematic_state,45555209631,93.6912,-129.3872
/localization/kinematic_state,45605209632,93.8401,-129.2413
/localization/kinematic_state,45655209632,93.9886,-129.0947
/localization/kinematic_state,45705209633,94.1363,-128.9475
/localization/kinematic_state,45755209634,94.2834,-128.7997
/localization/kinematic_state,45805209635,94.4300,-128.6517
/localization/kinematic_state,45855209635,94.5759,-128.5030
/localization/kinematic_state,45905209636,94.7210,-128.3539
/localization/kinematic_state,45955209637,94.8656,-128.2041
/localization/kinematic_state,46005209638,95.0101,-128.0537
/localization/kinematic_state,46055209638,95.1538,-127.9023
/localization/kinematic_state,46105209639,95.2968,-127.7506
/localization/kinematic_state,46155209640,95.4391,-127.5979
/localization/kinematic_state,46205209641,95.5810,-127.4446
/localization/kinematic_state,46255209641,95.7218,-127.2906
/localization/kinematic_state,46305209642,95.8623,-127.1360
/localization/kinematic_state,46355209643,96.0020,-126.9805
/localization/kinematic_state,46405209644,96.1408,-126.8245
/localization/kinematic_state,46455209644,96.2786,-126.6678
/localization/kinematic_state,46505209645,96.4153,-126.5104
/localization/kinematic_state,46555209646,96.5511,-126.3524
/localization/kinematic_state,46605209647,96.6860,-126.1939
/localization/kinematic_state,46655209647,96.8204,-126.0348
/localization/kinematic_state,46705209648,96.9537,-125.8753
/localization/kinematic_state,46755209649,97.0867,-125.7153
/localization/kinematic_state,46805209650,97.2188,-125.5548
/localization/kinematic_state,46855209650,97.3504,-125.3936
/localization/kinematic_state,46905209651,97.4810,-125.2319
/localization/kinematic_state,46955209652,97.6112,-125.0695
/localization/kinematic_state,47005209653,97.7409,-124.9064
/localization/kinematic_state,47055209653,97.8699,-124.7427
/localization/kinematic_state,47105209654,97.9980,-124.5785
/localization/kinematic_state,47155209655,98.1256,-124.4136
/localization/kinematic_state,47205209656,98.2525,-124.2481
/localization/kinematic_state,47255209656,98.3785,-124.0820
/localization/kinematic_state,47305209657,98.5036,-123.9158
/localization/kinematic_state,47355209658,98.6282,-123.7489
/localization/kinematic_state,47405209659,98.7517,-123.5818
/localization/kinematic_state,47455209659,98.8746,-123.4141
/localization/kinematic_state,47505209660,98.9969,-123.2463
/localization/kinematic_state,47555209661,99.1187,-123.0776
/localization/kinematic_state,47605209662,99.2396,-122.9087
/localization/kinematic_state,47655209662,99.3600,-122.7389
/localization/kinematic_state,47705209663,99.4796,-122.5690
/localization/kinematic_state,47755209664,99.5983,-122.3982
