clock_ns,arrival_system_ns
27605209364,1785854467145139634
27655209364,1785854467194934132
27705209365,1785854467245666140
27755209366,1785854467295438533
27805209366,1785854467345148894
27855209367,1785854467395242854
27905209368,1785854467445313861
27955209369,1785854467495239390
28005209369,1785854467544819494
28055209370,1785854467595320560
28105209371,1785854467644913638
28155209372,1785854467695247289
28205209372,1785854467745362523
28255209373,1785854467795031430
28305209374,1785854467844835915
28355209375,1785854467894884376
28405209375,1785854467944838388
28455209376,1785854467995283139
28505209377,1785854468045320968
28555209378,1785854468095572963
28605209378,1785854468145692532
28655209379,1785854468195040509
28705209380,1785854468245005998
28755209381,1785854468295322588
28805209381,1785854468345382152
28855209382,1785854468395298728
28905209383,1785854468445330581
28955209384,1785854468495468877
29005209384,1785854468544996632
29055209385,1785854468595021394
29105209386,1785854468644929427
29155209387,1785854468695411797
29205209387,1785854468745242241
29255209388,1785854468795636767
29305209389,1785854468845165361
29355209390,1785854468895239056
29405209390,1785854468945202679
29455209391,1785854468995464348
29505209392,1785854469044833465
29555209393,1785854469094946453
29605209393,1785854469145126559
29655209394,1785854469194951588
29705209395,1785854469244939692
29755209396,1785854469295462701
29805209396,1785854469345043764
29855209397,1785854469395195380
29905209398,1785854469444986243
29955209399,1785854469495314033
30005209399,1785854469544888577
30055209400,1785854469595000858
30105209401,1785854469644912433
30155209402,1785854469695058296
30205209402,1785854469745853850
30255209403,1785854469795901658
30305209404,1785854469845520432
30355209404,1785854469895131415
30405209405,1785854469945151914
30455209406,1785854469995286656
30505209407,1785854470045105156
30555209407,1785854470095032020
30605209408,1785854470145883308
30655209409,1785854470195069685
30705209410,1785854470245578564
30755209410,1785854470295004760
30805209411,1785854470345121118
30855209412,1785854470395169146
30905209413,1785854470445203927
30955209413,1785854470495575240
31005209414,1785854470545268839
31055209415,1785854470595086453
31105209416,1785854470645158138
31155209416,1785854470695428455
31205209417,1785854470745169274
31255209418,1785854470795453549
31305209419,1785854470844871802
31355209419,1785854470894849016
31405209420,1785854470944858612
31455209421,1785854470995601403
31505209422,1785854471045612502
31555209422,1785854471095136370
31605209423,1785854471145233319
31655209424,1785854471195856392
31705209425,1785854471245138853
31755209425,1785854471295199942
31805209426,1785854471345468397
31855209427,1785854471394994104
31905209428,1785854471445432461
31955209428,1785854471495104837
32005209429,1785854471545354880
32055209430,1785854471595141429
32105209431,1785854471644962061
32155209431,1785854471695495479
32205209432,1785854471744952222
32255209433,1785854471795712179
32305209434,1785854471845333840
32355209434,1785854471895636667
32405209435,1785854471945774804
32455209436,1785854471995445607
32505209437,1785854472046088415
32555209437,1785854472095501851
32605209438,1785854472145914152
32655209439,1785854472195149595
32705209439,1785854472246445141
32755209440,1785854472295783436
32805209441,1785854472345186920
32855209442,1785854472395587225
32905209442,1785854472445191879
32955209443,1785854472495581544
33005209444,1785854472545678199
33055209445,1785854472595758011
33105209445,1785854472645948174
33155209446,1785854472695231988
33205209447,1785854472745543848
33255209448,1785854472795448816
33305209448,1785854472845161490
33355209449,1785854472895005664
33405209450,1785854472945260024
33455209451,1785854472995275116
33505209451,1785854473045174456
33555209452,1785854473095825421
33605209453,1785854473145404072
33655209454,1785854473195356389
33705209454,1785854473244845278
33755209455,1785854473295344987
33805209456,1785854473345409354
33855209457,1785854473395342943
33905209457,1785854473445407483
33955209458,1785854473495436180
34005209459,1785854473545428866
34055209460,1785854473595260078
34105209460,1785854473645157160
34155209461,1785854473695220345
34205209462,1785854473745424472
34255209463,1785854473795026789
34305209463,1785854473844857563
34355209464,1785854473894849361
34405209465,1785854473944885044
34455209466,1785854473995386640
34505209466,1785854474045181490
34555209467,1785854474095210538
34605209468,1785854474145205256
34655209469,1785854474195715435
34705209469,1785854474244828066
34755209470,1785854474295429181
34805209471,1785854474345197842
34855209472,1785854474395725433
34905209472,1785854474445643047
34955209473,1785854474495210721
35005209474,1785854474545311451
35055209475,1785854474595393790
35105209475,1785854474645163844
35155209476,1785854474695078514
35205209477,1785854474745613211
35255209477,1785854474796013734
35305209478,1785854474845951751
35355209479,1785854474895238504
35405209480,1785854474945637073
35455209480,1785854474995289017
35505209481,1785854475045401905
35555209482,1785854475095521843
35605209483,1785854475145409744
35655209483,1785854475195464142
35705209484,1785854475245334759
35755209485,1785854475295665005
35805209486,1785854475345168943
35855209486,1785854475395240363
35905209487,1785854475445253279
35955209488,1785854475495365499
36005209489,1785854475545634706
36055209489,1785854475595871370
36105209490,1785854475645547177
36155209491,1785854475695340535
36205209492,1785854475745534063
36255209492,1785854475795191452
36305209493,1785854475845087876
36355209494,1785854475895191202
36405209495,1785854475945218037
36455209495,1785854475995112662
36505209496,1785854476045142458
36555209497,1785854476095246247
36605209498,1785854476145256098
36655209498,1785854476195233966
36705209499,1785854476244828521
36755209500,1785854476295555691
36805209501,1785854476345538293
36855209501,1785854476395271449
36905209502,1785854476445142932
36955209503,1785854476495159045
37005209504,1785854476546038711
37055209504,1785854476595604682
37105209505,1785854476645888176
37155209506,1785854476695168685
37205209507,1785854476745238822
37255209507,1785854476795450338
37305209508,1785854476845646064
37355209509,1785854476894949328
37405209510,1785854476944876818
37455209510,1785854476995245418
37505209511,1785854477045476016
37555209512,1785854477095440205
37605209513,1785854477145213999
37655209513,1785854477195514905
37705209514,1785854477244833415
37755209515,1785854477295167969
37805209515,1785854477345166244
37855209516,1785854477395694531
37905209517,1785854477445121638
37955209518,1785854477495166945
38005209518,1785854477545319515
38055209519,1785854477594983224
38105209520,1785854477644914799
38155209521,1785854477695501569
38205209521,1785854477745112139
38255209522,1785854477795076550
38305209523,1785854477845294520
38355209524,1785854477895169476
38405209524,1785854477945199531
38455209525,1785854477995250813
38505209526,1785854478045305137
38555209527,1785854478095647615
38605209527,1785854478145217590
38655209528,1785854478195641447
38705209529,1785854478244833590
38755209530,1785854478295184056
38805209530,1785854478345386192
38855209531,1785854478395110171
38905209532,1785854478445356823
38955209533,1785854478495522827
39005209533,1785854478545243121
39055209534,1785854478595578003
39105209535,1785854478645139316
39155209536,1785854478695672823
39205209536,1785854478745202339
39255209537,1785854478795940523
39305209538,1785854478845417665
39355209539,1785854478895539150
39405209539,1785854478945188571
39455209540,1785854478995200291
39505209541,1785854479046172626
39555209542,1785854479095243849
39605209542,1785854479145740108
39655209543,1785854479195262410
39705209544,1785854479244828236
39755209545,1785854479295941061
39805209545,1785854479345440088
39855209546,1785854479395528852
39905209547,1785854479445214278
39955209548,1785854479495224203
40005209548,1785854479545191312
40055209549,1785854479594933089
40105209550,1785854479645175746
40155209551,1785854479695629214
40205209551,1785854479745978303
40255209552,1785854479795056654
40305209553,1785854479844840160
40355209553,1785854479894830637
40405209554,1785854479944866683
40455209555,1785854479995536639
40505209556,1785854480045339210
40555209556,1785854480095216869
40605209557,1785854480145665414
40655209558,1785854480195320778
40705209559,1785854480244818146
40755209559,1785854480295197570
40805209560,1785854480345612451
40855209561,1785854480395160627
40905209562,1785854480445703652
40955209562,1785854480495224843
41005209563,1785854480545391370
41055209564,1785854480595090763
41105209565,1785854480644975870
41155209565,1785854480695164613
41205209566,1785854480745510782
41255209567,1785854480795160257
41305209568,1785854480845143087
41355209568,1785854480895133202
41405209569,1785854480945023230
41455209570,1785854480995084458
41505209571,1785854481045620444
41555209571,1785854481095364249
41605209572,1785854481145551886
41655209573,1785854481195131493
41705209574,1785854481244820547
41755209574,1785854481295188094
41805209575,1785854481345144199
41855209576,1785854481395217087
41905209577,1785854481444981999
41955209577,1785854481495490226
42005209578,1785854481545200191
42055209579,1785854481595510516
42105209580,1785854481645540172
42155209580,1785854481695788897
42205209581,1785854481745594126
42255209582,1785854481795251279
42305209583,1785854481845015105
42355209583,1785854481895084578
42405209584,1785854481945221211
42455209585,1785854481995665378
42505209586,1785854482045407138
42555209586,1785854482095268816
42605209587,1785854482145156041
42655209588,1785854482195286244
42705209589,1785854482244822368
42755209589,1785854482295494931
42805209590,1785854482345720399
42855209591,1785854482395579099
42905209591,1785854482445176201
42955209592,1785854482495735072
43005209593,1785854482545168755
43055209594,1785854482595170483
43105209594,1785854482645054617
43155209595,1785854482695709407
43205209596,1785854482745437488
43255209597,1785854482795377810
43305209597,1785854482844815320
43355209598,1785854482894867889
43405209599,1785854482944869681
43455209600,1785854482995525294
43505209600,1785854483045306309
43555209601,1785854483095083033
43605209602,1785854483145572311
43655209603,1785854483195767793
43705209603,1785854483244837900
43755209604,1785854483295172203
43805209605,1785854483345715640
43855209606,1785854483395310888
43905209606,1785854483445737917
43955209607,1785854483495757709
44005209608,1785854483545379497
44055209609,1785854483595805619
44105209609,1785854483645262249
44155209610,1785854483695843842
44205209611,1785854483745081974
44255209612,1785854483795187440
44305209612,1785854483846064131
44355209613,1785854483895037753
44405209614,1785854483945510106
44455209615,1785854483995400179
44505209615,1785854484045276928
44555209616,1785854484095341290
44605209617,1785854484145525748
44655209618,1785854484195394695
44705209618,1785854484245291853
44755209619,1785854484295133816
44805209620,1785854484345530096
44855209621,1785854484395191010
44905209621,1785854484445642056
44955209622,1785854484495760021
45005209623,1785854484545366535
45055209624,1785854484595725123
45105209624,1785854484645468969
45155209625,1785854484695074148
45205209626,1785854484745126748
45255209627,1785854484795344778
45305209627,1785854484845220812
45355209628,1785854484895431954
45405209629,1785854484945451468
45455209629,1785854484995405112
45505209630,1785854485045471025
45555209631,1785854485095807723
45605209632,1785854485145949827
45655209632,1785854485195879991
45705209633,1785854485245809756
45755209634,1785854485296050875
45805209635,1785854485345692806
45855209635,1785854485395158483
45905209636,1785854485445911923
45955209637,1785854485494963760
46005209638,1785854485545425686
46055209638,1785854485595790571
46105209639,1785854485645039953
46155209640,1785854485695898458
46205209641,1785854485745296052
46255209641,1785854485794983137
46305209642,1785854485844842316
46355209643,1785854485894976096
46405209644,1785854485944847992
46455209644,1785854485995705260
46505209645,1785854486045380055
46555209646,1785854486095637162
46605209647,1785854486145578501
46655209647,1785854486195607316
46705209648,1785854486245198347
46755209649,1785854486295272619
46805209650,1785854486345492238
46855209650,1785854486395387400
46905209651,1785854486445452402
46955209652,1785854486495658164
47005209653,1785854486545076503
47055209653,1785854486594959591
47105209654,1785854486645115294
47155209655,1785854486695176849
47205209656,1785854486745373188
47255209656,1785854486794987383
47305209657,1785854486845432415
47355209658,1785854486896409156
47405209659,1785854486945202634
47455209659,1785854486994904683
47505209660,1785854487045563902
47555209661,1785854487095092443
47605209662,1785854487145792361
47655209662,1785854487195679233
47705209663,1785854487245983079
47755209664,1785854487295838705
47805209665,1785854487345345531
47855209665,1785854487396779183
47905209666,1785854487445792880
47955209667,1785854487495638227
48005209667,1785854487545852674
48055209668,1785854487595276865
48105209669,1785854487645864479
48155209670,1785854487695782583
48205209670,1785854487745348822
48255209671,1785854487795210417
48305209672,1785854487845213568
48355209673,1785854487895200191
48405209673,1785854487945540416
48455209674,1785854487995298745
48505209675,1785854488045585576
48555209676,1785854488095523969
48605209676,1785854488145236204
48655209677,1785854488195023498
48705209678,1785854488245174192
48755209679,1785854488295183537
48805209679,1785854488345706441
48855209680,1785854488395872810
48905209681,1785854488445665056
48955209682,1785854488495143135
49005209682,1785854488546149797
49055209683,1785854488595250179
49105209684,1785854488645559735
49155209685,1785854488695542083
49205209685,1785854488745500808
49255209686,1785854488795263286
49305209687,1785854488844849635
49355209688,1785854488894847492
49405209688,1785854488944861906
49455209689,1785854488995230053
49505209690,1785854489045018993
49555209691,1785854489095590798
49605209691,1785854489145229991
49655209692,1785854489195533931
49705209693,1785854489245821210
49755209694,1785854489295848969
49805209694,1785854489346123353
49855209695,1785854489395428907
49905209696,1785854489445958500
49955209697,1785854489496082475
50005209697,1785854489545846924
50055209698,1785854489595711690
50105209699,1785854489645117018
50155209700,1785854489695367430
50205209700,1785854489745145357
50255209701,1785854489795741063
50305209702,1785854489845448147
50355209703,1785854489895147608
50405209703,1785854489946054937
50455209704,1785854489995834479
50505209705,1785854490045878924
50555209705,1785854490095672204
50605209706,1785854490145676024
50655209707,1785854490195591010
50705209708,1785854490245973605
50755209708,1785854490295541526
50805209709,1785854490345603239
50855209710,1785854490395430898
50905209711,1785854490445671874
50955209711,1785854490495398450
51005209712,1785854490545833215
51055209713,1785854490595265367
51105209714,1785854490645191232
51155209714,1785854490695339504
51205209715,1785854490745464238
51255209716,1785854490795156136
51305209717,1785854490845699938
51355209717,1785854490895177717
51405209718,1785854490944995742
51455209719,1785854490995105821
51505209720,1785854491045225752
51555209720,1785854491095399274
51605209721,1785854491145096295
51655209722,1785854491195825414
51705209723,1785854491245035529
51755209723,1785854491295453800
51805209724,1785854491345505750
51855209725,1785854491395912088
51905209726,1785854491445630635
51955209726,1785854491495447233
52005209727,1785854491545914987
52055209728,1785854491595825160
52105209729,1785854491645583862
52155209729,1785854491695673801
52205209730,1785854491745154364
52255209731,1785854491794952340
52305209732,1785854491844898316
52355209732,1785854491895267758
52405209733,1785854491944831666
52455209734,1785854491995445786
52505209735,1785854492045129363
52555209735,1785854492095238258
52605209736,1785854492145127106
52655209737,1785854492195001950
52705209738,1785854492245153090
52755209738,1785854492295358022
52805209739,1785854492345488994
52855209740,1785854492395607306
52905209741,1785854492445772494
52955209741,1785854492495366945
53005209742,1785854492546001931
53055209743,1785854492594984632
53105209743,1785854492645231113
53155209744,1785854492695212705
53205209745,1785854492745313528
53255209746,1785854492795433471
53305209746,1785854492845292956
53355209747,1785854492895466169
53405209748,1785854492944980544
53455209749,1785854492995112694
53505209749,1785854493045545497
53555209750,1785854493095543560
53605209751,1785854493145615140
53655209752,1785854493195184086
53705209752,1785854493245829977
53755209753,1785854493295583450
53805209754,1785854493345239770
53855209755,1785854493395434846
53905209755,1785854493445124086
53955209756,1785854493495268594
54005209757,1785854493545251172
54055209758,1785854493595327034
54105209758,1785854493644849639
54155209759,1785854493694808354
54205209760,1785854493745084859
54255209761,1785854493794927133
54305209761,1785854493845297046
54355209762,1785854493895412192
54405209763,1785854493945545455
54455209764,1785854493995005876
54505209764,1785854494045117134
54555209765,1785854494095566933
54605209766,1785854494145297665
54655209767,1785854494195524544
54705209767,1785854494245896235
54755209768,1785854494295166041
54805209769,1785854494345125385
54855209770,1785854494395402864
54905209770,1785854494445210946
54955209771,1785854494495157662
55005209772,1785854494545476109
55055209773,1785854494595324635
55105209773,1785854494645246674
55155209774,1785854494695617893
55205209775,1785854494745675304
55255209776,1785854494795533111
55305209776,1785854494845334666
55355209777,1785854494894966379
55405209778,1785854494944854504
55455209779,1785854494995255355
55505209779,1785854495045507074
55555209780,1785854495095207286
55605209781,1785854495145884890
55655209781,1785854495195745550
55705209782,1785854495245469456
55755209783,1785854495295858613
55805209784,1785854495345754613
55855209784,1785854495395820089
55905209785,1785854495445719124
55955209786,1785854495495517499
56005209787,1785854495545603325
56055209787,1785854495595511927
56105209788,1785854495645282498
56155209789,1785854495695302245
56205209790,1785854495745332989
56255209790,1785854495794857230
56305209791,1785854495845165736
56355209792,1785854495895428867
56405209793,1785854495945161730
56455209793,1785854495995190097
56505209794,1785854496045582642
56555209795,1785854496095246612
56605209796,1785854496145385864
56655209796,1785854496195268050
56705209797,1785854496245113521
56755209798,1785854496295294380
56805209799,1785854496346334195
56855209799,1785854496395316994
56905209800,1785854496445684150
56955209801,1785854496495581757
57005209802,1785854496545180299
57055209802,1785854496595244918
57105209803,1785854496645229098
57155209804,1785854496695302023
57205209805,1785854496746250648
57255209805,1785854496795318430
57305209806,1785854496845605394
57355209807,1785854496895351890
57405209808,1785854496944915071
57455209808,1785854496994975490
57505209809,1785854497045087807
57555209810,1785854497095451247
57605209811,1785854497145247240
57655209811,1785854497195262342
57705209812,1785854497245285587
57755209813,1785854497295018845
57805209814,1785854497345057465
57855209814,1785854497395177828
57905209815,1785854497445169436
57955209816,1785854497495293766
58005209816,1785854497545976307
58055209817,1785854497595032110
58105209818,1785854497645003978
58155209819,1785854497695219019
58205209819,1785854497745069737
58255209820,1785854497795209490
58305209821,1785854497845945469
58355209822,1785854497894906374
58405209822,1785854497944878547
58455209823,1785854497994961766
58505209824,1785854498045596250
58555209825,1785854498095291041
58605209825,1785854498145341293
58655209826,1785854498195408932
58705209827,1785854498246007160
58755209828,1785854498295611084
58805209828,1785854498345554528
58855209829,1785854498395631086
58905209830,1785854498445465596
58955209831,1785854498495273876
59005209831,1785854498545460376
59055209832,1785854498595168867
59105209833,1785854498645291470
59155209834,1785854498695262194
59205209834,1785854498744979059
59255209835,1785854498795694278
59305209836,1785854498845869344
59355209837,1785854498895083609
59405209837,1785854498944945753
59455209838,1785854498994924781
59505209839,1785854499045095552
59555209840,1785854499095512994
59605209840,1785854499145366572
59655209841,1785854499195271679
59705209842,1785854499245735851
59755209843,1785854499295581685
59805209843,1785854499345389281
59855209844,1785854499395283696
59905209845,1785854499445273152
59955209846,1785854499495288650
60005209846,1785854499545263819
60055209847,1785854499594974874
60105209848,1785854499645090038
60155209849,1785854499695159405
60205209849,1785854499745613170
60255209850,1785854499795385866
60305209851,1785854499845436337
60355209852,1785854499895734217
60405209852,1785854499945155879
60455209853,1785854499995267829
60505209854,1785854500045151988
60555209854,1785854500095425789
60605209855,1785854500145161170
60655209856,1785854500195270619
60705209857,1785854500245720444
60755209857,1785854500295846829
60805209858,1785854500345633895
60855209859,1785854500395755577
60905209860,1785854500446041797
60955209860,1785854500495764503
61005209861,1785854500545498822
61055209862,1785854500595789158
61105209863,1785854500645121205
61155209863,1785854500695192516
61205209864,1785854500745272789
61255209865,1785854500795421840
61305209866,1785854500844884938
61355209866,1785854500894948277
61405209867,1785854500944955641
61455209868,1785854500995113444
61505209869,1785854501045724946
61555209869,1785854501095485607
61605209870,1785854501145338249
61655209871,1785854501195923172
61705209872,1785854501245966678
61755209872,1785854501295617609
61805209873,1785854501345764125
61855209874,1785854501395744124
61905209875,1785854501445361296
61955209875,1785854501495323929
62005209876,1785854501545851107
62055209877,1785854501595235337
62105209878,1785854501645005996
62155209878,1785854501694880372
62205209879,1785854501745146275
62255209880,1785854501794932798
62305209881,1785854501845299782
62355209881,1785854501895198868
62405209882,1785854501945291921
62455209883,1785854501994929065
62505209884,1785854502045198330
62555209884,1785854502095057553
62605209885,1785854502145553645
62655209886,1785854502195312612
62705209887,1785854502246000230
62755209887,1785854502295434147
62805209888,1785854502345770284
62855209889,1785854502395842415
62905209890,1785854502445445316
62955209890,1785854502495793203
63005209891,1785854502545768350
63055209892,1785854502595797252
63105209892,1785854502645772308
63155209893,1785854502695800198
63205209894,1785854502745887069
63255209895,1785854502795167681
63305209895,1785854502845164711
63355209896,1785854502895254059
63405209897,1785854502944925478
63455209898,1785854502995250340
63505209898,1785854503045806690
63555209899,1785854503095690147
63605209900,1785854503145578829
63655209901,1785854503195380379
63705209901,1785854503245610855
63755209902,1785854503295637580
63805209903,1785854503345312019
63855209904,1785854503395102324
63905209904,1785854503445722890
63955209905,1785854503495163677
64005209906,1785854503545223265
64055209907,1785854503596021303
64105209907,1785854503645157852
64155209908,1785854503695089244
64205209909,1785854503745236156
64255209910,1785854503796151764
64305209910,1785854503844995857
64355209911,1785854503894842165
64405209912,1785854503944981143
64455209913,1785854503995357266
64505209913,1785854504045461985
64555209914,1785854504095186577
64605209915,1785854504145155992
64655209916,1785854504195491688
64705209916,1785854504245123289
64755209917,1785854504295902744
64805209918,1785854504345237504
64855209919,1785854504395265729
64905209919,1785854504445686403
64955209920,1785854504495491244
65005209921,1785854504545526439
65055209922,1785854504595442228
65105209922,1785854504645100581
65155209923,1785854504695643864
65205209924,1785854504745401767
65255209925,1785854504795160646
65305209925,1785854504845272962
65355209926,1785854504895322655
65405209927,1785854504945554763
65455209928,1785854504995322201
65505209928,1785854505045144133
65555209929,1785854505095317529
65605209930,1785854505145133156
65655209930,1785854505195190858
65705209931,1785854505245649485
65755209932,1785854505295694635
65805209933,1785854505346083278
65855209933,1785854505394960976
65905209934,1785854505445022326
65955209935,1785854505495514855
66005209936,1785854505545500981
66055209936,1785854505595402804
66105209937,1785854505645685800
66155209938,1785854505695276087
66205209939,1785854505745590627
66255209939,1785854505795489329
66305209940,1785854505845355006
66355209941,1785854505895479532
66405209942,1785854505945029706
66455209942,1785854505995747945
66505209943,1785854506045191575
66555209944,1785854506095373995
66605209945,1785854506145524950
66655209945,1785854506195237218
66705209946,1785854506245478819
66755209947,1785854506295096164
66805209948,1785854506345315928
66855209948,1785854506395585612
66905209949,1785854506445482457
66955209950,1785854506495121159
67005209951,1785854506545272569
67055209951,1785854506595353585
67105209952,1785854506645060611
67155209953,1785854506695276290
67205209954,1785854506745385128
67255209954,1785854506795408192
67305209955,1785854506844946649
67355209956,1785854506894963240
67405209957,1785854506945337834
67455209957,1785854506995389058
67505209958,1785854507045003454
67555209959,1785854507095271681
67605209960,1785854507145454043
67655209960,1785854507195298992
67705209961,1785854507245269296
67755209962,1785854507295834824
67805209963,1785854507345166857
67855209963,1785854507395353433
67905209964,1785854507445095141
67955209965,1785854507495190457
68005209966,1785854507545340740
68055209966,1785854507595256335
68105209967,1785854507644851209
68155209968,1785854507695062243
68205209968,1785854507745619643
68255209969,1785854507795195618
68305209970,1785854507845120093
68355209971,1785854507895244214
68405209971,1785854507945210015
68455209972,1785854507995285351
68505209973,1785854508045568803
68555209974,1785854508095579880
68605209974,1785854508145498359
68655209975,1785854508195559987
68705209976,1785854508245647556
68755209977,1785854508295227752
68805209977,1785854508345208005
68855209978,1785854508395210413
68905209979,1785854508445720088
68955209980,1785854508495859344
69005209980,1785854508545582129
69055209981,1785854508595309264
69105209982,1785854508645336028
69155209983,1785854508696027624
69205209983,1785854508745962886
69255209984,1785854508795827642
69305209985,1785854508845516565
69355209986,1785854508895646208
69405209986,1785854508945792246
69455209987,1785854508995089880
69505209988,1785854509045454468
69555209989,1785854509095734192
69605209989,1785854509145864725
69655209990,1785854509195569141
69705209991,1785854509245809813
69755209992,1785854509295738280
69805209992,1785854509345416112
69855209993,1785854509395593232
69905209994,1785854509446798844
69955209995,1785854509495724457
70005209995,1785854509545961336
70055209996,1785854509595588140
70105209997,1785854509645251975
70155209998,1785854509694767911
70205209998,1785854509745566017
70255209999,1785854509794914979
70305210000,1785854509844987352
70355210001,1785854509895149707
70405210001,1785854509945231801
70455210002,1785854509995268097
70505210003,1785854510045590461
70555210004,1785854510095421716
70605210004,1785854510145945933
70655210005,1785854510195308126
70705210006,1785854510245504183
70755210006,1785854510295734635
70805210007,1785854510345621870
70855210008,1785854510395556626
70905210009,1785854510446791594
70955210009,1785854510495840175
71005210010,1785854510545281662
71055210011,1785854510595959286
71105210012,1785854510645173240
71155210012,1785854510695268808
71205210013,1785854510745293486
71255210014,1785854510796951576
71305210015,1785854510845115426
71355210015,1785854510895351585
71405210016,1785854510945478980
71455210017,1785854510995329470
71505210018,1785854511045393280
71555210018,1785854511095349317
71605210019,1785854511145383199
71655210020,1785854511195158983
71705210021,1785854511245112966
71755210021,1785854511294969921
71805210022,1785854511345495981
71855210023,1785854511395774172
71905210024,1785854511445752773
71955210024,1785854511495959755
72005210025,1785854511545724246
72055210026,1785854511595832478
72105210027,1785854511645099340
72155210027,1785854511695683182
72205210028,1785854511745346326
72255210029,1785854511795408676
72305210030,1785854511845664437
72355210030,1785854511895200380
72405210031,1785854511945114905
72455210032,1785854511995229238
72505210033,1785854512045687601
72555210033,1785854512095415945
72605210034,1785854512145127709
72655210035,1785854512195120929
72705210036,1785854512245652158
72755210036,1785854512295567111
72805210037,1785854512345506837
72855210038,1785854512395691066
72905210039,1785854512445239973
72955210039,1785854512495284837
73005210040,1785854512545102299
73055210041,1785854512595369357
73105210042,1785854512645472597
73155210042,1785854512695183358
73205210043,1785854512745499676
73255210044,1785854512795412966
73305210044,1785854512845351813
73355210045,1785854512894980825
73405210046,1785854512944903409
73455210047,1785854512995386807
73505210047,1785854513045207801
73555210048,1785854513095636212
73605210049,1785854513145511091
73655210050,1785854513195159541
73705210050,1785854513245635746
73755210051,1785854513295311518
73805210052,1785854513345983721
73855210053,1785854513395138922
73905210053,1785854513445164276
73955210054,1785854513495199199
74005210055,1785854513545162463
74055210056,1785854513595637372
74105210056,1785854513645202201
74155210057,1785854513695473639
74205210058,1785854513745313820
74255210059,1785854513795772704
74305210059,1785854513845498390
74355210060,1785854513895826357
74405210061,1785854513945360448
74455210062,1785854513995440834
74505210062,1785854514045650741
74555210063,1785854514095294013
74605210064,1785854514145587474
74655210065,1785854514195531338
74705210065,1785854514245700393
74755210066,1785854514295365224
74805210067,1785854514345156750
74855210068,1785854514395215671
74905210068,1785854514445250182
74955210069,1785854514495375039
75005210070,1785854514545553669
75055210071,1785854514595533405
75105210071,1785854514645262826
75155210072,1785854514695513421
75205210073,1785854514745540446
75255210074,1785854514795266557
75305210074,1785854514845189942
75355210075,1785854514895101895
75405210076,1785854514945230396
75455210077,1785854514995123655
75505210077,1785854515045096804
75555210078,1785854515095041399
75605210079,1785854515145303216
75655210080,1785854515195225750
75705210080,1785854515245791277
75755210081,1785854515295508413
75805210082,1785854515345692506
75855210082,1785854515395281667
75905210083,1785854515445092862
75955210084,1785854515495276748
76005210085,1785854515545115251
76055210085,1785854515595640661
