arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785854464998090476,25455209332,53.9135,-141.1251,-0.0018,-0.003659
1785854465048000496,25505209333,53.9134,-141.1250,-0.0018,-0.003653
1785854465096874698,25555209333,53.9134,-141.1250,-0.0018,-0.003647
1785854465147306491,25605209334,53.9134,-141.1249,-0.0018,-0.003641
1785854465196845722,25655209335,53.9133,-141.1248,-0.0018,-0.003635
1785854465247174022,25705209336,53.9133,-141.1247,-0.0018,-0.003629
1785854465297199762,25755209336,53.9133,-141.1246,-0.0018,-0.003623
1785854465347497903,25805209337,53.9133,-141.1246,-0.0018,-0.003617
1785854465398139364,25855209338,53.9132,-141.1245,-0.0018,-0.003611
1785854465447278185,25905209339,53.9132,-141.1244,-0.0018,-0.003605
1785854465497096598,25955209339,53.9132,-141.1243,-0.0018,-0.003599
1785854465546901597,26005209340,53.9132,-141.1243,-0.0018,-0.003593
1785854465596904805,26055209341,53.9131,-141.1242,-0.0018,-0.003587
1785854465647077220,26105209342,53.9131,-141.1241,-0.0018,-0.003581
1785854465696927346,26155209342,53.9131,-141.1240,-0.0018,-0.003575
1785854465747409423,26205209343,53.9131,-141.1239,-0.0018,-0.003569
1785854465796856675,26255209344,53.9130,-141.1239,-0.0018,-0.003563
1785854465847855706,26305209345,53.9130,-141.1238,-0.0018,-0.003557
1785854465897468558,26355209345,53.9130,-141.1237,-0.0018,-0.003551
1785854465947336332,26405209346,53.9130,-141.1236,-0.0018,-0.003545
1785854465996846919,26455209347,53.9129,-141.1235,-0.0018,-0.003539
1785854466047207036,26505209348,53.9129,-141.1235,-0.0018,-0.003533
1785854466096882348,26555209348,53.9129,-141.1234,-0.0018,-0.003527
1785854466147275845,26605209349,53.9128,-141.1233,-0.0018,-0.003521
1785854466196981183,26655209350,53.9128,-141.1232,-0.0018,-0.003515
1785854466246990859,26705209351,53.9128,-141.1231,-0.0018,-0.003509
1785854466297533631,26755209351,53.9128,-141.1231,-0.0018,-0.003503
1785854466347671125,26805209352,53.9127,-141.1230,-0.0018,-0.003497
1785854466397076084,26855209353,53.9127,-141.1229,-0.0018,-0.003491
1785854466447857114,26905209354,53.9127,-141.1228,-0.0018,-0.003485
1785854466497173133,26955209354,53.9127,-141.1227,-0.0018,-0.003479
1785854466548068862,27005209355,53.9126,-141.1227,-0.0018,-0.003473
1785854466597102565,27055209356,53.9126,-141.1226,-0.0018,-0.003467
1785854466647090192,27105209357,53.9126,-141.1225,-0.0018,-0.003461
1785854466697410370,27155209357,53.9126,-141.1224,-0.0018,-0.003455
1785854466747154765,27205209358,53.9125,-141.1224,-0.0018,-0.003449
1785854466799144156,27255209359,53.9125,-141.1223,-0.0018,-0.003443
1785854466847230490,27305209360,53.9125,-141.1222,-0.0018,-0.003437
1785854466897016314,27355209360,53.9125,-141.1221,-0.0018,-0.003431
1785854466946958666,27405209361,53.9124,-141.1220,-0.0018,-0.003425
1785854466996662168,27455209362,53.9124,-141.1220,-0.0018,-0.003419
1785854467047440632,27505209363,53.9124,-141.1219,-0.0018,-0.003413
1785854467098582698,27555209363,53.9124,-141.1218,-0.0018,-0.003407
1785854467147087119,27605209364,53.9123,-141.1217,-0.0018,-0.003401
1785854467197631747,27655209365,53.9123,-141.1217,-0.0018,-0.003395
1785854467247187440,27705209365,53.9123,-141.1216,-0.0018,-0.003389
1785854467297217174,27755209366,53.9122,-141.1215,-0.0018,-0.003383
1785854467347064235,27805209367,53.9122,-141.1214,-0.0018,-0.003377
1785854467397082417,27855209368,53.9122,-141.1213,-0.0018,-0.003371
1785854467447085147,27905209368,53.9122,-141.1213,-0.0018,-0.003365
1785854467497562373,27955209369,53.9121,-141.1212,-0.0018,-0.003359
1785854467547578793,28005209370,53.9121,-141.1211,-0.0018,-0.003353
1785854467597187053,28055209371,53.9121,-141.1210,-0.0018,-0.003347
1785854467647183291,28105209371,53.9121,-141.1210,-0.0018,-0.003341
1785854467697742530,28155209372,53.9120,-141.1209,-0.0018,-0.003335
1785854467747087044,28205209373,53.9120,-141.1208,-0.0018,-0.003329
1785854467796941282,28255209374,53.9120,-141.1207,-0.0018,-0.003323
1785854467846886092,28305209374,53.9120,-141.1206,-0.0018,-0.003317
1785854467897219485,28355209375,53.9119,-141.1206,-0.0018,-0.003311
1785854467946965909,28405209376,53.9119,-141.1205,-0.0018,-0.003305
1785854467997552744,28455209377,53.9119,-141.1204,-0.0018,-0.003299
1785854468047178072,28505209377,53.9119,-141.1203,-0.0018,-0.003293
1785854468098250448,28555209378,53.9118,-141.1203,-0.0018,-0.003287
1785854468147175468,28605209379,53.9118,-141.1202,-0.0018,-0.003281
1785854468196847879,28655209380,53.9118,-141.1201,-0.0018,-0.003275
1785854468246924416,28705209380,53.9118,-141.1200,-0.0018,-0.003269
1785854468297411907,28755209381,53.9117,-141.1199,-0.0018,-0.003263
1785854468346918416,28805209382,53.9117,-141.1199,-0.0018,-0.003257
1785854468397138798,28855209383,53.9117,-141.1198,-0.0018,-0.003251
1785854468447403945,28905209383,53.9116,-141.1197,-0.0018,-0.003245
1785854468496833130,28955209384,53.9116,-141.1196,-0.0018,-0.003239
1785854468546951283,29005209385,53.9116,-141.1195,-0.0018,-0.003233
1785854468596836583,29055209386,53.9116,-141.1195,-0.0019,-0.003227
1785854468646962381,29105209386,53.9115,-141.1194,-0.0019,-0.003221
1785854468697430341,29155209387,53.9115,-141.1193,-0.0019,-0.003215
1785854468747058532,29205209388,53.9115,-141.1192,-0.0019,-0.003209
1785854468797655828,29255209389,53.9115,-141.1192,-0.0019,-0.003203
1785854468847509169,29305209389,53.9114,-141.1191,-0.0019,-0.003197
1785854468896994260,29355209390,53.9114,-141.1190,-0.0019,-0.003191
1785854468946977250,29405209391,53.9114,-141.1189,-0.0019,-0.003185
1785854468996618918,29455209392,53.9114,-141.1188,-0.0019,-0.003179
1785854469046756241,29505209392,53.9113,-141.1188,-0.0019,-0.003173
1785854469098006001,29555209393,53.9113,-141.1187,-0.0019,-0.003167
1785854469147905136,29605209394,53.9113,-141.1186,-0.0019,-0.003161
1785854469196985275,29655209395,53.9113,-141.1185,-0.0019,-0.003155
1785854469246910114,29705209395,53.9112,-141.1184,-0.0019,-0.003149
1785854469296902229,29755209396,53.9112,-141.1184,-0.0019,-0.003143
1785854469346744671,29805209397,53.9112,-141.1183,-0.0019,-0.003137
1785854469397437801,29855209398,53.9112,-141.1182,-0.0019,-0.003131
1785854469446962128,29905209398,53.9111,-141.1181,-0.0019,-0.003125
1785854469498140917,29955209399,53.9111,-141.1180,-0.0019,-0.003119
1785854469547594325,30005209400,53.9111,-141.1180,-0.0019,-0.003113
1785854469596744472,30055209401,53.9110,-141.1179,-0.0019,-0.003107
1785854469646917470,30105209401,53.9110,-141.1178,-0.0019,-0.003101
1785854469696854680,30155209402,53.9110,-141.1177,-0.0019,-0.003095
1785854469748209925,30205209403,53.9110,-141.1177,-0.0019,-0.003089
1785854469797062542,30255209403,53.9109,-141.1176,-0.0019,-0.003083
1785854469847384175,30305209404,53.9109,-141.1175,-0.0019,-0.003077
1785854469896588545,30355209405,53.9109,-141.1174,-0.0019,-0.003071
1785854469947374951,30405209406,53.9109,-141.1173,-0.0019,-0.003065
1785854469997038926,30455209406,53.9108,-141.1173,-0.0019,-0.003059
1785854470046970837,30505209407,53.9108,-141.1172,-0.0019,-0.003053
1785854470096603851,30555209408,53.9108,-141.1171,-0.0019,-0.003047
1785854470147396550,30605209409,53.9108,-141.1170,-0.0019,-0.003041
1785854470196903307,30655209409,53.9107,-141.1170,-0.0019,-0.003035
1785854470246996417,30705209410,53.9107,-141.1169,-0.0019,-0.003029
1785854470297734345,30755209411,53.9107,-141.1168,-0.0019,-0.003023
1785854470347356930,30805209412,53.9107,-141.1167,-0.0019,-0.003017
1785854470398035875,30855209412,53.9106,-141.1166,-0.0019,-0.003011
1785854470446959680,30905209413,53.9106,-141.1166,-0.0019,-0.003005
1785854470497382611,30955209414,53.9106,-141.1165,-0.0019,-0.002999
1785854470547383671,31005209415,53.9105,-141.1164,-0.0019,-0.002993
1785854470597137298,31055209415,53.9105,-141.1163,-0.0019,-0.002987
1785854470647495695,31105209416,53.9105,-141.1163,-0.0019,-0.002981
1785854470696914503,31155209417,53.9105,-141.1162,-0.0019,-0.002975
1785854470747180737,31205209418,53.9104,-141.1161,-0.0019,-0.002969
1785854470798060052,31255209418,53.9104,-141.1160,-0.0019,-0.002963
1785854470847024332,31305209419,53.9104,-141.1159,-0.0019,-0.002957
1785854470896861257,31355209420,53.9104,-141.1159,-0.0019,-0.002951
1785854470947043486,31405209421,53.9103,-141.1158,-0.0019,-0.002945
1785854470996864950,31455209421,53.9103,-141.1157,-0.0019,-0.002939
1785854471047147101,31505209422,53.9103,-141.1156,-0.0019,-0.002933
1785854471097373886,31555209423,53.9103,-141.1155,-0.0019,-0.002927
1785854471146988035,31605209424,53.9102,-141.1155,-0.0019,-0.002921
1785854471197287173,31655209424,53.9102,-141.1154,-0.0019,-0.002915
1785854471247093435,31705209425,53.9102,-141.1153,-0.0019,-0.002909
1785854471296902302,31755209426,53.9102,-141.1152,-0.0019,-0.002903
1785854471347883166,31805209427,53.9101,-141.1152,-0.0019,-0.002897
1785854471396843130,31855209427,53.9101,-141.1151,-0.0019,-0.002891
1785854471448010637,31905209428,53.9101,-141.1150,-0.0019,-0.002885
1785854471496846988,31955209429,53.9101,-141.1149,-0.0019,-0.002879
1785854471547059254,32005209430,53.9100,-141.1148,-0.0019,-0.002873
1785854471597942348,32055209430,53.9100,-141.1148,-0.0019,-0.002867
1785854471647046434,32105209431,53.9100,-141.1147,-0.0019,-0.002861
1785854471696985605,32155209432,53.9099,-141.1146,-0.0019,-0.002855
1785854471747115999,32205209433,53.9099,-141.1145,-0.0019,-0.002849
1785854471797331329,32255209433,53.9099,-141.1145,-0.0019,-0.002843
1785854471847690518,32305209434,53.9099,-141.1144,-0.0019,-0.002837
1785854471897070037,32355209435,53.9098,-141.1143,-0.0019,-0.002831
1785854471947495749,32405209436,53.9098,-141.1142,-0.0019,-0.002825
1785854471997279910,32455209436,53.9098,-141.1141,-0.0019,-0.002819
1785854472047367344,32505209437,53.9098,-141.1141,-0.0019,-0.002813
1785854472097907470,32555209438,53.9097,-141.1140,-0.0019,-0.002807
1785854472147880867,32605209439,53.9100,-141.1139,-0.0019,-0.002801
1785854472196843377,32655209439,53.9107,-141.1138,-0.0019,-0.002797
1785854472247614416,32705209440,53.9119,-141.1137,-0.0019,-0.002795
1785854472297911121,32755209441,53.9136,-141.1137,-0.0019,-0.002796
1785854472347930996,32805209441,53.9158,-141.1136,-0.0019,-0.002799
1785854472397222260,32855209442,53.9186,-141.1135,-0.0019,-0.002804
1785854472447320889,32905209443,53.9220,-141.1134,-0.0019,-0.002811
1785854472497751898,32955209444,53.9286,-141.1133,-0.0019,-0.002817
1785854472547646727,33005209444,53.9362,-141.1132,-0.0018,-0.002819
1785854472598058526,33055209445,53.9449,-141.1132,-0.0018,-0.002819
1785854472648124897,33105209446,53.9546,-141.1131,-0.0017,-0.002820
1785854472697188658,33155209447,53.9655,-141.1130,-0.0015,-0.002829
1785854472747206289,33205209447,53.9774,-141.1130,-0.0014,-0.002850
1785854472797730922,33255209448,53.9909,-141.1129,-0.0012,-0.002887
1785854472847184050,33305209449,54.0057,-141.1128,-0.0011,-0.002943
1785854472897587133,33355209450,54.0221,-141.1127,-0.0010,-0.003023
1785854472947172663,33405209450,54.0401,-141.1126,-0.0008,-0.003130
1785854472997355076,33455209451,54.0598,-141.1125,-0.0007,-0.003268
1785854473047159623,33505209452,54.0813,-141.1125,-0.0005,-0.003442
1785854473097340553,33555209453,54.1047,-141.1124,-0.0003,-0.003659
1785854473148101061,33605209453,54.1302,-141.1123,-0.0001,-0.003929
1785854473197464361,33655209454,54.1578,-141.1122,0.0002,-0.004253
1785854473247384042,33705209455,54.1876,-141.1121,0.0005,-0.004639
1785854473297588201,33755209456,54.2198,-141.1120,0.0008,-0.005090
1785854473347510717,33805209456,54.2544,-141.1120,0.0011,-0.005611
1785854473396771874,33855209457,54.2915,-141.1119,0.0015,-0.006201
1785854473447195061,33905209458,54.3307,-141.1119,0.0019,-0.006855
1785854473496970068,33955209459,54.3722,-141.1119,0.0022,-0.007568
1785854473547095902,34005209459,54.4157,-141.1119,0.0027,-0.008329
1785854473596730765,34055209460,54.4613,-141.1120,0.0031,-0.009132
1785854473647133320,34105209461,54.5090,-141.1121,0.0036,-0.009967
1785854473697479668,34155209462,54.5589,-141.1122,0.0040,-0.010828
1785854473747137916,34205209462,54.6110,-141.1125,0.0045,-0.011705
1785854473796817578,34255209463,54.6652,-141.1127,0.0051,-0.012593
1785854473846871875,34305209464,54.7215,-141.1131,0.0056,-0.013483
1785854473896932133,34355209465,54.7800,-141.1135,0.0062,-0.014371
1785854473946984382,34405209465,54.8409,-141.1140,0.0068,-0.015253
1785854473997023558,34455209466,54.9041,-141.1145,0.0074,-0.016128
1785854474046895118,34505209467,54.9696,-141.1152,0.0081,-0.016994
1785854474097538264,34555209468,55.0375,-141.1160,0.0088,-0.017839
1785854474147392175,34605209468,55.1076,-141.1169,0.0096,-0.018655
1785854474196922059,34655209469,55.1799,-141.1179,0.0105,-0.019439
1785854474246806491,34705209470,55.2546,-141.1190,0.0114,-0.020188
1785854474296730719,34755209471,55.3317,-141.1202,0.0124,-0.020898
1785854474349693898,34805209471,55.4112,-141.1215,0.0134,-0.021568
1785854474397015152,34855209472,55.4929,-141.1228,0.0144,-0.022183
1785854474447525749,34905209473,55.5768,-141.1243,0.0156,-0.022763
1785854474497257877,34955209474,55.6630,-141.1259,0.0171,-0.023301
1785854474547471917,35005209474,55.7515,-141.1275,0.0188,-0.023798
1785854474596869703,35055209475,55.8425,-141.1292,0.0206,-0.024266
1785854474647127770,35105209476,55.9357,-141.1309,0.0224,-0.024697
1785854474697035883,35155209477,56.0313,-141.1326,0.0241,-0.025080
1785854474747209094,35205209477,56.1292,-141.1345,0.0258,-0.025408
1785854474797707192,35255209478,56.2294,-141.1365,0.0274,-0.025685
1785854474847693525,35305209479,56.3320,-141.1386,0.0290,-0.025859
1785854474897666206,35355209479,56.4370,-141.1408,0.0306,-0.025962
1785854474947394595,35405209480,56.5444,-141.1431,0.0320,-0.026004
1785854474997163428,35455209481,56.6542,-141.1454,0.0334,-0.025985
1785854475047248384,35505209482,56.7666,-141.1478,0.0348,-0.025903
1785854475097335230,35555209482,56.8813,-141.1502,0.0362,-0.025775
1785854475147680932,35605209483,56.9986,-141.1527,0.0377,-0.025596
1785854475197214402,35655209484,57.1182,-141.1553,0.0393,-0.025359
1785854475246958125,35705209485,57.2402,-141.1579,0.0409,-0.025052
1785854475297080488,35755209485,57.3645,-141.1605,0.0425,-0.024650
1785854475347297369,35805209486,57.4912,-141.1632,0.0442,-0.024164
1785854475396895849,35855209487,57.6203,-141.1658,0.0458,-0.023604
1785854475447151746,35905209488,57.7518,-141.1685,0.0474,-0.022979
1785854475497935294,35955209488,57.8857,-141.1711,0.0491,-0.022403
1785854475547320194,36005209489,58.0218,-141.1737,0.0508,-0.021826
1785854475597197041,36055209490,58.1602,-141.1764,0.0527,-0.021231
1785854475647443470,36105209491,58.3010,-141.1791,0.0547,-0.020614
1785854475699669479,36155209491,58.4442,-141.1818,0.0568,-0.019972
1785854475747800061,36205209492,58.5898,-141.1844,0.0590,-0.019302
1785854475798183896,36255209493,58.7378,-141.1870,0.0611,-0.018546
1785854475847510856,36305209494,58.8884,-141.1895,0.0631,-0.017727
1785854475896980138,36355209494,59.0413,-141.1919,0.0650,-0.016881
1785854475947630178,36405209495,59.1968,-141.1943,0.0670,-0.015985
1785854475997480086,36455209496,59.3547,-141.1967,0.0691,-0.015026
1785854476047161994,36505209497,59.5150,-141.1989,0.0712,-0.014000
1785854476097712501,36555209497,59.6777,-141.2011,0.0735,-0.012936
1785854476147430743,36605209498,59.8429,-141.2031,0.0755,-0.011780
1785854476196871679,36655209499,60.0103,-141.2050,0.0772,-0.010532
1785854476247129078,36705209500,60.1801,-141.2066,0.0785,-0.009199
1785854476297310319,36755209500,60.3523,-141.2081,0.0794,-0.007800
1785854476347331189,36805209501,60.5270,-141.2094,0.0800,-0.006342
1785854476397171128,36855209502,60.7042,-141.2104,0.0806,-0.004830
1785854476447193467,36905209503,60.8838,-141.2113,0.0811,-0.003269
1785854476497393987,36955209503,61.0659,-141.2121,0.0819,-0.001557
1785854476549923419,37005209504,61.2503,-141.2128,0.0827,0.000253
1785854476597227741,37055209505,61.4371,-141.2132,0.0838,0.002136
1785854476647510870,37105209506,61.6261,-141.2134,0.0850,0.004206
1785854476696885206,37155209506,61.8172,-141.2133,0.0862,0.006415
1785854476747039102,37205209507,62.0103,-141.2130,0.0876,0.008763
1785854476797179176,37255209508,62.2052,-141.2123,0.0890,0.011199
1785854476847013360,37305209509,62.4020,-141.2112,0.0904,0.013706
1785854476898805428,37355209509,62.6007,-141.2097,0.0916,0.016271
1785854476947190669,37405209510,62.8010,-141.2073,0.0922,0.018751
1785854476996866405,37455209511,63.0029,-141.2043,0.0923,0.021184
1785854477047705075,37505209512,63.2063,-141.2006,0.0919,0.023585
1785854477097675239,37555209512,63.4110,-141.1964,0.0914,0.025971
1785854477147623770,37605209513,63.6167,-141.1916,0.0908,0.028366
1785854477197289992,37655209514,63.8233,-141.1863,0.0905,0.030804
1785854477247049946,37705209515,64.0308,-141.1804,0.0902,0.033318
1785854477297733321,37755209515,64.2390,-141.1741,0.0902,0.035939
1785854477347169100,37805209516,64.4478,-141.1672,0.0903,0.038656
1785854477397270572,37855209517,64.6571,-141.1598,0.0904,0.041470
1785854477446706407,37905209517,64.8669,-141.1518,0.0904,0.044368
1785854477496927887,37955209518,65.0771,-141.1432,0.0903,0.047342
1785854477547331027,38005209519,65.2875,-141.1341,0.0900,0.050359
1785854477596628130,38055209520,65.4982,-141.1243,0.0895,0.053399
1785854477647721142,38105209520,65.7091,-141.1139,0.0890,0.056455
1785854477697461273,38155209521,65.9200,-141.1029,0.0884,0.059522
1785854477747037819,38205209522,66.1310,-141.0912,0.0879,0.062607
1785854477797117906,38255209523,66.3419,-141.0789,0.0874,0.065725
1785854477847149493,38305209523,66.5527,-141.0660,0.0869,0.068898
1785854477897039036,38355209524,66.7634,-141.0524,0.0865,0.072130
1785854477947114656,38405209525,66.9740,-141.0382,0.0861,0.075429
1785854477997018138,38455209526,67.1845,-141.0233,0.0858,0.078808
1785854478047511358,38505209526,67.3948,-141.0077,0.0856,0.082259
1785854478098144043,38555209527,67.6051,-140.9914,0.0854,0.085795
1785854478147404351,38605209528,67.8151,-140.9744,0.0851,0.089427
1785854478198222439,38655209529,68.0251,-140.9567,0.0849,0.093139
1785854478247269791,38705209529,68.2348,-140.9384,0.0847,0.096934
1785854478296915166,38755209530,68.4444,-140.9193,0.0845,0.100810
1785854478347211078,38805209531,68.6538,-140.8994,0.0844,0.104761
1785854478397041542,38855209532,68.8629,-140.8787,0.0844,0.108787
1785854478449885151,38905209532,69.0719,-140.8571,0.0844,0.112891
1785854478497958264,38955209533,69.2806,-140.8347,0.0845,0.117083
1785854478547386097,39005209534,69.4892,-140.8114,0.0847,0.121338
1785854478598193925,39055209535,69.6976,-140.7873,0.0850,0.125651
1785854478647925889,39105209535,69.9057,-140.7622,0.0853,0.130002
1785854478697166901,39155209536,70.1137,-140.7363,0.0857,0.134341
1785854478747215312,39205209537,70.3213,-140.7095,0.0861,0.138693
1785854478797493962,39255209538,70.5287,-140.6819,0.0864,0.143065
1785854478847690986,39305209538,70.7359,-140.6534,0.0866,0.147449
1785854478897579935,39355209539,70.9428,-140.6241,0.0867,0.151831
1785854478947998702,39405209540,71.1495,-140.5938,0.0868,0.156200
1785854478996903356,39455209541,71.3560,-140.5627,0.0868,0.160556
1785854479047323315,39505209541,71.5622,-140.5307,0.0869,0.164927
1785854479096976204,39555209542,71.7682,-140.4978,0.0872,0.169281
1785854479147593976,39605209543,71.9740,-140.4640,0.0876,0.173646
1785854479197309390,39655209544,72.1795,-140.4293,0.0883,0.178049
1785854479247197065,39705209544,72.3849,-140.3938,0.0892,0.182501
1785854479297553201,39755209545,72.5900,-140.3573,0.0904,0.187014
1785854479348087861,39805209546,72.7949,-140.3199,0.0917,0.191585
1785854479397060437,39855209547,72.9996,-140.2815,0.0931,0.196257
1785854479447166035,39905209547,73.2042,-140.2424,0.0946,0.201023
1785854479497086220,39955209548,73.4086,-140.2023,0.0960,0.205871
1785854479547189653,40005209549,73.6128,-140.1614,0.0973,0.210905
1785854479596964110,40055209550,73.8168,-140.1195,0.0983,0.215963
1785854479647050837,40105209550,74.0205,-140.0764,0.0991,0.221008
1785854479697707334,40155209551,74.2239,-140.0324,0.0996,0.226053
1785854479747762359,40205209552,74.4270,-139.9874,0.0998,0.231103
1785854479797027171,40255209553,74.6298,-139.9415,0.0999,0.236173
1785854479846922368,40305209553,74.8322,-139.8947,0.1001,0.241264
1785854479897296297,40355209554,75.0344,-139.8469,0.1004,0.246378
1785854479947000265,40405209555,75.2364,-139.7981,0.1009,0.251521
1785854479997385826,40455209555,75.4380,-139.7483,0.1015,0.256737
1785854480047093405,40505209556,75.6393,-139.6975,0.1024,0.262012
1785854480096950927,40555209557,75.8404,-139.6455,0.1034,0.267348
1785854480147441421,40605209558,76.0411,-139.5922,0.1046,0.272652
1785854480197361895,40655209558,76.2415,-139.5377,0.1056,0.278027
1785854480247035326,40705209559,76.4416,-139.4822,0.1065,0.283469
1785854480297114035,40755209560,76.6415,-139.4258,0.1069,0.288997
1785854480348082081,40805209561,76.8411,-139.3684,0.1069,0.294570
1785854480397726761,40855209561,77.0404,-139.3100,0.1065,0.300168
1785854480447599468,40905209562,77.2394,-139.2505,0.1057,0.305774
