sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785854465777237041,injector,26.168270510251617,104968192,-1.0,-1,1.000674,1.75
1785854465777237041,autoware,121.23371826243334,2047324160,-1.0,-1,1.000674,1.75
1785854465777237041,observer,1.5970728608669789,29032448,-1.0,-1,1.000674,1.75
1785854466777236210,carla-server,207.50596485202345,14193971200,6.0,7649361920,0.999832,1.75
1785854466777236210,raycast-baseline,0.0,0,-1.0,-1,0.999832,1.75
1785854466777236210,injector,26.704359322748385,105103360,-1.0,-1,0.999832,1.75
1785854466777236210,autoware,120.66970128440788,2049789952,-1.0,-1,0.999832,1.75
1785854466777236210,observer,1.577939094112396,28753920,-1.0,-1,0.999832,1.75
1785854467777321474,carla-server,214.53703790723466,14215868416,10.0,7649361920,1.000193,1.75
1785854467777321474,raycast-baseline,0.0,0,-1.0,-1,1.000193,1.75
1785854467777321474,injector,24.016325361265075,70385664,-1.0,-1,1.000193,1.75
1785854467777321474,autoware,193.25564782057472,2098999296,-1.0,-1,1.000193,1.75
1785854467777321474,observer,2.158487859344363,29282304,-1.0,-1,1.000193,1.75
1785854468777249493,carla-server,211.27743329166196,14176481280,10.0,7649361920,0.999778,1.69
1785854468777249493,raycast-baseline,0.0,0,-1.0,-1,0.999778,1.69
1785854468777249493,injector,25.952275244993615,70471680,-1.0,-1,0.999778,1.69
1785854468777249493,autoware,130.2772852586949,2102497280,-1.0,-1,0.999778,1.69
1785854468777249493,observer,1.7003770719535338,29224960,-1.0,-1,0.999778,1.69
1785854469777232931,carla-server,221.79700446923582,14184419328,10.0,7649361920,0.999772,1.69
1785854469777232931,raycast-baseline,0.0,0,-1.0,-1,0.999772,1.69
1785854469777232931,injector,27.075273945671913,70713344,-1.0,-1,0.999772,1.69
1785854469777232931,autoware,245.0974253478799,2265055232,-1.0,-1,0.999772,1.69
1785854469777232931,observer,2.6157411670001105,30228480,-1.0,-1,0.999772,1.69
1785854470777233275,carla-server,211.7272969362277,14184435712,10.0,7649361920,1.000772,1.69
1785854470777233275,raycast-baseline,0.0,0,-1.0,-1,1.000772,1.69
1785854470777233275,injector,27.963757097252532,70787072,-1.0,-1,1.000772,1.69
1785854470777233275,autoware,181.16969504280277,2333110272,-1.0,-1,1.000772,1.69
1785854470777233275,observer,1.9461631837824023,29347840,-1.0,-1,1.000772,1.69
1785854471777236540,carla-server,212.6044523748142,14163984384,12.0,7649361920,1.000528,1.69
1785854471777236540,raycast-baseline,0.0,0,-1.0,-1,1.000528,1.69
1785854471777236540,injector,26.311286329019616,70823936,-1.0,-1,1.000528,1.69
1785854471777236540,autoware,180.1214521041962,2340720640,-1.0,-1,1.000528,1.69
1785854471777236540,observer,1.8332559115016867,30449664,-1.0,-1,1.000528,1.69
1785854472777243323,carla-server,210.55018313984,14184484864,12.0,7649361920,1.000177,1.69
1785854472777243323,raycast-baseline,0.0,0,-1.0,-1,1.000177,1.69
1785854472777243323,injector,27.663383594167108,70873088,-1.0,-1,1.000177,1.69
1785854472777243323,autoware,200.25785829164553,2315210752,-1.0,-1,1.000177,1.69
1785854472777243323,observer,2.0138702739033683,29454336,-1.0,-1,1.000177,1.69
1785854473777238494,carla-server,217.20028427549843,14171082752,10.0,7649361920,1.000026,1.64
1785854473777238494,raycast-baseline,0.0,0,-1.0,-1,1.000026,1.64
1785854473777238494,injector,27.233769695029608,71049216,-1.0,-1,1.000026,1.64
1785854473777238494,autoware,245.0640779760617,2369536000,-1.0,-1,1.000026,1.64
1785854473777238494,observer,2.4757935849536277,30416896,-1.0,-1,1.000026,1.64
1785854474777249570,carla-server,211.48495764801046,14174265344,12.0,7649361920,0.999383,1.64
1785854474777249570,raycast-baseline,0.0,0,-1.0,-1,0.999383,1.64
1785854474777249570,injector,27.746847997559076,71090176,-1.0,-1,0.999383,1.64
1785854474777249570,autoware,182.83779041044846,2335191040,-1.0,-1,0.999383,1.64
1785854474777249570,observer,1.9353271112716328,30638080,-1.0,-1,0.999383,1.64
1785854475777233274,carla-server,211.9153061417508,14184128512,10.0,7649361920,1.000505,1.64
1785854475777233274,raycast-baseline,0.0,0,-1.0,-1,1.000505,1.64
1785854475777233274,injector,24.97759996358614,71094272,-1.0,-1,1.000505,1.64
1785854475777233274,autoware,172.61085159583055,2340950016,-1.0,-1,1.000505,1.64
1785854475777233274,observer,1.8118792528310577,31285248,-1.0,-1,1.000505,1.64
1785854476777234303,carla-server,210.41378776161338,14184140800,10.0,7649361920,0.999950,1.64
1785854476777234303,raycast-baseline,0.0,0,-1.0,-1,0.999950,1.64
1785854476777234303,injector,24.116189049632883,71159808,-1.0,-1,0.999950,1.64
1785854476777234303,autoware,175.72108571530015,2354536448,-1.0,-1,0.999950,1.64
1785854476777234303,observer,2.0258177560710102,29749248,-1.0,-1,0.999950,1.64
1785854477777232616,carla-server,219.90149094667876,14184157184,8.0,7649361920,1.000356,1.64
1785854477777232616,raycast-baseline,0.0,0,-1.0,-1,1.000356,1.64
1785854477777232616,injector,24.896563368380566,71258112,-1.0,-1,1.000356,1.64
1785854477777232616,autoware,190.17201523599587,2359541760,-1.0,-1,1.000356,1.64
1785854477777232616,observer,2.3412853864382743,29147136,-1.0,-1,1.000356,1.64
1785854478777233617,carla-server,210.33821911654678,14163644416,8.0,7649361920,0.999868,1.66
1785854478777233617,raycast-baseline,0.0,0,-1.0,-1,0.999868,1.66
1785854478777233617,injector,22.838683345147366,71266304,-1.0,-1,0.999868,1.66
1785854478777233617,autoware,167.71978110844296,2363920384,-1.0,-1,0.999868,1.66
1785854478777233617,observer,1.8071259202057026,29020160,-1.0,-1,0.999868,1.66
1785854479777234228,carla-server,211.63924798543175,14177591296,7.0,7649361920,0.999960,1.66
1785854479777234228,raycast-baseline,0.0,0,-1.0,-1,0.999960,1.66
1785854479777234228,injector,25.178969496637453,71327744,-1.0,-1,0.999960,1.66
1785854479777234228,autoware,179.78719298743155,2370076672,-1.0,-1,0.999960,1.66
1785854479777234228,observer,1.9928303206431601,29536256,-1.0,-1,0.999960,1.66
1785854480777240726,carla-server,212.78935513551937,14167351296,5.0,7649361920,0.999522,1.66
1785854480777240726,raycast-baseline,0.0,0,-1.0,-1,0.999522,1.66
1785854480777240726,injector,25.009090204243545,71360512,-1.0,-1,0.999522,1.66
1785854480777240726,autoware,175.56326891382935,2356592640,-1.0,-1,0.999522,1.66
1785854480777240726,observer,1.8676216608779834,30175232,-1.0,-1,0.999522,1.66
1785854481777234013,carla-server,210.27069576406484,14167429120,8.0,7649361920,0.999544,1.66
1785854481777234013,raycast-baseline,0.0,0,-1.0,-1,0.999544,1.66
1785854481777234013,injector,25.96389095225583,71364608,-1.0,-1,0.999544,1.66
1785854481777234013,autoware,172.1488997201401,2357047296,-1.0,-1,0.999544,1.66
1785854481777234013,observer,1.8903792408744835,30035968,-1.0,-1,0.999544,1.66
1785854482777233869,carla-server,213.5848190929212,14175723520,12.0,7649361920,0.999804,1.66
1785854482777233869,raycast-baseline,0.0,0,-1.0,-1,0.999804,1.66
1785854482777233869,injector,26.997774708368578,70512640,-1.0,-1,0.999804,1.66
1785854482777233869,autoware,178.5886563207539,2360279040,-1.0,-1,0.999804,1.66
1785854482777233869,observer,1.9524356732447279,29749248,-1.0,-1,0.999804,1.66
1785854483777232731,carla-server,214.2735900890591,14167572480,10.0,7649361920,1.000312,1.69
1785854483777232731,raycast-baseline,0.0,0,-1.0,-1,1.000312,1.69
1785854483777232731,injector,25.04241466322971,70545408,-1.0,-1,1.000312,1.69
1785854483777232731,autoware,174.0346709055998,2360823808,-1.0,-1,1.000312,1.69
1785854483777232731,observer,1.8800565832688676,30040064,-1.0,-1,1.000312,1.69
1785854484777240819,carla-server,209.17611017817296,14177853440,8.0,7649361920,1.000064,1.69
1785854484777240819,raycast-baseline,0.0,0,-1.0,-1,1.000064,1.69
1785854484777240819,injector,25.078258309991437,70549504,-1.0,-1,1.000064,1.69
1785854484777240819,autoware,169.7866578135911,2363105280,-1.0,-1,1.000064,1.69
1785854484777240819,observer,1.825486572956132,29925376,-1.0,-1,1.000064,1.69
1785854485777238636,carla-server,217.93970044312107,14177624064,8.0,7649361920,1.000051,1.69
1785854485777238636,raycast-baseline,0.0,0,-1.0,-1,1.000051,1.69
1785854485777238636,injector,24.902818097168023,70672384,-1.0,-1,1.000051,1.69
1785854485777238636,autoware,191.41152473381035,2368368640,-1.0,-1,1.000051,1.69
1785854485777238636,observer,2.3753303062160365,30105600,-1.0,-1,1.000051,1.69
1785854486777234497,carla-server,213.6203236274501,14157287424,10.0,7649361920,0.999590,1.69
1785854486777234497,raycast-baseline,0.0,0,-1.0,-1,0.999590,1.69
1785854486777234497,injector,26.956576405824016,70709248,-1.0,-1,0.999590,1.69
1785854486777234497,autoware,171.95967275554224,2367774720,-1.0,-1,0.999590,1.69
1785854486777234497,observer,1.7996787599340764,29933568,-1.0,-1,0.999590,1.69
1785854487777232490,carla-server,210.98520945915826,14177583104,10.0,7649361920,0.999620,1.69
1785854487777232490,raycast-baseline,0.0,0,-1.0,-1,0.999620,1.69
1785854487777232490,injector,24.927546913283187,70717440,-1.0,-1,0.999620,1.69
1785854487777232490,autoware,168.75128361735798,2367373312,-1.0,-1,0.999620,1.69
1785854487777232490,observer,1.7891081180356376,30081024,-1.0,-1,0.999620,1.69
1785854488777253584,carla-server,213.2006404733371,14167453696,12.0,7649361920,0.999694,1.64
1785854488777253584,raycast-baseline,0.0,0,-1.0,-1,0.999694,1.64
1785854488777253584,injector,26.103370993570334,70778880,-1.0,-1,0.999694,1.64
1785854488777253584,autoware,176.35473899777588,2370224128,-1.0,-1,0.999694,1.64
1785854488777253584,observer,1.921665403864202,30044160,-1.0,-1,0.999694,1.64
1785854489777238496,carla-server,214.16235926659274,14177673216,12.0,7649361920,1.000124,1.64
1785854489777238496,raycast-baseline,0.0,0,-1.0,-1,1.000124,1.64
1785854489777238496,injector,26.023975759004603,70807552,-1.0,-1,1.000124,1.64
1785854489777238496,autoware,169.06637337428973,2370351104,-1.0,-1,1.000124,1.64
1785854489777238496,observer,1.7931538449245263,30064640,-1.0,-1,1.000124,1.64
1785854490777249578,carla-server,213.07224171694955,14177284096,10.0,7649361920,1.000291,1.64
1785854490777249578,raycast-baseline,0.0,0,-1.0,-1,1.000291,1.64
1785854490777249578,injector,26.02081792911984,70815744,-1.0,-1,1.000291,1.64
1785854490777249578,autoware,167.70280502604672,2359652352,-1.0,-1,1.000291,1.64
1785854490777249578,observer,1.7245321311905253,29958144,-1.0,-1,1.000291,1.64
1785854491777378278,carla-server,213.76130450843783,14171938816,10.0,7649361920,1.000002,1.64
1785854491777378278,raycast-baseline,0.0,0,-1.0,-1,1.000002,1.64
1785854491777378278,injector,25.914115981271298,70877184,-1.0,-1,1.000002,1.64
1785854491777378278,autoware,172.9140225337837,2361090048,-1.0,-1,1.000002,1.64
1785854491777378278,observer,1.9398350094256274,30310400,-1.0,-1,1.000002,1.64
1785854492777254790,carla-server,212.89546279491384,14167175168,14.0,7649361920,0.999620,1.64
1785854492777254790,raycast-baseline,0.0,0,-1.0,-1,0.999620,1.64
1785854492777254790,injector,26.02147114842633,70909952,-1.0,-1,0.999620,1.64
1785854492777254790,autoware,169.2166653597319,2362994688,-1.0,-1,0.999620,1.64
1785854492777254790,observer,1.7931210293524629,30674944,-1.0,-1,0.999620,1.64
1785854493777245078,carla-server,221.70986913361682,14177386496,16.0,7649361920,1.000367,1.58
1785854493777245078,raycast-baseline,0.0,0,-1.0,-1,1.000367,1.58
1785854493777245078,injector,27.993979446809657,70975488,-1.0,-1,1.000367,1.58
1785854493777245078,autoware,189.1381328609594,2362978304,-1.0,-1,1.000367,1.58
1785854493777245078,observer,2.292311844420653,31084544,-1.0,-1,1.000367,1.58
1785854494777238473,carla-server,215.4054950299198,14168473600,14.0,7649361920,0.999213,1.58
1785854494777238473,raycast-baseline,0.0,0,-1.0,-1,0.999213,1.58
1785854494777238473,injector,25.983912917891267,71036928,-1.0,-1,0.999213,1.58
1785854494777238473,autoware,175.04654818452738,2363772928,-1.0,-1,0.999213,1.58
1785854494777238473,observer,1.9275981005444702,30490624,-1.0,-1,0.999213,1.58
1785854495777245892,carla-server,210.15239200536507,14157115392,12.0,7649361920,1.000211,1.58
1785854495777245892,raycast-baseline,0.0,0,-1.0,-1,1.000211,1.58
1785854495777245892,injector,26.02975568080407,71073792,-1.0,-1,1.000211,1.58
1785854495777245892,autoware,168.74970374532575,2363617280,-1.0,-1,1.000211,1.58
1785854495777245892,observer,1.8475456446001324,30646272,-1.0,-1,1.000211,1.58
1785854496777244397,carla-server,211.97472837293415,14167281664,10.0,7649361920,0.998535,1.58
1785854496777244397,raycast-baseline,0.0,0,-1.0,-1,0.998535,1.58
1785854496777244397,injector,26.029283698937494,71077888,-1.0,-1,0.998535,1.58
1785854496777244397,autoware,168.26219512251777,2363150336,-1.0,-1,0.998535,1.58
1785854496777244397,observer,1.8103160136742755,29814784,-1.0,-1,0.998535,1.58
1785854497777246990,carla-server,214.41307230365888,14167261184,8.0,7649361920,1.000262,1.58
1785854497777246990,raycast-baseline,0.0,0,-1.0,-1,1.000262,1.58
1785854497777246990,injector,25.824557203689302,71139328,-1.0,-1,1.000262,1.58
1785854497777246990,autoware,177.36530574997713,2363863040,-1.0,-1,1.000262,1.58
1785854497777246990,observer,2.078329219636695,30408704,-1.0,-1,1.000262,1.58
1785854498777245729,carla-server,215.6424668366114,14167293952,11.0,7649361920,1.000243,1.54
1785854498777245729,raycast-baseline,0.0,0,-1.0,-1,1.000243,1.54
1785854498777245729,injector,27.189486577196952,71172096,-1.0,-1,1.000243,1.54
1785854498777245729,autoware,174.67565788817456,2364792832,-1.0,-1,1.000243,1.54
1785854498777245729,observer,1.9584062176581387,30048256,-1.0,-1,1.000243,1.54
1785854499777247422,carla-server,218.03533301267834,14157258752,13.0,7649361920,1.000085,1.54
1785854499777247422,raycast-baseline,0.0,0,-1.0,-1,1.000085,1.54
1785854499777247422,injector,27.195559323786984,71180288,-1.0,-1,1.000085,1.54
1785854499777247422,autoware,170.81278938581553,2364686336,-1.0,-1,1.000085,1.54
1785854499777247422,observer,1.8835465939305491,30855168,-1.0,-1,1.000085,1.54
1785854500777238210,carla-server,230.7833087820667,14166810624,14.0,7649361920,1.000119,1.54
1785854500777238210,raycast-baseline,0.0,0,-1.0,-1,1.000119,1.54
1785854500777238210,injector,22.787894019503508,71241728,-1.0,-1,1.000119,1.54
1785854500777238210,autoware,167.57647368924833,2365952000,-1.0,-1,1.000119,1.54
1785854500777238210,observer,1.9580072836555031,31010816,-1.0,-1,1.000119,1.54
1785854501777241903,carla-server,221.50335068321124,14154022912,16.0,7649361920,1.000290,1.54
1785854501777241903,raycast-baseline,0.0,0,-1.0,-1,1.000290,1.54
1785854501777241903,injector,23.272080549762443,71335936,-1.0,-1,1.000290,1.54
1785854501777241903,autoware,185.91736444659543,2366177280,-1.0,-1,1.000290,1.54
1785854501777241903,observer,2.3314020944874687,31285248,-1.0,-1,1.000290,1.54
1785854502777242031,carla-server,216.5875955613498,14153146368,16.0,7649361920,0.998997,1.54
1785854502777242031,raycast-baseline,0.0,0,-1.0,-1,0.998997,1.54
1785854502777242031,injector,26.973936191339238,71344128,-1.0,-1,0.998997,1.54
1785854502777242031,autoware,165.52897161646237,2366857216,-1.0,-1,0.998997,1.54
1785854502777242031,observer,1.7770820538750813,31510528,-1.0,-1,0.998997,1.54
1785854503777237052,carla-server,216.78274092093997,14172504064,16.0,7649361920,0.999928,1.58
1785854503777237052,raycast-baseline,0.0,0,-1.0,-1,0.999928,1.58
1785854503777237052,injector,25.70553395740196,71401472,-1.0,-1,0.999928,1.58
1785854503777237052,autoware,173.5319284697851,2368188416,-1.0,-1,0.999928,1.58
1785854503777237052,observer,1.9785749809816744,31072256,-1.0,-1,0.999928,1.58
1785854504777239918,carla-server,215.49903800877712,14173470720,16.0,7649361920,1.000790,1.58
1785854504777239918,raycast-baseline,0.0,0,-1.0,-1,1.000790,1.58
1785854504777239918,injector,24.97003301391267,71434240,-1.0,-1,1.000790,1.58
1785854504777239918,autoware,166.03684531134644,2369286144,-1.0,-1,1.000790,1.58
1785854504777239918,observer,1.823538518704669,30486528,-1.0,-1,1.000790,1.58
1785854505777259991,carla-server,216.3889350898541,14171451392,14.0,7649361920,0.999548,1.58
1785854505777259991,raycast-baseline,0.0,0,-1.0,-1,0.999548,1.58
1785854505777259991,injector,26.058788392067818,71438336,-1.0,-1,0.999548,1.58
1785854505777259991,autoware,164.0549670306555,2369753088,-1.0,-1,0.999548,1.58
1785854505777259991,observer,1.7612728455981757,30994432,-1.0,-1,0.999548,1.58
1785854506777242376,carla-server,213.64120177968164,14163464192,16.0,7649361920,1.000110,1.58
1785854506777242376,raycast-baseline,0.0,0,-1.0,-1,1.000110,1.58
1785854506777242376,injector,25.94546934322445,71503872,-1.0,-1,1.000110,1.58
1785854506777242376,autoware,172.44658466737462,2370367488,-1.0,-1,1.000110,1.58
1785854506777242376,observer,1.9777969324970353,30310400,-1.0,-1,1.000110,1.58
1785854507777252036,carla-server,216.9088315194891,14172733440,16.0,7649361920,0.999777,1.58
1785854507777252036,raycast-baseline,0.0,0,-1.0,-1,0.999777,1.58
1785854507777252036,injector,25.07739392827836,71540736,-1.0,-1,0.999777,1.58
1785854507777252036,autoware,167.28719729598913,2369449984,-1.0,-1,0.999777,1.58
1785854507777252036,observer,1.8673333916653891,28147712,-1.0,-1,0.999777,1.58
1785854508777239638,carla-server,211.7615816592562,14165950464,12.0,7649361920,0.999193,1.53
1785854508777239638,raycast-baseline,0.0,0,-1.0,-1,0.999193,1.53
1785854508777239638,injector,24.986625458917867,71544832,-1.0,-1,0.999193,1.53
1785854508777239638,autoware,162.14228302024145,2371821568,-1.0,-1,0.999193,1.53
1785854508777239638,observer,1.8515313973567051,30588928,-1.0,-1,0.999193,1.53
1785854509777242230,carla-server,217.8586384991496,14159208448,10.0,7649361920,1.000275,1.53
1785854509777242230,raycast-baseline,0.0,0,-1.0,-1,1.000275,1.53
1785854509777242230,injector,26.099252979775834,71671808,-1.0,-1,1.000275,1.53
1785854509777242230,autoware,187.65531792924895,2372489216,-1.0,-1,1.000275,1.53
1785854509777242230,observer,2.3851882875231043,31948800,-1.0,-1,1.000275,1.53
1785854510777239997,carla-server,210.5819377683699,14153584640,12.0,7649361920,0.999602,1.53
1785854510777239997,raycast-baseline,0.0,0,-1.0,-1,0.999602,1.53
1785854510777239997,injector,27.239347213702857,71708672,-1.0,-1,0.999602,1.53
1785854510777239997,autoware,166.96833174988967,2372902912,-1.0,-1,0.999602,1.53
1785854510777239997,observer,1.7663883574279868,31723520,-1.0,-1,0.999602,1.53
1785854511777388092,carla-server,214.10277389798918,14166515712,12.0,7649361920,1.001693,1.53
1785854511777388092,raycast-baseline,0.0,0,-1.0,-1,1.001693,1.53
1785854511777388092,injector,24.66053552137223,71708672,-1.0,-1,1.001693,1.53
1785854511777388092,autoware,161.43707964355968,2373353472,-1.0,-1,1.001693,1.53
1785854511777388092,observer,1.8687693991633836,31862784,-1.0,-1,1.001693,1.53
1785854512777239050,carla-server,210.98674792031767,14163451904,14.0,7649361920,0.999904,1.53
1785854512777239050,raycast-baseline,0.0,0,-1.0,-1,0.999904,1.53
1785854512777239050,injector,26.93713382106245,71770112,-1.0,-1,0.999904,1.53
1785854512777239050,autoware,172.08006040428972,2364391424,-1.0,-1,0.999904,1.53
1785854512777239050,observer,1.9150022771655573,32317440,-1.0,-1,0.999904,1.53
1785854513777245628,carla-server,212.21785521057575,14156455936,14.0,7649361920,1.000104,1.49
1785854513777245628,raycast-baseline,0.0,0,-1.0,-1,1.000104,1.49
1785854513777245628,injector,26.079798419220797,71802880,-1.0,-1,1.000104,1.49
1785854513777245628,autoware,167.2742392572096,2355544064,-1.0,-1,1.000104,1.49
1785854513777245628,observer,1.845672491067454,31428608,-1.0,-1,1.000104,1.49
1785854514777243891,carla-server,212.8399664795724,14162964480,12.0,7649361920,1.000245,1.49
1785854514777243891,raycast-baseline,0.0,0,-1.0,-1,1.000245,1.49
1785854514777243891,injector,24.967106685872935,71811072,-1.0,-1,1.000245,1.49
1785854514777243891,autoware,183.04410349990275,2363912192,-1.0,-1,1.000245,1.49
1785854514777243891,observer,1.7837530394370664,31096832,-1.0,-1,1.000245,1.49
1785854515777240926,carla-server,210.16670633575737,14144827392,12.0,7649361920,1.000152,1.49
1785854515777240926,raycast-baseline,0.0,0,-1.0,-1,1.000152,1.49
1785854515777240926,injector,27.01217403575366,71868416,-1.0,-1,1.000152,1.49
1785854515777240926,autoware,168.73299361003552,2352848896,-1.0,-1,1.000152,1.49
1785854515777240926,observer,1.9172660443592633,31612928,-1.0,-1,1.000152,1.49
1785854516777246751,carla-server,214.9556202600352,14162497536,16.0,7649361920,0.999844,1.49
1785854516777246751,raycast-baseline,0.0,0,-1.0,-1,0.999844,1.49
1785854516777246751,injector,26.990098331710406,71901184,-1.0,-1,0.999844,1.49
1785854516777246751,autoware,164.68725934451035,2350198784,-1.0,-1,0.999844,1.49
1785854516777246751,observer,1.8827849088110904,31109120,-1.0,-1,0.999844,1.49
1785854517777298259,carla-server,218.99887544240957,14162550784,14.0,7649361920,1.000207,1.49
1785854517777298259,raycast-baseline,0.0,0,-1.0,-1,1.000207,1.49
1785854517777298259,injector,24.732478059527192,71970816,-1.0,-1,1.000207,1.49
1785854517777298259,autoware,178.26443640481602,2336571392,-1.0,-1,1.000207,1.49
1785854517777298259,observer,2.246541381579849,30810112,-1.0,-1,1.000207,1.49
1785854518777238134,carla-server,218.8647516497523,14162292736,14.0,7765753856,0.999782,1.45
1785854518777238134,raycast-baseline,0.0,0,-1.0,-1,0.999782,1.45
1785854518777238134,injector,27.287738395327775,72032256,-1.0,-1,0.999782,1.45
1785854518777238134,autoware,168.83815722410432,2346164224,-1.0,-1,0.999782,1.45
1785854518777238134,observer,1.9380478121207207,31784960,-1.0,-1,0.999782,1.45
1785854519777239976,carla-server,219.49415421319625,14149308416,16.0,7795113984,1.000300,1.45
1785854519777239976,raycast-baseline,0.0,0,-1.0,-1,1.000300,1.45
1785854519777239976,injector,26.16276591853638,72065024,-1.0,-1,1.000300,1.45
1785854519777239976,autoware,161.22266018917108,2351673344,-1.0,-1,1.000300,1.45
1785854519777239976,observer,1.8704561285112786,31399936,-1.0,-1,1.000300,1.45
1785854520777241927,carla-server,217.90152725114703,14154866688,12.0,7795113984,0.999323,1.45
1785854520777241927,raycast-baseline,0.0,0,-1.0,-1,0.999323,1.45
1785854520777241927,injector,24.91566694535006,72069120,-1.0,-1,0.999323,1.45
1785854520777241927,autoware,157.87326940636189,2342723584,-1.0,-1,0.999323,1.45
1785854520777241927,observer,1.8051182214187216,32419840,-1.0,-1,0.999323,1.45
1785854521777258780,carla-server,214.46703761664753,14162550784,10.0,7795113984,1.000089,1.45
1785854521777258780,raycast-baseline,0.0,0,-1.0,-1,1.000089,1.45
1785854521777258780,injector,24.916561785091904,72130560,-1.0,-1,1.000089,1.45
1785854521777258780,autoware,164.32164891099106,2341834752,-1.0,-1,1.000089,1.45
1785854521777258780,observer,1.9859320202940653,32649216,-1.0,-1,1.000089,1.45
1785854522777238512,carla-server,215.59154244509534,14158155776,12.0,7795113984,0.999961,1.45
1785854522777238512,raycast-baseline,0.0,0,-1.0,-1,0.999961,1.45
1785854522777238512,injector,28.062745605185587,72163328,-1.0,-1,0.999961,1.45
1785854522777238512,autoware,161.6884996377587,2335092736,-1.0,-1,0.999961,1.45
1785854522777238512,observer,1.841440294589091,31879168,-1.0,-1,0.999961,1.45
1785854523777244160,carla-server,213.22244922224192,14152380416,14.0,7649361920,1.000447,1.41
1785854523777244160,raycast-baseline,0.0,0,-1.0,-1,1.000447,1.41
1785854523777244160,injector,24.03423920110305,72167424,-1.0,-1,1.000447,1.41
1785854523777244160,autoware,156.9888089774338,2332803072,-1.0,-1,1.000447,1.41
1785854523777244160,observer,1.8427428130921186,32514048,-1.0,-1,1.000447,1.41
1785854524777242114,carla-server,212.46002159552782,14153842688,14.0,7649361920,1.000112,1.41
1785854524777242114,raycast-baseline,0.0,0,-1.0,-1,1.000112,1.41
1785854524777242114,injector,24.939872759979416,72228864,-1.0,-1,1.000112,1.41
1785854524777242114,autoware,176.68156097867765,2338304000,-1.0,-1,1.000112,1.41
1785854524777242114,observer,1.939525775716565,31698944,-1.0,-1,1.000112,1.41
1785854525777237501,carla-server,220.623740031568,14142251008,16.0,7649361920,1.000272,1.41
1785854525777237501,raycast-baseline,0.0,0,-1.0,-1,1.000272,1.41
1785854525777237501,injector,27.33177815934121,72323072,-1.0,-1,1.000272,1.41
1785854525777237501,autoware,175.11613099540887,2352832512,-1.0,-1,1.000272,1.41
1785854525777237501,observer,2.282652521841031,32088064,-1.0,-1,1.000272,1.41
1785854526777410465,carla-server,213.1635402028042,14161268736,14.0,7649361920,1.000289,1.41
1785854526777410465,raycast-baseline,0.0,0,-1.0,-1,1.000289,1.41
1785854526777410465,injector,23.732363585618504,72331264,-1.0,-1,1.000289,1.41
1785854526777410465,autoware,150.39943573246222,2358550528,-1.0,-1,1.000289,1.41
1785854526777410465,observer,1.8176731222636067,32813056,-1.0,-1,1.000289,1.41
1785854527777418243,carla-server,215.8142685153671,14161305600,12.0,7649361920,1.000050,1.41
1785854527777418243,raycast-baseline,0.0,0,-1.0,-1,1.000050,1.41
1785854527777418243,injector,26.934462312113467,72388608,-1.0,-1,1.000050,1.41
1785854527777418243,autoware,160.5661251482025,2361589760,-1.0,-1,1.000050,1.41
