clock_ns,arrival_system_ns
32062626252,1785535976252360896
32112626252,1785535976302847558
32162626253,1785535976353109740
32212626254,1785535976403033348
32262626255,1785535976453102559
32312626255,1785535976503148923
32362626256,1785535976553255617
32412626257,1785535976603719347
32462626258,1785535976654279060
32512626258,1785535976703597566
32562626259,1785535976753918772
32612626260,1785535976804200488
32662626261,1785535976854445185
32712626261,1785535976903770182
32762626262,1785535976954812381
32812626263,1785535977004397680
32862626264,1785535977054376386
32912626264,1785535977104635401
32962626265,1785535977154652686
33012626266,1785535977204507554
33062626267,1785535977254920949
33112626267,1785535977304703334
33162626268,1785535977355308046
33212626269,1785535977404948985
33262626270,1785535977455120760
33312626270,1785535977505144348
33362626271,1785535977555351509
33412626272,1785535977605488684
33462626272,1785535977655663832
33512626273,1785535977706240762
33562626274,1785535977755769693
33612626275,1785535977805699478
33662626275,1785535977855844815
33712626276,1785535977906190635
33762626277,1785535977956034682
33812626278,1785535978006104134
33862626278,1785535978056459984
33912626279,1785535978106480719
33962626280,1785535978156581963
34012626281,1785535978206334803
34062626281,1785535978256747284
34112626282,1785535978307345001
34162626283,1785535978356958012
34212626284,1785535978406982340
34262626284,1785535978457407751
34312626285,1785535978507572247
34362626286,1785535978557705950
34412626287,1785535978608197386
34462626287,1785535978658262136
34512626288,1785535978708082706
34562626289,1785535978758290753
34612626290,1785535978808191540
34662626290,1785535978858610049
34712626291,1785535978908590388
34762626292,1785535978958800699
34812626293,1785535979008621298
34862626293,1785535979058901513
34912626294,1785535979109179825
34962626295,1785535979158922410
35012626296,1785535979209180288
35062626296,1785535979259382933
35112626297,1785535979309254566
35162626298,1785535979359264976
35212626299,1785535979409649272
35262626299,1785535979459420968
35312626300,1785535979509460755
35362626301,1785535979559665937
35412626302,1785535979610037489
35462626302,1785535979659799740
35512626303,1785535979709936514
35562626304,1785535979760333939
35612626305,1785535979810240687
35662626305,1785535979860576021
35712626306,1785535979910698162
35762626307,1785535979960566914
35812626308,1785535980011068980
35862626308,1785535980060719284
35912626309,1785535980110736460
35962626310,1785535980160864521
36012626310,1785535980211220894
36062626311,1785535980261273238
36112626312,1785535980311434367
36162626313,1785535980361384830
36212626313,1785535980411434541
36262626314,1785535980461546518
36312626315,1785535980511952781
36362626316,1785535980561827122
36412626316,1785535980612459844
36462626317,1785535980662035076
36512626318,1785535980712646114
36562626319,1785535980762608434
36612626319,1785535980812665709
36662626320,1785535980863043014
36712626321,1785535980912958501
36762626322,1785535980963212947
36812626322,1785535981013190048
36862626323,1785535981062928438
36912626324,1785535981113403746
36962626325,1785535981163084460
37012626325,1785535981213179241
37062626326,1785535981263358078
37112626327,1785535981313679213
37162626328,1785535981363613998
37212626328,1785535981414057400
37262626329,1785535981463919113
37312626330,1785535981513740230
37362626331,1785535981564278861
37412626331,1785535981614379266
37462626332,1785535981664193341
37512626333,1785535981714064480
37562626334,1785535981764229451
37612626334,1785535981814460662
37662626335,1785535981864647790
37712626336,1785535981915073484
37762626337,1785535981964740844
37812626337,1785535982014544740
37862626338,1785535982064778331
37912626339,1785535982114706544
37962626340,1785535982165223280
38012626340,1785535982214910635
38062626341,1785535982265271046
38112626342,1785535982315273324
38162626343,1785535982365293042
38212626343,1785535982415621279
38262626344,1785535982465338875
38312626345,1785535982515497968
38362626346,1785535982565902398
38412626346,1785535982615992526
38462626347,1785535982666308124
38512626348,1785535982716148274
38562626348,1785535982766403358
38612626349,1785535982816597524
38662626350,1785535982866403537
38712626351,1785535982916906439
38762626351,1785535982966607476
38812626352,1785535983017130896
38862626353,1785535983067197139
38912626354,1785535983116863862
38962626354,1785535983166980533
39012626355,1785535983216897757
39062626356,1785535983267169029
39112626357,1785535983317079798
39162626357,1785535983367150831
39212626358,1785535983417322748
39262626359,1785535983467553125
39312626360,1785535983517760509
39362626360,1785535983567615458
39412626361,1785535983618060698
39462626362,1785535983667908724
39512626363,1785535983718149312
39562626363,1785535983767932270
39612626364,1785535983817931110
39662626365,1785535983868073497
39712626366,1785535983917999561
39762626366,1785535983968333172
39812626367,1785535984018790873
39862626368,1785535984068543574
39912626369,1785535984118660789
39962626369,1785535984168794317
40012626370,1785535984218879142
40062626371,1785535984269132072
40112626372,1785535984318767971
40162626372,1785535984369318911
40212626373,1785535984419118701
40262626374,1785535984469001206
40312626375,1785535984519245734
40362626375,1785535984569670956
40412626376,1785535984619682828
40462626377,1785535984669800627
40512626378,1785535984720067923
40562626378,1785535984770029405
40612626379,1785535984819944064
40662626380,1785535984870604264
40712626381,1785535984920093456
40762626381,1785535984970839646
40812626382,1785535985020661928
40862626383,1785535985070767887
40912626384,1785535985120624897
40962626384,1785535985171120545
41012626385,1785535985221594345
41062626386,1785535985271458985
41112626386,1785535985321246193
41162626387,1785535985371347260
41212626388,1785535985421419486
41262626389,1785535985471895231
41312626389,1785535985522165546
41362626390,1785535985572674184
41412626391,1785535985622523599
41462626392,1785535985672267824
41512626392,1785535985723132698
41562626393,1785535985772423872
41612626394,1785535985822705276
41662626395,1785535985872544488
41712626395,1785535985922784678
41762626396,1785535985972770670
41812626397,1785535986023248042
41862626398,1785535986073247986
41912626398,1785535986123491904
41962626399,1785535986173084006
42012626400,1785535986223741566
42062626401,1785535986273835000
42112626401,1785535986323684374
42162626402,1785535986373651370
42212626403,1785535986423816080
42262626404,1785535986473879261
42312626404,1785535986523890389
42362626405,1785535986574107428
42412626406,1785535986624240166
42462626407,1785535986674263686
42512626407,1785535986724812297
42562626408,1785535986774558539
42612626409,1785535986824962365
42662626410,1785535986875651794
42712626410,1785535986925471681
42762626411,1785535986975065038
42812626412,1785535987025021457
42862626413,1785535987075538933
42912626413,1785535987125398231
42962626414,1785535987175393063
43012626415,1785535987225467236
43062626416,1785535987275970006
43112626416,1785535987325827858
43162626417,1785535987375633595
43212626418,1785535987426171881
43262626419,1785535987476087974
43312626419,1785535987526187432
43362626420,1785535987576043023
43412626421,1785535987626771778
43462626421,1785535987676812068
43512626422,1785535987726490124
43562626423,1785535987776826164
43612626424,1785535987826928010
43662626424,1785535987877045060
43712626425,1785535987927380895
43762626426,1785535987976915322
43812626427,1785535988027195690
43862626427,1785535988077057249
43912626428,1785535988127273162
43962626429,1785535988177363715
44012626430,1785535988227583110
44062626430,1785535988277405258
44112626431,1785535988327618807
44162626432,1785535988378364807
44212626433,1785535988427856286
44262626433,1785535988477864082
44312626434,1785535988528161167
44362626435,1785535988578427044
44412626436,1785535988628664658
44462626436,1785535988678830634
44512626437,1785535988728520825
44562626438,1785535988779252981
44612626439,1785535988828623236
44662626439,1785535988878999634
44712626440,1785535988928752438
44762626441,1785535988979094859
44812626442,1785535989029469727
44862626442,1785535989079383505
44912626443,1785535989129315478
44962626444,1785535989179554278
45012626445,1785535989229473184
45062626445,1785535989279433743
45112626446,1785535989329529287
45162626447,1785535989379496049
45212626448,1785535989429909786
45262626448,1785535989480451643
45312626449,1785535989530168180
45362626450,1785535989580124074
45412626451,1785535989630055446
45462626451,1785535989680631581
45512626452,1785535989730543920
45562626453,1785535989780858949
45612626454,1785535989830678521
45662626454,1785535989880735452
45712626455,1785535989930898475
45762626456,1785535989981091741
45812626457,1785535990031172360
45862626457,1785535990081285151
45912626458,1785535990132034357
45962626459,1785535990182075987
46012626459,1785535990232311369
46062626460,1785535990282931799
46112626461,1785535990332382751
46162626462,1785535990382546000
46212626462,1785535990432343165
46262626463,1785535990482961097
46312626464,1785535990532859725
46362626465,1785535990583062450
46412626465,1785535990633126061
46462626466,1785535990683144249
46512626467,1785535990733214643
46562626468,1785535990783431063
46612626468,1785535990833843624
46662626469,1785535990883284204
46712626470,1785535990933718146
46762626471,1785535990983528945
46812626471,1785535991033898572
46862626472,1785535991084174175
46912626473,1785535991134017337
46962626474,1785535991184268918
47012626474,1785535991234332155
47062626475,1785535991284169315
47112626476,1785535991333952508
47162626477,1785535991384153860
47212626477,1785535991434218233
47262626478,1785535991484493810
47312626479,1785535991534735420
47362626480,1785535991585173261
47412626480,1785535991634974268
47462626481,1785535991684790963
47512626482,1785535991734995685
47562626483,1785535991785300354
47612626483,1785535991835421583
47662626484,1785535991885438296
47712626485,1785535991935715568
47762626486,1785535991985761301
47812626486,1785535992035445843
47862626487,1785535992085532365
47912626488,1785535992135887860
47962626489,1785535992185819904
48012626489,1785535992236129557
48062626490,1785535992286239997
48112626491,1785535992336476632
48162626492,1785535992386403516
48212626492,1785535992436587009
48262626493,1785535992486512855
48312626494,1785535992536776405
48362626495,1785535992586451621
48412626495,1785535992637071492
48462626496,1785535992686607744
48512626497,1785535992736846338
48562626497,1785535992787302009
48612626498,1785535992837082728
48662626499,1785535992887050782
48712626500,1785535992937513995
48762626500,1785535992987832101
48812626501,1785535993037547686
48862626502,1785535993087862875
48912626503,1785535993138405252
48962626503,1785535993188253274
49012626504,1785535993238556442
49062626505,1785535993288248995
49112626506,1785535993338403951
49162626506,1785535993388379548
49212626507,1785535993438736302
49262626508,1785535993488956180
49312626509,1785535993539174144
49362626509,1785535993589367000
49412626510,1785535993639643290
49462626511,1785535993689147855
49512626512,1785535993739764092
49562626512,1785535993789863514
49612626513,1785535993839623251
49662626514,1785535993889606876
49712626515,1785535993939640147
49762626515,1785535993989857878
49812626516,1785535994040709785
49862626517,1785535994090243828
49912626518,1785535994140605611
49962626518,1785535994190395950
50012626519,1785535994240290491
50062626520,1785535994290717925
50112626521,1785535994340948083
50162626521,1785535994390592837
50212626522,1785535994441069718
50262626523,1785535994491101890
50312626524,1785535994541563332
50362626524,1785535994591164107
50412626525,1785535994641413524
50462626526,1785535994691536372
50512626527,1785535994741685081
50562626527,1785535994791894447
50612626528,1785535994842086045
50662626529,1785535994891992004
50712626530,1785535994942478728
50762626530,1785535994992028802
50812626531,1785535995041967384
50862626532,1785535995092504016
50912626533,1785535995142369917
50962626533,1785535995192410096
51012626534,1785535995243131198
51062626535,1785535995292564345
51112626535,1785535995343473549
51162626536,1785535995393102977
51212626537,1785535995443442254
51262626538,1785535995493129692
51312626538,1785535995543249522
51362626539,1785535995593063772
51412626540,1785535995643414303
51462626541,1785535995693482900
51512626541,1785535995743623961
51562626542,1785535995794455048
51612626543,1785535995844301448
51662626544,1785535995894200288
51712626544,1785535995943959161
51762626545,1785535995994288439
51812626546,1785535996044088173
51862626547,1785535996094372254
51912626547,1785535996144655332
51962626548,1785535996194990190
52012626549,1785535996244953390
52062626550,1785535996295329310
52112626550,1785535996345600646
52162626551,1785535996395199449
52212626552,1785535996445087248
52262626553,1785535996495313702
52312626553,1785535996545594797
52362626554,1785535996595584688
52412626555,1785535996645602676
52462626556,1785535996695542803
52512626556,1785535996745648345
52562626557,1785535996795680676
52612626558,1785535996845640463
52662626559,1785535996896301270
52712626559,1785535996946336489
52762626560,1785535996996059787
52812626561,1785535997046398943
52862626562,1785535997096247383
52912626562,1785535997146589742
52962626563,1785535997196639053
53012626564,1785535997246931421
53062626565,1785535997296876514
53112626565,1785535997347436430
53162626566,1785535997396969695
53212626567,1785535997447508186
53262626568,1785535997497445093
53312626568,1785535997547315845
53362626569,1785535997597571526
53412626570,1785535997647548174
53462626571,1785535997697861522
53512626571,1785535997747649107
53562626572,1785535997797731088
53612626573,1785535997848206377
53662626573,1785535997897951691
53712626574,1785535997948132478
53762626575,1785535997998809669
53812626576,1785535998048531443
53862626576,1785535998099128905
53912626577,1785535998148659982
53962626578,1785535998198845221
54012626579,1785535998249526894
54062626579,1785535998299704996
54112626580,1785535998349673789
54162626581,1785535998399514771
54212626582,1785535998449906260
54262626582,1785535998500090358
54312626583,1785535998549977558
54362626584,1785535998599859631
54412626585,1785535998650147808
54462626585,1785535998700067305
54512626586,1785535998750177469
54562626587,1785535998800837446
54612626588,1785535998850839919
54662626588,1785535998900388717
54712626589,1785535998951114727
54762626590,1785535999000973885
54812626591,1785535999050931638
54862626591,1785535999100676734
54912626592,1785535999150499289
54962626593,1785535999200529421
55012626594,1785535999251617843
55062626594,1785535999301335682
55112626595,1785535999351143441
55162626596,1785535999401171274
55212626597,1785535999451314446
55262626597,1785535999501608568
55312626598,1785535999551581453
55362626599,1785535999602108743
55412626600,1785535999651753910
55462626600,1785535999701930071
55512626601,1785535999752249183
55562626602,1785535999802187570
55612626603,1785535999852417180
55662626603,1785535999903530839
55712626604,1785535999952638565
55762626605,1785536000003059801
55812626606,1785536000052929098
55862626606,1785536000103017868
55912626607,1785536000153225584
55962626608,1785536000203684013
56012626609,1785536000253570326
56062626609,1785536000303090494
56112626610,1785536000353795202
56162626611,1785536000403575017
56212626611,1785536000453213833
56262626612,1785536000503826595
56312626613,1785536000553321698
56362626614,1785536000603736687
56412626614,1785536000653964793
56462626615,1785536000703809294
56512626616,1785536000753923529
56562626617,1785536000804261372
56612626617,1785536000854961140
56662626618,1785536000904500281
56712626619,1785536000954349660
56762626620,1785536001004724670
56812626620,1785536001055004690
56862626621,1785536001104734826
56912626622,1785536001154828984
56962626623,1785536001204950306
57012626623,1785536001255135072
57062626624,1785536001305073391
57112626625,1785536001355664449
57162626626,1785536001405200800
57212626626,1785536001455383469
57262626627,1785536001505200103
57312626628,1785536001555336746
57362626629,1785536001605847707
57412626629,1785536001655592064
57462626630,1785536001706298839
57512626631,1785536001756268256
57562626632,1785536001806058203
57612626632,1785536001856602994
57662626633,1785536001906477441
57712626634,1785536001956479063
57762626635,1785536002007104628
57812626635,1785536002057357752
57862626636,1785536002107107125
57912626637,1785536002157020779
57962626638,1785536002207248241
58012626638,1785536002257190723
58062626639,1785536002307290040
58112626640,1785536002357505221
58162626641,1785536002407852083
58212626641,1785536002457944775
58262626642,1785536002507900018
58312626643,1785536002558362914
58362626644,1785536002607885465
58412626644,1785536002658427896
58462626645,1785536002708283021
58512626646,1785536002758366521
58562626647,1785536002808300893
58612626647,1785536002858497979
58662626648,1785536002908183723
58712626649,1785536002958977394
58762626649,1785536003009009018
58812626650,1785536003058755564
58862626651,1785536003108979078
58912626652,1785536003158828397
58962626652,1785536003209427049
59012626653,1785536003259129696
59062626654,1785536003309488150
59112626655,1785536003359982619
59162626655,1785536003409623869
59212626656,1785536003460226345
59262626657,1785536003509828965
59312626658,1785536003559632627
59362626658,1785536003610381539
59412626659,1785536003660358090
59462626660,1785536003710193797
59512626661,1785536003760686491
59562626661,1785536003810553373
59612626662,1785536003861027268
59662626663,1785536003910707580
59712626664,1785536003960748387
59762626664,1785536004010815623
59812626665,1785536004060830263
59862626666,1785536004111385517
59912626667,1785536004161033983
59962626667,1785536004211406537
60012626668,1785536004261547066
60062626669,1785536004311630203
60112626670,1785536004361537878
60162626670,1785536004412124740
60212626671,1785536004461896549
60262626672,1785536004512079487
60312626673,1785536004562334353
60362626673,1785536004612432233
60412626674,1785536004663579309
60462626675,1785536004713176343
60512626676,1785536004762910808
60562626676,1785536004812835481
60612626677,1785536004863328792
60662626678,1785536004913259547
60712626679,1785536004963015073
60762626679,1785536005013384249
60812626680,1785536005063366217
60862626681,1785536005113948978
60912626682,1785536005164205689
60962626682,1785536005214020511
61012626683,1785536005264082694
61062626684,1785536005314242540
61112626685,1785536005364281606
61162626685,1785536005414330583
61212626686,1785536005464898916
61262626687,1785536005514166891
61312626687,1785536005564678048
61362626688,1785536005615073543
61412626689,1785536005665044436
61462626690,1785536005714985525
61512626690,1785536005765106478
61562626691,1785536005815291958
61612626692,1785536005865378242
61662626693,1785536005916573314
61712626693,1785536005965128122
61762626694,1785536006015690203
61812626695,1785536006065537343
61862626696,1785536006115781410
61912626696,1785536006166130322
61962626697,1785536006216033701
62012626698,1785536006266444736
62062626699,1785536006316074569
62112626699,1785536006366805870
62162626700,1785536006416798077
62212626701,1785536006467095028
62262626702,1785536006516898125
62312626702,1785536006567542449
62362626703,1785536006617032720
62412626704,1785536006667348587
62462626705,1785536006717565291
62512626705,1785536006767805375
62562626706,1785536006817618116
62612626707,1785536006867622884
62662626708,1785536006917766129
62712626708,1785536006968380272
62762626709,1785536007017995840
62812626710,1785536007068817487
62862626711,1785536007118735725
62912626711,1785536007168583431
62962626712,1785536007218271919
63012626713,1785536007268884870
63062626714,1785536007318832316
63112626714,1785536007368892720
63162626715,1785536007419579427
63212626716,1785536007468963419
63262626717,1785536007519460168
63312626717,1785536007569584793
63362626718,1785536007619666826
63412626719,1785536007669286773
63462626720,1785536007719170979
63512626720,1785536007769946375
63562626721,1785536007819969253
63612626722,1785536007869732293
63662626723,1785536007919861517
63712626723,1785536007970095093
63762626724,1785536008020064583
63812626725,1785536008070812810
63862626725,1785536008120234347
63912626726,1785536008170915171
63962626727,1785536008220394826
64012626728,1785536008270822556
64062626728,1785536008320500762
64112626729,1785536008370842432
64162626730,1785536008421144437
64212626731,1785536008471362971
64262626731,1785536008521243176
64312626732,1785536008571173764
64362626733,1785536008621290096
64412626734,1785536008671508890
64462626734,1785536008721572021
64512626735,1785536008771438530
64562626736,1785536008821519723
64612626737,1785536008871998860
64662626737,1785536008921757682
64712626738,1785536008972415366
64762626739,1785536009022103793
64812626740,1785536009072586078
64862626740,1785536009122463114
64912626741,1785536009172513294
64962626742,1785536009222381776
65012626743,1785536009272599596
65062626743,1785536009322525354
65112626744,1785536009372697507
65162626745,1785536009422837547
65212626746,1785536009472828019
65262626746,1785536009522979885
65312626747,1785536009572991576
65362626748,1785536009623716196
65412626749,1785536009673407104
65462626749,1785536009723504724
65512626750,1785536009773671529
65562626751,1785536009823842093
65612626752,1785536009874335444
65662626752,1785536009924360380
65712626753,1785536009974008833
65762626754,1785536010024423475
65812626755,1785536010074405123
65862626755,1785536010124565565
65912626756,1785536010174521280
65962626757,1785536010224657849
66012626758,1785536010275223471
66062626758,1785536010324968331
66112626759,1785536010375146492
66162626760,1785536010425298660
66212626761,1785536010475125583
66262626761,1785536010525081260
66312626762,1785536010575438461
66362626763,1785536010625352466
66412626763,1785536010675398355
66462626764,1785536010725368950
66512626765,1785536010775821260
66562626766,1785536010825536192
66612626766,1785536010875891114
66662626767,1785536010925961893
66712626768,1785536010976675041
66762626769,1785536011026276700
66812626769,1785536011076411233
66862626770,1785536011126537123
66912626771,1785536011176862335
66962626772,1785536011226954315
67012626772,1785536011276803146
67062626773,1785536011327177436
67112626774,1785536011377156271
67162626775,1785536011427363262
67212626775,1785536011477467135
67262626776,1785536011527707277
67312626777,1785536011577838235
67362626778,1785536011628563362
67412626778,1785536011678131460
67462626779,1785536011727995640
67512626780,1785536011778213043
67562626781,1785536011828309691
67612626781,1785536011879028763
67662626782,1785536011928152331
67712626783,1785536011978226281
67762626784,1785536012028592330
67812626784,1785536012078234461
67862626785,1785536012128677821
67912626786,1785536012178647849
67962626787,1785536012228906846
68012626787,1785536012279223220
68062626788,1785536012329217423
68112626789,1785536012379279976
68162626790,1785536012429656650
68212626790,1785536012479756698
68262626791,1785536012529738745
68312626792,1785536012580063959
68362626793,1785536012630369941
68412626793,1785536012680287999
68462626794,1785536012729932755
68512626795,1785536012780484238
68562626796,1785536012830491938
68612626796,1785536012880501960
68662626797,1785536012930317160
68712626798,1785536012980295063
68762626798,1785536013030612654
68812626799,1785536013080961922
68862626800,1785536013130678142
68912626801,1785536013181425486
68962626801,1785536013231172296
69012626802,1785536013281742308
69062626803,1785536013331667131
69112626804,1785536013381624192
69162626804,1785536013431746958
69212626805,1785536013481589669
69262626806,1785536013531585124
69312626807,1785536013582002383
69362626807,1785536013631955910
69412626808,1785536013682023151
69462626809,1785536013731937764
69512626810,1785536013783077996
69562626810,1785536013831998802
69612626811,1785536013882224548
69662626812,1785536013932621731
69712626813,1785536013982230331
69762626813,1785536014032621181
69812626814,1785536014083180999
69862626815,1785536014132839853
69912626816,1785536014182617339
69962626816,1785536014232709688
70012626817,1785536014283478902
70062626818,1785536014333208311
70112626819,1785536014383302854
70162626819,1785536014433507291
70212626820,1785536014483726020
70262626821,1785536014533653227
70312626822,1785536014583897377
70362626822,1785536014633808650
70412626823,1785536014684506115
70462626824,1785536014734262938
70512626825,1785536014784516984
70562626825,1785536014834322495
70612626826,1785536014884612962
70662626827,1785536014934752842
70712626828,1785536014984881970
70762626828,1785536015035377351
70812626829,1785536015085392214
70862626830,1785536015134927316
70912626831,1785536015184825979
70962626831,1785536015235073008
71012626832,1785536015285451356
71062626833,1785536015335297422
71112626834,1785536015385680523
71162626834,1785536015435457613
71212626835,1785536015485813050
71262626836,1785536015535659577
71312626836,1785536015586395668
71362626837,1785536015636070203
71412626838,1785536015686655328
71462626839,1785536015736510366
71512626839,1785536015786500435
71562626840,1785536015836638601
71612626841,1785536015886735828
71662626842,1785536015936794911
71712626842,1785536015987266859
71762626843,1785536016037340544
71812626844,1785536016087508667
71862626845,1785536016137437806
71912626845,1785536016187660016
71962626846,1785536016237973256
72012626847,1785536016288538282
72062626848,1785536016337858255
72112626848,1785536016388467566
72162626849,1785536016438218387
72212626850,1785536016488200876
72262626851,1785536016538297700
72312626851,1785536016588946476
72362626852,1785536016639391499
72412626853,1785536016689110637
72462626854,1785536016739639401
72512626854,1785536016789565326
72562626855,1785536016839414237
72612626856,1785536016889570779
72662626857,1785536016939599581
72712626857,1785536016989933213
72762626858,1785536017039874904
72812626859,1785536017090303232
72862626860,1785536017140469907
72912626860,1785536017190722861
72962626861,1785536017240282242
73012626862,1785536017290019864
73062626863,1785536017340343374
73112626863,1785536017390700716
73162626864,1785536017440608228
73212626865,1785536017491053612
73262626866,1785536017540652403
73312626866,1785536017591501846
73362626867,1785536017641282959
73412626868,1785536017691378867
73462626869,1785536017741166882
73512626869,1785536017791989419
73562626870,1785536017841413688
73612626871,1785536017891802973
73662626872,1785536017942060387
73712626872,1785536017992198918
73762626873,1785536018042355406
73812626874,1785536018092627488
73862626874,1785536018142997669
73912626875,1785536018192583337
73962626876,1785536018242599478
74012626877,1785536018293337879
74062626877,1785536018343167962
74112626878,1785536018393234320
74162626879,1785536018443284132
74212626880,1785536018493282645
74262626880,1785536018542882109
74312626881,1785536018593214661
74362626882,1785536018643847457
74412626883,1785536018693671767
74462626883,1785536018743743752
74512626884,1785536018794054393
74562626885,1785536018843613158
74612626886,1785536018893607875
74662626886,1785536018943654141
74712626887,1785536018994076725
74762626888,1785536019043945106
74812626889,1785536019094471508
74862626889,1785536019144757743
74912626890,1785536019194785986
74962626891,1785536019244826617
75012626892,1785536019295076801
75062626892,1785536019345020842
75112626893,1785536019395083876
75162626894,1785536019445219987
75212626895,1785536019495152731
75262626895,1785536019545238806
75312626896,1785536019595149298
75362626897,1785536019645670595
75412626898,1785536019695125621
75462626898,1785536019745310960
75512626899,1785536019795624426
75562626900,1785536019845502013
