arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535967535466271,23362626122,55.3322,-141.1693,-0.0147,-0.005418
1785535967585916563,23412626123,55.3322,-141.1693,-0.0147,-0.005418
1785535967635326800,23462626124,55.3322,-141.1693,-0.0147,-0.005418
1785535967687292339,23512626125,55.3322,-141.1693,-0.0147,-0.005418
1785535967737090231,23562626125,55.3322,-141.1693,-0.0147,-0.005418
1785535967786479042,23612626126,55.3322,-141.1693,-0.0147,-0.005418
1785535967835974304,23662626127,55.3322,-141.1693,-0.0147,-0.005418
1785535967886224857,23712626128,55.3322,-141.1693,-0.0147,-0.005418
1785535967936534344,23762626128,55.3322,-141.1693,-0.0147,-0.005418
1785535967987083475,23812626129,55.3322,-141.1693,-0.0147,-0.005418
1785535968036020066,23862626130,55.3322,-141.1693,-0.0147,-0.005418
1785535968086572301,23912626131,55.3322,-141.1693,-0.0147,-0.005418
1785535968137586814,23962626131,55.3322,-141.1693,-0.0147,-0.005418
1785535968187103661,24012626132,55.3322,-141.1693,-0.0147,-0.005418
1785535968236254704,24062626133,55.3322,-141.1693,-0.0147,-0.005418
1785535968287690593,24112626134,55.3322,-141.1693,-0.0147,-0.005418
1785535968337358117,24162626134,55.3322,-141.1693,-0.0147,-0.005418
1785535968387892476,24212626135,55.3322,-141.1693,-0.0147,-0.005418
1785535968438714996,24262626136,55.3322,-141.1693,-0.0147,-0.005418
1785535968487925527,24312626137,55.3322,-141.1693,-0.0147,-0.005418
1785535968537460949,24362626137,55.3322,-141.1693,-0.0147,-0.005418
1785535968587756153,24412626138,55.3322,-141.1693,-0.0147,-0.005418
1785535968638293410,24462626139,55.3322,-141.1693,-0.0147,-0.005418
1785535968688082027,24512626140,55.3322,-141.1693,-0.0147,-0.005418
1785535968737897072,24562626140,55.3322,-141.1693,-0.0147,-0.005418
1785535968788413349,24612626141,55.3322,-141.1693,-0.0147,-0.005418
1785535968838787264,24662626142,55.3322,-141.1693,-0.0147,-0.005418
1785535968887954888,24712626143,55.3322,-141.1693,-0.0147,-0.005418
1785535968937992309,24762626143,55.3322,-141.1693,-0.0147,-0.005418
1785535968990515904,24812626144,55.3322,-141.1693,-0.0147,-0.005418
1785535969038479016,24862626145,55.3322,-141.1693,-0.0147,-0.005418
1785535969088814718,24912626146,55.3322,-141.1693,-0.0147,-0.005418
1785535969139238652,24962626146,55.3322,-141.1693,-0.0147,-0.005418
1785535969190255848,25012626147,55.3322,-141.1693,-0.0147,-0.005418
1785535969238767195,25062626148,55.3322,-141.1693,-0.0147,-0.005418
1785535969289630952,25112626149,55.3322,-141.1693,-0.0147,-0.005418
1785535969340862967,25162626149,55.3322,-141.1693,-0.0147,-0.005418
1785535969389524538,25212626150,55.3322,-141.1693,-0.0147,-0.005418
1785535969439505579,25262626151,55.3322,-141.1693,-0.0147,-0.005418
1785535969489658709,25312626152,55.3322,-141.1693,-0.0147,-0.005418
1785535969540720936,25362626152,55.3322,-141.1693,-0.0147,-0.005418
1785535969589613654,25412626153,55.3322,-141.1693,-0.0147,-0.005418
1785535969639463443,25462626154,55.3322,-141.1693,-0.0147,-0.005418
1785535969690715475,25512626155,55.3322,-141.1693,-0.0147,-0.005418
1785535969740132630,25562626155,55.3322,-141.1693,-0.0147,-0.005418
1785535969790158233,25612626156,55.3322,-141.1693,-0.0147,-0.005418
1785535969841027149,25662626157,55.3322,-141.1693,-0.0147,-0.005418
1785535969890651662,25712626158,55.3322,-141.1693,-0.0147,-0.005418
1785535969940516366,25762626158,55.3322,-141.1693,-0.0147,-0.005418
1785535969990555721,25812626159,55.3322,-141.1693,-0.0147,-0.005418
1785535970040789134,25862626160,55.3322,-141.1693,-0.0147,-0.005418
1785535970090973144,25912626160,55.3322,-141.1693,-0.0147,-0.005418
1785535970140681572,25962626161,55.3322,-141.1693,-0.0147,-0.005418
1785535970192002137,26012626162,55.3322,-141.1693,-0.0147,-0.005418
1785535970240897877,26062626163,55.3322,-141.1693,-0.0147,-0.005418
1785535970291517669,26112626163,55.3322,-141.1693,-0.0147,-0.005418
1785535970342011148,26162626164,55.3322,-141.1693,-0.0147,-0.005418
1785535970391843832,26212626165,55.3322,-141.1693,-0.0147,-0.005418
1785535970442305880,26262626166,55.3322,-141.1693,-0.0147,-0.005418
1785535970492337737,26312626166,55.3322,-141.1693,-0.0147,-0.005418
1785535970541571417,26362626167,55.3322,-141.1693,-0.0147,-0.005418
1785535970593024801,26412626168,55.3322,-141.1693,-0.0147,-0.005418
1785535970642236391,26462626169,55.3322,-141.1693,-0.0147,-0.005418
1785535970692385516,26512626169,55.3322,-141.1693,-0.0147,-0.005418
1785535970742103006,26562626170,55.3322,-141.1693,-0.0147,-0.005418
1785535970792707353,26612626171,55.3322,-141.1693,-0.0147,-0.005418
1785535970842894511,26662626172,55.3322,-141.1693,-0.0147,-0.005418
1785535970892100895,26712626172,55.3322,-141.1693,-0.0147,-0.005418
1785535970943328136,26762626173,55.3322,-141.1693,-0.0147,-0.005418
1785535970993520102,26812626174,55.3322,-141.1693,-0.0147,-0.005418
1785535971043401166,26862626175,55.3322,-141.1693,-0.0147,-0.005418
1785535971093614840,26912626175,55.3322,-141.1693,-0.0147,-0.005418
1785535971142829806,26962626176,55.3322,-141.1693,-0.0147,-0.005418
1785535971193184301,27012626177,55.3322,-141.1693,-0.0147,-0.005418
1785535971244911121,27062626178,55.3322,-141.1693,-0.0147,-0.005418
1785535971294298796,27112626178,55.3322,-141.1693,-0.0147,-0.005418
1785535971343760481,27162626179,55.3322,-141.1693,-0.0147,-0.005418
1785535971396345456,27212626180,55.3322,-141.1693,-0.0147,-0.005418
1785535971444021017,27262626181,55.3322,-141.1693,-0.0147,-0.005418
1785535971494384559,27312626181,55.3322,-141.1693,-0.0147,-0.005418
1785535971543983335,27362626182,55.3322,-141.1693,-0.0147,-0.005418
1785535971594925840,27412626183,55.3322,-141.1693,-0.0147,-0.005418
1785535971644340527,27462626184,55.3322,-141.1693,-0.0147,-0.005418
1785535971694635248,27512626184,55.3322,-141.1693,-0.0147,-0.005418
1785535971745225429,27562626185,55.3322,-141.1693,-0.0147,-0.005418
1785535971794575181,27612626186,55.3322,-141.1693,-0.0147,-0.005418
1785535971845317283,27662626187,55.3322,-141.1693,-0.0147,-0.005418
1785535971896047354,27712626187,55.3322,-141.1693,-0.0147,-0.005418
1785535971945242563,27762626188,55.3322,-141.1693,-0.0147,-0.005418
1785535971995588008,27812626189,55.3322,-141.1693,-0.0147,-0.005418
1785535972044944722,27862626190,55.3322,-141.1693,-0.0147,-0.005418
1785535972095937186,27912626190,55.3322,-141.1693,-0.0147,-0.005418
1785535972145683610,27962626191,55.3322,-141.1693,-0.0147,-0.005418
1785535972196328348,28012626192,55.3322,-141.1693,-0.0147,-0.005418
1785535972245640665,28062626193,55.3322,-141.1693,-0.0147,-0.005418
1785535972297206235,28112626193,55.3322,-141.1693,-0.0147,-0.005418
1785535972346260836,28162626194,55.3322,-141.1693,-0.0147,-0.005418
1785535972396379536,28212626195,55.3322,-141.1693,-0.0147,-0.005418
1785535972447700527,28262626196,55.3322,-141.1693,-0.0147,-0.005418
1785535972496502882,28312626196,55.3322,-141.1693,-0.0147,-0.005418
1785535972546785429,28362626197,55.3322,-141.1693,-0.0147,-0.005418
1785535972596770815,28412626198,55.3322,-141.1693,-0.0147,-0.005418
1785535972647746850,28462626198,55.3322,-141.1693,-0.0147,-0.005418
1785535972697265171,28512626199,55.3322,-141.1693,-0.0147,-0.005418
1785535972746895682,28562626200,55.3322,-141.1693,-0.0147,-0.005418
1785535972797768284,28612626201,55.3322,-141.1693,-0.0147,-0.005418
1785535972848503054,28662626201,55.3322,-141.1693,-0.0147,-0.005418
1785535972897710680,28712626202,55.3322,-141.1693,-0.0147,-0.005418
1785535972948120558,28762626203,55.3322,-141.1693,-0.0147,-0.005418
1785535972997887069,28812626204,55.3322,-141.1693,-0.0147,-0.005418
1785535973048062080,28862626204,55.3322,-141.1693,-0.0147,-0.005418
1785535973098688165,28912626205,55.3322,-141.1693,-0.0147,-0.005418
1785535973148144439,28962626206,55.3322,-141.1693,-0.0147,-0.005418
1785535973198094642,29012626207,55.3322,-141.1693,-0.0147,-0.005418
1785535973248646726,29062626207,55.3322,-141.1693,-0.0147,-0.005418
1785535973299449682,29112626208,55.3322,-141.1693,-0.0147,-0.005418
1785535973348383520,29162626209,55.3322,-141.1693,-0.0147,-0.005418
1785535973398611179,29212626210,55.3322,-141.1693,-0.0147,-0.005418
1785535973448963692,29262626210,55.3322,-141.1693,-0.0147,-0.005418
1785535973500042521,29312626211,55.3322,-141.1693,-0.0147,-0.005418
1785535973548936419,29362626212,55.3322,-141.1693,-0.0147,-0.005418
1785535973599888860,29412626213,55.3322,-141.1693,-0.0147,-0.005418
1785535973648979520,29462626213,55.3322,-141.1693,-0.0147,-0.005418
1785535973698949934,29512626214,55.3322,-141.1693,-0.0147,-0.005418
1785535973750003004,29562626215,55.3322,-141.1693,-0.0147,-0.005418
1785535973799407855,29612626216,55.3322,-141.1693,-0.0147,-0.005418
1785535973851106162,29662626216,55.3322,-141.1693,-0.0147,-0.005418
1785535973901354341,29712626217,55.3322,-141.1693,-0.0147,-0.005418
1785535973949263118,29762626218,55.3322,-141.1693,-0.0147,-0.005418
1785535973999472227,29812626219,55.3322,-141.1693,-0.0147,-0.005418
1785535974050131883,29862626219,55.3322,-141.1693,-0.0147,-0.005418
1785535974099900915,29912626220,55.3322,-141.1693,-0.0147,-0.005418
1785535974150313695,29962626221,55.3322,-141.1693,-0.0147,-0.005418
1785535974201656578,30012626222,55.3322,-141.1693,-0.0147,-0.005418
1785535974251675027,30062626222,55.3322,-141.1693,-0.0147,-0.005418
1785535974301325701,30112626223,55.3322,-141.1693,-0.0147,-0.005418
1785535974350066016,30162626224,55.3322,-141.1693,-0.0147,-0.005418
1785535974401159893,30212626225,55.3322,-141.1693,-0.0147,-0.005418
1785535974450468354,30262626225,55.3322,-141.1693,-0.0147,-0.005418
1785535974500764071,30312626226,55.3322,-141.1693,-0.0147,-0.005418
1785535974550905942,30362626227,55.3322,-141.1693,-0.0147,-0.005418
1785535974601812165,30412626228,55.3322,-141.1693,-0.0147,-0.005418
1785535974651289613,30462626228,55.3322,-141.1693,-0.0147,-0.005418
1785535974701525955,30512626229,55.3322,-141.1693,-0.0147,-0.005418
1785535974752386569,30562626230,55.3322,-141.1693,-0.0147,-0.005418
1785535974801284510,30612626231,55.3322,-141.1693,-0.0147,-0.005418
1785535974851353684,30662626231,55.3322,-141.1693,-0.0147,-0.005418
1785535974901857503,30712626232,55.3322,-141.1693,-0.0147,-0.005418
1785535974951990283,30762626233,55.3322,-141.1693,-0.0147,-0.005418
1785535975001728070,30812626233,55.3322,-141.1693,-0.0147,-0.005418
1785535975051459939,30862626234,55.3322,-141.1693,-0.0147,-0.005418
1785535975102879375,30912626235,55.3322,-141.1693,-0.0147,-0.005418
1785535975152630693,30962626236,55.3322,-141.1693,-0.0147,-0.005418
1785535975202871276,31012626236,55.3322,-141.1693,-0.0147,-0.005418
1785535975252364409,31062626237,55.3322,-141.1693,-0.0147,-0.005418
1785535975303104688,31112626238,55.3322,-141.1693,-0.0147,-0.005418
1785535975352255276,31162626239,55.3322,-141.1693,-0.0147,-0.005418
1785535975402899864,31212626239,55.3322,-141.1693,-0.0147,-0.005418
1785535975453405912,31262626240,55.3322,-141.1693,-0.0147,-0.005418
1785535975503229848,31312626241,55.3322,-141.1693,-0.0147,-0.005418
1785535975553682898,31362626242,55.3322,-141.1693,-0.0147,-0.005418
1785535975603081332,31412626242,55.3322,-141.1693,-0.0147,-0.005418
1785535975654346603,31462626243,55.3322,-141.1693,-0.0147,-0.005418
1785535975703332268,31512626244,55.3322,-141.1693,-0.0147,-0.005418
1785535975753450208,31562626245,55.3322,-141.1693,-0.0147,-0.005418
1785535975803848492,31612626245,55.3322,-141.1693,-0.0147,-0.005418
1785535975855945403,31662626246,55.3322,-141.1693,-0.0147,-0.005418
1785535975903606937,31712626247,55.3322,-141.1693,-0.0147,-0.005418
1785535975954719756,31762626248,55.3322,-141.1693,-0.0147,-0.005418
1785535976005941527,31812626248,55.3322,-141.1693,-0.0147,-0.005418
1785535976054156442,31862626249,55.3322,-141.1693,-0.0147,-0.005418
1785535976104397045,31912626250,55.3322,-141.1693,-0.0147,-0.005418
1785535976155660246,31962626251,55.3322,-141.1693,-0.0147,-0.005418
1785535976204539429,32012626251,55.3322,-141.1693,-0.0147,-0.005418
1785535976254279800,32062626252,55.3322,-141.1693,-0.0147,-0.005418
1785535976304788753,32112626253,55.3322,-141.1693,-0.0147,-0.005418
1785535976355063423,32162626254,55.3322,-141.1693,-0.0147,-0.005418
1785535976405537895,32212626254,55.3322,-141.1693,-0.0147,-0.005418
1785535976455688095,32262626255,55.3322,-141.1693,-0.0147,-0.005418
1785535976505244755,32312626256,55.3322,-141.1693,-0.0147,-0.005418
1785535976555915698,32362626257,55.3322,-141.1693,-0.0147,-0.005418
1785535976605553403,32412626257,55.3322,-141.1693,-0.0147,-0.005418
1785535976656667767,32462626258,55.3322,-141.1693,-0.0147,-0.005418
1785535976706780597,32512626259,55.3322,-141.1693,-0.0147,-0.005418
1785535976756732193,32562626260,55.3322,-141.1693,-0.0147,-0.005418
1785535976806564231,32612626260,55.3322,-141.1693,-0.0147,-0.005418
1785535976857127096,32662626261,55.3322,-141.1693,-0.0147,-0.005418
1785535976905955041,32712626262,55.3322,-141.1693,-0.0147,-0.005418
1785535976956108579,32762626263,55.3322,-141.1693,-0.0147,-0.005418
1785535977006402507,32812626263,55.3322,-141.1693,-0.0147,-0.005418
1785535977057534608,32862626264,55.3322,-141.1693,-0.0147,-0.005418
1785535977106565321,32912626265,55.3322,-141.1693,-0.0147,-0.005418
1785535977156480086,32962626266,55.3322,-141.1693,-0.0147,-0.005418
1785535977206473427,33012626266,55.3322,-141.1693,-0.0147,-0.005418
1785535977257735046,33062626267,55.3322,-141.1693,-0.0147,-0.005418
1785535977306877811,33112626268,55.3322,-141.1693,-0.0147,-0.005418
1785535977357037423,33162626269,55.3322,-141.1693,-0.0147,-0.005418
1785535977408145084,33212626269,55.3322,-141.1693,-0.0147,-0.005418
1785535977458425315,33262626270,55.3322,-141.1693,-0.0147,-0.005418
1785535977508614011,33312626271,55.3322,-141.1693,-0.0147,-0.005418
1785535977557062503,33362626271,55.3322,-141.1693,-0.0147,-0.005418
1785535977607951396,33412626272,55.3322,-141.1693,-0.0147,-0.005418
1785535977658186884,33462626273,55.3322,-141.1693,-0.0147,-0.005418
1785535977708211810,33512626274,55.3322,-141.1693,-0.0147,-0.005418
1785535977757442135,33562626274,55.3322,-141.1693,-0.0147,-0.005418
1785535977808991368,33612626275,55.3322,-141.1693,-0.0147,-0.005418
1785535977858284022,33662626276,55.3322,-141.1693,-0.0147,-0.005418
1785535977909922642,33712626277,55.3322,-141.1693,-0.0147,-0.005418
1785535977958095636,33762626277,55.3322,-141.1693,-0.0147,-0.005418
1785535978008866734,33812626278,55.3322,-141.1693,-0.0147,-0.005418
1785535978058692639,33862626279,55.3322,-141.1693,-0.0147,-0.005418
1785535978108335289,33912626280,55.3322,-141.1693,-0.0147,-0.005418
1785535978159282125,33962626280,55.3322,-141.1693,-0.0147,-0.005418
1785535978208568664,34012626281,55.3322,-141.1693,-0.0147,-0.005418
1785535978258551753,34062626282,55.3322,-141.1693,-0.0147,-0.005418
1785535978308556284,34112626283,55.3322,-141.1693,-0.0147,-0.005418
1785535978360352202,34162626283,55.3322,-141.1693,-0.0147,-0.005418
1785535978409302835,34212626284,55.3322,-141.1693,-0.0147,-0.005418
1785535978459661532,34262626285,55.3322,-141.1693,-0.0147,-0.005418
1785535978510338130,34312626286,55.3322,-141.1693,-0.0147,-0.005418
1785535978559220766,34362626286,55.3322,-141.1693,-0.0147,-0.005418
1785535978610145000,34412626287,55.3322,-141.1693,-0.0147,-0.005418
1785535978660396693,34462626288,55.3322,-141.1693,-0.0147,-0.005418
1785535978711259588,34512626289,55.3322,-141.1693,-0.0147,-0.005418
1785535978760203258,34562626289,55.3322,-141.1693,-0.0147,-0.005418
1785535978810005725,34612626290,55.3322,-141.1693,-0.0147,-0.005418
1785535978861953981,34662626291,55.3322,-141.1693,-0.0147,-0.005418
1785535978910663305,34712626292,55.3322,-141.1693,-0.0147,-0.005418
1785535978960291232,34762626292,55.3322,-141.1693,-0.0147,-0.005418
1785535979010489543,34812626293,55.3322,-141.1693,-0.0147,-0.005418
1785535979061787694,34862626294,55.3322,-141.1693,-0.0147,-0.005418
1785535979111446610,34912626295,55.3322,-141.1693,-0.0147,-0.005418
1785535979160789326,34962626295,55.3322,-141.1693,-0.0147,-0.005418
1785535979211389156,35012626296,55.3322,-141.1693,-0.0147,-0.005418
1785535979261899116,35062626297,55.3322,-141.1693,-0.0147,-0.005418
1785535979311488554,35112626298,55.3322,-141.1693,-0.0147,-0.005418
1785535979362282024,35162626298,55.3322,-141.1693,-0.0147,-0.005418
1785535979411974305,35212626299,55.3322,-141.1693,-0.0147,-0.005418
1785535979462572338,35262626300,55.3322,-141.1693,-0.0147,-0.005418
1785535979511530375,35312626301,55.3322,-141.1693,-0.0147,-0.005418
1785535979562779284,35362626301,55.3322,-141.1693,-0.0147,-0.005418
1785535979613407247,35412626302,55.3322,-141.1693,-0.0147,-0.005418
1785535979661596196,35462626303,55.3322,-141.1693,-0.0147,-0.005418
1785535979712349193,35512626304,55.3322,-141.1693,-0.0147,-0.005418
1785535979762532413,35562626304,55.3322,-141.1693,-0.0147,-0.005418
1785535979812420240,35612626305,55.3322,-141.1693,-0.0147,-0.005418
1785535979862804057,35662626306,55.3322,-141.1693,-0.0147,-0.005418
1785535979913225659,35712626307,55.3322,-141.1693,-0.0147,-0.005418
1785535979963051568,35762626307,55.3322,-141.1693,-0.0147,-0.005418
1785535980012660392,35812626308,55.3322,-141.1693,-0.0147,-0.005418
1785535980062254355,35862626309,55.3322,-141.1693,-0.0147,-0.005418
1785535980113578828,35912626309,55.3322,-141.1693,-0.0147,-0.005418
1785535980162556334,35962626310,55.3322,-141.1693,-0.0147,-0.005418
1785535980213539912,36012626311,55.3322,-141.1693,-0.0147,-0.005418
1785535980262785684,36062626312,55.3322,-141.1693,-0.0147,-0.005418
1785535980314064956,36112626312,55.3322,-141.1693,-0.0147,-0.005418
1785535980363190760,36162626313,55.3322,-141.1693,-0.0147,-0.005418
1785535980414748252,36212626314,55.3322,-141.1693,-0.0147,-0.005418
1785535980463910676,36262626315,55.3322,-141.1693,-0.0147,-0.005418
1785535980514667502,36312626315,55.3322,-141.1693,-0.0147,-0.005418
1785535980563474917,36362626316,55.3322,-141.1693,-0.0147,-0.005418
1785535980615314072,36412626317,55.3322,-141.1693,-0.0147,-0.005418
1785535980664506391,36462626318,55.3322,-141.1693,-0.0147,-0.005418
1785535980714668054,36512626318,55.3322,-141.1693,-0.0147,-0.005418
1785535980764103339,36562626319,55.3322,-141.1693,-0.0147,-0.005418
1785535980815025861,36612626320,55.3322,-141.1693,-0.0147,-0.005418
1785535980864524655,36662626321,55.3322,-141.1693,-0.0147,-0.005418
1785535980915480050,36712626321,55.3322,-141.1693,-0.0147,-0.005418
1785535980965142244,36762626322,55.3322,-141.1693,-0.0147,-0.005418
1785535981015123465,36812626323,55.3322,-141.1693,-0.0147,-0.005418
1785535981064798228,36862626324,55.3322,-141.1693,-0.0147,-0.005418
1785535981114754936,36912626324,55.3322,-141.1693,-0.0147,-0.005418
1785535981165444878,36962626325,55.3322,-141.1693,-0.0147,-0.005418
1785535981215401784,37012626326,55.3322,-141.1693,-0.0147,-0.005418
1785535981265087969,37062626327,55.3322,-141.1693,-0.0147,-0.005418
1785535981315851054,37112626327,55.3322,-141.1693,-0.0147,-0.005418
1785535981366815344,37162626328,55.3322,-141.1693,-0.0147,-0.005418
1785535981416525114,37212626329,55.3322,-141.1693,-0.0147,-0.005418
1785535981465626318,37262626330,55.3322,-141.1693,-0.0147,-0.005418
1785535981516546396,37312626330,55.3322,-141.1693,-0.0147,-0.005418
1785535981566616494,37362626331,55.3322,-141.1693,-0.0147,-0.005418
1785535981615877075,37412626332,55.3322,-141.1693,-0.0147,-0.005418
1785535981665915622,37462626333,55.3322,-141.1693,-0.0147,-0.005418
1785535981717542699,37512626333,55.3322,-141.1693,-0.0147,-0.005418
1785535981766700098,37562626334,55.3322,-141.1693,-0.0147,-0.005418
1785535981817275699,37612626335,55.3322,-141.1693,-0.0147,-0.005418
1785535981867600582,37662626336,55.3322,-141.1693,-0.0147,-0.005418
1785535981916727185,37712626336,55.3322,-141.1693,-0.0147,-0.005418
1785535981967082576,37762626337,55.3322,-141.1693,-0.0147,-0.005418
1785535982017573958,37812626338,55.3322,-141.1693,-0.0147,-0.005418
1785535982066967424,37862626339,55.3322,-141.1693,-0.0147,-0.005418
1785535982117625039,37912626339,55.3322,-141.1693,-0.0147,-0.005418
1785535982167614231,37962626340,55.3322,-141.1693,-0.0147,-0.005418
1785535982217030649,38012626341,55.3322,-141.1693,-0.0147,-0.005418
1785535982267196836,38062626342,55.3322,-141.1693,-0.0147,-0.005418
1785535982317129240,38112626342,55.3322,-141.1693,-0.0147,-0.005418
1785535982367465348,38162626343,55.3322,-141.1693,-0.0147,-0.005418
1785535982417614548,38212626344,55.3322,-141.1693,-0.0147,-0.005418
1785535982467157955,38262626345,55.3322,-141.1693,-0.0147,-0.005418
1785535982517291015,38312626345,55.3322,-141.1693,-0.0147,-0.005418
1785535982568172422,38362626346,55.3322,-141.1693,-0.0147,-0.005418
1785535982618087458,38412626347,55.3322,-141.1693,-0.0147,-0.005418
1785535982667968309,38462626347,55.3322,-141.1693,-0.0147,-0.005418
1785535982718715578,38512626348,55.3322,-141.1693,-0.0147,-0.005418
1785535982768189319,38562626349,55.3322,-141.1693,-0.0147,-0.005418
1785535982818717354,38612626350,55.3322,-141.1693,-0.0147,-0.005418
1785535982869707891,38662626350,55.3322,-141.1693,-0.0147,-0.005418
1785535982918375782,38712626351,55.3322,-141.1693,-0.0147,-0.005418
1785535982968574357,38762626352,55.3322,-141.1693,-0.0147,-0.005418
1785535983019001156,38812626353,55.3322,-141.1693,-0.0147,-0.005418
1785535983069827405,38862626353,55.3322,-141.1693,-0.0147,-0.005418
1785535983118972543,38912626354,55.3322,-141.1693,-0.0147,-0.005418
1785535983168830497,38962626355,55.3322,-141.1693,-0.0147,-0.005418
1785535983219991612,39012626356,55.3322,-141.1693,-0.0147,-0.005418
1785535983271056024,39062626356,55.3322,-141.1693,-0.0147,-0.005418
1785535983318820977,39112626357,55.3322,-141.1693,-0.0147,-0.005418
1785535983370509436,39162626358,55.3322,-141.1693,-0.0147,-0.005418
1785535983419816337,39212626359,55.3322,-141.1693,-0.0147,-0.005418
1785535983469909479,39262626359,55.3322,-141.1693,-0.0147,-0.005418
1785535983520357392,39312626360,55.3322,-141.1693,-0.0147,-0.005418
1785535983569556364,39362626361,55.3322,-141.1693,-0.0147,-0.005418
1785535983622445281,39412626362,55.3322,-141.1693,-0.0147,-0.005418
1785535983669410355,39462626362,55.3322,-141.1693,-0.0147,-0.005418
1785535983721346924,39512626363,55.3322,-141.1693,-0.0147,-0.005418
1785535983769721933,39562626364,55.3322,-141.1693,-0.0147,-0.005418
1785535983819924851,39612626365,55.3322,-141.1693,-0.0147,-0.005418
1785535983870558028,39662626365,55.3322,-141.1693,-0.0147,-0.005418
1785535983920851548,39712626366,55.3322,-141.1693,-0.0147,-0.005418
1785535983970104970,39762626367,55.3322,-141.1693,-0.0147,-0.005418
1785535984020328143,39812626368,55.3322,-141.1693,-0.0147,-0.005418
1785535984071639620,39862626368,55.3322,-141.1693,-0.0147,-0.005418
1785535984121347898,39912626369,55.3322,-141.1693,-0.0147,-0.005418
1785535984170280757,39962626370,55.3322,-141.1693,-0.0147,-0.005418
1785535984221070873,40012626371,55.3322,-141.1693,-0.0147,-0.005418
1785535984271297158,40062626371,55.3322,-141.1693,-0.0147,-0.005418
1785535984322762333,40112626372,55.3322,-141.1693,-0.0147,-0.005418
1785535984371171407,40162626373,55.3322,-141.1693,-0.0147,-0.005418
1785535984421619550,40212626374,55.3322,-141.1693,-0.0147,-0.005418
1785535984471984514,40262626374,55.3322,-141.1693,-0.0147,-0.005418
1785535984522164665,40312626375,55.3322,-141.1693,-0.0147,-0.005418
1785535984571677158,40362626376,55.3322,-141.1693,-0.0147,-0.005418
1785535984621383156,40412626377,55.3322,-141.1693,-0.0147,-0.005418
1785535984671927458,40462626377,55.3322,-141.1693,-0.0147,-0.005418
1785535984722181266,40512626378,55.3322,-141.1693,-0.0147,-0.005418
1785535984771510306,40562626379,55.3322,-141.1693,-0.0147,-0.005418
1785535984822944332,40612626380,55.3322,-141.1693,-0.0147,-0.005418
