topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,24612626141,55.3576,-141.1864
/localization/kinematic_state,24662626141,55.3576,-141.1863
/localization/kinematic_state,24712626142,55.3577,-141.1864
/localization/kinematic_state,24762626143,55.3574,-141.1864
/localization/kinematic_state,24812626144,55.3571,-141.1865
/localization/kinematic_state,24862626144,55.3568,-141.1865
/localization/kinematic_state,24912626145,55.3567,-141.1865
/localization/kinematic_state,24962626146,55.3564,-141.1864
/localization/kinematic_state,25012626147,55.3567,-141.1863
/localization/kinematic_state,25062626147,55.3567,-141.1862
/localization/kinematic_state,25112626148,55.3572,-141.1862
/localization/kinematic_state,25162626149,55.3572,-141.1861
/localization/kinematic_state,25212626150,55.3575,-141.1860
/localization/kinematic_state,25262626150,55.3575,-141.1860
/localization/kinematic_state,25312626151,55.3577,-141.1860
/localization/kinematic_state,25362626152,55.3574,-141.1860
/localization/kinematic_state,25412626153,55.3572,-141.1859
/localization/kinematic_state,25462626153,55.3567,-141.1858
/localization/kinematic_state,25512626154,55.3566,-141.1857
/localization/kinematic_state,25562626155,55.3563,-141.1856
/localization/kinematic_state,25612626156,55.3562,-141.1855
/localization/kinematic_state,25662626156,55.3563,-141.1855
/localization/kinematic_state,25712626157,55.3562,-141.1856
/localization/kinematic_state,25762626158,55.3558,-141.1856
/localization/kinematic_state,25812626158,55.3559,-141.1857
/localization/kinematic_state,25862626159,55.3557,-141.1857
/localization/kinematic_state,25912626160,55.3554,-141.1858
/localization/kinematic_state,25962626161,55.3553,-141.1858
/localization/kinematic_state,26012626161,55.3557,-141.1859
/localization/kinematic_state,26062626162,55.3555,-141.1859
/localization/kinematic_state,26112626163,55.3555,-141.1860
/localization/kinematic_state,26162626164,55.3551,-141.1860
/localization/kinematic_state,26212626164,55.3549,-141.1860
/localization/kinematic_state,26262626165,55.3544,-141.1860
/localization/kinematic_state,26312626166,55.3546,-141.1860
/localization/kinematic_state,26362626167,55.3549,-141.1860
/localization/kinematic_state,26412626167,55.3552,-141.1860
/localization/kinematic_state,26462626168,55.3553,-141.1860
/localization/kinematic_state,26512626169,55.3555,-141.1860
/localization/kinematic_state,26562626170,55.3550,-141.1860
/localization/kinematic_state,26612626170,55.3546,-141.1860
/localization/kinematic_state,26662626171,55.3540,-141.1860
/localization/kinematic_state,26712626172,55.3540,-141.1861
/localization/kinematic_state,26762626173,55.3535,-141.1861
/localization/kinematic_state,26812626173,55.3537,-141.1861
/localization/kinematic_state,26862626174,55.3534,-141.1860
/localization/kinematic_state,26912626175,55.3535,-141.1860
/localization/kinematic_state,26962626176,55.3534,-141.1859
/localization/kinematic_state,27012626176,55.3536,-141.1859
/localization/kinematic_state,27062626177,55.3535,-141.1858
/localization/kinematic_state,27112626178,55.3536,-141.1858
/localization/kinematic_state,27162626179,55.3534,-141.1858
/localization/kinematic_state,27212626179,55.3537,-141.1857
/localization/kinematic_state,27262626180,55.3538,-141.1857
/localization/kinematic_state,27312626181,55.3539,-141.1856
/localization/kinematic_state,27362626182,55.3542,-141.1856
/localization/kinematic_state,27412626182,55.3550,-141.1855
/localization/kinematic_state,27462626183,55.3554,-141.1855
/localization/kinematic_state,27512626184,55.3558,-141.1855
/localization/kinematic_state,27562626185,55.3561,-141.1856
/localization/kinematic_state,27612626185,55.3564,-141.1856
/localization/kinematic_state,27662626186,55.3564,-141.1857
/localization/kinematic_state,27712626187,55.3567,-141.1857
/localization/kinematic_state,27762626188,55.3567,-141.1858
/localization/kinematic_state,27812626188,55.3571,-141.1858
/localization/kinematic_state,27862626189,55.3571,-141.1858
/localization/kinematic_state,27912626190,55.3578,-141.1858
/localization/kinematic_state,27962626191,55.3583,-141.1857
/localization/kinematic_state,28012626191,55.3591,-141.1857
/localization/kinematic_state,28062626192,55.3597,-141.1856
/localization/kinematic_state,28112626193,55.3604,-141.1856
/localization/kinematic_state,28162626194,55.3605,-141.1856
/localization/kinematic_state,28212626194,55.3604,-141.1856
/localization/kinematic_state,28262626195,55.3603,-141.1856
/localization/kinematic_state,28312626196,55.3604,-141.1856
/localization/kinematic_state,28362626196,55.3601,-141.1855
/localization/kinematic_state,28412626197,55.3599,-141.1855
/localization/kinematic_state,28462626198,55.3598,-141.1854
/localization/kinematic_state,28512626199,55.3598,-141.1854
/localization/kinematic_state,28562626199,55.3593,-141.1854
/localization/kinematic_state,28612626200,55.3595,-141.1854
/localization/kinematic_state,28662626201,55.3598,-141.1854
/localization/kinematic_state,28712626202,55.3598,-141.1854
/localization/kinematic_state,28762626202,55.3596,-141.1854
/localization/kinematic_state,28812626203,55.3596,-141.1853
/localization/kinematic_state,28862626204,55.3591,-141.1853
/localization/kinematic_state,28912626205,55.3588,-141.1852
/localization/kinematic_state,28962626205,55.3586,-141.1852
/localization/kinematic_state,29012626206,55.3584,-141.1852
/localization/kinematic_state,29062626207,55.3582,-141.1851
/localization/kinematic_state,29112626208,55.3586,-141.1851
/localization/kinematic_state,29162626208,55.3587,-141.1851
/localization/kinematic_state,29212626209,55.3592,-141.1851
/localization/kinematic_state,29262626210,55.3599,-141.1851
/localization/kinematic_state,29312626211,55.3607,-141.1851
/localization/kinematic_state,29362626211,55.3611,-141.1851
/localization/kinematic_state,29412626212,55.3616,-141.1851
/localization/kinematic_state,29462626213,55.3616,-141.1851
/localization/kinematic_state,29512626214,55.3613,-141.1851
/localization/kinematic_state,29562626214,55.3607,-141.1850
/localization/kinematic_state,29612626215,55.3600,-141.1850
/localization/kinematic_state,29662626216,55.3593,-141.1850
/localization/kinematic_state,29712626217,55.3584,-141.1849
/localization/kinematic_state,29762626217,55.3576,-141.1849
/localization/kinematic_state,29812626218,55.3574,-141.1849
/localization/kinematic_state,29862626219,55.3569,-141.1848
/localization/kinematic_state,29912626220,55.3567,-141.1848
/localization/kinematic_state,29962626220,55.3564,-141.1847
/localization/kinematic_state,30012626221,55.3563,-141.1847
/localization/kinematic_state,30062626222,55.3560,-141.1846
/localization/kinematic_state,30112626223,55.3560,-141.1846
/localization/kinematic_state,30162626223,55.3558,-141.1846
/localization/kinematic_state,30212626224,55.3562,-141.1846
/localization/kinematic_state,30262626225,55.3565,-141.1846
/localization/kinematic_state,30312626226,55.3568,-141.1846
/localization/kinematic_state,30362626226,55.3572,-141.1846
/localization/kinematic_state,30412626227,55.3582,-141.1846
/localization/kinematic_state,30462626228,55.3590,-141.1846
/localization/kinematic_state,30512626229,55.3596,-141.1846
/localization/kinematic_state,30562626229,55.3602,-141.1846
/localization/kinematic_state,30612626230,55.3600,-141.1847
/localization/kinematic_state,30662626231,55.3593,-141.1847
/localization/kinematic_state,30712626232,55.3589,-141.1848
/localization/kinematic_state,30762626232,55.3586,-141.1848
/localization/kinematic_state,30812626233,55.3586,-141.1848
/localization/kinematic_state,30862626234,55.3586,-141.1848
/localization/kinematic_state,30912626234,55.3587,-141.1848
/localization/kinematic_state,30962626235,55.3584,-141.1848
/localization/kinematic_state,31012626236,55.3582,-141.1847
/localization/kinematic_state,31062626237,55.3576,-141.1847
/localization/kinematic_state,31112626237,55.3575,-141.1846
/localization/kinematic_state,31162626238,55.3576,-141.1846
/localization/kinematic_state,31212626239,55.3577,-141.1846
/localization/kinematic_state,31262626240,55.3575,-141.1846
/localization/kinematic_state,31312626240,55.3578,-141.1845
/localization/kinematic_state,31362626241,55.3577,-141.1845
/localization/kinematic_state,31412626242,55.3575,-141.1845
/localization/kinematic_state,31462626243,55.3570,-141.1845
/localization/kinematic_state,31512626243,55.3572,-141.1844
/localization/kinematic_state,31562626244,55.3567,-141.1844
/localization/kinematic_state,31612626245,55.3561,-141.1844
/localization/kinematic_state,31662626246,55.3551,-141.1844
/localization/kinematic_state,31712626246,55.3547,-141.1844
/localization/kinematic_state,31762626247,55.3541,-141.1845
/localization/kinematic_state,31812626248,55.3539,-141.1845
/localization/kinematic_state,31862626249,55.3537,-141.1845
/localization/kinematic_state,31912626249,55.3545,-141.1846
/localization/kinematic_state,31962626250,55.3550,-141.1846
/localization/kinematic_state,32012626251,55.3558,-141.1847
/localization/kinematic_state,32062626252,55.3567,-141.1847
/localization/kinematic_state,32112626252,55.3577,-141.1848
/localization/kinematic_state,32162626253,55.3581,-141.1848
/localization/kinematic_state,32212626254,55.3584,-141.1848
/localization/kinematic_state,32262626255,55.3582,-141.1848
/localization/kinematic_state,32312626255,55.3579,-141.1848
/localization/kinematic_state,32362626256,55.3573,-141.1848
/localization/kinematic_state,32412626257,55.3570,-141.1848
/localization/kinematic_state,32462626258,55.3564,-141.1848
/localization/kinematic_state,32512626258,55.3560,-141.1847
/localization/kinematic_state,32562626259,55.3555,-141.1847
/localization/kinematic_state,32612626260,55.3553,-141.1847
/localization/kinematic_state,32662626261,55.3547,-141.1848
/localization/kinematic_state,32712626261,55.3550,-141.1848
/localization/kinematic_state,32762626262,55.3549,-141.1848
/localization/kinematic_state,32812626263,55.3550,-141.1848
/localization/kinematic_state,32862626264,55.3550,-141.1847
/localization/kinematic_state,32912626264,55.3551,-141.1847
/localization/kinematic_state,32962626265,55.3550,-141.1847
/localization/kinematic_state,33012626266,55.3552,-141.1847
/localization/kinematic_state,33062626267,55.3552,-141.1847
/localization/kinematic_state,33112626267,55.3552,-141.1848
/localization/kinematic_state,33162626268,55.3553,-141.1848
/localization/kinematic_state,33212626269,55.3556,-141.1848
/localization/kinematic_state,33262626270,55.3559,-141.1848
/localization/kinematic_state,33312626270,55.3565,-141.1848
/localization/kinematic_state,33362626271,55.3571,-141.1848
/localization/kinematic_state,33412626272,55.3574,-141.1848
/localization/kinematic_state,33462626272,55.3572,-141.1848
/localization/kinematic_state,33512626273,55.3569,-141.1848
/localization/kinematic_state,33562626274,55.3564,-141.1848
/localization/kinematic_state,33612626275,55.3564,-141.1848
/localization/kinematic_state,33662626275,55.3568,-141.1848
/localization/kinematic_state,33712626276,55.3571,-141.1848
/localization/kinematic_state,33762626277,55.3574,-141.1849
/localization/kinematic_state,33812626278,55.3576,-141.1849
/localization/kinematic_state,33862626278,55.3576,-141.1849
/localization/kinematic_state,33912626279,55.3576,-141.1849
/localization/kinematic_state,33962626280,55.3576,-141.1850
/localization/kinematic_state,34012626281,55.3576,-141.1850
/localization/kinematic_state,34062626281,55.3577,-141.1850
/localization/kinematic_state,34112626282,55.3579,-141.1850
/localization/kinematic_state,34162626283,55.3578,-141.1849
/localization/kinematic_state,34212626284,55.3580,-141.1849
/localization/kinematic_state,34262626284,55.3581,-141.1849
/localization/kinematic_state,34312626285,55.3581,-141.1849
/localization/kinematic_state,34362626286,55.3578,-141.1849
/localization/kinematic_state,34412626287,55.3577,-141.1849
/localization/kinematic_state,34462626287,55.3573,-141.1849
/localization/kinematic_state,34512626288,55.3570,-141.1850
/localization/kinematic_state,34562626289,55.3566,-141.1850
/localization/kinematic_state,34612626290,55.3563,-141.1850
/localization/kinematic_state,34662626290,55.3558,-141.1850
/localization/kinematic_state,34712626291,55.3553,-141.1850
/localization/kinematic_state,34762626292,55.3549,-141.1850
/localization/kinematic_state,34812626293,55.3550,-141.1850
/localization/kinematic_state,34862626293,55.3549,-141.1851
/localization/kinematic_state,34912626294,55.3551,-141.1851
/localization/kinematic_state,34962626295,55.3552,-141.1851
/localization/kinematic_state,35012626296,55.3555,-141.1851
/localization/kinematic_state,35062626296,55.3557,-141.1851
/localization/kinematic_state,35112626297,55.3559,-141.1851
/localization/kinematic_state,35162626298,55.3558,-141.1851
/localization/kinematic_state,35212626299,55.3564,-141.1851
/localization/kinematic_state,35262626299,55.3563,-141.1851
/localization/kinematic_state,35312626300,55.3561,-141.1852
/localization/kinematic_state,35362626301,55.3559,-141.1852
/localization/kinematic_state,35412626302,55.3561,-141.1852
/localization/kinematic_state,35462626302,55.3558,-141.1851
/localization/kinematic_state,35512626303,55.3557,-141.1851
/localization/kinematic_state,35562626304,55.3561,-141.1851
/localization/kinematic_state,35612626305,55.3564,-141.1851
/localization/kinematic_state,35662626305,55.3565,-141.1851
/localization/kinematic_state,35712626306,55.3568,-141.1852
/localization/kinematic_state,35762626307,55.3570,-141.1852
/localization/kinematic_state,35812626308,55.3572,-141.1851
/localization/kinematic_state,35862626308,55.3574,-141.1851
/localization/kinematic_state,35912626309,55.3578,-141.1852
/localization/kinematic_state,35962626310,55.3580,-141.1852
/localization/kinematic_state,36012626310,55.3582,-141.1852
/localization/kinematic_state,36062626311,55.3582,-141.1852
/localization/kinematic_state,36112626312,55.3581,-141.1852
/localization/kinematic_state,36162626313,55.3579,-141.1851
/localization/kinematic_state,36212626313,55.3578,-141.1851
/localization/kinematic_state,36262626314,55.3575,-141.1851
/localization/kinematic_state,36312626315,55.3569,-141.1851
/localization/kinematic_state,36362626316,55.3563,-141.1852
/localization/kinematic_state,36412626316,55.3559,-141.1852
/localization/kinematic_state,36462626317,55.3555,-141.1852
/localization/kinematic_state,36512626318,55.3554,-141.1853
/localization/kinematic_state,36562626319,55.3554,-141.1853
/localization/kinematic_state,36612626319,55.3556,-141.1853
/localization/kinematic_state,36662626320,55.3558,-141.1853
/localization/kinematic_state,36712626321,55.3558,-141.1853
/localization/kinematic_state,36762626322,55.3554,-141.1853
/localization/kinematic_state,36812626322,55.3552,-141.1853
/localization/kinematic_state,36862626323,55.3548,-141.1853
/localization/kinematic_state,36912626324,55.3552,-141.1853
/localization/kinematic_state,36962626325,55.3557,-141.1853
/localization/kinematic_state,37012626325,55.3566,-141.1853
/localization/kinematic_state,37062626326,55.3573,-141.1853
/localization/kinematic_state,37112626327,55.3581,-141.1853
/localization/kinematic_state,37162626328,55.3582,-141.1853
/localization/kinematic_state,37212626328,55.3584,-141.1853
/localization/kinematic_state,37262626329,55.3583,-141.1853
/localization/kinematic_state,37312626330,55.3584,-141.1853
/localization/kinematic_state,37362626331,55.3581,-141.1853
/localization/kinematic_state,37412626331,55.3577,-141.1853
/localization/kinematic_state,37462626332,55.3570,-141.1853
/localization/kinematic_state,37512626333,55.3567,-141.1853
/localization/kinematic_state,37562626334,55.3563,-141.1853
/localization/kinematic_state,37612626334,55.3561,-141.1853
/localization/kinematic_state,37662626335,55.3561,-141.1853
/localization/kinematic_state,37712626336,55.3564,-141.1853
/localization/kinematic_state,37762626337,55.3567,-141.1853
/localization/kinematic_state,37812626337,55.3569,-141.1853
/localization/kinematic_state,37862626338,55.3570,-141.1853
/localization/kinematic_state,37912626339,55.3570,-141.1853
/localization/kinematic_state,37962626340,55.3569,-141.1853
/localization/kinematic_state,38012626340,55.3571,-141.1854
/localization/kinematic_state,38062626341,55.3573,-141.1854
/localization/kinematic_state,38112626342,55.3575,-141.1853
/localization/kinematic_state,38162626343,55.3577,-141.1853
/localization/kinematic_state,38212626343,55.3578,-141.1853
/localization/kinematic_state,38262626344,55.3571,-141.1853
/localization/kinematic_state,38312626345,55.3568,-141.1854
/localization/kinematic_state,38362626346,55.3563,-141.1854
/localization/kinematic_state,38412626346,55.3557,-141.1854
/localization/kinematic_state,38462626347,55.3553,-141.1854
/localization/kinematic_state,38512626348,55.3553,-141.1854
/localization/kinematic_state,38562626348,55.3547,-141.1854
/localization/kinematic_state,38612626349,55.3543,-141.1855
/localization/kinematic_state,38662626350,55.3538,-141.1855
/localization/kinematic_state,38712626351,55.3530,-141.1855
/localization/kinematic_state,38762626351,55.3525,-141.1855
/localization/kinematic_state,38812626352,55.3525,-141.1855
/localization/kinematic_state,38862626353,55.3525,-141.1855
/localization/kinematic_state,38912626354,55.3528,-141.1855
/localization/kinematic_state,38962626354,55.3535,-141.1855
/localization/kinematic_state,39012626355,55.3537,-141.1855
/localization/kinematic_state,39062626356,55.3534,-141.1855
/localization/kinematic_state,39112626357,55.3532,-141.1855
/localization/kinematic_state,39162626357,55.3528,-141.1855
/localization/kinematic_state,39212626358,55.3529,-141.1855
/localization/kinematic_state,39262626359,55.3528,-141.1855
/localization/kinematic_state,39312626360,55.3529,-141.1855
/localization/kinematic_state,39362626360,55.3527,-141.1855
/localization/kinematic_state,39412626361,55.3527,-141.1855
/localization/kinematic_state,39462626362,55.3524,-141.1856
/localization/kinematic_state,39512626363,55.3524,-141.1856
/localization/kinematic_state,39562626363,55.3525,-141.1856
/localization/kinematic_state,39612626364,55.3527,-141.1856
/localization/kinematic_state,39662626365,55.3529,-141.1856
/localization/kinematic_state,39712626366,55.3529,-141.1856
/localization/kinematic_state,39762626366,55.3530,-141.1856
/localization/kinematic_state,39812626367,55.3532,-141.1856
/localization/kinematic_state,39862626368,55.3535,-141.1856
/localization/kinematic_state,39912626369,55.3544,-141.1856
/localization/kinematic_state,39962626369,55.3552,-141.1856
/localization/kinematic_state,40012626370,55.3564,-141.1856
/localization/kinematic_state,40062626371,55.3571,-141.1856
/localization/kinematic_state,40112626372,55.3579,-141.1855
/localization/kinematic_state,40162626372,55.3583,-141.1855
/localization/kinematic_state,40212626373,55.3589,-141.1855
/localization/kinematic_state,40262626374,55.3591,-141.1855
/localization/kinematic_state,40312626375,55.3594,-141.1856
/localization/kinematic_state,40362626375,55.3594,-141.1856
/localization/kinematic_state,40412626376,55.3596,-141.1856
/localization/kinematic_state,40462626377,55.3595,-141.1856
/localization/kinematic_state,40512626378,55.3594,-141.1856
/localization/kinematic_state,40562626378,55.3594,-141.1856
/localization/kinematic_state,40612626379,55.3593,-141.1856
/localization/kinematic_state,40662626380,55.3589,-141.1856
/localization/kinematic_state,40712626381,55.3589,-141.1856
/localization/kinematic_state,40762626381,55.3585,-141.1856
/localization/kinematic_state,40812626382,55.3582,-141.1856
/localization/kinematic_state,40862626383,55.3583,-141.1856
/localization/kinematic_state,40912626384,55.3586,-141.1856
/localization/kinematic_state,40962626384,55.3585,-141.1856
/localization/kinematic_state,41012626385,55.3591,-141.1856
/localization/kinematic_state,41062626386,55.3596,-141.1856
/localization/kinematic_state,41112626386,55.3598,-141.1856
/localization/kinematic_state,41162626387,55.3598,-141.1856
/localization/kinematic_state,41212626388,55.3597,-141.1856
/localization/kinematic_state,41262626389,55.3588,-141.1856
/localization/kinematic_state,41312626389,55.3582,-141.1856
/localization/kinematic_state,41362626390,55.3575,-141.1856
/localization/kinematic_state,41412626391,55.3565,-141.1856
/localization/kinematic_state,41462626392,55.3558,-141.1856
/localization/kinematic_state,41512626392,55.3556,-141.1857
/localization/kinematic_state,41562626393,55.3552,-141.1857
/localization/kinematic_state,41612626394,55.3551,-141.1857
/localization/kinematic_state,41662626395,55.3552,-141.1857
/localization/kinematic_state,41712626395,55.3558,-141.1857
/localization/kinematic_state,41762626396,55.3559,-141.1857
/localization/kinematic_state,41812626397,55.3563,-141.1857
/localization/kinematic_state,41862626398,55.3568,-141.1857
/localization/kinematic_state,41912626398,55.3573,-141.1857
/localization/kinematic_state,41962626399,55.3572,-141.1858
/localization/kinematic_state,42012626400,55.3576,-141.1858
/localization/kinematic_state,42062626401,55.3580,-141.1858
/localization/kinematic_state,42112626401,55.3581,-141.1858
/localization/kinematic_state,42162626402,55.3583,-141.1858
/localization/kinematic_state,42212626403,55.3589,-141.1858
/localization/kinematic_state,42262626404,55.3592,-141.1858
/localization/kinematic_state,42312626404,55.3595,-141.1858
/localization/kinematic_state,42362626405,55.3597,-141.1858
/localization/kinematic_state,42412626406,55.3601,-141.1858
/localization/kinematic_state,42462626407,55.3600,-141.1858
/localization/kinematic_state,42512626407,55.3594,-141.1858
/localization/kinematic_state,42562626408,55.3585,-141.1858
/localization/kinematic_state,42612626409,55.3580,-141.1858
/localization/kinematic_state,42662626410,55.3574,-141.1858
/localization/kinematic_state,42712626410,55.3570,-141.1858
/localization/kinematic_state,42762626411,55.3571,-141.1858
/localization/kinematic_state,42812626412,55.3572,-141.1858
/localization/kinematic_state,42862626413,55.3571,-141.1858
/localization/kinematic_state,42912626413,55.3568,-141.1858
/localization/kinematic_state,42962626414,55.3563,-141.1858
/localization/kinematic_state,43012626415,55.3562,-141.1858
/localization/kinematic_state,43062626416,55.3562,-141.1858
/localization/kinematic_state,43112626416,55.3562,-141.1858
/localization/kinematic_state,43162626417,55.3563,-141.1858
/localization/kinematic_state,43212626418,55.3566,-141.1858
/localization/kinematic_state,43262626419,55.3568,-141.1858
/localization/kinematic_state,43312626419,55.3568,-141.1858
/localization/kinematic_state,43362626420,55.3566,-141.1858
/localization/kinematic_state,43412626421,55.3565,-141.1858
/localization/kinematic_state,43462626421,55.3565,-141.1858
/localization/kinematic_state,43512626422,55.3564,-141.1858
/localization/kinematic_state,43562626423,55.3563,-141.1858
/localization/kinematic_state,43612626424,55.3561,-141.1858
/localization/kinematic_state,43662626424,55.3557,-141.1858
/localization/kinematic_state,43712626425,55.3556,-141.1858
/localization/kinematic_state,43762626426,55.3554,-141.1858
/localization/kinematic_state,43812626427,55.3557,-141.1858
/localization/kinematic_state,43862626427,55.3559,-141.1858
/localization/kinematic_state,43912626428,55.3564,-141.1858
/localization/kinematic_state,43962626429,55.3567,-141.1859
/localization/kinematic_state,44012626430,55.3571,-141.1859
/localization/kinematic_state,44062626430,55.3572,-141.1859
/localization/kinematic_state,44112626431,55.3580,-141.1859
/localization/kinematic_state,44162626432,55.3584,-141.1859
/localization/kinematic_state,44212626433,55.3591,-141.1859
/localization/kinematic_state,44262626433,55.3595,-141.1859
/localization/kinematic_state,44312626434,55.3596,-141.1859
/localization/kinematic_state,44362626435,55.3590,-141.1859
/localization/kinematic_state,44412626436,55.3585,-141.1859
/localization/kinematic_state,44462626436,55.3577,-141.1859
/localization/kinematic_state,44512626437,55.3569,-141.1859
/localization/kinematic_state,44562626438,55.3564,-141.1859
/localization/kinematic_state,44612626439,55.3561,-141.1860
/localization/kinematic_state,44662626439,55.3557,-141.1860
/localization/kinematic_state,44712626440,55.3553,-141.1860
/localization/kinematic_state,44762626441,55.3550,-141.1860
/localization/kinematic_state,44812626442,55.3542,-141.1860
/localization/kinematic_state,44862626442,55.3534,-141.1860
/localization/kinematic_state,44912626443,55.3534,-141.1860
/localization/kinematic_state,44962626444,55.3536,-141.1860
/localization/kinematic_state,45012626445,55.3541,-141.1860
/localization/kinematic_state,45062626445,55.3548,-141.1860
/localization/kinematic_state,45112626446,55.3549,-141.1860
/localization/kinematic_state,45162626447,55.3547,-141.1860
/localization/kinematic_state,45212626448,55.3541,-141.1860
/localization/kinematic_state,45262626448,55.3537,-141.1860
/localization/kinematic_state,45312626449,55.3533,-141.1860
/localization/kinematic_state,45362626450,55.3532,-141.1860
/localization/kinematic_state,45412626451,55.3534,-141.1860
/localization/kinematic_state,45462626451,55.3534,-141.1860
/localization/kinematic_state,45512626452,55.3534,-141.1860
/localization/kinematic_state,45562626453,55.3532,-141.1860
/localization/kinematic_state,45612626454,55.3531,-141.1860
/localization/kinematic_state,45662626454,55.3529,-141.1860
/localization/kinematic_state,45712626455,55.3532,-141.1860
/localization/kinematic_state,45762626456,55.3536,-141.1860
/localization/kinematic_state,45812626457,55.3544,-141.1860
/localization/kinematic_state,45862626457,55.3550,-141.1860
/localization/kinematic_state,45912626458,55.3559,-141.1860
/localization/kinematic_state,45962626459,55.3562,-141.1860
/localization/kinematic_state,46012626459,55.3566,-141.1859
/localization/kinematic_state,46062626460,55.3568,-141.1859
/localization/kinematic_state,46112626461,55.3572,-141.1859
/localization/kinematic_state,46162626462,55.3572,-141.1859
/localization/kinematic_state,46212626462,55.3576,-141.1859
/localization/kinematic_state,46262626463,55.3575,-141.1859
/localization/kinematic_state,46312626464,55.3574,-141.1859
/localization/kinematic_state,46362626465,55.3573,-141.1859
/localization/kinematic_state,46412626465,55.3573,-141.1859
/localization/kinematic_state,46462626466,55.3570,-141.1859
/localization/kinematic_state,46512626467,55.3567,-141.1859
/localization/kinematic_state,46562626468,55.3562,-141.1859
/localization/kinematic_state,46612626468,55.3560,-141.1859
/localization/kinematic_state,46662626469,55.3555,-141.1859
/localization/kinematic_state,46712626470,55.3554,-141.1859
/localization/kinematic_state,46762626471,55.3553,-141.1859
/localization/kinematic_state,46812626471,55.3552,-141.1859
/localization/kinematic_state,46862626472,55.3548,-141.1858
/localization/kinematic_state,46912626473,55.3548,-141.1858
/localization/kinematic_state,46962626474,55.3548,-141.1858
/localization/kinematic_state,47012626474,55.3552,-141.1858
/localization/kinematic_state,47062626475,55.3558,-141.1858
/localization/kinematic_state,47112626476,55.3571,-141.1858
/localization/kinematic_state,47162626477,55.3582,-141.1858
/localization/kinematic_state,47212626477,55.3590,-141.1858
/localization/kinematic_state,47262626478,55.3596,-141.1858
/localization/kinematic_state,47312626479,55.3606,-141.1858
/localization/kinematic_state,47362626480,55.3610,-141.1858
/localization/kinematic_state,47412626480,55.3614,-141.1858
/localization/kinematic_state,47462626481,55.3615,-141.1858
/localization/kinematic_state,47512626482,55.3616,-141.1858
/localization/kinematic_state,47562626483,55.3614,-141.1858
/localization/kinematic_state,47612626483,55.3616,-141.1858
/localization/kinematic_state,47662626484,55.3616,-141.1858
/localization/kinematic_state,47712626485,55.3620,-141.1858
