sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785840119861363743,raycast-baseline,2.0005612394441834,35848192,-1.0,-1,0.997989,3.51
1785840119861363743,injector,0.0,0,-1.0,-1,0.997989,3.51
1785840119861363743,autoware,0.0,0,-1.0,-1,0.997989,3.51
1785840119861363743,observer,0.002300025590088124,10547200,-1.0,-1,0.997989,3.51
1785840120861356643,carla-server,204.9167468341365,14396207104,18.0,7264534528,0.997400,3.39
1785840120861356643,raycast-baseline,0.0,35848192,-1.0,-1,0.997400,3.39
1785840120861356643,injector,0.0,0,-1.0,-1,0.997400,3.39
1785840120861356643,autoware,0.0,0,-1.0,-1,0.997400,3.39
1785840120861356643,observer,0.018031222991963938,10547200,-1.0,-1,0.997400,3.39
1785840121861356174,carla-server,207.7150828286257,14383009792,18.0,7264534528,0.998439,3.39
1785840121861356174,raycast-baseline,1.9966801877391682,35852288,-1.0,-1,0.998439,3.39
1785840121861356174,injector,0.0,0,-1.0,-1,0.998439,3.39
1785840121861356174,autoware,0.0,0,-1.0,-1,0.998439,3.39
1785840121861356174,observer,0.0,10547200,-1.0,-1,0.998439,3.39
1785840122861357194,carla-server,208.99604394077667,14383046656,15.0,7264534528,0.999013,3.39
1785840122861357194,raycast-baseline,0.0,35860480,-1.0,-1,0.999013,3.39
1785840122861357194,injector,0.0,0,-1.0,-1,0.999013,3.39
1785840122861357194,autoware,0.0,0,-1.0,-1,0.999013,3.39
1785840122861357194,observer,0.0,10547200,-1.0,-1,0.999013,3.39
1785840123861359630,carla-server,206.86610818671173,14382784512,15.0,7264534528,0.998693,3.39
1785840123861359630,raycast-baseline,2.0012672224218706,35864576,-1.0,-1,0.998693,3.39
1785840123861359630,injector,0.0,0,-1.0,-1,0.998693,3.39
1785840123861359630,autoware,0.0,0,-1.0,-1,0.998693,3.39
1785840123861359630,observer,0.0,10547200,-1.0,-1,0.998693,3.39
1785840124861358169,carla-server,204.6192203222245,14396174336,21.0,7264534528,0.998450,3.39
1785840124861358169,raycast-baseline,1.0021370241276442,35864576,-1.0,-1,0.998450,3.39
1785840124861358169,injector,0.0,0,-1.0,-1,0.998450,3.39
1785840124861358169,autoware,0.0,0,-1.0,-1,0.998450,3.39
1785840124861358169,observer,0.002105606729592247,10547200,-1.0,-1,0.998450,3.39
1785840125861358422,carla-server,207.88055370433455,14382768128,21.0,7264534528,0.998790,3.28
1785840125861358422,raycast-baseline,0.0,35868672,-1.0,-1,0.998790,3.28
1785840125861358422,injector,0.0,0,-1.0,-1,0.998790,3.28
1785840125861358422,autoware,0.0,0,-1.0,-1,0.998790,3.28
1785840125861358422,observer,0.0,10547200,-1.0,-1,0.998790,3.28
1785840126861370321,carla-server,208.79615169161374,14396076032,16.0,7264534528,0.996119,3.28
1785840126861370321,raycast-baseline,1.9982112053148144,35868672,-1.0,-1,0.996119,3.28
1785840126861370321,injector,0.0,0,-1.0,-1,0.996119,3.28
1785840126861370321,autoware,0.0,0,-1.0,-1,0.996119,3.28
1785840126861370321,observer,0.0,10547200,-1.0,-1,0.996119,3.28
1785840127861442288,carla-server,205.6835944575351,14396084224,16.0,7264534528,0.998054,3.28
1785840127861442288,raycast-baseline,0.9994026360621204,35872768,-1.0,-1,0.998054,3.28
1785840127861442288,injector,0.0,0,-1.0,-1,0.998054,3.28
1785840127861442288,autoware,0.0,0,-1.0,-1,0.998054,3.28
1785840127861442288,observer,0.0,10547200,-1.0,-1,0.998054,3.28
1785840128861357301,carla-server,208.0596556974842,14395973632,16.0,7264534528,0.997060,3.28
1785840128861357301,raycast-baseline,0.9990604056684043,35872768,-1.0,-1,0.997060,3.28
1785840128861357301,injector,0.0,0,-1.0,-1,0.997060,3.28
1785840128861357301,autoware,0.0,0,-1.0,-1,0.997060,3.28
1785840128861357301,observer,0.021197075905734948,10547200,-1.0,-1,0.997060,3.28
1785840129861352870,carla-server,209.0946641355815,14382465024,14.0,7264534528,0.996412,3.28
1785840129861352870,raycast-baseline,1.0099671629231866,35876864,-1.0,-1,0.996412,3.28
1785840129861352870,injector,0.0,0,-1.0,-1,0.996412,3.28
1785840129861352870,autoware,0.0,0,-1.0,-1,0.996412,3.28
1785840129861352870,observer,0.0020195188781644354,10547200,-1.0,-1,0.996412,3.28
1785840130861365676,carla-server,209.01777382577603,14382489600,13.0,7264534528,0.997459,3.82
1785840130861365676,raycast-baseline,0.9990612450882934,35885056,-1.0,-1,0.997459,3.82
1785840130861365676,injector,0.0,0,-1.0,-1,0.997459,3.82
1785840130861365676,autoware,0.0,0,-1.0,-1,0.997459,3.82
1785840130861365676,observer,0.0,10547200,-1.0,-1,0.997459,3.82
1785840131861436387,carla-server,211.33588161112246,14379945984,14.0,7264534528,0.996466,3.82
1785840131861436387,raycast-baseline,1.0017179201899782,35889152,-1.0,-1,0.996466,3.82
1785840131861436387,injector,0.0,0,-1.0,-1,0.996466,3.82
1785840131861436387,autoware,0.0,0,-1.0,-1,0.996466,3.82
1785840131861436387,observer,0.0,10547200,-1.0,-1,0.996466,3.82
1785840132861435721,carla-server,207.92425111628668,14393253888,15.0,7264534528,0.996723,3.82
1785840132861435721,raycast-baseline,1.0011247546497215,35889152,-1.0,-1,0.996723,3.82
1785840132861435721,injector,0.0,0,-1.0,-1,0.996723,3.82
1785840132861435721,autoware,0.0,0,-1.0,-1,0.996723,3.82
1785840132861435721,observer,0.0,10547200,-1.0,-1,0.996723,3.82
1785840133861356422,carla-server,211.8856016917368,14393262080,12.0,7264534528,0.996749,3.82
1785840133861356422,raycast-baseline,0.9982103476020606,35893248,-1.0,-1,0.996749,3.82
1785840133861356422,injector,0.0,0,-1.0,-1,0.996749,3.82
1785840133861356422,autoware,0.0,0,-1.0,-1,0.996749,3.82
1785840133861356422,observer,0.0,10547200,-1.0,-1,0.996749,3.82
1785840134861461280,carla-server,210.9747142592397,14355189760,10.0,7264534528,0.997101,3.82
1785840134861461280,raycast-baseline,1.0001031626419528,35893248,-1.0,-1,0.997101,3.82
1785840134861461280,injector,0.0,0,-1.0,-1,0.997101,3.82
1785840134861461280,autoware,0.0,0,-1.0,-1,0.997101,3.82
1785840134861461280,observer,0.0032038148239463505,10547200,-1.0,-1,0.997101,3.82
1785840135861436962,carla-server,212.87669968714673,14349053952,11.0,7264534528,0.998790,3.59
1785840135861436962,raycast-baseline,1.9991578147863343,35893248,-1.0,-1,0.998790,3.59
1785840135861436962,injector,0.0,0,-1.0,-1,0.998790,3.59
1785840135861436962,autoware,0.0,0,-1.0,-1,0.998790,3.59
1785840135861436962,observer,0.0,10547200,-1.0,-1,0.998790,3.59
1785840136861355826,carla-server,213.7801736953608,14345863168,15.0,7264534528,0.998549,3.59
1785840136861355826,raycast-baseline,0.0,35897344,-1.0,-1,0.998549,3.59
1785840136861355826,injector,0.0,0,-1.0,-1,0.998549,3.59
1785840136861355826,autoware,0.0,0,-1.0,-1,0.998549,3.59
1785840136861355826,observer,0.019428504715262328,10809344,-1.0,-1,0.998549,3.59
1785840137861357587,carla-server,207.98277555738372,14357549056,18.0,7264534528,0.997995,3.59
1785840137861357587,raycast-baseline,0.976967441553411,35897344,-1.0,-1,0.997995,3.59
1785840137861357587,injector,0.0,0,-1.0,-1,0.997995,3.59
1785840137861357587,autoware,0.0,0,-1.0,-1,0.997995,3.59
1785840137861357587,observer,0.0,10809344,-1.0,-1,0.997995,3.59
1785840138861368637,carla-server,210.83074239128598,14357594112,21.0,7264534528,0.997427,3.59
1785840138861368637,raycast-baseline,2.055104163522673,35897344,-1.0,-1,0.997427,3.59
1785840138861368637,injector,0.0,0,-1.0,-1,0.997427,3.59
1785840138861368637,autoware,0.0,0,-1.0,-1,0.997427,3.59
1785840138861368637,observer,0.0,10784768,-1.0,-1,0.997427,3.59
1785840139861365453,carla-server,209.89381450934656,14344007680,19.0,7264534528,0.996930,3.59
1785840139861365453,raycast-baseline,0.0,35897344,-1.0,-1,0.996930,3.59
1785840139861365453,injector,0.0,0,-1.0,-1,0.996930,3.59
1785840139861365453,autoware,0.0,0,-1.0,-1,0.996930,3.59
1785840139861365453,observer,0.0019035069641295446,10784768,-1.0,-1,0.996930,3.59
1785840140861452348,carla-server,217.40754245690562,14344056832,16.0,7264534528,0.997237,3.62
1785840140861452348,raycast-baseline,1.9769661049784757,36020224,-1.0,-1,0.997237,3.62
1785840140861452348,injector,0.0,0,-1.0,-1,0.997237,3.62
1785840140861452348,autoware,0.0,0,-1.0,-1,0.997237,3.62
1785840140861452348,observer,0.0,10784768,-1.0,-1,0.997237,3.62
1785840141861464465,carla-server,210.37300029022478,14344044544,18.0,7264534528,0.997014,3.62
1785840141861464465,raycast-baseline,1.0112455879112394,36020224,-1.0,-1,0.997014,3.62
1785840141861464465,injector,0.0,0,-1.0,-1,0.997014,3.62
1785840141861464465,autoware,0.0,0,-1.0,-1,0.997014,3.62
1785840141861464465,observer,0.0,10526720,-1.0,-1,0.997014,3.62
1785840142861353366,carla-server,211.79125007243294,14357348352,18.0,7264534528,0.997040,3.62
1785840142861353366,raycast-baseline,0.9989365181977001,36020224,-1.0,-1,0.997040,3.62
1785840142861353366,injector,0.0,0,-1.0,-1,0.997040,3.62
1785840142861353366,autoware,0.0,0,-1.0,-1,0.997040,3.62
1785840142861353366,observer,0.0,10526720,-1.0,-1,0.997040,3.62
1785840143861361625,carla-server,216.6061186214427,14356828160,18.0,7264534528,0.997961,3.62
1785840143861361625,raycast-baseline,0.975262885061646,36024320,-1.0,-1,0.997961,3.62
1785840143861361625,injector,0.0,0,-1.0,-1,0.997961,3.62
1785840143861361625,autoware,0.0,0,-1.0,-1,0.997961,3.62
1785840143861361625,observer,0.0,10526720,-1.0,-1,0.997961,3.62
1785840144861359800,carla-server,209.48166444775626,14356484096,21.0,7264534528,0.997131,3.62
1785840144861359800,raycast-baseline,1.0174204292731577,36024320,-1.0,-1,0.997131,3.62
1785840144861359800,injector,0.0,0,-1.0,-1,0.997131,3.62
1785840144861359800,autoware,0.0,0,-1.0,-1,0.997131,3.62
1785840144861359800,observer,0.020947404896893385,10526720,-1.0,-1,0.997131,3.62
1785840145861356354,carla-server,215.423252310719,14343266304,17.0,7264534528,0.997081,3.49
1785840145861356354,raycast-baseline,1.0065226431622742,36024320,-1.0,-1,0.997081,3.49
1785840145861356354,injector,0.0,0,-1.0,-1,0.997081,3.49
1785840145861356354,autoware,0.0,0,-1.0,-1,0.997081,3.49
1785840145861356354,observer,0.0,10526720,-1.0,-1,0.997081,3.49
1785840146862424267,carla-server,212.13375793232476,14343266304,11.0,7264534528,0.996119,3.49
1785840146862424267,raycast-baseline,0.9914672287868433,36024320,-1.0,-1,0.996119,3.49
1785840146862424267,injector,0.0,0,-1.0,-1,0.996119,3.49
1785840146862424267,autoware,0.0,0,-1.0,-1,0.996119,3.49
1785840146862424267,observer,0.0,10526720,-1.0,-1,0.996119,3.49
1785840147861358198,carla-server,212.870367267614,14343266304,9.0,7264534528,0.996867,3.49
1785840147861358198,raycast-baseline,1.0000536578786603,36024320,-1.0,-1,0.996867,3.49
1785840147861358198,injector,0.0,0,-1.0,-1,0.996867,3.49
1785840147861358198,autoware,0.0,0,-1.0,-1,0.996867,3.49
1785840147861358198,observer,0.0,10526720,-1.0,-1,0.996867,3.49
1785840148861359180,carla-server,213.9256884192313,14343327744,9.0,7264534528,0.997185,3.49
1785840148861359180,raycast-baseline,0.9987636763903864,36024320,-1.0,-1,0.997185,3.49
1785840148861359180,injector,0.0,0,-1.0,-1,0.997185,3.49
1785840148861359180,autoware,0.0,0,-1.0,-1,0.997185,3.49
1785840148861359180,observer,0.0,10526720,-1.0,-1,0.997185,3.49
1785840149861510343,carla-server,212.96423052880908,14343352320,13.0,7264534528,0.996451,3.49
1785840149861510343,raycast-baseline,0.9999346642706362,36028416,-1.0,-1,0.996451,3.49
1785840149861510343,injector,0.0,0,-1.0,-1,0.996451,3.49
1785840149861510343,autoware,0.0,0,-1.0,-1,0.996451,3.49
1785840149861510343,observer,0.0022004976953679525,10526720,-1.0,-1,0.996451,3.49
1785840150861363936,carla-server,211.5734685950216,14356668416,12.0,7264534528,0.997905,4.34
1785840150861363936,raycast-baseline,1.0117774886050301,36032512,-1.0,-1,0.997905,4.34
1785840150861363936,injector,0.0,0,-1.0,-1,0.997905,4.34
1785840150861363936,autoware,0.0,0,-1.0,-1,0.997905,4.34
1785840150861363936,observer,0.0,10526720,-1.0,-1,0.997905,4.34
1785840151861425243,carla-server,209.94297256091392,14345244672,12.0,7264534528,0.998198,4.34
1785840151861425243,raycast-baseline,0.9999424333181255,36032512,-1.0,-1,0.998198,4.34
1785840151861425243,injector,0.0,0,-1.0,-1,0.998198,4.34
1785840151861425243,autoware,0.0,0,-1.0,-1,0.998198,4.34
1785840151861425243,observer,0.0,10526720,-1.0,-1,0.998198,4.34
1785840152861429729,carla-server,211.01647363372638,14349324288,15.0,7264534528,0.997080,4.34
1785840152861429729,raycast-baseline,1.9981777817425124,36032512,-1.0,-1,0.997080,4.34
1785840152861429729,injector,0.0,0,-1.0,-1,0.997080,4.34
1785840152861429729,autoware,0.0,0,-1.0,-1,0.997080,4.34
1785840152861429729,observer,0.021426883289136618,10526720,-1.0,-1,0.997080,4.34
1785840153861472410,carla-server,213.64793427056634,14356193280,16.0,7264534528,0.997863,4.34
1785840153861472410,raycast-baseline,0.0,36032512,-1.0,-1,0.997863,4.34
1785840153861472410,injector,0.0,0,-1.0,-1,0.997863,4.34
1785840153861472410,autoware,0.0,0,-1.0,-1,0.997863,4.34
1785840153861472410,observer,0.0,10526720,-1.0,-1,0.997863,4.34
1785840154861357108,carla-server,210.99338472365378,14356332544,15.0,7264534528,0.996978,4.34
1785840154861357108,raycast-baseline,1.0001897529998367,36032512,-1.0,-1,0.996978,4.34
1785840154861357108,injector,0.0,0,-1.0,-1,0.996978,4.34
1785840154861357108,autoware,0.0,0,-1.0,-1,0.996978,4.34
1785840154861357108,observer,0.0021996789260717103,10526720,-1.0,-1,0.996978,4.34
1785840155861376866,carla-server,208.71788104922237,14354833408,17.0,7264534528,0.997464,4.07
1785840155861376866,raycast-baseline,0.9986296973096319,36036608,-1.0,-1,0.997464,4.07
1785840155861376866,injector,0.0,0,-1.0,-1,0.997464,4.07
1785840155861376866,autoware,0.0,0,-1.0,-1,0.997464,4.07
1785840155861376866,observer,0.0,10526720,-1.0,-1,0.997464,4.07
1785840156861358297,carla-server,210.5371987158314,14343069696,18.0,7264534528,0.996971,4.07
1785840156861358297,raycast-baseline,2.007408362634785,36036608,-1.0,-1,0.996971,4.07
1785840156861358297,injector,0.0,0,-1.0,-1,0.996971,4.07
1785840156861358297,autoware,0.0,0,-1.0,-1,0.996971,4.07
1785840156861358297,observer,0.0,10526720,-1.0,-1,0.996971,4.07
1785840157861475543,carla-server,212.39465007518237,14343057408,21.0,7264534528,0.998369,4.07
1785840157861475543,raycast-baseline,0.0,36036608,-1.0,-1,0.998369,4.07
1785840157861475543,injector,0.0,0,-1.0,-1,0.998369,4.07
1785840157861475543,autoware,0.0,0,-1.0,-1,0.998369,4.07
1785840157861475543,observer,0.0,10526720,-1.0,-1,0.998369,4.07
1785840158861436195,carla-server,211.30851740774372,14356353024,20.0,7264534528,0.996631,4.07
1785840158861436195,raycast-baseline,1.0024926729702324,36040704,-1.0,-1,0.996631,4.07
1785840158861436195,injector,0.0,0,-1.0,-1,0.996631,4.07
1785840158861436195,autoware,0.0,0,-1.0,-1,0.996631,4.07
1785840158861436195,observer,0.0,10526720,-1.0,-1,0.996631,4.07
1785840159861379608,carla-server,212.70295946672536,14343081984,16.0,7264534528,0.997972,4.07
1785840159861379608,raycast-baseline,1.9967597262028065,36040704,-1.0,-1,0.997972,4.07
1785840159861379608,injector,0.0,0,-1.0,-1,0.997972,4.07
1785840159861379608,autoware,0.0,0,-1.0,-1,0.997972,4.07
1785840159861379608,observer,0.0022947825960579677,10526720,-1.0,-1,0.997972,4.07
1785840160861357928,carla-server,209.74633592713522,14356406272,15.0,7264534528,0.996616,3.9
1785840160861357928,raycast-baseline,0.9992829085865215,36040704,-1.0,-1,0.996616,3.9
1785840160861357928,injector,0.0,0,-1.0,-1,0.996616,3.9
1785840160861357928,autoware,0.0,0,-1.0,-1,0.996616,3.9
1785840160861357928,observer,0.015616915977792915,10526720,-1.0,-1,0.996616,3.9
1785840161861362374,carla-server,212.91942399524171,14343110656,15.0,7264534528,0.997131,3.9
1785840161861362374,raycast-baseline,0.9909120895750934,36044800,-1.0,-1,0.997131,3.9
1785840161861362374,injector,0.0,0,-1.0,-1,0.997131,3.9
1785840161861362374,autoware,0.0,0,-1.0,-1,0.997131,3.9
1785840161861362374,observer,0.0,10526720,-1.0,-1,0.997131,3.9
1785840162861363926,carla-server,210.0475182088026,14343122944,14.0,7264534528,0.997868,3.9
1785840162861363926,raycast-baseline,1.000308773309491,36048896,-1.0,-1,0.997868,3.9
1785840162861363926,injector,0.0,0,-1.0,-1,0.997868,3.9
1785840162861363926,autoware,0.0,0,-1.0,-1,0.997868,3.9
1785840162861363926,observer,0.0,10526720,-1.0,-1,0.997868,3.9
1785840163861360488,carla-server,210.34272254576868,14343122944,19.0,7264534528,0.998521,3.9
1785840163861360488,raycast-baseline,1.0003064839039362,36048896,-1.0,-1,0.998521,3.9
1785840163861360488,injector,0.0,0,-1.0,-1,0.998521,3.9
1785840163861360488,autoware,0.0,0,-1.0,-1,0.998521,3.9
1785840163861360488,observer,0.0,10526720,-1.0,-1,0.998521,3.9
1785840164861363935,carla-server,215.07733858622862,14343168000,21.0,7264534528,0.998231,3.9
1785840164861363935,raycast-baseline,1.0017064098775788,36171776,-1.0,-1,0.998231,3.9
1785840164861363935,injector,0.0,0,-1.0,-1,0.998231,3.9
1785840164861363935,autoware,0.0,0,-1.0,-1,0.998231,3.9
1785840164861363935,observer,0.0022014419576884088,10526720,-1.0,-1,0.998231,3.9
1785840165861511466,carla-server,223.2539976586552,14356488192,17.0,7264534528,0.997423,3.91
1785840165861511466,raycast-baseline,0.9955538762953908,36171776,-1.0,-1,0.997423,3.91
1785840165861511466,injector,0.0,0,-1.0,-1,0.997423,3.91
1785840165861511466,autoware,0.0,0,-1.0,-1,0.997423,3.91
1785840165861511466,observer,0.0,10526720,-1.0,-1,0.997423,3.91
1785840166861355951,carla-server,210.25383958197295,14353756160,14.0,7264534528,0.997182,3.91
1785840166861355951,raycast-baseline,1.0106987056657286,36171776,-1.0,-1,0.997182,3.91
1785840166861355951,injector,0.0,0,-1.0,-1,0.997182,3.91
1785840166861355951,autoware,0.0,0,-1.0,-1,0.997182,3.91
1785840166861355951,observer,0.0,10526720,-1.0,-1,0.997182,3.91
1785840167861360545,carla-server,209.8670626989986,14340476928,11.0,7264534528,0.997134,3.91
1785840167861360545,raycast-baseline,0.98997762786474,36175872,-1.0,-1,0.997134,3.91
1785840167861360545,injector,0.0,0,-1.0,-1,0.997134,3.91
1785840167861360545,autoware,0.0,0,-1.0,-1,0.997134,3.91
1785840167861360545,observer,0.0,10526720,-1.0,-1,0.997134,3.91
1785840168861559639,carla-server,210.7265795896553,14340550656,11.0,7264534528,0.997519,3.91
1785840168861559639,raycast-baseline,0.0,36179968,-1.0,-1,0.997519,3.91
1785840168861559639,injector,0.0,0,-1.0,-1,0.997519,3.91
1785840168861559639,autoware,0.0,0,-1.0,-1,0.997519,3.91
1785840168861559639,observer,0.021204151492561846,10526720,-1.0,-1,0.997519,3.91
1785840169861378454,carla-server,208.5588442688035,14340763648,16.0,7264534528,0.997844,3.91
1785840169861378454,raycast-baseline,2.0043793966109997,36179968,-1.0,-1,0.997844,3.91
1785840169861378454,injector,0.0,0,-1.0,-1,0.997844,3.91
1785840169861378454,autoware,0.0,0,-1.0,-1,0.997844,3.91
1785840169861378454,observer,0.00300160154653259,10526720,-1.0,-1,0.997844,3.91
1785840170861369917,carla-server,212.7570807734425,14340820992,15.0,7264534528,0.997151,3.76
1785840170861369917,raycast-baseline,0.9982032949556565,36179968,-1.0,-1,0.997151,3.76
1785840170861369917,injector,0.0,0,-1.0,-1,0.997151,3.76
1785840170861369917,autoware,0.0,0,-1.0,-1,0.997151,3.76
1785840170861369917,observer,0.0,10526720,-1.0,-1,0.997151,3.76
1785840171861472618,carla-server,211.11053980106092,14354132992,13.0,7264534528,0.997632,3.76
1785840171861472618,raycast-baseline,1.0011915621316803,36184064,-1.0,-1,0.997632,3.76
1785840171861472618,injector,0.0,0,-1.0,-1,0.997632,3.76
1785840171861472618,autoware,0.0,0,-1.0,-1,0.997632,3.76
1785840171861472618,observer,0.0,10526720,-1.0,-1,0.997632,3.76
1785840172861358625,carla-server,210.9381455521544,14349131776,18.0,7264534528,0.997162,3.76
1785840172861358625,raycast-baseline,0.9999935480425579,36184064,-1.0,-1,0.997162,3.76
1785840172861358625,injector,0.0,0,-1.0,-1,0.997162,3.76
1785840172861358625,autoware,0.0,0,-1.0,-1,0.997162,3.76
1785840172861358625,observer,0.0,10526720,-1.0,-1,0.997162,3.76
1785840173861368517,carla-server,208.79883172145824,14346412032,18.0,7264534528,0.996869,3.76
1785840173861368517,raycast-baseline,0.9997608182200799,36184064,-1.0,-1,0.996869,3.76
1785840173861368517,injector,0.0,0,-1.0,-1,0.996869,3.76
1785840173861368517,autoware,0.0,0,-1.0,-1,0.996869,3.76
1785840173861368517,observer,0.0,10526720,-1.0,-1,0.996869,3.76
