arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534075368017525,23174367682,55.3326,-141.1697,-0.0146,-0.005479
1785534075416980672,23224367682,55.3326,-141.1697,-0.0146,-0.005479
1785534075467348613,23274367683,55.3326,-141.1697,-0.0146,-0.005479
1785534075520183275,23324367684,55.3326,-141.1697,-0.0146,-0.005479
1785534075567273293,23374367685,55.3326,-141.1697,-0.0146,-0.005479
1785534075617311579,23424367685,55.3326,-141.1697,-0.0146,-0.005479
1785534075667547170,23474367686,55.3326,-141.1697,-0.0146,-0.005479
1785534075719004921,23524367687,55.3326,-141.1697,-0.0146,-0.005479
1785534075767508614,23574367688,55.3326,-141.1697,-0.0146,-0.005479
1785534075817837936,23624367688,55.3326,-141.1697,-0.0146,-0.005479
1785534075868322351,23674367689,55.3326,-141.1697,-0.0146,-0.005479
1785534075917622477,23724367690,55.3326,-141.1697,-0.0146,-0.005479
1785534075968207500,23774367691,55.3326,-141.1697,-0.0146,-0.005479
1785534076018832898,23824367691,55.3326,-141.1697,-0.0146,-0.005479
1785534076068427352,23874367692,55.3326,-141.1697,-0.0146,-0.005479
1785534076118996870,23924367693,55.3326,-141.1697,-0.0146,-0.005479
1785534076169949433,23974367694,55.3326,-141.1697,-0.0146,-0.005479
1785534076219027085,24024367694,55.3326,-141.1697,-0.0146,-0.005479
1785534076269064731,24074367695,55.3326,-141.1697,-0.0146,-0.005479
1785534076320400015,24124367696,55.3326,-141.1697,-0.0146,-0.005479
1785534076369971882,24174367697,55.3326,-141.1697,-0.0146,-0.005479
1785534076419549710,24224367697,55.3326,-141.1697,-0.0146,-0.005479
1785534076469337768,24274367698,55.3326,-141.1697,-0.0146,-0.005479
1785534076520518338,24324367699,55.3326,-141.1697,-0.0146,-0.005479
1785534076571188058,24374367700,55.3326,-141.1697,-0.0146,-0.005479
1785534076622973201,24424367700,55.3326,-141.1697,-0.0146,-0.005479
1785534076669888794,24474367701,55.3326,-141.1697,-0.0146,-0.005479
1785534076720532351,24524367702,55.3326,-141.1697,-0.0146,-0.005479
1785534076769924290,24574367703,55.3326,-141.1697,-0.0146,-0.005479
1785534076819767567,24624367703,55.3326,-141.1697,-0.0146,-0.005479
1785534076871755886,24674367704,55.3326,-141.1697,-0.0146,-0.005479
1785534076920177580,24724367705,55.3326,-141.1697,-0.0146,-0.005479
1785534076972374353,24774367706,55.3326,-141.1697,-0.0146,-0.005479
1785534077020610635,24824367706,55.3326,-141.1697,-0.0146,-0.005479
1785534077070251363,24874367707,55.3326,-141.1697,-0.0146,-0.005479
1785534077120237987,24924367708,55.3326,-141.1697,-0.0146,-0.005479
1785534077170986308,24974367708,55.3326,-141.1697,-0.0146,-0.005479
1785534077221335002,25024367709,55.3326,-141.1697,-0.0146,-0.005479
1785534077271285245,25074367710,55.3326,-141.1697,-0.0146,-0.005479
1785534077321781549,25124367711,55.3326,-141.1697,-0.0146,-0.005479
1785534077371293833,25174367711,55.3326,-141.1697,-0.0146,-0.005479
1785534077423720339,25224367712,55.3326,-141.1697,-0.0146,-0.005479
1785534077471557317,25274367713,55.3326,-141.1697,-0.0146,-0.005479
1785534077522435577,25324367714,55.3326,-141.1697,-0.0146,-0.005479
1785534077571655063,25374367714,55.3326,-141.1697,-0.0146,-0.005479
1785534077623212856,25424367715,55.3326,-141.1697,-0.0146,-0.005479
1785534077672287439,25474367716,55.3326,-141.1697,-0.0146,-0.005479
1785534077722190664,25524367717,55.3326,-141.1697,-0.0146,-0.005479
1785534077772318203,25574367717,55.3326,-141.1697,-0.0146,-0.005479
1785534077823826842,25624367718,55.3326,-141.1697,-0.0146,-0.005479
1785534077873082639,25674367719,55.3326,-141.1697,-0.0146,-0.005479
1785534077922836626,25724367720,55.3326,-141.1697,-0.0146,-0.005479
1785534077972284081,25774367720,55.3326,-141.1697,-0.0146,-0.005479
1785534078023927440,25824367721,55.3326,-141.1697,-0.0146,-0.005479
1785534078072462488,25874367722,55.3326,-141.1697,-0.0146,-0.005479
1785534078122637139,25924367723,55.3326,-141.1697,-0.0146,-0.005479
1785534078174235983,25974367723,55.3326,-141.1697,-0.0146,-0.005479
1785534078223061965,26024367724,55.3326,-141.1697,-0.0146,-0.005479
1785534078273447195,26074367725,55.3326,-141.1697,-0.0146,-0.005479
1785534078323562167,26124367726,55.3326,-141.1697,-0.0146,-0.005479
1785534078373994178,26174367726,55.3326,-141.1697,-0.0146,-0.005479
1785534078424296710,26224367727,55.3326,-141.1697,-0.0146,-0.005479
1785534078474946745,26274367728,55.3326,-141.1697,-0.0146,-0.005479
1785534078523720395,26324367729,55.3326,-141.1697,-0.0146,-0.005479
1785534078574094689,26374367729,55.3326,-141.1697,-0.0146,-0.005479
1785534078623660513,26424367730,55.3326,-141.1697,-0.0146,-0.005479
1785534078673812759,26474367731,55.3326,-141.1697,-0.0146,-0.005479
1785534078725648879,26524367732,55.3326,-141.1697,-0.0146,-0.005479
1785534078776908563,26574367732,55.3326,-141.1697,-0.0146,-0.005479
1785534078825135863,26624367733,55.3326,-141.1697,-0.0146,-0.005479
1785534078874463322,26674367734,55.3326,-141.1697,-0.0146,-0.005479
1785534078925385699,26724367735,55.3326,-141.1697,-0.0146,-0.005479
1785534078974307942,26774367735,55.3326,-141.1697,-0.0146,-0.005479
1785534079024942249,26824367736,55.3326,-141.1697,-0.0146,-0.005479
1785534079076278800,26874367737,55.3326,-141.1697,-0.0146,-0.005479
1785534079125666092,26924367738,55.3326,-141.1697,-0.0146,-0.005479
1785534079175359142,26974367738,55.3326,-141.1697,-0.0146,-0.005479
1785534079225464025,27024367739,55.3326,-141.1697,-0.0146,-0.005479
1785534079275502864,27074367740,55.3326,-141.1697,-0.0146,-0.005479
1785534079325616509,27124367741,55.3326,-141.1697,-0.0146,-0.005479
1785534079376620467,27174367741,55.3326,-141.1697,-0.0146,-0.005479
1785534079425793263,27224367742,55.3326,-141.1697,-0.0146,-0.005479
1785534079476820768,27274367743,55.3326,-141.1697,-0.0146,-0.005479
1785534079526478506,27324367744,55.3326,-141.1697,-0.0146,-0.005479
1785534079576064698,27374367744,55.3326,-141.1697,-0.0146,-0.005479
1785534079626711451,27424367745,55.3326,-141.1697,-0.0146,-0.005479
1785534079676806466,27474367746,55.3326,-141.1697,-0.0146,-0.005479
1785534079726210166,27524367746,55.3326,-141.1697,-0.0146,-0.005479
1785534079777151306,27574367747,55.3326,-141.1697,-0.0146,-0.005479
1785534079827404627,27624367748,55.3326,-141.1697,-0.0146,-0.005479
1785534079876690150,27674367749,55.3326,-141.1697,-0.0146,-0.005479
1785534079926938558,27724367749,55.3326,-141.1697,-0.0146,-0.005479
1785534079977126715,27774367750,55.3326,-141.1697,-0.0146,-0.005479
1785534080027107211,27824367751,55.3326,-141.1697,-0.0146,-0.005479
1785534080077200323,27874367752,55.3326,-141.1697,-0.0146,-0.005479
1785534080128544641,27924367752,55.3326,-141.1697,-0.0146,-0.005479
1785534080176783084,27974367753,55.3326,-141.1697,-0.0146,-0.005479
1785534080227349540,28024367754,55.3326,-141.1697,-0.0146,-0.005479
1785534080277092499,28074367755,55.3326,-141.1697,-0.0146,-0.005479
1785534080327802912,28124367755,55.3326,-141.1697,-0.0146,-0.005479
1785534080377558075,28174367756,55.3326,-141.1697,-0.0146,-0.005479
1785534080427920851,28224367757,55.3326,-141.1697,-0.0146,-0.005479
1785534080477885400,28274367758,55.3326,-141.1697,-0.0146,-0.005479
1785534080528877966,28324367758,55.3326,-141.1697,-0.0146,-0.005479
1785534080578190047,28374367759,55.3326,-141.1697,-0.0146,-0.005479
1785534080628302673,28424367760,55.3326,-141.1697,-0.0146,-0.005479
1785534080678648075,28474367761,55.3326,-141.1697,-0.0146,-0.005479
1785534080729797024,28524367761,55.3326,-141.1697,-0.0146,-0.005479
1785534080778556945,28574367762,55.3326,-141.1697,-0.0146,-0.005479
1785534080829271907,28624367763,55.3326,-141.1697,-0.0146,-0.005479
1785534080880251015,28674367764,55.3326,-141.1697,-0.0146,-0.005479
1785534080931594296,28724367764,55.3326,-141.1697,-0.0146,-0.005479
1785534080979165916,28774367765,55.3326,-141.1697,-0.0146,-0.005479
1785534081030031568,28824367766,55.3326,-141.1697,-0.0146,-0.005479
1785534081079157569,28874367767,55.3326,-141.1697,-0.0146,-0.005479
1785534081129825210,28924367767,55.3326,-141.1697,-0.0146,-0.005479
1785534081180493219,28974367768,55.3326,-141.1697,-0.0146,-0.005479
1785534081230122931,29024367769,55.3326,-141.1697,-0.0146,-0.005479
1785534081280914597,29074367770,55.3326,-141.1697,-0.0146,-0.005479
1785534081330138340,29124367770,55.3326,-141.1697,-0.0146,-0.005479
1785534081381493959,29174367771,55.3326,-141.1697,-0.0146,-0.005479
1785534081430850340,29224367772,55.3326,-141.1697,-0.0146,-0.005479
1785534081480858662,29274367773,55.3326,-141.1697,-0.0146,-0.005479
1785534081532156788,29324367773,55.3326,-141.1697,-0.0146,-0.005479
1785534081581481890,29374367774,55.3326,-141.1697,-0.0146,-0.005479
1785534081631061995,29424367775,55.3326,-141.1697,-0.0146,-0.005479
1785534081682119311,29474367776,55.3326,-141.1697,-0.0146,-0.005479
1785534081733446182,29524367776,55.3326,-141.1697,-0.0146,-0.005479
1785534081782285478,29574367777,55.3326,-141.1697,-0.0146,-0.005479
1785534081831142745,29624367778,55.3326,-141.1697,-0.0146,-0.005479
1785534081882003804,29674367779,55.3326,-141.1697,-0.0146,-0.005479
1785534081931607444,29724367779,55.3326,-141.1697,-0.0146,-0.005479
1785534081981552640,29774367780,55.3326,-141.1697,-0.0146,-0.005479
1785534082033167994,29824367781,55.3326,-141.1697,-0.0146,-0.005479
1785534082081520027,29874367782,55.3326,-141.1697,-0.0146,-0.005479
1785534082131865950,29924367782,55.3326,-141.1697,-0.0146,-0.005479
1785534082181731688,29974367783,55.3326,-141.1697,-0.0146,-0.005479
1785534082232508277,30024367784,55.3326,-141.1697,-0.0146,-0.005479
1785534082282353294,30074367784,55.3326,-141.1697,-0.0146,-0.005479
1785534082332537157,30124367785,55.3326,-141.1697,-0.0146,-0.005479
1785534082383189834,30174367786,55.3326,-141.1697,-0.0146,-0.005479
1785534082433160724,30224367787,55.3326,-141.1697,-0.0146,-0.005479
1785534082483259732,30274367787,55.3326,-141.1697,-0.0146,-0.005479
1785534082533229712,30324367788,55.3326,-141.1697,-0.0146,-0.005479
1785534082583451723,30374367789,55.3326,-141.1697,-0.0146,-0.005479
1785534082633247106,30424367790,55.3326,-141.1697,-0.0146,-0.005479
1785534082683161140,30474367790,55.3326,-141.1697,-0.0146,-0.005479
1785534082733476200,30524367791,55.3326,-141.1697,-0.0146,-0.005479
1785534082783708404,30574367792,55.3326,-141.1697,-0.0146,-0.005479
1785534082833326709,30624367793,55.3326,-141.1697,-0.0146,-0.005479
1785534082883699292,30674367793,55.3326,-141.1697,-0.0146,-0.005479
1785534082934207841,30724367794,55.3326,-141.1697,-0.0146,-0.005479
1785534082984460736,30774367795,55.3326,-141.1697,-0.0146,-0.005479
1785534083034623256,30824367796,55.3326,-141.1697,-0.0146,-0.005479
1785534083086957740,30874367796,55.3326,-141.1697,-0.0146,-0.005479
1785534083134769703,30924367797,55.3326,-141.1697,-0.0146,-0.005479
1785534083184485215,30974367798,55.3326,-141.1697,-0.0146,-0.005479
1785534083234376270,31024367799,55.3326,-141.1697,-0.0146,-0.005479
1785534083284993788,31074367799,55.3326,-141.1697,-0.0146,-0.005479
1785534083335606745,31124367800,55.3326,-141.1697,-0.0146,-0.005479
1785534083384756197,31174367801,55.3326,-141.1697,-0.0146,-0.005479
1785534083436210470,31224367802,55.3326,-141.1697,-0.0146,-0.005479
1785534083485710793,31274367802,55.3326,-141.1697,-0.0146,-0.005479
1785534083535385252,31324367803,55.3326,-141.1697,-0.0146,-0.005479
1785534083585323608,31374367804,55.3326,-141.1697,-0.0146,-0.005479
1785534083635514167,31424367805,55.3326,-141.1697,-0.0146,-0.005479
1785534083686251700,31474367805,55.3326,-141.1697,-0.0146,-0.005479
1785534083735160146,31524367806,55.3326,-141.1697,-0.0146,-0.005479
1785534083786796940,31574367807,55.3326,-141.1697,-0.0146,-0.005479
1785534083836164367,31624367808,55.3326,-141.1697,-0.0146,-0.005479
1785534083885397770,31674367808,55.3326,-141.1697,-0.0146,-0.005479
1785534083935988289,31724367809,55.3326,-141.1697,-0.0146,-0.005479
1785534083985494391,31774367810,55.3326,-141.1697,-0.0146,-0.005479
1785534084036859303,31824367811,55.3326,-141.1697,-0.0146,-0.005479
1785534084086057179,31874367811,55.3326,-141.1697,-0.0146,-0.005479
1785534084136186534,31924367812,55.3326,-141.1697,-0.0146,-0.005479
1785534084187425912,31974367813,55.3326,-141.1697,-0.0146,-0.005479
1785534084236629663,32024367814,55.3326,-141.1697,-0.0146,-0.005479
1785534084286451552,32074367814,55.3326,-141.1697,-0.0146,-0.005479
1785534084337842330,32124367815,55.3326,-141.1697,-0.0146,-0.005479
1785534084387984500,32174367816,55.3326,-141.1697,-0.0146,-0.005479
1785534084438244936,32224367817,55.3326,-141.1697,-0.0146,-0.005479
1785534084488038054,32274367817,55.3326,-141.1697,-0.0146,-0.005479
1785534084538476345,32324367818,55.3326,-141.1697,-0.0146,-0.005479
1785534084587597064,32374367819,55.3326,-141.1697,-0.0146,-0.005479
1785534084638325170,32424367820,55.3326,-141.1697,-0.0146,-0.005479
1785534084688840695,32474367820,55.3326,-141.1697,-0.0146,-0.005479
1785534084737985830,32524367821,55.3326,-141.1697,-0.0146,-0.005479
1785534084787733456,32574367822,55.3326,-141.1697,-0.0146,-0.005479
1785534084838571059,32624367822,55.3326,-141.1697,-0.0146,-0.005479
1785534084888085346,32674367823,55.3326,-141.1697,-0.0146,-0.005479
1785534084937948639,32724367824,55.3326,-141.1697,-0.0146,-0.005479
1785534084987919642,32774367825,55.3326,-141.1697,-0.0146,-0.005479
1785534085039135455,32824367825,55.3326,-141.1697,-0.0146,-0.005479
1785534085088674548,32874367826,55.3326,-141.1697,-0.0146,-0.005479
1785534085138512735,32924367827,55.3326,-141.1697,-0.0146,-0.005479
1785534085189399082,32974367828,55.3326,-141.1697,-0.0146,-0.005479
1785534085238680117,33024367828,55.3326,-141.1697,-0.0146,-0.005479
1785534085288898067,33074367829,55.3326,-141.1697,-0.0146,-0.005479
1785534085339145162,33124367830,55.3326,-141.1697,-0.0146,-0.005479
1785534085389426198,33174367831,55.3326,-141.1697,-0.0146,-0.005479
1785534085442621620,33224367831,55.3326,-141.1697,-0.0146,-0.005479
1785534085490015364,33274367832,55.3326,-141.1697,-0.0146,-0.005479
1785534085540110135,33324367833,55.3326,-141.1697,-0.0146,-0.005479
1785534085589579216,33374367834,55.3326,-141.1697,-0.0146,-0.005479
1785534085639814532,33424367834,55.3326,-141.1697,-0.0146,-0.005479
1785534085689586551,33474367835,55.3326,-141.1697,-0.0146,-0.005479
1785534085740240000,33524367836,55.3326,-141.1697,-0.0146,-0.005479
1785534085790337192,33574367837,55.3326,-141.1697,-0.0146,-0.005479
1785534085840188721,33624367837,55.3326,-141.1697,-0.0146,-0.005479
1785534085890333418,33674367838,55.3326,-141.1697,-0.0146,-0.005479
1785534085941283870,33724367839,55.3326,-141.1697,-0.0146,-0.005479
1785534085991426637,33774367840,55.3326,-141.1697,-0.0146,-0.005479
1785534086040856190,33824367840,55.3326,-141.1697,-0.0146,-0.005479
1785534086092490669,33874367841,55.3326,-141.1697,-0.0146,-0.005479
1785534086140921596,33924367842,55.3326,-141.1697,-0.0146,-0.005479
1785534086191549498,33974367843,55.3326,-141.1697,-0.0146,-0.005479
1785534086241664203,34024367843,55.3326,-141.1697,-0.0146,-0.005479
1785534086291001424,34074367844,55.3326,-141.1697,-0.0146,-0.005479
1785534086341171611,34124367845,55.3326,-141.1697,-0.0146,-0.005479
1785534086392931202,34174367846,55.3326,-141.1697,-0.0146,-0.005479
1785534086441521267,34224367846,55.3326,-141.1697,-0.0146,-0.005479
1785534086491811311,34274367847,55.3326,-141.1697,-0.0146,-0.005479
1785534086541884960,34324367848,55.3326,-141.1697,-0.0146,-0.005479
1785534086592173357,34374367849,55.3326,-141.1697,-0.0146,-0.005479
1785534086641650405,34424367849,55.3326,-141.1697,-0.0146,-0.005479
1785534086692106393,34474367850,55.3326,-141.1697,-0.0146,-0.005479
1785534086743282744,34524367851,55.3326,-141.1697,-0.0146,-0.005479
1785534086791886682,34574367852,55.3326,-141.1697,-0.0146,-0.005479
1785534086842071131,34624367852,55.3326,-141.1697,-0.0146,-0.005479
1785534086892668227,34674367853,55.3326,-141.1697,-0.0146,-0.005479
1785534086943578283,34724367854,55.3326,-141.1697,-0.0146,-0.005479
1785534086992422073,34774367855,55.3326,-141.1697,-0.0146,-0.005479
1785534087042538026,34824367855,55.3326,-141.1697,-0.0146,-0.005479
1785534087093990383,34874367856,55.3326,-141.1697,-0.0146,-0.005479
1785534087143124833,34924367857,55.3326,-141.1697,-0.0146,-0.005479
1785534087192815284,34974367858,55.3326,-141.1697,-0.0146,-0.005479
1785534087244345443,35024367858,55.3326,-141.1697,-0.0146,-0.005479
1785534087293531620,35074367859,55.3326,-141.1697,-0.0146,-0.005479
1785534087343387786,35124367860,55.3326,-141.1697,-0.0146,-0.005479
1785534087394155765,35174367860,55.3326,-141.1697,-0.0146,-0.005479
1785534087443738364,35224367861,55.3326,-141.1697,-0.0146,-0.005479
1785534087493608135,35274367862,55.3326,-141.1697,-0.0146,-0.005479
1785534087544940476,35324367863,55.3326,-141.1697,-0.0146,-0.005479
1785534087593930729,35374367863,55.3326,-141.1697,-0.0146,-0.005479
1785534087645442226,35424367864,55.3326,-141.1697,-0.0146,-0.005479
1785534087694263216,35474367865,55.3326,-141.1697,-0.0146,-0.005479
1785534087743981230,35524367866,55.3326,-141.1697,-0.0146,-0.005479
1785534087794271282,35574367866,55.3326,-141.1697,-0.0146,-0.005479
1785534087847161912,35624367867,55.3326,-141.1697,-0.0146,-0.005479
1785534087894445346,35674367868,55.3326,-141.1697,-0.0146,-0.005479
1785534087944198226,35724367869,55.3326,-141.1697,-0.0146,-0.005479
1785534087995061144,35774367869,55.3326,-141.1697,-0.0146,-0.005479
1785534088044565152,35824367870,55.3326,-141.1697,-0.0146,-0.005479
1785534088094442395,35874367871,55.3326,-141.1697,-0.0146,-0.005479
1785534088145286645,35924367872,55.3326,-141.1697,-0.0146,-0.005479
1785534088195278046,35974367872,55.3326,-141.1697,-0.0146,-0.005479
1785534088246117164,36024367873,55.3326,-141.1697,-0.0146,-0.005479
1785534088295544752,36074367874,55.3326,-141.1697,-0.0146,-0.005479
1785534088345685531,36124367875,55.3326,-141.1697,-0.0146,-0.005479
1785534088395813785,36174367875,55.3326,-141.1697,-0.0146,-0.005479
1785534088447320030,36224367876,55.3326,-141.1697,-0.0146,-0.005479
1785534088495030345,36274367877,55.3326,-141.1697,-0.0146,-0.005479
1785534088546295940,36324367878,55.3326,-141.1697,-0.0146,-0.005479
1785534088597324304,36374367878,55.3326,-141.1697,-0.0146,-0.005479
1785534088645629954,36424367879,55.3326,-141.1697,-0.0146,-0.005479
1785534088695854348,36474367880,55.3326,-141.1697,-0.0146,-0.005479
1785534088746415516,36524367881,55.3326,-141.1697,-0.0146,-0.005479
1785534088795745110,36574367881,55.3326,-141.1697,-0.0146,-0.005479
1785534088846605135,36624367882,55.3326,-141.1697,-0.0146,-0.005479
