clock_ns,arrival_system_ns
35824367870,1785534088042794931
35874367870,1785534088092656888
35924367871,1785534088142848557
35974367872,1785534088193127847
36024367873,1785534088242927372
36074367873,1785534088293160498
36124367874,1785534088343757776
36174367875,1785534088393559139
36224367876,1785534088443663896
36274367876,1785534088493664300
36324367877,1785534088544054627
36374367878,1785534088593984461
36424367879,1785534088643761326
36474367879,1785534088693781872
36524367880,1785534088743528587
36574367881,1785534088793861811
36624367882,1785534088844280138
36674367882,1785534088894141348
36724367883,1785534088944364994
36774367884,1785534088994594605
36824367885,1785534089044997253
36874367885,1785534089094720049
36924367886,1785534089144678970
36974367887,1785534089194736862
37024367888,1785534089245152534
37074367888,1785534089295044508
37124367889,1785534089345182914
37174367890,1785534089395519399
37224367891,1785534089445555217
37274367891,1785534089495836587
37324367892,1785534089545590456
37374367893,1785534089596065186
37424367894,1785534089646301028
37474367894,1785534089696097050
37524367895,1785534089746269436
37574367896,1785534089796633833
37624367896,1785534089846835104
37674367897,1785534089896405572
37724367898,1785534089946634351
37774367899,1785534089997366923
37824367899,1785534090046641781
37874367900,1785534090097288895
37924367901,1785534090147672137
37974367902,1785534090197374932
38024367902,1785534090247526401
38074367903,1785534090298150553
38124367904,1785534090348492951
38174367905,1785534090398477423
38224367905,1785534090448716623
38274367906,1785534090498109295
38324367907,1785534090547934427
38374367908,1785534090597837085
38424367908,1785534090648237837
38474367909,1785534090698414448
38524367910,1785534090748083018
38574367911,1785534090798495352
38624367911,1785534090848587436
38674367912,1785534090898660836
38724367913,1785534090948881780
38774367914,1785534090998996728
38824367914,1785534091049055146
38874367915,1785534091099415342
38924367916,1785534091149411746
38974367917,1785534091199417444
39024367917,1785534091249581920
39074367918,1785534091299621401
39124367919,1785534091349840772
39174367920,1785534091400376529
39224367920,1785534091450407646
39274367921,1785534091500506350
39324367922,1785534091550488495
39374367923,1785534091600957336
39424367923,1785534091650910855
39474367924,1785534091700414369
39524367925,1785534091750924251
39574367926,1785534091801439018
39624367926,1785534091850604941
39674367927,1785534091901042375
39724367928,1785534091951288218
39774367929,1785534092001456221
39824367929,1785534092051451133
39874367930,1785534092101530824
39924367931,1785534092151642229
39974367932,1785534092201580889
40024367932,1785534092251971238
40074367933,1785534092302260627
40124367934,1785534092352372077
40174367934,1785534092402071664
40224367935,1785534092452396961
40274367936,1785534092502281180
40324367937,1785534092552286183
40374367937,1785534092602771090
40424367938,1785534092652688059
40474367939,1785534092702781804
40524367940,1785534092753492569
40574367940,1785534092803400233
40624367941,1785534092853860125
40674367942,1785534092903526321
40724367943,1785534092953434529
40774367943,1785534093003636035
40824367944,1785534093053576371
40874367945,1785534093104122577
40924367946,1785534093153899598
40974367946,1785534093204368151
41024367947,1785534093254044043
41074367948,1785534093304268209
41124367949,1785534093354721161
41174367949,1785534093404240388
41224367950,1785534093454376327
41274367951,1785534093504577677
41324367952,1785534093554814897
41374367952,1785534093605352880
41424367953,1785534093655565822
41474367954,1785534093705397962
41524367955,1785534093755588633
41574367955,1785534093805445916
41624367956,1785534093855332351
41674367957,1785534093905666974
41724367958,1785534093955860639
41774367958,1785534094006013762
41824367959,1785534094056018905
41874367960,1785534094106157548
41924367961,1785534094156300084
41974367961,1785534094206392514
42024367962,1785534094256520761
42074367963,1785534094306618446
42124367964,1785534094356826722
42174367964,1785534094407130677
42224367965,1785534094457218722
42274367966,1785534094507926007
42324367967,1785534094557015678
42374367967,1785534094607235949
42424367968,1785534094657369453
42474367969,1785534094707866853
42524367970,1785534094757699583
42574367970,1785534094807710026
42624367971,1785534094857987974
42674367972,1785534094907942804
42724367972,1785534094958464211
42774367973,1785534095008210413
42824367974,1785534095058071110
42874367975,1785534095108604192
42924367975,1785534095158429841
42974367976,1785534095208749474
43024367977,1785534095259325901
43074367978,1785534095308826146
43124367978,1785534095359095526
43174367979,1785534095409489256
43224367980,1785534095459873821
43274367981,1785534095509495891
43324367981,1785534095560378951
43374367982,1785534095609526930
43424367983,1785534095659735364
43474367984,1785534095709738947
43524367984,1785534095759507364
43574367985,1785534095810349441
43624367986,1785534095860699755
43674367987,1785534095910322950
43724367987,1785534095960202359
43774367988,1785534096010686213
43824367989,1785534096060597030
43874367990,1785534096110620026
43924367990,1785534096160655934
43974367991,1785534096211263764
44024367992,1785534096260784916
44074367993,1785534096310950516
44124367993,1785534096361556346
44174367994,1785534096411221557
44224367995,1785534096461915592
44274367996,1785534096511474547
44324367996,1785534096561635104
44374367997,1785534096611570875
44424367998,1785534096661955725
44474367999,1785534096711866913
44524367999,1785534096762393054
44574368000,1785534096811965170
44624368001,1785534096861814824
44674368002,1785534096912400059
44724368002,1785534096962183176
44774368003,1785534097012196225
44824368004,1785534097062595157
44874368005,1785534097112888805
44924368005,1785534097162694667
44974368006,1785534097212925692
45024368007,1785534097263190019
45074368008,1785534097313064779
45124368008,1785534097363395816
45174368009,1785534097413578294
45224368010,1785534097463725218
45274368010,1785534097513509814
45324368011,1785534097563701528
45374368012,1785534097614021997
45424368013,1785534097663978770
45474368013,1785534097714069444
45524368014,1785534097764166693
45574368015,1785534097814449835
45624368016,1785534097864774182
45674368016,1785534097914726397
45724368017,1785534097964404157
45774368018,1785534098014521552
45824368019,1785534098065328992
45874368019,1785534098114845670
45924368020,1785534098165421587
45974368021,1785534098215503896
46024368022,1785534098265704029
46074368022,1785534098316090459
46124368023,1785534098365558149
46174368024,1785534098416054914
46224368025,1785534098466267544
46274368025,1785534098516289980
46324368026,1785534098566408700
46374368027,1785534098616382162
46424368028,1785534098666482272
46474368028,1785534098715953641
46524368029,1785534098766646702
46574368030,1785534098816604431
46624368031,1785534098867018516
46674368031,1785534098916615287
46724368032,1785534098966942204
46774368033,1785534099016726923
46824368034,1785534099067691370
46874368034,1785534099117603884
46924368035,1785534099167358571
46974368036,1785534099217740277
47024368037,1785534099267668150
47074368037,1785534099317744710
47124368038,1785534099368349266
47174368039,1785534099418632068
47224368040,1785534099467932483
47274368040,1785534099518291753
47324368041,1785534099568009565
47374368042,1785534099618344468
47424368043,1785534099668259587
47474368043,1785534099718723133
47524368044,1785534099768680314
47574368045,1785534099818521461
47624368046,1785534099868662910
47674368046,1785534099919349587
47724368047,1785534099968996005
47774368048,1785534100019204025
47824368048,1785534100069554682
47874368049,1785534100119573762
47924368050,1785534100169691598
47974368051,1785534100219761185
48024368051,1785534100269869532
48074368052,1785534100320569324
48124368053,1785534100370296017
48174368054,1785534100420435539
48224368054,1785534100470535448
48274368055,1785534100520223690
48324368056,1785534100571095140
48374368057,1785534100620854795
48424368057,1785534100671485315
48474368058,1785534100720909512
48524368059,1785534100771089522
48574368060,1785534100821218885
48624368060,1785534100871390752
48674368061,1785534100921731335
48724368062,1785534100971323509
48774368063,1785534101021445108
48824368063,1785534101072250653
48874368064,1785534101122035725
48924368065,1785534101172107571
48974368066,1785534101222382372
49024368066,1785534101272146129
49074368067,1785534101322206607
49124368068,1785534101372343841
49174368069,1785534101422787478
49224368069,1785534101472737203
49274368070,1785534101523041467
49324368071,1785534101573050643
49374368072,1785534101623284295
49424368072,1785534101673364315
49474368073,1785534101723499154
49524368074,1785534101773777243
49574368075,1785534101823442705
49624368075,1785534101873570679
49674368076,1785534101923530001
49724368077,1785534101973942934
49774368078,1785534102024082238
49824368078,1785534102074359231
49874368079,1785534102124445858
49924368080,1785534102173808924
49974368081,1785534102224714340
50024368081,1785534102274098741
50074368082,1785534102324215746
50124368083,1785534102374941138
50174368084,1785534102424603650
50224368084,1785534102475524437
50274368085,1785534102524788838
50324368086,1785534102574868069
50374368086,1785534102625436037
50424368087,1785534102675223110
50474368088,1785534102725577862
50524368089,1785534102775676855
50574368089,1785534102825387907
50624368090,1785534102875794908
50674368091,1785534102926333305
50724368092,1785534102975904456
50774368092,1785534103026101133
50824368093,1785534103076432590
50874368094,1785534103126239235
50924368095,1785534103176258235
50974368095,1785534103226339513
51024368096,1785534103276561058
51074368097,1785534103326590517
51124368098,1785534103377384364
51174368098,1785534103426917274
51224368099,1785534103476905965
51274368100,1785534103526891522
51324368101,1785534103576876151
51374368101,1785534103626967557
51424368102,1785534103677034077
51474368103,1785534103726997318
51524368104,1785534103777377791
51574368104,1785534103827716449
51624368105,1785534103877487297
51674368106,1785534103927814575
51724368107,1785534103977556121
51774368107,1785534104027702424
51824368108,1785534104077687392
51874368109,1785534104128504747
51924368110,1785534104178175624
51974368110,1785534104228486097
52024368111,1785534104278687637
52074368112,1785534104328502531
52124368113,1785534104378776897
52174368113,1785534104429293330
52224368114,1785534104479067063
52274368115,1785534104529332498
52324368116,1785534104579751190
52374368116,1785534104629610712
52424368117,1785534104679866678
52474368118,1785534104729532649
52524368119,1785534104779542354
52574368119,1785534104829960543
52624368120,1785534104880050808
52674368121,1785534104930281882
52724368122,1785534104980279904
52774368122,1785534105030540504
52824368123,1785534105080409259
52874368124,1785534105131442641
52924368124,1785534105180713677
52974368125,1785534105230570015
53024368126,1785534105280952606
53074368127,1785534105330619182
53124368127,1785534105381364051
53174368128,1785534105431006642
53224368129,1785534105481761692
53274368130,1785534105531253489
53324368130,1785534105581718288
53374368131,1785534105631468268
53424368132,1785534105681651327
53474368133,1785534105731950656
53524368133,1785534105781980153
53574368134,1785534105832433372
53624368135,1785534105881829021
53674368136,1785534105931980215
53724368136,1785534105982400770
53774368137,1785534106032678427
53824368138,1785534106082233115
53874368139,1785534106132675335
53924368139,1785534106182679927
53974368140,1785534106232262246
54024368141,1785534106282755497
54074368142,1785534106333104060
54124368142,1785534106382784675
54174368143,1785534106433129184
54224368144,1785534106483389657
54274368145,1785534106532956822
54324368145,1785534106583188138
54374368146,1785534106633204736
54424368147,1785534106683338088
54474368148,1785534106733237524
54524368148,1785534106783346846
54574368149,1785534106833910121
54624368150,1785534106884488257
54674368151,1785534106934038362
54724368151,1785534106984453469
54774368152,1785534107035149981
54824368153,1785534107084601948
54874368154,1785534107134519155
54924368154,1785534107184880744
54974368155,1785534107234577555
55024368156,1785534107284938844
55074368157,1785534107335182657
55124368157,1785534107385353874
55174368158,1785534107435155957
55224368159,1785534107485528943
55274368160,1785534107535300701
55324368160,1785534107585526650
55374368161,1785534107635707401
55424368162,1785534107685842700
55474368162,1785534107735664959
55524368163,1785534107786051655
55574368164,1785534107835942590
55624368165,1785534107886025179
55674368165,1785534107936644980
55724368166,1785534107986494427
55774368167,1785534108037088239
55824368168,1785534108087359108
55874368168,1785534108137225636
55924368169,1785534108187383830
55974368170,1785534108237373679
56024368171,1785534108287874992
56074368171,1785534108337422703
56124368172,1785534108387840455
56174368173,1785534108437984050
56224368174,1785534108487919142
56274368174,1785534108538483173
56324368175,1785534108588499653
56374368176,1785534108638402547
56424368177,1785534108688258457
56474368177,1785534108738265394
56524368178,1785534108788443051
56574368179,1785534108838502367
56624368180,1785534108888728176
56674368180,1785534108938665901
56724368181,1785534108988687412
56774368182,1785534109038948083
56824368183,1785534109089123468
56874368183,1785534109139106037
56924368184,1785534109189353835
56974368185,1785534109239445097
57024368186,1785534109289469974
57074368186,1785534109339573534
57124368187,1785534109389904383
57174368188,1785534109439764813
57224368189,1785534109489671968
57274368189,1785534109540076602
57324368190,1785534109589937845
57374368191,1785534109640170735
57424368192,1785534109690528859
57474368192,1785534109740403830
57524368193,1785534109790571019
57574368194,1785534109841069748
57624368195,1785534109890860262
57674368195,1785534109940939842
57724368196,1785534109990999786
57774368197,1785534110041182062
57824368198,1785534110091240770
57874368198,1785534110141482260
57924368199,1785534110191299730
57974368200,1785534110241738836
58024368200,1785534110291465474
58074368201,1785534110341408002
58124368202,1785534110391508211
58174368203,1785534110441949761
58224368203,1785534110491843556
58274368204,1785534110541788022
58324368205,1785534110592233954
58374368206,1785534110642219217
58424368206,1785534110692542023
58474368207,1785534110742560079
58524368208,1785534110792484639
58574368209,1785534110842563597
58624368209,1785534110892659781
58674368210,1785534110942852292
58724368211,1785534110993119084
58774368212,1785534111043284176
58824368212,1785534111093133692
58874368213,1785534111143429440
58924368214,1785534111193637339
58974368215,1785534111243755096
59024368215,1785534111293518775
59074368216,1785534111343962112
59124368217,1785534111395017457
59174368218,1785534111444281060
59224368218,1785534111494090132
59274368219,1785534111544269592
59324368220,1785534111594885805
59374368221,1785534111644447810
59424368221,1785534111694787229
59474368222,1785534111744666711
59524368223,1785534111794684982
59574368224,1785534111845288741
59624368224,1785534111895322746
59674368225,1785534111945244568
59724368226,1785534111995148543
59774368227,1785534112045637755
59824368227,1785534112095554201
59874368228,1785534112145554756
59924368229,1785534112195569553
59974368230,1785534112246003970
60024368230,1785534112296421739
60074368231,1785534112346472391
60124368232,1785534112396198250
60174368233,1785534112446450965
60224368233,1785534112497029357
60274368234,1785534112546575413
60324368235,1785534112597580115
60374368236,1785534112647384227
60424368236,1785534112697481015
60474368237,1785534112747139676
60524368238,1785534112797558846
60574368238,1785534112847702032
60624368239,1785534112898147391
60674368240,1785534112947995301
60724368241,1785534112997935257
60774368241,1785534113048203082
60824368242,1785534113098534767
60874368243,1785534113148667621
60924368244,1785534113198727104
60974368244,1785534113248687589
61024368245,1785534113298735207
61074368246,1785534113348989086
61124368247,1785534113398855193
61174368247,1785534113449053321
61224368248,1785534113499086793
61274368249,1785534113549393029
61324368250,1785534113599469228
61374368250,1785534113649644771
61424368251,1785534113699423352
61474368252,1785534113749721953
61524368253,1785534113799712962
61574368253,1785534113850076952
61624368254,1785534113900263443
61674368255,1785534113950169582
61724368256,1785534114000693388
61774368256,1785534114050343009
61824368257,1785534114100616389
61874368258,1785534114150414174
61924368259,1785534114200611004
61974368259,1785534114250478180
62024368260,1785534114301082414
62074368261,1785534114351102168
62124368262,1785534114400756820
62174368262,1785534114451007793
62224368263,1785534114500691920
62274368264,1785534114551299629
62324368265,1785534114600835091
62374368265,1785534114650922111
62424368266,1785534114701354171
62474368267,1785534114751606935
62524368268,1785534114801552383
62574368268,1785534114851528225
62624368269,1785534114901754831
62674368270,1785534114952037541
62724368271,1785534115002463382
62774368271,1785534115052221960
62824368272,1785534115102564669
62874368273,1785534115152395764
62924368273,1785534115202752584
62974368274,1785534115252794167
63024368275,1785534115303158555
63074368276,1785534115353214795
63124368276,1785534115403264129
63174368277,1785534115453158679
63224368278,1785534115503206289
63274368279,1785534115554625595
63324368279,1785534115603601456
63374368280,1785534115654274816
63424368281,1785534115704592956
63474368282,1785534115753870504
63524368282,1785534115803795148
63574368283,1785534115854274960
63624368284,1785534115904518099
63674368285,1785534115954254821
63724368285,1785534116004368897
63774368286,1785534116054195558
63824368287,1785534116104645501
63874368288,1785534116154807901
63924368288,1785534116205096398
63974368289,1785534116254765129
64024368290,1785534116305020448
64074368291,1785534116355269017
64124368291,1785534116405546867
64174368292,1785534116455400819
64224368293,1785534116506113471
64274368294,1785534116555499058
64324368294,1785534116605765296
64374368295,1785534116655904846
64424368296,1785534116706165572
64474368297,1785534116755976039
64524368297,1785534116805969332
64574368298,1785534116856472531
64624368299,1785534116906567442
64674368300,1785534116956570204
64724368300,1785534117006702474
64774368301,1785534117057298416
64824368302,1785534117107200954
64874368303,1785534117157259718
64924368303,1785534117206845824
64974368304,1785534117257108392
65024368305,1785534117307391213
65074368306,1785534117357811596
65124368306,1785534117407437757
65174368307,1785534117457912145
65224368308,1785534117507846244
65274368309,1785534117557618429
65324368309,1785534117607864839
65374368310,1785534117657912541
65424368311,1785534117708009844
65474368311,1785534117758300148
65524368312,1785534117808276223
65574368313,1785534117858567500
65624368314,1785534117908554183
65674368314,1785534117958683119
65724368315,1785534118009255790
65774368316,1785534118058973574
65824368317,1785534118109178901
65874368317,1785534118158856554
65924368318,1785534118209043361
65974368319,1785534118259228432
66024368320,1785534118309438558
66074368320,1785534118359558698
66124368321,1785534118409492791
66174368322,1785534118459480445
66224368323,1785534118509749656
66274368323,1785534118560175956
66324368324,1785534118610001390
66374368325,1785534118660379517
66424368326,1785534118710284543
66474368326,1785534118760406586
66524368327,1785534118810459281
66574368328,1785534118860948830
66624368329,1785534118910537627
66674368329,1785534118960746290
66724368330,1785534119011194665
66774368331,1785534119061514834
66824368332,1785534119111278639
66874368332,1785534119161468651
66924368333,1785534119211477297
66974368334,1785534119261585799
67024368335,1785534119311739255
67074368335,1785534119361999470
67124368336,1785534119412095841
67174368337,1785534119462073507
67224368338,1785534119512294155
67274368338,1785534119562113146
67324368339,1785534119612589762
67374368340,1785534119662475267
67424368341,1785534119712519429
67474368341,1785534119762989257
67524368342,1785534119812538526
67574368343,1785534119862876063
67624368344,1785534119913134131
67674368344,1785534119963082476
67724368345,1785534120013403972
67774368346,1785534120063235718
67824368347,1785534120113394572
67874368347,1785534120163186238
67924368348,1785534120213620493
67974368349,1785534120264215260
68024368349,1785534120314124145
68074368350,1785534120364096617
68124368351,1785534120414467042
68174368352,1785534120464117840
68224368352,1785534120514409800
68274368353,1785534120564640808
68324368354,1785534120615318737
68374368355,1785534120664958591
68424368355,1785534120714526068
68474368356,1785534120765117863
68524368357,1785534120814777409
68574368358,1785534120865850866
68624368358,1785534120915234358
68674368359,1785534120965738272
68724368360,1785534121015570959
68774368361,1785534121065598295
68824368361,1785534121116021494
68874368362,1785534121165783184
68924368363,1785534121216370906
68974368364,1785534121266411023
69024368364,1785534121316077124
69074368365,1785534121366511005
69124368366,1785534121416554591
69174368367,1785534121466821841
69224368367,1785534121516640118
69274368368,1785534121566749172
69324368369,1785534121617255084
69374368370,1785534121667574488
69424368370,1785534121717522870
69474368371,1785534121767429936
69524368372,1785534121817392519
69574368373,1785534121867737115
69624368373,1785534121917626243
69674368374,1785534121967175880
69724368375,1785534122017597136
69774368376,1785534122067706184
69824368376,1785534122118286969
69874368377,1785534122168503276
69924368378,1785534122218032677
69974368379,1785534122268154047
70024368379,1785534122318291456
70074368380,1785534122368170499
70124368381,1785534122418691384
70174368382,1785534122468925089
70224368382,1785534122518682716
70274368383,1785534122568771665
70324368384,1785534122619193234
70374368385,1785534122668845991
70424368385,1785534122719152912
70474368386,1785534122769319221
70524368387,1785534122819379500
70574368387,1785534122869581417
70624368388,1785534122919649794
70674368389,1785534122969636044
70724368390,1785534123019573930
70774368390,1785534123070038839
70824368391,1785534123120527404
70874368392,1785534123170451896
70924368393,1785534123220536164
70974368393,1785534123270762190
71024368394,1785534123320859895
71074368395,1785534123371565712
71124368396,1785534123420942498
71174368396,1785534123470955350
71224368397,1785534123521179145
71274368398,1785534123571479131
71324368399,1785534123621433384
71374368399,1785534123672078180
71424368400,1785534123722137556
71474368401,1785534123771695504
71524368402,1785534123822042921
71574368402,1785534123872203185
71624368403,1785534123921938791
71674368404,1785534123972878719
