topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,22835887509,1785849761178546002,75003947656168,22835887509,0
/localization/kinematic_state,22885887510,1785849761207518670,75003976628403,22885887510,0
/sensing/lidar/top/pointcloud_raw_ex,22885887510,1785849761223306544,75003992416760,22885887510,1018104
/localization/pose_estimator/pose_with_covariance,22885887510,1785849761229500910,75003998611018,22885887510,0
/localization/kinematic_state,22935887510,1785849761258482398,75004027592259,22935887510,0
/sensing/lidar/top/pointcloud_raw_ex,22935887510,1785849761270179305,75004039289697,22935887510,1036728
/localization/pose_estimator/pose_with_covariance,22935887510,1785849761277200111,75004046310236,22935887510,0
/localization/kinematic_state,22985887511,1785849761307837746,75004076947501,22985887511,0
/sensing/lidar/top/pointcloud_raw_ex,22985887511,1785849761323009233,75004092119575,22985887511,1015704
/localization/pose_estimator/pose_with_covariance,22985887511,1785849761329204460,75004098314865,22985887511,0
/localization/kinematic_state,23035887512,1785849761357820493,75004126930299,23035887512,0
/sensing/lidar/top/pointcloud_raw_ex,23035887512,1785849761371114750,75004140224839,23035887512,1029560
/localization/pose_estimator/pose_with_covariance,23035887512,1785849761378435830,75004147546190,23035887512,0
/localization/kinematic_state,23085887513,1785849761408180740,75004177290482,23085887513,0
/sensing/lidar/top/pointcloud_raw_ex,23085887513,1785849761423287235,75004192397661,23085887513,1018936
/localization/pose_estimator/pose_with_covariance,23085887513,1785849761429711576,75004198821710,23085887513,0
/localization/kinematic_state,23135887513,1785849761457735685,75004226845436,23135887513,0
/sensing/lidar/top/pointcloud_raw_ex,23135887513,1785849761471292452,75004240402791,23135887513,1036728
/localization/pose_estimator/pose_with_covariance,23135887513,1785849761477701761,75004246811859,23135887513,0
/localization/kinematic_state,23185887514,1785849761508368854,75004277478606,23185887514,0
/sensing/lidar/top/pointcloud_raw_ex,23185887514,1785849761524217457,75004293327976,23185887514,1022680
/localization/pose_estimator/pose_with_covariance,23185887514,1785849761528651936,75004297762096,23185887514,0
/localization/kinematic_state,23235887515,1785849761559037151,75004328147160,23235887515,0
/sensing/lidar/top/pointcloud_raw_ex,23235887515,1785849761571405114,75004340515646,23235887515,1042488
/localization/pose_estimator/pose_with_covariance,23235887515,1785849761579578617,75004348688678,23235887515,0
/localization/kinematic_state,23285887516,1785849761608447449,75004377557243,23285887516,0
/sensing/lidar/top/pointcloud_raw_ex,23285887516,1785849761626527542,75004395637647,23285887516,1019864
/localization/pose_estimator/pose_with_covariance,23285887516,1785849761633154116,75004402263993,23285887516,0
/localization/kinematic_state,23335887516,1785849761658957500,75004428067416,23335887516,0
/sensing/lidar/top/pointcloud_raw_ex,23335887516,1785849761671189058,75004440299003,23335887516,1030520
/localization/pose_estimator/pose_with_covariance,23335887516,1785849761678558329,75004447668171,23335887516,0
/localization/kinematic_state,23385887517,1785849761709361497,75004478471722,23385887517,0
/sensing/lidar/top/pointcloud_raw_ex,23385887517,1785849761725868640,75004494978834,23385887517,1018744
/localization/pose_estimator/pose_with_covariance,23385887517,1785849761732693475,75004501803607,23385887517,0
/localization/kinematic_state,23435887518,1785849761758749762,75004527859637,23435887518,0
/sensing/lidar/top/pointcloud_raw_ex,23435887518,1785849761771907543,75004541017754,23435887518,1029144
/localization/pose_estimator/pose_with_covariance,23435887518,1785849761778533004,75004547643085,23435887518,0
/localization/kinematic_state,23485887519,1785849761809134229,75004578294252,23485887519,0
/sensing/lidar/top/pointcloud_raw_ex,23485887519,1785849761825161766,75004594271808,23485887519,1016056
/localization/pose_estimator/pose_with_covariance,23485887519,1785849761831500992,75004600610955,23485887519,0
/localization/kinematic_state,23535887519,1785849761859107351,75004628217116,23535887519,0
/sensing/lidar/top/pointcloud_raw_ex,23535887519,1785849761871610968,75004640720905,23535887519,1039160
/localization/pose_estimator/pose_with_covariance,23535887519,1785849761879019940,75004648130136,23535887519,0
/localization/kinematic_state,23585887520,1785849761909303732,75004678413485,23585887520,0
/sensing/lidar/top/pointcloud_raw_ex,23585887520,1785849761924670625,75004693781135,23585887520,1018936
/localization/pose_estimator/pose_with_covariance,23585887520,1785849761932399290,75004701509890,23585887520,0
/localization/kinematic_state,23635887521,1785849761959856812,75004728966845,23635887521,0
/sensing/lidar/top/pointcloud_raw_ex,23635887521,1785849761971224184,75004740334113,23635887521,1036280
/localization/pose_estimator/pose_with_covariance,23635887521,1785849761978255631,75004747365702,23635887521,0
/localization/kinematic_state,23685887522,1785849762009406396,75004778516437,23685887522,0
/sensing/lidar/top/pointcloud_raw_ex,23685887522,1785849762024869598,75004793979739,23685887522,1016056
/localization/pose_estimator/pose_with_covariance,23685887522,1785849762031382564,75004800492825,23685887522,0
/localization/kinematic_state,23735887522,1785849762060094885,75004829204928,23735887522,0
/sensing/lidar/top/pointcloud_raw_ex,23735887522,1785849762073337320,75004842447781,23735887522,1028504
/localization/pose_estimator/pose_with_covariance,23735887522,1785849762081570177,75004850680557,23735887522,0
/localization/kinematic_state,23785887523,1785849762110963379,75004880073154,23785887523,0
/sensing/lidar/top/pointcloud_raw_ex,23785887523,1785849762124662554,75004893772905,23785887523,1013464
/localization/pose_estimator/pose_with_covariance,23785887523,1785849762130898626,75004900008634,23785887523,0
/localization/kinematic_state,23835887524,1785849762160176398,75004929286303,23835887524,0
/sensing/lidar/top/pointcloud_raw_ex,23835887524,1785849762172520057,75004941630316,23835887524,1034136
/localization/pose_estimator/pose_with_covariance,23835887524,1785849762181053552,75004950163737,23835887524,0
/localization/kinematic_state,23885887525,1785849762209572321,75004978682052,23885887525,0
/sensing/lidar/top/pointcloud_raw_ex,23885887525,1785849762226331811,75004995442070,23885887525,1017048
/localization/pose_estimator/pose_with_covariance,23885887525,1785849762233811594,75005002922069,23885887525,0
/localization/kinematic_state,23935887525,1785849762260148960,75005029259065,23935887525,0
/sensing/lidar/top/pointcloud_raw_ex,23935887525,1785849762272933366,75005042043631,23935887525,1035448
/localization/pose_estimator/pose_with_covariance,23935887525,1785849762279756480,75005048866292,23935887525,0
/localization/kinematic_state,23985887526,1785849762309928306,75005079038035,23985887526,0
/sensing/lidar/top/pointcloud_raw_ex,23985887526,1785849762327243649,75005096353786,23985887526,1010840
/localization/pose_estimator/pose_with_covariance,23985887526,1785849762334937935,75005104047875,23985887526,0
/localization/kinematic_state,24035887527,1785849762360182290,75005129292360,24035887527,0
/sensing/lidar/top/pointcloud_raw_ex,24035887527,1785849762373433145,75005142543446,24035887527,1037784
/localization/pose_estimator/pose_with_covariance,24035887527,1785849762382129835,75005151240568,24035887527,0
/localization/kinematic_state,24085887527,1785849762410220205,75005179330056,24085887527,0
/sensing/lidar/top/pointcloud_raw_ex,24085887527,1785849762426681353,75005195791314,24085887527,1019960
/localization/pose_estimator/pose_with_covariance,24085887527,1785849762434460461,75005203570337,24085887527,0
/localization/kinematic_state,24135887528,1785849762460226233,75005229336076,24135887528,0
/sensing/lidar/top/pointcloud_raw_ex,24135887528,1785849762472835185,75005241945780,24135887528,1033624
/localization/pose_estimator/pose_with_covariance,24135887528,1785849762480135044,75005249245039,24135887528,0
/localization/kinematic_state,24185887529,1785849762510670007,75005279779850,24185887529,0
/sensing/lidar/top/pointcloud_raw_ex,24185887529,1785849762526611808,75005295722046,24185887529,1023448
/localization/pose_estimator/pose_with_covariance,24185887529,1785849762533174716,75005302285124,24185887529,0
/localization/kinematic_state,24235887530,1785849762560878255,75005329987997,24235887530,0
/sensing/lidar/top/pointcloud_raw_ex,24235887530,1785849762573332264,75005342443041,24235887530,1032568
/localization/pose_estimator/pose_with_covariance,24235887530,1785849762581874825,75005350985286,24235887530,0
/localization/kinematic_state,24285887530,1785849762610445789,75005379555751,24285887530,0
/sensing/lidar/top/pointcloud_raw_ex,24285887530,1785849762626700034,75005395810752,24285887530,1019448
/localization/pose_estimator/pose_with_covariance,24285887530,1785849762633807396,75005402917874,24285887530,0
/localization/kinematic_state,24335887531,1785849762660955967,75005430065843,24335887531,0
/sensing/lidar/top/pointcloud_raw_ex,24335887531,1785849762674716208,75005443826485,24335887531,1033624
/localization/pose_estimator/pose_with_covariance,24335887531,1785849762681301713,75005450411883,24335887531,0
/localization/kinematic_state,24385887532,1785849762710845770,75005479955803,24385887532,0
/sensing/lidar/top/pointcloud_raw_ex,24385887532,1785849762726880848,75005495991299,24385887532,1024984
/localization/pose_estimator/pose_with_covariance,24385887532,1785849762733215252,75005502325352,24385887532,0
/localization/kinematic_state,24435887533,1785849762760791529,75005529901327,24435887533,0
/sensing/lidar/top/pointcloud_raw_ex,24435887533,1785849762773688173,75005542798310,24435887533,1031256
/localization/pose_estimator/pose_with_covariance,24435887533,1785849762780183479,75005549293621,24435887533,0
/localization/kinematic_state,24485887533,1785849762811966080,75005581076144,24485887533,0
/sensing/lidar/top/pointcloud_raw_ex,24485887533,1785849762826020206,75005595130591,24485887533,1019672
/localization/pose_estimator/pose_with_covariance,24485887533,1785849762832398247,75005601508382,24485887533,0
/localization/kinematic_state,24535887534,1785849762861548111,75005630657862,24535887534,0
/sensing/lidar/top/pointcloud_raw_ex,24535887534,1785849762874921761,75005644031776,24535887534,1038840
/localization/pose_estimator/pose_with_covariance,24535887534,1785849762882256672,75005651366503,24535887534,0
/localization/kinematic_state,24585887535,1785849762910780883,75005679890601,24585887535,0
/sensing/lidar/top/pointcloud_raw_ex,24585887535,1785849762926565363,75005695675544,24585887535,1017912
/localization/pose_estimator/pose_with_covariance,24585887535,1785849762933332335,75005702442243,24585887535,0
/localization/kinematic_state,24635887536,1785849762961331914,75005730441611,24635887536,0
/sensing/lidar/top/pointcloud_raw_ex,24635887536,1785849762974926187,75005744036368,24635887536,1031544
/localization/pose_estimator/pose_with_covariance,24635887536,1785849762981615973,75005750725961,24635887536,0
/localization/kinematic_state,24685887536,1785849763012130916,75005781240639,24685887536,0
/sensing/lidar/top/pointcloud_raw_ex,24685887536,1785849763031399097,75005800509433,24685887536,1018392
/localization/pose_estimator/pose_with_covariance,24685887536,1785849763038841190,75005807951190,24685887536,0
/localization/kinematic_state,24735887537,1785849763061601336,75005830711115,24735887537,0
/sensing/lidar/top/pointcloud_raw_ex,24735887537,1785849763076685851,75005845796031,24735887537,1037432
/localization/pose_estimator/pose_with_covariance,24735887537,1785849763083225929,75005852336208,24735887537,0
/localization/kinematic_state,24785887538,1785849763111545914,75005880655626,24785887538,0
/sensing/lidar/top/pointcloud_raw_ex,24785887538,1785849763127172061,75005896282088,24785887538,1019960
/localization/pose_estimator/pose_with_covariance,24785887538,1785849763133324502,75005902434411,24785887538,0
/localization/kinematic_state,24835887539,1785849763162474613,75005931584572,24835887539,0
/sensing/lidar/top/pointcloud_raw_ex,24835887539,1785849763174111454,75005943221848,24835887539,1032472
/localization/pose_estimator/pose_with_covariance,24835887539,1785849763180930470,75005950040800,24835887539,0
/localization/kinematic_state,24885887539,1785849763211724591,75005980834599,24885887539,0
/sensing/lidar/top/pointcloud_raw_ex,24885887539,1785849763227350409,75005996460624,24885887539,1017144
/localization/pose_estimator/pose_with_covariance,24885887539,1785849763233660518,75006002770472,24885887539,0
/localization/kinematic_state,24935887540,1785849763262385523,75006031495229,24935887540,0
/sensing/lidar/top/pointcloud_raw_ex,24935887540,1785849763274906365,75006044016637,24935887540,1032344
/localization/pose_estimator/pose_with_covariance,24935887540,1785849763281655239,75006050765544,24935887540,0
/localization/kinematic_state,24985887541,1785849763311951707,75006081061677,24985887541,0
/sensing/lidar/top/pointcloud_raw_ex,24985887541,1785849763327587111,75006096697801,24985887541,1017688
/localization/pose_estimator/pose_with_covariance,24985887541,1785849763334420964,75006103531163,24985887541,0
/localization/kinematic_state,25035887542,1785849763362196004,75006131305763,25035887542,0
/sensing/lidar/top/pointcloud_raw_ex,25035887542,1785849763374817206,75006143927538,25035887542,1032248
/localization/pose_estimator/pose_with_covariance,25035887542,1785849763381746429,75006150856692,25035887542,0
/localization/kinematic_state,25085887542,1785849763411827083,75006180937087,25085887542,0
/sensing/lidar/top/pointcloud_raw_ex,25085887542,1785849763428491423,75006197601516,25085887542,1023704
/localization/pose_estimator/pose_with_covariance,25085887542,1785849763435280580,75006204390420,25085887542,0
/localization/kinematic_state,25135887543,1785849763463337623,75006232447345,25135887543,0
/sensing/lidar/top/pointcloud_raw_ex,25135887543,1785849763474362748,75006243472621,25135887543,1032856
/localization/pose_estimator/pose_with_covariance,25135887543,1785849763480852175,75006249962362,25135887543,0
/localization/kinematic_state,25185887544,1785849763512594045,75006281704064,25185887544,0
/sensing/lidar/top/pointcloud_raw_ex,25185887544,1785849763530411673,75006299521731,25185887544,1018360
/localization/pose_estimator/pose_with_covariance,25185887544,1785849763538587269,75006307697495,25185887544,0
/localization/kinematic_state,25235887545,1785849763564086821,75006333196750,25235887545,0
/sensing/lidar/top/pointcloud_raw_ex,25235887545,1785849763576553557,75006345663521,25235887545,1034712
/localization/pose_estimator/pose_with_covariance,25235887545,1785849763582789855,75006351899577,25235887545,0
/localization/kinematic_state,25285887545,1785849763612518279,75006381628175,25285887545,0
/sensing/lidar/top/pointcloud_raw_ex,25285887545,1785849763632763463,75006401873693,25285887545,1015544
/localization/pose_estimator/pose_with_covariance,25285887545,1785849763638409915,75006407520083,25285887545,0
/localization/kinematic_state,25335887546,1785849763662751643,75006431861754,25335887546,0
/sensing/lidar/top/pointcloud_raw_ex,25335887546,1785849763676058530,75006445168832,25335887546,1041688
/localization/pose_estimator/pose_with_covariance,25335887546,1785849763682125138,75006451235097,25335887546,0
/localization/kinematic_state,25385887547,1785849763712711226,75006481821085,25385887547,0
/sensing/lidar/top/pointcloud_raw_ex,25385887547,1785849763728227615,75006497338171,25385887547,1012760
/localization/pose_estimator/pose_with_covariance,25385887547,1785849763733877102,75006502987049,25385887547,0
/localization/kinematic_state,25435887548,1785849763762559140,75006531669076,25435887548,0
/sensing/lidar/top/pointcloud_raw_ex,25435887548,1785849763775902944,75006545013246,25435887548,1032504
/localization/pose_estimator/pose_with_covariance,25435887548,1785849763782295319,75006551405559,25435887548,0
/localization/kinematic_state,25485887548,1785849763812931102,75006582040902,25485887548,0
/sensing/lidar/top/pointcloud_raw_ex,25485887548,1785849763830668918,75006599779020,25485887548,1020312
/localization/pose_estimator/pose_with_covariance,25485887548,1785849763837348973,75006606459253,25485887548,0
/localization/kinematic_state,25535887549,1785849763863264652,75006632374537,25535887549,0
/sensing/lidar/top/pointcloud_raw_ex,25535887549,1785849763875704207,75006644814467,25535887549,1034744
/localization/pose_estimator/pose_with_covariance,25535887549,1785849763881718181,75006650828327,25535887549,0
/localization/kinematic_state,25585887550,1785849763913356942,75006682466902,25585887550,0
/sensing/lidar/top/pointcloud_raw_ex,25585887550,1785849763928911210,75006698021294,25585887550,1011448
/localization/pose_estimator/pose_with_covariance,25585887550,1785849763934723031,75006703833435,25585887550,0
/localization/kinematic_state,25635887551,1785849763963931047,75006733040795,25635887551,0
/sensing/lidar/top/pointcloud_raw_ex,25635887551,1785849763978868183,75006747978142,25635887551,1030072
/localization/pose_estimator/pose_with_covariance,25635887551,1785849763986238098,75006755347918,25635887551,0
/localization/kinematic_state,25685887551,1785849764013351385,75006782461165,25685887551,0
/sensing/lidar/top/pointcloud_raw_ex,25685887551,1785849764029592415,75006798702525,25685887551,1017848
/localization/pose_estimator/pose_with_covariance,25685887551,1785849764037245225,75006806355663,25685887551,0
/localization/kinematic_state,25735887552,1785849764064152691,75006833262724,25735887552,0
/sensing/lidar/top/pointcloud_raw_ex,25735887552,1785849764076104616,75006845214813,25735887552,1033944
/localization/pose_estimator/pose_with_covariance,25735887552,1785849764083196077,75006852306369,25735887552,0
/localization/kinematic_state,25785887553,1785849764113665726,75006882775457,25785887553,0
/sensing/lidar/top/pointcloud_raw_ex,25785887553,1785849764129870359,75006898980610,25785887553,1026104
/localization/pose_estimator/pose_with_covariance,25785887553,1785849764135979359,75006905089220,25785887553,0
/localization/kinematic_state,25835887554,1785849764164070420,75006933180244,25835887554,0
/sensing/lidar/top/pointcloud_raw_ex,25835887554,1785849764176759115,75006945869241,25835887554,1035448
/localization/pose_estimator/pose_with_covariance,25835887554,1785849764183806668,75006952916680,25835887554,0
/localization/kinematic_state,25885887554,1785849764213979025,75006983088822,25885887554,0
/sensing/lidar/top/pointcloud_raw_ex,25885887554,1785849764228317995,75006997428700,25885887554,1019928
/localization/pose_estimator/pose_with_covariance,25885887554,1785849764235090756,75007004200842,25885887554,0
/localization/kinematic_state,25935887555,1785849764263635338,75007032745096,25935887555,0
/sensing/lidar/top/pointcloud_raw_ex,25935887555,1785849764277235616,75007046345649,25935887555,1028280
/localization/pose_estimator/pose_with_covariance,25935887555,1785849764283821116,75007052931166,25935887555,0
/localization/kinematic_state,25985887556,1785849764314415870,75007083525801,25985887556,0
/sensing/lidar/top/pointcloud_raw_ex,25985887556,1785849764329471455,75007098581375,25985887556,1025080
/localization/pose_estimator/pose_with_covariance,25985887556,1785849764337149131,75007106259246,25985887556,0
/localization/kinematic_state,26035887557,1785849764364669271,75007133779203,26035887557,0
/sensing/lidar/top/pointcloud_raw_ex,26035887557,1785849764377721163,75007146831556,26035887557,1040920
/localization/pose_estimator/pose_with_covariance,26035887557,1785849764384518734,75007153628954,26035887557,0
/localization/kinematic_state,26085887557,1785849764414315123,75007183425240,26085887557,0
/sensing/lidar/top/pointcloud_raw_ex,26085887557,1785849764434091068,75007203201434,26085887557,1018200
/localization/pose_estimator/pose_with_covariance,26085887557,1785849764441128014,75007210238081,26085887557,0
/localization/kinematic_state,26135887558,1785849764464432716,75007233542973,26135887558,0
/sensing/lidar/top/pointcloud_raw_ex,26135887558,1785849764479317521,75007248428039,26135887558,1031640
/localization/pose_estimator/pose_with_covariance,26135887558,1785849764486695243,75007255805448,26135887558,0
/localization/kinematic_state,26185887559,1785849764515108985,75007284218762,26185887559,0
/sensing/lidar/top/pointcloud_raw_ex,26185887559,1785849764530374409,75007299484858,26185887559,1011352
/localization/pose_estimator/pose_with_covariance,26185887559,1785849764536775472,75007305885736,26185887559,0
/localization/kinematic_state,26235887560,1785849764564575154,75007333684897,26235887560,0
/sensing/lidar/top/pointcloud_raw_ex,26235887560,1785849764579194007,75007348304370,26235887560,1032824
/localization/pose_estimator/pose_with_covariance,26235887560,1785849764586163575,75007355273546,26235887560,0
/localization/kinematic_state,26285887560,1785849764614878756,75007383988958,26285887560,0
/sensing/lidar/top/pointcloud_raw_ex,26285887560,1785849764631045666,75007400155834,26285887560,1021656
/localization/pose_estimator/pose_with_covariance,26285887560,1785849764637405565,75007406515708,26285887560,0
/localization/kinematic_state,26335887561,1785849764664901099,75007434010973,26335887561,0
/sensing/lidar/top/pointcloud_raw_ex,26335887561,1785849764677377672,75007446487489,26335887561,1029464
/localization/pose_estimator/pose_with_covariance,26335887561,1785849764683850510,75007452960865,26335887561,0
/localization/kinematic_state,26385887562,1785849764715150618,75007484260393,26385887562,0
/sensing/lidar/top/pointcloud_raw_ex,26385887562,1785849764732848801,75007501959401,26385887562,1024760
/localization/pose_estimator/pose_with_covariance,26385887562,1785849764739041944,75007508151986,26385887562,0
/localization/kinematic_state,26435887563,1785849764765660006,75007534769894,26435887563,0
/sensing/lidar/top/pointcloud_raw_ex,26435887563,1785849764778225547,75007547335484,26435887563,1033848
/localization/pose_estimator/pose_with_covariance,26435887563,1785849764785042579,75007554152724,26435887563,0
/localization/kinematic_state,26485887563,1785849764814826226,75007583935991,26485887563,0
/sensing/lidar/top/pointcloud_raw_ex,26485887563,1785849764833045372,75007602155899,26485887563,1020312
/localization/pose_estimator/pose_with_covariance,26485887563,1785849764840415490,75007609525658,26485887563,0
/localization/kinematic_state,26535887564,1785849764865725232,75007634834989,26535887564,0
/sensing/lidar/top/pointcloud_raw_ex,26535887564,1785849764878343392,75007647453480,26535887564,1032888
/localization/pose_estimator/pose_with_covariance,26535887564,1785849764883743336,75007652853659,26535887564,0
/localization/kinematic_state,26585887565,1785849764915342888,75007684452635,26585887565,0
/sensing/lidar/top/pointcloud_raw_ex,26585887565,1785849764930325442,75007699435536,26585887565,1015864
/localization/pose_estimator/pose_with_covariance,26585887565,1785849764935598873,75007704708971,26585887565,0
/localization/kinematic_state,26635887565,1785849764965980786,75007735090534,26635887565,0
/sensing/lidar/top/pointcloud_raw_ex,26635887565,1785849764979286506,75007748396784,26635887565,1036728
/localization/pose_estimator/pose_with_covariance,26635887565,1785849764985306275,75007754416561,26635887565,0
/localization/kinematic_state,26685887566,1785849765016764996,75007785874690,26685887566,0
/sensing/lidar/top/pointcloud_raw_ex,26685887566,1785849765031975514,75007801085623,26685887566,1012120
/localization/pose_estimator/pose_with_covariance,26685887566,1785849765039516821,75007808626754,26685887566,0
/localization/kinematic_state,26735887567,1785849765065762393,75007834872449,26735887567,0
/sensing/lidar/top/pointcloud_raw_ex,26735887567,1785849765078236226,75007847346604,26735887567,1036024
/localization/pose_estimator/pose_with_covariance,26735887567,1785849765085311065,75007854421126,26735887567,0
/localization/kinematic_state,26785887568,1785849765117038161,75007886147917,26785887568,0
/sensing/lidar/top/pointcloud_raw_ex,26785887568,1785849765133030542,75007902140877,26785887568,1019480
/localization/pose_estimator/pose_with_covariance,26785887568,1785849765140955372,75007910065557,26785887568,0
/localization/kinematic_state,26835887568,1785849765166614805,75007935724776,26835887568,0
/sensing/lidar/top/pointcloud_raw_ex,26835887568,1785849765180646655,75007949756852,26835887568,1027192
/localization/pose_estimator/pose_with_covariance,26835887568,1785849765187220538,75007956330779,26835887568,0
/localization/kinematic_state,26885887569,1785849765216180224,75007985290139,26885887569,0
/sensing/lidar/top/pointcloud_raw_ex,26885887569,1785849765231519107,75008000629617,26885887569,1014232
/localization/pose_estimator/pose_with_covariance,26885887569,1785849765239561020,75008008671388,26885887569,0
/localization/kinematic_state,26935887570,1785849765266399063,75008035508923,26935887570,0
/sensing/lidar/top/pointcloud_raw_ex,26935887570,1785849765280616176,75008049726236,26935887570,1036600
/localization/pose_estimator/pose_with_covariance,26935887570,1785849765286565977,75008055675674,26935887570,0
/localization/kinematic_state,26985887571,1785849765316203313,75008085313038,26985887571,0
/sensing/lidar/top/pointcloud_raw_ex,26985887571,1785849765332107510,75008101217835,26985887571,1017336
/localization/pose_estimator/pose_with_covariance,26985887571,1785849765337795034,75008106904963,26985887571,0
/localization/kinematic_state,27035887571,1785849765366069071,75008135178969,27035887571,0
/sensing/lidar/top/pointcloud_raw_ex,27035887571,1785849765379793137,75008148903409,27035887571,1041912
/localization/pose_estimator/pose_with_covariance,27035887571,1785849765386100135,75008155210015,27035887571,0
/localization/kinematic_state,27085887572,1785849765416845215,75008185955120,27085887572,0
/sensing/lidar/top/pointcloud_raw_ex,27085887572,1785849765434496664,75008203606976,27085887572,1020376
/localization/pose_estimator/pose_with_covariance,27085887572,1785849765440388600,75008209499035,27085887572,0
/localization/kinematic_state,27135887573,1785849765466831596,75008235941400,27135887573,0
/sensing/lidar/top/pointcloud_raw_ex,27135887573,1785849765480137821,75008249248014,27135887573,1035992
/localization/pose_estimator/pose_with_covariance,27135887573,1785849765485853466,75008254963644,27135887573,0
/localization/kinematic_state,27185887574,1785849765516401426,75008285511206,27185887574,0
/sensing/lidar/top/pointcloud_raw_ex,27185887574,1785849765532541899,75008301652403,27185887574,1024568
/localization/pose_estimator/pose_with_covariance,27185887574,1785849765538102483,75008307212659,27185887574,0
/localization/kinematic_state,27235887574,1785849765566747278,75008335857295,27235887574,0
/sensing/lidar/top/pointcloud_raw_ex,27235887574,1785849765579797020,75008348907299,27235887574,1037336
/localization/pose_estimator/pose_with_covariance,27235887574,1785849765587324397,75008356434470,27235887574,0
/localization/kinematic_state,27285887575,1785849765616861618,75008385971368,27285887575,0
/sensing/lidar/top/pointcloud_raw_ex,27285887575,1785849765632861057,75008401971694,27285887575,1022648
/localization/pose_estimator/pose_with_covariance,27285887575,1785849765638769635,75008407879731,27285887575,0
/localization/kinematic_state,27335887576,1785849765667003779,75008436113782,27335887576,0
