clock_ns,arrival_system_ns
32285887650,1785849770624997219
32335887650,1785849770674548197
32385887651,1785849770725023402
32435887652,1785849770775057133
32485887653,1785849770825027577
32535887653,1785849770874875825
32585887654,1785849770925035193
32635887655,1785849770975141592
32685887656,1785849771025331122
32735887656,1785849771075837071
32785887657,1785849771125884551
32835887658,1785849771175538995
32885887659,1785849771225773847
32935887659,1785849771276173368
32985887660,1785849771326103689
33035887661,1785849771376205320
33085887662,1785849771426408934
33135887662,1785849771476252717
33185887663,1785849771526391055
33235887664,1785849771576697027
33285887665,1785849771626755057
33335887665,1785849771676842647
33385887666,1785849771726930283
33435887667,1785849771776887924
33485887668,1785849771827064118
33535887668,1785849771877184512
33585887669,1785849771927458901
33635887670,1785849771977342157
33685887671,1785849772027546398
33735887671,1785849772077340211
33785887672,1785849772127927326
33835887673,1785849772177670937
33885887674,1785849772227777915
33935887674,1785849772278008287
33985887675,1785849772327843215
34035887676,1785849772377910642
34085887677,1785849772428083368
34135887677,1785849772478303135
34185887678,1785849772528459055
34235887679,1785849772578768408
34285887679,1785849772628705950
34335887680,1785849772678710787
34385887681,1785849772728814715
34435887682,1785849772778686096
34485887682,1785849772828747359
34535887683,1785849772878987846
34585887684,1785849772928997876
34635887685,1785849772979390380
34685887685,1785849773029260137
34735887686,1785849773079162297
34785887687,1785849773129577286
34835887688,1785849773179745363
34885887688,1785849773229852620
34935887689,1785849773279879536
34985887690,1785849773330042368
35035887691,1785849773379769571
35085887691,1785849773429923450
35135887692,1785849773480245538
35185887693,1785849773530317579
35235887694,1785849773580847157
35285887694,1785849773630537348
35335887695,1785849773680943429
35385887696,1785849773730739685
35435887697,1785849773780962918
35485887697,1785849773830900536
35535887698,1785849773880839920
35585887699,1785849773930864218
35635887700,1785849773980754004
35685887700,1785849774031130373
35735887701,1785849774081201149
35785887702,1785849774131226542
35835887703,1785849774181323883
35885887703,1785849774231908049
35935887704,1785849774281648583
35985887705,1785849774331707869
36035887706,1785849774382033948
36085887706,1785849774432078564
36135887707,1785849774482079553
36185887708,1785849774531995342
36235887709,1785849774582029453
36285887709,1785849774632096355
36335887710,1785849774682390182
36385887711,1785849774732718686
36435887712,1785849774782931221
36485887712,1785849774832927281
36535887713,1785849774882624225
36585887714,1785849774932872377
36635887715,1785849774983284052
36685887715,1785849775032562351
36735887716,1785849775083197668
36785887717,1785849775132948019
36835887717,1785849775183513468
36885887718,1785849775233599219
36935887719,1785849775283222295
36985887720,1785849775333485429
37035887720,1785849775383371206
37085887721,1785849775433835394
37135887722,1785849775483913273
37185887723,1785849775533877797
37235887723,1785849775583911092
37285887724,1785849775634270160
37335887725,1785849775684331467
37385887726,1785849775734190065
37435887726,1785849775784479178
37485887727,1785849775834479511
37535887728,1785849775884440341
37585887729,1785849775934790475
37635887729,1785849775984697613
37685887730,1785849776034664203
37735887731,1785849776084927873
37785887732,1785849776135402479
37835887732,1785849776185061164
37885887733,1785849776235347954
37935887734,1785849776285409641
37985887735,1785849776335373853
38035887735,1785849776385695014
38085887736,1785849776435908233
38135887737,1785849776485960019
38185887738,1785849776536112202
38235887738,1785849776586192421
38285887739,1785849776636134210
38335887740,1785849776686408081
38385887741,1785849776736291966
38435887741,1785849776787933879
38485887742,1785849776836666984
38535887743,1785849776886457945
38585887744,1785849776936557857
38635887744,1785849776987945779
38685887745,1785849777036896872
38735887746,1785849777086836627
38785887747,1785849777136886712
38835887747,1785849777187063108
38885887748,1785849777237132967
38935887749,1785849777287419485
38985887750,1785849777337292902
39035887750,1785849777387463776
39085887751,1785849777437737349
39135887752,1785849777487822170
39185887753,1785849777537980164
39235887753,1785849777588101694
39285887754,1785849777638327319
39335887755,1785849777688303052
39385887755,1785849777738627584
39435887756,1785849777788531533
39485887757,1785849777838740044
39535887758,1785849777888687923
39585887758,1785849777938683296
39635887759,1785849777988874968
39685887760,1785849778039166852
39735887761,1785849778089200085
39785887761,1785849778139069082
39835887762,1785849778189326891
39885887763,1785849778239715422
39935887764,1785849778289714378
39985887764,1785849778339467989
40035887765,1785849778390042638
40085887766,1785849778440152291
40135887767,1785849778490019839
40185887767,1785849778540534567
40235887768,1785849778590699298
40285887769,1785849778640620323
40335887770,1785849778690455326
40385887770,1785849778740461389
40435887771,1785849778790596476
40485887772,1785849778840919781
40535887773,1785849778891050297
40585887773,1785849778940791141
40635887774,1785849778990832311
40685887775,1785849779041210869
40735887776,1785849779091248744
40785887776,1785849779141292263
40835887777,1785849779191373900
40885887778,1785849779241533751
40935887779,1785849779291433277
40985887779,1785849779341867523
41035887780,1785849779391861583
41085887781,1785849779441906205
41135887782,1785849779492103143
41185887782,1785849779542637134
41235887783,1785849779592189270
41285887784,1785849779642621853
41335887785,1785849779692205035
41385887785,1785849779742145056
41435887786,1785849779792354573
41485887787,1785849779842555713
41535887788,1785849779892520116
41585887788,1785849779942811392
41635887789,1785849779992683957
41685887790,1785849780042729648
41735887791,1785849780092916432
41785887791,1785849780143017795
41835887792,1785849780193324395
41885887793,1785849780243335603
41935887793,1785849780293386790
41985887794,1785849780343675530
42035887795,1785849780393906406
42085887796,1785849780443560798
42135887796,1785849780493513741
42185887797,1785849780543818100
42235887798,1785849780594202533
42285887799,1785849780643923842
42335887799,1785849780693813429
42385887800,1785849780744313517
42435887801,1785849780794520224
42485887802,1785849780844392928
42535887802,1785849780894455101
42585887803,1785849780944640283
42635887804,1785849780994426263
42685887805,1785849781044680209
42735887805,1785849781094686539
42785887806,1785849781144829283
42835887807,1785849781194984641
42885887808,1785849781244912001
42935887808,1785849781295431491
42985887809,1785849781345374795
43035887810,1785849781395641204
43085887811,1785849781445347967
43135887811,1785849781495829276
43185887812,1785849781545564387
43235887813,1785849781595846671
43285887814,1785849781645866346
43335887814,1785849781695782027
43385887815,1785849781745788914
43435887816,1785849781796103178
43485887817,1785849781846060141
43535887817,1785849781896167417
43585887818,1785849781946253567
43635887819,1785849781996436200
43685887820,1785849782046619247
43735887820,1785849782096772886
43785887821,1785849782146723113
43835887822,1785849782197090753
43885887823,1785849782246992045
43935887823,1785849782297076009
43985887824,1785849782347086630
44035887825,1785849782397219190
44085887826,1785849782447579978
44135887826,1785849782497728393
44185887827,1785849782547829327
44235887828,1785849782599942090
44285887828,1785849782647732131
44335887829,1785849782698099587
44385887830,1785849782748437115
44435887831,1785849782799454954
44485887831,1785849782849011516
44535887832,1785849782898276345
44585887833,1785849782948608152
44635887834,1785849782998440087
44685887834,1785849783048497876
44735887835,1785849783098954018
44785887836,1785849783149123986
44835887837,1785849783199084977
44885887837,1785849783249174231
44935887838,1785849783299033262
44985887839,1785849783348839075
45035887840,1785849783399399985
45085887840,1785849783449184917
45135887841,1785849783499124808
45185887842,1785849783549773494
45235887843,1785849783599760632
45285887843,1785849783649605989
45335887844,1785849783699407545
45385887845,1785849783749578895
45435887846,1785849783799879463
45485887846,1785849783849839758
45535887847,1785849783900690150
45585887848,1785849783949976722
45635887849,1785849784000202265
45685887849,1785849784050590985
45735887850,1785849784100839744
45785887851,1785849784150618124
45835887852,1785849784201014727
45885887852,1785849784250584991
45935887853,1785849784300583795
45985887854,1785849784350566816
46035887855,1785849784400670582
46085887855,1785849784450969788
46135887856,1785849784501045739
46185887857,1785849784551463343
46235887858,1785849784601218170
46285887858,1785849784651675676
46335887859,1785849784701959235
46385887860,1785849784751544841
46435887861,1785849784801995911
46485887861,1785849784851823271
46535887862,1785849784901841260
46585887863,1785849784952049525
46635887864,1785849785002311679
46685887864,1785849785051783544
46735887865,1785849785101946295
46785887866,1785849785152111036
46835887866,1785849785202135501
46885887867,1785849785252335531
46935887868,1785849785302496428
46985887869,1785849785352611446
47035887869,1785849785402451052
47085887870,1785849785452658034
47135887871,1785849785502734508
47185887872,1785849785552778520
47235887872,1785849785603381987
47285887873,1785849785653121044
47335887874,1785849785703341438
47385887875,1785849785753534377
47435887875,1785849785803634503
47485887876,1785849785853653808
47535887877,1785849785903840090
47585887878,1785849785954165474
47635887878,1785849786003998535
47685887879,1785849786053965513
47735887880,1785849786104173159
47785887881,1785849786154200900
47835887881,1785849786204300332
47885887882,1785849786254504970
47935887883,1785849786304833828
47985887884,1785849786354550727
48035887884,1785849786404735171
48085887885,1785849786454727474
48135887886,1785849786504921235
48185887887,1785849786554904951
48235887887,1785849786605219480
48285887888,1785849786655293595
48335887889,1785849786705098068
48385887890,1785849786755439099
48435887890,1785849786805278010
48485887891,1785849786855701724
48535887892,1785849786905749214
48585887893,1785849786955567228
48635887893,1785849787005795110
48685887894,1785849787055909716
48735887895,1785849787105865136
48785887896,1785849787155996631
48835887896,1785849787206330830
48885887897,1785849787256177119
48935887898,1785849787306271143
48985887899,1785849787356762024
49035887899,1785849787406391066
49085887900,1785849787456479994
49135887901,1785849787506796546
49185887902,1785849787556978708
49235887902,1785849787607061496
49285887903,1785849787657083405
49335887904,1785849787706931787
49385887904,1785849787757376505
49435887905,1785849787807308158
49485887906,1785849787857617570
49535887907,1785849787907781549
49585887907,1785849787958185401
49635887908,1785849788008029826
49685887909,1785849788058109921
49735887910,1785849788108466381
49785887910,1785849788158297524
49835887911,1785849788208269858
49885887912,1785849788258330851
49935887913,1785849788308546910
49985887913,1785849788358668883
50035887914,1785849788408747700
50085887915,1785849788458811984
50135887916,1785849788509082870
50185887916,1785849788559044803
50235887917,1785849788608928524
50285887918,1785849788659166744
50335887919,1785849788709192736
50385887919,1785849788759232398
50435887920,1785849788809553339
50485887921,1785849788859617369
50535887922,1785849788909707335
50585887922,1785849788960054316
50635887923,1785849789009780670
50685887924,1785849789060131819
50735887925,1785849789109987530
50785887925,1785849789159968608
50835887926,1785849789209935687
50885887927,1785849789260500769
50935887928,1785849789310300302
50985887928,1785849789360533486
51035887929,1785849789410348227
51085887930,1785849789460622799
51135887931,1785849789510520796
51185887931,1785849789560688555
51235887932,1785849789610869363
51285887933,1785849789660597604
51335887934,1785849789710898356
51385887934,1785849789760904861
51435887935,1785849789811283250
51485887936,1785849789861466681
51535887937,1785849789911275442
51585887937,1785849789961311456
51635887938,1785849790011557394
51685887939,1785849790061552497
51735887940,1785849790111613401
51785887940,1785849790161762628
51835887941,1785849790211733673
51885887942,1785849790262030414
51935887942,1785849790312090514
51985887943,1785849790362587317
52035887944,1785849790412255245
52085887945,1785849790462518113
52135887945,1785849790512615738
52185887946,1785849790563033315
52235887947,1785849790613370663
52285887948,1785849790663009571
52335887948,1785849790713060511
52385887949,1785849790763229989
52435887950,1785849790813213046
52485887951,1785849790863647826
52535887951,1785849790913619326
52585887952,1785849790963568143
52635887953,1785849791013619034
52685887954,1785849791063864564
52735887954,1785849791113699329
52785887955,1785849791164114264
52835887956,1785849791214050512
52885887957,1785849791264300022
52935887957,1785849791314194687
52985887958,1785849791364225745
53035887959,1785849791414293054
53085887960,1785849791464460693
53135887960,1785849791514482221
53185887961,1785849791564694085
53235887962,1785849791615116056
53285887963,1785849791665064908
53335887963,1785849791715221029
53385887964,1785849791765271502
53435887965,1785849791815284396
53485887966,1785849791865210851
53535887966,1785849791915193552
53585887967,1785849791965616641
53635887968,1785849792015302996
53685887969,1785849792065447215
53735887969,1785849792115405403
53785887970,1785849792166024578
53835887971,1785849792215861017
53885887972,1785849792266241188
53935887972,1785849792316239692
53985887973,1785849792366154054
54035887974,1785849792416074303
54085887975,1785849792466109026
54135887975,1785849792516682325
54185887976,1785849792566626812
54235887977,1785849792617209872
54285887978,1785849792667080285
54335887978,1785849792717008050
54385887979,1785849792767243495
54435887980,1785849792817114880
54485887980,1785849792867154763
54535887981,1785849792917051736
54585887982,1785849792967191386
54635887983,1785849793017134831
54685887983,1785849793067473561
54735887984,1785849793117516706
54785887985,1785849793167621593
54835887986,1785849793218013057
54885887986,1785849793268062933
54935887987,1785849793317878841
54985887988,1785849793367952174
55035887989,1785849793418320226
55085887989,1785849793468441796
55135887990,1785849793518378267
55185887991,1785849793568624077
55235887992,1785849793618371557
55285887992,1785849793668577639
55335887993,1785849793718554586
55385887994,1785849793768742208
55435887995,1785849793819179194
55485887995,1785849793868856373
55535887996,1785849793920492523
55585887997,1785849793969429963
55635887998,1785849794019683875
55685887998,1785849794069816644
55735887999,1785849794119756768
55785888000,1785849794169879305
55835888001,1785849794220019809
55885888001,1785849794269933612
55935888002,1785849794319982521
55985888003,1785849794370063317
56035888004,1785849794420021177
56085888004,1785849794470195398
56135888005,1785849794521175642
56185888006,1785849794570676752
56235888007,1785849794620771015
56285888007,1785849794670655384
56335888008,1785849794720843057
56385888009,1785849794770858094
56435888010,1785849794820913901
56485888010,1785849794870863132
56535888011,1785849794921062023
56585888012,1785849794971145486
56635888013,1785849795021224686
56685888013,1785849795071187119
56735888014,1785849795121929306
56785888015,1785849795171724767
56835888016,1785849795221774769
56885888016,1785849795271833972
56935888017,1785849795322313444
56985888018,1785849795372200060
57035888018,1785849795422416225
57085888019,1785849795472417013
57135888020,1785849795522867655
57185888021,1785849795573030887
57235888021,1785849795622847485
57285888022,1785849795672782024
57335888023,1785849795722939857
57385888024,1785849795773132752
57435888024,1785849795823047380
57485888025,1785849795873167977
57535888026,1785849795923173430
57585888027,1785849795973307408
57635888027,1785849796023322388
57685888028,1785849796073552839
57735888029,1785849796123726198
57785888030,1785849796173949976
57835888030,1785849796223864705
57885888031,1785849796274030205
57935888032,1785849796324023336
57985888033,1785849796374337659
58035888033,1785849796424528463
58085888034,1785849796474676089
58135888035,1785849796524868535
58185888036,1785849796574780725
58235888036,1785849796624743171
58285888037,1785849796674979442
58335888038,1785849796725076041
58385888039,1785849796775037539
58435888039,1785849796825373521
58485888040,1785849796875142985
58535888041,1785849796925476420
58585888042,1785849796975512834
58635888042,1785849797025623850
58685888043,1785849797075829935
58735888044,1785849797125788610
58785888045,1785849797175786724
58835888045,1785849797225895019
58885888046,1785849797275974199
58935888047,1785849797325952926
58985888048,1785849797376209911
59035888048,1785849797426268737
59085888049,1785849797476586911
59135888050,1785849797526581096
59185888051,1785849797576746092
59235888051,1785849797626704877
59285888052,1785849797676763795
59335888053,1785849797726541730
59385888054,1785849797776965868
59435888054,1785849797826882759
59485888055,1785849797877031906
59535888056,1785849797926760942
59585888056,1785849797977103150
59635888057,1785849798027266109
59685888058,1785849798077346389
59735888059,1785849798127306123
59785888059,1785849798177498099
59835888060,1785849798227331472
59885888061,1785849798277793032
59935888062,1785849798327790057
59985888062,1785849798377737364
60035888063,1785849798427827915
60085888064,1785849798478230318
60135888065,1785849798528456221
60185888065,1785849798578400984
60235888066,1785849798628508984
60285888067,1785849798678621862
60335888068,1785849798729147692
60385888068,1785849798778730275
60435888069,1785849798828877094
60485888070,1785849798878856517
60535888071,1785849798929648062
60585888071,1785849798979363030
60635888072,1785849799029017653
60685888073,1785849799079677741
60735888074,1785849799129849403
60785888074,1785849799179829065
60835888075,1785849799229593927
60885888076,1785849799279604443
60935888077,1785849799329835828
60985888077,1785849799379777430
61035888078,1785849799430211032
61085888079,1785849799480229839
61135888080,1785849799530003612
61185888080,1785849799580518189
61235888081,1785849799630918178
61285888082,1785849799681052360
61335888083,1785849799730968501
61385888083,1785849799780674767
61435888084,1785849799831009990
61485888085,1785849799881141510
61535888086,1785849799931039443
61585888086,1785849799981192345
61635888087,1785849800031147445
61685888088,1785849800081385875
61735888089,1785849800131137366
61785888089,1785849800181498120
61835888090,1785849800231434929
61885888091,1785849800281897982
61935888092,1785849800331552148
61985888092,1785849800381930617
62035888093,1785849800431743301
62085888094,1785849800482094956
62135888094,1785849800532022582
62185888095,1785849800582165470
62235888096,1785849800632115423
62285888097,1785849800682693141
62335888097,1785849800732610549
62385888098,1785849800782726123
62435888099,1785849800833046325
62485888100,1785849800883389666
62535888100,1785849800932784752
62585888101,1785849800983121680
62635888102,1785849801033053473
62685888103,1785849801083339069
62735888103,1785849801133603203
62785888104,1785849801183644191
62835888105,1785849801233387235
62885888106,1785849801283982697
62935888106,1785849801333991946
62985888107,1785849801383989851
63035888108,1785849801434023509
63085888109,1785849801484198556
63135888109,1785849801534061399
63185888110,1785849801584501170
63235888111,1785849801634538938
63285888112,1785849801684687820
63335888112,1785849801734550430
63385888113,1785849801784782060
63435888114,1785849801834770635
63485888115,1785849801884882069
63535888115,1785849801934990998
63585888116,1785849801985009151
63635888117,1785849802034951206
63685888118,1785849802085270946
63735888118,1785849802135173957
63785888119,1785849802185267263
63835888120,1785849802235543456
63885888121,1785849802285716606
63935888121,1785849802335530407
63985888122,1785849802385567800
64035888123,1785849802436011664
64085888124,1785849802485558403
64135888124,1785849802535879458
64185888125,1785849802586133518
64235888126,1785849802636315960
64285888127,1785849802686339374
64335888127,1785849802736014219
64385888128,1785849802786751845
64435888129,1785849802836680598
64485888130,1785849802886653218
64535888130,1785849802936672699
64585888131,1785849802986851848
64635888132,1785849803036759274
64685888132,1785849803087253605
64735888133,1785849803137479391
64785888134,1785849803186922996
64835888135,1785849803237380492
64885888135,1785849803287779997
64935888136,1785849803337754064
64985888137,1785849803387574051
65035888138,1785849803437774604
65085888138,1785849803487659220
65135888139,1785849803537619387
65185888140,1785849803587992523
65235888141,1785849803638215027
65285888141,1785849803688023473
65335888142,1785849803738117236
65385888143,1785849803788290334
65435888144,1785849803839119962
65485888144,1785849803888571107
65535888145,1785849803938785824
65585888146,1785849803988742642
65635888147,1785849804039218688
65685888147,1785849804088959828
65735888148,1785849804139119189
65785888149,1785849804189122084
65835888150,1785849804239196841
65885888150,1785849804289976023
65935888151,1785849804340030931
65985888152,1785849804389903434
66035888153,1785849804440001798
66085888153,1785849804489995317
66135888154,1785849804539986981
66185888155,1785849804590031502
66235888156,1785849804640374838
66285888156,1785849804690826396
66335888157,1785849804740460014
66385888158,1785849804790348215
66435888159,1785849804840819702
66485888159,1785849804890547080
66535888160,1785849804940817670
66585888161,1785849804990801754
66635888162,1785849805040713156
66685888162,1785849805091228466
66735888163,1785849805141301613
66785888164,1785849805191259656
66835888165,1785849805241279546
66885888165,1785849805291729992
66935888166,1785849805341800207
66985888167,1785849805391787425
67035888168,1785849805442007427
67085888168,1785849805492201317
67135888169,1785849805542977073
67185888170,1785849805592233954
67235888170,1785849805642500410
67285888171,1785849805692430401
67335888172,1785849805742489429
67385888173,1785849805792707235
67435888173,1785849805842941939
67485888174,1785849805892764526
67535888175,1785849805942773380
67585888176,1785849805993263234
67635888176,1785849806043352027
67685888177,1785849806093231572
67735888178,1785849806143901445
67785888179,1785849806193726324
67835888179,1785849806243476838
67885888180,1785849806293539125
67935888181,1785849806343813840
67985888182,1785849806394004701
68035888182,1785849806444113025
68085888183,1785849806494203720
68135888184,1785849806544144177
68185888185,1785849806594102469
68235888185,1785849806644354782
68285888186,1785849806694564298
68335888187,1785849806744737267
68385888188,1785849806794771093
68435888188,1785849806844741898
68485888189,1785849806894840741
68535888190,1785849806945074750
68585888191,1785849806995073415
68635888191,1785849807045560677
68685888192,1785849807095382651
68735888193,1785849807145536552
68785888194,1785849807195654980
68835888194,1785849807245884202
68885888195,1785849807296117285
68935888196,1785849807346141543
68985888197,1785849807396261350
69035888197,1785849807446363923
69085888198,1785849807496358060
69135888199,1785849807546561787
69185888200,1785849807596618184
69235888200,1785849807646572480
69285888201,1785849807696935486
69335888202,1785849807746603472
69385888203,1785849807796839591
69435888203,1785849807847024576
69485888204,1785849807896869770
69535888205,1785849807947073396
69585888205,1785849807997173109
69635888206,1785849808047083731
69685888207,1785849808097247337
69735888208,1785849808147320330
69785888208,1785849808197381103
69835888209,1785849808247530937
69885888210,1785849808297938064
69935888211,1785849808347682010
69985888211,1785849808397849310
70035888212,1785849808448043136
70085888213,1785849808498320040
70135888214,1785849808548169502
70185888214,1785849808598365015
70235888215,1785849808648228470
70285888216,1785849808698571367
70335888217,1785849808748643535
70385888217,1785849808798463856
70435888218,1785849808848773180
70485888219,1785849808898697450
70535888220,1785849808948784292
70585888220,1785849808998843602
70635888221,1785849809048954612
70685888222,1785849809098755847
70735888223,1785849809148744908
70785888223,1785849809198942265
70835888224,1785849809249101881
70885888225,1785849809299519606
70935888226,1785849809349264307
70985888226,1785849809399575014
71035888227,1785849809449572191
71085888228,1785849809499895952
71135888229,1785849809549716133
71185888229,1785849809599999902
71235888230,1785849809649934487
71285888231,1785849809700323444
71335888232,1785849809750491407
71385888232,1785849809800634155
71435888233,1785849809850163477
71485888234,1785849809900986197
71535888235,1785849809950737579
71585888235,1785849810000678237
71635888236,1785849810050947561
71685888237,1785849810101071023
71735888238,1785849810151136262
71785888238,1785849810201101572
71835888239,1785849810251557265
71885888240,1785849810301398882
71935888241,1785849810351313466
71985888241,1785849810401637415
72035888242,1785849810451372956
72085888243,1785849810501625457
72135888243,1785849810551838415
72185888244,1785849810602059410
72235888245,1785849810651964601
72285888246,1785849810701994710
72335888246,1785849810752268486
72385888247,1785849810802437797
72435888248,1785849810852375556
72485888249,1785849810902389144
72535888249,1785849810952641785
72585888250,1785849811003347646
72635888251,1785849811052814875
72685888252,1785849811102961560
72735888252,1785849811153024357
72785888253,1785849811203030341
72835888254,1785849811253098860
72885888255,1785849811303281171
72935888255,1785849811353149788
72985888256,1785849811403441752
73035888257,1785849811453346613
73085888258,1785849811503516822
73135888258,1785849811553611979
73185888259,1785849811603657197
73235888260,1785849811653969295
73285888261,1785849811703968054
73335888261,1785849811753733853
73385888262,1785849811804067119
73435888263,1785849811854623815
73485888264,1785849811904157421
73535888264,1785849811954465120
73585888265,1785849812004570725
73635888266,1785849812054952056
73685888267,1785849812105089161
73735888267,1785849812155155115
73785888268,1785849812205623964
73835888269,1785849812255645525
73885888270,1785849812305222604
73935888270,1785849812355440503
73985888271,1785849812405430036
74035888272,1785849812455678252
74085888273,1785849812506579867
74135888273,1785849812555859896
74185888274,1785849812605847362
74235888275,1785849812655908814
74285888276,1785849812706088053
74335888276,1785849812756160162
74385888277,1785849812806268273
74435888278,1785849812856425318
74485888279,1785849812906576202
74535888279,1785849812956705855
74585888280,1785849813006967229
74635888281,1785849813057038337
74685888281,1785849813107051637
74735888282,1785849813156802641
74785888283,1785849813207265949
74835888284,1785849813257671115
74885888284,1785849813307099021
74935888285,1785849813357419999
74985888286,1785849813407481185
75035888287,1785849813457510284
75085888287,1785849813507757913
75135888288,1785849813557617347
75185888289,1785849813607978527
75235888290,1785849813657896443
75285888290,1785849813707961964
75335888291,1785849813758151180
75385888292,1785849813808490782
75435888293,1785849813858157266
75485888293,1785849813908824020
75535888294,1785849813958599151
75585888295,1785849814008496688
75635888296,1785849814058571979
75685888296,1785849814108708832
75735888297,1785849814158966002
