topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,24185887529,55.3608,-141.1698
/localization/pose_estimator/pose_with_covariance,24235887530,55.3372,-141.2289
/localization/pose_estimator/pose_with_covariance,24285887530,55.3635,-141.1943
/localization/pose_estimator/pose_with_covariance,24335887531,55.3470,-141.2041
/localization/pose_estimator/pose_with_covariance,24385887532,55.3609,-141.1792
/localization/pose_estimator/pose_with_covariance,24435887533,55.3366,-141.2069
/localization/pose_estimator/pose_with_covariance,24485887533,55.3710,-141.1790
/localization/pose_estimator/pose_with_covariance,24535887534,55.3469,-141.2161
/localization/pose_estimator/pose_with_covariance,24585887535,55.3720,-141.1788
/localization/pose_estimator/pose_with_covariance,24635887536,55.3488,-141.2060
/localization/pose_estimator/pose_with_covariance,24685887536,55.3648,-141.1851
/localization/pose_estimator/pose_with_covariance,24735887537,55.3519,-141.2086
/localization/pose_estimator/pose_with_covariance,24785887538,55.3727,-141.1809
/localization/pose_estimator/pose_with_covariance,24835887539,55.3443,-141.2139
/localization/pose_estimator/pose_with_covariance,24885887539,55.3845,-141.1879
/localization/pose_estimator/pose_with_covariance,24935887540,55.3447,-141.2255
/localization/pose_estimator/pose_with_covariance,24985887541,55.3561,-141.1723
/localization/pose_estimator/pose_with_covariance,25035887542,55.3462,-141.2134
/localization/pose_estimator/pose_with_covariance,25085887542,55.3669,-141.1746
/localization/pose_estimator/pose_with_covariance,25135887543,55.3352,-141.2067
/localization/pose_estimator/pose_with_covariance,25185887544,55.3712,-141.1871
/localization/pose_estimator/pose_with_covariance,25235887545,55.3494,-141.2095
/localization/pose_estimator/pose_with_covariance,25285887545,55.3655,-141.1759
/localization/pose_estimator/pose_with_covariance,25335887546,55.3465,-141.2088
/localization/pose_estimator/pose_with_covariance,25385887547,55.3676,-141.1889
/localization/pose_estimator/pose_with_covariance,25435887548,55.3459,-141.2113
/localization/pose_estimator/pose_with_covariance,25485887548,55.3699,-141.1741
/localization/pose_estimator/pose_with_covariance,25535887549,55.3496,-141.2088
/localization/pose_estimator/pose_with_covariance,25585887550,55.3532,-141.1845
/localization/pose_estimator/pose_with_covariance,25635887551,55.3422,-141.2073
/localization/pose_estimator/pose_with_covariance,25685887551,55.3778,-141.1924
/localization/pose_estimator/pose_with_covariance,25735887552,55.3530,-141.2053
/localization/pose_estimator/pose_with_covariance,25785887553,55.3652,-141.1730
/localization/pose_estimator/pose_with_covariance,25835887554,55.3437,-141.2102
/localization/pose_estimator/pose_with_covariance,25885887554,55.3746,-141.1791
/localization/pose_estimator/pose_with_covariance,25935887555,55.3524,-141.2035
/localization/pose_estimator/pose_with_covariance,25985887556,55.3621,-141.1797
/localization/pose_estimator/pose_with_covariance,26035887557,55.3334,-141.2112
/localization/pose_estimator/pose_with_covariance,26085887557,55.3737,-141.1823
/localization/pose_estimator/pose_with_covariance,26135887558,55.3403,-141.2070
/localization/pose_estimator/pose_with_covariance,26185887559,55.3751,-141.1832
/localization/pose_estimator/pose_with_covariance,26235887560,55.3371,-141.2126
/localization/pose_estimator/pose_with_covariance,26285887560,55.3815,-141.1826
/localization/pose_estimator/pose_with_covariance,26335887561,55.3535,-141.2046
/localization/pose_estimator/pose_with_covariance,26385887562,55.3542,-141.1779
/localization/pose_estimator/pose_with_covariance,26435887563,55.3507,-141.2070
/localization/pose_estimator/pose_with_covariance,26485887563,55.3755,-141.1844
/localization/pose_estimator/pose_with_covariance,26535887564,55.3473,-141.2169
/localization/pose_estimator/pose_with_covariance,26585887565,55.3636,-141.1853
/localization/pose_estimator/pose_with_covariance,26635887565,55.3419,-141.2175
/localization/pose_estimator/pose_with_covariance,26685887566,55.3549,-141.1900
/localization/pose_estimator/pose_with_covariance,26735887567,55.3491,-141.1996
/localization/pose_estimator/pose_with_covariance,26785887568,55.3727,-141.1820
/localization/pose_estimator/pose_with_covariance,26835887568,55.3497,-141.2082
/localization/pose_estimator/pose_with_covariance,26885887569,55.3699,-141.1913
/localization/pose_estimator/pose_with_covariance,26935887570,55.3458,-141.2108
/localization/pose_estimator/pose_with_covariance,26985887571,55.3777,-141.1933
/localization/pose_estimator/pose_with_covariance,27035887571,55.3407,-141.2166
/localization/pose_estimator/pose_with_covariance,27085887572,55.3501,-141.1821
/localization/pose_estimator/pose_with_covariance,27135887573,55.3461,-141.2138
/localization/pose_estimator/pose_with_covariance,27185887574,55.3717,-141.1917
/localization/pose_estimator/pose_with_covariance,27235887574,55.3477,-141.2140
/localization/pose_estimator/pose_with_covariance,27285887575,55.3609,-141.1859
/localization/pose_estimator/pose_with_covariance,27335887576,55.3463,-141.2133
/localization/pose_estimator/pose_with_covariance,27385887577,55.3708,-141.1841
/localization/pose_estimator/pose_with_covariance,27435887577,55.3348,-141.2155
/localization/pose_estimator/pose_with_covariance,27485887578,55.3678,-141.1734
/localization/pose_estimator/pose_with_covariance,27535887579,55.3507,-141.2153
/localization/pose_estimator/pose_with_covariance,27585887580,55.3699,-141.1806
/localization/pose_estimator/pose_with_covariance,27635887580,55.3432,-141.2137
/localization/pose_estimator/pose_with_covariance,27685887581,55.3707,-141.1893
/localization/pose_estimator/pose_with_covariance,27735887582,55.3498,-141.2141
/localization/pose_estimator/pose_with_covariance,27785887583,55.3681,-141.1848
/localization/pose_estimator/pose_with_covariance,27835887583,55.3475,-141.2181
/localization/pose_estimator/pose_with_covariance,27885887584,55.3578,-141.1788
/localization/pose_estimator/pose_with_covariance,27935887585,55.3427,-141.2076
/localization/pose_estimator/pose_with_covariance,27985887586,55.3793,-141.1838
/localization/pose_estimator/pose_with_covariance,28035887586,55.3476,-141.2153
/localization/pose_estimator/pose_with_covariance,28085887587,55.3712,-141.1873
/localization/pose_estimator/pose_with_covariance,28135887588,55.3464,-141.2080
/localization/pose_estimator/pose_with_covariance,28185887589,55.3560,-141.1862
/localization/pose_estimator/pose_with_covariance,28235887589,55.3437,-141.2140
/localization/pose_estimator/pose_with_covariance,28285887590,55.3589,-141.1789
/localization/pose_estimator/pose_with_covariance,28335887591,55.3471,-141.2068
/localization/pose_estimator/pose_with_covariance,28385887592,55.3680,-141.1743
/localization/pose_estimator/pose_with_covariance,28435887592,55.3380,-141.2066
/localization/pose_estimator/pose_with_covariance,28485887593,55.3776,-141.1781
/localization/pose_estimator/pose_with_covariance,28535887594,55.3561,-141.2138
/localization/pose_estimator/pose_with_covariance,28585887595,55.3555,-141.1710
/localization/pose_estimator/pose_with_covariance,28635887595,55.3438,-141.2130
/localization/pose_estimator/pose_with_covariance,28685887596,55.3656,-141.1760
/localization/pose_estimator/pose_with_covariance,28735887597,55.3517,-141.2102
/localization/pose_estimator/pose_with_covariance,28785887598,55.3732,-141.1835
/localization/pose_estimator/pose_with_covariance,28835887598,55.3534,-141.2175
/localization/pose_estimator/pose_with_covariance,28885887599,55.3713,-141.1817
/localization/pose_estimator/pose_with_covariance,28935887600,55.3425,-141.2149
/localization/pose_estimator/pose_with_covariance,28985887601,55.3757,-141.1909
/localization/pose_estimator/pose_with_covariance,29035887601,55.3518,-141.2079
/localization/pose_estimator/pose_with_covariance,29085887602,55.3850,-141.1868
/localization/pose_estimator/pose_with_covariance,29135887603,55.3497,-141.2108
/localization/pose_estimator/pose_with_covariance,29185887603,55.3659,-141.1902
/localization/pose_estimator/pose_with_covariance,29235887604,55.3467,-141.2165
/localization/pose_estimator/pose_with_covariance,29285887605,55.3597,-141.1779
/localization/pose_estimator/pose_with_covariance,29335887606,55.3535,-141.2070
/localization/pose_estimator/pose_with_covariance,29385887606,55.3604,-141.1812
/localization/pose_estimator/pose_with_covariance,29435887607,55.3453,-141.2128
/localization/pose_estimator/pose_with_covariance,29485887608,55.3688,-141.1807
/localization/pose_estimator/pose_with_covariance,29535887609,55.3495,-141.2192
/localization/pose_estimator/pose_with_covariance,29585887609,55.3830,-141.1876
/localization/pose_estimator/pose_with_covariance,29635887610,55.3363,-141.2122
/localization/pose_estimator/pose_with_covariance,29685887611,55.3602,-141.1861
/localization/pose_estimator/pose_with_covariance,29735887612,55.3509,-141.2097
/localization/pose_estimator/pose_with_covariance,29785887612,55.3642,-141.1896
/localization/pose_estimator/pose_with_covariance,29835887613,55.3441,-141.2095
/localization/pose_estimator/pose_with_covariance,29885887614,55.3708,-141.1801
/localization/pose_estimator/pose_with_covariance,29935887615,55.3402,-141.2146
/localization/pose_estimator/pose_with_covariance,29985887615,55.3732,-141.1853
/localization/pose_estimator/pose_with_covariance,30035887616,55.3562,-141.2111
/localization/pose_estimator/pose_with_covariance,30085887617,55.3816,-141.1844
/localization/pose_estimator/pose_with_covariance,30135887618,55.3435,-141.2134
/localization/pose_estimator/pose_with_covariance,30185887618,55.3563,-141.1835
/localization/pose_estimator/pose_with_covariance,30235887619,55.3402,-141.2082
/localization/pose_estimator/pose_with_covariance,30285887620,55.3768,-141.1849
/localization/pose_estimator/pose_with_covariance,30335887621,55.3412,-141.2134
/localization/pose_estimator/pose_with_covariance,30385887621,55.3505,-141.1777
/localization/pose_estimator/pose_with_covariance,30435887622,55.3445,-141.2080
/localization/pose_estimator/pose_with_covariance,30485887623,55.3660,-141.1864
/localization/pose_estimator/pose_with_covariance,30535887624,55.3398,-141.2208
/localization/pose_estimator/pose_with_covariance,30585887624,55.3720,-141.1731
/localization/pose_estimator/pose_with_covariance,30635887625,55.3451,-141.2180
/localization/pose_estimator/pose_with_covariance,30685887626,55.3716,-141.1814
/localization/pose_estimator/pose_with_covariance,30735887627,55.3463,-141.2083
/localization/pose_estimator/pose_with_covariance,30785887627,55.3777,-141.1933
/localization/pose_estimator/pose_with_covariance,30835887628,55.3517,-141.2109
/localization/pose_estimator/pose_with_covariance,30885887629,55.3567,-141.1773
/localization/pose_estimator/pose_with_covariance,30935887630,55.3450,-141.2112
/localization/pose_estimator/pose_with_covariance,30985887630,55.3606,-141.1767
/localization/pose_estimator/pose_with_covariance,31035887631,55.3443,-141.2224
/localization/pose_estimator/pose_with_covariance,31085887632,55.3751,-141.1793
/localization/pose_estimator/pose_with_covariance,31135887633,55.3480,-141.2064
/localization/pose_estimator/pose_with_covariance,31185887633,55.3599,-141.1729
/localization/pose_estimator/pose_with_covariance,31235887634,55.3424,-141.2130
/localization/pose_estimator/pose_with_covariance,31285887635,55.3528,-141.1758
/localization/pose_estimator/pose_with_covariance,31335887636,55.3509,-141.2059
/localization/pose_estimator/pose_with_covariance,31385887636,55.3696,-141.1859
/localization/pose_estimator/pose_with_covariance,31435887637,55.3474,-141.2149
/localization/pose_estimator/pose_with_covariance,31485887638,55.3758,-141.1812
/localization/pose_estimator/pose_with_covariance,31535887639,55.3507,-141.2174
/localization/pose_estimator/pose_with_covariance,31585887639,55.3656,-141.1876
/localization/pose_estimator/pose_with_covariance,31635887640,55.3458,-141.2094
/localization/pose_estimator/pose_with_covariance,31685887641,55.3643,-141.1791
/localization/pose_estimator/pose_with_covariance,31735887641,55.3496,-141.2189
/localization/pose_estimator/pose_with_covariance,31785887642,55.3580,-141.1767
/localization/pose_estimator/pose_with_covariance,31835887643,55.3579,-141.2066
/localization/pose_estimator/pose_with_covariance,31885887644,55.3693,-141.1752
/localization/pose_estimator/pose_with_covariance,31935887644,55.3557,-141.2127
/localization/pose_estimator/pose_with_covariance,31985887645,55.3636,-141.1821
/localization/pose_estimator/pose_with_covariance,32035887646,55.3364,-141.2087
/localization/pose_estimator/pose_with_covariance,32085887647,55.3641,-141.1742
/localization/pose_estimator/pose_with_covariance,32135887647,55.3468,-141.2007
/localization/pose_estimator/pose_with_covariance,32185887648,55.3742,-141.1869
/localization/pose_estimator/pose_with_covariance,32235887649,55.3377,-141.2080
/localization/pose_estimator/pose_with_covariance,32285887650,55.3736,-141.1801
/localization/pose_estimator/pose_with_covariance,32335887650,55.3376,-141.2065
/localization/pose_estimator/pose_with_covariance,32385887651,55.3789,-141.1798
/localization/pose_estimator/pose_with_covariance,32435887652,55.3408,-141.2115
/localization/pose_estimator/pose_with_covariance,32485887653,55.3651,-141.1816
/localization/pose_estimator/pose_with_covariance,32535887653,55.3448,-141.2209
/localization/pose_estimator/pose_with_covariance,32585887654,55.3588,-141.1814
/localization/pose_estimator/pose_with_covariance,32635887655,55.3553,-141.2166
/localization/pose_estimator/pose_with_covariance,32685887656,55.3709,-141.1800
/localization/pose_estimator/pose_with_covariance,32735887656,55.3503,-141.2047
/localization/pose_estimator/pose_with_covariance,32785887657,55.3671,-141.1777
/localization/pose_estimator/pose_with_covariance,32835887658,55.3578,-141.2166
/localization/pose_estimator/pose_with_covariance,32885887659,55.3688,-141.1832
/localization/pose_estimator/pose_with_covariance,32935887659,55.3426,-141.2125
/localization/pose_estimator/pose_with_covariance,32985887660,55.3607,-141.1703
/localization/pose_estimator/pose_with_covariance,33035887661,55.3465,-141.2190
/localization/pose_estimator/pose_with_covariance,33085887662,55.3616,-141.1838
/localization/pose_estimator/pose_with_covariance,33135887662,55.3592,-141.2123
/localization/pose_estimator/pose_with_covariance,33185887663,55.3638,-141.1834
/localization/pose_estimator/pose_with_covariance,33235887664,55.3475,-141.2105
/localization/pose_estimator/pose_with_covariance,33285887665,55.3750,-141.1784
/localization/pose_estimator/pose_with_covariance,33335887665,55.3525,-141.2184
/localization/pose_estimator/pose_with_covariance,33385887666,55.3768,-141.1734
/localization/pose_estimator/pose_with_covariance,33435887667,55.3482,-141.2060
/localization/pose_estimator/pose_with_covariance,33485887668,55.3726,-141.1824
/localization/pose_estimator/pose_with_covariance,33535887668,55.3442,-141.2035
/localization/pose_estimator/pose_with_covariance,33585887669,55.3626,-141.1899
/localization/pose_estimator/pose_with_covariance,33635887670,55.3429,-141.2237
/localization/pose_estimator/pose_with_covariance,33685887671,55.3557,-141.1814
/localization/pose_estimator/pose_with_covariance,33735887671,55.3573,-141.2070
/localization/pose_estimator/pose_with_covariance,33785887672,55.3715,-141.1871
/localization/pose_estimator/pose_with_covariance,33835887673,55.3568,-141.2071
/localization/pose_estimator/pose_with_covariance,33885887674,55.3773,-141.1859
/localization/pose_estimator/pose_with_covariance,33935887674,55.3475,-141.2135
/localization/pose_estimator/pose_with_covariance,33985887675,55.3614,-141.1785
/localization/pose_estimator/pose_with_covariance,34035887676,55.3478,-141.2156
/localization/pose_estimator/pose_with_covariance,34085887677,55.3604,-141.1706
/localization/pose_estimator/pose_with_covariance,34135887677,55.3487,-141.2126
/localization/pose_estimator/pose_with_covariance,34185887678,55.3781,-141.1836
/localization/pose_estimator/pose_with_covariance,34235887679,55.3530,-141.2160
/localization/pose_estimator/pose_with_covariance,34285887679,55.3656,-141.1826
/localization/pose_estimator/pose_with_covariance,34335887680,55.3488,-141.2039
/localization/pose_estimator/pose_with_covariance,34385887681,55.3664,-141.1819
/localization/pose_estimator/pose_with_covariance,34435887682,55.3531,-141.2093
/localization/pose_estimator/pose_with_covariance,34485887682,55.3550,-141.1807
/localization/pose_estimator/pose_with_covariance,34535887683,55.3510,-141.2097
/localization/pose_estimator/pose_with_covariance,34585887684,55.3485,-141.1846
/localization/pose_estimator/pose_with_covariance,34635887685,55.3421,-141.2137
/localization/pose_estimator/pose_with_covariance,34685887685,55.3572,-141.1762
/localization/pose_estimator/pose_with_covariance,34735887686,55.3520,-141.2093
/localization/pose_estimator/pose_with_covariance,34785887687,55.3706,-141.1792
/localization/pose_estimator/pose_with_covariance,34835887688,55.3404,-141.2106
/localization/pose_estimator/pose_with_covariance,34885887688,55.3736,-141.1909
/localization/pose_estimator/pose_with_covariance,34935887689,55.3553,-141.2191
/localization/pose_estimator/pose_with_covariance,34985887690,55.3740,-141.1851
/localization/pose_estimator/pose_with_covariance,35035887691,55.3546,-141.2182
/localization/pose_estimator/pose_with_covariance,35085887691,55.3743,-141.1843
/localization/pose_estimator/pose_with_covariance,35135887692,55.3378,-141.2147
/localization/pose_estimator/pose_with_covariance,35185887693,55.3654,-141.1803
/localization/pose_estimator/pose_with_covariance,35235887694,55.3403,-141.2101
/localization/pose_estimator/pose_with_covariance,35285887694,55.3621,-141.1943
/localization/pose_estimator/pose_with_covariance,35335887695,55.3467,-141.2102
/localization/pose_estimator/pose_with_covariance,35385887696,55.3673,-141.1857
/localization/pose_estimator/pose_with_covariance,35435887697,55.3430,-141.2151
/localization/pose_estimator/pose_with_covariance,35485887697,55.3704,-141.1905
/localization/pose_estimator/pose_with_covariance,35535887698,55.3595,-141.2247
/localization/pose_estimator/pose_with_covariance,35585887699,55.3752,-141.1923
/localization/pose_estimator/pose_with_covariance,35635887700,55.3600,-141.2167
/localization/pose_estimator/pose_with_covariance,35685887700,55.3792,-141.1816
/localization/pose_estimator/pose_with_covariance,35735887701,55.3739,-141.2247
/localization/pose_estimator/pose_with_covariance,35785887702,55.3981,-141.1898
/localization/pose_estimator/pose_with_covariance,35835887703,55.3871,-141.2284
/localization/pose_estimator/pose_with_covariance,35885887703,55.4037,-141.1906
/localization/pose_estimator/pose_with_covariance,35935887704,55.3993,-141.2201
/localization/pose_estimator/pose_with_covariance,35985887705,55.4155,-141.1809
/localization/pose_estimator/pose_with_covariance,36035887706,55.4126,-141.2110
/localization/pose_estimator/pose_with_covariance,36085887706,55.4361,-141.1860
/localization/pose_estimator/pose_with_covariance,36135887707,55.4363,-141.2338
/localization/pose_estimator/pose_with_covariance,36185887708,55.4477,-141.2016
/localization/pose_estimator/pose_with_covariance,36235887709,55.4511,-141.1984
/localization/pose_estimator/pose_with_covariance,36285887709,55.4626,-141.1951
/localization/pose_estimator/pose_with_covariance,36335887710,55.4770,-141.2215
/localization/pose_estimator/pose_with_covariance,36385887711,55.5116,-141.2097
/localization/pose_estimator/pose_with_covariance,36435887712,55.5036,-141.2082
/localization/pose_estimator/pose_with_covariance,36485887712,55.5424,-141.2074
/localization/pose_estimator/pose_with_covariance,36535887713,55.5323,-141.2195
/localization/pose_estimator/pose_with_covariance,36585887714,55.5414,-141.2008
/localization/pose_estimator/pose_with_covariance,36635887715,55.5659,-141.2280
/localization/pose_estimator/pose_with_covariance,36685887715,55.5925,-141.2059
/localization/pose_estimator/pose_with_covariance,36735887716,55.5918,-141.2138
/localization/pose_estimator/pose_with_covariance,36785887717,55.6194,-141.2068
/localization/pose_estimator/pose_with_covariance,36835887717,55.6389,-141.2341
/localization/pose_estimator/pose_with_covariance,36885887718,55.6535,-141.1991
/localization/pose_estimator/pose_with_covariance,36935887719,55.6490,-141.2147
/localization/pose_estimator/pose_with_covariance,36985887720,55.7009,-141.2015
/localization/pose_estimator/pose_with_covariance,37035887720,55.6822,-141.2173
/localization/pose_estimator/pose_with_covariance,37085887721,55.7425,-141.2123
/localization/pose_estimator/pose_with_covariance,37135887722,55.7221,-141.2081
/localization/pose_estimator/pose_with_covariance,37185887723,55.7522,-141.2051
/localization/pose_estimator/pose_with_covariance,37235887723,55.7537,-141.2167
/localization/pose_estimator/pose_with_covariance,37285887724,55.7834,-141.1868
/localization/pose_estimator/pose_with_covariance,37335887725,55.7798,-141.2117
/localization/pose_estimator/pose_with_covariance,37385887726,55.8156,-141.2094
/localization/pose_estimator/pose_with_covariance,37435887726,55.8264,-141.2056
/localization/pose_estimator/pose_with_covariance,37485887727,55.8811,-141.1979
/localization/pose_estimator/pose_with_covariance,37535887728,55.8711,-141.2086
/localization/pose_estimator/pose_with_covariance,37585887729,55.9117,-141.1994
/localization/pose_estimator/pose_with_covariance,37635887729,55.9076,-141.2069
/localization/pose_estimator/pose_with_covariance,37685887730,55.9409,-141.1773
/localization/pose_estimator/pose_with_covariance,37735887731,55.9411,-141.1934
/localization/pose_estimator/pose_with_covariance,37785887732,55.9771,-141.1823
/localization/pose_estimator/pose_with_covariance,37835887732,55.9885,-141.1857
/localization/pose_estimator/pose_with_covariance,37885887733,56.0232,-141.1729
/localization/pose_estimator/pose_with_covariance,37935887734,56.0430,-141.1752
/localization/pose_estimator/pose_with_covariance,37985887735,56.0624,-141.1823
/localization/pose_estimator/pose_with_covariance,38035887735,56.0931,-141.1770
/localization/pose_estimator/pose_with_covariance,38085887736,56.1217,-141.2115
/localization/pose_estimator/pose_with_covariance,38135887737,56.1482,-141.1730
/localization/pose_estimator/pose_with_covariance,38185887738,56.1681,-141.1942
/localization/pose_estimator/pose_with_covariance,38235887738,56.2027,-141.1895
/localization/pose_estimator/pose_with_covariance,38285887739,56.2136,-141.2073
/localization/pose_estimator/pose_with_covariance,38335887740,56.2392,-141.1732
/localization/pose_estimator/pose_with_covariance,38385887741,56.2597,-141.2108
/localization/pose_estimator/pose_with_covariance,38435887741,56.2926,-141.1844
/localization/pose_estimator/pose_with_covariance,38485887742,56.2886,-141.2009
/localization/pose_estimator/pose_with_covariance,38535887743,56.3618,-141.1980
/localization/pose_estimator/pose_with_covariance,38585887744,56.3646,-141.2008
/localization/pose_estimator/pose_with_covariance,38635887744,56.4067,-141.1958
/localization/pose_estimator/pose_with_covariance,38685887745,56.4158,-141.2222
/localization/pose_estimator/pose_with_covariance,38735887746,56.4860,-141.1976
/localization/pose_estimator/pose_with_covariance,38785887747,56.4709,-141.1960
/localization/pose_estimator/pose_with_covariance,38835887747,56.5506,-141.2102
/localization/pose_estimator/pose_with_covariance,38885887748,56.5452,-141.2107
/localization/pose_estimator/pose_with_covariance,38935887749,56.6119,-141.2070
/localization/pose_estimator/pose_with_covariance,38985887750,56.6195,-141.2477
/localization/pose_estimator/pose_with_covariance,39035887750,56.6841,-141.2090
/localization/pose_estimator/pose_with_covariance,39085887751,56.6802,-141.2296
/localization/pose_estimator/pose_with_covariance,39135887752,56.7607,-141.2276
/localization/pose_estimator/pose_with_covariance,39185887753,56.7644,-141.2204
/localization/pose_estimator/pose_with_covariance,39235887753,56.8376,-141.2308
/localization/pose_estimator/pose_with_covariance,39285887754,56.8470,-141.2301
/localization/pose_estimator/pose_with_covariance,39335887755,56.9339,-141.2184
/localization/pose_estimator/pose_with_covariance,39385887755,56.9356,-141.2170
/localization/pose_estimator/pose_with_covariance,39435887756,57.0376,-141.2146
/localization/pose_estimator/pose_with_covariance,39485887757,57.0210,-141.2382
/localization/pose_estimator/pose_with_covariance,39535887758,57.1442,-141.2291
/localization/pose_estimator/pose_with_covariance,39585887758,57.1344,-141.2417
/localization/pose_estimator/pose_with_covariance,39635887759,57.2312,-141.2274
/localization/pose_estimator/pose_with_covariance,39685887760,57.2323,-141.2402
/localization/pose_estimator/pose_with_covariance,39735887761,57.3530,-141.2186
/localization/pose_estimator/pose_with_covariance,39785887761,57.3471,-141.2392
/localization/pose_estimator/pose_with_covariance,39835887762,57.4622,-141.2191
/localization/pose_estimator/pose_with_covariance,39885887763,57.4518,-141.2181
/localization/pose_estimator/pose_with_covariance,39935887764,57.5730,-141.2125
/localization/pose_estimator/pose_with_covariance,39985887764,57.6003,-141.2418
/localization/pose_estimator/pose_with_covariance,40035887765,57.6850,-141.2189
/localization/pose_estimator/pose_with_covariance,40085887766,57.7285,-141.2281
/localization/pose_estimator/pose_with_covariance,40135887767,57.8328,-141.2196
/localization/pose_estimator/pose_with_covariance,40185887767,57.8752,-141.2230
/localization/pose_estimator/pose_with_covariance,40235887768,57.9828,-141.2092
/localization/pose_estimator/pose_with_covariance,40285887769,58.0103,-141.2335
/localization/pose_estimator/pose_with_covariance,40335887770,58.1172,-141.2069
/localization/pose_estimator/pose_with_covariance,40385887770,58.1784,-141.2278
/localization/pose_estimator/pose_with_covariance,40435887771,58.2522,-141.2139
/localization/pose_estimator/pose_with_covariance,40485887772,58.3291,-141.2232
/localization/pose_estimator/pose_with_covariance,40535887773,58.4233,-141.2202
/localization/pose_estimator/pose_with_covariance,40585887773,58.4897,-141.2413
/localization/pose_estimator/pose_with_covariance,40635887774,58.5640,-141.2140
/localization/pose_estimator/pose_with_covariance,40685887775,58.6489,-141.2405
/localization/pose_estimator/pose_with_covariance,40735887776,58.7467,-141.2309
/localization/pose_estimator/pose_with_covariance,40785887776,58.8140,-141.2548
/localization/pose_estimator/pose_with_covariance,40835887777,58.9163,-141.2250
/localization/pose_estimator/pose_with_covariance,40885887778,58.9812,-141.2531
/localization/pose_estimator/pose_with_covariance,40935887779,59.0800,-141.2298
/localization/pose_estimator/pose_with_covariance,40985887779,59.1945,-141.2599
/localization/pose_estimator/pose_with_covariance,41035887780,59.2627,-141.2322
/localization/pose_estimator/pose_with_covariance,41085887781,59.3534,-141.2399
/localization/pose_estimator/pose_with_covariance,41135887782,59.4370,-141.2211
/localization/pose_estimator/pose_with_covariance,41185887782,59.5187,-141.2550
/localization/pose_estimator/pose_with_covariance,41235887783,59.6389,-141.2286
/localization/pose_estimator/pose_with_covariance,41285887784,59.7111,-141.2457
/localization/pose_estimator/pose_with_covariance,41335887785,59.8432,-141.2271
/localization/pose_estimator/pose_with_covariance,41385887785,59.8900,-141.2374
/localization/pose_estimator/pose_with_covariance,41435887786,60.0351,-141.2348
/localization/pose_estimator/pose_with_covariance,41485887787,60.0665,-141.2438
/localization/pose_estimator/pose_with_covariance,41535887788,60.2025,-141.2362
