arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785849761157655768,22835887509,55.3321,-141.1693,-0.0147,-0.005426
1785849761208139713,22885887510,55.3321,-141.1693,-0.0147,-0.005426
1785849761258022294,22935887511,55.3321,-141.1693,-0.0147,-0.005426
1785849761307899184,22985887512,55.3321,-141.1693,-0.0147,-0.005426
1785849761358581381,23035887512,55.3321,-141.1693,-0.0147,-0.005426
1785849761408932894,23085887513,55.3321,-141.1693,-0.0147,-0.005426
1785849761458485082,23135887514,55.3321,-141.1693,-0.0147,-0.005426
1785849761508456626,23185887515,55.3321,-141.1693,-0.0147,-0.005426
1785849761559086139,23235887515,55.3321,-141.1693,-0.0147,-0.005426
1785849761608959064,23285887516,55.3321,-141.1693,-0.0147,-0.005426
1785849761658813727,23335887517,55.3321,-141.1693,-0.0147,-0.005426
1785849761708946050,23385887518,55.3321,-141.1693,-0.0147,-0.005426
1785849761759618028,23435887518,55.3321,-141.1693,-0.0147,-0.005426
1785849761809951329,23485887519,55.3321,-141.1693,-0.0147,-0.005426
1785849761859192486,23535887520,55.3321,-141.1693,-0.0147,-0.005426
1785849761909991214,23585887521,55.3321,-141.1693,-0.0147,-0.005426
1785849761959373314,23635887521,55.3321,-141.1693,-0.0147,-0.005426
1785849762009876665,23685887522,55.3321,-141.1693,-0.0147,-0.005426
1785849762060411188,23735887523,55.3321,-141.1693,-0.0147,-0.005426
1785849762109494059,23785887524,55.3321,-141.1693,-0.0147,-0.005426
1785849762160805398,23835887524,55.3321,-141.1693,-0.0147,-0.005426
1785849762210962137,23885887525,55.3321,-141.1693,-0.0147,-0.005426
1785849762260699937,23935887526,55.3321,-141.1693,-0.0147,-0.005426
1785849762310116330,23985887527,55.3321,-141.1693,-0.0147,-0.005426
1785849762361036239,24035887527,55.3321,-141.1693,-0.0147,-0.005426
1785849762410480282,24085887528,55.3321,-141.1693,-0.0147,-0.005426
1785849762460333447,24135887529,55.3321,-141.1693,-0.0147,-0.005426
1785849762511423172,24185887529,55.3321,-141.1693,-0.0147,-0.005426
1785849762560973803,24235887530,55.3321,-141.1693,-0.0147,-0.005426
1785849762610937832,24285887531,55.3321,-141.1693,-0.0147,-0.005426
1785849762661709320,24335887532,55.3321,-141.1693,-0.0147,-0.005426
1785849762711422398,24385887532,55.3321,-141.1693,-0.0147,-0.005426
1785849762760966161,24435887533,55.3321,-141.1693,-0.0147,-0.005426
1785849762811004487,24485887534,55.3321,-141.1693,-0.0147,-0.005426
1785849762861943926,24535887535,55.3321,-141.1693,-0.0147,-0.005426
1785849762911516393,24585887535,55.3321,-141.1693,-0.0147,-0.005426
1785849762961933774,24635887536,55.3321,-141.1693,-0.0147,-0.005426
1785849763011941422,24685887537,55.3321,-141.1693,-0.0147,-0.005426
1785849763062943364,24735887538,55.3321,-141.1693,-0.0147,-0.005426
1785849763111983676,24785887538,55.3321,-141.1693,-0.0147,-0.005426
1785849763161706072,24835887539,55.3321,-141.1693,-0.0147,-0.005426
1785849763212408750,24885887540,55.3321,-141.1693,-0.0147,-0.005426
1785849763262306675,24935887541,55.3321,-141.1693,-0.0147,-0.005426
1785849763312840962,24985887541,55.3321,-141.1693,-0.0147,-0.005426
1785849763362362117,25035887542,55.3321,-141.1693,-0.0147,-0.005426
1785849763412990308,25085887543,55.3321,-141.1693,-0.0147,-0.005426
1785849763462340330,25135887544,55.3321,-141.1693,-0.0147,-0.005426
1785849763512870510,25185887544,55.3321,-141.1693,-0.0147,-0.005426
1785849763563654978,25235887545,55.3321,-141.1693,-0.0147,-0.005426
1785849763614743200,25285887546,55.3321,-141.1693,-0.0147,-0.005426
1785849763663912503,25335887547,55.3321,-141.1693,-0.0147,-0.005426
1785849763712777359,25385887547,55.3321,-141.1693,-0.0147,-0.005426
1785849763763652571,25435887548,55.3321,-141.1693,-0.0147,-0.005426
1785849763813027638,25485887549,55.3321,-141.1693,-0.0147,-0.005426
1785849763863087010,25535887550,55.3321,-141.1693,-0.0147,-0.005426
1785849763913994854,25585887550,55.3321,-141.1693,-0.0147,-0.005426
1785849763964694706,25635887551,55.3321,-141.1693,-0.0147,-0.005426
1785849764013540503,25685887552,55.3321,-141.1693,-0.0147,-0.005426
1785849764063745431,25735887553,55.3321,-141.1693,-0.0147,-0.005426
1785849764114939330,25785887553,55.3321,-141.1693,-0.0147,-0.005426
1785849764163929115,25835887554,55.3321,-141.1693,-0.0147,-0.005426
1785849764213429124,25885887555,55.3321,-141.1693,-0.0147,-0.005426
1785849764264527927,25935887556,55.3321,-141.1693,-0.0147,-0.005426
1785849764314299136,25985887556,55.3321,-141.1693,-0.0147,-0.005426
1785849764364658882,26035887557,55.3321,-141.1693,-0.0147,-0.005426
1785849764415799162,26085887558,55.3321,-141.1693,-0.0147,-0.005426
1785849764465468510,26135887559,55.3321,-141.1693,-0.0147,-0.005426
1785849764514531158,26185887559,55.3321,-141.1693,-0.0147,-0.005426
1785849764565965961,26235887560,55.3321,-141.1693,-0.0147,-0.005426
1785849764615826699,26285887561,55.3321,-141.1693,-0.0147,-0.005426
1785849764665069868,26335887562,55.3321,-141.1693,-0.0147,-0.005426
1785849764717585083,26385887562,55.3321,-141.1693,-0.0147,-0.005426
1785849764766621390,26435887563,55.3321,-141.1693,-0.0147,-0.005426
1785849764816017919,26485887564,55.3321,-141.1693,-0.0147,-0.005426
1785849764865710452,26535887565,55.3321,-141.1693,-0.0147,-0.005426
1785849764915680927,26585887565,55.3321,-141.1693,-0.0147,-0.005426
1785849764965989258,26635887566,55.3321,-141.1693,-0.0147,-0.005426
1785849765015591314,26685887567,55.3321,-141.1693,-0.0147,-0.005426
1785849765066999870,26735887567,55.3321,-141.1693,-0.0147,-0.005426
1785849765116551539,26785887568,55.3321,-141.1693,-0.0147,-0.005426
1785849765167630117,26835887569,55.3321,-141.1693,-0.0147,-0.005426
1785849765216677502,26885887570,55.3321,-141.1693,-0.0147,-0.005426
1785849765267094903,26935887570,55.3321,-141.1693,-0.0147,-0.005426
1785849765317077446,26985887571,55.3321,-141.1693,-0.0147,-0.005426
1785849765367447581,27035887572,55.3321,-141.1693,-0.0147,-0.005426
1785849765417174195,27085887573,55.3321,-141.1693,-0.0147,-0.005426
1785849765467220311,27135887573,55.3321,-141.1693,-0.0147,-0.005426
1785849765517351198,27185887574,55.3321,-141.1693,-0.0147,-0.005426
1785849765567278555,27235887575,55.3321,-141.1693,-0.0147,-0.005426
1785849765617035218,27285887576,55.3321,-141.1693,-0.0147,-0.005426
1785849765666851978,27335887576,55.3321,-141.1693,-0.0147,-0.005426
1785849765719035234,27385887577,55.3321,-141.1693,-0.0147,-0.005426
1785849765767865118,27435887578,55.3321,-141.1693,-0.0147,-0.005426
1785849765816974387,27485887579,55.3321,-141.1693,-0.0147,-0.005426
1785849765868173161,27535887579,55.3321,-141.1693,-0.0147,-0.005426
1785849765917229363,27585887580,55.3321,-141.1693,-0.0147,-0.005426
1785849765967865052,27635887581,55.3321,-141.1693,-0.0147,-0.005426
1785849766018944262,27685887582,55.3321,-141.1693,-0.0147,-0.005426
1785849766067999810,27735887582,55.3321,-141.1693,-0.0147,-0.005426
1785849766119574749,27785887583,55.3321,-141.1693,-0.0147,-0.005426
1785849766169000465,27835887584,55.3321,-141.1693,-0.0147,-0.005426
1785849766218271415,27885887585,55.3321,-141.1693,-0.0147,-0.005426
1785849766268376719,27935887585,55.3321,-141.1693,-0.0147,-0.005426
1785849766318080984,27985887586,55.3321,-141.1693,-0.0147,-0.005426
1785849766369927484,28035887587,55.3321,-141.1693,-0.0147,-0.005426
1785849766418686363,28085887588,55.3321,-141.1693,-0.0147,-0.005426
1785849766468521391,28135887588,55.3321,-141.1693,-0.0147,-0.005426
1785849766518138327,28185887589,55.3321,-141.1693,-0.0147,-0.005426
1785849766569757518,28235887590,55.3321,-141.1693,-0.0147,-0.005426
1785849766619159392,28285887591,55.3321,-141.1693,-0.0147,-0.005426
1785849766668862156,28335887591,55.3321,-141.1693,-0.0147,-0.005426
1785849766718748242,28385887592,55.3321,-141.1693,-0.0147,-0.005426
1785849766771050181,28435887593,55.3321,-141.1693,-0.0147,-0.005426
1785849766819239577,28485887594,55.3321,-141.1693,-0.0147,-0.005426
1785849766869477550,28535887594,55.3321,-141.1693,-0.0147,-0.005426
1785849766919691000,28585887595,55.3321,-141.1693,-0.0147,-0.005426
1785849766969275503,28635887596,55.3321,-141.1693,-0.0147,-0.005426
1785849767019640470,28685887597,55.3321,-141.1693,-0.0147,-0.005426
1785849767070296800,28735887597,55.3321,-141.1693,-0.0147,-0.005426
1785849767119800881,28785887598,55.3321,-141.1693,-0.0147,-0.005426
1785849767170123253,28835887599,55.3321,-141.1693,-0.0147,-0.005426
1785849767220679088,28885887600,55.3321,-141.1693,-0.0147,-0.005426
1785849767270679802,28935887600,55.3321,-141.1693,-0.0147,-0.005426
1785849767320286936,28985887601,55.3321,-141.1693,-0.0147,-0.005426
1785849767370301767,29035887602,55.3321,-141.1693,-0.0147,-0.005426
1785849767422009634,29085887603,55.3321,-141.1693,-0.0147,-0.005426
1785849767470753187,29135887603,55.3321,-141.1693,-0.0147,-0.005426
1785849767522818830,29185887604,55.3321,-141.1693,-0.0147,-0.005426
1785849767571350164,29235887605,55.3321,-141.1693,-0.0147,-0.005426
1785849767621021826,29285887605,55.3321,-141.1693,-0.0147,-0.005426
1785849767671044618,29335887606,55.3321,-141.1693,-0.0147,-0.005426
1785849767721235791,29385887607,55.3321,-141.1693,-0.0147,-0.005426
1785849767771905435,29435887608,55.3321,-141.1693,-0.0147,-0.005426
1785849767821539905,29485887608,55.3321,-141.1693,-0.0147,-0.005426
1785849767871384637,29535887609,55.3321,-141.1693,-0.0147,-0.005426
1785849767921243454,29585887610,55.3321,-141.1693,-0.0147,-0.005426
1785849767972509190,29635887611,55.3321,-141.1693,-0.0147,-0.005426
1785849768021788135,29685887611,55.3321,-141.1693,-0.0147,-0.005426
1785849768071762781,29735887612,55.3321,-141.1693,-0.0147,-0.005426
1785849768121832029,29785887613,55.3321,-141.1693,-0.0147,-0.005426
1785849768172771539,29835887614,55.3321,-141.1693,-0.0147,-0.005426
1785849768222620464,29885887614,55.3321,-141.1693,-0.0147,-0.005426
1785849768272197403,29935887615,55.3321,-141.1693,-0.0147,-0.005426
1785849768322150949,29985887616,55.3321,-141.1693,-0.0147,-0.005426
1785849768373116792,30035887617,55.3321,-141.1693,-0.0147,-0.005426
1785849768422423947,30085887617,55.3321,-141.1693,-0.0147,-0.005426
1785849768472742534,30135887618,55.3321,-141.1693,-0.0147,-0.005426
1785849768523317297,30185887619,55.3321,-141.1693,-0.0147,-0.005426
1785849768572844072,30235887620,55.3321,-141.1693,-0.0147,-0.005426
1785849768623159997,30285887620,55.3321,-141.1693,-0.0147,-0.005426
1785849768674501130,30335887621,55.3321,-141.1693,-0.0147,-0.005426
1785849768723093899,30385887622,55.3321,-141.1693,-0.0147,-0.005426
1785849768773813150,30435887623,55.3321,-141.1693,-0.0147,-0.005426
1785849768823576402,30485887623,55.3321,-141.1693,-0.0147,-0.005426
1785849768875210591,30535887624,55.3321,-141.1693,-0.0147,-0.005426
1785849768923219184,30585887625,55.3321,-141.1693,-0.0147,-0.005426
1785849768973587156,30635887626,55.3321,-141.1693,-0.0147,-0.005426
1785849769024220558,30685887626,55.3321,-141.1693,-0.0147,-0.005426
1785849769073480492,30735887627,55.3321,-141.1693,-0.0147,-0.005426
1785849769123508162,30785887628,55.3321,-141.1693,-0.0147,-0.005426
1785849769176335168,30835887629,55.3321,-141.1693,-0.0147,-0.005426
1785849769224357895,30885887629,55.3321,-141.1693,-0.0147,-0.005426
1785849769274280617,30935887630,55.3321,-141.1693,-0.0147,-0.005426
1785849769323856961,30985887631,55.3321,-141.1693,-0.0147,-0.005426
1785849769374942688,31035887632,55.3321,-141.1693,-0.0147,-0.005426
1785849769424832661,31085887632,55.3321,-141.1693,-0.0147,-0.005426
1785849769475112527,31135887633,55.3321,-141.1693,-0.0147,-0.005426
1785849769524592287,31185887634,55.3321,-141.1693,-0.0147,-0.005426
1785849769575463074,31235887635,55.3321,-141.1693,-0.0147,-0.005426
1785849769624388669,31285887635,55.3321,-141.1693,-0.0147,-0.005426
1785849769675063254,31335887636,55.3321,-141.1693,-0.0147,-0.005426
1785849769724697363,31385887637,55.3321,-141.1693,-0.0147,-0.005426
1785849769775793129,31435887638,55.3321,-141.1693,-0.0147,-0.005426
1785849769824946134,31485887638,55.3321,-141.1693,-0.0147,-0.005426
1785849769875231594,31535887639,55.3321,-141.1693,-0.0147,-0.005426
1785849769925775344,31585887640,55.3321,-141.1693,-0.0147,-0.005426
1785849769975216249,31635887640,55.3321,-141.1693,-0.0147,-0.005426
1785849770025653094,31685887641,55.3321,-141.1693,-0.0147,-0.005426
1785849770075613166,31735887642,55.3321,-141.1693,-0.0147,-0.005426
1785849770126327502,31785887643,55.3321,-141.1693,-0.0147,-0.005426
1785849770175938160,31835887643,55.3321,-141.1693,-0.0147,-0.005426
1785849770225842345,31885887644,55.3321,-141.1693,-0.0147,-0.005426
1785849770276071786,31935887645,55.3321,-141.1693,-0.0147,-0.005426
1785849770326690508,31985887646,55.3321,-141.1693,-0.0147,-0.005426
1785849770376355488,32035887646,55.3321,-141.1693,-0.0147,-0.005426
1785849770426074035,32085887647,55.3321,-141.1693,-0.0147,-0.005426
1785849770476490067,32135887648,55.3321,-141.1693,-0.0147,-0.005426
1785849770526992038,32185887649,55.3321,-141.1693,-0.0147,-0.005426
1785849770576604313,32235887649,55.3321,-141.1693,-0.0147,-0.005426
1785849770627057835,32285887650,55.3321,-141.1693,-0.0147,-0.005426
1785849770676966858,32335887651,55.3321,-141.1693,-0.0147,-0.005426
1785849770727574568,32385887652,55.3321,-141.1693,-0.0147,-0.005426
1785849770777082814,32435887652,55.3321,-141.1693,-0.0147,-0.005426
1785849770826726965,32485887653,55.3321,-141.1693,-0.0147,-0.005426
1785849770877158862,32535887654,55.3321,-141.1693,-0.0147,-0.005426
1785849770928975886,32585887655,55.3321,-141.1693,-0.0147,-0.005426
1785849770977436740,32635887655,55.3321,-141.1693,-0.0147,-0.005426
1785849771027861262,32685887656,55.3321,-141.1693,-0.0147,-0.005426
1785849771077236559,32735887657,55.3321,-141.1693,-0.0147,-0.005426
1785849771128037279,32785887658,55.3321,-141.1693,-0.0147,-0.005426
1785849771177903324,32835887658,55.3321,-141.1693,-0.0147,-0.005426
1785849771227268452,32885887659,55.3321,-141.1693,-0.0147,-0.005426
1785849771277505816,32935887660,55.3321,-141.1693,-0.0147,-0.005426
1785849771328819770,32985887661,55.3321,-141.1693,-0.0147,-0.005426
1785849771378282046,33035887661,55.3321,-141.1693,-0.0147,-0.005426
1785849771427784054,33085887662,55.3321,-141.1693,-0.0147,-0.005426
1785849771479141084,33135887663,55.3321,-141.1693,-0.0147,-0.005426
1785849771529096435,33185887664,55.3321,-141.1693,-0.0147,-0.005426
1785849771579773661,33235887664,55.3321,-141.1693,-0.0147,-0.005426
1785849771628754793,33285887665,55.3321,-141.1693,-0.0147,-0.005426
1785849771679080282,33335887666,55.3321,-141.1693,-0.0147,-0.005426
1785849771730234259,33385887667,55.3321,-141.1693,-0.0147,-0.005426
1785849771779085272,33435887667,55.3321,-141.1693,-0.0147,-0.005426
1785849771828940841,33485887668,55.3321,-141.1693,-0.0147,-0.005426
1785849771879556619,33535887669,55.3321,-141.1693,-0.0147,-0.005426
1785849771929883218,33585887670,55.3321,-141.1693,-0.0147,-0.005426
1785849771979299678,33635887670,55.3321,-141.1693,-0.0147,-0.005426
1785849772029520256,33685887671,55.3321,-141.1693,-0.0147,-0.005426
1785849772079512156,33735887672,55.3321,-141.1693,-0.0147,-0.005426
1785849772130627279,33785887673,55.3321,-141.1693,-0.0147,-0.005426
1785849772179831229,33835887673,55.3321,-141.1693,-0.0147,-0.005426
1785849772230203721,33885887674,55.3321,-141.1693,-0.0147,-0.005426
1785849772280086926,33935887675,55.3321,-141.1693,-0.0147,-0.005426
1785849772330529678,33985887676,55.3321,-141.1693,-0.0147,-0.005426
1785849772380463823,34035887676,55.3321,-141.1693,-0.0147,-0.005426
1785849772429906113,34085887677,55.3321,-141.1693,-0.0147,-0.005426
1785849772480474005,34135887678,55.3321,-141.1693,-0.0147,-0.005426
1785849772530985799,34185887678,55.3321,-141.1693,-0.0147,-0.005426
1785849772580758643,34235887679,55.3321,-141.1693,-0.0147,-0.005426
1785849772630966341,34285887680,55.3321,-141.1693,-0.0147,-0.005426
1785849772681422870,34335887681,55.3321,-141.1693,-0.0147,-0.005426
1785849772731342694,34385887681,55.3321,-141.1693,-0.0147,-0.005426
1785849772781394242,34435887682,55.3321,-141.1693,-0.0147,-0.005426
1785849772831444724,34485887683,55.3321,-141.1693,-0.0147,-0.005426
1785849772881462060,34535887684,55.3321,-141.1693,-0.0147,-0.005426
1785849772930799489,34585887684,55.3321,-141.1693,-0.0147,-0.005426
1785849772981926062,34635887685,55.3321,-141.1693,-0.0147,-0.005426
1785849773031289380,34685887686,55.3321,-141.1693,-0.0147,-0.005426
1785849773081761116,34735887687,55.3321,-141.1693,-0.0147,-0.005426
1785849773132378502,34785887687,55.3321,-141.1693,-0.0147,-0.005426
1785849773181542469,34835887688,55.3321,-141.1693,-0.0147,-0.005426
1785849773231926758,34885887689,55.3321,-141.1693,-0.0147,-0.005426
1785849773282244102,34935887690,55.3321,-141.1693,-0.0147,-0.005426
1785849773332307484,34985887690,55.3321,-141.1693,-0.0147,-0.005426
1785849773382368404,35035887691,55.3321,-141.1693,-0.0147,-0.005426
1785849773432410018,35085887692,55.3321,-141.1693,-0.0147,-0.005426
1785849773483021405,35135887693,55.3321,-141.1693,-0.0147,-0.005426
1785849773532070216,35185887693,55.3321,-141.1693,-0.0147,-0.005426
1785849773583127134,35235887694,55.3321,-141.1693,-0.0147,-0.005426
1785849773632907438,35285887695,55.3321,-141.1693,-0.0147,-0.005426
1785849773682788253,35335887696,55.3321,-141.1693,-0.0147,-0.005426
1785849773733625978,35385887696,55.3321,-141.1693,-0.0147,-0.005426
1785849773783713897,35435887697,55.3321,-141.1693,-0.0147,-0.005426
1785849773832989430,35485887698,55.3384,-141.1693,-0.0136,-0.005417
1785849773884045378,35535887699,55.3398,-141.1693,-0.0136,-0.005416
1785849773933540774,35585887699,55.3420,-141.1693,-0.0136,-0.005414
1785849773983742222,35635887700,55.3449,-141.1693,-0.0135,-0.005411
1785849774033753246,35685887701,55.3486,-141.1694,-0.0135,-0.005408
1785849774083876006,35735887702,55.3529,-141.1694,-0.0135,-0.005404
1785849774133551144,35785887702,55.3580,-141.1694,-0.0135,-0.005400
1785849774184035174,35835887703,55.3637,-141.1694,-0.0134,-0.005395
1785849774234258685,35885887704,55.3700,-141.1695,-0.0134,-0.005391
1785849774284126601,35935887705,55.3769,-141.1695,-0.0133,-0.005386
1785849774333972530,35985887705,55.3845,-141.1696,-0.0133,-0.005382
1785849774384962932,36035887706,55.3926,-141.1696,-0.0132,-0.005378
1785849774434469740,36085887707,55.4014,-141.1697,-0.0131,-0.005377
1785849774484644614,36135887708,55.4107,-141.1697,-0.0131,-0.005378
1785849774534987533,36185887708,55.4206,-141.1698,-0.0130,-0.005380
1785849774584748739,36235887709,55.4310,-141.1698,-0.0129,-0.005386
1785849774634741319,36285887710,55.4419,-141.1699,-0.0128,-0.005394
1785849774684600200,36335887711,55.4533,-141.1700,-0.0127,-0.005406
1785849774735128842,36385887711,55.4652,-141.1700,-0.0126,-0.005420
1785849774786000058,36435887712,55.4776,-141.1701,-0.0125,-0.005440
1785849774835237744,36485887713,55.4904,-141.1702,-0.0124,-0.005462
1785849774885068732,36535887714,55.5037,-141.1703,-0.0123,-0.005489
1785849774935441045,36585887714,55.5174,-141.1704,-0.0121,-0.005519
1785849774986358010,36635887715,55.5315,-141.1706,-0.0120,-0.005554
1785849775035228521,36685887716,55.5460,-141.1707,-0.0119,-0.005592
1785849775085519058,36735887716,55.5609,-141.1708,-0.0118,-0.005636
1785849775136419207,36785887717,55.5761,-141.1710,-0.0116,-0.005683
1785849775187339215,36835887718,55.5917,-141.1711,-0.0115,-0.005737
1785849775235787901,36885887719,55.6077,-141.1713,-0.0113,-0.005793
1785849775288084920,36935887719,55.6240,-141.1714,-0.0112,-0.005857
1785849775335570355,36985887720,55.6406,-141.1716,-0.0110,-0.005925
1785849775385488746,37035887721,55.6576,-141.1718,-0.0109,-0.006000
1785849775436988013,37085887722,55.6748,-141.1720,-0.0107,-0.006078
1785849775486148951,37135887722,55.6924,-141.1722,-0.0106,-0.006162
1785849775536102046,37185887723,55.7102,-141.1724,-0.0104,-0.006250
1785849775587108283,37235887724,55.7284,-141.1726,-0.0102,-0.006340
1785849775636061532,37285887725,55.7468,-141.1728,-0.0101,-0.006436
1785849775687559082,37335887725,55.7655,-141.1730,-0.0099,-0.006534
1785849775737090500,37385887726,55.7845,-141.1732,-0.0097,-0.006638
1785849775786978046,37435887727,55.8038,-141.1735,-0.0096,-0.006744
1785849775836922471,37485887728,55.8233,-141.1737,-0.0094,-0.006856
1785849775889060498,37535887728,55.8432,-141.1740,-0.0092,-0.006971
1785849775936658153,37585887729,55.8633,-141.1742,-0.0090,-0.007089
1785849775987013138,37635887730,55.8838,-141.1745,-0.0088,-0.007212
1785849776038078096,37685887731,55.9045,-141.1747,-0.0086,-0.007340
1785849776087529436,37735887731,55.9256,-141.1750,-0.0084,-0.007472
1785849776137455621,37785887732,55.9470,-141.1753,-0.0082,-0.007609
1785849776188074668,37835887733,55.9687,-141.1756,-0.0080,-0.007748
1785849776237383200,37885887734,55.9907,-141.1759,-0.0078,-0.007889
1785849776287836368,37935887734,56.0131,-141.1762,-0.0076,-0.008034
1785849776338823111,37985887735,56.0359,-141.1766,-0.0074,-0.008182
1785849776388648301,38035887736,56.0590,-141.1769,-0.0072,-0.008333
1785849776437985278,38085887737,56.0826,-141.1772,-0.0070,-0.008490
1785849776487936439,38135887737,56.1066,-141.1776,-0.0067,-0.008651
1785849776538694985,38185887738,56.1310,-141.1780,-0.0065,-0.008817
1785849776588872358,38235887739,56.1559,-141.1783,-0.0063,-0.008989
1785849776638722314,38285887740,56.1814,-141.1788,-0.0060,-0.009166
1785849776689416038,38335887740,56.2074,-141.1792,-0.0058,-0.009349
1785849776739237826,38385887741,56.2340,-141.1796,-0.0056,-0.009538
1785849776788943673,38435887742,56.2612,-141.1801,-0.0053,-0.009732
1785849776839434471,38485887743,56.2890,-141.1805,-0.0050,-0.009934
1785849776888951720,38535887743,56.3176,-141.1811,-0.0048,-0.010139
1785849776938864902,38585887744,56.3469,-141.1816,-0.0045,-0.010350
1785849776989514849,38635887745,56.3770,-141.1822,-0.0041,-0.010565
1785849777039761140,38685887746,56.4078,-141.1828,-0.0038,-0.010785
1785849777089211326,38735887746,56.4395,-141.1834,-0.0034,-0.011008
1785849777139495669,38785887747,56.4721,-141.1840,-0.0030,-0.011234
1785849777190523734,38835887748,56.5056,-141.1847,-0.0027,-0.011464
1785849777239581380,38885887749,56.5400,-141.1854,-0.0023,-0.011694
1785849777291288960,38935887749,56.5755,-141.1861,-0.0019,-0.011927
1785849777339717414,38985887750,56.6119,-141.1868,-0.0014,-0.012161
1785849777390825483,39035887751,56.6495,-141.1875,-0.0010,-0.012394
1785849777440123943,39085887752,56.6881,-141.1883,-0.0006,-0.012628
1785849777490435060,39135887752,56.7279,-141.1891,-0.0001,-0.012861
1785849777539757058,39185887753,56.7688,-141.1899,0.0003,-0.013093
1785849777591071708,39235887754,56.8109,-141.1908,0.0008,-0.013321
1785849777640804140,39285887754,56.8543,-141.1916,0.0014,-0.013546
1785849777690884048,39335887755,56.8988,-141.1925,0.0020,-0.013763
1785849777740923774,39385887756,56.9446,-141.1933,0.0028,-0.013966
1785849777791281258,39435887757,56.9917,-141.1942,0.0036,-0.014151
1785849777841295312,39485887757,57.0401,-141.1951,0.0045,-0.014316
1785849777891037394,39535887758,57.0899,-141.1960,0.0055,-0.014459
1785849777940504082,39585887759,57.1410,-141.1968,0.0064,-0.014575
1785849777992821226,39635887760,57.1935,-141.1976,0.0074,-0.014664
1785849778041416336,39685887760,57.2474,-141.1983,0.0083,-0.014732
1785849778091511823,39735887761,57.3027,-141.1991,0.0092,-0.014782
1785849778142220147,39785887762,57.3595,-141.1999,0.0101,-0.014814
1785849778191273856,39835887763,57.4177,-141.2007,0.0110,-0.014833
1785849778241698102,39885887763,57.4773,-141.2014,0.0120,-0.014834
1785849778291806613,39935887764,57.5384,-141.2022,0.0130,-0.014815
1785849778342486006,39985887765,57.6010,-141.2029,0.0140,-0.014769
1785849778392200069,40035887766,57.6650,-141.2036,0.0150,-0.014695
1785849778442338734,40085887766,57.7305,-141.2042,0.0160,-0.014591
1785849778492934408,40135887767,57.7974,-141.2048,0.0169,-0.014454
1785849778542836847,40185887768,57.8658,-141.2053,0.0178,-0.014288
1785849778593294767,40235887769,57.9356,-141.2059,0.0187,-0.014103
1785849778642748231,40285887769,58.0068,-141.2063,0.0196,-0.013900
1785849778692709567,40335887770,58.0794,-141.2068,0.0205,-0.013683
1785849778743531975,40385887771,58.1534,-141.2072,0.0215,-0.013453
1785849778792953062,40435887772,58.2287,-141.2077,0.0224,-0.013209
1785849778842938941,40485887772,58.3053,-141.2081,0.0234,-0.012951
1785849778893145602,40535887773,58.3833,-141.2084,0.0244,-0.012679
1785849778943685407,40585887774,58.4625,-141.2088,0.0255,-0.012394
1785849778993743209,40635887775,58.5430,-141.2091,0.0265,-0.012096
