clock_ns,arrival_system_ns
21576912322,1785800956521906322
21626912322,1785800956571842745
21676912323,1785800956621996340
21726912324,1785800956672031992
21776912325,1785800956721986927
21826912325,1785800956772352657
21876912326,1785800956822207913
21926912327,1785800956872339324
21976912328,1785800956922732596
22026912328,1785800956973151049
22076912329,1785800957022766120
22126912330,1785800957072916001
22176912331,1785800957122989470
22226912331,1785800957173161874
22276912332,1785800957223314049
22326912333,1785800957273588296
22376912334,1785800957323575595
22426912334,1785800957373754122
22476912335,1785800957423817563
22526912336,1785800957473774322
22576912337,1785800957524005663
22626912337,1785800957573979162
22676912338,1785800957624075206
22726912339,1785800957674261076
22776912340,1785800957724358682
22826912340,1785800957774482333
22876912341,1785800957824666155
22926912342,1785800957874909673
22976912342,1785800957924970678
23026912343,1785800957974792016
23076912344,1785800958024883223
23126912345,1785800958074921763
23176912345,1785800958125036925
23226912346,1785800958175399601
23276912347,1785800958225700472
23326912348,1785800958275886714
23376912348,1785800958325735416
23426912349,1785800958375874274
23476912350,1785800958425915259
23526912351,1785800958476027894
23576912351,1785800958526176344
23626912352,1785800958576373009
23676912353,1785800958626545724
23726912354,1785800958676675687
23776912354,1785800958726805684
23826912355,1785800958776829262
23876912356,1785800958827322605
23926912357,1785800958877074816
23976912357,1785800958927407319
24026912358,1785800958977060453
24076912359,1785800959027567213
24126912360,1785800959077475938
24176912360,1785800959127867368
24226912361,1785800959178072125
24276912362,1785800959227736874
24326912363,1785800959277816844
24376912363,1785800959327927579
24426912364,1785800959378063124
24476912365,1785800959428292295
24526912366,1785800959478757437
24576912366,1785800959528747299
24626912367,1785800959578974258
24676912368,1785800959629158356
24726912369,1785800959678896420
24776912369,1785800959728788709
24826912370,1785800959778799807
24876912371,1785800959829097688
24926912372,1785800959879437581
24976912372,1785800959929590592
25026912373,1785800959979760812
25076912374,1785800960029869364
25126912375,1785800960079946387
25176912375,1785800960130120753
25226912376,1785800960180208699
25276912377,1785800960229968381
25326912378,1785800960280299902
25376912378,1785800960330289996
25426912379,1785800960380768412
25476912380,1785800960430595263
25526912380,1785800960480992315
25576912381,1785800960530918560
25626912382,1785800960580914091
25676912383,1785800960630632764
25726912383,1785800960681010954
25776912384,1785800960730901313
25826912385,1785800960781265913
25876912386,1785800960831459424
25926912386,1785800960881348548
25976912387,1785800960931764493
26026912388,1785800960981877447
26076912389,1785800961032178804
26126912389,1785800961082075809
26176912390,1785800961132352005
26226912391,1785800961182268473
26276912392,1785800961232537868
26326912392,1785800961282515365
26376912393,1785800961332841331
26426912394,1785800961382426158
26476912395,1785800961432776948
26526912395,1785800961482638467
26576912396,1785800961532967609
26626912397,1785800961582949827
26676912398,1785800961633138832
26726912398,1785800961683044092
26776912399,1785800961733462679
26826912400,1785800961783517781
26876912401,1785800961833500677
26926912401,1785800961883517622
26976912402,1785800961933963738
27026912403,1785800961983848783
27076912404,1785800962034027996
27126912404,1785800962083857423
27176912405,1785800962133924011
27226912406,1785800962184395474
27276912407,1785800962234644722
27326912407,1785800962284745763
27376912408,1785800962335045198
27426912409,1785800962384976859
27476912410,1785800962435052069
27526912410,1785800962485258893
27576912411,1785800962535464044
27626912412,1785800962585637214
27676912413,1785800962635484326
27726912413,1785800962685684368
27776912414,1785800962735955717
27826912415,1785800962785950895
27876912416,1785800962836136552
27926912416,1785800962886625740
27976912417,1785800962936706478
28026912418,1785800962986630796
28076912418,1785800963036661003
28126912419,1785800963086730778
28176912420,1785800963136827226
28226912421,1785800963186952549
28276912421,1785800963236762370
28326912422,1785800963287027100
28376912423,1785800963337386060
28426912424,1785800963387459777
28476912424,1785800963437546150
28526912425,1785800963487504291
28576912426,1785800963537929717
28626912427,1785800963587766177
28676912427,1785800963637857970
28726912428,1785800963687910851
28776912429,1785800963738000964
28826912430,1785800963788167741
28876912430,1785800963838528622
28926912431,1785800963888372698
28976912432,1785800963938591903
29026912433,1785800963988859626
29076912433,1785800964038655987
29126912434,1785800964089138584
29176912435,1785800964139455526
29226912436,1785800964189390498
29276912436,1785800964239371880
29326912437,1785800964289464845
29376912438,1785800964339761818
29426912439,1785800964389586346
29476912439,1785800964439951816
29526912440,1785800964490014803
29576912441,1785800964540278870
29626912442,1785800964590428082
29676912442,1785800964640525486
29726912443,1785800964690774516
29776912444,1785800964740760851
29826912445,1785800964790933092
29876912445,1785800964841204274
29926912446,1785800964891320628
29976912447,1785800964941273437
30026912448,1785800964991353187
30076912448,1785800965041542546
30126912449,1785800965092042065
30176912450,1785800965142234328
30226912451,1785800965191948355
30276912451,1785800965242011961
30326912452,1785800965291917014
30376912453,1785800965342144770
30426912454,1785800965392132194
30476912454,1785800965442163687
30526912455,1785800965492318188
30576912456,1785800965542334455
30626912456,1785800965592730840
30676912457,1785800965642725435
30726912458,1785800965693024323
30776912459,1785800965742956822
30826912459,1785800965793165571
30876912460,1785800965843134887
30926912461,1785800965893328831
30976912462,1785800965943806092
31026912462,1785800965993925925
31076912463,1785800966044003663
31126912464,1785800966093874617
31176912465,1785800966144008207
31226912465,1785800966193995068
31276912466,1785800966243908878
31326912467,1785800966294028335
31376912468,1785800966344374260
31426912468,1785800966394688908
31476912469,1785800966444818823
31526912470,1785800966495004825
31576912471,1785800966544975969
31626912471,1785800966595543787
31676912472,1785800966645350516
31726912473,1785800966695434740
31776912474,1785800966745659075
31826912474,1785800966795750278
31876912475,1785800966846002436
31926912476,1785800966895801150
31976912477,1785800966945926358
32026912477,1785800966996065846
32076912478,1785800967045939896
32126912479,1785800967096084929
32176912480,1785800967146638742
32226912480,1785800967196732560
32276912481,1785800967246799251
32326912482,1785800967296633917
32376912483,1785800967346657496
32426912483,1785800967396996059
32476912484,1785800967446927254
32526912485,1785800967497278290
32576912486,1785800967547248022
32626912486,1785800967597439305
32676912487,1785800967647705690
32726912488,1785800967697877440
32776912489,1785800967747934142
32826912489,1785800967798104150
32876912490,1785800967848364779
32926912491,1785800967897946082
32976912491,1785800967948144474
33026912492,1785800967998471792
33076912493,1785800968048443244
33126912494,1785800968098615737
33176912494,1785800968148722967
33226912495,1785800968198724820
33276912496,1785800968248826086
33326912497,1785800968298880665
33376912497,1785800968349269530
33426912498,1785800968399285531
33476912499,1785800968449648806
33526912500,1785800968499817126
33576912500,1785800968549990203
33626912501,1785800968600356834
33676912502,1785800968650410853
33726912503,1785800968700665770
33776912503,1785800968750761970
33826912504,1785800968800813287
33876912505,1785800968851105270
33926912506,1785800968901200006
33976912506,1785800968951285621
34026912507,1785800969001460743
34076912508,1785800969051713316
34126912509,1785800969101521047
34176912509,1785800969151509837
34226912510,1785800969201755659
34276912511,1785800969252123633
34326912512,1785800969302153524
34376912512,1785800969352599868
34426912513,1785800969402508897
34476912514,1785800969452820656
34526912515,1785800969502849789
34576912515,1785800969553160474
34626912516,1785800969603247721
34676912517,1785800969653257313
34726912518,1785800969703487451
34776912518,1785800969753701860
34826912519,1785800969803971157
34876912520,1785800969853946676
34926912521,1785800969904158174
34976912521,1785800969954017260
35026912522,1785800970004097322
35076912523,1785800970054487052
35126912524,1785800970104433717
35176912524,1785800970154525907
35226912525,1785800970204781311
35276912526,1785800970254997832
35326912527,1785800970304897494
35376912527,1785800970355117548
35426912528,1785800970404984021
35476912529,1785800970455229282
35526912529,1785800970505348309
35576912530,1785800970555679059
35626912531,1785800970605740584
35676912532,1785800970655809698
35726912532,1785800970705941102
35776912533,1785800970755800114
35826912534,1785800970806001964
35876912535,1785800970856110314
35926912535,1785800970906580311
35976912536,1785800970956674658
36026912537,1785800971006506121
36076912538,1785800971056702397
36126912538,1785800971106954657
36176912539,1785800971156924799
36226912540,1785800971206948429
36276912541,1785800971257276230
36326912541,1785800971307277248
36376912542,1785800971357393811
36426912543,1785800971407597447
36476912544,1785800971457453005
36526912544,1785800971507753542
36576912545,1785800971557949314
36626912546,1785800971608019287
36676912547,1785800971657969783
36726912547,1785800971708331711
36776912548,1785800971758602044
36826912549,1785800971808956107
36876912550,1785800971859104648
36926912550,1785800971909176929
36976912551,1785800971959008974
37026912552,1785800972008900390
37076912553,1785800972059231622
37126912553,1785800972109709291
37176912554,1785800972159563990
37226912555,1785800972209573533
37276912556,1785800972259668236
37326912556,1785800972310045407
37376912557,1785800972360162034
37426912558,1785800972410264447
37476912559,1785800972460364661
37526912559,1785800972510494679
37576912560,1785800972560701540
37626912561,1785800972610988835
37676912562,1785800972661052183
37726912562,1785800972711242851
37776912563,1785800972761090155
37826912564,1785800972811136046
37876912565,1785800972861161768
37926912565,1785800972911301793
37976912566,1785800972961363808
38026912567,1785800973011670752
38076912567,1785800973061646255
38126912568,1785800973111864296
38176912569,1785800973162291965
38226912570,1785800973212345043
38276912570,1785800973262273711
38326912571,1785800973312078059
38376912572,1785800973362677151
38426912573,1785800973412711935
38476912573,1785800973462921684
38526912574,1785800973513052024
38576912575,1785800973563038253
38626912576,1785800973613395211
38676912576,1785800973663617850
38726912577,1785800973713396484
38776912578,1785800973763547489
38826912579,1785800973813867593
38876912579,1785800973863904081
38926912580,1785800973914346443
38976912581,1785800973964295749
39026912582,1785800974014509982
39076912582,1785800974064331586
39126912583,1785800974114323282
39176912584,1785800974164851259
39226912585,1785800974214714438
39276912585,1785800974265128374
39326912586,1785800974315186295
39376912587,1785800974365230529
39426912588,1785800974415453933
39476912588,1785800974465579410
39526912589,1785800974515593806
39576912590,1785800974565720295
39626912591,1785800974616167317
39676912591,1785800974666270006
39726912592,1785800974716275485
39776912593,1785800974766468779
39826912594,1785800974815899167
39876912594,1785800974866348147
39926912595,1785800974916687422
39976912596,1785800974966555014
40026912597,1785800975016632416
40076912597,1785800975066534543
40126912598,1785800975116811975
40176912599,1785800975166648078
40226912600,1785800975216784876
40276912600,1785800975266862257
40326912601,1785800975317075544
40376912602,1785800975367339556
40426912603,1785800975417607611
40476912603,1785800975467582362
40526912604,1785800975517653803
40576912605,1785800975567831373
40626912605,1785800975618050433
40676912606,1785800975667988628
40726912607,1785800975718140764
40776912608,1785800975768221827
40826912608,1785800975818120789
40876912609,1785800975868645259
40926912610,1785800975918740243
40976912611,1785800975969122439
41026912611,1785800976019009856
41076912612,1785800976069031509
41126912613,1785800976119085555
41176912614,1785800976169201935
41226912614,1785800976219673118
41276912615,1785800976269513916
41326912616,1785800976319383887
41376912617,1785800976369679853
41426912617,1785800976419810303
41476912618,1785800976469932899
41526912619,1785800976519935402
41576912620,1785800976569866782
41626912620,1785800976620093239
41676912621,1785800976670148111
41726912622,1785800976720171318
41776912623,1785800976770241145
41826912623,1785800976820324499
41876912624,1785800976870748138
41926912625,1785800976921157699
41976912626,1785800976971191789
42026912626,1785800977020945205
42076912627,1785800977070842484
42126912628,1785800977121056510
42176912629,1785800977171624049
42226912629,1785800977221764801
42276912630,1785800977271750043
42326912631,1785800977321916977
42376912632,1785800977371974794
42426912632,1785800977422244489
42476912633,1785800977472137085
42526912634,1785800977522005065
42576912635,1785800977572078110
42626912635,1785800977622511817
42676912636,1785800977672814634
42726912637,1785800977722733115
42776912638,1785800977772824224
42826912638,1785800977822745868
42876912639,1785800977873114898
42926912640,1785800977923294231
42976912641,1785800977973597998
43026912641,1785800978023769591
43076912642,1785800978073809695
43126912643,1785800978123930940
43176912643,1785800978174027112
43226912644,1785800978224031637
43276912645,1785800978274294530
43326912646,1785800978324510619
43376912646,1785800978374690208
43426912647,1785800978424608219
43476912648,1785800978474912177
43526912649,1785800978525022647
43576912649,1785800978575326039
43626912650,1785800978625016857
43676912651,1785800978675168104
43726912652,1785800978725567849
43776912652,1785800978775758833
43826912653,1785800978825744724
43876912654,1785800978875731228
43926912655,1785800978925859961
43976912655,1785800978975981115
44026912656,1785800979026099463
44076912657,1785800979075830794
44126912658,1785800979126218310
44176912658,1785800979176011750
44226912659,1785800979226501326
44276912660,1785800979276587088
44326912661,1785800979326800715
44376912661,1785800979376933858
44426912662,1785800979427074422
44476912663,1785800979476954136
44526912664,1785800979527377144
44576912664,1785800979577273491
44626912665,1785800979627183030
44676912666,1785800979677254263
44726912667,1785800979727534223
44776912667,1785800979777678371
44826912668,1785800979827725085
44876912669,1785800979878077985
44926912670,1785800979927866923
44976912670,1785800979978193374
45026912671,1785800980028273338
45076912672,1785800980078691586
45126912673,1785800980128884415
45176912673,1785800980178800226
45226912674,1785800980228903734
45276912675,1785800980279316554
45326912676,1785800980329466498
45376912676,1785800980379491318
45426912677,1785800980429867667
45476912678,1785800980479874868
45526912679,1785800980530147126
45576912679,1785800980580124416
45626912680,1785800980630085022
45676912681,1785800980680220261
45726912681,1785800980730429322
45776912682,1785800980780700125
45826912683,1785800980830678793
45876912684,1785800980880904914
45926912684,1785800980931170754
45976912685,1785800980981157774
46026912686,1785800981030991206
46076912687,1785800981081172396
46126912687,1785800981131503250
46176912688,1785800981181405981
46226912689,1785800981231406014
46276912690,1785800981282025136
46326912690,1785800981331573500
46376912691,1785800981381873399
46426912692,1785800981432169684
46476912693,1785800981482181723
46526912693,1785800981532069083
46576912694,1785800981582096179
46626912695,1785800981632027352
46676912696,1785800981682416670
46726912696,1785800981732596638
46776912697,1785800981782622777
46826912698,1785800981832795253
46876912699,1785800981882821816
46926912699,1785800981932973506
46976912700,1785800981983093881
47026912701,1785800982033172999
47076912702,1785800982083581568
47126912702,1785800982133816261
47176912703,1785800982183944488
47226912704,1785800982233590243
47276912705,1785800982283496733
47326912705,1785800982333895931
47376912706,1785800982383963622
47426912707,1785800982434211547
47476912708,1785800982484245939
47526912708,1785800982534616805
47576912709,1785800982584798750
47626912710,1785800982634825151
47676912711,1785800982685281533
47726912711,1785800982735516850
47776912712,1785800982785413353
47826912713,1785800982835233264
47876912714,1785800982885704905
47926912714,1785800982935807871
47976912715,1785800982985923022
48026912716,1785800983036224815
48076912717,1785800983086284093
48126912717,1785800983135785847
48176912718,1785800983185972802
48226912719,1785800983236264346
48276912719,1785800983286802464
48326912720,1785800983336894943
48376912721,1785800983386846334
48426912722,1785800983436843545
48476912722,1785800983487209823
48526912723,1785800983537327864
48576912724,1785800983587539462
48626912725,1785800983637721654
48676912725,1785800983687817313
48726912726,1785800983737978518
48776912727,1785800983788103945
48826912728,1785800983838078156
48876912728,1785800983888140258
48926912729,1785800983938174444
48976912730,1785800983988156186
49026912731,1785800984038627640
49076912731,1785800984088597259
49126912732,1785800984138579889
49176912733,1785800984188931235
49226912734,1785800984239066302
49276912734,1785800984289527793
49326912735,1785800984339130360
49376912736,1785800984389340840
49426912737,1785800984439732473
49476912737,1785800984489645667
49526912738,1785800984539964859
49576912739,1785800984590208751
49626912740,1785800984639864343
49676912740,1785800984690276958
49726912741,1785800984740502307
49776912742,1785800984790669014
49826912743,1785800984841134083
49876912743,1785800984891128350
49926912744,1785800984941279496
49976912745,1785800984991553829
50026912746,1785800985041254345
50076912746,1785800985091242355
50126912747,1785800985141570801
50176912748,1785800985192001234
50226912749,1785800985241750251
50276912749,1785800985291903040
50326912750,1785800985341993138
50376912751,1785800985391837333
50426912752,1785800985442102908
50476912752,1785800985492432920
50526912753,1785800985542436544
50576912754,1785800985592751127
50626912755,1785800985642993305
50676912755,1785800985692763380
50726912756,1785800985742881797
50776912757,1785800985792994278
50826912757,1785800985843316495
50876912758,1785800985893508863
50926912759,1785800985943409292
50976912760,1785800985993837442
51026912760,1785800986043751484
51076912761,1785800986093860415
51126912762,1785800986143811373
51176912763,1785800986193820741
51226912763,1785800986244121779
51276912764,1785800986294026517
51326912765,1785800986344622106
51376912766,1785800986394815833
51426912766,1785800986444717840
51476912767,1785800986494829150
51526912768,1785800986544994078
51576912769,1785800986595279587
51626912769,1785800986645140775
51676912770,1785800986695568391
51726912771,1785800986745964484
51776912772,1785800986796109543
51826912772,1785800986846142207
51876912773,1785800986896104041
51926912774,1785800986946505501
51976912775,1785800986996586316
52026912775,1785800987046996569
52076912776,1785800987096905226
52126912777,1785800987146962925
52176912778,1785800987197142517
52226912778,1785800987247306989
52276912779,1785800987297106011
52326912780,1785800987347409654
52376912781,1785800987397619159
52426912781,1785800987448061625
52476912782,1785800987497984378
52526912783,1785800987547945555
52576912784,1785800987598336244
52626912784,1785800987648674358
52676912785,1785800987698506452
52726912786,1785800987748855690
52776912787,1785800987798991399
52826912787,1785800987849102281
52876912788,1785800987899213006
52926912789,1785800987949537712
52976912790,1785800987999249191
53026912790,1785800988049520623
53076912791,1785800988099563070
53126912792,1785800988149978851
53176912793,1785800988200007500
53226912793,1785800988249938555
53276912794,1785800988300221566
53326912795,1785800988350454745
53376912795,1785800988400614147
53426912796,1785800988450262716
53476912797,1785800988500579776
53526912798,1785800988550880473
53576912798,1785800988600765652
53626912799,1785800988651375062
53676912800,1785800988701277535
53726912801,1785800988751539983
53776912801,1785800988801704313
53826912802,1785800988851596507
53876912803,1785800988901738722
53926912804,1785800988951692409
53976912804,1785800989001900576
54026912805,1785800989052017165
54076912806,1785800989102034987
54126912807,1785800989152217862
54176912807,1785800989202543035
54226912808,1785800989252483316
54276912809,1785800989302902814
54326912810,1785800989352986918
54376912810,1785800989402985627
54426912811,1785800989453491848
54476912812,1785800989503625221
54526912813,1785800989553403381
54576912813,1785800989603776739
54626912814,1785800989653951373
54676912815,1785800989703909065
54726912816,1785800989754102702
54776912816,1785800989804248417
54826912817,1785800989854345476
54876912818,1785800989904611138
54926912819,1785800989954638511
54976912819,1785800990004958564
55026912820,1785800990055155938
55076912821,1785800990104781251
55126912822,1785800990155025278
55176912822,1785800990205455076
55226912823,1785800990255308430
55276912824,1785800990305382756
55326912825,1785800990355417296
55376912825,1785800990405679696
55426912826,1785800990455729866
55476912827,1785800990505884442
55526912828,1785800990556115318
55576912828,1785800990606090509
55626912829,1785800990656056629
55676912830,1785800990706250040
55726912830,1785800990756513483
55776912831,1785800990806508776
55826912832,1785800990856882371
55876912833,1785800990906824428
55926912833,1785800990957171352
55976912834,1785800991007277712
56026912835,1785800991057334845
56076912836,1785800991107422194
56126912836,1785800991157708951
56176912837,1785800991208051831
56226912838,1785800991258052280
56276912839,1785800991308289988
56326912839,1785800991358093144
56376912840,1785800991408160163
56426912841,1785800991458568105
56476912842,1785800991508643107
56526912842,1785800991558672337
56576912843,1785800991608698496
56626912844,1785800991658750639
56676912845,1785800991708998248
56726912845,1785800991759193032
56776912846,1785800991809273684
56826912847,1785800991859323085
56876912848,1785800991909727660
56926912848,1785800991959459572
56976912849,1785800992009498597
57026912850,1785800992059500672
57076912851,1785800992109826154
57126912851,1785800992160099360
57176912852,1785800992209928126
57226912853,1785800992259969926
57276912854,1785800992309914802
57326912854,1785800992360307921
57376912855,1785800992410462440
57426912856,1785800992460208313
57476912857,1785800992510726589
57526912857,1785800992560696965
57576912858,1785800992610819244
57626912859,1785800992661123195
57676912860,1785800992711330792
57726912860,1785800992761420069
57776912861,1785800992811445571
57826912862,1785800992861565417
57876912863,1785800992911979823
57926912863,1785800992961960445
57976912864,1785800993012014213
58026912865,1785800993061876552
58076912866,1785800993111887939
58126912866,1785800993162096200
58176912867,1785800993212490785
58226912868,1785800993262441151
58276912868,1785800993312775042
58326912869,1785800993363156428
58376912870,1785800993413439147
58426912871,1785800993463569375
58476912871,1785800993513666371
58526912872,1785800993563852671
58576912873,1785800993613873867
58626912874,1785800993663917243
58676912874,1785800993714043332
58726912875,1785800993764163064
58776912876,1785800993814092527
58826912877,1785800993864313707
58876912877,1785800993914475122
58926912878,1785800993964623119
58976912879,1785800994014872197
59026912880,1785800994064653194
59076912880,1785800994114715524
59126912881,1785800994164618064
59176912882,1785800994215025586
59226912883,1785800994264920978
59276912883,1785800994314895099
59326912884,1785800994365073621
59376912885,1785800994415264775
59426912886,1785800994465423570
59476912886,1785800994515512731
59526912887,1785800994565628658
59576912888,1785800994615572544
59626912889,1785800994665574190
59676912889,1785800994715965228
59726912890,1785800994765798005
59776912891,1785800994816145509
59826912892,1785800994866068319
59876912892,1785800994916168943
59926912893,1785800994966592275
59976912894,1785800995016289135
60026912895,1785800995066698303
60076912895,1785800995116770784
60126912896,1785800995166847193
60176912897,1785800995217432228
60226912898,1785800995267472205
60276912898,1785800995317750465
60326912899,1785800995367889146
60376912900,1785800995417724296
60426912901,1785800995468022269
60476912901,1785800995518063448
60526912902,1785800995567942499
60576912903,1785800995618363848
60626912904,1785800995668466631
60676912904,1785800995718649803
