sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785800953934371111,observer,0.8833098275990998,61632512,-1.0,-1,0.997990,3.38
1785800954934369922,carla-server,253.2651529512148,13954969600,17.0,7443841024,0.996632,3.38
1785800954934369922,runner,0.0,49561600,-1.0,-1,0.996632,3.38
1785800954934369922,observer,0.886862936838635,62111744,-1.0,-1,0.996632,3.38
1785800955934376800,carla-server,251.9329185772468,13955080192,14.0,7443841024,0.997463,3.38
1785800955934376800,runner,0.9986106519744221,49561600,-1.0,-1,0.997463,3.38
1785800955934376800,observer,0.8118895940985629,61562880,-1.0,-1,0.997463,3.38
1785800956934376180,carla-server,252.6513320664725,13955133440,13.0,7443841024,0.997525,3.38
1785800956934376180,runner,0.9987395377704739,49561600,-1.0,-1,0.997525,3.38
1785800956934376180,observer,0.8350580040673655,61845504,-1.0,-1,0.997525,3.38
1785800957934412540,carla-server,255.74523605786865,13955301376,9.0,7443841024,0.998088,3.35
1785800957934412540,runner,0.0,49561600,-1.0,-1,0.998088,3.35
1785800957934412540,observer,0.7843199177203448,62017536,-1.0,-1,0.998088,3.35
1785800958934371731,carla-server,252.0246703002199,13954940928,6.0,7443841024,0.997255,3.35
1785800958934371731,runner,1.0121362648178236,49561600,-1.0,-1,0.997255,3.35
1785800958934371731,observer,0.9628075318213849,61956096,-1.0,-1,0.997255,3.35
1785800959934462089,carla-server,250.01797288334186,13954469888,6.0,7443841024,0.997344,3.35
1785800959934462089,runner,0.9882866897701845,49569792,-1.0,-1,0.997344,3.35
1785800959934462089,observer,0.8794716685930395,62058496,-1.0,-1,0.997344,3.35
1785800960934371815,carla-server,253.34143883250175,13954588672,11.0,7443841024,0.997895,3.35
1785800960934371815,runner,1.010272303303023,49569792,-1.0,-1,0.997895,3.35
1785800960934371815,observer,0.8616908995318947,61673472,-1.0,-1,0.997895,3.35
1785800961934373478,carla-server,256.9202000333101,13954736128,15.0,7443841024,0.997809,3.35
1785800961934373478,runner,0.0,49569792,-1.0,-1,0.997809,3.35
1785800961934373478,observer,0.8969831690079666,62005248,-1.0,-1,0.997809,3.35
1785800962934502465,carla-server,251.37362343424024,13954973696,12.0,7443841024,0.996924,3.4
1785800962934502465,runner,0.0,49577984,-1.0,-1,0.996924,3.4
1785800962934502465,observer,0.9630945510072029,61587456,-1.0,-1,0.996924,3.4
1785800963934367076,carla-server,254.2839125655775,13955190784,8.0,7443841024,0.998249,3.4
1785800963934367076,runner,2.0022468753920277,49577984,-1.0,-1,0.998249,3.4
1785800963934367076,observer,0.9189622140764284,61546496,-1.0,-1,0.998249,3.4
1785800964934503447,carla-server,253.41306569071364,13955321856,10.0,7443841024,0.997136,3.4
1785800964934503447,runner,0.0,49577984,-1.0,-1,0.997136,3.4
1785800964934503447,observer,1.00069931645391,61706240,-1.0,-1,0.997136,3.4
1785800965934396052,carla-server,256.1510871325179,13955465216,10.0,7443841024,0.997841,3.4
1785800965934396052,runner,0.0,49577984,-1.0,-1,0.997841,3.4
1785800965934396052,observer,0.8669199074805565,61689856,-1.0,-1,0.997841,3.4
1785800966934390546,carla-server,254.0668050027977,13954240512,14.0,7443841024,0.997904,3.4
1785800966934390546,runner,1.995626723726025,49577984,-1.0,-1,0.997904,3.4
1785800966934390546,observer,0.8379831393050646,61706240,-1.0,-1,0.997904,3.4
1785800967934388074,carla-server,255.21653376125872,13954265088,18.0,7443841024,0.997878,3.21
1785800967934388074,runner,0.0,49577984,-1.0,-1,0.997878,3.21
1785800967934388074,observer,0.8852127605517969,60936192,-1.0,-1,0.997878,3.21
1785800968934376270,carla-server,250.6996249960188,13954404352,15.0,7443841024,0.996794,3.21
1785800968934376270,runner,0.0,49577984,-1.0,-1,0.996794,3.21
1785800968934376270,observer,0.9284241746676704,60973056,-1.0,-1,0.996794,3.21
1785800969934388652,carla-server,257.5614174395117,13954412544,20.0,7443841024,0.996985,3.21
1785800969934388652,runner,1.0025837967996551,49582080,-1.0,-1,0.996985,3.21
1785800969934388652,observer,0.8532213077096442,61284352,-1.0,-1,0.996985,3.21
1785800970934380642,carla-server,253.74078577199168,13954420736,23.0,7443841024,0.997309,3.21
1785800970934380642,runner,0.9989587682947144,49590272,-1.0,-1,0.997309,3.21
1785800970934380642,observer,0.812364952816616,61030400,-1.0,-1,0.997309,3.21
1785800971934375772,carla-server,254.17333782815632,13954445312,17.0,7443841024,0.997373,3.21
1785800971934375772,runner,1.0008855324729111,49590272,-1.0,-1,0.997373,3.21
1785800971934375772,observer,0.8366352904877543,61239296,-1.0,-1,0.997373,3.21
1785800972934378220,carla-server,255.57111537777638,13952638976,18.0,7443841024,0.997592,3.27
1785800972934378220,runner,0.0,49590272,-1.0,-1,0.997592,3.27
1785800972934378220,observer,0.888198573846685,61157376,-1.0,-1,0.997592,3.27
1785800973934376089,carla-server,259.681437144472,13949542400,16.0,7443841024,0.996870,3.27
1785800973934376089,runner,0.9917956442715793,49590272,-1.0,-1,0.996870,3.27
1785800973934376089,observer,0.8477563765129922,60952576,-1.0,-1,0.996870,3.27
1785800974934387436,carla-server,258.7731002415404,13949587456,13.0,7443841024,0.997489,3.27
1785800974934387436,runner,0.0,49590272,-1.0,-1,0.997489,3.27
1785800974934387436,observer,0.850281611842252,61476864,-1.0,-1,0.997489,3.27
1785800975934377961,carla-server,253.0065151287794,13948575744,18.0,7443841024,0.997705,3.27
1785800975934377961,runner,1.0130778698363712,49590272,-1.0,-1,0.997705,3.27
1785800975934377961,observer,1.0147611536016419,61444096,-1.0,-1,0.997705,3.27
1785800976934374963,carla-server,253.64144627555757,13948612608,17.0,7443841024,0.997862,3.27
1785800976934374963,runner,0.9916552596633889,49594368,-1.0,-1,0.997862,3.27
1785800976934374963,observer,0.9217318012072561,61173760,-1.0,-1,0.997862,3.27
1785800977934373592,carla-server,256.7557687772904,13948030976,9.0,7443841024,0.997792,3.33
1785800977934373592,runner,0.0,49594368,-1.0,-1,0.997792,3.33
1785800977934373592,observer,0.9889152930698616,61788160,-1.0,-1,0.997792,3.33
1785800978934373485,carla-server,258.9702148002701,13948055552,9.0,7443841024,0.997625,3.33
1785800978934373485,runner,0.0,49594368,-1.0,-1,0.997625,3.33
1785800978934373485,observer,0.7914376842965677,61829120,-1.0,-1,0.997625,3.33
1785800979934377718,carla-server,255.80608900781723,13948092416,10.0,7443841024,0.998019,3.33
1785800979934377718,runner,2.0001439583650837,49594368,-1.0,-1,0.998019,3.33
1785800979934377718,observer,0.8075000678204652,61931520,-1.0,-1,0.998019,3.33
1785800980934369952,carla-server,258.0718386573023,13948116992,8.0,7443841024,0.996876,3.33
1785800980934369952,runner,0.0,49594368,-1.0,-1,0.996876,3.33
1785800980934369952,observer,0.8604141449817018,61685760,-1.0,-1,0.996876,3.33
1785800981934370575,carla-server,254.12272399501495,13948141568,9.0,7443841024,0.998092,3.33
1785800981934370575,runner,1.0005983377947831,49594368,-1.0,-1,0.998092,3.33
1785800981934370575,observer,0.9762425049208802,61558784,-1.0,-1,0.998092,3.33
1785800982934375045,carla-server,250.55931350370324,13948186624,15.0,7443841024,0.997107,3.14
1785800982934375045,runner,0.9912939814228021,49594368,-1.0,-1,0.997107,3.14
1785800982934375045,observer,0.8888867642124406,60936192,-1.0,-1,0.997107,3.14
1785800983934376568,carla-server,256.0795512237278,13948203008,16.0,7443841024,0.997551,3.14
1785800983934376568,runner,0.0,49594368,-1.0,-1,0.997551,3.14
1785800983934376568,observer,0.8656286946168817,61464576,-1.0,-1,0.997551,3.14
1785800984934374857,carla-server,255.50799661226898,13948215296,15.0,7443841024,0.996900,3.14
1785800984934374857,runner,0.998452412736676,49598464,-1.0,-1,0.996900,3.14
1785800984934374857,observer,0.8924291689605764,61460480,-1.0,-1,0.996900,3.14
1785800985934376814,carla-server,257.2856363962827,13948112896,16.0,7443841024,0.997659,3.14
1785800985934376814,runner,0.0,49598464,-1.0,-1,0.997659,3.14
1785800985934376814,observer,0.9951011876462426,61558784,-1.0,-1,0.997659,3.14
1785800986934389288,carla-server,254.9602109096317,13948178432,15.0,7443841024,0.997171,3.14
1785800986934389288,runner,0.998614408528203,49598464,-1.0,-1,0.997171,3.14
1785800986934389288,observer,0.8126794217397975,61648896,-1.0,-1,0.997171,3.14
1785800987934461457,carla-server,255.69593176802277,13948334080,16.0,7443841024,0.997158,3.05
1785800987934461457,runner,0.0,49602560,-1.0,-1,0.997158,3.05
1785800987934461457,observer,0.8646952747999854,61612032,-1.0,-1,0.997158,3.05
1785800988934494727,carla-server,251.05043972686752,13948411904,20.0,7443841024,0.997689,3.05
1785800988934494727,runner,1.003394016379512,49606656,-1.0,-1,0.997689,3.05
1785800988934494727,observer,0.8681364751418998,61628416,-1.0,-1,0.997689,3.05
1785800989934388711,carla-server,255.88540172248938,13948530688,17.0,7443841024,0.996937,3.05
1785800989934388711,runner,0.999448017854717,49606656,-1.0,-1,0.996937,3.05
1785800989934388711,observer,0.953447617710586,61128704,-1.0,-1,0.996937,3.05
1785800990934378049,carla-server,249.29488318926582,13948551168,13.0,7443841024,0.997704,3.05
1785800990934378049,runner,0.0,49606656,-1.0,-1,0.997704,3.05
1785800990934378049,observer,0.9605861724429793,61276160,-1.0,-1,0.997704,3.05
1785800991934374110,carla-server,251.80018849305657,13948575744,19.0,7443841024,0.997316,3.05
1785800991934374110,runner,0.9990322404651147,49606656,-1.0,-1,0.997316,3.05
1785800991934374110,observer,0.8539885481188849,61476864,-1.0,-1,0.997316,3.05
1785800992934375144,carla-server,252.8697477725231,13948588032,20.0,7443841024,0.997354,3.05
1785800992934375144,runner,1.0035573156380428,49606656,-1.0,-1,0.997354,3.05
1785800992934375144,observer,0.8664852210465769,61431808,-1.0,-1,0.997354,3.05
1785800993934374666,carla-server,257.14968500420963,13948649472,17.0,7443841024,0.997360,3.05
1785800993934374666,runner,0.0,49606656,-1.0,-1,0.997360,3.05
1785800993934374666,observer,0.9235013578283771,61542400,-1.0,-1,0.997360,3.05
1785800994934379819,carla-server,250.6188124329321,13948686336,15.0,7443841024,0.998375,3.05
1785800994934379819,runner,1.002233467260017,49610752,-1.0,-1,0.998375,3.05
1785800994934379819,observer,0.8968647310893635,61485056,-1.0,-1,0.998375,3.05
1785800995934376791,carla-server,255.63253692004002,13948706816,14.0,7443841024,0.997496,3.05
1785800995934376791,runner,0.0,49610752,-1.0,-1,0.997496,3.05
1785800995934376791,observer,0.8678438896035168,60522496,-1.0,-1,0.997496,3.05
1785800996934383290,carla-server,264.3097511204497,13945262080,10.0,7443841024,0.997924,3.05
1785800996934383290,runner,0.9963858941398426,49610752,-1.0,-1,0.997924,3.05
1785800996934383290,observer,1.1780018868966537,61530112,-1.0,-1,0.997924,3.05
1785800997934380118,carla-server,252.8606846357532,13946343424,11.0,7443841024,0.996775,2.96
1785800997934380118,runner,1.0005610205687239,49610752,-1.0,-1,0.996775,2.96
1785800997934380118,observer,0.8763642608246984,61292544,-1.0,-1,0.996775,2.96
1785800998934371405,carla-server,252.38561645022446,13946445824,14.0,7443841024,0.997302,2.96
1785800998934371405,runner,1.001334695035595,49610752,-1.0,-1,0.997302,2.96
1785800998934371405,observer,0.903133422863651,61198336,-1.0,-1,0.997302,2.96
1785800999934371786,carla-server,253.5754404146354,13946478592,14.0,7443841024,0.997571,2.96
1785800999934371786,runner,0.0,49610752,-1.0,-1,0.997571,2.96
1785800999934371786,observer,0.9338884282514917,61374464,-1.0,-1,0.997571,2.96
1785801000934371808,carla-server,254.39441955098266,13946499072,10.0,7443841024,0.997594,2.96
1785801000934371808,runner,1.0092594029572537,49610752,-1.0,-1,0.997594,2.96
1785801000934371808,observer,0.8692380098576702,61280256,-1.0,-1,0.997594,2.96
1785801001934434990,carla-server,255.2037133019929,13946499072,8.0,7443841024,0.996854,2.96
1785801001934434990,runner,0.0,49610752,-1.0,-1,0.996854,2.96
1785801001934434990,observer,0.8208513675204714,61075456,-1.0,-1,0.996854,2.96
1785801002934373349,carla-server,256.8430688850446,13946572800,12.0,7443841024,0.997802,3.85
1785801002934373349,runner,0.9996621321923091,49610752,-1.0,-1,0.997802,3.85
1785801002934373349,observer,0.9179437756310092,61919232,-1.0,-1,0.997802,3.85
1785801003934372810,carla-server,253.23492401289823,13946699776,14.0,7443841024,0.997365,3.85
1785801003934372810,runner,1.0007555504284311,49614848,-1.0,-1,0.997365,3.85
1785801003934372810,observer,0.797326006383247,61562880,-1.0,-1,0.997365,3.85
1785801004934461920,carla-server,256.23285083421587,13946781696,12.0,7443841024,0.997977,3.85
1785801004934461920,runner,0.0,49618944,-1.0,-1,0.997977,3.85
1785801004934461920,observer,0.0,0,-1.0,-1,0.997977,3.85
1785801005934464070,carla-server,254.84526356235904,13946798080,14.0,7443841024,-1,3.85
1785801005934464070,runner,0.998473348230732,49618944,-1.0,-1,-1,3.85
1785801005934464070,observer,0.0,0,-1.0,-1,-1,3.85
