topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/incore_cloud,1785800949310678000,1785800949311150621,26192080260203,14376912214,921908
/bench/seam_cloud,1785800949459503178,1785800949460420649,26192229530823,14526912217,921908
/bench/incore_cloud,1785800949459923000,1785800949460464687,26192229574283,14526912217,921908
/bench/seam_cloud,1785800949561041759,1785800949561781558,26192330891786,14626912218,921908
/bench/incore_cloud,1785800949561393000,1785800949561824595,26192330934184,14626912218,921908
/bench/seam_cloud,1785800949662375595,1785800949663198515,26192432308641,14726912220,921908
/bench/incore_cloud,1785800949662782000,1785800949663241317,26192432350908,14726912220,921908
/bench/seam_cloud,1785800949810817107,1785800949811717264,26192580827513,14876912222,921908
/bench/incore_cloud,1785800949811265000,1785800949811768460,26192580878055,14876912222,921908
/bench/seam_cloud,1785800949961045456,1785800949961848730,26192730958869,15026912224,921908
/bench/incore_cloud,1785800949961466000,1785800949961899249,26192731008834,15026912224,921908
/bench/seam_cloud,1785800950061264996,1785800950062015260,26192831125337,15126912226,921908
/bench/incore_cloud,1785800950061610000,1785800950062057742,26192831167332,15126912226,921908
/bench/seam_cloud,1785800950162113193,1785800950162871159,26192931981125,15226912227,921908
/bench/incore_cloud,1785800950162521000,1785800950162923056,26192932032652,15226912227,921908
/bench/seam_cloud,1785800950311368595,1785800950312007236,26193081117596,15376912229,921908
/bench/incore_cloud,1785800950311660000,1785800950312053109,26193081162697,15376912229,921908
/bench/seam_cloud,1785800950461815297,1785800950462441761,26193231552092,15526912231,921908
/bench/incore_cloud,1785800950462145000,1785800950462710288,26193231819871,15526912231,921908
/bench/seam_cloud,1785800950562247570,1785800950563186554,26193332296820,15626912233,921908
/bench/incore_cloud,1785800950562678000,1785800950563229792,26193332339393,15626912233,921908
/bench/seam_cloud,1785800950664355616,1785800950665260435,26193434370609,15726912234,921908
/bench/incore_cloud,1785800950664767000,1785800950665304338,26193434413928,15726912234,921908
/bench/seam_cloud,1785800950812424113,1785800950813236715,26193582346843,15876912237,921908
/bench/incore_cloud,1785800950812785000,1785800950813273495,26193582383094,15876912237,921908
/bench/seam_cloud,1785800950963326953,1785800950964196166,26193733306260,16026912239,921908
/bench/incore_cloud,1785800950963785000,1785800950964241239,26193733350833,16026912239,921908
/bench/seam_cloud,1785800951063857122,1785800951064581809,26193833691998,16126912240,921908
/bench/incore_cloud,1785800951064218000,1785800951064625698,26193833735294,16126912240,921908
/bench/seam_cloud,1785800951213325024,1785800951213958876,26193983068869,16276912243,921908
/bench/incore_cloud,1785800951213615000,1785800951214000607,26193983110187,16276912243,921908
/bench/seam_cloud,1785800951314003806,1785800951314751424,26194083861400,16376912244,921908
/bench/incore_cloud,1785800951314376000,1785800951314791801,26194083901392,16376912244,921908
/bench/seam_cloud,1785800951414507905,1785800951415068656,26194184178684,16476912246,921908
/bench/incore_cloud,1785800951414820000,1785800951415142270,26194184251876,16476912246,921908
/bench/seam_cloud,1785800951514944274,1785800951515723606,26194284833918,16576912247,921908
/bench/incore_cloud,1785800951515328000,1785800951515778083,26194284887686,16576912247,921908
/bench/seam_cloud,1785800951665047552,1785800951665837975,26194434948165,16726912249,921908
/bench/incore_cloud,1785800951665473000,1785800951665903199,26194435012825,16726912249,921908
/bench/seam_cloud,1785800951766660391,1785800951767567654,26194536677712,16826912251,921908
/bench/incore_cloud,1785800951767104000,1785800951767606064,26194536715673,16826912251,921908
/bench/seam_cloud,1785800951915760200,1785800951916549759,26194685659764,16976912253,921908
/bench/incore_cloud,1785800951916082000,1785800951916586702,26194685696312,16976912253,921908
/bench/seam_cloud,1785800952064957196,1785800952065702829,26194834813229,17126912255,921908
/bench/incore_cloud,1785800952065303000,1785800952065750143,26194834859741,17126912255,921908
/bench/seam_cloud,1785800952167681793,1785800952168492202,26194937602449,17226912257,921908
/bench/incore_cloud,1785800952168042000,1785800952168535340,26194937644934,17226912257,921908
/bench/seam_cloud,1785800952317859821,1785800952318400615,26195087510608,17376912259,921908
/bench/incore_cloud,1785800952318197000,1785800952318528201,26195087637807,17376912259,921908
/bench/seam_cloud,1785800952469078706,1785800952469843724,26195238953984,17526912261,921908
/bench/incore_cloud,1785800952469444000,1785800952469889327,26195238998942,17526912261,921908
/bench/seam_cloud,1785800952617963535,1785800952618803689,26195387914012,17676912264,921908
/bench/incore_cloud,1785800952618348000,1785800952618861758,26195387971390,17676912264,921908
/bench/seam_cloud,1785800952769221675,1785800952769918842,26195539029095,17826912266,921908
/bench/incore_cloud,1785800952769625000,1785800952770034556,26195539144159,17826912266,921908
/bench/seam_cloud,1785800952918340025,1785800952919081753,26195688191595,17976912268,921908
/bench/incore_cloud,1785800952918652000,1785800952920145150,26195689254947,17976912268,921908
/bench/seam_cloud,1785800953019845516,1785800953020480311,26195789590231,18076912269,921908
/bench/incore_cloud,1785800953020194000,1785800953020948282,26195790058386,18076912269,921908
/bench/seam_cloud,1785800953169630353,1785800953170472782,26195939582692,18226912272,921908
/bench/incore_cloud,1785800953170060000,1785800953170931879,26195940041634,18226912272,921908
/bench/seam_cloud,1785800953270013411,1785800953270815933,26196039926166,18326912273,921908
/bench/incore_cloud,1785800953270435000,1785800953270867061,26196039976665,18326912273,921908
/bench/seam_cloud,1785800953420168980,1785800953420869567,26196189979395,18476912275,921908
/bench/incore_cloud,1785800953420487000,1785800953420912984,26196190022590,18476912275,921908
/bench/seam_cloud,1785800953571338855,1785800953572108575,26196341218696,18626912278,921908
/bench/incore_cloud,1785800953571750000,1785800953572161568,26196341271171,18626912278,921908
/bench/seam_cloud,1785800953720339369,1785800953720933031,26196490043023,18776912280,921908
/bench/incore_cloud,1785800953720642000,1785800953720969078,26196490078701,18776912280,921908
/bench/seam_cloud,1785800953820526808,1785800953821183123,26196590293313,18876912281,921908
/bench/incore_cloud,1785800953820899000,1785800953821237874,26196590347488,18876912281,921908
/bench/seam_cloud,1785800953920879297,1785800953921510150,26196690620410,18976912283,921908
/bench/incore_cloud,1785800953921222000,1785800953921902155,26196691011892,18976912283,921908
/bench/seam_cloud,1785800954021969427,1785800954022693454,26196791803479,19076912284,921908
/bench/incore_cloud,1785800954022343000,1785800954022903204,26196792012821,19076912284,921908
/bench/seam_cloud,1785800954171932878,1785800954172654770,26196941764788,19226912287,921908
/bench/incore_cloud,1785800954172288000,1785800954172704071,26196941813668,19226912287,921908
/bench/seam_cloud,1785800954273208902,1785800954274019678,26197043129759,19326912288,921908
/bench/incore_cloud,1785800954273550000,1785800954274061025,26197043170613,19326912288,921908
/bench/seam_cloud,1785800954422495573,1785800954423085417,26197192195684,19476912290,921908
/bench/incore_cloud,1785800954422782000,1785800954423344481,26197192454063,19476912290,921908
/bench/seam_cloud,1785800954572762455,1785800954573542702,26197342652726,19626912293,921908
/bench/incore_cloud,1785800954573119000,1785800954573585884,26197342695484,19626912293,921908
/bench/seam_cloud,1785800954674180048,1785800954674866580,26197443976858,19726912294,921908
/bench/incore_cloud,1785800954674534000,1785800954674911636,26197444021242,19726912294,921908
/bench/seam_cloud,1785800954822711834,1785800954823217787,26197592327814,19876912296,921908
/bench/incore_cloud,1785800954823015000,1785800954823499282,26197592608886,19876912296,921908
/bench/seam_cloud,1785800954924136715,1785800954924808208,26197693918055,19976912298,921908
/bench/incore_cloud,1785800954924435000,1785800954925026722,26197694136313,19976912298,921908
/bench/seam_cloud,1785800955024425015,1785800955025294257,26197794404387,20076912299,921908
/bench/incore_cloud,1785800955024803000,1785800955025336142,26197794445722,20076912299,921908
/bench/seam_cloud,1785800955125039927,1785800955125658120,26197894768270,20176912301,921908
/bench/incore_cloud,1785800955125382000,1785800955125739160,26197894848755,20176912301,921908
/bench/seam_cloud,1785800955275308326,1785800955276223582,26198045333781,20326912303,921908
/bench/incore_cloud,1785800955275761000,1785800955276272261,26198045381844,20326912303,921908
/bench/seam_cloud,1785800955425656428,1785800955426314080,26198195423907,20476912305,921908
/bench/incore_cloud,1785800955425972000,1785800955426353919,26198195463504,20476912305,921908
/bench/seam_cloud,1785800955575837350,1785800955576686686,26198345796540,20626912307,921908
/bench/incore_cloud,1785800955576275000,1785800955576732964,26198345842548,20626912307,921908
/bench/seam_cloud,1785800955676383409,1785800955677219738,26198446329854,20726912309,921908
/bench/incore_cloud,1785800955676787000,1785800955677495297,26198446604884,20726912309,921908
/bench/seam_cloud,1785800955826790108,1785800955827376361,26198596486377,20876912311,921908
/bench/incore_cloud,1785800955827069000,1785800955827636623,26198596746247,20876912311,921908
/bench/seam_cloud,1785800955977073320,1785800955977773280,26198746883640,21026912313,921908
/bench/incore_cloud,1785800955977491000,1785800955977836036,26198746945645,21026912313,921908
/bench/seam_cloud,1785800956125969908,1785800956126709883,26198895819997,21176912316,921908
/bench/incore_cloud,1785800956126304000,1785800956126754318,26198895863928,21176912316,921908
/bench/seam_cloud,1785800956226582176,1785800956227199840,26198996309900,21276912317,921908
/bench/incore_cloud,1785800956226901000,1785800956227241503,26198996351087,21276912317,921908
/bench/seam_cloud,1785800956377753425,1785800956378521007,26199147631615,21426912319,921908
/bench/incore_cloud,1785800956378113000,1785800956378567774,26199147677365,21426912319,921908
/bench/seam_cloud,1785800956478219949,1785800956478882385,26199247992516,21526912321,921908
/bench/incore_cloud,1785800956478586000,1785800956479120184,26199248229766,21526912321,921908
/bench/seam_cloud,1785800956579714384,1785800956580499456,26199349609465,21626912322,921908
/bench/incore_cloud,1785800956580070000,1785800956580543521,26199349653114,21626912322,921908
/bench/seam_cloud,1785800956729264651,1785800956729882549,26199498992861,21776912325,921908
/bench/incore_cloud,1785800956729573000,1785800956729941404,26199499051003,21776912325,921908
/bench/seam_cloud,1785800956879182319,1785800956879947221,26199649057358,21926912327,921908
/bench/incore_cloud,1785800956879531000,1785800956879987343,26199649096928,21926912327,921908
/bench/seam_cloud,1785800956980834834,1785800956981674339,26199750784254,22026912328,921908
/bench/incore_cloud,1785800956981273000,1785800956981765999,26199750875604,22026912328,921908
/bench/seam_cloud,1785800957129369329,1785800957129999028,26199899108983,22176912331,921908
/bench/incore_cloud,1785800957129744000,1785800957130060781,26199899170367,22176912331,921908
/bench/seam_cloud,1785800957280716036,1785800957281513326,26200050623521,22326912333,921908
/bench/incore_cloud,1785800957281088000,1785800957281555504,26200050665095,22326912333,921908
/bench/seam_cloud,1785800957430564160,1785800957431123407,26200200233497,22476912335,921908
/bench/incore_cloud,1785800957430884000,1785800957431368436,26200200478623,22476912335,921908
/bench/seam_cloud,1785800957580240993,1785800957580967683,26200350077895,22626912337,921908
/bench/incore_cloud,1785800957580589000,1785800957581009541,26200350119142,22626912337,921908
/bench/seam_cloud,1785800957681213720,1785800957681913160,26200451023243,22726912339,921908
/bench/incore_cloud,1785800957681563000,1785800957681956318,26200451065905,22726912339,921908
/bench/seam_cloud,1785800957782083082,1785800957782810753,26200551920968,22826912340,921908
/bench/incore_cloud,1785800957782431000,1785800957782853767,26200551963353,22826912340,921908
/bench/seam_cloud,1785800957931320276,1785800957932174860,26200701284962,22976912342,921908
/bench/incore_cloud,1785800957931724000,1785800957932207688,26200701317262,22976912342,921908
/bench/seam_cloud,1785800958080889601,1785800958081796621,26200850907060,23126912345,921908
/bench/incore_cloud,1785800958081302000,1785800958082018488,26200851128085,23126912345,921908
/bench/seam_cloud,1785800958181989836,1785800958182613657,26200951723638,23226912346,921908
/bench/incore_cloud,1785800958182357000,1785800958182665280,26200951774864,23226912346,921908
/bench/seam_cloud,1785800958282219439,1785800958282940879,26201052051297,23326912348,921908
/bench/incore_cloud,1785800958282569000,1785800958282983309,26201052092911,23326912348,921908
/bench/seam_cloud,1785800958382830366,1785800958383635249,26201152745499,23426912349,921908
/bench/incore_cloud,1785800958383267000,1785800958383691293,26201152800887,23426912349,921908
/bench/seam_cloud,1785800958532236975,1785800958532805443,26201301915426,23576912351,921908
/bench/incore_cloud,1785800958532558000,1785800958532870076,26201301979662,23576912351,921908
/bench/seam_cloud,1785800958633333002,1785800958634027706,26201403138027,23676912353,921908
/bench/incore_cloud,1785800958633654000,1785800958634083616,26201403193214,23676912353,921908
/bench/seam_cloud,1785800958734376664,1785800958735179487,26201504289596,23776912354,921908
/bench/incore_cloud,1785800958734748000,1785800958735222043,26201504331647,23776912354,921908
/bench/seam_cloud,1785800958883639265,1785800958884364211,26201653474550,23926912357,921908
/bench/incore_cloud,1785800958883987000,1785800958884407422,26201653517012,23926912357,921908
/bench/seam_cloud,1785800958983760726,1785800958984495882,26201753605806,24026912358,921908
/bench/incore_cloud,1785800958984149000,1785800958984760878,26201753870468,24026912358,921908
/bench/seam_cloud,1785800959085328183,1785800959086070444,26201855180715,24126912360,921908
/bench/incore_cloud,1785800959085681000,1785800959086114179,26201855223773,24126912360,921908
/bench/seam_cloud,1785800959186045382,1785800959186660943,26201955771438,24226912361,921908
/bench/incore_cloud,1785800959186374000,1785800959186931808,26201956041396,24226912361,921908
/bench/seam_cloud,1785800959333961628,1785800959334570764,26202103680672,24376912363,921908
/bench/incore_cloud,1785800959334256000,1785800959334620904,26202103730511,24376912363,921908
/bench/seam_cloud,1785800959434682042,1785800959435389050,26202204499440,24476912365,921908
/bench/incore_cloud,1785800959435008000,1785800959435429956,26202204539560,24476912365,921908
/bench/seam_cloud,1785800959535059246,1785800959535780953,26202304891031,24576912366,921908
/bench/incore_cloud,1785800959535421000,1785800959535818453,26202304928065,24576912366,921908
/bench/seam_cloud,1785800959635162245,1785800959635723214,26202404833378,24676912368,921908
/bench/incore_cloud,1785800959635442000,1785800959635776080,26202404885681,24676912368,921908
/bench/seam_cloud,1785800959735717957,1785800959736396095,26202505506410,24776912369,921908
/bench/incore_cloud,1785800959736032000,1785800959736442692,26202505552287,24776912369,921908
/bench/seam_cloud,1785800959885291230,1785800959886011904,26202655121945,24926912372,921908
/bench/incore_cloud,1785800959885643000,1785800959886065999,26202655175629,24926912372,921908
/bench/seam_cloud,1785800959986817456,1785800959987555820,26202756666251,25026912373,921908
/bench/incore_cloud,1785800959987201000,1785800959987612404,26202756722023,25026912373,921908
/bench/seam_cloud,1785800960135749661,1785800960136393416,26202905503448,25176912375,921908
/bench/incore_cloud,1785800960136061000,1785800960136441005,26202905550607,25176912375,921908
/bench/seam_cloud,1785800960236128302,1785800960236616017,26203005725943,25276912377,921908
/bench/incore_cloud,1785800960236439000,1785800960236731775,26203005841377,25276912377,921908
/bench/seam_cloud,1785800960336641423,1785800960337275866,26203106385689,25376912378,921908
/bench/incore_cloud,1785800960336931000,1785800960337536892,26203106646472,25376912378,921908
/bench/seam_cloud,1785800960487723501,1785800960488498041,26203257608050,25526912380,921908
/bench/incore_cloud,1785800960488146000,1785800960488543704,26203257653291,25526912380,921908
/bench/seam_cloud,1785800960587947660,1785800960588743996,26203357854130,25626912382,921908
/bench/incore_cloud,1785800960588301000,1785800960588786648,26203357896225,25626912382,921908
/bench/seam_cloud,1785800960737824808,1785800960738510361,26203507620378,25776912384,921908
/bench/incore_cloud,1785800960738178000,1785800960738764346,26203507873926,25776912384,921908
/bench/seam_cloud,1785800960888004673,1785800960888806167,26203657916177,25926912386,921908
/bench/incore_cloud,1785800960888419000,1785800960888918546,26203658028151,25926912386,921908
/bench/seam_cloud,1785800960988517478,1785800960989401579,26203758511584,26026912388,921908
/bench/incore_cloud,1785800960988945000,1785800960989446585,26203758556195,26026912388,921908
/bench/seam_cloud,1785800961138309754,1785800961138969473,26203908079751,26176912390,921908
/bench/incore_cloud,1785800961138615000,1785800961139014378,26203908124009,26176912390,921908
/bench/seam_cloud,1785800961289210118,1785800961290015167,26204059125588,26326912392,921908
/bench/incore_cloud,1785800961289626000,1785800961290056425,26204059166050,26326912392,921908
/bench/seam_cloud,1785800961389618763,1785800961390517036,26204159627364,26426912394,921908
/bench/incore_cloud,1785800961390053000,1785800961390557485,26204159667086,26426912394,921908
/bench/seam_cloud,1785800961490600149,1785800961491198968,26204260309204,26526912395,921908
/bench/incore_cloud,1785800961490933000,1785800961491620803,26204260730613,26526912395,921908
/bench/seam_cloud,1785800961639505047,1785800961640195398,26204409305587,26676912398,921908
/bench/incore_cloud,1785800961639851000,1785800961640415730,26204409525322,26676912398,921908
/bench/seam_cloud,1785800961790009990,1785800961790714811,26204559824787,26826912400,921908
/bench/incore_cloud,1785800961790382000,1785800961790764985,26204559874573,26826912400,921908
/bench/seam_cloud,1785800961890096606,1785800961890682260,26204659792317,26926912401,921908
/bench/incore_cloud,1785800961890474000,1785800961890835842,26204659945434,26926912401,921908
/bench/seam_cloud,1785800961990414084,1785800961991218795,26204760328923,27026912403,921908
/bench/incore_cloud,1785800961990797000,1785800961991257948,26204760367582,27026912403,921908
/bench/seam_cloud,1785800962140408224,1785800962141024176,26204910134482,27176912405,921908
/bench/incore_cloud,1785800962140710000,1785800962141287195,26204910396792,27176912405,921908
/bench/seam_cloud,1785800962241573491,1785800962242280729,26205011390549,27276912407,921908
/bench/incore_cloud,1785800962242001000,1785800962242623870,26205011733458,27276912407,921908
/bench/seam_cloud,1785800962391086529,1785800962391654645,26205160764644,27426912409,921908
/bench/incore_cloud,1785800962391412000,1785800962391951646,26205161061233,27426912409,921908
/bench/seam_cloud,1785800962493167265,1785800962493889895,26205263000042,27526912410,921908
/bench/incore_cloud,1785800962493522000,1785800962493939344,26205263048925,27526912410,921908
/bench/seam_cloud,1785800962642729375,1785800962643421951,26205412531787,27676912413,921908
/bench/incore_cloud,1785800962643097000,1785800962643676970,26205412786563,27676912413,921908
/bench/seam_cloud,1785800962792821601,1785800962793703094,26205562813249,27826912415,921908
/bench/incore_cloud,1785800962793242000,1785800962793746962,26205562856562,27826912415,921908
/bench/seam_cloud,1785800962893117330,1785800962893861341,26205662971593,27926912416,921908
/bench/incore_cloud,1785800962893466000,1785800962893912256,26205663021837,27926912416,921908
/bench/seam_cloud,1785800962993847441,1785800962994718069,26205763828184,28026912418,921908
